ApsimVersion = 7.10
Title = W92N4A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            199         w92n4a      windridge         -y1992       amethyst     17/07/1992          4.642              72        904.973            0.0          817.0          817.0           1.90          72.97          37.48          44.22           0.00           0.00          4.642          4.642          1.491          1.491          0.000         84.292              ?       1176.437              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.06              ?              ?           3.30              ?           3.30          4.045          279.3        434.821
            200         w92n4a      windridge         -y1992       amethyst     18/07/1992          4.681              73        919.623            0.0          832.9          832.9           1.59          74.19          38.12          45.17           0.00           0.00          4.681          4.681          1.519          1.519          0.000         85.762              ?       1185.506              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.04              ?              ?           3.35              ?           3.35          4.018          279.1        443.647
            201         w92n4a      windridge         -y1992       amethyst     19/07/1992          4.713              74        931.773            0.0          876.6          876.6           4.37          78.16          39.86          47.80           0.00           0.00          4.713          4.713          1.596          1.596          0.000         89.302              ?       1194.224              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.14              ?              ?           3.49              ?           3.49          3.983          277.8        442.710
            202         w92n4a      windridge         -y1992       amethyst     20/07/1992          4.740              75        941.623            0.0          911.2          911.2           3.46          81.21          41.25          49.87           0.00           0.00          4.740          4.740          1.656          1.656          0.000         92.171              ?       1202.596              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.11              ?              ?           3.61              ?           3.61          3.965          276.9        442.392
            203         w92n4a      windridge         -y1992       amethyst     21/07/1992          4.756              76        947.123            0.0          917.9          917.9           0.67          81.48          41.52          50.27           0.00           0.00          4.756          4.756          1.668          1.668          0.000         92.770              ?       1210.729              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           3.62              ?           3.62          3.945          276.9        446.871
            204         w92n4a      windridge         -y1992       amethyst     22/07/1992          4.775              77        953.697            0.0          945.2          945.2           2.73          83.79          42.61          51.91           0.00           0.00          4.775          4.775          1.714          1.714          0.000         94.685              ?       1218.832              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.09              ?              ?           3.72              ?           3.72          3.933          276.1        445.555
            205         w92n4a      windridge         -y1992       amethyst     23/07/1992          4.799              78        961.997            0.0          976.5          976.5           3.12          86.48          43.86          53.79           0.00           0.00          4.799          4.799          1.766          1.766          0.000         97.103              ?       1226.898              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.11              ?              ?           3.83              ?           3.83          3.918          275.1        444.085
            206         w92n4a      windridge         -y1992       amethyst     24/07/1992          4.820              79        969.172            0.0         1005.4         1005.4           2.89          88.92          45.02          55.52           0.00           0.00          4.820          4.820          1.814          1.814          0.000         99.193              ?       1234.918              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.09              ?              ?           3.92              ?           3.92          3.901          274.2        442.724
            207         w92n4a      windridge         -y1992       amethyst     25/07/1992          4.844              80        977.422            0.0         1028.4         1028.4           2.30          90.77          45.94          56.90           0.00           0.00          4.844          4.844          1.852          1.852          0.000        101.155              ?       1242.887              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.08              ?              ?           4.00              ?           4.00          3.885          273.5        441.680
            208         w92n4a      windridge         -y1992       amethyst     26/07/1992          4.870              81        986.572            0.0         1075.8         1075.8           4.74          95.03          47.83          59.75           0.00           0.00          4.870          4.870          1.916          1.916          0.000        103.820              ?       1250.800              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.16              ?              ?           4.16              ?           4.16          3.867          272.0        439.782
            209         w92n4a      windridge         -y1992       amethyst     27/07/1992          4.908              82        999.872            0.0         1146.5         1146.5           7.07         101.59          50.66          63.99           0.00           0.00          4.908          4.908          2.009          2.009          0.000        107.695              ?       1258.644              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.25              ?              ?           4.40              ?           4.40          3.835          269.6        437.135
            210         w92n4a      windridge         -y1992       amethyst     28/07/1992          4.944              83       1012.422            0.0         1204.5         1204.5           5.80         106.85          52.98          67.47           0.00           0.00          4.944          4.944          2.096          2.096          0.000        111.350              ?       1266.396              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.21              ?              ?           4.60              ?           4.60          3.819          267.6        434.783
            211         w92n4a      windridge         -y1992       amethyst     29/07/1992          4.981              84       1025.322            0.0         1229.1         1229.1           2.45         108.76          53.96          68.94           0.00           0.00          4.981          4.981          2.134          2.134          0.000        113.292              ?       1274.040              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.07              ?              ?           4.66              ?           4.66          3.792          267.0        433.894
            212         w92n4a      windridge         -y1992       amethyst     30/07/1992          5.000              85       1038.872            0.0         1288.3         1288.3           5.92         114.11          56.33          72.50           0.00           0.00          5.000          5.000          2.223          2.223          0.000        117.239              ?       1281.580              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.21              ?              ?           4.85              ?           4.85          3.764          265.1        431.398
            213         w92n4a      windridge         -y1992       amethyst     31/07/1992          5.649              86       1053.422            0.0         1335.5         1335.5           4.72         118.24          58.22          75.33           0.00           0.00          5.649          5.649          2.292          2.292          0.000        120.845              ?       1288.984              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.18              ?              ?           5.01              ?           5.01          3.750          263.4        429.322
            214         w92n4a      windridge         -y1992       amethyst     01/08/1992          5.998              87       1064.922            0.0         1386.8         1386.8           5.13         122.75          60.27          78.41           0.00           0.00          5.998          5.998          2.366          2.366          0.000        124.195              ?       1296.237              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.17              ?              ?           5.10              ?           5.10          3.678          261.9        426.708
            215         w92n4a      windridge         -y1992       amethyst     02/08/1992          6.000              88       1078.572            0.0         1471.0         1463.5           8.43         124.90          62.92          82.92           0.51           0.00          6.000          6.000          2.432          2.461          0.029        128.172              ?       1303.312              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.07              ?              ?           5.14              ?           5.12          3.501          261.4        423.920
            216         w92n4a      windridge         -y1992       amethyst     03/08/1992          6.064              89       1093.822            0.0         1526.9         1514.9           5.59         126.11          64.74          85.91           0.84           0.00          6.064          6.064          2.493          2.539          0.046        132.226              ?       1310.183              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.12              ?              ?           5.23              ?           5.21          3.441          260.3        422.210
            217         w92n4a      windridge         -y1992       amethyst     04/08/1992          6.093              90       1106.872            0.0         1597.2         1574.7           7.03         127.79          66.53          89.68           1.26           0.00          6.093          6.093          2.520          2.606          0.086        136.027              ?       1316.848              ?          1.000          0.840          0.740          1.000          1.000           0.05           0.19              ?              ?           5.38              ?           5.35          3.395          258.7        419.644
            218         w92n4a      windridge         -y1992       amethyst     05/08/1992          6.125              91       1121.422            0.0         1670.1         1643.1           7.29         129.54          69.02          93.59           1.70           0.00          6.125          6.125          2.588          2.691          0.103        140.266              ?       1323.267              ?          1.000          0.933          0.833          1.000          1.000           0.04           0.17              ?              ?           5.52              ?           5.48          3.336          257.1        417.244
            219         w92n4a      windridge         -y1992       amethyst     06/08/1992          6.160              92       1137.222            0.0         1749.9         1722.8           7.97         131.51          72.25          97.86           2.18           0.00          6.160          6.160          2.694          2.797          0.103        144.868              ?       1329.422              ?          1.000          1.000          0.968          1.000          1.000           0.04           0.15              ?              ?           5.64              ?           5.60          3.248          255.8        415.117
            220         w92n4a      windridge         -y1992       amethyst     07/08/1992          6.196              93       1153.122            0.0         1775.3         1748.3           2.54         131.69          73.27          99.22           2.33           0.00          6.196          6.196          2.727          2.830          0.103        146.566              ?       1335.303              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.05              ?              ?           5.68              ?           5.64          3.227          255.4        439.243
            221         w92n4a      windridge         -y1992       amethyst     08/08/1992          6.218              94       1163.172            0.0         1844.3         1817.3           6.90         133.30          76.06         102.92           2.75           0.00          6.218          6.218          2.797          2.900          0.103        149.494              ?       1340.953              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.09              ?              ?           5.74              ?           5.70          3.139          254.6        438.666
            222         w92n4a      windridge         -y1992       amethyst     09/08/1992          6.245              95       1175.172            0.0         1866.5         1839.1           2.22         133.36          76.92         104.11           2.88           0.00          6.245          6.245          2.823          2.927          0.104        150.928              ?       1346.367              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.03              ?              ?           5.77              ?           5.72          3.112          254.5        442.955
            223         w92n4a      windridge         -y1992       amethyst     10/08/1992          6.260              96       1181.928            0.0         1901.4         1872.5           3.48         133.84          78.19         105.98           3.09           0.00          6.260          6.260          2.860          2.970          0.110        152.896              ?       1351.560              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.06              ?              ?           5.81              ?           5.77          3.079          254.0        441.776
            224         w92n4a      windridge         -y1992       amethyst     11/08/1992          6.283              97       1192.128            0.0         1967.9         1937.2           6.65         135.35          80.69         109.54           3.49           0.00          6.283          6.283          2.925          3.041          0.116        155.867              ?       1356.532              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.10              ?              ?           5.88              ?           5.83          3.010          253.1        439.989
            225         w92n4a      windridge         -y1992       amethyst     12/08/1992          6.315              98       1206.928            0.0         2039.9         2006.6           7.20         137.04          83.34         113.40           3.92           0.00          6.315          6.315          3.001          3.127          0.126        160.179              ?       1361.278              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.15              ?              ?           6.00              ?           5.95          2.964          251.7        437.778
            226         w92n4a      windridge         -y1992       amethyst     13/08/1992          6.347              99       1220.978            0.0         2120.8         2084.9           8.09         139.01          86.35         117.74           4.40           0.00          6.347          6.347          3.085          3.220          0.135        164.271              ?       1365.785              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.25              ?              ?           6.21              ?           6.16          2.954          249.3        434.420
            227         w92n4a      windridge         -y1992       amethyst     14/08/1992          6.365             100       1229.028            0.0         2161.9         2124.4           4.11         139.67          87.85         119.94           4.65           0.00          6.365          6.365          3.125          3.266          0.141        166.616              ?       1370.029              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.07              ?              ?           6.26              ?           6.21          2.922          248.7        433.158
            228         w92n4a      windridge         -y1992       amethyst     15/08/1992          6.386             101       1238.528            0.0         2221.6         2182.2           5.97         140.93          90.08         123.14           5.01           0.00          6.386          6.386          3.184          3.331          0.147        169.384              ?       1374.041              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.11              ?              ?           6.35              ?           6.29          2.884          247.7        431.268
            229         w92n4a      windridge         -y1992       amethyst     16/08/1992          6.411             102       1249.928            0.0         2306.7         2265.1           8.51         143.02          93.29         127.70           5.52           0.00          6.411          6.411          3.256          3.411          0.155        172.705              ?       1377.814              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.19              ?              ?           6.50              ?           6.44          2.844          246.0        428.394
            230         w92n4a      windridge         -y1992       amethyst     17/08/1992          6.444             103       1264.578            0.0         2399.8         2355.1           9.31         145.36          96.75         132.68           6.08           0.00          6.444          6.444          3.342          3.508          0.166        176.972              ?       1381.329              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.19              ?              ?           6.66              ?           6.59          2.798          244.2        425.548
            231         w92n4a      windridge         -y1992       amethyst     18/08/1992          6.483             104       1282.128            0.0         2486.3         2436.5           8.65         147.47          99.73         137.32           6.60           0.00          6.483          6.483          3.412          3.595          0.183        182.085              ?       1384.579              ?          1.000          0.947          0.847          1.000          1.000           0.05           0.23              ?              ?           6.85              ?           6.77          2.780          242.0        422.608
            232         w92n4a      windridge         -y1992       amethyst     19/08/1992          6.500             105       1290.102            0.0         2538.4         2488.3           5.22         148.45         101.81         140.11           6.91           0.00          6.500          6.500          3.462          3.646          0.184        184.408              ?       1387.550              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.11              ?              ?           6.94              ?           6.86          2.758          241.0        420.739
            233         w92n4a      windridge         -y1992       amethyst     20/08/1992          6.517             106       1297.672            0.0         2565.0         2513.2           2.66         148.58         102.71         141.54           7.07           0.00          6.517          6.517          3.481          3.672          0.190        185.731              ?       1390.261              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.05              ?              ?           6.98              ?           6.90          2.746          240.7        419.868
            234         w92n4a      windridge         -y1992       amethyst     21/08/1992          6.537             107       1306.472            0.0         2609.8         2555.9           4.48         149.31         104.32         143.93           7.34           0.00          6.537          6.537          3.517          3.714          0.197        187.940              ?       1392.729              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.09              ?              ?           7.05              ?           6.97          2.727          239.9        418.378
            235         w92n4a      windridge         -y1992       amethyst     22/08/1992          6.564             108       1318.722            0.0         2682.4         2625.7           7.26         150.94         106.97         147.83           7.77           0.00          6.564          6.564          3.575          3.782          0.206        191.469              ?       1394.946              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.15              ?              ?           7.17              ?           7.09          2.699          238.5        416.038
            236         w92n4a      windridge         -y1992       amethyst     23/08/1992          6.594             109       1332.372            0.0         2762.2         2688.3           7.98         152.81         108.47         152.10           8.25           0.00          6.594          6.594          3.589          3.852          0.263        195.445              ?       1396.899              ?          1.000          0.841          0.741          1.000          1.000           0.05           0.17              ?              ?           7.30              ?           7.19          2.674          236.9        413.360
            237         w92n4a      windridge         -y1992       amethyst     24/08/1992          6.617             110       1342.772            0.0         2829.9         2740.1           6.78         154.27         109.62         155.73           8.66           0.00          6.617          6.617          3.592          3.907          0.316        198.474              ?       1398.581              ?          1.000          0.854          0.754          1.000          1.000           0.03           0.15              ?              ?           7.42              ?           7.29          2.660          235.5        410.820
            238         w92n4a      windridge         -y1992       amethyst     25/08/1992          6.632             111       1349.534            0.0         2883.7         2793.8           5.37         155.26         111.79         158.61           8.98           0.00          6.632          6.632          3.639          3.955          0.316        200.444              ?       1399.990              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.08              ?              ?           7.49              ?           7.35          2.631          234.8        409.148
            239         w92n4a      windridge         -y1992       amethyst     26/08/1992          6.656             112       1360.034            0.0         2959.5         2869.7           7.59         156.98         114.86         162.67           9.44           0.00          6.656          6.656          3.706          4.021          0.316        203.503              ?       1401.138              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.10              ?              ?           7.56              ?           7.42          2.587          233.8        407.149
            240         w92n4a      windridge         -y1992       amethyst     27/08/1992          6.680             113       1371.034            0.0         3016.9         2927.0           5.73         158.07         117.17         165.75           9.78           0.00          6.680          6.680          3.754          4.070          0.316        206.238              ?       1402.020              ?          1.000          1.000          0.931          1.000          1.000           0.02           0.11              ?              ?           7.65              ?           7.51          2.566          232.8        405.393
            241         w92n4a      windridge         -y1992       amethyst     28/08/1992          6.706             114       1382.884            0.0         3076.9         2961.8           6.00         159.26         117.08         168.96          10.14           0.00          6.706          6.706          3.724          4.120          0.396        209.690              ?       1402.634              ?          1.000          0.786          0.686          1.000          1.000           0.03           0.10              ?              ?           7.72              ?           7.54          2.547          231.9        403.735
            242         w92n4a      windridge         -y1992       amethyst     29/08/1992          6.735             115       1395.734            0.0         3122.8         2942.4           4.59         159.97         112.40         171.42          10.42           0.00          6.735          6.735          3.549          4.151          0.602        213.434              ?       1402.981              ?          1.000          0.446          0.346          1.000          1.000           0.04           0.09              ?              ?           7.77              ?           7.50          2.550          231.0        402.184
            243         w92n4a      windridge         -y1992       amethyst     30/08/1992          6.766             116       1409.784            0.0         3164.4         2984.0           4.16         160.53         114.08         173.65          10.67           0.00          6.766          6.766          3.587          4.189          0.602        215.424              ?       1403.061              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.05              ?              ?           7.83              ?           7.56          2.532          230.6        422.937
            244         w92n4a      windridge         -y1992       amethyst     31/08/1992          6.787             117       1419.084            0.0         3185.3         3004.9           2.08         160.42         114.92         174.77          10.79           0.00          6.787          6.787          3.606          4.208          0.602        216.404              ?       1403.061              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.03              ?              ?           7.86              ?           7.58          2.524          230.3        422.720
            245         w92n4a      windridge         -y1992       amethyst     01/09/1992          6.815             118       1431.534            0.0         3217.4         3037.0           3.22         160.67         116.22         176.49          10.98           0.00          6.815          6.815          3.635          4.237          0.602        217.903              ?       1403.061              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.04              ?              ?           7.89              ?           7.62          2.509          230.0        423.564
            246         w92n4a      windridge         -y1992       amethyst     02/09/1992          6.839             119       1442.634            0.0         3257.0         3076.6           3.96         161.16         117.82         178.61          11.22           0.00          6.839          6.839          3.670          4.272          0.602        219.721              ?       1403.061              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           7.89              ?           7.62          2.477          230.0        425.793
            247         w92n4a      windridge         -y1992       amethyst     03/09/1992          6.863             120       1453.484            0.0         3294.1         3113.7           3.71         161.58         119.32         180.60          11.44           0.00          6.863          6.863          3.702          4.304          0.602        221.399              ?       1403.061              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.04              ?              ?           7.92              ?           7.65          2.456          229.6        426.237
            248         w92n4a      windridge         -y1992       amethyst     04/09/1992          6.893             121       1466.734            0.0         3411.7         3231.2          11.75         164.63         124.07         186.90          12.15           0.00          6.893          6.893          3.792          4.394          0.602        225.259              ?       1403.061              ?          1.000          1.000          0.968          1.000          1.000           0.05           0.23              ?              ?           8.09              ?           7.82          2.420          227.5        422.904
            249         w92n4a      windridge         -y1992       amethyst     05/09/1992          6.919             122       1478.384            0.0         3504.1         3312.4           9.24         166.84         126.69         191.85          12.70           0.00          6.919          6.919          3.824          4.460          0.636        228.653              ?       1403.061              ?          1.000          0.911          0.811          1.000          1.000           0.04           0.22              ?              ?           8.27              ?           7.98          2.410          225.3        419.650
            250         w92n4a      windridge         -y1992       amethyst     06/09/1992          6.947             123       1491.234            0.0         3595.1         3379.1           9.11         169.00         127.92         196.73          13.25           0.00          6.947          6.947          3.815          4.524          0.709        232.396              ?       1403.061              ?          1.000          0.809          0.709          1.000          1.000           0.05           0.20              ?              ?           8.43              ?           8.11          2.399          223.3        416.566
            251         w92n4a      windridge         -y1992       amethyst     07/09/1992          6.981             124       1506.384            0.0         3661.5         3380.4           6.64         170.33         124.11         200.29          13.65           0.00          6.981          6.981          3.665          4.566          0.901        236.809              ?       1403.061              ?          1.000          0.497          0.397          1.000          1.000           0.05           0.19              ?              ?           8.57              ?           8.15          2.410          221.6        413.602
            252         w92n4a      windridge         -y1992       amethyst     08/09/1992          7.000             125       1524.684           37.2         3719.1         3372.8           5.76         169.98         117.99         200.90          14.67           3.72          7.000          7.000          3.481          4.574          1.094        238.030              ?       1403.061              ?          1.000          0.475          0.375          1.000          1.000           0.00           0.17              ?              ?           8.74              ?           8.08          2.424          220.0        410.822
            253         w92n4a      windridge         -y1992       amethyst     09/09/1992          7.035             126       1539.034           75.4         3769.2         3354.6           5.01         169.56         111.22         200.98          15.72           7.54          7.035          7.035          3.281          4.576          1.295        238.243              ?       1403.061              ?          1.000          0.422          0.322          1.000          1.000           0.01           0.15              ?              ?           8.89              ?           8.00          2.439          218.6        408.225
            254         w92n4a      windridge         -y1992       amethyst     10/09/1992          7.052             127       1550.884          114.9         3828.8         3370.8           5.95         169.23         107.25         201.54          16.81          11.49          7.052          7.052          3.162          4.585          1.423        239.204              ?       1403.061              ?          1.000          0.610          0.510          1.000          1.000           0.00           0.14              ?              ?           9.03              ?           7.93          2.437          217.3        406.052
            255         w92n4a      windridge         -y1992       amethyst     11/09/1992          7.071             128       1563.784          155.1         3877.2         3360.8           4.84         168.80         101.41         201.25          17.91          15.51          7.071          7.071          2.990          4.585          1.595        239.204              ?       1403.061              ?          1.000          0.456          0.356          1.000          1.000           0.01           0.13              ?              ?           9.16              ?           7.83          2.442          216.2        403.720
            256         w92n4a      windridge         -y1992       amethyst     12/09/1992          7.092             129       1578.234          196.0         3920.3         3339.1           4.32         168.33          94.93         200.34          19.04          19.60          7.092          7.092          2.799          4.585          1.786        239.204              ?       1403.061              ?          1.000          0.360          0.260          1.000          1.000           0.01           0.11              ?              ?           9.27              ?           7.70          2.449          215.2        401.458
            257         w92n4a      windridge         -y1992       amethyst     13/09/1992          7.106             130       1588.456          237.4         3956.9         3323.3           3.65         167.81          89.69         198.72          20.18          23.74          7.106          7.106          2.645          4.585          1.940        239.204              ?       1403.061              ?          1.000          0.449          0.349          1.000          1.000           0.00           0.10              ?              ?           9.37              ?           7.57          2.452          214.3        399.396
            258         w92n4a      windridge         -y1992       amethyst     14/09/1992          7.119             131       1597.156          280.4         4005.5         3341.8           4.86         167.39          86.68         198.10          21.36          28.04          7.119          7.119          2.556          4.585          2.029        239.204              ?       1403.061              ?          1.000          0.664          0.564          1.000          1.000           0.00           0.09              ?              ?           9.46              ?           7.45          2.435          213.5        397.535
            259         w92n4a      windridge         -y1992       amethyst     15/09/1992          7.143             132       1613.505          323.9         4048.3         3364.2           4.28         166.92          84.64         196.84          22.55          32.39          7.143          7.143          2.496          4.585          2.089        239.204              ?       1403.061              ?          1.000          0.765          0.665          1.000          1.000           0.00           0.09              ?              ?           9.55              ?           7.36          2.421          212.7        398.052
            260         w92n4a      windridge         -y1992       amethyst     16/09/1992          7.159             133       1624.505          367.6         4083.9         3399.9           3.56         166.40          84.64         194.83          23.76          36.76          7.159          7.159          2.496          4.585          2.089        239.204              ?       1403.061              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.09              ?              ?           9.64              ?           7.29          2.405          211.9        398.776
            261         w92n4a      windridge         -y1992       amethyst     17/09/1992          7.173             134       1634.205          411.2         4112.3         3428.3           2.84         165.81          84.64         192.11          24.96          41.12          7.173          7.173          2.496          4.585          2.089        239.204              ?       1403.061              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.06              ?              ?           9.70              ?           7.20          2.385          211.3        399.559
            262         w92n4a      windridge         -y1992       amethyst     18/09/1992          7.189             135       1645.305          457.5         4159.5         3438.3           4.72         165.39          80.93         190.92          26.23          45.75          7.189          7.189          2.386          4.585          2.199        239.204              ?       1403.061              ?          1.000          0.561          0.461          1.000          1.000           0.04           0.10              ?              ?           9.80              ?           7.07          2.372          210.4        397.568
            263         w92n4a      windridge         -y1992       amethyst     19/09/1992          7.208             136       1658.355          502.7         4189.3         3411.2           2.98         164.82          75.23         188.14          27.47          50.27          7.208          7.208          2.218          4.585          2.367        239.204              ?       1403.061              ?          1.000          0.296          0.196          1.000          1.000           0.03           0.08              ?              ?           9.88              ?           6.90          2.374          209.7        395.596
            264         w92n4a      windridge         -y1992       amethyst     20/09/1992          7.226             137       1670.906          548.3         4217.6         3387.9           2.83         164.24          70.08         185.16          28.73          54.83          7.226          7.226          2.066          4.585          2.519        239.204              ?       1403.061              ?          1.000          0.314          0.214          1.000          1.000           0.02           0.07              ?              ?           9.95              ?           6.73          2.371          209.0        393.772
            265         w92n4a      windridge         -y1992       amethyst     21/09/1992          7.244             138       1683.505          594.1         4243.8         3364.5           2.62         163.65          65.12         181.93          29.99          59.41          7.244          7.244          1.920          4.585          2.665        239.204              ?       1403.061              ?          1.000          0.292          0.192          1.000          1.000           0.02           0.06              ?              ?          10.01              ?           6.55          2.365          208.5        392.016
            266         w92n4a      windridge         -y1992       amethyst     22/09/1992          7.268             139       1699.955          639.6         4264.0         3332.4           2.02         163.00          59.89         178.15          31.24          63.96          7.268          7.268          1.766          4.585          2.819        239.204              ?       1403.061              ?          1.000          0.197          0.097          1.000          1.000           0.03           0.05              ?              ?          10.06              ?           6.36          2.361          208.1        390.266
            267         w92n4a      windridge         -y1992       amethyst     23/09/1992          7.296             140       1719.005          685.2         4282.7         3303.2           1.87         162.35          55.10         174.20          32.49          68.52          7.296          7.296          1.625          4.585          2.961        239.204              ?       1403.061              ?          1.000          0.199          0.099          1.000          1.000           0.03           0.04              ?              ?          10.10              ?           6.16          2.353          207.8        389.267
            268         w92n4a      windridge         -y1992       amethyst     24/09/1992          7.327             141       1740.639          729.9         4293.4         3265.2           1.07         161.63          50.23         169.58          33.72          72.99          7.327          7.327          1.481          4.585          3.104        239.204              ?       1403.061              ?          1.000          0.117          0.017          1.000          1.000           0.03           0.03              ?              ?          10.13              ?           5.96          2.351          207.5        388.357
            269         w92n4a      windridge         -y1992       amethyst     25/09/1992          7.361             142       1764.300          775.7         4309.2         3254.2           1.59         160.96          47.54         165.33          34.98          77.57          7.361          7.361          1.402          4.585          3.183        239.204              ?       1403.061              ?          1.000          0.464          0.364          1.000          1.000           0.01           0.05              ?              ?          10.18              ?           5.81          2.343          207.0        390.192
            270         w92n4a      windridge         -y1992       amethyst     26/09/1992          7.382             143       1778.500          821.6         4324.1         3230.5           1.48         160.28          43.69         160.96          36.24          82.16          7.382          7.382          1.288          4.585          3.297        239.204              ?       1403.061              ?          1.000          0.190          0.090          1.000          1.000           0.04           0.04              ?              ?          10.22              ?           5.63          2.335          206.7        388.543
            271         w92n4a      windridge         -y1992       amethyst     27/09/1992          7.400             144       1791.250          867.9         4339.6         3215.7           1.56         159.62          36.54         160.72          37.52          86.79          7.400          7.400          1.189          4.585          3.396        239.204              ?       1403.061              ?          1.000          0.233          0.133          1.000          1.000           0.03           0.03              ?              ?          10.26              ?           5.45          2.319          206.5        387.008
            272         w92n4a      windridge         -y1992       amethyst     28/09/1992          7.422             145       1805.850          913.9         4351.8         3201.4           1.22         158.92          29.25         160.72          38.78          91.39          7.422          7.422          1.091          4.585          3.494        239.204              ?       1403.061              ?          1.000          0.169          0.069          1.000          1.000           0.04           0.03              ?              ?          10.30              ?           5.28          2.308          206.2        385.977
            273         w92n4a      windridge         -y1992       amethyst     29/09/1992          7.450             146       1825.550          960.4         4365.2         3196.8           1.34         158.25          24.55         160.72          38.38          96.04          7.450          7.450          1.016          4.585          3.569        239.204              ?       1403.061              ?          1.000          0.318          0.218          1.000          1.000           0.03           0.03              ?              ?          10.32              ?           5.11          2.287          206.0        385.418
            274         w92n4a      windridge         -y1992       amethyst     30/09/1992          7.469             147       1838.300         1006.4         4375.6         3189.1           1.03         157.54          22.74         160.72          34.81         100.64          7.469          7.469          0.941          4.585          3.644        239.204              ?       1403.061              ?          1.000          0.264          0.164          1.000          1.000           0.01           0.03              ?              ?          10.36              ?           4.96          2.270          205.7        386.874
            275         w92n4a      windridge         -y1992       amethyst     01/10/1992          7.483             148       1848.250         1053.3         4388.9         3186.4           1.34         156.87          21.13         160.72          31.45         105.33          7.483          7.483          0.875          4.585          3.710        239.204              ?       1403.061              ?          1.000          0.293          0.193          1.000          1.000           0.00           0.02              ?              ?          10.38              ?           4.78          2.243          205.5        385.345
            276         w92n4a      windridge         -y1992       amethyst     02/10/1992          7.506             149       1863.850         1099.7         4398.7         3178.1           0.98         156.17          19.32         160.72          27.80         109.97          7.506          7.506          0.800          4.585          3.785        239.204              ?       1403.061              ?          1.000          0.144          0.044          1.000          1.000           0.00           0.02              ?              ?          10.40              ?           4.61          2.218          205.3        383.958
            277         w92n4a      windridge         -y1992       amethyst     03/10/1992          7.534             150       1883.650         1146.1         4408.2         3171.3           0.95         155.47          17.69         160.72          24.10         114.61          7.534          7.534          0.732          4.585          3.853        239.204              ?       1403.061              ?          1.000          0.156          0.056          1.000          1.000           0.00           0.02              ?              ?          10.42              ?           4.44          2.191          205.2        383.329
            278         w92n4a      windridge         -y1992       amethyst     04/10/1992          7.566             151       1905.650         1181.6         4417.5         3167.4           0.93         154.78          16.37         160.72          21.49         118.16          7.566          7.566          0.678          4.585          3.907        239.204              ?       1403.061              ?          1.000          0.255          0.155          1.000          1.000           0.00           0.02              ?              ?          10.44              ?           4.31          2.168          205.0        382.732
