ApsimVersion = 7.7
Title = H89C3P7
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            273        h89c3p7        cp89her         -y1989       amethyst     30/09/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           85.3        620.655
            274        h89c3p7        cp89her         -y1989       amethyst     01/10/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           85.6        620.465
            275        h89c3p7        cp89her         -y1989       amethyst     02/10/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           85.9        620.279
            276        h89c3p7        cp89her         -y1989       amethyst     03/10/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           86.1        620.096
            277        h89c3p7        cp89her         -y1989       amethyst     04/10/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           86.5        619.915
            278        h89c3p7        cp89her         -y1989       amethyst     05/10/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           86.8        619.738
            279        h89c3p7        cp89her         -y1989       amethyst     06/10/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           87.1        619.564
            280        h89c3p7        cp89her         -y1989       amethyst     07/10/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           87.5        619.392
            281        h89c3p7        cp89her         -y1989       amethyst     08/10/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           87.8        619.222
            282        h89c3p7        cp89her         -y1989       amethyst     09/10/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           88.0        643.897
            283        h89c3p7        cp89her         -y1989       amethyst     10/10/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           88.2        640.180
            284        h89c3p7        cp89her         -y1989       amethyst     11/10/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           88.5        639.581
            285        h89c3p7        cp89her         -y1989       amethyst     12/10/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           88.8        639.068
            286        h89c3p7        cp89her         -y1989       amethyst     13/10/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           89.1        638.612
            287        h89c3p7        cp89her         -y1989       amethyst     14/10/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           89.4        638.197
            288        h89c3p7        cp89her         -y1989       amethyst     15/10/1989          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           89.8        637.813
            289        h89c3p7        cp89her         -y1989       amethyst     16/10/1989          1.999               1         21.021            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          1.999          1.999          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           90.2        637.455
            290        h89c3p7        cp89her         -y1989       amethyst     17/10/1989          2.000               2         41.071            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.000          2.000          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           90.6        637.118
            291        h89c3p7        cp89her         -y1989       amethyst     18/10/1989          2.347               3         60.921            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.347          2.347          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           91.0        636.799
            292        h89c3p7        cp89her         -y1989       amethyst     19/10/1989          2.539               4         82.998            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.539          2.539          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           91.4        636.495
            293        h89c3p7        cp89her         -y1989       amethyst     20/10/1989          2.732               5        105.198            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.732          2.732          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           91.7        636.204
            294        h89c3p7        cp89her         -y1989       amethyst     21/10/1989          2.882               6        122.448            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.882          2.882          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           92.1        635.924
            295        h89c3p7        cp89her         -y1989       amethyst     22/10/1989          3.000               7        139.498            0.0           50.8           50.8           0.00           5.05           5.08           0.00           0.00           0.00          3.000          3.000          0.025          0.025          0.000          1.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.30              ?           0.30          6.000           92.4        635.655
            296        h89c3p7        cp89her         -y1989       amethyst     23/10/1989          3.034               8        153.648            0.0           53.1           53.1           0.23           5.26           5.17           0.14           0.00           0.00          3.034          3.034          0.028          0.028          0.000          1.308              ?        167.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.31              ?           0.31          5.806           92.7        635.353
            297        h89c3p7        cp89her         -y1989       amethyst     24/10/1989          3.071               9        172.398            0.0           54.5           54.5           0.14           5.37           5.23           0.22           0.00           0.00          3.071          3.071          0.031          0.031          0.000          1.715              ?        184.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.32              ?           0.32          5.815           92.5        656.823
            298        h89c3p7        cp89her         -y1989       amethyst     25/10/1989          3.110              10        192.498            0.0           56.0           56.0           0.15           5.49           5.29           0.31           0.00           0.00          3.110          3.110          0.034          0.034          0.000          2.152              ?        201.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.32              ?           0.32          5.786           92.6        654.319
            299        h89c3p7        cp89her         -y1989       amethyst     26/10/1989          3.153              11        214.848            0.0           59.3           59.3           0.34           5.80           5.42           0.51           0.00           0.00          3.153          3.153          0.038          0.038          0.000          2.638              ?        218.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.34              ?           0.34          5.669           92.6        650.272
            300        h89c3p7        cp89her         -y1989       amethyst     27/10/1989          3.193              12        235.198            0.0           61.2           61.2           0.19           5.95           5.50           0.62           0.00           0.00          3.193          3.193          0.041          0.041          0.000          3.080              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.35              ?           0.35          5.638           92.3        672.438
            301        h89c3p7        cp89her         -y1989       amethyst     28/10/1989          3.220              13        249.498            0.0           63.1           63.1           0.19           6.12           5.57           0.74           0.00           0.00          3.220          3.220          0.044          0.044          0.000          3.391              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.35              ?           0.35          5.598           92.2        671.507
            302        h89c3p7        cp89her         -y1989       amethyst     29/10/1989          3.249              14        264.398            0.0           67.3           67.3           0.42           6.50           5.74           0.99           0.00           0.00          3.249          3.249          0.046          0.046          0.000          3.715              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.37              ?           0.37          5.486           92.1        667.368
            303        h89c3p7        cp89her         -y1989       amethyst     30/10/1989          3.281              15        280.948            0.0           71.2           71.2           0.39           6.86           5.90           1.22           0.00           0.00          3.281          3.281          0.049          0.049          0.000          4.075              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.39              ?           0.39          5.433           92.0        666.384
            304        h89c3p7        cp89her         -y1989       amethyst     31/10/1989          3.323              16        302.348            0.0           75.4           75.4           0.42           7.24           6.07           1.48           0.00           0.00          3.323          3.323          0.052          0.052          0.000          4.540              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.03              ?              ?           0.41              ?           0.41          5.385           91.9        665.575
            305        h89c3p7        cp89her         -y1989       amethyst     01/11/1989          3.359              17        320.748            0.0           81.4           81.4           0.60           7.80           6.30           1.84           0.00           0.00          3.359          3.359          0.055          0.055          0.000          4.940              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.43              ?           0.43          5.269           91.9        664.945
            306        h89c3p7        cp89her         -y1989       amethyst     02/11/1989          3.394              18        338.748            0.0           84.4           84.4           0.30           8.06           6.42           2.01           0.00           0.00          3.394          3.394          0.058          0.058          0.000          5.332              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.45              ?           0.45          5.280           91.9        670.574
            307        h89c3p7        cp89her         -y1989       amethyst     03/11/1989          3.429              19        357.148            0.0           90.0           90.0           0.56           8.58           6.65           2.35           0.00           0.00          3.429          3.429          0.061          0.061          0.000          5.732              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.47              ?           0.47          5.193           91.8        666.424
            308        h89c3p7        cp89her         -y1989       amethyst     04/11/1989          3.468              20        376.948            0.0           97.3           97.3           0.72           9.26           6.94           2.79           0.00           0.00          3.468          3.468          0.065          0.065          0.000          6.162              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.50              ?           0.50          5.117           91.7        665.440
            309        h89c3p7        cp89her         -y1989       amethyst     05/11/1989          3.506              21        396.498            0.0          100.6          100.6           0.34           9.55           7.07           2.99           0.00           0.00          3.506          3.506          0.068          0.068          0.000          6.587              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.52              ?           0.52          5.132           91.5        680.644
            310        h89c3p7        cp89her         -y1989       amethyst     06/11/1989          3.545              22        416.698            0.0          104.5          104.5           0.38           9.88           7.23           3.22           0.00           0.00          3.545          3.545          0.071          0.071          0.000          7.026              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.53              ?           0.53          5.102           91.4        680.386
            311        h89c3p7        cp89her         -y1989       amethyst     07/11/1989          3.576              23        432.498            0.0          108.4          108.4           0.39          10.22           7.38           3.46           0.00           0.00          3.576          3.576          0.081          0.081          0.000          8.543              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.55              ?           0.55          5.057           91.1        695.267
            312        h89c3p7        cp89her         -y1989       amethyst     08/11/1989          3.607              24        448.898            0.0          117.6          117.6           0.92          11.09           7.75           4.01           0.00           0.00          3.607          3.607          0.102          0.102          0.000         12.130              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.58              ?           0.58          4.928           90.7        689.924
            313        h89c3p7        cp89her         -y1989       amethyst     09/11/1989          3.645              25        468.398            0.0          129.5          129.5           1.19          12.22           8.23           4.72           0.00           0.00          3.645          3.645          0.130          0.130          0.000         16.734              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           0.62              ?           0.62          4.818           90.2        688.692
            314        h89c3p7        cp89her         -y1989       amethyst     10/11/1989          3.683              26        487.898            0.0          136.5          136.5           0.70          12.85           8.51           5.14           0.00           0.00          3.683          3.683          0.147          0.147          0.000         19.418              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           0.66              ?           0.66          4.817           89.9        687.280
            315        h89c3p7        cp89her         -y1989       amethyst     11/11/1989          3.721              27        507.548            0.0          144.3          144.3           0.78          13.57           8.82           5.61           0.00           0.00          3.721          3.721          0.165          0.165          0.000         22.416              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           0.69              ?           0.69          4.777           89.6        691.052
            316        h89c3p7        cp89her         -y1989       amethyst     12/11/1989          3.759              28        526.898            0.0          153.0          153.0           0.87          14.36           9.17           6.13           0.00           0.00          3.759          3.759          0.185          0.185          0.000         25.737              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           0.72              ?           0.72          4.729           89.1        698.442
            317        h89c3p7        cp89her         -y1989       amethyst     13/11/1989          3.798              29        547.248            0.0          162.7          162.7           0.96          15.25           9.55           6.71           0.00           0.00          3.798          3.798          0.208          0.208          0.000         29.406              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           0.76              ?           0.76          4.675           88.7        693.679
            318        h89c3p7        cp89her         -y1989       amethyst     14/11/1989          3.838              30        567.398            0.0          182.4          182.4           1.97          17.14          10.34           7.90           0.00           0.00          3.838          3.838          0.253          0.253          0.000         33.151              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           0.82              ?           0.82          4.520           87.9        687.656
            319        h89c3p7        cp89her         -y1989       amethyst     15/11/1989          3.879              31        588.598            0.0          211.5          211.5           2.91          19.94          11.51           9.64           0.00           0.00          3.879          3.879          0.320          0.320          0.000         38.623              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.13              ?              ?           0.92              ?           0.92          4.372           86.8        683.894
            320        h89c3p7        cp89her         -y1989       amethyst     16/11/1989          3.921              32        610.348            0.0          247.7          247.7           3.62          23.45          12.96          11.81           0.00           0.00          3.921          3.921          0.402          0.402          0.000         44.959              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.17              ?              ?           1.05              ?           1.05          4.252           85.3        680.254
            321        h89c3p7        cp89her         -y1989       amethyst     17/11/1989          3.967              33        634.198            0.0          280.4          280.4           3.27          26.59          14.26          13.78           0.00           0.00          3.967          3.967          0.475          0.475          0.000         50.947              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.18              ?              ?           1.18              ?           1.18          4.224           83.8        676.861
            322        h89c3p7        cp89her         -y1989       amethyst     18/11/1989          4.000              34        657.048            0.0          303.4          303.4           2.30          28.74          15.18          15.16           0.00           0.00          4.000          4.000          0.526          0.526          0.000         55.099              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.14              ?              ?           1.31              ?           1.31          4.316           82.3        700.468
            323        h89c3p7        cp89her         -y1989       amethyst     19/11/1989          4.156              35        678.348            0.0          328.5          328.5           2.51          31.10          16.19          16.66           0.00           0.00          4.156          4.156          0.581          0.581          0.000         59.590              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           1.42              ?           1.42          4.333           81.1        697.390
            324        h89c3p7        cp89her         -y1989       amethyst     20/11/1989          4.264              36        696.698            0.0          355.7          355.7           2.72          33.65          17.28          18.29           0.00           0.00          4.264          4.264          0.639          0.639          0.000         64.393              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.10              ?              ?           1.52              ?           1.52          4.270           79.8        718.461
            325        h89c3p7        cp89her         -y1989       amethyst     21/11/1989          4.364              37        713.648            0.0          419.3          419.3           6.36          39.80          19.82          22.11           0.00           0.00          4.364          4.364          0.714          0.714          0.000         69.330              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.21              ?              ?           1.70              ?           1.70          4.057           77.6        710.572
            326        h89c3p7        cp89her         -y1989       amethyst     22/11/1989          4.473              38        731.798            0.0          493.0          493.0           7.38          46.94          22.77          26.53           0.00           0.00          4.473          4.473          0.795          0.795          0.000         74.618              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.53           0.28              ?              ?           1.94              ?           1.94          3.935           74.7        703.855
            327        h89c3p7        cp89her         -y1989       amethyst     23/11/1989          4.583              39        749.948            0.0          568.6          568.6           7.55          54.22          25.79          31.07           0.00           0.00          4.583          4.583          0.875          0.875          0.000         79.905              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.58           0.31              ?              ?           2.20              ?           2.20          3.876           71.6        697.409
            328        h89c3p7        cp89her         -y1989       amethyst     24/11/1989          4.706              40        769.848            0.0          632.1          632.1           6.35          60.27          28.33          34.88           0.00           0.00          4.706          4.706          0.964          0.964          0.000         85.702              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.52           0.28              ?              ?           2.44              ?           2.44          3.862           69.0        691.387
            329        h89c3p7        cp89her         -y1989       amethyst     25/11/1989          4.828              41        789.548            0.0          708.5          708.5           7.64          67.57          31.39          39.46           0.00           0.00          4.828          4.828          1.051          1.051          0.000         91.440              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.54           0.29              ?              ?           2.69              ?           2.69          3.796           66.2        685.046
            330        h89c3p7        cp89her         -y1989       amethyst     26/11/1989          4.952              42        809.198            0.0          784.8          784.8           7.63          74.83          34.44          44.04           0.00           0.00          4.952          4.952          1.139          1.139          0.000         97.165              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.52           0.28              ?              ?           2.93              ?           2.93          3.736           63.6        679.042
            331        h89c3p7        cp89her         -y1989       amethyst     27/11/1989          5.000              43        827.548            0.0          883.1          883.1           9.83          84.23          38.37          49.94           0.00           0.00          5.000          5.000          1.220          1.220          0.000        102.510              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.61           0.32              ?              ?           3.27              ?           3.27          3.700           60.6        673.746
            332        h89c3p7        cp89her         -y1989       amethyst     28/11/1989          5.898              44        846.398            0.0          932.7          932.7           4.96          88.75          40.35          52.91           0.00           0.00          5.898          5.898          1.304          1.304          0.000        108.001              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.18              ?              ?           3.50              ?           3.50          3.750           59.1        669.689
            333        h89c3p7        cp89her         -y1989       amethyst     29/11/1989          6.000              45        864.848            0.0         1036.5         1029.5          10.38          91.71          43.85          58.47           0.62           0.00          6.000          6.000          1.364          1.386          0.022        113.376              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.04              ?              ?           3.50              ?           3.49          3.387           58.9        664.735
            334        h89c3p7        cp89her         -y1989       amethyst     30/11/1989          6.074              46        882.848            0.0         1145.7         1135.6          10.92          94.84          47.96          64.33           1.28           0.00          6.074          6.074          1.435          1.465          0.031        118.619              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.07              ?              ?           3.54              ?           3.52          3.100           58.5        659.667
            335        h89c3p7        cp89her         -y1989       amethyst     01/12/1989          6.112              47        899.948            0.0         1260.6         1248.2          11.48          98.14          52.37          70.48           1.97           0.00          6.112          6.112          1.504          1.541          0.038        123.600              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.12              ?              ?           3.66              ?           3.64          2.914           57.5        653.930
            336        h89c3p7        cp89her         -y1989       amethyst     02/12/1989          6.154              48        918.998            0.0         1389.8         1374.7          12.93         101.89          57.32          77.41           2.74           0.00          6.154          6.154          1.581          1.626          0.045        129.150              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.22              ?              ?           3.97              ?           3.94          2.869           55.6        647.965
            337        h89c3p7        cp89her         -y1989       amethyst     03/12/1989          6.203              49        941.006            0.0         1523.3         1504.6          13.34         105.76          62.36          84.56           3.54           0.00          6.203          6.203          1.669          1.724          0.055        135.561              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.22              ?              ?           4.27              ?           4.24          2.818           53.7        641.273
            338        h89c3p7        cp89her         -y1989       amethyst     04/12/1989          6.255              50        964.406            0.0         1583.4         1560.9           6.01         107.21          64.41          87.78           3.90           0.00          6.255          6.255          1.762          1.827          0.065        142.377              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.06              ?              ?           4.34              ?           4.31          2.760           53.5        651.567
            339        h89c3p7        cp89her         -y1989       amethyst     05/12/1989          6.302              51        985.506            0.0         1644.6         1618.9           6.12         108.68          66.56          91.06           4.27           0.00          6.302          6.302          1.846          1.921          0.074        148.524              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           4.40              ?           4.37          2.697           53.1        682.493
            340        h89c3p7        cp89her         -y1989       amethyst     06/12/1989          6.350              52       1007.356            0.0         1710.2         1681.4           6.56         110.29          68.91          94.57           4.67           0.00          6.350          6.350          1.935          2.018          0.083        154.889              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.07              ?              ?           4.48              ?           4.44          2.640           52.6        687.224
            341        h89c3p7        cp89her         -y1989       amethyst     07/12/1989          6.397              53       1028.206            0.0         1778.4         1746.7           6.82         111.98          71.37          98.23           5.07           0.00          6.397          6.397          2.019          2.110          0.091        160.962              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.06              ?              ?           4.56              ?           4.51          2.582           52.2        684.821
            342        h89c3p7        cp89her         -y1989       amethyst     08/12/1989          6.442              54       1048.556            0.0         1910.8         1875.9          13.23         115.77          76.40         105.32           5.87           0.00          6.442          6.442          2.101          2.200          0.100        166.891              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.16              ?              ?           4.79              ?           4.74          2.526           50.8        679.909
            343        h89c3p7        cp89her         -y1989       amethyst     09/12/1989          6.487              55       1068.856            0.0         2047.4         2009.2          13.66         119.67          81.59         112.64           6.69           0.00          6.487          6.487          2.182          2.291          0.108        172.804              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.17              ?              ?           5.02              ?           4.97          2.472           49.5        674.620
            344        h89c3p7        cp89her         -y1989       amethyst     10/12/1989          6.532              56       1089.356            0.0         2192.0         2150.3          14.47         123.82          87.08         120.39           7.56           0.00          6.532          6.532          2.264          2.382          0.118        178.776              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.18              ?              ?           5.26              ?           5.20          2.417           48.0        668.182
            345        h89c3p7        cp89her         -y1989       amethyst     11/12/1989          6.582              57       1111.706            0.0         2320.3         2274.5          12.82         127.42          91.86         127.26           8.33           0.00          6.582          6.582          2.353          2.481          0.128        185.286              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.15              ?              ?           5.44              ?           5.37          2.363           46.8        661.143
            346        h89c3p7        cp89her         -y1989       amethyst     12/12/1989          6.632              58       1134.311            0.0         2475.0         2424.8          15.47         131.86          97.68         135.55           9.25           0.00          6.632          6.632          2.442          2.581          0.139        191.872              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.18              ?              ?           5.66              ?           5.58          2.303           45.3        652.759
            347        h89c3p7        cp89her         -y1989       amethyst     13/12/1989          6.684              59       1157.761            0.0         2628.5         2573.5          15.35         136.24         103.40         143.78          10.18           0.00          6.684          6.684          2.534          2.685          0.151        198.703              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.15              ?              ?           5.85              ?           5.77          2.243           44.2        648.150
            348        h89c3p7        cp89her         -y1989       amethyst     14/12/1989          6.733              60       1179.761            0.0         2704.8         2645.1           7.63         138.06         106.02         147.86          10.63           0.00          6.733          6.733          2.621          2.783          0.162        205.111              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.03              ?              ?           5.86              ?           5.77          2.182           44.3        655.068
            349        h89c3p7        cp89her         -y1989       amethyst     15/12/1989          6.780              61       1200.861            0.0         2783.3         2718.6           7.85         139.95         108.69         152.07          11.10           0.00          6.780          6.780          2.702          2.877          0.175        211.258              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.03              ?              ?           5.87              ?           5.77          2.123           44.4        653.881
            350        h89c3p7        cp89her         -y1989       amethyst     16/12/1989          6.820              62       1218.911            0.0         2939.1         2869.7          15.59         144.37         114.52         160.42          12.04           0.00          6.820          6.820          2.770          2.957          0.186        216.516              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.13              ?              ?           6.03              ?           5.93          2.065           43.4        649.107
            351        h89c3p7        cp89her         -y1989       amethyst     17/12/1989          6.860              63       1236.611            0.0         3081.6         3007.4          14.25         148.32         119.79         168.05          12.89           0.00          6.860          6.860          2.838          3.035          0.198        221.672              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.12              ?              ?           6.18              ?           6.06          2.016           42.5        644.084
            352        h89c3p7        cp89her         -y1989       amethyst     18/12/1989          6.900              64       1254.811            0.0         3227.2         3147.7          14.55         152.36         125.16         175.85          13.77           0.00          6.900          6.900          2.906          3.116          0.210        226.974              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.12              ?              ?           6.32              ?           6.20          1.969           41.6        639.311
