ApsimVersion = 7.10
Title = H92D5T3A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            277       h92d5t3a        cp92her         -y1992       amethyst     03/10/1992          4.907              72        872.774            0.0         1997.6         1997.6          13.57         182.95          89.50         110.25           0.00           0.00          4.907          4.907          3.045          3.045          0.000         87.798              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           0.82           0.24              ?              ?           7.45              ?           7.45          3.732           14.3        627.915
            278       h92d5t3a        cp92her         -y1992       amethyst     04/10/1992          4.973              73        887.924            0.0         2148.1         2148.1          15.06         197.02          95.53         119.29           0.00           0.00          4.973          4.973          3.214          3.214          0.000         92.193              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           1.09           0.19              ?              ?           7.73              ?           7.73          3.599           12.7        624.052
            279       h92d5t3a        cp92her         -y1992       amethyst     05/10/1992          5.000              74        907.174            0.0         2207.5         2207.5           5.94         201.94          97.90         122.85           0.00           0.00          5.000          5.000          3.276          3.276          0.000         93.818              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           0.89           0.16              ?              ?           8.13              ?           8.13          3.684           11.3        624.745
            280       h92d5t3a        cp92her         -y1992       amethyst     06/10/1992          5.849              75        922.075            0.0         2363.3         2363.3          15.58         216.43         104.13         132.20           0.00           0.00          5.849          5.849          3.436          3.436          0.000         97.972              ?       1221.000              ?          1.000          1.000          1.000          1.000          1.000           1.05           0.14              ?              ?           8.55              ?           8.55          3.619           10.2        617.316
            281       h92d5t3a        cp92her         -y1992       amethyst     07/10/1992          6.000              76        938.725            0.0         2522.5         2505.3          15.92         220.58         108.84         140.73           0.96           0.00          6.000          6.000          3.534          3.590          0.056        101.982              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           8.55              ?           8.53          3.404            9.3        611.182
            282       h92d5t3a        cp92her         -y1992       amethyst     08/10/1992          6.065              77        956.525            0.0         2685.1         2657.0          16.26         224.81         114.33         149.44           1.93           0.00          6.065          6.065          3.649          3.740          0.091        105.900              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           8.61              ?           8.57          3.225            8.9        607.126
            283       h92d5t3a        cp92her         -y1992       amethyst     09/10/1992          6.104              78        973.875            0.0         2850.7         2816.9          16.56         229.13         120.45         158.31           2.92           0.00          6.104          6.104          3.777          3.885          0.109        109.681              ?       1272.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           8.64              ?           8.59          3.049            8.6        600.865
            284       h92d5t3a        cp92her         -y1992       amethyst     10/10/1992          6.139              79        989.575            0.0         2902.1         2862.8           5.14         229.67         121.98         161.07           3.23           0.00          6.139          6.139          3.802          3.928          0.126        110.781              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           8.65              ?           8.59          3.000            8.7        606.426
            285       h92d5t3a        cp92her         -y1992       amethyst     11/10/1992          6.170              80       1003.775            0.0         3055.1         3010.5          15.29         233.55         127.63         169.26           4.15           0.00          6.170          6.170          3.910          4.052          0.142        114.014              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           8.67              ?           8.60          2.858            8.4        600.126
            286       h92d5t3a        cp92her         -y1992       amethyst     12/10/1992          6.208              81       1020.725            0.0         3219.3         3168.1          16.42         237.77         133.61         178.06           5.14           0.00          6.208          6.208          4.016          4.177          0.162        117.290              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.09              ?              ?           8.94              ?           8.86          2.798            7.8        594.531
            287       h92d5t3a        cp92her         -y1992       amethyst     13/10/1992          6.244              82       1036.825            0.0         3380.8         3323.0          16.15         241.88         139.48         186.72           6.11           0.00          6.244          6.244          4.113          4.295          0.181        120.339              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.07              ?              ?           9.23              ?           9.15          2.753            7.3        590.087
            288       h92d5t3a        cp92her         -y1992       amethyst     14/10/1992          6.278              83       1052.225            0.0         3531.5         3467.1          15.07         245.62         144.91         194.79           7.01           0.00          6.278          6.278          4.201          4.401          0.200        123.122              ?       1357.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.07              ?              ?           9.49              ?           9.39          2.710            6.8        584.225
            289       h92d5t3a        cp92her         -y1992       amethyst     15/10/1992          6.312              84       1067.275            0.0         3692.2         3621.1          16.07         249.67         150.73         203.40           7.97           0.00          6.312          6.312          4.294          4.513          0.219        126.322              ?       1374.000              ?          1.000          1.000          0.909          1.000          1.000           0.35           0.06              ?              ?           9.77              ?           9.66          2.668            6.4        577.457
            290       h92d5t3a        cp92her         -y1992       amethyst     16/10/1992          6.351              85       1084.925            0.0         3838.4         3748.4          14.62         253.22         154.76         211.23           8.85           0.00          6.351          6.351          4.340          4.613          0.272        129.652              ?       1391.000              ?          1.000          0.877          0.777          1.000          1.000           0.36           0.05              ?              ?          10.05              ?           9.92          2.646            6.1        571.578
            291       h92d5t3a        cp92her         -y1992       amethyst     17/10/1992          6.396              86       1105.045            0.0         3945.2         3797.3          10.68         255.46         153.29         216.95           9.49           0.00          6.396          6.396          4.251          4.684          0.433        133.182              ?       1408.000              ?          1.000          0.630          0.530          1.000          1.000           0.25           0.05              ?              ?          10.24              ?          10.02          2.638            5.8        565.976
            292       h92d5t3a        cp92her         -y1992       amethyst     18/10/1992          6.441              87       1125.345            0.0         4123.4         3972.4          17.83         260.04         160.18         226.50          10.56           0.00          6.441          6.441          4.365          4.807          0.441        136.371              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.04              ?              ?          10.29              ?          10.06          2.533            5.6        564.568
            293       h92d5t3a        cp92her         -y1992       amethyst     19/10/1992          6.473              88       1139.995            0.0         4188.4         4032.7           6.50         260.87         162.33         229.99          10.95           0.00          6.473          6.473          4.396          4.850          0.454        137.503              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?          10.29              ?          10.06          2.495            5.7        569.576
            294       h92d5t3a        cp92her         -y1992       amethyst     20/10/1992          6.503              89       1153.195            0.0         4344.6         4183.7          15.62         264.70         168.13         238.36          11.89           0.00          6.503          6.503          4.486          4.954          0.468        140.228              ?       1459.000              ?          1.000          1.000          0.991          1.000          1.000           0.20           0.05              ?              ?          10.42              ?          10.18          2.433            5.4        563.522
            295       h92d5t3a        cp92her         -y1992       amethyst     21/10/1992          6.529              90       1165.245            0.0         4482.1         4314.6          13.75         267.89         173.02         245.72          12.71           0.00          6.529          6.529          4.558          5.043          0.486        142.551              ?       1476.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.04              ?              ?          10.60              ?          10.35          2.398            5.1        558.255
            296       h92d5t3a        cp92her         -y1992       amethyst     22/10/1992          6.557              91       1177.495            0.0         4622.9         4447.6          14.08         271.17         177.93         253.27          13.56           0.00          6.557          6.557          4.627          5.133          0.506        144.888              ?       1493.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.04              ?              ?          10.79              ?          10.52          2.366            4.9        552.927
            297       h92d5t3a        cp92her         -y1992       amethyst     23/10/1992          6.589              92       1192.295            0.0         4782.3         4588.9          15.93         275.05         182.57         261.81          14.51           0.00          6.589          6.589          4.681          5.233          0.552        148.134              ?       1510.000              ?          1.000          0.900          0.800          1.000          1.000           0.34           0.03              ?              ?          11.05              ?          10.76          2.344            4.7        547.175
            298       h92d5t3a        cp92her         -y1992       amethyst     24/10/1992          6.624              93       1207.745            0.0         4931.7         4707.6          14.94         278.58         185.54         269.81          15.41           0.00          6.624          6.624          4.695          5.325          0.630        151.409              ?       1527.000              ?          1.000          0.834          0.734          1.000          1.000           0.24           0.03              ?              ?          11.22              ?          10.89          2.312            4.6        541.683
            299       h92d5t3a        cp92her         -y1992       amethyst     25/10/1992          6.662              94       1224.895            0.0         5055.0         4787.2          12.33         281.23         186.15         276.42          16.15           0.00          6.662          6.662          4.662          5.401          0.739        154.370              ?       1544.000              ?          1.000          0.767          0.667          1.000          1.000           0.13           0.03              ?              ?          11.30              ?          10.90          2.276            4.5        537.276
            300       h92d5t3a        cp92her         -y1992       amethyst     26/10/1992          6.703              95       1243.245            0.0         5141.2         4781.0           8.63         282.66         180.39         281.04          16.67           0.00          6.703          6.703          4.485          5.454          0.969        157.800              ?       1561.000              ?          1.000          0.507          0.407          1.000          1.000           0.10           0.03              ?              ?          11.34              ?          10.80          2.259            4.3        533.071
            301       h92d5t3a        cp92her         -y1992       amethyst     27/10/1992          6.746              96       1262.645            0.0         5263.5         4875.1          12.23         285.26         182.52         287.59          17.40           0.00          6.746          6.746          4.495          5.534          1.038        160.573              ?       1578.000              ?          1.000          0.846          0.746          1.000          1.000           0.02           0.01              ?              ?          11.34              ?          10.76          2.207            4.4        529.056
            302       h92d5t3a        cp92her         -y1992       amethyst     28/10/1992          6.788              97       1281.445            0.0         5382.5         4958.8          11.90         287.74         183.80         293.97          18.12           0.00          6.788          6.788          4.486          5.611          1.125        163.405              ?       1595.000              ?          1.000          0.808          0.708          1.000          1.000           0.06           0.03              ?              ?          11.35              ?          10.71          2.160            4.3        525.218
            303       h92d5t3a        cp92her         -y1992       amethyst     29/10/1992          6.829              98       1300.195            0.0         5465.6         5034.7           8.31         289.03         186.44         298.42          18.61           0.00          6.829          6.829          4.523          5.665          1.142        164.809              ?       1612.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?          11.35              ?          10.70          2.126            4.3        548.304
            304       h92d5t3a        cp92her         -y1992       amethyst     30/10/1992          6.869              99       1318.145            0.0         5616.1         5177.3          15.05         292.53         191.73         306.48          19.52           0.00          6.869          6.869          4.600          5.761          1.161        167.329              ?       1629.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?          11.35              ?          10.70          2.066            4.1        542.980
            305       h92d5t3a        cp92her         -y1992       amethyst     31/10/1992          6.911             100       1337.045            0.0         5787.1         5339.0          17.10         296.68         197.71         315.65          20.54           0.00          6.911          6.911          4.686          5.869          1.183        170.354              ?       1646.000              ?          1.000          1.000          0.928          1.000          1.000           0.10           0.04              ?              ?          11.38              ?          10.70          2.005            3.8        537.369
            306       h92d5t3a        cp92her         -y1992       amethyst     01/11/1992          6.951             101       1355.095            0.0         5909.7         5410.9          12.26         299.22         197.60         322.21          21.28           0.00          6.951          6.951          4.643          5.945          1.302        173.402              ?       1663.000              ?          1.000          0.746          0.646          1.000          1.000           0.11           0.04              ?              ?          11.41              ?          10.66          1.971            3.6        531.961
            307       h92d5t3a        cp92her         -y1992       amethyst     02/11/1992          7.000             102       1377.827           60.1         6010.2         5431.3          10.05         298.60         190.54         323.65          22.93           6.01          7.000          7.000          4.469          5.960          1.490        174.177              ?       1680.000              ?          1.000          0.595          0.495          1.000          1.000           0.04           0.02              ?              ?          11.46              ?          10.37          1.931            3.5        526.671
            308       h92d5t3a        cp92her         -y1992       amethyst     03/11/1992          7.029             103       1396.877          122.2         6108.0         5521.9           9.78         297.95         190.57         324.77          24.64          12.22          7.029          7.029          4.465          5.972          1.507        174.522              ?       1697.000              ?          1.000          1.000          0.908          1.000          1.000           0.01           0.00              ?              ?          11.46              ?          10.15          1.879            3.7        527.179
            309       h92d5t3a        cp92her         -y1992       amethyst     04/11/1992          7.061             104       1419.377          186.1         6204.5         5611.3           9.65         297.30         190.46         325.66          26.40          18.61          7.061          7.061          4.458          5.981          1.524        174.774              ?       1714.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?          11.54              ?           9.98          1.839            3.5        528.325
            310       h92d5t3a        cp92her         -y1992       amethyst     05/11/1992          7.089             105       1438.627          252.0         6299.1         5698.9           9.46         296.63         190.19         326.30          28.21          25.20          7.089          7.089          4.448          5.988          1.540        174.954              ?       1731.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.04              ?              ?          11.67              ?           9.86          1.810            3.3        525.882
            311       h92d5t3a        cp92her         -y1992       amethyst     06/11/1992          7.111             106       1453.927          319.7         6394.9         5787.9           9.58         295.97         189.88         326.87          30.07          31.97          7.111          7.111          4.438          5.994          1.556        175.112              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.04              ?              ?          11.88              ?           9.82          1.796            3.1        529.795
            312       h92d5t3a        cp92her         -y1992       amethyst     07/11/1992          7.134             107       1469.328          392.0         6532.8         5869.9          13.79         295.69         186.12         329.61          32.06          39.20          7.134          7.134          4.338          6.024          1.686        176.390              ?       1765.000              ?          1.000          0.706          0.606          1.000          1.000           0.42           0.04              ?              ?          12.30              ?           9.90          1.806            2.9        524.318
            313       h92d5t3a        cp92her         -y1992       amethyst     08/11/1992          7.159             108       1486.777          466.0         6657.0         5957.1          12.42         295.29         183.62         331.40          34.09          46.60          7.159          7.159          4.272          6.044          1.772        177.126              ?       1782.000              ?          1.000          0.802          0.702          1.000          1.000           0.31           0.03              ?              ?          12.61              ?           9.88          1.799            2.7        519.302
            314       h92d5t3a        cp92her         -y1992       amethyst     09/11/1992          7.188             109       1507.027          539.6         6744.9         5981.2           8.79         294.57         177.23         330.81          36.12          53.96          7.188          7.188          4.123          6.044          1.921        177.126              ?       1799.000              ?          1.000          0.652          0.552          1.000          1.000           0.28           0.03              ?              ?          12.88              ?           9.80          1.800            2.6        514.590
            315       h92d5t3a        cp92her         -y1992       amethyst     10/11/1992          7.216             110       1526.027          615.4         6838.0         6072.6           9.31         293.90         177.06         330.45          38.20          61.54          7.216          7.216          4.119          6.044          1.925        177.126              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.03              ?              ?          13.14              ?           9.78          1.792            2.4        523.698
            316       h92d5t3a        cp92her         -y1992       amethyst     11/11/1992          7.236             111       1540.177          699.8         6997.7         6211.1          15.97         293.82         177.03         333.58          40.52          69.98          7.236          7.236          4.107          6.080          1.974        178.346              ?       1800.000              ?          1.000          0.881          0.781          1.000          1.000           0.45           0.03              ?              ?          13.58              ?           9.89          1.794            2.3        518.375
            317       h92d5t3a        cp92her         -y1992       amethyst     12/11/1992          7.257             112       1554.328          779.5         7086.6         6298.5           8.89         293.12         176.88         332.30          42.72          77.95          7.257          7.257          4.103          6.080          1.977        178.346              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.03              ?              ?          13.88              ?           9.89          1.792            2.1        516.449
            318       h92d5t3a        cp92her         -y1992       amethyst     13/11/1992          7.286             113       1574.677          861.6         7180.2         6390.6           9.36         292.46         176.73         331.19          44.97          86.16          7.286          7.286          4.100          6.080          1.981        178.346              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.02              ?              ?          14.18              ?           9.90          1.790            2.0        515.522
            319       h92d5t3a        cp92her         -y1992       amethyst     14/11/1992          7.318             114       1596.377          957.5         7365.4         6567.5          18.52         292.60         178.42         334.97          47.61          95.75          7.318          7.318          4.125          6.125          2.000        179.699              ?       1800.000              ?          1.000          0.953          0.853          1.000          1.000           0.50           0.02              ?              ?          14.67              ?          10.03          1.788            1.9        510.397
            320       h92d5t3a        cp92her         -y1992       amethyst     15/11/1992          7.341             115       1612.577         1047.1         7479.4         6622.7          11.40         292.13         172.54         334.95          50.07         104.71          7.341          7.341          3.989          6.125          2.136        179.699              ?       1800.000              ?          1.000          0.670          0.570          1.000          1.000           0.38           0.02              ?              ?          15.04              ?           9.99          1.791            1.9        505.826
            321       h92d5t3a        cp92her         -y1992       amethyst     16/11/1992          7.373             116       1634.177         1138.0         7586.6         6653.0          10.72         291.59         164.86         334.08          52.57         113.80          7.373          7.373          3.811          6.125          2.313        179.699              ?       1800.000              ?          1.000          0.555          0.455          1.000          1.000           0.36           0.02              ?              ?          15.40              ?           9.90          1.795            1.8        501.182
            322       h92d5t3a        cp92her         -y1992       amethyst     17/11/1992          7.403             117       1654.877         1228.3         7677.1         6660.3           9.05         290.92         156.53         331.61          55.06         122.83          7.403          7.403          3.619          6.125          2.506        179.699              ?       1800.000              ?          1.000          0.495          0.395          1.000          1.000           0.32           0.02              ?              ?          15.72              ?           9.77          1.799            1.8        496.958
            323       h92d5t3a        cp92her         -y1992       amethyst     18/11/1992          7.434             118       1676.827         1320.4         7766.8         6750.1           8.98         290.24         156.53         328.85          57.59         132.04          7.434          7.434          3.619          6.125          2.506        179.699              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.03              ?              ?          15.98              ?           9.70          1.787            1.7        521.172
            324       h92d5t3a        cp92her         -y1992       amethyst     19/11/1992          7.467             119       1699.609         1416.7         7870.5         6783.4          10.36         289.69         149.50         326.93          60.24         141.67          7.467          7.467          3.456          6.125          2.668        179.699              ?       1800.000              ?          1.000          0.551          0.451          1.000          1.000           0.38           0.03              ?              ?          16.35              ?           9.62          1.793            1.6        515.436
            325       h92d5t3a        cp92her         -y1992       amethyst     20/11/1992          7.501             120       1722.831         1511.8         7957.0         6869.9           8.66         288.99         149.50         323.46          62.85         151.18          7.501          7.501          3.456          6.125          2.668        179.699              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.03              ?              ?          16.64              ?           9.57          1.786            1.6        516.626
            326       h92d5t3a        cp92her         -y1992       amethyst     21/11/1992          7.536             121       1746.974         1609.1         8045.3         6958.2           8.83         288.31         149.50         319.89          65.53         160.91          7.536          7.536          3.456          6.125          2.668        179.699              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.03              ?              ?          16.97              ?           9.54          1.784            1.5        520.686
            327       h92d5t3a        cp92her         -y1992       amethyst     22/11/1992          7.571             122       1771.124         1707.8         8132.4         7045.3           8.71         287.62         149.50         316.01          68.24         170.78          7.571          7.571          3.456          6.125          2.668        179.699              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.02              ?              ?          17.30              ?           9.52          1.783            1.5        518.565
            328       h92d5t3a        cp92her         -y1992       amethyst     23/11/1992          7.599             123       1790.574         1810.5         8229.4         7094.5           9.70         287.02         144.72         312.62          71.07         181.05          7.599          7.599          3.346          6.125          2.779        179.699              ?       1800.000              ?          1.000          0.680          0.580          1.000          1.000           0.36           0.02              ?              ?          17.66              ?           9.44          1.786            1.5        513.267
            329       h92d5t3a        cp92her         -y1992       amethyst     24/11/1992          7.631             124       1812.535         1913.0         8317.6         7112.8           8.82         286.35         137.73         308.36          73.89         191.30          7.631          7.631          3.184          6.125          2.941        179.699              ?       1800.000              ?          1.000          0.517          0.417          1.000          1.000           0.36           0.02              ?              ?          18.01              ?           9.31          1.791            1.5        507.954
            330       h92d5t3a        cp92her         -y1992       amethyst     25/11/1992          7.662             125       1834.166         2014.3         8392.7         7111.6           7.52         285.57         130.09         302.97          76.67         201.43          7.662          7.662          3.008          6.125          3.117        179.699              ?       1800.000              ?          1.000          0.445          0.345          1.000          1.000           0.31           0.02              ?              ?          18.32              ?           9.15          1.794            1.5        502.899
            331       h92d5t3a        cp92her         -y1992       amethyst     26/11/1992          7.692             126       1854.416         2118.6         8474.6         7193.4           8.18         284.85         130.09         297.84          79.54         211.86          7.692          7.692          3.008          6.125          3.117        179.699              ?       1800.000              ?          1.000          1.000          0.919          1.000          1.000           0.27           0.02              ?              ?          18.59              ?           9.04          1.781            1.5        499.847
            332       h92d5t3a        cp92her         -y1992       amethyst     27/11/1992          7.721             127       1874.766         2221.2         8543.0         7182.5           6.84         284.02         122.16         291.61          82.36         222.12          7.721          7.721          2.824          6.125          3.301        179.699              ?       1800.000              ?          1.000          0.390          0.290          1.000          1.000           0.36           0.02              ?              ?          18.94              ?           8.91          1.795            1.5        495.220
            333       h92d5t3a        cp92her         -y1992       amethyst     28/11/1992          7.750             128       1894.467         2320.9         8595.8         7157.0           5.28         283.05         114.33         284.18          85.10         232.09          7.750          7.750          2.643          6.125          3.482        179.699              ?       1800.000              ?          1.000          0.359          0.259          1.000          1.000           0.26           0.02              ?              ?          19.20              ?           8.69          1.797            1.6        490.957
            334       h92d5t3a        cp92her         -y1992       amethyst     29/11/1992          7.780             129       1915.267         2429.4         8676.5         7237.6           8.07         282.34         114.33         278.41          88.09         242.94          7.780          7.780          2.643          6.125          3.482        179.699              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.02              ?              ?          19.46              ?           8.55          1.779            1.6        488.332
            335       h92d5t3a        cp92her         -y1992       amethyst     30/11/1992          7.806             130       1933.417         2539.0         8755.1         7316.3           7.86         281.61         114.33         272.30          91.10         253.90          7.806          7.806          2.643          6.125          3.482        179.699              ?       1800.000              ?          1.000          1.000          0.903          1.000          1.000           0.34           0.02              ?              ?          19.80              ?           8.50          1.779            1.6        485.795
            336       h92d5t3a        cp92her         -y1992       amethyst     01/12/1992          7.830             131       1949.417         2645.4         8818.0         7307.7           6.29         280.74         107.18         265.02          94.03         264.54          7.830          7.830          2.478          6.125          3.647        179.699              ?       1800.000              ?          1.000          0.375          0.275          1.000          1.000           0.36           0.02              ?              ?          20.15              ?           8.36          1.794            1.6        482.324
            337       h92d5t3a        cp92her         -y1992       amethyst     02/12/1992          7.858             132       1969.167         2751.2         8874.9         7299.4           5.69         279.83          98.96         258.92          96.94         275.12          7.858          7.858          2.325          6.125          3.800        179.699              ?       1800.000              ?          1.000          0.382          0.282          1.000          1.000           0.27           0.02              ?              ?          20.43              ?           8.16          1.794            1.6        479.360
            338       h92d5t3a        cp92her         -y1992       amethyst     03/12/1992          7.889             133       1990.617         2855.5         8923.6         7286.4           4.87         278.85          84.36         258.92          99.81         285.55          7.889          7.889          2.166          6.125          3.958        179.699              ?       1800.000              ?          1.000          0.318          0.218          1.000          1.000           0.27           0.02              ?              ?          20.69              ?           7.96          1.796            1.6        476.659
            339       h92d5t3a        cp92her         -y1992       amethyst     04/12/1992          7.921             134       2012.767         2987.8         9054.0         7416.8          13.04         278.59          80.54         258.92         103.44         298.78          7.921          7.921          2.166          6.125          3.958        179.699              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.02              ?              ?          21.08              ?           7.87          1.777            1.6        474.672
            340       h92d5t3a        cp92her         -y1992       amethyst     05/12/1992          7.952             135       2033.817         3106.0         9135.4         7498.2           8.13         277.90          73.60         258.92         106.69         310.60          7.952          7.952          2.166          6.125          3.958        179.699              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.02              ?              ?          21.46              ?           7.82          1.780            1.6        479.071
            341       h92d5t3a        cp92her         -y1992       amethyst     06/12/1992          7.986             136       2057.329         3226.0         9217.2         7580.0           8.18         277.22          66.48         258.92         109.99         322.60          7.986          7.986          2.166          6.125          3.958        179.699              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.03              ?              ?          21.85              ?           7.78          1.788            1.4        527.465
            342       h92d5t3a        cp92her         -y1992       amethyst     07/12/1992          8.000             137       2078.791         3354.3         9317.4         7658.5          10.03         275.83          61.62         258.92         109.88         335.43          8.000          8.000          2.092          6.125          4.032        179.699              ?       1800.000              ?          1.000          0.659          0.559          1.000          1.000           0.47           0.03              ?              ?          22.32              ?           7.76          1.802            1.3        520.702
            343       h92d5t3a        cp92her         -y1992       amethyst     08/12/1992          8.575             138       2101.591         3502.7         9466.7         7807.7          14.93         274.45          61.62         258.92         109.97         350.27          8.575          8.575          2.092          6.125          4.032        179.699              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.42           0.03              ?              ?          22.74              ?           7.65          1.776            1.2        514.876
            344       h92d5t3a        cp92her         -y1992       amethyst     09/12/1992          8.902             139       2121.191         3629.2         9550.5         7891.5           8.38         273.08          61.62         258.92         105.70         362.92          8.902          8.902          2.092          6.125          4.032        179.699              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.03              ?              ?          23.00              ?           7.45          1.748            1.2        524.924
            345       h92d5t3a        cp92her         -y1992       amethyst     10/12/1992          9.000             140       2141.041         3629.2         9628.9         7970.0           7.84         271.71          61.62         266.76         105.70         362.92          9.000          9.000          2.092          6.125          4.032        179.699              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.03              ?              ?          23.10              ?           7.54          1.738            1.1        522.220
            346       h92d5t3a        cp92her         -y1992       amethyst     11/12/1992          0.000               0          0.000            0.0            0.0            0.0           6.91           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.461          0.361          1.000          1.000           0.24           0.00              ?              ?           0.00              ?           0.00          0.000            1.1        515.797
            347       h92d5t3a        cp92her         -y1992       amethyst     12/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.1        511.523
            348       h92d5t3a        cp92her         -y1992       amethyst     13/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.0        510.207
            349       h92d5t3a        cp92her         -y1992       amethyst     14/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.1        512.021
            350       h92d5t3a        cp92her         -y1992       amethyst     15/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.2        513.433
            351       h92d5t3a        cp92her         -y1992       amethyst     16/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.2        509.427
            352       h92d5t3a        cp92her         -y1992       amethyst     17/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.3        512.237
            353       h92d5t3a        cp92her         -y1992       amethyst     18/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.4        510.871
            354       h92d5t3a        cp92her         -y1992       amethyst     19/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.5        508.814
            355       h92d5t3a        cp92her         -y1992       amethyst     20/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.5        508.292
