ApsimVersion = 7.8
Title = H92D7T1A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            277       h92d7t1a        cp92her         -y1992       amethyst     03/10/1992          4.907              72        872.774            0.0         3117.7         3117.7          16.60         283.22         138.51         173.26           0.00           0.00          4.907          4.907          3.945          3.945          0.000         83.014              ?       1170.000              ?          1.000          1.000          1.000          0.918          1.000           3.64           0.03              ?              ?           9.80              ?           9.80          3.143            6.1        603.616
            278       h92d7t1a        cp92her         -y1992       amethyst     04/10/1992          4.973              73        887.924            0.0         3283.8         3283.8          16.61         298.33         145.15         183.23           0.00           0.00          4.973          4.973          4.069          4.069          0.000         85.249              ?       1187.000              ?          1.000          1.000          1.000          0.896          1.000           4.02           0.03              ?              ?          10.04              ?          10.04          3.058            5.9        599.869
            279       h92d7t1a        cp92her         -y1992       amethyst     05/10/1992          5.000              74        907.174            0.0         3346.7         3345.9           6.29         303.10         147.59         187.00           0.00           0.00          5.000          5.000          4.111          4.113          0.002         86.057              ?       1204.000              ?          1.000          1.000          1.000          0.946          1.000           3.82           0.03              ?              ?          10.51              ?          10.51          3.142            5.8        600.634
            280       h92d7t1a        cp92her         -y1992       amethyst     06/10/1992          5.849              75        922.075            0.0         3509.1         3498.1          16.24         317.74         153.06         196.75           0.00           0.00          5.849          5.849          4.197          4.227          0.030         88.541              ?       1221.000              ?          1.000          0.932          0.832          1.000          1.000           3.96           0.03              ?              ?          11.01              ?          10.99          3.143            5.8        593.276
            281       h92d7t1a        cp92her         -y1992       amethyst     07/10/1992          6.000              76        938.725            0.0         3680.5         3653.8          17.14         321.78         158.42         205.93           1.03           0.00          6.000          6.000          4.274          4.347          0.073         91.143              ?       1238.000              ?          1.000          0.930          0.830          1.000          1.000           1.53           0.03              ?              ?          11.23              ?          11.19          3.062            5.7        586.257
            282       h92d7t1a        cp92her         -y1992       amethyst     08/10/1992          6.065              77        956.525            0.0         3867.3         3820.3          18.68         326.31         163.95         215.94           2.15           0.00          6.065          6.065          4.348          4.474          0.126         93.455              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.96           0.03              ?              ?          11.50              ?          11.43          2.993            5.6        580.789
            283       h92d7t1a        cp92her         -y1992       amethyst     09/10/1992          6.104              78        973.875            0.0         4015.2         3932.4          14.79         329.53         166.34         223.87           3.04           0.00          6.104          6.104          4.353          4.574          0.220         96.084              ?       1272.000              ?          1.000          0.784          0.684          1.000          1.000           0.47           0.03              ?              ?          11.78              ?          11.66          2.965            5.6        575.061
            284       h92d7t1a        cp92her         -y1992       amethyst     10/10/1992          6.139              79        989.575            0.0         4073.1         3985.5           5.78         329.78         168.21         226.96           3.38           0.00          6.139          6.139          4.380          4.612          0.232         96.786              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?          11.78              ?          11.65          2.924            5.8        580.491
            285       h92d7t1a        cp92her         -y1992       amethyst     11/10/1992          6.170              80       1003.775            0.0         4237.5         4142.6          16.44         333.53         174.12         235.78           4.37           0.00          6.170          6.170          4.471          4.722          0.251         99.102              ?       1306.000              ?          1.000          0.957          0.857          1.000          1.000           0.20           0.04              ?              ?          11.91              ?          11.77          2.841            5.6        574.027
            286       h92d7t1a        cp92her         -y1992       amethyst     12/10/1992          6.208              81       1020.725            0.0         4421.0         4319.4          18.34         337.89         180.86         245.60           5.47           0.00          6.208          6.208          4.573          4.841          0.268        101.337              ?       1323.000              ?          1.000          1.000          0.969          1.000          1.000           0.40           0.04              ?              ?          12.24              ?          12.08          2.797            5.5        568.145
            287       h92d7t1a        cp92her         -y1992       amethyst     13/10/1992          6.244              82       1036.825            0.0         4600.3         4490.4          17.94         342.09         187.27         255.21           6.55           0.00          6.244          6.244          4.666          4.955          0.289        103.400              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.03              ?              ?          12.53              ?          12.36          2.753            5.3        563.534
            288       h92d7t1a        cp92her         -y1992       amethyst     14/10/1992          6.278              83       1052.225            0.0         4748.2         4617.0          14.79         345.24         191.13         263.14           7.43           0.00          6.278          6.278          4.706          5.047          0.341        105.508              ?       1357.000              ?          1.000          0.888          0.788          1.000          1.000           0.32           0.03              ?              ?          12.77              ?          12.58          2.724            5.2        557.927
            289       h92d7t1a        cp92her         -y1992       amethyst     15/10/1992          6.312              84       1067.275            0.0         4870.9         4680.5          12.26         347.54         190.17         269.71           8.17           0.00          6.312          6.312          4.637          5.122          0.486        107.803              ?       1374.000              ?          1.000          0.694          0.594          1.000          1.000           0.27           0.03              ?              ?          12.98              ?          12.69          2.712            5.0        552.518
            290       h92d7t1a        cp92her         -y1992       amethyst     16/10/1992          6.351              85       1084.925            0.0         4980.5         4714.2          10.97         349.40         187.01         275.59           8.83           0.00          6.351          6.351          4.521          5.191          0.669        110.268              ?       1391.000              ?          1.000          0.604          0.504          1.000          1.000           0.13           0.03              ?              ?          13.06              ?          12.66          2.685            4.9        547.357
            291       h92d7t1a        cp92her         -y1992       amethyst     17/10/1992          6.396              86       1105.045            0.0         5060.8         4688.4           8.02         350.29         179.65         279.88           9.31           0.00          6.396          6.396          4.318          5.242          0.924        113.045              ?       1408.000              ?          1.000          0.437          0.337          1.000          1.000           0.09           0.03              ?              ?          13.10              ?          12.54          2.675            4.8        542.932
            292       h92d7t1a        cp92her         -y1992       amethyst     18/10/1992          6.441              87       1125.345            0.0         5253.7         4876.8          19.30         354.87         186.99         290.22          10.47           0.00          6.441          6.441          4.438          5.373          0.935        115.408              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?          13.11              ?          12.55          2.573            4.8        541.323
            293       h92d7t1a        cp92her         -y1992       amethyst     19/10/1992          6.473              88       1139.995            0.0         5323.9         4940.4           7.02         355.40         189.17         293.98          10.89           0.00          6.473          6.473          4.468          5.419          0.951        116.243              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?          13.12              ?          12.54          2.538            4.8        546.277
            294       h92d7t1a        cp92her         -y1992       amethyst     20/10/1992          6.503              89       1153.195            0.0         5454.3         5027.8          13.04         357.91         190.14         300.97          11.67           0.00          6.503          6.503          4.453          5.504          1.051        118.526              ?       1459.000              ?          1.000          0.775          0.675          1.000          1.000           0.15           0.03              ?              ?          13.20              ?          12.56          2.498            4.6        541.159
            295       h92d7t1a        cp92her         -y1992       amethyst     21/10/1992          6.529              90       1165.245            0.0         5581.2         5128.2          12.69         360.28         192.61         307.77          12.43           0.00          6.529          6.529          4.474          5.587          1.113        120.501              ?       1476.000              ?          1.000          0.862          0.762          1.000          1.000           0.09           0.03              ?              ?          13.25              ?          12.57          2.451            4.5        536.329
            296       h92d7t1a        cp92her         -y1992       amethyst     22/10/1992          6.557              91       1177.495            0.0         5702.5         5212.0          12.13         362.47         193.77         314.27          13.16           0.00          6.557          6.557          4.466          5.666          1.199        122.525              ?       1493.000              ?          1.000          0.807          0.707          1.000          1.000           0.13           0.02              ?              ?          13.33              ?          12.59          2.416            4.3        531.699
            297       h92d7t1a        cp92her         -y1992       amethyst     23/10/1992          6.589              92       1192.295            0.0         5822.7         5261.6          12.02         364.60         191.57         320.71          13.88           0.00          6.589          6.589          4.384          5.744          1.361        125.160              ?       1510.000              ?          1.000          0.639          0.539          1.000          1.000           0.17           0.02              ?              ?          13.43              ?          12.59          2.393            4.2        527.182
            298       h92d7t1a        cp92her         -y1992       amethyst     24/10/1992          6.624              93       1207.745            0.0         5935.5         5296.3          11.28         366.48         188.32         326.75          14.56           0.00          6.624          6.624          4.281          5.819          1.538        127.906              ?       1527.000              ?          1.000          0.595          0.495          1.000          1.000           0.10           0.02              ?              ?          13.48              ?          12.53          2.365            4.1        522.850
            299       h92d7t1a        cp92her         -y1992       amethyst     25/10/1992          6.662              94       1224.895            0.0         6027.8         5302.8           9.24         367.68         183.47         331.70          15.11           0.00          6.662          6.662          4.150          5.882          1.732        130.464              ?       1544.000              ?          1.000          0.546          0.446          1.000          1.000           0.05           0.02              ?              ?          13.50              ?          12.41          2.341            4.0        518.957
            300       h92d7t1a        cp92her         -y1992       amethyst     26/10/1992          6.703              95       1243.245            0.0         6092.6         5250.1           6.47         367.97         174.34         335.17          15.50           0.00          6.703          6.703          3.931          5.928          1.997        133.610              ?       1561.000              ?          1.000          0.362          0.262          1.000          1.000           0.06           0.02              ?              ?          13.52              ?          12.26          2.334            3.9        515.619
            301       h92d7t1a        cp92her         -y1992       amethyst     27/10/1992          6.746              96       1262.645            0.0         6184.4         5272.9           9.18         369.14         171.15         340.09          16.05           0.00          6.746          6.746          3.845          5.997          2.152        136.104              ?       1578.000              ?          1.000          0.605          0.505          1.000          1.000           0.01           0.00              ?              ?          13.52              ?          12.15          2.305            4.0        512.441
            302       h92d7t1a        cp92her         -y1992       amethyst     28/10/1992          6.788              97       1281.445            0.0         6273.9         5290.7           8.95         370.24         167.60         344.89          16.59           0.00          6.788          6.788          3.755          6.068          2.313        138.772              ?       1595.000              ?          1.000          0.582          0.482          1.000          1.000           0.03           0.02              ?              ?          13.52              ?          12.04          2.277            3.9        509.407
            303       h92d7t1a        cp92her         -y1992       amethyst     29/10/1992          6.829              98       1300.195            0.0         6360.4         5377.2           8.64         371.22         171.09         349.52          17.11           0.00          6.829          6.829          3.827          6.140          2.313        140.073              ?       1612.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?          13.52              ?          12.05          2.240            4.0        532.443
            304       h92d7t1a        cp92her         -y1992       amethyst     30/10/1992          6.869              99       1318.145            0.0         6500.0         5498.1          13.97         373.95         174.86         357.00          17.95           0.00          6.869          6.869          3.897          6.252          2.355        142.636              ?       1629.000              ?          1.000          0.891          0.791          1.000          1.000           0.07           0.04              ?              ?          13.53              ?          12.02          2.187            3.7        527.500
            305       h92d7t1a        cp92her         -y1992       amethyst     31/10/1992          6.911             100       1337.045            0.0         6644.7         5609.8          14.46         376.83         177.42         364.75          18.81           0.00          6.911          6.911          3.936          6.364          2.428        145.471              ?       1646.000              ?          1.000          0.813          0.713          1.000          1.000           0.08           0.03              ?              ?          13.54              ?          11.98          2.136            3.5        522.652
            306       h92d7t1a        cp92her         -y1992       amethyst     01/11/1992          6.951             101       1355.095            0.0         6745.4         5637.6          10.07         378.26         174.20         370.15          19.42           0.00          6.951          6.951          3.851          6.440          2.589        148.279              ?       1663.000              ?          1.000          0.590          0.490          1.000          1.000           0.06           0.03              ?              ?          13.54              ?          11.88          2.107            3.3        518.080
            307       h92d7t1a        cp92her         -y1992       amethyst     02/11/1992          7.000             102       1377.827           68.3         6828.0         5628.2           8.26         377.08         165.00         369.70          21.30           6.83          7.000          7.000          3.647          6.440          2.792        148.279              ?       1680.000              ?          1.000          0.472          0.372          1.000          1.000           0.06           0.03              ?              ?          13.60              ?          11.56          2.079            3.2        513.588
            308       h92d7t1a        cp92her         -y1992       amethyst     03/11/1992          7.029             103       1396.877          138.2         6910.4         5680.0           8.24         375.91         161.93         369.02          23.22          13.82          7.029          7.029          3.580          6.440          2.860        148.279              ?       1697.000              ?          1.000          0.814          0.714          1.000          1.000           0.00           0.00              ?              ?          13.60              ?          11.26          2.032            3.3        514.783
            309       h92d7t1a        cp92her         -y1992       amethyst     04/11/1992          7.061             104       1419.377          210.3         7009.9         5779.4           9.95         374.89         162.24         369.48          25.20          21.03          7.061          7.061          3.586          6.446          2.860        148.414              ?       1714.000              ?          1.000          1.000          0.917          1.000          1.000           0.04           0.02              ?              ?          13.64              ?          11.04          1.983            3.2        515.868
            310       h92d7t1a        cp92her         -y1992       amethyst     05/11/1992          7.089             105       1438.627          284.3         7107.5         5877.1           9.76         373.86         162.37         369.67          27.24          28.43          7.089          7.089          3.589          6.449          2.860        148.467              ?       1731.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.03              ?              ?          13.72              ?          10.86          1.941            3.0        513.402
            311       h92d7t1a        cp92her         -y1992       amethyst     06/11/1992          7.111             106       1453.927          360.3         7206.4         5976.0           9.89         372.85         162.45         369.79          29.33          36.03          7.111          7.111          3.591          6.451          2.860        148.499              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.03              ?              ?          13.84              ?          10.70          1.905            2.8        517.287
            312       h92d7t1a        cp92her         -y1992       amethyst     07/11/1992          7.134             107       1469.328          439.4         7323.4         6024.8          11.70         371.99         156.28         370.76          31.50          43.94          7.134          7.134          3.455          6.466          3.011        149.043              ?       1765.000              ?          1.000          0.580          0.480          1.000          1.000           0.17           0.03              ?              ?          14.01              ?          10.48          1.876            2.7        512.521
            313       h92d7t1a        cp92her         -y1992       amethyst     08/11/1992          7.159             108       1486.777          520.0         7428.9         6077.2          10.54         371.05         151.07         370.92          33.72          52.00          7.159          7.159          3.340          6.468          3.128        149.124              ?       1782.000              ?          1.000          0.660          0.560          1.000          1.000           0.12           0.03              ?              ?          14.13              ?          10.23          1.840            2.5        508.164
            314       h92d7t1a        cp92her         -y1992       amethyst     09/11/1992          7.188             109       1507.027          600.3         7503.5         6082.2           7.46         369.84         144.12         368.15          35.93          60.03          7.188          7.188          3.186          6.468          3.282        149.124              ?       1799.000              ?          1.000          0.539          0.439          1.000          1.000           0.12           0.02              ?              ?          14.25              ?           9.95          1.816            2.4        504.068
            315       h92d7t1a        cp92her         -y1992       amethyst     10/11/1992          7.216             110       1526.027          683.9         7598.9         6177.7           9.55         368.82         144.12         367.04          38.23          68.39          7.216          7.216          3.186          6.468          3.282        149.124              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.03              ?              ?          14.45              ?           9.85          1.793            2.2        513.158
            316       h92d7t1a        cp92her         -y1992       amethyst     11/11/1992          7.236             111       1540.177          773.8         7738.0         6280.4          13.90         368.17         141.46         368.50          40.70          77.38          7.236          7.236          3.132          6.494          3.362        149.849              ?       1800.000              ?          1.000          0.748          0.648          1.000          1.000           0.42           0.02              ?              ?          14.86              ?           9.89          1.796            2.1        508.431
            317       h92d7t1a        cp92her         -y1992       amethyst     12/11/1992          7.257             112       1554.328          861.2         7828.7         6371.2           9.08         367.12         141.46         366.44          43.10          86.12          7.257          7.257          3.132          6.494          3.362        149.849              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.02              ?              ?          15.17              ?           9.88          1.793            2.0        506.494
            318       h92d7t1a        cp92her         -y1992       amethyst     13/11/1992          7.286             113       1574.677          950.9         7924.4         6466.8           9.56         366.11         141.46         364.56          45.57          95.09          7.286          7.286          3.132          6.494          3.362        149.849              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.02              ?              ?          15.49              ?           9.88          1.792            1.9        505.561
            319       h92d7t1a        cp92her         -y1992       amethyst     14/11/1992          7.318             114       1596.377         1051.0         8084.7         6599.9          16.03         365.67         140.05         366.52          48.32         105.10          7.318          7.318          3.107          6.529          3.423        150.758              ?       1800.000              ?          1.000          0.807          0.707          1.000          1.000           0.46           0.02              ?              ?          15.95              ?           9.94          1.792            1.8        501.005
            320       h92d7t1a        cp92her         -y1992       amethyst     15/11/1992          7.341             115       1612.577         1145.7         8183.2         6638.2           9.85         364.69         134.02         364.31          50.92         114.57          7.341          7.341          2.973          6.529          3.556        150.758              ?       1800.000              ?          1.000          0.569          0.469          1.000          1.000           0.37           0.02              ?              ?          16.32              ?           9.88          1.798            1.7        496.955
            321       h92d7t1a        cp92her         -y1992       amethyst     16/11/1992          7.373             116       1634.177         1241.4         8275.7         6659.7           9.25         363.67         126.93         361.35          53.55         124.14          7.373          7.373          2.816          6.529          3.714        150.758              ?       1800.000              ?          1.000          0.471          0.371          1.000          1.000           0.34           0.02              ?              ?          16.65              ?           9.76          1.802            1.7        492.819
            322       h92d7t1a        cp92her         -y1992       amethyst     17/11/1992          7.403             117       1654.877         1336.5         8353.4         6663.8           7.77         362.53         119.56         356.99          56.17         133.65          7.403          7.403          2.652          6.529          3.877        150.758              ?       1800.000              ?          1.000          0.420          0.320          1.000          1.000           0.30           0.02              ?              ?          16.96              ?           9.61          1.804            1.6        488.956
            323       h92d7t1a        cp92her         -y1992       amethyst     18/11/1992          7.434             118       1676.827         1435.5         8444.3         6754.6           9.08         361.50         119.56         353.45          58.89         143.55          7.434          7.434          2.652          6.529          3.877        150.758              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.02              ?              ?          17.22              ?           9.52          1.789            1.5        513.180
            324       h92d7t1a        cp92her         -y1992       amethyst     19/11/1992          7.467             119       1699.609         1536.9         8538.3         6788.2           9.41         360.51         113.51         349.93          61.68         153.69          7.467          7.467          2.518          6.529          4.011        150.758              ?       1800.000              ?          1.000          0.494          0.394          1.000          1.000           0.38           0.02              ?              ?          17.60              ?           9.44          1.798            1.5        507.906
            325       h92d7t1a        cp92her         -y1992       amethyst     20/11/1992          7.501             120       1722.831         1638.9         8625.8         6875.6           8.75         359.46         113.51         345.67          64.49         163.89          7.501          7.501          2.518          6.529          4.011        150.758              ?       1800.000              ?          1.000          1.000          0.902          1.000          1.000           0.29           0.02              ?              ?          17.89              ?           9.36          1.788            1.4        509.096
            326       h92d7t1a        cp92her         -y1992       amethyst     21/11/1992          7.536             121       1746.974         1743.0         8714.9         6964.8           8.92         358.44         113.51         341.32          67.35         174.30          7.536          7.536          2.518          6.529          4.011        150.758              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.02              ?              ?          18.23              ?           9.33          1.787            1.4        513.162
            327       h92d7t1a        cp92her         -y1992       amethyst     22/11/1992          7.571             122       1771.124         1848.6         8803.0         7052.8           8.80         357.40         113.51         336.65          70.25         184.86          7.571          7.571          2.518          6.529          4.011        150.758              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.02              ?              ?          18.57              ?           9.29          1.786            1.4        511.056
            328       h92d7t1a        cp92her         -y1992       amethyst     23/11/1992          7.599             123       1790.574         1956.1         8891.6         7097.7           8.86         356.38         109.14         331.80          73.21         195.61          7.599          7.599          2.421          6.529          4.108        150.758              ?       1800.000              ?          1.000          0.615          0.515          1.000          1.000           0.37           0.02              ?              ?          18.94              ?           9.21          1.791            1.3        506.173
            329       h92d7t1a        cp92her         -y1992       amethyst     24/11/1992          7.631             124       1812.535         2063.6         8972.0         7120.2           8.05         355.30         103.34         326.16          76.17         206.36          7.631          7.631          2.292          6.529          4.237        150.758              ?       1800.000              ?          1.000          0.469          0.369          1.000          1.000           0.34           0.02              ?              ?          19.29              ?           9.08          1.796            1.3        501.267
            330       h92d7t1a        cp92her         -y1992       amethyst     25/11/1992          7.662             125       1834.166         2169.7         9040.6         7127.1           6.85         354.12          97.18         319.47          79.09         216.97          7.662          7.662          2.156          6.529          4.374        150.758              ?       1800.000              ?          1.000          0.404          0.304          1.000          1.000           0.31           0.02              ?              ?          19.60              ?           8.91          1.798            1.3        496.598
            331       h92d7t1a        cp92her         -y1992       amethyst     26/11/1992          7.692             126       1854.416         2279.2         9116.7         7196.0           7.61         353.00          96.46         313.13          82.10         227.92          7.692          7.692          2.140          6.529          4.390        150.758              ?       1800.000              ?          1.000          0.926          0.826          1.000          1.000           0.27           0.02              ?              ?          19.87              ?           8.78          1.786            1.3        493.813
            332       h92d7t1a        cp92her         -y1992       amethyst     27/11/1992          7.721             127       1874.766         2386.5         9178.9         7195.9           6.22         351.78          90.23         305.67          85.05         238.65          7.721          7.721          2.002          6.529          4.528        150.758              ?       1800.000              ?          1.000          0.354          0.254          1.000          1.000           0.35           0.02              ?              ?          20.22              ?           8.65          1.799            1.4        489.476
            333       h92d7t1a        cp92her         -y1992       amethyst     28/11/1992          7.750             128       1894.467         2491.4         9227.4         7183.9           4.85         350.44          84.18         297.14          87.93         249.14          7.750          7.750          1.867          6.529          4.662        150.758              ?       1800.000              ?          1.000          0.329          0.229          1.000          1.000           0.26           0.02              ?              ?          20.48              ?           8.45          1.800            1.4        485.963
            334       h92d7t1a        cp92her         -y1992       amethyst     29/11/1992          7.780             129       1915.267         2606.2         9308.0         7264.5           8.05         349.38          78.62         296.12          91.09         260.62          7.780          7.780          1.867          6.529          4.662        150.758              ?       1800.000              ?          1.000          1.000          0.928          1.000          1.000           0.27           0.02              ?              ?          20.75              ?           8.30          1.782            1.4        483.377
            335       h92d7t1a        cp92her         -y1992       amethyst     30/11/1992          7.806             130       1933.417         2720.3         9380.2         7331.0           7.22         348.26          70.73         296.12          94.22         272.03          7.806          7.806          1.852          6.529          4.677        150.758              ?       1800.000              ?          1.000          0.920          0.820          1.000          1.000           0.36           0.02              ?              ?          21.11              ?           8.25          1.788            1.4        481.086
            336       h92d7t1a        cp92her         -y1992       amethyst     01/12/1992          7.830             131       1949.417         2831.1         9437.1         7346.8           5.69         347.01          58.18         296.12          97.27         283.11          7.830          7.830          1.730          6.529          4.799        150.758              ?       1800.000              ?          1.000          0.341          0.241          1.000          1.000           0.41           0.02              ?              ?          21.52              ?           8.19          1.814            1.4        477.471
            337       h92d7t1a        cp92her         -y1992       amethyst     02/12/1992          7.858             132       1969.167         2941.4         9488.3         7362.1           5.12         345.72          51.37         296.12          94.58         294.14          7.858          7.858          1.617          6.529          4.912        150.758              ?       1800.000              ?          1.000          0.346          0.246          1.000          1.000           0.35           0.01              ?              ?          21.87              ?           8.09          1.829            1.4        474.619
            338       h92d7t1a        cp92her         -y1992       amethyst     03/12/1992          7.889             133       1990.617         3050.2         9532.0         7369.2           4.37         344.37          47.72         296.12          88.07         305.02          7.889          7.889          1.502          6.529          5.027        150.758              ?       1800.000              ?          1.000          0.288          0.188          1.000          1.000           0.26           0.01              ?              ?          22.12              ?           7.90          1.828            1.4        472.078
            339       h92d7t1a        cp92her         -y1992       amethyst     04/12/1992          7.921             134       2012.767         3188.1         9660.8         7498.1          12.88         343.76          47.72         296.12          87.17         318.81          7.921          7.921          1.502          6.529          5.027        150.758              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.01              ?              ?          22.41              ?           7.69          1.784            1.4        470.072
            340       h92d7t1a        cp92her         -y1992       amethyst     05/12/1992          7.952             135       2033.817         3312.0         9741.2         7578.4           8.04         342.74          47.72         296.12          82.81         331.20          7.952          7.952          1.502          6.529          5.027        150.758              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.02              ?              ?          22.76              ?           7.59          1.779            1.4        474.528
            341       h92d7t1a        cp92her         -y1992       amethyst     06/12/1992          7.986             136       2057.329         3437.7         9822.0         7659.2           8.08         341.73          47.72         296.12          78.32         343.77          7.986          7.986          1.502          6.529          5.027        150.758              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.03              ?              ?          23.13              ?           7.51          1.778            1.2        523.117
            342       h92d7t1a        cp92her         -y1992       amethyst     07/12/1992          8.000             137       2078.791         3570.6         9918.4         7738.6           9.65         340.02          46.01         296.12          74.67         357.06          8.000          8.000          1.448          6.529          5.081        150.758              ?       1800.000              ?          1.000          0.641          0.541          1.000          1.000           0.44           0.03              ?              ?          23.56              ?           7.44          1.785            1.1        516.620
            343       h92d7t1a        cp92her         -y1992       amethyst     08/12/1992          8.575             138       2101.591         3724.3        10065.7         7885.9          14.73         338.32          46.01         296.12          74.03         372.43          8.575          8.575          1.448          6.529          5.081        150.758              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.48           0.02              ?              ?          24.04              ?           7.37          1.770            1.1        510.924
            344       h92d7t1a        cp92her         -y1992       amethyst     09/12/1992          8.902             139       2121.191         3856.4        10148.4         7968.5           8.27         336.63          46.01         296.12          69.09         385.64          8.902          8.902          1.448          6.529          5.081        150.758              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.02              ?              ?          24.36              ?           7.20          1.752            1.0        521.033
            345       h92d7t1a        cp92her         -y1992       amethyst     10/12/1992          9.000             140       2141.041         3856.4        10225.8         8045.9           7.74         334.94          46.01         303.86          69.09         385.64          9.000          9.000          1.448          6.529          5.081        150.758              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.02              ?              ?          24.44              ?           7.29          1.739            1.0        518.402
            346       h92d7t1a        cp92her         -y1992       amethyst     11/12/1992          0.000               0          0.000            0.0            0.0            0.0           6.67           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.452          0.352          1.000          1.000           0.24           0.00              ?              ?           0.00              ?           0.00          0.000            1.0        512.214
            347       h92d7t1a        cp92her         -y1992       amethyst     12/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            0.9        507.973
            348       h92d7t1a        cp92her         -y1992       amethyst     13/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            0.9        506.541
            349       h92d7t1a        cp92her         -y1992       amethyst     14/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.0        508.437
            350       h92d7t1a        cp92her         -y1992       amethyst     15/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.1        509.926
            351       h92d7t1a        cp92her         -y1992       amethyst     16/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.1        505.744
            352       h92d7t1a        cp92her         -y1992       amethyst     17/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.2        508.638
            353       h92d7t1a        cp92her         -y1992       amethyst     18/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.3        507.350
            354       h92d7t1a        cp92her         -y1992       amethyst     19/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.3        505.123
            355       h92d7t1a        cp92her         -y1992       amethyst     20/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.4        504.596
