ApsimVersion = 7.8
Title = APS36i
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            213         aps36i            aps         -y1992       amethyst     01/08/1997          5.841              73       1052.090            0.0         1439.7         1439.7           7.62         131.04          62.99          80.98           0.00           0.00          5.841          5.841          2.469          2.469          0.000        118.729              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.21              ?              ?           5.40              ?           5.40          3.750           68.3        620.532
            214         aps36i            aps         -y1992       amethyst     02/08/1997          6.000              74       1065.000            0.0         1512.8         1505.2           7.30         132.78          65.18          84.90           0.44           0.00          6.000          6.000          2.540          2.569          0.030        122.490              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.03              ?              ?           5.40              ?           5.39          3.581           68.0        617.567
            215         aps36i            aps         -y1992       amethyst     03/08/1997          6.047              75       1078.435            0.0         1581.6         1568.8           6.88         134.38          67.44          88.58           0.85           0.00          6.047          6.047          2.612          2.662          0.050        126.403              ?       1272.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.04              ?              ?           5.43              ?           5.41          3.447           67.6        614.805
            216         aps36i            aps         -y1992       amethyst     04/08/1997          6.075              76       1090.900            0.0         1631.2         1616.1           4.96         135.33          69.22          91.24           1.15           0.00          6.075          6.075          2.669          2.727          0.058        129.427              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           5.44              ?           5.41          3.349           67.5        613.137
            217         aps36i            aps         -y1992       amethyst     05/08/1997          6.105              77       1104.550            0.0         1703.6         1685.8           7.24         137.03          71.88          95.12           1.58           0.00          6.105          6.105          2.752          2.821          0.069        133.403              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.04              ?              ?           5.45              ?           5.42          3.216           67.2        610.476
            218         aps36i            aps         -y1992       amethyst     06/08/1997          6.133              78       1117.175            0.0         1765.3         1745.0           6.17         138.38          74.12          98.43           1.95           0.00          6.133          6.133          2.820          2.898          0.078        136.996              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.03              ?              ?           5.46              ?           5.43          3.110           67.1        608.332
            219         aps36i            aps         -y1992       amethyst     07/08/1997          6.170              79       1133.800            0.0         1824.0         1800.2           5.87         139.61          76.14         101.57           2.31           0.00          6.170          6.170          2.879          2.971          0.092        140.333              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.03              ?              ?           5.47              ?           5.43          3.017           66.9        607.687
            220         aps36i            aps         -y1992       amethyst     08/08/1997          6.207              80       1150.480            0.0         1906.4         1879.0           8.25         141.62          79.11         105.99           2.80           0.00          6.207          6.207          2.965          3.070          0.105        144.927              ?       1357.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.05              ?              ?           5.48              ?           5.44          2.894           66.5        604.184
            221         aps36i            aps         -y1992       amethyst     09/08/1997          6.237              81       1163.810            0.0         1994.2         1963.7           8.77         143.79          82.36         110.69           3.33           0.00          6.237          6.237          3.056          3.172          0.116        148.810              ?       1374.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.05              ?              ?           5.50              ?           5.45          2.777           66.2        601.084
            222         aps36i            aps         -y1992       amethyst     10/08/1997          6.265              82       1176.450            0.0         2077.7         2044.4           8.36         145.82          85.45         115.17           3.83           0.00          6.265          6.265          3.139          3.266          0.127        152.492              ?       1391.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.09              ?              ?           5.61              ?           5.56          2.718           65.4        598.043
            223         aps36i            aps         -y1992       amethyst     11/08/1997          6.297              83       1191.115            0.0         2176.3         2140.1           9.86         148.33          89.14         120.45           4.42           0.00          6.297          6.297          3.237          3.374          0.138        156.764              ?       1408.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.14              ?              ?           5.80              ?           5.74          2.684           64.1        593.793
            224         aps36i            aps         -y1992       amethyst     12/08/1997          6.328              84       1205.090            0.0         2256.5         2217.5           8.02         150.22          92.10         124.75           4.90           0.00          6.328          6.328          3.311          3.459          0.148        160.670              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.10              ?              ?           5.92              ?           5.86          2.645           63.3        590.721
            225         aps36i            aps         -y1992       amethyst     13/08/1997          6.363              85       1220.790            0.0         2364.5         2322.0          10.79         153.01          96.12         130.53           5.55           0.00          6.363          6.363          3.409          3.569          0.160        165.243              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.14              ?              ?           6.12              ?           6.05          2.608           62.0        586.790
            226         aps36i            aps         -y1992       amethyst     14/08/1997          6.392              86       1233.915            0.0         2458.7         2413.4           9.43         155.34          99.64         135.58           6.11           0.00          6.392          6.392          3.491          3.661          0.170        169.067              ?       1459.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.11              ?              ?           6.26              ?           6.19          2.565           61.0        583.049
            227         aps36i            aps         -y1992       amethyst     15/08/1997          6.424              87       1248.345            0.0         2565.2         2516.6          10.65         158.06         103.62         141.29           6.75           0.00          6.424          6.424          3.580          3.761          0.181        173.270              ?       1476.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.14              ?              ?           6.44              ?           6.37          2.530           59.6        632.157
            228         aps36i            aps         -y1992       amethyst     16/08/1997          6.456              88       1262.590            0.0         2672.2         2620.2          10.70         160.78         107.61         147.02           7.39           0.00          6.456          6.456          3.666          3.858          0.193        177.420              ?       1493.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.13              ?              ?           6.61              ?           6.53          2.492           58.4        627.715
            229         aps36i            aps         -y1992       amethyst     17/08/1997          6.489              89       1277.595            0.0         2772.2         2716.5          10.00         163.26         111.28         152.38           7.99           0.00          6.489          6.489          3.740          3.945          0.205        181.445              ?       1510.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.12              ?              ?           6.75              ?           6.67          2.454           57.3        623.537
            230         aps36i            aps         -y1992       amethyst     18/08/1997          6.527              90       1294.615            0.0         2881.9         2821.4          10.97         166.05         115.24         158.25           8.65           0.00          6.527          6.527          3.816          4.037          0.221        185.701              ?       1527.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.13              ?              ?           6.90              ?           6.81          2.414           56.1        617.901
            231         aps36i            aps         -y1992       amethyst     19/08/1997          6.562              91       1310.370            0.0         2980.9         2915.9           9.90         168.47         118.78         163.56           9.25           0.00          6.562          6.562          3.881          4.117          0.236        189.395              ?       1544.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.09              ?              ?           7.00              ?           6.91          2.369           55.3        613.935
            232         aps36i            aps         -y1992       amethyst     20/08/1997          6.601              92       1327.980            0.0         3078.3         3007.9           9.73         170.82         122.18         168.78           9.83           0.00          6.601          6.601          3.939          4.193          0.253        192.902              ?       1561.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           7.10              ?           7.00          2.327           54.7        611.252
            233         aps36i            aps         -y1992       amethyst     21/08/1997          6.636              93       1343.735            0.0         3167.7         3092.4           8.94         172.91         125.30         173.57          10.37           0.00          6.636          6.636          3.991          4.260          0.269        196.021              ?       1578.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.06              ?              ?           7.16              ?           7.05          2.280           54.2        608.589
            234         aps36i            aps         -y1992       amethyst     22/08/1997          6.668              94       1357.895            0.0         3261.2         3180.5           9.35         175.11         128.54         178.58          10.93           0.00          6.668          6.668          4.043          4.328          0.286        199.186              ?       1595.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.07              ?              ?           7.24              ?           7.12          2.238           53.6        605.971
            235         aps36i            aps         -y1992       amethyst     23/08/1997          6.701              95       1372.960            0.0         3353.2         3263.6           9.21         177.26         131.37         183.51          11.48           0.00          6.701          6.701          4.081          4.395          0.314        202.257              ?       1612.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.08              ?              ?           7.32              ?           7.18          2.200           53.0        602.515
            236         aps36i            aps         -y1992       amethyst     24/08/1997          6.736              96       1388.455            0.0         3476.5         3377.4          12.33         180.42         135.40         190.12          12.22           0.00          6.736          6.736          4.140          4.483          0.343        206.336              ?       1629.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.11              ?              ?           7.44              ?           7.30          2.160           52.0        598.254
            237         aps36i            aps         -y1992       amethyst     25/08/1997          6.763              97       1400.870            0.0         3582.2         3475.2          10.57         182.99         138.89         195.78          12.85           0.00          6.763          6.763          4.191          4.557          0.366        209.785              ?       1646.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.08              ?              ?           7.52              ?           7.36          2.118           51.4        595.142
            238         aps36i            aps         -y1992       amethyst     26/08/1997          6.791              98       1413.360            0.0         3689.1         3574.0          10.69         185.58         142.39         201.51          13.50           0.00          6.791          6.791          4.241          4.632          0.391        213.233              ?       1663.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.09              ?              ?           7.63              ?           7.45          2.085           50.6        591.201
            239         aps36i            aps         -y1992       amethyst     27/08/1997          6.821              99       1426.765            0.0         3801.3         3677.1          11.22         188.34         146.03         207.52          14.17           0.00          6.821          6.821          4.292          4.709          0.417        216.810              ?       1680.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.10              ?              ?           7.73              ?           7.55          2.052           49.7        587.096
            240         aps36i            aps         -y1992       amethyst     28/08/1997          6.849             100       1439.200            0.0         3905.3         3772.5          10.40         190.81         149.37         213.09          14.79           0.00          6.849          6.849          4.338          4.780          0.442        220.085              ?       1697.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.08              ?              ?           7.80              ?           7.61          2.016           49.0        618.303
            241         aps36i            aps         -y1992       amethyst     29/08/1997          6.881             101       1453.720            0.0         4029.7         3886.5          12.44         193.94         153.36         219.75          15.54           0.00          6.881          6.881          4.392          4.863          0.472        223.960              ?       1714.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.11              ?              ?           7.92              ?           7.71          1.983           48.0        613.493
            242         aps36i            aps         -y1992       amethyst     30/08/1997          6.916             102       1469.740            0.0         4149.8         3994.9          12.01         196.92         157.04         226.19          16.26           0.00          6.916          6.916          4.438          4.943          0.505        227.655              ?       1731.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.09              ?              ?           8.00              ?           7.77          1.944           47.3        608.803
            243         aps36i            aps         -y1992       amethyst     31/08/1997          6.952             103       1485.830            0.0         4264.5         4097.4          11.47         199.70         160.46         232.34          16.95           0.00          6.952          6.952          4.480          5.019          0.539        231.142              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.07              ?              ?           8.04              ?           7.79          1.901           46.8        604.409
            244         aps36i            aps         -y1992       amethyst     01/09/1997          6.987             104       1501.390            0.0         4356.1         4177.0           9.16         201.71         162.96         237.24          17.50           0.00          6.987          6.987          4.506          5.078          0.572        233.899              ?       1765.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.04              ?              ?           8.05              ?           7.78          1.862           46.5        600.923
            245         aps36i            aps         -y1992       amethyst     02/09/1997          7.000             105       1521.125           44.0         4399.2         4204.6           4.30         201.07         161.41         235.94          18.71           4.40          7.000          7.000          4.463          5.078          0.615        233.899              ?       1782.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           8.06              ?           7.61          1.829           46.6        599.861
            246         aps36i            aps         -y1992       amethyst     03/09/1997          7.048             106       1540.335           90.6         4527.8         4318.0          12.86         201.18         162.66         240.09          19.99           9.06          7.048          7.048          4.466          5.123          0.657        235.969              ?       1799.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.12              ?              ?           8.25              ?           7.61          1.801           45.5        597.891
            247         aps36i            aps         -y1992       amethyst     04/09/1997          7.073             107       1558.050          139.7         4656.4         4432.4          12.86         201.29         163.88         244.05          21.34          13.97          7.073          7.073          4.470          5.165          0.696        237.941              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.18              ?              ?           8.56              ?           7.72          1.799           43.8        591.823
            248         aps36i            aps         -y1992       amethyst     05/09/1997          7.100             108       1576.270          191.0         4774.8         4536.0          11.84         201.31         164.52         247.23          22.75          19.10          7.100          7.100          4.464          5.200          0.736        239.522              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.17              ?              ?           8.86              ?           7.81          1.797           42.3        586.937
            249         aps36i            aps         -y1992       amethyst     06/09/1997          7.125             109       1593.675          245.3         4905.7         4652.6          13.09         201.43         165.55         250.93          24.24          24.53          7.125          7.125          4.465          5.239          0.774        241.367              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.18              ?              ?           9.18              ?           7.92          1.796           40.6        583.082
            250         aps36i            aps         -y1992       amethyst     07/09/1997          7.149             110       1609.995          302.7         5044.2         4777.4          13.85         201.62         166.80         254.85          25.82          30.27          7.149          7.149          4.471          5.282          0.811        243.319              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.20              ?              ?           9.52              ?           8.03          1.795           38.8        576.871
            251         aps36i            aps         -y1992       amethyst     08/09/1997          7.175             111       1628.375          363.1         5187.0         4904.7          14.29         201.85         167.88         258.80          27.48          36.31          7.175          7.175          4.472          5.324          0.852        245.283              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.21              ?              ?           9.88              ?           8.15          1.794           36.8        570.076
            252         aps36i            aps         -y1992       amethyst     09/09/1997          7.204             112       1647.950          426.7         5333.6         5034.4          14.65         202.11         168.81         262.73          29.23          42.67          7.204          7.204          4.469          5.366          0.897        247.236              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.21              ?              ?          10.24              ?           8.26          1.792           34.9        563.598
            253         aps36i            aps         -y1992       amethyst     10/09/1997          7.230             113       1665.750          492.4         5471.0         5156.3          13.74         202.29         169.41         265.95          31.04          49.24          7.230          7.230          4.463          5.401          0.938        248.838              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.20              ?              ?          10.60              ?           8.35          1.791           33.0        557.806
            254         aps36i            aps         -y1992       amethyst     11/09/1997          7.255             114       1683.415          558.5         5584.9         5254.7          11.39         202.27         169.04         267.72          32.86          55.85          7.255          7.255          4.441          5.420          0.978        249.724              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.17              ?              ?          10.91              ?           8.40          1.789           31.4        587.187
            255         aps36i            aps         -y1992       amethyst     12/09/1997          7.278             115       1699.125          629.1         5719.5         5375.5          13.46         202.42         169.44         270.40          34.80          62.91          7.278          7.278          4.434          5.449          1.015        251.063              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.20              ?              ?          11.27              ?           8.49          1.788           29.6        583.662
            256         aps36i            aps         -y1992       amethyst     13/09/1997          7.301             116       1715.285          703.5         5862.4         5503.9          14.28         202.64         169.92         273.28          36.84          70.35          7.301          7.301          4.428          5.480          1.052        252.510              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.21              ?              ?          11.65              ?           8.58          1.787           27.6        578.071
            257         aps36i            aps         -y1992       amethyst     14/09/1997          7.327             117       1733.260          781.1         6008.2         5633.5          14.58         202.89         170.17         276.09          38.98          78.11          7.327          7.327          4.416          5.511          1.095        253.925              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.22              ?              ?          12.04              ?           8.67          1.786           25.6        572.529
            258         aps36i            aps         -y1992       amethyst     15/09/1997          7.353             118       1750.890          861.3         6152.4         5761.6          14.42         203.13         170.24         278.61          41.19          86.13          7.353          7.353          4.402          5.538          1.136        255.191              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.22              ?              ?          12.43              ?           8.74          1.785           23.5        565.891
            259         aps36i            aps         -y1992       amethyst     16/09/1997          7.382             119       1770.926          942.3         6282.3         5873.1          12.99         203.24         169.46         280.20          43.41          94.23          7.382          7.382          4.372          5.555          1.183        255.999              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.21              ?              ?          12.80              ?           8.79          1.783           21.6        558.426
            260         aps36i            aps         -y1992       amethyst     17/09/1997          7.412             120       1791.916         1023.3         6395.8         5967.3          11.35         203.20         167.94         280.82          45.64         102.33          7.412          7.412          4.329          5.562          1.233        256.312              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.18              ?              ?          13.14              ?           8.81          1.782           20.0        553.569
            261         aps36i            aps         -y1992       amethyst     18/09/1997          7.439             121       1810.026         1093.0         6429.4         5984.2           3.36         202.48         166.27         275.30          47.56         109.30          7.439          7.439          4.286          5.562          1.276        256.312              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.13              ?              ?          13.39              ?           8.79          1.796           18.9        568.161
            262         aps36i            aps         -y1992       amethyst     19/09/1997          7.466             122       1829.151         1168.3         6490.8         6028.0           6.14         202.00         164.51         271.83          49.63         116.83          7.466          7.466          4.240          5.562          1.322        256.312              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?          13.59              ?           8.69          1.789           17.9        581.844
            263         aps36i            aps         -y1992       amethyst     20/09/1997          7.496             123       1849.876         1249.1         6574.1         6092.2           8.34         201.71         162.59         269.87          51.85         124.91          7.496          7.496          4.191          5.562          1.371        256.312              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.14              ?              ?          13.86              ?           8.64          1.783           16.6        602.206
            264         aps36i            aps         -y1992       amethyst     21/09/1997          7.528             124       1871.456         1323.6         6617.9         6115.9           4.38         201.08         160.58         264.75          53.90         132.36          7.528          7.528          4.139          5.562          1.423        256.312              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.12              ?              ?          14.10              ?           8.58          1.791           15.5        606.264
            265         aps36i            aps         -y1992       amethyst     22/09/1997          7.556             125       1890.821         1400.9         6671.0         6150.1           5.31         200.53         158.70         260.20          56.02         140.09          7.556          7.556          4.091          5.562          1.472        256.312              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?          14.32              ?           8.49          1.788           14.5        604.142
            266         aps36i            aps         -y1992       amethyst     23/09/1997          7.584             126       1909.966         1477.3         6715.1         6175.5           4.41         199.91         156.83         254.86          58.12         147.73          7.584          7.584          4.043          5.562          1.520        256.312              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.11              ?              ?          14.53              ?           8.41          1.789           13.5        602.729
            267         aps36i            aps         -y1992       amethyst     24/09/1997          7.608             127       1926.821         1557.4         6771.2         6215.2           5.61         199.40         155.19         250.27          60.33         155.74          7.608          7.608          4.000          5.562          1.562        256.312              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.11              ?              ?          14.76              ?           8.32          1.785           12.5        602.359
            268         aps36i            aps         -y1992       amethyst     25/09/1997          7.639             128       1948.021         1659.6         6915.1         6338.4          14.39         199.65         153.66         251.08          63.14         165.96          7.639          7.639          3.957          5.572          1.615        256.763              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.20              ?              ?          15.12              ?           8.29          1.771           10.6        608.945
            269         aps36i            aps         -y1992       amethyst     26/09/1997          7.671             129       1970.067         1762.2         7048.6         6450.4          13.35         199.80         151.62         251.25          65.96         176.22          7.671          7.671          3.903          5.574          1.671        256.858              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.42           0.21              ?              ?          15.54              ?           8.29          1.769            8.7        601.544
            270         aps36i            aps         -y1992       amethyst     27/09/1997          7.701             130       1991.123         1864.1         7169.6         6551.4          12.10         199.85         149.62         250.35          68.76         186.41          7.701          7.701          3.852          5.574          1.722        256.858              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.41           0.17              ?              ?          15.94              ?           8.30          1.770            7.1        593.603
            271         aps36i            aps         -y1992       amethyst     28/09/1997          7.730             131       2011.028         1949.2         7219.2         6582.6           4.96         199.28         147.78         244.46          71.10         194.92          7.730          7.730          3.804          5.574          1.770        256.858              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.13              ?              ?          16.24              ?           8.26          1.784            6.0        591.886
            272         aps36i            aps         -y1992       amethyst     29/09/1997          7.756             132       2029.273         2049.7         7320.4         6666.8          10.11         199.16         146.08         241.76          73.87         204.97          7.756          7.756          3.761          5.574          1.813        256.858              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.11              ?              ?          16.54              ?           8.18          1.773            5.1        589.810
            273         aps36i            aps         -y1992       amethyst     30/09/1997          7.782             133       2046.768         2166.7         7471.4         6801.6          15.10         199.47         144.53         241.87          77.08         216.67          7.782          7.782          3.721          5.576          1.855        256.928              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.45           0.09              ?              ?          16.98              ?           8.17          1.763            4.4        583.750
            274         aps36i            aps         -y1992       amethyst     01/10/1997          7.807             134       2064.408         2286.7         7622.3         6936.1          15.09         199.78         142.90         241.66          80.38         228.67          7.807          7.807          3.678          5.576          1.897        256.928              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.49           0.08              ?              ?          17.46              ?           8.19          1.762            3.8        577.370
            275         aps36i            aps         -y1992       amethyst     02/10/1997          7.837             135       2085.128         2405.9         7761.0         7055.4          13.87         199.98         140.95         240.34          83.66         240.59          7.837          7.837          3.628          5.576          1.947        256.928              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.48           0.07              ?              ?          17.92              ?           8.20          1.765            3.3        570.905
            276         aps36i            aps         -y1992       amethyst     03/10/1997          7.866             136       2104.648         2522.4         7882.5         7156.7          12.15         200.04         138.93         237.63          86.86         252.24          7.866          7.866          3.576          5.576          1.999        256.928              ?       1800.000              ?          1.000          0.887          0.787          1.000          1.000           0.45           0.06              ?              ?          18.37              ?           8.20          1.769            3.0        561.630
            277         aps36i            aps         -y1992       amethyst     04/10/1997          7.898             137       2126.918         2629.0         7966.7         7217.9           8.42         199.76         136.64         232.46          89.80         262.90          7.898          7.898          3.517          5.576          2.058        256.928              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.05              ?              ?          18.73              ?           8.14          1.774            2.7        559.818
            278         aps36i            aps         -y1992       amethyst     05/10/1997          7.924             138       2145.098         2744.2         8071.2         7303.7          10.45         199.67         134.76         228.22          92.96         274.42          7.924          7.924          3.469          5.576          2.107        256.928              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.04              ?              ?          19.10              ?           8.07          1.769            2.5        556.372
            279         aps36i            aps         -y1992       amethyst     06/10/1997          7.949             139       2162.363         2834.9         8099.7         7314.4           2.85         198.92         132.98         219.51          95.46         283.49          7.949          7.949          3.423          5.576          2.152        256.928              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.04              ?              ?          19.36              ?           7.98          1.782            2.3        555.867
            280         aps36i            aps         -y1992       amethyst     07/10/1997          7.976             140       2180.743         2933.7         8149.2         7345.0           4.95         198.35         131.09         211.86          98.18         293.37          7.976          7.976          3.374          5.576          2.201        256.928              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.04              ?              ?          19.61              ?           7.84          1.777            2.1        569.804
            281         aps36i            aps         -y1992       amethyst     08/10/1997          8.000             141       2201.308         3071.5         8301.4         7475.9          15.22         197.36         128.97         207.79         103.69         307.15          8.000          8.000          3.320          5.576          2.256        256.928              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.46           0.04              ?              ?          20.06              ?           7.77          1.764            1.8        589.986
            282         aps36i            aps         -y1992       amethyst     09/10/1997          8.421             142       2222.583         3215.6         8462.0         7614.2          16.06         196.37         126.73         203.68         109.45         321.56          8.421          8.421          3.262          5.576          2.313        256.928              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.54           0.03              ?              ?          20.60              ?           7.75          1.763            1.6        583.955
            283         aps36i            aps         -y1992       amethyst     10/10/1997          8.735             143       2241.458         3361.5         8619.3         7751.5          15.72         195.39         124.74         198.97         115.29         336.15          8.735          8.735          3.211          5.576          2.365        256.928              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.45           0.03              ?              ?          21.06              ?           7.65          1.743            1.5        577.070
            284         aps36i            aps         -y1992       amethyst     11/10/1997          9.000             144       2262.382         3361.5         8773.2         7883.4          15.39         194.41         122.53         214.37         115.29         336.15          9.000          9.000          3.154          5.576          2.421        256.928              ?       1800.000              ?          1.000          1.000          0.956          1.000          1.000           0.15           0.03              ?              ?          21.21              ?           7.77          1.719            1.4        567.606
            285         aps36i            aps         -y1992       amethyst     12/10/1997          0.000               0          0.000            0.0            0.0            0.0           5.37           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.366          0.266          1.000          1.000           0.22           0.00              ?              ?           0.00              ?           0.00          0.000            1.4        558.236
            286         aps36i            aps         -y1992       amethyst     13/10/1997          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.3        556.543
            287         aps36i            aps         -y1992       amethyst     14/10/1997          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.3        555.723
            288         aps36i            aps         -y1992       amethyst     15/10/1997          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.4        555.091
            289         aps36i            aps         -y1992       amethyst     16/10/1997          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.5        554.557
            290         aps36i            aps         -y1992       amethyst     17/10/1997          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.5        554.086
            291         aps36i            aps         -y1992       amethyst     18/10/1997          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.6        553.661
            292         aps36i            aps         -y1992       amethyst     19/10/1997          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.7        553.269
            293         aps36i            aps         -y1992       amethyst     20/10/1997          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.7        594.145
