ApsimVersion = 7.7
Title = H92D1T3A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            277       h92d1t3a        cp92her         -y1992       amethyst     03/10/1992          4.907              72        872.774            0.0          361.6          361.6           3.51          33.90          15.38          20.79           0.00           0.00          4.907          4.907          0.460          0.460          0.000        118.308              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           1.35              ?           1.35          3.734           69.6        659.983
            278       h92d1t3a        cp92her         -y1992       amethyst     04/10/1992          4.973              73        887.924            0.0          401.1          401.1           3.94          37.65          16.95          23.15           0.00           0.00          4.973          4.973          0.480          0.480          0.000        122.721              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.14              ?              ?           1.47              ?           1.47          3.673           68.5        659.078
            279       h92d1t3a        cp92her         -y1992       amethyst     05/10/1992          5.000              74        907.174            0.0          416.9          416.9           1.58          39.04          17.59          24.10           0.00           0.00          5.000          5.000          0.506          0.506          0.000        128.328              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           1.57              ?           1.57          3.770           68.0        659.463
            280       h92d1t3a        cp92her         -y1992       amethyst     06/10/1992          5.849              75        922.075            0.0          459.9          459.9           4.31          43.13          19.31          26.68           0.00           0.00          5.849          5.849          0.526          0.526          0.000        132.669              ?       1221.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           1.72              ?           1.72          3.746           67.0        656.861
            281       h92d1t3a        cp92her         -y1992       amethyst     07/10/1992          6.000              76        938.725            0.0          504.6          501.8           4.47          44.38          20.84          29.08           0.27           0.00          6.000          6.000          0.541          0.548          0.007        137.519              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.03              ?              ?           1.73              ?           1.72          3.433           67.0        655.077
            282       h92d1t3a        cp92her         -y1992       amethyst     08/10/1992          6.065              77        956.525            0.0          550.9          547.1           4.63          45.67          22.61          31.56           0.55           0.00          6.065          6.065          0.562          0.572          0.010        142.704              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.03              ?              ?           1.74              ?           1.74          3.176           67.0        653.765
            283       h92d1t3a        cp92her         -y1992       amethyst     09/10/1992          6.104              78        973.875            0.0          599.1          594.3           4.82          47.03          24.45          34.14           0.83           0.00          6.104          6.104          0.582          0.595          0.012        147.758              ?       1272.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.03              ?              ?           1.76              ?           1.75          2.945           67.0        651.792
            284       h92d1t3a        cp92her         -y1992       amethyst     10/10/1992          6.139              79        989.575            0.0          614.3          608.6           1.52          47.29          24.98          34.95           0.93           0.00          6.139          6.139          0.601          0.615          0.014        152.332              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           1.77              ?           1.76          2.888           67.1        657.684
            285       h92d1t3a        cp92her         -y1992       amethyst     11/10/1992          6.170              80       1003.775            0.0          660.8          654.1           4.65          48.58          26.76          37.45           1.21           0.00          6.170          6.170          0.618          0.634          0.016        156.468              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.07              ?              ?           1.86              ?           1.85          2.835           66.7        652.463
            286       h92d1t3a        cp92her         -y1992       amethyst     12/10/1992          6.208              81       1020.725            0.0          711.4          703.6           5.06          50.00          28.69          40.16           1.51           0.00          6.208          6.208          0.638          0.657          0.019        161.406              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           1.98              ?           1.97          2.798           66.2        649.778
            287       h92d1t3a        cp92her         -y1992       amethyst     13/10/1992          6.244              82       1036.825            0.0          762.1          753.2           5.07          51.42          30.63          42.88           1.81           0.00          6.244          6.244          0.657          0.678          0.022        166.096              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           2.09              ?           2.07          2.752           65.7        648.498
            288       h92d1t3a        cp92her         -y1992       amethyst     14/10/1992          6.278              83       1052.225            0.0          810.3          800.4           4.82          52.74          32.48          45.46           2.10           0.00          6.278          6.278          0.675          0.699          0.024        170.582              ?       1357.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.07              ?              ?           2.18              ?           2.17          2.709           65.2        646.723
            289       h92d1t3a        cp92her         -y1992       amethyst     15/10/1992          6.312              84       1067.275            0.0          862.5          851.6           5.22          54.19          34.38          48.37           2.42           0.00          6.312          6.312          0.693          0.719          0.026        174.966              ?       1374.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.08              ?              ?           2.29              ?           2.27          2.668           64.7        644.598
            290       h92d1t3a        cp92her         -y1992       amethyst     16/10/1992          6.351              85       1084.925            0.0          917.5          905.4           5.50          55.73          36.48          51.32           2.75           0.00          6.351          6.351          0.714          0.742          0.028        180.108              ?       1391.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.08              ?              ?           2.40              ?           2.38          2.628           64.1        642.267
            291       h92d1t3a        cp92her         -y1992       amethyst     17/10/1992          6.396              86       1105.045            0.0          974.8          961.1           5.72          57.33          38.64          54.38           3.09           0.00          6.396          6.396          0.738          0.769          0.031        185.969              ?       1408.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.09              ?              ?           2.50              ?           2.48          2.581           63.6        639.200
            292       h92d1t3a        cp92her         -y1992       amethyst     18/10/1992          6.441              87       1125.345            0.0         1037.0         1021.7           6.22          59.09          41.00          57.71           3.46           0.00          6.441          6.441          0.762          0.796          0.034        191.882              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           2.60              ?           2.58          2.527           63.2        638.583
            293       h92d1t3a        cp92her         -y1992       amethyst     19/10/1992          6.473              88       1139.995            0.0         1060.1         1043.7           2.31          59.55          41.81          58.95           3.60           0.00          6.473          6.473          0.779          0.815          0.036        196.150              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           2.61              ?           2.58          2.475           63.4        643.610
            294       h92d1t3a        cp92her         -y1992       amethyst     20/10/1992          6.503              89       1153.195            0.0         1116.6         1099.0           5.65          61.11          43.45          62.51           3.94           0.00          6.503          6.503          0.795          0.833          0.038        199.995              ?       1459.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.07              ?              ?           2.70              ?           2.67          2.433           62.9        638.491
            295       h92d1t3a        cp92her         -y1992       amethyst     21/10/1992          6.529              90       1165.245            0.0         1166.8         1148.2           5.02          62.45          44.95          65.63           4.24           0.00          6.529          6.529          0.809          0.849          0.040        203.505              ?       1476.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.06              ?              ?           2.78              ?           2.75          2.398           62.6        635.383
            296       h92d1t3a        cp92her         -y1992       amethyst     22/10/1992          6.557              91       1177.495            0.0         1218.7         1199.0           5.20          63.84          46.47          68.88           4.55           0.00          6.557          6.557          0.823          0.865          0.042        207.074              ?       1493.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.07              ?              ?           2.87              ?           2.84          2.366           62.2        633.585
            297       h92d1t3a        cp92her         -y1992       amethyst     23/10/1992          6.589              92       1192.295            0.0         1284.7         1263.6           6.60          65.69          48.29          73.12           4.95           0.00          6.589          6.589          0.840          0.885          0.044        211.385              ?       1510.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.09              ?              ?           2.98              ?           2.95          2.333           61.5        631.465
            298       h92d1t3a        cp92her         -y1992       amethyst     24/10/1992          6.624              93       1207.745            0.0         1352.5         1329.4           6.78          67.59          50.15          77.44           5.36           0.00          6.624          6.624          0.858          0.905          0.048        215.886              ?       1527.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           3.08              ?           3.05          2.294           61.0        629.292
            299       h92d1t3a        cp92her         -y1992       amethyst     25/10/1992          6.662              94       1224.895            0.0         1414.2         1388.9           6.17          69.27          52.21          80.96           5.73           0.00          6.662          6.662          0.877          0.928          0.051        220.882              ?       1544.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.07              ?              ?           3.17              ?           3.13          2.253           60.5        627.023
            300       h92d1t3a        cp92her         -y1992       amethyst     26/10/1992          6.703              95       1243.245            0.0         1480.8         1453.2           6.67          71.12          54.41          84.79           6.13           0.00          6.703          6.703          0.897          0.952          0.055        226.227              ?       1561.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.08              ?              ?           3.25              ?           3.21          2.207           60.0        623.791
            301       h92d1t3a        cp92her         -y1992       amethyst     27/10/1992          6.746              96       1262.645            0.0         1539.1         1508.8           5.83          72.67          56.49          87.91           6.47           0.00          6.746          6.746          0.919          0.978          0.060        231.878              ?       1578.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           3.30              ?           3.26          2.158           59.8        621.804
            302       h92d1t3a        cp92her         -y1992       amethyst     28/10/1992          6.788              97       1281.445            0.0         1599.4         1565.8           6.04          74.29          58.60          91.14           6.84           0.00          6.788          6.788          0.938          1.003          0.065        237.355              ?       1595.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.05              ?              ?           3.35              ?           3.30          2.106           59.6        619.791
            303       h92d1t3a        cp92her         -y1992       amethyst     29/10/1992          6.829              98       1300.195            0.0         1634.1         1596.1           3.47          75.06          59.56          93.00           7.05           0.00          6.829          6.829          0.956          1.028          0.072        242.817              ?       1612.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.02              ?              ?           3.35              ?           3.29          2.063           59.6        642.760
            304       h92d1t3a        cp92her         -y1992       amethyst     30/10/1992          6.869              99       1318.145            0.0         1697.7         1655.3           6.36          76.77          61.51          96.59           7.43           0.00          6.869          6.869          0.973          1.052          0.079        248.046              ?       1629.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.05              ?              ?           3.38              ?           3.32          2.006           59.5        638.192
            305       h92d1t3a        cp92her         -y1992       amethyst     31/10/1992          6.911             100       1337.045            0.0         1770.6         1723.5           7.29          78.78          63.55         100.94           7.86           0.00          6.911          6.911          0.991          1.077          0.086        253.551              ?       1646.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.06              ?              ?           3.45              ?           3.38          1.958           59.2        633.763
            306       h92d1t3a        cp92her         -y1992       amethyst     01/11/1992          6.951             101       1355.095            0.0         1841.4         1789.6           7.07          80.71          65.48         105.19           8.29           0.00          6.951          6.951          1.007          1.101          0.093        258.810              ?       1663.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.06              ?              ?           3.49              ?           3.41          1.908           58.9        629.997
            307       h92d1t3a        cp92her         -y1992       amethyst     02/11/1992          7.000             102       1377.827           19.2         1915.2         1857.4           7.38          80.95          66.85         108.15           8.82           1.92          7.000          7.000          1.028          1.131          0.103        265.431              ?       1680.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.07              ?              ?           3.57              ?           3.42          1.860           58.5        626.274
            308       h92d1t3a        cp92her         -y1992       amethyst     03/11/1992          7.029             103       1396.877           39.2         1959.0         1895.3           4.38          80.92          66.99         109.25           9.37           3.92          7.029          7.029          1.045          1.156          0.112        270.981              ?       1697.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.03              ?              ?           3.60              ?           3.36          1.812           58.6        627.966
            309       h92d1t3a        cp92her         -y1992       amethyst     04/11/1992          7.061             104       1419.377           60.1         2002.8         1932.1           4.38          80.90          66.98         110.28           9.94           6.01          7.061          7.061          1.063          1.186          0.123        277.535              ?       1714.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.06              ?              ?           3.69              ?           3.37          1.800           58.3        629.880
            310       h92d1t3a        cp92her         -y1992       amethyst     05/11/1992          7.089             105       1438.627           81.9         2046.4         1969.7           4.36          80.87          67.01         111.23          10.54           8.19          7.089          7.089          1.079          1.212          0.133        283.143              ?       1731.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           3.80              ?           3.39          1.798           58.0        627.519
            311       h92d1t3a        cp92her         -y1992       amethyst     06/11/1992          7.111             106       1453.927          104.6         2091.0         2009.5           4.46          80.85          67.16         112.17          11.16          10.46          7.111          7.111          1.092          1.232          0.141        287.600              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.07              ?              ?           3.92              ?           3.42          1.796           57.6        631.628
            312       h92d1t3a        cp92her         -y1992       amethyst     07/11/1992          7.134             107       1469.328          131.0         2182.8         2096.2           9.18          81.24          68.70         115.93          11.89          13.10          7.134          7.134          1.104          1.253          0.149        292.086              ?       1765.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.13              ?              ?           4.13              ?           3.53          1.795           56.6        625.711
            313       h92d1t3a        cp92her         -y1992       amethyst     08/11/1992          7.159             108       1486.777          158.0         2256.7         2164.3           7.39          81.47          69.70         118.30          12.63          15.80          7.159          7.159          1.118          1.276          0.158        297.169              ?       1782.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.11              ?              ?           4.31              ?           3.60          1.794           55.8        621.285
            314       h92d1t3a        cp92her         -y1992       amethyst     09/11/1992          7.188             109       1507.027          185.8         2321.9         2222.3           6.52          81.63          70.16         120.09          13.40          18.58          7.188          7.188          1.133          1.303          0.170        303.068              ?       1799.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.10              ?              ?           4.47              ?           3.65          1.793           55.0        617.154
            315       h92d1t3a        cp92her         -y1992       amethyst     10/11/1992          7.216             110       1526.027          213.1         2367.9         2261.4           4.60          81.62          69.92         120.76          14.15          21.31          7.216          7.216          1.143          1.324          0.181        308.603              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           4.60              ?           3.67          1.792           54.6        626.479
            316       h92d1t3a        cp92her         -y1992       amethyst     11/11/1992          7.236             111       1540.177          245.8         2458.1         2346.2           9.02          81.99          71.27         123.72          15.05          24.58          7.236          7.236          1.153          1.343          0.190        312.725              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.13              ?              ?           4.81              ?           3.76          1.790           53.6        621.245
            317       h92d1t3a        cp92her         -y1992       amethyst     12/11/1992          7.257             112       1554.328          275.3         2502.6         2385.5           4.45          81.97          71.02         124.14          15.86          27.53          7.257          7.257          1.158          1.356          0.198        316.371              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           4.94              ?           3.77          1.789           53.1        619.559
            318       h92d1t3a        cp92her         -y1992       amethyst     13/11/1992          7.286             113       1574.677          306.0         2549.7         2424.8           4.70          81.97          70.57         124.62          16.70          30.60          7.286          7.286          1.161          1.371          0.211        320.535              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           5.08              ?           3.79          1.788           52.6        618.741
            319       h92d1t3a        cp92her         -y1992       amethyst     14/11/1992          7.318             114       1596.377          344.2         2647.5         2514.4           9.79          82.40          71.70         127.57          17.75          34.42          7.318          7.318          1.176          1.400          0.224        326.857              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.14              ?              ?           5.32              ?           3.88          1.787           51.5        614.375
            320       h92d1t3a        cp92her         -y1992       amethyst     15/11/1992          7.341             115       1612.577          382.7         2733.8         2594.4           8.63          82.74          72.56         129.80          18.81          38.27          7.341          7.341          1.187          1.422          0.235        331.576              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.13              ?              ?           5.53              ?           3.95          1.785           50.4        610.769
            321       h92d1t3a        cp92her         -y1992       amethyst     16/11/1992          7.373             116       1634.177          425.0         2833.6         2685.6           9.98          83.19          73.53         132.55          19.98          42.50          7.373          7.373          1.202          1.450          0.249        337.868              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.15              ?              ?           5.79              ?           4.03          1.784           49.2        607.132
            322       h92d1t3a        cp92her         -y1992       amethyst     17/11/1992          7.403             117       1654.877          468.9         2930.3         2773.9           9.67          83.61          74.33         135.00          21.18          46.89          7.403          7.403          1.215          1.478          0.262        343.898              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.15              ?              ?           6.03              ?           4.11          1.782           48.1        603.439
            323       h92d1t3a        cp92her         -y1992       amethyst     18/11/1992          7.434             118       1676.827          506.4         2979.1         2813.7           4.87          83.61          73.46         135.05          22.22          50.64          7.434          7.434          1.202          1.480          0.277        344.323              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           6.18              ?           4.11          1.781           47.4        626.583
            324       h92d1t3a        cp92her         -y1992       amethyst     19/11/1992          7.467             119       1699.609          554.5         3080.4         2905.9          10.14          84.07          74.15         137.45          23.54          55.45          7.467          7.467          1.218          1.510          0.292        350.959              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.16              ?              ?           6.44              ?           4.18          1.779           46.0        619.105
            325       h92d1t3a        cp92her         -y1992       amethyst     20/11/1992          7.501             120       1722.831          594.4         3128.3         2944.3           4.79          84.07          73.21         137.15          24.63          59.44          7.501          7.501          1.202          1.510          0.308        350.959              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           6.60              ?           4.18          1.780           45.4        621.144
            326       h92d1t3a        cp92her         -y1992       amethyst     21/11/1992          7.536             121       1746.974          635.3         3176.7         2982.8           4.84          84.07          72.22         136.77          25.76          63.53          7.536          7.536          1.186          1.510          0.324        350.959              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           6.75              ?           4.17          1.778           44.7        625.758
            327       h92d1t3a        cp92her         -y1992       amethyst     22/11/1992          7.571             122       1771.124          677.0         3223.9         3020.3           4.73          84.06          71.24         136.18          26.91          67.70          7.571          7.571          1.170          1.510          0.340        350.959              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           6.91              ?           4.17          1.778           44.2        623.765
            328       h92d1t3a        cp92her         -y1992       amethyst     23/11/1992          7.599             123       1790.574          726.1         3300.5         3088.9           7.66          84.30          71.01         137.02          28.26          72.61          7.599          7.599          1.182          1.536          0.353        356.625              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.13              ?              ?           7.12              ?           4.19          1.772           43.2        618.016
            329       h92d1t3a        cp92her         -y1992       amethyst     24/11/1992          7.631             124       1812.535          780.6         3393.9         3173.3           9.34          84.68          71.07         138.45          29.75          78.06          7.631          7.631          1.196          1.565          0.368        363.022              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.16              ?              ?           7.38              ?           4.24          1.771           42.0        611.658
            330       h92d1t3a        cp92her         -y1992       amethyst     25/11/1992          7.662             125       1834.166          837.4         3489.0         3259.6           9.51          85.08          71.09         139.82          31.32          83.74          7.662          7.662          1.210          1.594          0.384        369.324              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.16              ?              ?           7.64              ?           4.29          1.769           40.8        606.045
            331       h92d1t3a        cp92her         -y1992       amethyst     26/11/1992          7.692             126       1854.416          884.2         3536.7         3298.7           4.77          85.07          70.24         138.61          32.60          88.42          7.692          7.692          1.196          1.594          0.398        369.324              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           7.83              ?           4.29          1.775           40.2        603.626
            332       h92d1t3a        cp92her         -y1992       amethyst     27/11/1992          7.721             127       1874.766          945.9         3637.9         3391.4          10.13          85.52          70.29         139.97          34.30          94.59          7.721          7.721          1.208          1.621          0.413        375.252              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.17              ?              ?           8.09              ?           4.32          1.766           38.9        598.351
            333       h92d1t3a        cp92her         -y1992       amethyst     28/11/1992          7.750             128       1894.467         1006.0         3726.0         3471.1           8.80          85.86          69.91         140.65          35.95         100.60          7.750          7.750          1.215          1.642          0.427        380.990              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.16              ?              ?           8.35              ?           4.35          1.765           37.7        592.988
            334       h92d1t3a        cp92her         -y1992       amethyst     29/11/1992          7.780             129       1915.267         1057.3         3776.0         3512.2           5.00          85.86          69.01         139.11          37.36         105.73          7.780          7.780          1.199          1.642          0.443        380.990              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           8.55              ?           4.35          1.772           37.0        590.995
            335       h92d1t3a        cp92her         -y1992       amethyst     30/11/1992          7.806             130       1933.417         1109.0         3824.2         3552.7           4.83          85.85          68.24         137.34          38.79         110.90          7.806          7.806          1.186          1.642          0.456        380.990              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           8.73              ?           4.33          1.772           36.4        588.959
            336       h92d1t3a        cp92her         -y1992       amethyst     01/12/1992          7.830             131       1949.417         1177.9         3926.4         3648.1          10.22          86.30          68.13         138.20          40.68         117.79          7.830          7.830          1.195          1.663          0.468        385.651              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.16              ?              ?           9.01              ?           4.35          1.760           35.1        584.604
            337       h92d1t3a        cp92her         -y1992       amethyst     02/12/1992          7.858             132       1969.167         1246.4         4020.6         3733.8           9.41          86.69          67.56         138.62          42.56         124.64          7.858          7.858          1.193          1.676          0.483        389.225              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.17              ?              ?           9.29              ?           4.38          1.759           33.8        580.465
            338       h92d1t3a        cp92her         -y1992       amethyst     03/12/1992          7.889             133       1990.617         1318.5         4120.4         3824.5           9.99          87.12          66.96         139.09          44.55         131.85          7.889          7.889          1.192          1.691          0.499        393.323              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.18              ?              ?           9.60              ?           4.41          1.758           32.4        575.738
            339       h92d1t3a        cp92her         -y1992       amethyst     04/12/1992          7.921             134       2012.767         1388.9         4208.9         3903.3           8.84          87.45          66.00         138.96          46.48         138.89          7.921          7.921          1.175          1.691          0.516        393.323              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.15              ?              ?           9.88              ?           4.42          1.757           31.3        574.400
            340       h92d1t3a        cp92her         -y1992       amethyst     05/12/1992          7.952             135       2033.817         1449.6         4263.4         3948.8           5.46          87.48          65.09         136.68          48.15         144.96          7.952          7.952          1.159          1.691          0.533        393.323              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?          10.11              ?           4.42          1.767           30.4        578.482
            341       h92d1t3a        cp92her         -y1992       amethyst     06/12/1992          7.986             136       2057.329         1511.2         4317.7         3992.9           5.43          87.52          64.07         134.25          49.85         151.12          7.986          7.986          1.141          1.691          0.551        393.323              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?          10.31              ?           4.38          1.767           29.5        617.469
            342       h92d1t3a        cp92her         -y1992       amethyst     07/12/1992          8.000             137       2078.791         1590.3         4417.6         4083.5           9.99          87.08          63.14         133.16          53.01         159.03          8.000          8.000          1.124          1.691          0.567        393.323              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.17              ?              ?          10.61              ?           4.38          1.757           28.1        609.091
            343       h92d1t3a        cp92her         -y1992       amethyst     08/12/1992          8.575             138       2101.591         1671.1         4516.4         4172.5           9.88          86.64          62.16         131.74          56.24         167.11          8.575          8.575          1.106          1.691          0.585        393.323              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.17              ?              ?          10.93              ?           4.40          1.758           26.8        604.044
            344       h92d1t3a        cp92her         -y1992       amethyst     09/12/1992          8.902             139       2121.191         1737.1         4571.2         4218.8           5.48          86.21          61.31         127.98          58.88         173.71          8.902          8.902          1.091          1.691          0.600        393.323              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?          11.10              ?           4.32          1.741           26.2        613.776
            345       h92d1t3a        cp92her         -y1992       amethyst     10/12/1992          9.000             140       2141.041         1737.1         4622.0         4261.0           5.08          85.78          60.45         133.06          58.88         173.71          9.000          9.000          1.076          1.691          0.615        393.323              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?          11.11              ?           4.32          1.711           26.4        611.184
            346       h92d1t3a        cp92her         -y1992       amethyst     11/12/1992          0.000               0          0.000            0.0            0.0            0.0           9.59           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.00              ?              ?           0.00              ?           0.00          0.000           25.7        601.331
            347       h92d1t3a        cp92her         -y1992       amethyst     12/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           26.0        597.446
            348       h92d1t3a        cp92her         -y1992       amethyst     13/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           26.2        596.942
            349       h92d1t3a        cp92her         -y1992       amethyst     14/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           26.1        597.967
            350       h92d1t3a        cp92her         -y1992       amethyst     15/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           25.9        598.616
            351       h92d1t3a        cp92her         -y1992       amethyst     16/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           25.9        596.492
            352       h92d1t3a        cp92her         -y1992       amethyst     17/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           25.8        598.418
            353       h92d1t3a        cp92her         -y1992       amethyst     18/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           25.7        596.212
            354       h92d1t3a        cp92her         -y1992       amethyst     19/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           25.8        595.823
            355       h92d1t3a        cp92her         -y1992       amethyst     20/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           25.9        595.461
