ApsimVersion = 7.9
Title = H92D6T2A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            277       h92d6t2a        cp92her         -y1992       amethyst     03/10/1992          4.907              72        872.774            0.0         2555.3         2555.3          15.06         232.44         115.41         140.12           0.00           0.00          4.907          4.907          3.526          3.526          0.000         75.990              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           1.56           0.06              ?              ?           9.02              ?           9.02          3.532            7.0        616.696
            278       h92d6t2a        cp92her         -y1992       amethyst     04/10/1992          4.973              73        887.924            0.0         2720.7         2720.7          16.54         247.73         122.03         150.04           0.00           0.00          4.973          4.973          3.678          3.678          0.000         78.869              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           2.00           0.05              ?              ?           9.24              ?           9.24          3.398            6.7        612.786
            279       h92d6t2a        cp92her         -y1992       amethyst     05/10/1992          5.000              74        907.174            0.0         2785.3         2785.3           6.47         252.93         124.61         153.92           0.00           0.00          5.000          5.000          3.733          3.733          0.000         79.916              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           1.87           0.04              ?              ?           9.65              ?           9.65          3.463            6.4        613.453
            280       h92d6t2a        cp92her         -y1992       amethyst     06/10/1992          5.849              75        922.075            0.0         2954.4         2954.4          16.91         268.49         131.38         164.07           0.00           0.00          5.849          5.849          3.874          3.874          0.000         82.666              ?       1221.000              ?          1.000          1.000          0.969          1.000          1.000           2.10           0.04              ?              ?          10.08              ?          10.08          3.411            6.2        605.682
            281       h92d6t2a        cp92her         -y1992       amethyst     07/10/1992          6.000              76        938.725            0.0         3125.9         3103.5          17.15         272.78         136.07         173.25           1.03           0.00          6.000          6.000          3.943          4.008          0.065         85.202              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.54           0.04              ?              ?          10.08              ?          10.05          3.237            6.1        598.515
            282       h92d6t2a        cp92her         -y1992       amethyst     08/10/1992          6.065              77        956.525            0.0         3300.1         3259.2          17.42         277.13         141.26         182.59           2.07           0.00          6.065          6.065          4.021          4.139          0.118         87.682              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.04              ?              ?          10.14              ?          10.08          3.093            5.9        594.139
            283       h92d6t2a        cp92her         -y1992       amethyst     09/10/1992          6.104              78        973.875            0.0         3468.5         3420.3          16.85         281.28         147.33         191.61           3.08           0.00          6.104          6.104          4.123          4.261          0.138         90.383              ?       1272.000              ?          1.000          0.955          0.855          1.000          1.000           0.11           0.04              ?              ?          10.17              ?          10.10          2.952            5.8        587.729
            284       h92d6t2a        cp92her         -y1992       amethyst     10/10/1992          6.139              79        989.575            0.0         3523.0         3467.7           5.44         281.66         148.83         194.53           3.41           0.00          6.139          6.139          4.142          4.300          0.158         91.113              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?          10.18              ?          10.09          2.911            5.9        593.230
            285       h92d6t2a        cp92her         -y1992       amethyst     11/10/1992          6.170              80       1003.775            0.0         3684.8         3623.1          16.18         285.56         154.73         203.20           4.38           0.00          6.170          6.170          4.238          4.414          0.175         93.272              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.04              ?              ?          10.37              ?          10.27          2.836            5.7        586.745
            286       h92d6t2a        cp92her         -y1992       amethyst     12/10/1992          6.208              81       1020.725            0.0         3858.0         3787.9          17.32         289.82         160.89         212.48           5.42           0.00          6.208          6.208          4.335          4.533          0.198         95.532              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.41           0.04              ?              ?          10.70              ?          10.60          2.798            5.6        581.021
            287       h92d6t2a        cp92her         -y1992       amethyst     13/10/1992          6.244              82       1036.825            0.0         4027.7         3949.5          16.98         293.95         166.93         221.57           6.44           0.00          6.244          6.244          4.428          4.647          0.220         97.697              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.04              ?              ?          10.99              ?          10.87          2.753            5.4        576.505
            288       h92d6t2a        cp92her         -y1992       amethyst     14/10/1992          6.278              83       1052.225            0.0         4185.7         4099.3          15.80         297.66         172.51         230.04           7.39           0.00          6.278          6.278          4.510          4.751          0.241         99.715              ?       1357.000              ?          1.000          1.000          0.977          1.000          1.000           0.32           0.04              ?              ?          11.24              ?          11.11          2.710            5.2        570.493
            289       h92d6t2a        cp92her         -y1992       amethyst     15/10/1992          6.312              84       1067.275            0.0         4327.1         4212.9          14.14         300.82         175.44         237.62           8.24           0.00          6.312          6.312          4.530          4.842          0.313        102.047              ?       1374.000              ?          1.000          0.841          0.741          1.000          1.000           0.34           0.03              ?              ?          11.51              ?          11.34          2.691            5.1        564.327
            290       h92d6t2a        cp92her         -y1992       amethyst     16/10/1992          6.351              85       1084.925            0.0         4454.5         4293.2          12.74         303.50         175.88         244.44           9.00           0.00          6.351          6.351          4.491          4.924          0.433        104.487              ?       1391.000              ?          1.000          0.735          0.635          1.000          1.000           0.24           0.03              ?              ?          11.69              ?          11.45          2.667            5.0        559.074
            291       h92d6t2a        cp92her         -y1992       amethyst     17/10/1992          6.396              86       1105.045            0.0         4547.6         4303.1           9.31         305.04         171.32         249.43           9.56           0.00          6.396          6.396          4.341          4.985          0.644        107.144              ?       1408.000              ?          1.000          0.530          0.430          1.000          1.000           0.13           0.03              ?              ?          11.77              ?          11.40          2.649            4.9        554.078
            292       h92d6t2a        cp92her         -y1992       amethyst     18/10/1992          6.441              87       1125.345            0.0         4731.9         4482.6          18.42         309.56         178.29         259.30          10.66           0.00          6.441          6.441          4.453          5.108          0.656        109.490              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.03              ?              ?          11.79              ?          11.42          2.548            4.8        552.575
            293       h92d6t2a        cp92her         -y1992       amethyst     19/10/1992          6.473              88       1139.995            0.0         4799.0         4543.2           6.71         310.22         180.35         262.90          11.07           0.00          6.473          6.473          4.480          5.152          0.672        110.322              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?          11.80              ?          11.41          2.512            4.8        557.564
            294       h92d6t2a        cp92her         -y1992       amethyst     20/10/1992          6.503              89       1153.195            0.0         4948.8         4680.2          14.98         313.58         185.13         270.92          11.97           0.00          6.503          6.503          4.546          5.250          0.703        112.544              ?       1459.000              ?          1.000          0.930          0.830          1.000          1.000           0.15           0.03              ?              ?          11.88              ?          11.47          2.451            4.6        551.770
            295       h92d6t2a        cp92her         -y1992       amethyst     21/10/1992          6.529              90       1165.245            0.0         5090.2         4813.4          14.15         316.66         190.03         278.50          12.81           0.00          6.529          6.529          4.617          5.340          0.723        114.386              ?       1476.000              ?          1.000          1.000          0.929          1.000          1.000           0.14           0.03              ?              ?          11.96              ?          11.55          2.399            4.5        546.435
            296       h92d6t2a        cp92her         -y1992       amethyst     22/10/1992          6.557              91       1177.495            0.0         5229.5         4943.2          13.92         319.65         194.71         285.96          13.65           0.00          6.557          6.557          4.682          5.428          0.746        116.308              ?       1493.000              ?          1.000          0.962          0.862          1.000          1.000           0.24           0.03              ?              ?          12.14              ?          11.71          2.369            4.3        541.207
            297       h92d6t2a        cp92her         -y1992       amethyst     23/10/1992          6.589              92       1192.295            0.0         5367.3         5033.5          13.78         322.58         195.52         293.35          14.48           0.00          6.589          6.589          4.653          5.513          0.859        118.756              ?       1510.000              ?          1.000          0.758          0.658          1.000          1.000           0.32           0.02              ?              ?          12.38              ?          11.88          2.360            4.2        536.125
            298       h92d6t2a        cp92her         -y1992       amethyst     24/10/1992          6.624              93       1207.745            0.0         5496.5         5104.5          12.93         325.21         194.93         300.27          15.25           0.00          6.624          6.624          4.597          5.593          0.996        121.273              ?       1527.000              ?          1.000          0.705          0.605          1.000          1.000           0.14           0.02              ?              ?          12.46              ?          11.87          2.326            4.1        531.260
            299       h92d6t2a        cp92her         -y1992       amethyst     25/10/1992          6.662              94       1224.895            0.0         5603.1         5142.5          10.66         327.08         192.38         305.98          15.89           0.00          6.662          6.662          4.503          5.660          1.157        123.586              ?       1544.000              ?          1.000          0.651          0.551          1.000          1.000           0.07           0.02              ?              ?          12.49              ?          11.80          2.295            4.0        527.297
            300       h92d6t2a        cp92her         -y1992       amethyst     26/10/1992          6.703              95       1243.245            0.0         5677.8         5107.1           7.46         327.90         184.39         309.98          16.34           0.00          6.703          6.703          4.295          5.708          1.413        126.346              ?       1561.000              ?          1.000          0.431          0.331          1.000          1.000           0.07           0.02              ?              ?          12.52              ?          11.66          2.284            4.0        523.555
            301       h92d6t2a        cp92her         -y1992       amethyst     27/10/1992          6.746              96       1262.645            0.0         5783.6         5161.1          10.58         329.73         183.48         315.65          16.97           0.00          6.746          6.746          4.247          5.780          1.533        128.542              ?       1578.000              ?          1.000          0.720          0.620          1.000          1.000           0.01           0.01              ?              ?          12.52              ?          11.58          2.245            4.0        519.987
            302       h92d6t2a        cp92her         -y1992       amethyst     28/10/1992          6.788              97       1281.445            0.0         5886.6         5207.2          10.30         331.47         181.95         321.17          17.59           0.00          6.788          6.788          4.187          5.851          1.664        130.810              ?       1595.000              ?          1.000          0.692          0.592          1.000          1.000           0.04           0.02              ?              ?          12.52              ?          11.50          2.209            3.9        516.578
            303       h92d6t2a        cp92her         -y1992       amethyst     29/10/1992          6.829              98       1300.195            0.0         5970.4         5288.3           8.38         332.56         185.07         325.66          18.10           0.00          6.829          6.829          4.239          5.910          1.671        131.917              ?       1612.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?          12.52              ?          11.50          2.174            4.0        539.661
            304       h92d6t2a        cp92her         -y1992       amethyst     30/10/1992          6.869              99       1318.145            0.0         6122.4         5436.7          15.20         335.89         190.86         333.81          19.01           0.00          6.869          6.869          4.336          6.014          1.679        134.103              ?       1629.000              ?          1.000          1.000          0.907          1.000          1.000           0.07           0.04              ?              ?          12.53              ?          11.50          2.115            3.8        534.325
            305       h92d6t2a        cp92her         -y1992       amethyst     31/10/1992          6.911             100       1337.045            0.0         6281.0         5579.2          15.85         339.42         195.66         342.30          19.96           0.00          6.911          6.911          4.406          6.121          1.715        136.578              ?       1646.000              ?          1.000          0.917          0.817          1.000          1.000           0.08           0.03              ?              ?          12.54              ?          11.48          2.059            3.6        529.069
            306       h92d6t2a        cp92her         -y1992       amethyst     01/11/1992          6.951             101       1355.095            0.0         6391.3         5623.5          11.03         341.34         193.52         348.21          20.62           0.00          6.951          6.951          4.332          6.194          1.863        139.028              ?       1663.000              ?          1.000          0.665          0.565          1.000          1.000           0.07           0.03              ?              ?          12.54              ?          11.39          2.026            3.4        524.119
            307       h92d6t2a        cp92her         -y1992       amethyst     02/11/1992          7.000             102       1377.827           64.8         6481.7         5623.2           9.05         340.42         184.75         348.68          22.40           6.48          7.000          7.000          4.134          6.199          2.066        139.257              ?       1680.000              ?          1.000          0.531          0.431          1.000          1.000           0.05           0.03              ?              ?          12.60              ?          11.08          1.993            3.2        519.263
            308       h92d6t2a        cp92her         -y1992       amethyst     03/11/1992          7.029             103       1396.877          131.4         6571.2         5695.8           8.95         339.49         183.25         348.95          24.24          13.14          7.029          7.029          4.099          6.203          2.103        139.331              ?       1697.000              ?          1.000          0.909          0.809          1.000          1.000           0.00           0.00              ?              ?          12.60              ?          10.82          1.944            3.4        520.136
            309       h92d6t2a        cp92her         -y1992       amethyst     04/11/1992          7.061             104       1419.377          200.0         6668.2         5791.3           9.70         338.63         183.48         349.52          26.12          20.00          7.061          7.061          4.103          6.209          2.107        139.457              ?       1714.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?          12.64              ?          10.61          1.897            3.3        521.283
            310       h92d6t2a        cp92her         -y1992       amethyst     05/11/1992          7.089             105       1438.627          270.5         6763.3         5884.9           9.51         337.76         183.54         349.84          28.06          27.05          7.089          7.089          4.103          6.213          2.110        139.527              ?       1731.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.03              ?              ?          12.76              ?          10.47          1.864            3.1        518.845
            311       h92d6t2a        cp92her         -y1992       amethyst     06/11/1992          7.111             106       1453.927          343.0         6859.7         5979.8           9.64         336.91         183.55         350.08          30.05          34.30          7.111          7.111          4.102          6.216          2.113        139.581              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.03              ?              ?          12.88              ?          10.33          1.833            2.9        522.761
            312       h92d6t2a        cp92her         -y1992       amethyst     07/11/1992          7.134             107       1469.328          419.2         6985.9         6040.3          12.62         336.31         178.14         351.82          32.15          41.92          7.134          7.134          3.976          6.236          2.260        140.295              ?       1765.000              ?          1.000          0.642          0.542          1.000          1.000           0.20           0.03              ?              ?          13.08              ?          10.16          1.807            2.7        517.669
            313       h92d6t2a        cp92her         -y1992       amethyst     08/11/1992          7.159             108       1486.777          497.0         7099.5         6105.9          11.37         335.62         173.92         352.69          34.29          49.70          7.159          7.159          3.880          6.247          2.367        140.612              ?       1782.000              ?          1.000          0.731          0.631          1.000          1.000           0.29           0.03              ?              ?          13.38              ?          10.10          1.800            2.6        513.011
            314       h92d6t2a        cp92her         -y1992       amethyst     09/11/1992          7.188             109       1507.027          574.4         7180.0         6116.0           8.04         334.64         166.88         350.86          36.42          57.44          7.188          7.188          3.723          6.247          2.524        140.612              ?       1799.000              ?          1.000          0.596          0.496          1.000          1.000           0.29           0.03              ?              ?          13.66              ?          10.00          1.804            2.4        508.635
            315       h92d6t2a        cp92her         -y1992       amethyst     10/11/1992          7.216             110       1526.027          654.6         7273.1         6209.2           9.31         333.77         166.88         349.95          38.62          65.46          7.216          7.216          3.723          6.247          2.524        140.612              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.03              ?              ?          13.91              ?           9.96          1.793            2.3        517.756
            316       h92d6t2a        cp92her         -y1992       amethyst     11/11/1992          7.236             111       1540.177          742.1         7421.2         6326.6          14.81         333.38         165.27         352.14          41.03          74.21          7.236          7.236          3.685          6.277          2.592        141.418              ?       1800.000              ?          1.000          0.816          0.716          1.000          1.000           0.43           0.03              ?              ?          14.34              ?          10.02          1.795            2.2        512.754
            317       h92d6t2a        cp92her         -y1992       amethyst     12/11/1992          7.257             112       1554.328          826.1         7509.9         6415.3           8.87         332.48         165.27         350.31          43.34          82.61          7.257          7.257          3.685          6.277          2.592        141.418              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.02              ?              ?          14.64              ?          10.02          1.793            2.0        510.844
            318       h92d6t2a        cp92her         -y1992       amethyst     13/11/1992          7.286             113       1574.677          912.4         7603.4         6508.7           9.35         331.63         165.27         348.65          45.71          91.24          7.286          7.286          3.685          6.277          2.592        141.418              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.02              ?              ?          14.95              ?          10.02          1.791            1.9        509.933
            319       h92d6t2a        cp92her         -y1992       amethyst     14/11/1992          7.318             114       1596.377         1010.7         7774.6         6660.5          17.12         331.45         165.16         351.40          48.42         101.07          7.318          7.318          3.681          6.316          2.636        142.366              ?       1800.000              ?          1.000          0.882          0.782          1.000          1.000           0.47           0.02              ?              ?          15.42              ?          10.11          1.790            1.8        505.112
            320       h92d6t2a        cp92her         -y1992       amethyst     15/11/1992          7.341             115       1612.577         1103.2         7879.9         6703.3          10.53         330.71         158.91         350.14          50.96         110.32          7.341          7.341          3.541          6.316          2.775        142.366              ?       1800.000              ?          1.000          0.621          0.521          1.000          1.000           0.37           0.02              ?              ?          15.79              ?          10.05          1.795            1.8        500.821
            321       h92d6t2a        cp92her         -y1992       amethyst     16/11/1992          7.373             116       1634.177         1196.8         7978.8         6724.9           9.89         329.91         151.19         348.09          53.53         119.68          7.373          7.373          3.369          6.316          2.947        142.366              ?       1800.000              ?          1.000          0.514          0.414          1.000          1.000           0.35           0.02              ?              ?          16.13              ?           9.94          1.799            1.7        496.447
            322       h92d6t2a        cp92her         -y1992       amethyst     17/11/1992          7.403             117       1654.877         1289.9         8062.1         6726.4           8.33         328.98         143.01         344.55          56.09         128.99          7.403          7.403          3.187          6.316          3.130        142.366              ?       1800.000              ?          1.000          0.459          0.359          1.000          1.000           0.31           0.02              ?              ?          16.44              ?           9.79          1.802            1.7        492.434
            323       h92d6t2a        cp92her         -y1992       amethyst     18/11/1992          7.434             118       1676.827         1385.7         8151.1         6815.4           8.90         328.11         143.01         341.24          58.73         138.57          7.434          7.434          3.187          6.316          3.130        142.366              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.02              ?              ?          16.70              ?           9.71          1.788            1.6        516.680
            324       h92d6t2a        cp92her         -y1992       amethyst     19/11/1992          7.467             119       1699.609         1484.9         8249.3         6845.9           9.82         327.32         136.24         338.41          61.46         148.49          7.467          7.467          3.036          6.316          3.280        142.366              ?       1800.000              ?          1.000          0.527          0.427          1.000          1.000           0.37           0.02              ?              ?          17.08              ?           9.63          1.795            1.5        511.187
            325       h92d6t2a        cp92her         -y1992       amethyst     20/11/1992          7.501             120       1722.831         1583.6         8335.0         6931.6           8.57         326.42         136.24         334.39          64.17         158.36          7.501          7.501          3.036          6.316          3.280        142.366              ?       1800.000              ?          1.000          1.000          0.964          1.000          1.000           0.29           0.02              ?              ?          17.36              ?           9.56          1.787            1.5        512.429
            326       h92d6t2a        cp92her         -y1992       amethyst     21/11/1992          7.536             121       1746.974         1684.5         8422.3         7019.0           8.74         325.55         136.24         330.27          66.94         168.45          7.536          7.536          3.036          6.316          3.280        142.366              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.02              ?              ?          17.69              ?           9.53          1.786            1.5        516.534
            327       h92d6t2a        cp92her         -y1992       amethyst     22/11/1992          7.571             122       1771.124         1786.8         8508.6         7105.2           8.63         324.66         136.24         325.85          69.76         178.68          7.571          7.571          3.036          6.316          3.280        142.366              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.02              ?              ?          18.03              ?           9.49          1.785            1.4        514.447
            328       h92d6t2a        cp92her         -y1992       amethyst     23/11/1992          7.599             123       1790.574         1892.2         8601.0         7150.5           9.24         323.84         131.53         321.64          72.66         189.22          7.599          7.599          2.931          6.316          3.385        142.366              ?       1800.000              ?          1.000          0.654          0.554          1.000          1.000           0.36           0.02              ?              ?          18.39              ?           9.40          1.789            1.4        509.366
            329       h92d6t2a        cp92her         -y1992       amethyst     24/11/1992          7.631             124       1812.535         1997.5         8684.9         7168.4           8.39         322.95         124.93         316.61          75.55         199.75          7.631          7.631          2.784          6.316          3.532        142.366              ?       1800.000              ?          1.000          0.498          0.398          1.000          1.000           0.35           0.02              ?              ?          18.74              ?           9.27          1.793            1.4        504.262
            330       h92d6t2a        cp92her         -y1992       amethyst     25/11/1992          7.662             125       1834.166         2101.5         8756.4         7168.6           7.15         321.95         117.80         310.50          78.41         210.15          7.662          7.662          2.625          6.316          3.691        142.366              ?       1800.000              ?          1.000          0.429          0.329          1.000          1.000           0.31           0.02              ?              ?          19.05              ?           9.10          1.796            1.4        499.405
            331       h92d6t2a        cp92her         -y1992       amethyst     26/11/1992          7.692             126       1854.416         2208.9         8835.7         7246.0           7.93         321.03         117.60         304.74          81.37         220.89          7.692          7.692          2.621          6.316          3.696        142.366              ?       1800.000              ?          1.000          0.984          0.884          1.000          1.000           0.27           0.02              ?              ?          19.32              ?           8.98          1.783            1.4        496.466
            332       h92d6t2a        cp92her         -y1992       amethyst     27/11/1992          7.721             127       1874.766         2314.2         8900.6         7237.5           6.49         319.99         110.26         297.81          84.26         231.42          7.721          7.721          2.457          6.316          3.859        142.366              ?       1800.000              ?          1.000          0.376          0.276          1.000          1.000           0.36           0.02              ?              ?          19.67              ?           8.85          1.797            1.4        491.978
            333       h92d6t2a        cp92her         -y1992       amethyst     28/11/1992          7.750             128       1894.467         2416.7         8950.7         7215.4           5.01         318.82         103.05         289.75          87.08         241.67          7.750          7.750          2.296          6.316          4.020        142.366              ?       1800.000              ?          1.000          0.346          0.246          1.000          1.000           0.26           0.02              ?              ?          19.93              ?           8.63          1.799            1.5        487.887
            334       h92d6t2a        cp92her         -y1992       amethyst     29/11/1992          7.780             129       1915.267         2528.4         9029.9         7294.6           7.92         317.91         103.05         283.42          90.15         252.84          7.780          7.780          2.296          6.316          4.020        142.366              ?       1800.000              ?          1.000          1.000          0.979          1.000          1.000           0.26           0.02              ?              ?          20.19              ?           8.49          1.781            1.5        485.318
            335       h92d6t2a        cp92her         -y1992       amethyst     30/11/1992          7.806             130       1933.417         2640.3         9104.6         7366.1           7.47         316.97         100.40         278.95          93.23         264.03          7.806          7.806          2.289          6.316          4.027        142.366              ?       1800.000              ?          1.000          0.968          0.868          1.000          1.000           0.34           0.02              ?              ?          20.53              ?           8.42          1.781            1.5        482.924
            336       h92d6t2a        cp92her         -y1992       amethyst     01/12/1992          7.830             131       1949.417         2749.2         9164.0         7366.4           5.94         315.90          86.55         278.95          96.22         274.92          7.830          7.830          2.143          6.316          4.174        142.366              ?       1800.000              ?          1.000          0.361          0.261          1.000          1.000           0.35           0.02              ?              ?          20.88              ?           8.29          1.795            1.5        479.539
            337       h92d6t2a        cp92her         -y1992       amethyst     02/12/1992          7.858             132       1969.167         2857.5         9217.6         7370.7           5.37         314.78          73.18         278.95          99.20         285.75          7.858          7.858          2.007          6.316          4.309        142.366              ?       1800.000              ?          1.000          0.368          0.268          1.000          1.000           0.33           0.02              ?              ?          21.21              ?           8.15          1.807            1.5        476.690
            338       h92d6t2a        cp92her         -y1992       amethyst     03/12/1992          7.889             133       1990.617         2964.3         9263.5         7372.2           4.59         313.61          59.70         278.95         102.14         296.43          7.889          7.889          1.868          6.316          4.448        142.366              ?       1800.000              ?          1.000          0.307          0.207          1.000          1.000           0.33           0.01              ?              ?          21.55              ?           8.04          1.823            1.5        474.105
            339       h92d6t2a        cp92her         -y1992       amethyst     04/12/1992          7.921             134       2012.767         3098.9         9390.7         7499.3          12.72         313.14          58.52         278.95         102.58         309.89          7.921          7.921          1.868          6.316          4.448        142.366              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.01              ?              ?          21.95              ?           7.95          1.808            1.5        472.150
            340       h92d6t2a        cp92her         -y1992       amethyst     05/12/1992          7.952             135       2033.817         3219.8         9470.0         7578.6           7.93         312.26          58.52         278.95          98.42         321.98          7.952          7.952          1.868          6.316          4.448        142.366              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.02              ?              ?          22.29              ?           7.86          1.803            1.5        476.600
            341       h92d6t2a        cp92her         -y1992       amethyst     06/12/1992          7.986             136       2057.329         3342.4         9549.7         7658.4           7.98         311.39          58.52         278.95          94.14         334.24          7.986          7.986          1.868          6.316          4.448        142.366              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.03              ?              ?          22.58              ?           7.71          1.787            1.3        525.149
            342       h92d6t2a        cp92her         -y1992       amethyst     07/12/1992          8.000             137       2078.791         3473.3         9648.0         7736.8           9.82         309.83          56.54         278.95          90.87         347.33          8.000          8.000          1.805          6.316          4.511        142.366              ?       1800.000              ?          1.000          0.662          0.562          1.000          1.000           0.39           0.03              ?              ?          22.97              ?           7.60          1.783            1.2        518.514
            343       h92d6t2a        cp92her         -y1992       amethyst     08/12/1992          8.575             138       2101.591         3623.6         9793.5         7882.3          14.55         308.28          56.54         278.95          90.39         362.36          8.575          8.575          1.805          6.316          4.511        142.366              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.47           0.02              ?              ?          23.45              ?           7.53          1.769            1.2        512.818
            344       h92d6t2a        cp92her         -y1992       amethyst     09/12/1992          8.902             139       2121.191         3752.6         9875.1         7964.0           8.17         306.74          56.54         278.95          85.66         375.26          8.902          8.902          1.805          6.316          4.511        142.366              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.02              ?              ?          23.75              ?           7.37          1.750            1.1        522.921
            345       h92d6t2a        cp92her         -y1992       amethyst     10/12/1992          9.000             140       2141.041         3752.6         9951.6         8040.4           7.64         305.21          56.54         286.59          85.66         375.26          9.000          9.000          1.805          6.316          4.511        142.366              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.02              ?              ?          23.83              ?           7.46          1.739            1.0        520.297
            346       h92d6t2a        cp92her         -y1992       amethyst     11/12/1992          0.000               0          0.000            0.0            0.0            0.0           6.79           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.465          0.365          1.000          1.000           0.23           0.00              ?              ?           0.00              ?           0.00          0.000            1.0        513.981
            347       h92d6t2a        cp92her         -y1992       amethyst     12/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.0        509.737
            348       h92d6t2a        cp92her         -y1992       amethyst     13/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.0        508.370
            349       h92d6t2a        cp92her         -y1992       amethyst     14/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.0        510.229
            350       h92d6t2a        cp92her         -y1992       amethyst     15/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.1        511.683
            351       h92d6t2a        cp92her         -y1992       amethyst     16/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.2        507.583
            352       h92d6t2a        cp92her         -y1992       amethyst     17/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.2        510.439
            353       h92d6t2a        cp92her         -y1992       amethyst     18/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.3        509.115
            354       h92d6t2a        cp92her         -y1992       amethyst     19/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.4        506.966
            355       h92d6t2a        cp92her         -y1992       amethyst     20/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.4        506.441
