ApsimVersion = 7.10
Title = H92D6T1A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            277       h92d6t1a        cp92her         -y1992       amethyst     03/10/1992          4.907              72        872.774            0.0         3073.0         3073.0          16.58         279.50         136.12         171.18           0.00           0.00          4.907          4.907          3.923          3.923          0.000         85.934              ?       1170.000              ?          1.000          1.000          1.000          0.921          1.000           3.55           0.04              ?              ?           9.68              ?           9.68          3.151            6.1        604.350
            278       h92d6t1a        cp92her         -y1992       amethyst     04/10/1992          4.973              73        887.924            0.0         3239.6         3239.6          16.66         294.68         142.78         181.17           0.00           0.00          4.973          4.973          4.048          4.048          0.000         88.308              ?       1187.000              ?          1.000          1.000          1.000          0.899          1.000           3.94           0.03              ?              ?           9.92              ?           9.92          3.063            6.0        600.593
            279       h92d6t1a        cp92her         -y1992       amethyst     05/10/1992          5.000              74        907.174            0.0         3302.6         3302.0           6.30         299.47         145.25         184.96           0.00           0.00          5.000          5.000          4.092          4.093          0.002         89.158              ?       1204.000              ?          1.000          1.000          1.000          0.948          1.000           3.75           0.03              ?              ?          10.39              ?          10.39          3.146            5.9        601.355
            280       h92d6t1a        cp92her         -y1992       amethyst     06/10/1992          5.849              75        922.075            0.0         3466.1         3456.1          16.35         314.24         150.85         194.76           0.00           0.00          5.849          5.849          4.181          4.209          0.028         91.769              ?       1221.000              ?          1.000          0.936          0.836          1.000          1.000           3.90           0.03              ?              ?          10.88              ?          10.87          3.144            5.8        593.955
            281       h92d6t1a        cp92her         -y1992       amethyst     07/10/1992          6.000              76        938.725            0.0         3638.6         3612.3          17.25         318.34         156.19         204.01           1.04           0.00          6.000          6.000          4.257          4.329          0.072         94.496              ?       1238.000              ?          1.000          0.937          0.837          1.000          1.000           1.51           0.03              ?              ?          11.10              ?          11.06          3.061            5.7        586.896
            282       h92d6t1a        cp92her         -y1992       amethyst     08/10/1992          6.065              77        956.525            0.0         3825.3         3780.2          18.67         322.87         161.85         214.01           2.16           0.00          6.065          6.065          4.335          4.457          0.122         96.921              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.96           0.03              ?              ?          11.38              ?          11.31          2.991            5.6        581.430
            283       h92d6t1a        cp92her         -y1992       amethyst     09/10/1992          6.104              78        973.875            0.0         3974.2         3894.7          14.89         326.15         164.43         221.99           3.05           0.00          6.104          6.104          4.344          4.557          0.213         99.674              ?       1272.000              ?          1.000          0.790          0.690          1.000          1.000           0.48           0.03              ?              ?          11.66              ?          11.54          2.964            5.6        575.668
            284       h92d6t1a        cp92her         -y1992       amethyst     10/10/1992          6.139              79        989.575            0.0         4032.0         3947.9           5.78         326.42         166.31         225.09           3.40           0.00          6.139          6.139          4.371          4.596          0.225        100.410              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?          11.66              ?          11.54          2.922            5.8        581.097
            285       h92d6t1a        cp92her         -y1992       amethyst     11/10/1992          6.170              80       1003.775            0.0         4197.5         4107.2          16.55         330.22         172.37         233.95           4.39           0.00          6.170          6.170          4.465          4.707          0.242        102.834              ?       1306.000              ?          1.000          0.963          0.863          1.000          1.000           0.21           0.04              ?              ?          11.80              ?          11.66          2.840            5.6        574.600
            286       h92d6t1a        cp92her         -y1992       amethyst     12/10/1992          6.208              81       1020.725            0.0         4380.9         4284.1          18.34         334.59         179.14         243.78           5.49           0.00          6.208          6.208          4.568          4.826          0.258        105.157              ?       1323.000              ?          1.000          1.000          0.976          1.000          1.000           0.41           0.04              ?              ?          12.13              ?          11.98          2.797            5.5        568.717
            287       h92d6t1a        cp92her         -y1992       amethyst     13/10/1992          6.244              82       1036.825            0.0         4560.2         4455.1          17.94         338.81         185.56         253.39           6.57           0.00          6.244          6.244          4.661          4.940          0.279        107.316              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.03              ?              ?          12.42              ?          12.26          2.753            5.3        564.107
            288       h92d6t1a        cp92her         -y1992       amethyst     14/10/1992          6.278              83       1052.225            0.0         4709.1         4584.2          14.89         342.00         189.59         261.37           7.46           0.00          6.278          6.278          4.704          5.033          0.328        109.520              ?       1357.000              ?          1.000          0.894          0.794          1.000          1.000           0.32           0.03              ?              ?          12.67              ?          12.48          2.723            5.2        558.467
            289       h92d6t1a        cp92her         -y1992       amethyst     15/10/1992          6.312              84       1067.275            0.0         4832.6         4649.9          12.34         344.34         188.80         267.98           8.20           0.00          6.312          6.312          4.638          5.109          0.470        111.918              ?       1374.000              ?          1.000          0.699          0.599          1.000          1.000           0.28           0.03              ?              ?          12.88              ?          12.61          2.711            5.0        553.029
            290       h92d6t1a        cp92her         -y1992       amethyst     16/10/1992          6.351              85       1084.925            0.0         4943.0         4685.6          11.04         346.25         185.80         273.90           8.86           0.00          6.351          6.351          4.525          5.177          0.652        114.489              ?       1391.000              ?          1.000          0.608          0.508          1.000          1.000           0.13           0.03              ?              ?          12.96              ?          12.58          2.684            4.9        547.844
            291       h92d6t1a        cp92her         -y1992       amethyst     17/10/1992          6.396              86       1105.045            0.0         5023.8         4661.6           8.08         347.17         178.59         278.23           9.35           0.00          6.396          6.396          4.324          5.229          0.906        117.384              ?       1408.000              ?          1.000          0.440          0.340          1.000          1.000           0.09           0.03              ?              ?          13.01              ?          12.47          2.674            4.8        543.395
            292       h92d6t1a        cp92her         -y1992       amethyst     18/10/1992          6.441              87       1125.345            0.0         5216.8         4849.9          19.30         351.77         185.92         288.57          10.50           0.00          6.441          6.441          4.443          5.360          0.917        119.853              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?          13.02              ?          12.47          2.571            4.8        541.786
            293       h92d6t1a        cp92her         -y1992       amethyst     19/10/1992          6.473              88       1139.995            0.0         5287.0         4913.5           7.02         352.32         188.10         292.33          10.93           0.00          6.473          6.473          4.473          5.406          0.933        120.725              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?          13.02              ?          12.46          2.537            4.8        546.740
            294       h92d6t1a        cp92her         -y1992       amethyst     20/10/1992          6.503              89       1153.195            0.0         5418.2         5002.9          13.12         354.86         189.21         299.36          11.71           0.00          6.503          6.503          4.460          5.491          1.031        123.107              ?       1459.000              ?          1.000          0.779          0.679          1.000          1.000           0.15           0.03              ?              ?          13.11              ?          12.48          2.495            4.6        541.597
            295       h92d6t1a        cp92her         -y1992       amethyst     21/10/1992          6.529              90       1165.245            0.0         5545.9         5105.1          12.77         357.28         191.83         306.20          12.48           0.00          6.529          6.529          4.484          5.575          1.091        125.167              ?       1476.000              ?          1.000          0.867          0.767          1.000          1.000           0.10           0.03              ?              ?          13.16              ?          12.50          2.448            4.5        536.743
            296       h92d6t1a        cp92her         -y1992       amethyst     22/10/1992          6.557              91       1177.495            0.0         5668.0         5190.7          12.20         359.50         193.12         312.74          13.21           0.00          6.557          6.557          4.479          5.654          1.175        127.277              ?       1493.000              ?          1.000          0.811          0.711          1.000          1.000           0.13           0.02              ?              ?          13.24              ?          12.52          2.413            4.3        532.090
            297       h92d6t1a        cp92her         -y1992       amethyst     23/10/1992          6.589              92       1192.295            0.0         5788.9         5242.1          12.09         361.68         191.05         319.22          13.94           0.00          6.589          6.589          4.397          5.732          1.335        130.021              ?       1510.000              ?          1.000          0.642          0.542          1.000          1.000           0.17           0.02              ?              ?          13.35              ?          12.53          2.390            4.2        527.552
            298       h92d6t1a        cp92her         -y1992       amethyst     24/10/1992          6.624              93       1207.745            0.0         5902.4         5278.3          11.35         363.59         187.92         325.30          14.62           0.00          6.624          6.624          4.296          5.808          1.512        132.881              ?       1527.000              ?          1.000          0.599          0.499          1.000          1.000           0.10           0.02              ?              ?          13.40              ?          12.46          2.361            4.1        523.200
            299       h92d6t1a        cp92her         -y1992       amethyst     25/10/1992          6.662              94       1224.895            0.0         5995.3         5286.2           9.30         364.83         183.16         330.28          15.18           0.00          6.662          6.662          4.165          5.871          1.705        135.544              ?       1544.000              ?          1.000          0.549          0.449          1.000          1.000           0.05           0.02              ?              ?          13.42              ?          12.35          2.337            4.0        519.289
            300       h92d6t1a        cp92her         -y1992       amethyst     26/10/1992          6.703              95       1243.245            0.0         6060.4         5234.4           6.51         365.14         174.11         333.77          15.57           0.00          6.703          6.703          3.946          5.917          1.970        138.816              ?       1561.000              ?          1.000          0.364          0.264          1.000          1.000           0.06           0.02              ?              ?          13.43              ?          12.20          2.330            3.9        515.934
            301       h92d6t1a        cp92her         -y1992       amethyst     27/10/1992          6.746              96       1262.645            0.0         6152.8         5258.4           9.24         366.35         171.00         338.72          16.12           0.00          6.746          6.746          3.861          5.986          2.125        141.400              ?       1578.000              ?          1.000          0.608          0.508          1.000          1.000           0.01           0.00              ?              ?          13.43              ?          12.09          2.300            4.0        512.740
            302       h92d6t1a        cp92her         -y1992       amethyst     28/10/1992          6.788              97       1281.445            0.0         6242.9         5277.4           9.01         367.48         167.53         343.55          16.66           0.00          6.788          6.788          3.772          6.057          2.285        144.164              ?       1595.000              ?          1.000          0.585          0.485          1.000          1.000           0.03           0.02              ?              ?          13.44              ?          11.99          2.271            3.9        509.690
            303       h92d6t1a        cp92her         -y1992       amethyst     29/10/1992          6.829              98       1300.195            0.0         6329.4         5363.9           8.65         368.48         171.03         348.18          17.18           0.00          6.829          6.829          3.843          6.128          2.285        145.514              ?       1612.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?          13.44              ?          11.99          2.235            4.0        532.724
            304       h92d6t1a        cp92her         -y1992       amethyst     30/10/1992          6.869              99       1318.145            0.0         6469.6         5485.8          14.02         371.24         174.87         355.70          18.02           0.00          6.869          6.869          3.914          6.239          2.326        148.172              ?       1629.000              ?          1.000          0.894          0.794          1.000          1.000           0.07           0.04              ?              ?          13.44              ?          11.97          2.181            3.7        527.766
            305       h92d6t1a        cp92her         -y1992       amethyst     31/10/1992          6.911             100       1337.045            0.0         6614.8         5598.5          14.52         374.15         177.49         363.48          18.89           0.00          6.911          6.911          3.952          6.350          2.398        151.111              ?       1646.000              ?          1.000          0.815          0.715          1.000          1.000           0.08           0.03              ?              ?          13.45              ?          11.93          2.130            3.5        522.904
            306       h92d6t1a        cp92her         -y1992       amethyst     01/11/1992          6.951             101       1355.095            0.0         6715.9         5627.0          10.11         375.60         174.31         368.89          19.50           0.00          6.951          6.951          3.867          6.426          2.559        154.021              ?       1663.000              ?          1.000          0.592          0.492          1.000          1.000           0.06           0.03              ?              ?          13.46              ?          11.82          2.101            3.3        518.319
            307       h92d6t1a        cp92her         -y1992       amethyst     02/11/1992          7.000             102       1377.827           68.0         6798.9         5618.1           8.29         374.44         165.13         368.51          21.37           6.80          7.000          7.000          3.663          6.426          2.763        154.021              ?       1680.000              ?          1.000          0.473          0.373          1.000          1.000           0.06           0.03              ?              ?          13.52              ?          11.50          2.072            3.2        513.814
            308       h92d6t1a        cp92her         -y1992       amethyst     03/11/1992          7.029             103       1396.877          137.6         6881.5         5670.5           8.27         373.28         162.10         367.90          23.28          13.76          7.029          7.029          3.596          6.426          2.830        154.021              ?       1697.000              ?          1.000          0.816          0.716          1.000          1.000           0.00           0.00              ?              ?          13.52              ?          11.21          2.026            3.3        514.997
            309       h92d6t1a        cp92her         -y1992       amethyst     04/11/1992          7.061             104       1419.377          209.4         6981.1         5770.1           9.96         372.28         162.42         368.39          25.26          20.94          7.061          7.061          3.603          6.433          2.830        154.168              ?       1714.000              ?          1.000          1.000          0.919          1.000          1.000           0.04           0.02              ?              ?          13.56              ?          10.99          1.976            3.2        516.079
            310       h92d6t1a        cp92her         -y1992       amethyst     05/11/1992          7.089             105       1438.627          283.2         7078.8         5867.8           9.77         371.26         162.57         368.61          27.29          28.32          7.089          7.089          3.606          6.436          2.830        154.231              ?       1731.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.03              ?              ?          13.64              ?          10.81          1.935            3.0        513.611
            311       h92d6t1a        cp92her         -y1992       amethyst     06/11/1992          7.111             106       1453.927          358.9         7177.9         5966.8           9.90         370.27         162.66         368.76          29.37          35.89          7.111          7.111          3.608          6.439          2.830        154.272              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.03              ?              ?          13.76              ?          10.65          1.899            2.9        517.494
            312       h92d6t1a        cp92her         -y1992       amethyst     07/11/1992          7.134             107       1469.328          437.7         7295.2         6016.1          11.74         369.43         156.53         369.77          31.54          43.77          7.134          7.134          3.472          6.454          2.981        154.859              ?       1765.000              ?          1.000          0.581          0.481          1.000          1.000           0.17           0.03              ?              ?          13.93              ?          10.44          1.871            2.7        512.717
            313       h92d6t1a        cp92her         -y1992       amethyst     08/11/1992          7.159             108       1486.777          518.1         7401.0         6068.9          10.58         368.50         151.37         369.97          33.75          51.81          7.159          7.159          3.358          6.457          3.099        154.964              ?       1782.000              ?          1.000          0.662          0.562          1.000          1.000           0.12           0.03              ?              ?          14.05              ?          10.18          1.835            2.5        508.350
            314       h92d6t1a        cp92her         -y1992       amethyst     09/11/1992          7.188             109       1507.027          598.1         7475.9         6074.2           7.49         367.30         144.41         367.26          35.95          59.81          7.188          7.188          3.204          6.457          3.253        154.964              ?       1799.000              ?          1.000          0.540          0.440          1.000          1.000           0.12           0.02              ?              ?          14.17              ?           9.91          1.810            2.4        504.244
            315       h92d6t1a        cp92her         -y1992       amethyst     10/11/1992          7.216             110       1526.027          681.4         7571.5         6169.8           9.56         366.30         144.41         366.19          38.24          68.14          7.216          7.216          3.204          6.457          3.253        154.964              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.03              ?              ?          14.40              ?           9.84          1.793            2.2        513.332
            316       h92d6t1a        cp92her         -y1992       amethyst     11/11/1992          7.236             111       1540.177          771.1         7710.8         6272.9          13.94         365.67         141.79         367.69          40.70          77.11          7.236          7.236          3.149          6.483          3.334        155.736              ?       1800.000              ?          1.000          0.749          0.649          1.000          1.000           0.42           0.02              ?              ?          14.82              ?           9.88          1.797            2.1        508.596
            317       h92d6t1a        cp92her         -y1992       amethyst     12/11/1992          7.257             112       1554.328          858.2         7801.8         6363.8           9.09         364.63         141.79         365.68          43.10          85.82          7.257          7.257          3.149          6.483          3.334        155.736              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.02              ?              ?          15.12              ?           9.87          1.793            2.0        506.656
            318       h92d6t1a        cp92her         -y1992       amethyst     13/11/1992          7.286             113       1574.677          947.7         7897.5         6459.6           9.58         363.64         141.79         363.84          45.56          94.77          7.286          7.286          3.149          6.483          3.334        155.736              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.02              ?              ?          15.44              ?           9.88          1.792            1.9        505.719
            319       h92d6t1a        cp92her         -y1992       amethyst     14/11/1992          7.318             114       1596.377         1047.6         8058.3         6593.2          16.07         363.21         140.41         365.84          48.31         104.76          7.318          7.318          3.125          6.519          3.394        156.698              ?       1800.000              ?          1.000          0.808          0.708          1.000          1.000           0.46           0.02              ?              ?          15.91              ?           9.94          1.792            1.8        501.156
            320       h92d6t1a        cp92her         -y1992       amethyst     15/11/1992          7.341             115       1612.577         1142.0         8157.1         6631.6           9.88         362.25         134.37         363.69          50.90         114.20          7.341          7.341          2.991          6.519          3.528        156.698              ?       1800.000              ?          1.000          0.570          0.470          1.000          1.000           0.36           0.02              ?              ?          16.27              ?           9.87          1.798            1.7        497.099
            321       h92d6t1a        cp92her         -y1992       amethyst     16/11/1992          7.373             116       1634.177         1237.5         8249.8         6653.4           9.27         361.24         127.27         360.79          53.53         123.75          7.373          7.373          2.833          6.519          3.686        156.698              ?       1800.000              ?          1.000          0.472          0.372          1.000          1.000           0.34           0.02              ?              ?          16.61              ?           9.76          1.802            1.7        492.955
            322       h92d6t1a        cp92her         -y1992       amethyst     17/11/1992          7.403             117       1654.877         1332.4         8327.8         6657.5           7.80         360.11         119.89         356.47          56.14         133.24          7.403          7.403          2.668          6.519          3.851        156.698              ?       1800.000              ?          1.000          0.420          0.320          1.000          1.000           0.30           0.02              ?              ?          16.91              ?           9.61          1.804            1.6        489.086
            323       h92d6t1a        cp92her         -y1992       amethyst     18/11/1992          7.434             118       1676.827         1431.2         8418.8         6748.5           9.10         359.10         119.89         352.98          58.86         143.12          7.434          7.434          2.668          6.519          3.851        156.698              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.02              ?              ?          17.17              ?           9.51          1.789            1.6        513.306
            324       h92d6t1a        cp92her         -y1992       amethyst     19/11/1992          7.467             119       1699.609         1532.3         8513.0         6782.0           9.42         358.12         113.82         349.51          61.64         153.23          7.467          7.467          2.533          6.519          3.986        156.698              ?       1800.000              ?          1.000          0.494          0.394          1.000          1.000           0.38           0.02              ?              ?          17.55              ?           9.44          1.798            1.5        508.026
            325       h92d6t1a        cp92her         -y1992       amethyst     20/11/1992          7.501             120       1722.831         1634.1         8600.7         6869.7           8.76         357.08         113.82         345.30          64.44         163.41          7.501          7.501          2.533          6.519          3.986        156.698              ?       1800.000              ?          1.000          1.000          0.902          1.000          1.000           0.29           0.02              ?              ?          17.84              ?           9.36          1.788            1.4        509.208
            326       h92d6t1a        cp92her         -y1992       amethyst     21/11/1992          7.536             121       1746.974         1738.0         8690.0         6959.1           8.94         356.07         113.82         340.99          67.29         173.80          7.536          7.536          2.533          6.519          3.986        156.698              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.02              ?              ?          18.18              ?           9.33          1.786            1.4        513.267
            327       h92d6t1a        cp92her         -y1992       amethyst     22/11/1992          7.571             122       1771.124         1843.4         8778.2         7047.3           8.82         355.05         113.82         336.37          70.19         184.34          7.571          7.571          2.533          6.519          3.986        156.698              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.02              ?              ?          18.52              ?           9.29          1.786            1.4        511.157
            328       h92d6t1a        cp92her         -y1992       amethyst     23/11/1992          7.599             123       1790.574         1950.7         8866.9         7092.1           8.87         354.05         109.43         331.56          73.14         195.07          7.599          7.599          2.436          6.519          4.083        156.698              ?       1800.000              ?          1.000          0.614          0.514          1.000          1.000           0.37           0.02              ?              ?          18.89              ?           9.21          1.791            1.3        506.270
            329       h92d6t1a        cp92her         -y1992       amethyst     24/11/1992          7.631             124       1812.535         2057.9         8947.6         7114.5           8.06         352.98         103.61         325.95          76.09         205.79          7.631          7.631          2.306          6.519          4.213        156.698              ?       1800.000              ?          1.000          0.468          0.368          1.000          1.000           0.34           0.02              ?              ?          19.24              ?           9.08          1.795            1.3        501.359
            330       h92d6t1a        cp92her         -y1992       amethyst     25/11/1992          7.662             125       1834.166         2163.9         9016.2         7121.3           6.86         351.80          97.43         319.31          79.01         216.39          7.662          7.662          2.168          6.519          4.351        156.698              ?       1800.000              ?          1.000          0.403          0.303          1.000          1.000           0.31           0.02              ?              ?          19.55              ?           8.91          1.798            1.3        496.686
            331       h92d6t1a        cp92her         -y1992       amethyst     26/11/1992          7.692             126       1854.416         2273.1         9092.4         7190.2           7.62         350.71          96.70         313.00          82.01         227.31          7.692          7.692          2.152          6.519          4.367        156.698              ?       1800.000              ?          1.000          0.925          0.825          1.000          1.000           0.27           0.02              ?              ?          19.82              ?           8.78          1.786            1.4        493.897
            332       h92d6t1a        cp92her         -y1992       amethyst     27/11/1992          7.721             127       1874.766         2380.2         9154.7         7190.0           6.23         349.49          90.45         305.58          84.96         238.02          7.721          7.721          2.013          6.519          4.506        156.698              ?       1800.000              ?          1.000          0.354          0.254          1.000          1.000           0.35           0.02              ?              ?          20.17              ?           8.65          1.799            1.4        489.555
            333       h92d6t1a        cp92her         -y1992       amethyst     28/11/1992          7.750             128       1894.467         2484.9         9203.3         7177.9           4.86         348.16          84.38         297.09          87.83         248.49          7.750          7.750          1.878          6.519          4.641        156.698              ?       1800.000              ?          1.000          0.329          0.229          1.000          1.000           0.26           0.02              ?              ?          20.43              ?           8.45          1.800            1.4        486.038
            334       h92d6t1a        cp92her         -y1992       amethyst     29/11/1992          7.780             129       1915.267         2599.5         9284.1         7258.7           8.07         347.12          79.81         295.11          90.99         259.95          7.780          7.780          1.878          6.519          4.641        156.698              ?       1800.000              ?          1.000          1.000          0.927          1.000          1.000           0.27           0.02              ?              ?          20.70              ?           8.30          1.782            1.4        483.445
            335       h92d6t1a        cp92her         -y1992       amethyst     30/11/1992          7.806             130       1933.417         2713.4         9356.4         7325.1           7.23         346.01          71.95         295.11          94.12         271.34          7.806          7.806          1.863          6.519          4.656        156.698              ?       1800.000              ?          1.000          0.919          0.819          1.000          1.000           0.35           0.02              ?              ?          21.04              ?           8.23          1.785            1.4        481.151
            336       h92d6t1a        cp92her         -y1992       amethyst     01/12/1992          7.830             131       1949.417         2824.0         9413.4         7340.2           5.70         344.78          59.35         295.11          97.16         282.40          7.830          7.830          1.740          6.519          4.779        156.698              ?       1800.000              ?          1.000          0.340          0.240          1.000          1.000           0.41           0.02              ?              ?          21.45              ?           8.17          1.810            1.4        477.533
            337       h92d6t1a        cp92her         -y1992       amethyst     02/12/1992          7.858             132       1969.167         2934.0         9464.6         7355.5           5.13         343.50          51.38         295.11          95.66         293.40          7.858          7.858          1.626          6.519          4.893        156.698              ?       1800.000              ?          1.000          0.346          0.246          1.000          1.000           0.35           0.01              ?              ?          21.80              ?           8.07          1.826            1.4        474.677
            338       h92d6t1a        cp92her         -y1992       amethyst     03/12/1992          7.889             133       1990.617         3042.7         9508.4         7362.7           4.38         342.16          47.72         295.11          89.17         304.27          7.889          7.889          1.510          6.519          5.009        156.698              ?       1800.000              ?          1.000          0.288          0.188          1.000          1.000           0.28           0.01              ?              ?          22.08              ?           7.90          1.829            1.4        472.133
            339       h92d6t1a        cp92her         -y1992       amethyst     04/12/1992          7.921             134       2012.767         3180.4         9637.6         7491.9          12.92         341.57          47.72         295.11          88.32         318.04          7.921          7.921          1.510          6.519          5.009        156.698              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.01              ?              ?          22.36              ?           7.69          1.784            1.5        470.122
            340       h92d6t1a        cp92her         -y1992       amethyst     05/12/1992          7.952             135       2033.817         3304.2         9718.2         7572.5           8.06         340.56          47.72         295.11          84.00         330.42          7.952          7.952          1.510          6.519          5.009        156.698              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.02              ?              ?          22.71              ?           7.59          1.779            1.4        474.574
            341       h92d6t1a        cp92her         -y1992       amethyst     06/12/1992          7.986             136       2057.329         3429.8         9799.3         7653.6           8.11         339.55          47.72         295.11          79.55         342.98          7.986          7.986          1.510          6.519          5.009        156.698              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.03              ?              ?          23.08              ?           7.51          1.778            1.2        523.153
            342       h92d6t1a        cp92her         -y1992       amethyst     07/12/1992          8.000             137       2078.791         3562.5         9895.8         7732.9           9.65         337.86          46.00         295.11          75.93         356.25          8.000          8.000          1.456          6.519          5.063        156.698              ?       1800.000              ?          1.000          0.640          0.540          1.000          1.000           0.44           0.03              ?              ?          23.51              ?           7.44          1.785            1.2        516.655
            343       h92d6t1a        cp92her         -y1992       amethyst     08/12/1992          8.575             138       2101.591         3716.1        10043.5         7880.6          14.77         336.17          46.00         295.11          75.34         371.61          8.575          8.575          1.456          6.519          5.063        156.698              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.48           0.02              ?              ?          23.99              ?           7.37          1.770            1.1        510.947
            344       h92d6t1a        cp92her         -y1992       amethyst     09/12/1992          8.902             139       2121.191         3848.0        10126.4         7963.5           8.29         334.49          46.00         295.11          70.44         384.80          8.902          8.902          1.456          6.519          5.063        156.698              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.02              ?              ?          24.31              ?           7.21          1.752            1.0        521.051
            345       h92d6t1a        cp92her         -y1992       amethyst     10/12/1992          9.000             140       2141.041         3848.0        10204.0         8041.1           7.76         332.81          46.00         302.87          70.44         384.80          9.000          9.000          1.456          6.519          5.063        156.698              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.02              ?              ?          24.39              ?           7.29          1.739            1.0        518.412
            346       h92d6t1a        cp92her         -y1992       amethyst     11/12/1992          0.000               0          0.000            0.0            0.0            0.0           6.67           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.450          0.350          1.000          1.000           0.24           0.00              ?              ?           0.00              ?           0.00          0.000            1.0        512.224
            347       h92d6t1a        cp92her         -y1992       amethyst     12/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            0.9        507.980
            348       h92d6t1a        cp92her         -y1992       amethyst     13/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            0.9        506.549
            349       h92d6t1a        cp92her         -y1992       amethyst     14/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.0        508.443
            350       h92d6t1a        cp92her         -y1992       amethyst     15/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.1        509.929
            351       h92d6t1a        cp92her         -y1992       amethyst     16/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.1        505.753
            352       h92d6t1a        cp92her         -y1992       amethyst     17/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.2        508.644
            353       h92d6t1a        cp92her         -y1992       amethyst     18/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.3        507.353
            354       h92d6t1a        cp92her         -y1992       amethyst     19/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.3        505.132
            355       h92d6t1a        cp92her         -y1992       amethyst     20/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.4        504.605
