ApsimVersion = 7.8
Title = H89C3P4
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            248        h89c3p4        cp89her         -y1989       amethyst     05/09/1989          4.408              79        772.539            0.0          546.4          540.9           4.63          50.02          24.77          29.32           0.00           0.00          4.408          4.408          0.948          0.953          0.005         73.454              ?       1272.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.17              ?              ?           2.22              ?           2.22          4.097           62.6        613.427
            249        h89c3p4        cp89her         -y1989       amethyst     06/09/1989          4.453              80        785.739            0.0          602.4          596.9           5.60          55.34          27.01          32.68           0.00           0.00          4.453          4.453          1.015          1.020          0.005         77.299              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.21              ?              ?           2.42              ?           2.41          4.044           60.6        611.435
            250        h89c3p4        cp89her         -y1989       amethyst     07/09/1989          4.494              81        797.789            0.0          650.8          645.3           4.84          59.88          28.95          35.58           0.00           0.00          4.494          4.494          1.076          1.081          0.005         80.810              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.20              ?              ?           2.61              ?           2.60          4.034           58.9        609.927
            251        h89c3p4        cp89her         -y1989       amethyst     08/09/1989          4.541              82        811.539            0.0          707.9          702.4           5.71          65.26          31.23          39.00           0.00           0.00          4.541          4.541          1.145          1.150          0.005         84.815              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.41           0.22              ?              ?           2.82              ?           2.81          4.000           56.9        608.411
            252        h89c3p4        cp89her         -y1989       amethyst     09/09/1989          4.579              83        822.239            0.0          754.1          748.6           4.62          69.53          33.08          41.78           0.00           0.00          4.579          4.579          1.199          1.204          0.005         87.932              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.19              ?              ?           3.01              ?           3.00          4.003           55.2        607.030
            253        h89c3p4        cp89her         -y1989       amethyst     10/09/1989          4.630              84        836.639            0.0          814.6          809.1           6.05          75.20          35.50          45.41           0.00           0.00          4.630          4.630          1.272          1.277          0.005         92.127              ?       1357.000              ?          1.000          1.000          1.000          1.000          1.000           0.41           0.22              ?              ?           3.22              ?           3.21          3.970           53.2        604.706
            254        h89c3p4        cp89her         -y1989       amethyst     11/09/1989          4.686              85        852.539            0.0          883.3          877.8           6.88          81.67          38.25          49.53           0.00           0.00          4.686          4.686          1.353          1.357          0.005         96.758              ?       1374.000              ?          1.000          1.000          1.000          1.000          1.000           0.45           0.25              ?              ?           3.46              ?           3.45          3.930           50.9        601.782
            255        h89c3p4        cp89her         -y1989       amethyst     12/09/1989          4.734              86        865.689            0.0          908.7          903.2           2.54          83.78          39.27          51.06           0.00           0.00          4.734          4.734          1.399          1.404          0.005        100.112              ?       1391.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.11              ?              ?           3.60              ?           3.59          3.973           50.0        609.788
            256        h89c3p4        cp89her         -y1989       amethyst     13/09/1989          4.775              87        876.639            0.0          964.1          958.6           5.54          88.88          41.48          54.38           0.00           0.00          4.775          4.775          1.454          1.459          0.005        103.302              ?       1408.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.15              ?              ?           3.77              ?           3.76          3.922           48.7        607.090
            257        h89c3p4        cp89her         -y1989       amethyst     14/09/1989          4.813              88        886.339            0.0         1014.8         1009.2           5.06          93.47          43.51          57.42           0.00           0.00          4.813          4.813          1.503          1.508          0.005        106.127              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.15              ?              ?           3.94              ?           3.93          3.897           47.4        604.421
            258        h89c3p4        cp89her         -y1989       amethyst     15/09/1989          4.846              89        894.774            0.0         1057.2         1051.7           4.25          97.23          45.21          59.97           0.00           0.00          4.846          4.846          1.546          1.551          0.005        108.584              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           4.10              ?           4.09          3.889           46.4        602.037
            259        h89c3p4        cp89her         -y1989       amethyst     16/09/1989          4.884              90        904.201            0.0         1107.2         1101.7           5.00         101.72          47.21          62.97           0.00           0.00          4.884          4.884          1.594          1.598          0.005        111.331              ?       1459.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.13              ?              ?           4.27              ?           4.26          3.864           45.2        599.256
            260        h89c3p4        cp89her         -y1989       amethyst     17/09/1989          4.927              91        914.856            0.0         1163.9         1158.4           5.66         106.84          49.47          66.36           0.00           0.00          4.927          4.927          1.647          1.652          0.005        114.435              ?       1476.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.15              ?              ?           4.45              ?           4.44          3.832           43.9        597.063
            261        h89c3p4        cp89her         -y1989       amethyst     18/09/1989          4.989              92        931.206            0.0         1248.2         1242.6           8.43         114.70          52.84          71.42           0.00           0.00          4.989          4.989          1.730          1.735          0.005        119.197              ?       1493.000              ?          1.000          1.000          1.000          1.000          1.000           0.41           0.22              ?              ?           4.69              ?           4.68          3.767           41.9        594.203
            262        h89c3p4        cp89her         -y1989       amethyst     19/09/1989          5.000              93        945.706            0.0         1323.5         1318.0           7.53         121.62          55.86          75.94           0.00           0.00          5.000          5.000          1.803          1.808          0.005        123.421              ?       1510.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.22              ?              ?           4.96              ?           4.95          3.758           39.9        591.214
            263        h89c3p4        cp89her         -y1989       amethyst     20/09/1989          5.894              94        963.406            0.0         1407.7         1402.2           8.42         129.39          59.22          80.99           0.00           0.00          5.894          5.894          1.893          1.897          0.005        128.577              ?       1527.000              ?          1.000          1.000          1.000          1.000          1.000           0.43           0.23              ?              ?           5.27              ?           5.26          3.750           37.9        588.404
            264        h89c3p4        cp89her         -y1989       amethyst     21/09/1989          6.000              95        979.506            0.0         1495.6         1483.4           8.79         131.63          62.11          85.71           0.53           0.00          6.000          6.000          1.953          1.979          0.026        133.267              ?       1544.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.03              ?              ?           5.27              ?           5.25          3.538           37.8        586.110
            265        h89c3p4        cp89her         -y1989       amethyst     22/09/1989          6.066              96        996.456            0.0         1591.0         1575.6           9.54         134.10          65.65          90.82           1.10           0.00          6.066          6.066          2.029          2.064          0.035        138.205              ?       1561.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           5.30              ?           5.28          3.349           37.5        583.114
            266        h89c3p4        cp89her         -y1989       amethyst     23/09/1989          6.109              97       1016.006            0.0         1691.7         1673.2          10.07         136.74          69.40          96.21           1.70           0.00          6.109          6.109          2.118          2.163          0.045        143.900              ?       1578.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.04              ?              ?           5.32              ?           5.29          3.161           37.3        580.165
            267        h89c3p4        cp89her         -y1989       amethyst     24/09/1989          6.143              98       1031.106            0.0         1789.0         1767.9           9.73         139.25          73.08         101.43           2.29           0.00          6.143          6.143          2.186          2.239          0.053        148.299              ?       1595.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.05              ?              ?           5.33              ?           5.30          2.998           37.1        576.003
            268        h89c3p4        cp89her         -y1989       amethyst     25/09/1989          6.181              99       1048.256            0.0         1887.0         1862.7           9.80         141.77          76.72         106.68           2.88           0.00          6.181          6.181          2.264          2.326          0.062        153.295              ?       1612.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.06              ?              ?           5.36              ?           5.32          2.859           36.8        571.285
            269        h89c3p4        cp89her         -y1989       amethyst     26/09/1989          6.219             100       1065.556            0.0         1954.8         1927.4           6.78         143.29          79.15         110.31           3.28           0.00          6.219          6.219          2.342          2.413          0.071        158.334              ?       1629.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           5.41              ?           5.37          2.787           36.4        615.269
            270        h89c3p4        cp89her         -y1989       amethyst     27/09/1989          6.242             101       1075.756            0.0         2026.5         1997.1           7.17         144.93          81.84         114.15           3.71           0.00          6.242          6.242          2.387          2.465          0.077        161.305              ?       1646.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           5.51              ?           5.47          2.738           35.8        612.182
            271        h89c3p4        cp89her         -y1989       amethyst     28/09/1989          6.268             102       1087.656            0.0         2107.7         2076.2           8.12         146.87          84.92         118.50           4.20           0.00          6.268          6.268          2.442          2.525          0.083        164.772              ?       1663.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           5.68              ?           5.63          2.711           34.9        608.743
            272        h89c3p4        cp89her         -y1989       amethyst     29/09/1989          6.303             103       1103.056            0.0         2209.2         2175.0          10.15         149.47          88.75         123.94           4.81           0.00          6.303          6.303          2.512          2.603          0.091        169.258              ?       1680.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.14              ?              ?           5.88              ?           5.83          2.679           33.7        604.726
            273        h89c3p4        cp89her         -y1989       amethyst     30/09/1989          6.342             104       1120.906            0.0         2315.6         2278.2          10.64         152.21          92.73         129.64           5.45           0.00          6.342          6.342          2.593          2.693          0.100        174.458              ?       1697.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.13              ?              ?           6.07              ?           6.01          2.639           32.6        600.207
            274        h89c3p4        cp89her         -y1989       amethyst     01/10/1989          6.379             105       1137.556            0.0         2447.7         2407.1          13.21         155.79          97.75         136.72           6.24           0.00          6.379          6.379          2.668          2.777          0.109        179.308              ?       1714.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.17              ?              ?           6.30              ?           6.24          2.591           31.1        593.483
            275        h89c3p4        cp89her         -y1989       amethyst     02/10/1989          6.418             106       1155.106            0.0         2575.2         2531.0          12.74         159.20         102.55         143.55           7.00           0.00          6.418          6.418          2.748          2.866          0.118        184.420              ?       1731.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.16              ?              ?           6.51              ?           6.44          2.546           29.8        586.658
            276        h89c3p4        cp89her         -y1989       amethyst     03/10/1989          6.455             107       1171.606            0.0         2706.4         2658.8          13.12         162.71         107.51         150.58           7.79           0.00          6.455          6.455          2.822          2.949          0.127        189.227              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.15              ?              ?           6.72              ?           6.65          2.499           28.5        581.560
            277        h89c3p4        cp89her         -y1989       amethyst     04/10/1989          6.491             108       1187.906            0.0         2848.9         2797.7          14.25         166.57         112.91         158.21           8.65           0.00          6.491          6.491          2.895          3.031          0.136        193.975              ?       1765.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.17              ?              ?           6.95              ?           6.87          2.455           27.1        576.001
            278        h89c3p4        cp89her         -y1989       amethyst     05/10/1989          6.537             109       1208.399            0.0         2977.3         2906.8          12.85         169.96         116.17         165.10           9.42           0.00          6.537          6.537          2.922          3.107          0.185        199.945              ?       1782.000              ?          1.000          0.832          0.732          1.000          1.000           0.32           0.18              ?              ?           7.19              ?           7.09          2.438           25.6        568.558
            279        h89c3p4        cp89her         -y1989       amethyst     06/10/1989          6.576             110       1226.099            0.0         3115.3         3044.7          13.79         173.64         121.74         172.49          10.25           0.00          6.576          6.576          3.011          3.196          0.185        205.101              ?       1799.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.09              ?              ?           7.28              ?           7.17          2.356           25.0        562.995
            280        h89c3p4        cp89her         -y1989       amethyst     07/10/1989          6.613             111       1242.699            0.0         3250.5         3177.6          13.52         177.21         126.97         179.73          11.06           0.00          6.613          6.613          3.079          3.270          0.191        209.937              ?       1800.000              ?          1.000          0.981          0.881          1.000          1.000           0.24           0.14              ?              ?           7.45              ?           7.34          2.311           23.9        556.294
            281        h89c3p4        cp89her         -y1989       amethyst     08/10/1989          6.656             112       1262.049            0.0         3389.6         3316.7          13.91         180.89         132.59         187.18          11.89           0.00          6.656          6.656          3.177          3.368          0.191        215.573              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.13              ?              ?           7.62              ?           7.51          2.265           23.0        551.708
            282        h89c3p4        cp89her         -y1989       amethyst     09/10/1989          6.692             113       1278.449            0.0         3524.6         3447.8          13.50         184.42         137.66         194.42          12.70           0.00          6.692          6.692          3.251          3.451          0.200        220.351              ?       1800.000              ?          1.000          1.000          0.998          1.000          1.000           0.19           0.11              ?              ?           7.75              ?           7.63          2.214           22.2        546.156
            283        h89c3p4        cp89her         -y1989       amethyst     10/10/1989          6.732             114       1296.299            0.0         3668.8         3585.9          14.42         188.23         142.88         202.15          13.57           0.00          6.732          6.732          3.327          3.541          0.214        225.551              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.13              ?              ?           7.91              ?           7.78          2.170           21.1        585.653
            284        h89c3p4        cp89her         -y1989       amethyst     11/10/1989          6.767             115       1312.049            0.0         3820.6         3732.1          15.18         192.28         148.45         210.28          14.48           0.00          6.767          6.767          3.393          3.620          0.227        230.139              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           8.05              ?           7.92          2.123           20.1        579.922
            285        h89c3p4        cp89her         -y1989       amethyst     12/10/1989          6.800             116       1327.099            0.0         3975.2         3878.9          15.46         196.39         153.93         218.56          15.40           0.00          6.800          6.800          3.452          3.696          0.244        234.523              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.13              ?              ?           8.22              ?           8.07          2.081           19.0        572.305
            286        h89c3p4        cp89her         -y1989       amethyst     13/10/1989          6.843             117       1346.395            0.0         4111.9         4003.5          13.67         199.90         158.24         225.88          16.23           0.00          6.843          6.843          3.510          3.781          0.271        240.144              ?       1800.000              ?          1.000          0.967          0.867          1.000          1.000           0.19           0.11              ?              ?           8.34              ?           8.18          2.044           18.1        564.053
            287        h89c3p4        cp89her         -y1989       amethyst     14/10/1989          6.891             118       1368.045            0.0         4263.5         4141.0          15.16         203.88         162.96         234.01          17.13           0.00          6.891          6.891          3.584          3.887          0.302        246.450              ?       1800.000              ?          1.000          1.000          0.966          1.000          1.000           0.15           0.09              ?              ?           8.42              ?           8.24          1.990           17.5        556.665
            288        h89c3p4        cp89her         -y1989       amethyst     15/10/1989          6.934             119       1387.295            0.0         4381.8         4232.5          11.83         206.74         165.06         240.34          17.84           0.00          6.934          6.934          3.597          3.958          0.361        252.058              ?       1800.000              ?          1.000          0.837          0.737          1.000          1.000           0.09           0.06              ?              ?           8.45              ?           8.23          1.944           17.2        549.296
            289        h89c3p4        cp89her         -y1989       amethyst     16/10/1989          6.981             120       1408.316            0.0         4493.3         4317.6          11.15         209.37         166.93         246.32          18.51           0.00          6.981          6.981          3.619          4.037          0.418        258.182              ?       1800.000              ?          1.000          0.841          0.741          1.000          1.000           0.05           0.04              ?              ?           8.45              ?           8.19          1.897           17.2        542.351
            290        h89c3p4        cp89her         -y1989       amethyst     17/10/1989          7.000             121       1428.366           46.4         4644.6         4468.9          15.13         209.63         170.61         251.85          19.79           4.64          7.000          7.000          3.700          4.118          0.418        264.022              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.03              ?              ?           8.49              ?           8.06          1.823           17.2        538.314
            291        h89c3p4        cp89her         -y1989       amethyst     18/10/1989          7.045             122       1448.216           94.3         4716.0         4537.4           7.14         209.20         170.73         252.47          21.11           9.43          7.045          7.045          3.702          4.127          0.424        264.653              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           8.61              ?           8.00          1.800           16.9        536.330
            292        h89c3p4        cp89her         -y1989       amethyst     19/10/1989          7.077             123       1470.294          143.4         4778.4         4583.7           6.24         208.70         169.12         252.45          22.46          14.34          7.077          7.077          3.668          4.127          0.459        264.653              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           8.80              ?           7.99          1.799           16.2        534.221
            293        h89c3p4        cp89her         -y1989       amethyst     20/10/1989          7.110             124       1492.494          197.9         4947.7         4735.1          16.93         209.12         171.33         258.44          23.96          19.79          7.110          7.110          3.715          4.212          0.498        271.120              ?       1800.000              ?          1.000          1.000          0.925          1.000          1.000           0.41           0.21              ?              ?           9.19              ?           8.15          1.797           14.3        527.936
            294        h89c3p4        cp89her         -y1989       amethyst     21/10/1989          7.135             125       1509.744          249.9         4998.7         4771.9           5.10         208.51         169.90         256.91          25.39          24.99          7.135          7.135          3.684          4.212          0.529        271.120              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           9.38              ?           8.14          1.800           13.6        526.588
            295        h89c3p4        cp89her         -y1989       amethyst     22/10/1989          7.159             126       1526.794          307.8         5129.7         4867.1          13.10         208.60         168.61         260.34          26.98          30.78          7.159          7.159          3.655          4.261          0.606        276.087              ?       1800.000              ?          1.000          0.790          0.690          1.000          1.000           0.36           0.19              ?              ?           9.72              ?           8.22          1.803           12.0        520.732
            296        h89c3p4        cp89her         -y1989       amethyst     23/10/1989          7.180             127       1540.944          369.2         5274.6         5012.0          14.49         208.82         171.27         264.34          28.67          36.92          7.180          7.180          3.712          4.319          0.606        280.209              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.15              ?              ?          10.04              ?           8.32          1.792           10.8        517.592
            297        h89c3p4        cp89her         -y1989       amethyst     24/10/1989          7.207             128       1559.694          428.3         5353.9         5084.8           7.93         208.46         170.79         264.57          30.29          42.83          7.207          7.207          3.702          4.322          0.620        280.446              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.13              ?              ?          10.29              ?           8.34          1.791            9.7        552.173
            298        h89c3p4        cp89her         -y1989       amethyst     25/10/1989          7.236             129       1579.794          488.7         5429.5         5143.1           7.56         208.07         169.06         264.44          31.95          48.87          7.236          7.236          3.664          4.322          0.658        280.446              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.12              ?              ?          10.53              ?           8.34          1.791            8.7        550.818
            299        h89c3p4        cp89her         -y1989       amethyst     26/10/1989          7.268             130       1602.144          558.6         5586.1         5278.9          15.67         208.39         169.67         268.49          33.88          55.86          7.268          7.268          3.677          4.380          0.703        284.635              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.41           0.14              ?              ?          10.92              ?           8.45          1.789            7.5        546.215
            300        h89c3p4        cp89her         -y1989       amethyst     27/10/1989          7.298             131       1622.494          623.1         5664.6         5337.6           7.84         208.02         167.69         268.11          35.65          62.31          7.298          7.298          3.634          4.380          0.746        284.635              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.13              ?              ?          11.17              ?           8.43          1.789            6.4        583.681
            301        h89c3p4        cp89her         -y1989       amethyst     28/10/1989          7.319             132       1636.794          688.8         5739.6         5398.8           7.51         207.63         166.30         267.24          37.45          68.88          7.319          7.319          3.604          4.380          0.776        284.635              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.12              ?              ?          11.41              ?           8.42          1.789            5.5        583.169
            302        h89c3p4        cp89her         -y1989       amethyst     29/10/1989          7.340             133       1651.694          765.8         5890.9         5535.6          15.13         207.90         166.98         270.43          39.57          76.58          7.340          7.340          3.620          4.427          0.807        288.023              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.10              ?              ?          11.80              ?           8.51          1.785            4.7        577.930
            303        h89c3p4        cp89her         -y1989       amethyst     30/10/1989          7.364             134       1668.244          843.5         6025.0         5653.3          13.40         208.03         166.75         272.53          41.71          84.35          7.364          7.364          3.615          4.458          0.843        290.243              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.08              ?              ?          12.17              ?           8.58          1.784            4.1        572.673
            304        h89c3p4        cp89her         -y1989       amethyst     31/10/1989          7.395             135       1689.644          924.5         6163.1         5770.3          13.82         208.18         166.03         274.62          43.94          92.45          7.395          7.395          3.600          4.489          0.889        292.462              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.07              ?              ?          12.56              ?           8.64          1.783            3.6        566.364
            305        h89c3p4        cp89her         -y1989       amethyst     01/11/1989          7.422             136       1708.044         1015.1         6344.5         5933.3          18.14         208.71         166.82         278.57          46.43         101.51          7.422          7.422          3.619          4.547          0.929        296.675              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.49           0.06              ?              ?          13.03              ?           8.76          1.781            3.3        562.365
            306        h89c3p4        cp89her         -y1989       amethyst     02/11/1989          7.448             137       1726.044         1093.1         6429.7         6000.1           8.52         208.40         164.98         277.15          48.57         109.31          7.448          7.448          3.579          4.547          0.968        296.675              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.05              ?              ?          13.33              ?           8.75          1.784            3.0        569.220
            307        h89c3p4        cp89her         -y1989       amethyst     03/11/1989          7.475             138       1744.444         1185.0         6583.5         6135.2          15.37         208.69         164.57         279.34          51.10         118.50          7.475          7.475          3.571          4.580          1.009        299.034              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.42           0.05              ?              ?          13.74              ?           8.80          1.779            2.7        565.705
            308        h89c3p4        cp89her         -y1989       amethyst     04/11/1989          7.503             139       1764.244         1286.5         6770.9         6302.3          18.75         209.27         164.86         282.83          53.89         128.65          7.503          7.503          3.579          4.632          1.053        302.804              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.52           0.04              ?              ?          14.25              ?           8.92          1.777            2.5        557.856
            309        h89c3p4        cp89her         -y1989       amethyst     05/11/1989          7.532             140       1783.794         1370.8         6854.0         6365.1           8.31         208.95         162.84         280.39          56.21         137.08          7.532          7.532          3.535          4.632          1.097        302.804              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.04              ?              ?          14.57              ?           8.90          1.783            2.3        577.477
            310        h89c3p4        cp89her         -y1989       amethyst     06/11/1989          7.561             141       1803.994         1458.2         6943.9         6434.1           8.99         208.68         160.74         278.23          58.61         145.82          7.561          7.561          3.490          4.632          1.143        302.804              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.04              ?              ?          14.87              ?           8.86          1.781            2.1        578.089
            311        h89c3p4        cp89her         -y1989       amethyst     07/11/1989          7.584             142       1819.794         1546.7         7030.4         6504.3           8.65         208.38         159.11         275.60          61.05         154.67          7.584          7.584          3.454          4.632          1.178        302.804              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.04              ?              ?          15.18              ?           8.83          1.780            2.0        603.932
            312        h89c3p4        cp89her         -y1989       amethyst     08/11/1989          7.608             143       1836.194         1658.7         7211.8         6668.7          18.13         208.91         158.96         277.91          64.13         165.87          7.608          7.608          3.454          4.669          1.215        305.439              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.50           0.04              ?              ?          15.66              ?           8.88          1.772            1.8        596.605
            313        h89c3p4        cp89her         -y1989       amethyst     09/11/1989          7.636             144       1855.694         1775.2         7396.6         6833.2          18.48         209.47         158.38         280.09          67.33         177.52          7.636          7.636          3.444          4.703          1.259        307.925              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.55           0.03              ?              ?          16.19              ?           8.96          1.771            1.7        588.787
            314        h89c3p4        cp89her         -y1989       amethyst     10/11/1989          7.664             145       1875.194         1870.5         7482.2         6898.4           8.56         209.16         156.34         276.49          69.95         187.05          7.664          7.664          3.400          4.703          1.303        307.925              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.03              ?              ?          16.56              ?           8.95          1.779            1.6        587.301
            315        h89c3p4        cp89her         -y1989       amethyst     11/11/1989          7.693             146       1894.844         1967.5         7567.4         6963.0           8.52         208.85         154.27         272.65          72.62         196.75          7.693          7.693          3.355          4.703          1.348        307.925              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.03              ?              ?          16.87              ?           8.88          1.779            1.6        593.152
            316        h89c3p4        cp89her         -y1989       amethyst     12/11/1989          7.721             147       1914.194         2065.9         7651.6         7027.5           8.42         208.54         152.31         268.52          75.33         206.59          7.721          7.721          3.312          4.703          1.391        307.925              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.03              ?              ?          17.19              ?           8.82          1.778            1.5        604.643
            317        h89c3p4        cp89her         -y1989       amethyst     13/11/1989          7.750             148       1934.544         2165.8         7734.9         7090.4           8.33         208.22         150.26         264.12          78.07         216.58          7.750          7.750          3.268          4.703          1.435        307.925              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.03              ?              ?          17.52              ?           8.75          1.777            1.4        601.659
            318        h89c3p4        cp89her         -y1989       amethyst     14/11/1989          7.779             149       1954.694         2287.4         7887.5         7222.7          15.25         208.50         148.24         263.88          81.42         228.74          7.779          7.779          3.224          4.703          1.479        307.925              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.43           0.03              ?              ?          17.94              ?           8.71          1.764            1.4        595.866
            319        h89c3p4        cp89her         -y1989       amethyst     15/11/1989          7.810             150       1975.894         2421.9         8073.1         7387.0          18.56         209.06         146.67         264.72          85.12         242.19          7.810          7.810          3.192          4.718          1.526        308.984              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.58           0.03              ?              ?          18.50              ?           8.75          1.762            1.3        587.860
            320        h89c3p4        cp89her         -y1989       amethyst     16/11/1989          7.842             151       1997.644         2560.2         8258.6         7550.6          18.55         209.62         144.85         265.27          88.92         256.02          7.842          7.842          3.154          4.728          1.573        309.690              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.58           0.03              ?              ?          19.06              ?           8.79          1.761            1.3        580.910
            321        h89c3p4        cp89her         -y1989       amethyst     17/11/1989          7.876             152       2021.494         2686.2         8394.4         7661.2          13.58         209.75         142.33         262.78          92.38         268.62          7.876          7.876          3.099          4.728          1.628        309.690              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.50           0.03              ?              ?          19.56              ?           8.79          1.766            1.4        575.811
            322        h89c3p4        cp89her         -y1989       amethyst     18/11/1989          7.909             153       2044.344         2797.2         8476.2         7718.9           8.19         209.41         139.92         256.82          95.44         279.72          7.909          7.909          3.047          4.728          1.681        309.690              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.03              ?              ?          19.94              ?           8.73          1.774            1.3        608.716
            323        h89c3p4        cp89her         -y1989       amethyst     19/11/1989          7.940             154       2065.644         2909.6         8557.6         7777.7           8.13         209.06         137.66         250.62          98.53         290.96          7.940          7.940          2.998          4.728          1.730        309.690              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.03              ?              ?          20.28              ?           8.63          1.773            1.3        607.531
            324        h89c3p4        cp89her         -y1989       amethyst     20/11/1989          7.967             155       2083.994         3023.2         8637.8         7838.5           8.03         208.71         135.72         244.16         101.65         302.32          7.967          7.967          2.955          4.728          1.772        309.690              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.03              ?              ?          20.62              ?           8.53          1.772            1.2        640.397
            325        h89c3p4        cp89her         -y1989       amethyst     21/11/1989          7.991             156       2100.944         3171.7         8810.2         7992.9          17.24         209.16         133.93         242.47         105.73         317.17          7.991          7.991          2.916          4.728          1.811        309.690              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.51           0.03              ?              ?          21.12              ?           8.47          1.757            1.1        635.420
            326        h89c3p4        cp89her         -y1989       amethyst     22/11/1989          8.000             157       2119.094         3326.9         8991.5         8155.1          18.14         208.12         132.00         238.87         111.94         332.69          8.000          8.000          2.875          4.728          1.853        309.690              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.62           0.03              ?              ?          21.73              ?           8.50          1.761            1.1        629.729
