ApsimVersion = 7.6
Title = H92D4T2A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            277       h92d4t2a        cp92her         -y1992       amethyst     03/10/1992          4.907              72        872.774            0.0         2107.0         2107.0          14.45         193.78          92.68         118.02           0.00           0.00          4.907          4.907          3.182          3.182          0.000        102.328              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           1.02           0.15              ?              ?           7.69              ?           7.69          3.647           10.8        624.630
            278       h92d4t2a        cp92her         -y1992       amethyst     04/10/1992          4.973              73        887.924            0.0         2266.7         2266.7          15.96         208.70          99.07         127.60           0.00           0.00          4.973          4.973          3.352          3.352          0.000        106.742              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           1.41           0.12              ?              ?           7.93              ?           7.93          3.496            9.8        620.742
            279       h92d4t2a        cp92her         -y1992       amethyst     05/10/1992          5.000              74        907.174            0.0         2329.4         2329.4           6.27         213.90         101.58         131.36           0.00           0.00          5.000          5.000          3.414          3.414          0.000        108.594              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           1.27           0.10              ?              ?           8.31              ?           8.31          3.567            9.0        621.419
            280       h92d4t2a        cp92her         -y1992       amethyst     06/10/1992          5.849              75        922.075            0.0         2493.7         2493.7          16.43         229.18         108.15         141.22           0.00           0.00          5.849          5.849          3.573          3.573          0.000        112.934              ?       1221.000              ?          1.000          1.000          1.000          1.000          1.000           1.51           0.09              ?              ?           8.72              ?           8.72          3.495            8.3        613.774
            281       h92d4t2a        cp92her         -y1992       amethyst     07/10/1992          6.000              76        938.725            0.0         2661.0         2643.6          16.73         233.52         113.17         150.19           1.00           0.00          6.000          6.000          3.668          3.725          0.056        117.460              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.08              ?              ?           8.72              ?           8.69          3.287            7.8        606.891
            282       h92d4t2a        cp92her         -y1992       amethyst     08/10/1992          6.065              77        956.525            0.0         2831.5         2805.3          17.05         237.95         119.19         159.32           2.03           0.00          6.065          6.065          3.789          3.873          0.084        121.866              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           8.78              ?           8.74          3.115            7.3        602.638
            283       h92d4t2a        cp92her         -y1992       amethyst     09/10/1992          6.104              78        973.875            0.0         3004.9         2972.8          17.34         242.46         125.60         168.61           3.07           0.00          6.104          6.104          3.912          4.015          0.103        126.317              ?       1272.000              ?          1.000          1.000          0.947          1.000          1.000           0.11           0.06              ?              ?           8.81              ?           8.76          2.946            7.0        596.084
            284       h92d4t2a        cp92her         -y1992       amethyst     10/10/1992          6.139              79        989.575            0.0         3058.5         3020.8           5.37         243.01         127.20         171.49           3.39           0.00          6.139          6.139          3.936          4.056          0.120        127.539              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           8.81              ?           8.76          2.899            7.1        601.600
            285       h92d4t2a        cp92her         -y1992       amethyst     11/10/1992          6.170              80       1003.775            0.0         3218.1         3175.0          15.96         247.03         133.12         180.04           4.35           0.00          6.170          6.170          4.040          4.176          0.137        131.124              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.07              ?              ?           9.07              ?           9.00          2.836            6.7        595.161
            286       h92d4t2a        cp92her         -y1992       amethyst     12/10/1992          6.208              81       1020.725            0.0         3389.2         3339.3          17.10         251.41         139.36         189.20           5.37           0.00          6.208          6.208          4.143          4.300          0.157        134.795              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.43           0.06              ?              ?           9.42              ?           9.34          2.798            6.4        589.467
            287       h92d4t2a        cp92her         -y1992       amethyst     13/10/1992          6.244              82       1036.825            0.0         3557.0         3500.4          16.78         255.67         145.47         198.19           6.38           0.00          6.244          6.244          4.242          4.418          0.176        138.314              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.05              ?              ?           9.72              ?           9.64          2.753            6.1        584.966
            288       h92d4t2a        cp92her         -y1992       amethyst     14/10/1992          6.278              83       1052.225            0.0         3713.4         3650.2          15.64         259.52         151.13         206.57           7.32           0.00          6.278          6.278          4.330          4.525          0.195        141.518              ?       1357.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.05              ?              ?           9.98              ?           9.89          2.709            5.8        578.987
            289       h92d4t2a        cp92her         -y1992       amethyst     15/10/1992          6.312              84       1067.275            0.0         3867.6         3793.0          15.42         263.29         156.22         214.84           8.24           0.00          6.312          6.312          4.402          4.629          0.227        145.265              ?       1374.000              ?          1.000          0.926          0.826          1.000          1.000           0.36           0.04              ?              ?          10.27              ?          10.16          2.678            5.6        572.342
            290       h92d4t2a        cp92her         -y1992       amethyst     16/10/1992          6.351              85       1084.925            0.0         4006.5         3901.2          13.89         266.54         158.77         222.28           9.08           0.00          6.351          6.351          4.409          4.721          0.313        149.143              ?       1391.000              ?          1.000          0.806          0.706          1.000          1.000           0.32           0.04              ?              ?          10.53              ?          10.37          2.657            5.4        566.708
            291       h92d4t2a        cp92her         -y1992       amethyst     17/10/1992          6.396              86       1105.045            0.0         4108.1         3935.5          10.15         268.54         156.14         227.72           9.69           0.00          6.396          6.396          4.291          4.789          0.497        153.301              ?       1408.000              ?          1.000          0.581          0.481          1.000          1.000           0.21           0.04              ?              ?          10.67              ?          10.41          2.646            5.2        561.341
            292       h92d4t2a        cp92her         -y1992       amethyst     18/10/1992          6.441              87       1125.345            0.0         4291.8         4115.5          18.37         273.23         163.20         237.56          10.79           0.00          6.441          6.441          4.406          4.914          0.507        157.022              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.03              ?              ?          10.71              ?          10.45          2.539            5.1        559.878
            293       h92d4t2a        cp92her         -y1992       amethyst     19/10/1992          6.473              88       1139.995            0.0         4358.7         4177.1           6.69         274.06         165.37         241.15          11.19           0.00          6.473          6.473          4.436          4.958          0.522        158.341              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?          10.72              ?          10.45          2.501            5.1        564.866
            294       h92d4t2a        cp92her         -y1992       amethyst     20/10/1992          6.503              89       1153.195            0.0         4519.5         4332.0          16.07         277.97         171.28         249.76          12.15           0.00          6.503          6.503          4.526          5.064          0.537        161.792              ?       1459.000              ?          1.000          1.000          0.911          1.000          1.000           0.18           0.04              ?              ?          10.82              ?          10.54          2.433            4.9        558.722
            295       h92d4t2a        cp92her         -y1992       amethyst     21/10/1992          6.529              90       1165.245            0.0         4660.8         4466.0          14.13         281.22         176.26         257.33          13.00           0.00          6.529          6.529          4.598          5.154          0.556        164.494              ?       1476.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.04              ?              ?          11.00              ?          10.71          2.398            4.7        553.384
            296       h92d4t2a        cp92her         -y1992       amethyst     22/10/1992          6.557              91       1177.495            0.0         4805.4         4602.1          14.47         284.56         181.26         265.09          13.87           0.00          6.557          6.557          4.667          5.246          0.578        167.359              ?       1493.000              ?          1.000          1.000          0.948          1.000          1.000           0.25           0.03              ?              ?          11.20              ?          10.89          2.366            4.6        547.986
            297       h92d4t2a        cp92her         -y1992       amethyst     23/10/1992          6.589              92       1192.295            0.0         4955.9         4721.0          15.05         288.08         184.18         273.15          14.77           0.00          6.589          6.589          4.680          5.339          0.658        171.169              ?       1510.000              ?          1.000          0.828          0.728          1.000          1.000           0.35           0.03              ?              ?          11.46              ?          11.11          2.353            4.4        542.535
            298       h92d4t2a        cp92her         -y1992       amethyst     24/10/1992          6.624              93       1207.745            0.0         5097.0         4819.1          14.11         291.27         185.58         280.71          15.62           0.00          6.624          6.624          4.659          5.426          0.767        175.048              ?       1527.000              ?          1.000          0.769          0.669          1.000          1.000           0.20           0.03              ?              ?          11.60              ?          11.18          2.320            4.3        537.324
            299       h92d4t2a        cp92her         -y1992       amethyst     25/10/1992          6.662              94       1224.895            0.0         5213.5         4881.0          11.65         293.64         184.83         286.95          16.32           0.00          6.662          6.662          4.596          5.498          0.902        178.583              ?       1544.000              ?          1.000          0.709          0.609          1.000          1.000           0.10           0.02              ?              ?          11.64              ?          11.14          2.283            4.2        533.108
            300       h92d4t2a        cp92her         -y1992       amethyst     26/10/1992          6.703              95       1243.245            0.0         5295.0         4863.6           8.15         294.85         178.23         291.31          16.81           0.00          6.703          6.703          4.403          5.550          1.147        182.738              ?       1561.000              ?          1.000          0.468          0.368          1.000          1.000           0.09           0.02              ?              ?          11.68              ?          11.04          2.269            4.1        529.089
            301       h92d4t2a        cp92her         -y1992       amethyst     27/10/1992          6.746              96       1262.645            0.0         5410.5         4939.8          11.55         297.16         178.98         297.50          17.50           0.00          6.746          6.746          4.384          5.626          1.243        186.078              ?       1578.000              ?          1.000          0.782          0.682          1.000          1.000           0.02           0.01              ?              ?          11.68              ?          10.98          2.222            4.2        525.254
            302       h92d4t2a        cp92her         -y1992       amethyst     28/10/1992          6.788              97       1281.445            0.0         5522.9         5006.9          11.24         299.37         178.99         303.53          18.18           0.00          6.788          6.788          4.348          5.701          1.353        189.509              ?       1595.000              ?          1.000          0.749          0.649          1.000          1.000           0.05           0.02              ?              ?          11.69              ?          10.91          2.180            4.1        521.589
            303       h92d4t2a        cp92her         -y1992       amethyst     29/10/1992          6.829              98       1300.195            0.0         5607.5         5086.5           8.46         300.65         181.91         308.06          18.68           0.00          6.829          6.829          4.393          5.758          1.365        191.200              ?       1612.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?          11.69              ?          10.91          2.144            4.1        544.650
            304       h92d4t2a        cp92her         -y1992       amethyst     30/10/1992          6.869              99       1318.145            0.0         5760.9         5234.1          15.33         304.18         187.53         316.28          19.60           0.00          6.869          6.869          4.481          5.860          1.379        194.360              ?       1629.000              ?          1.000          1.000          0.959          1.000          1.000           0.07           0.04              ?              ?          11.69              ?          10.90          2.083            3.9        539.275
            305       h92d4t2a        cp92her         -y1992       amethyst     31/10/1992          6.911             100       1337.045            0.0         5929.5         5395.4          16.86         308.20         193.62         325.31          20.61           0.00          6.911          6.911          4.573          5.969          1.396        198.118              ?       1646.000              ?          1.000          0.968          0.868          1.000          1.000           0.10           0.04              ?              ?          11.71              ?          10.91          2.023            3.7        533.760
            306       h92d4t2a        cp92her         -y1992       amethyst     01/11/1992          6.951             101       1355.095            0.0         6046.9         5454.5          11.74         310.51         192.53         331.60          21.32           0.00          6.951          6.951          4.511          6.044          1.533        201.808              ?       1663.000              ?          1.000          0.701          0.601          1.000          1.000           0.10           0.03              ?              ?          11.75              ?          10.86          1.991            3.5        528.564
            307       h92d4t2a        cp92her         -y1992       amethyst     02/11/1992          7.000             102       1377.827           61.4         6143.2         5465.9           9.63         309.79         184.76         332.68          23.01           6.14          7.000          7.000          4.324          6.055          1.731        202.550              ?       1680.000              ?          1.000          0.560          0.460          1.000          1.000           0.05           0.03              ?              ?          11.80              ?          10.56          1.954            3.4        523.477
            308       h92d4t2a        cp92her         -y1992       amethyst     03/11/1992          7.029             103       1396.877          124.8         6237.9         5551.7           9.47         309.06         184.42         333.52          24.75          12.48          7.029          7.029          4.312          6.065          1.752        202.876              ?       1697.000              ?          1.000          0.952          0.852          1.000          1.000           0.00           0.00              ?              ?          11.80              ?          10.32          1.903            3.5        524.131
            309       h92d4t2a        cp92her         -y1992       amethyst     04/11/1992          7.061             104       1419.377          190.1         6336.1         5645.3           9.82         308.37         184.56         334.41          26.55          19.01          7.061          7.061          4.312          6.075          1.763        203.174              ?       1714.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?          11.86              ?          10.14          1.859            3.4        525.235
            310       h92d4t2a        cp92her         -y1992       amethyst     05/11/1992          7.089             105       1438.627          257.3         6432.4         5737.0           9.63         307.66         184.53         335.05          28.39          25.73          7.089          7.089          4.308          6.082          1.774        203.387              ?       1731.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.04              ?              ?          11.99              ?          10.02          1.828            3.2        522.773
            311       h92d4t2a        cp92her         -y1992       amethyst     06/11/1992          7.111             106       1453.927          326.5         6530.0         5830.0           9.76         306.97         184.44         335.61          30.30          32.65          7.111          7.111          4.304          6.088          1.784        203.573              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.04              ?              ?          12.12              ?           9.89          1.798            3.0        526.664
            312       h92d4t2a        cp92her         -y1992       amethyst     07/11/1992          7.134             107       1469.328          399.8         6662.9         5901.5          13.28         306.58         179.88         337.98          32.31          39.98          7.134          7.134          4.187          6.114          1.927        204.960              ?       1765.000              ?          1.000          0.668          0.568          1.000          1.000           0.41           0.03              ?              ?          12.52              ?           9.94          1.807            2.8        521.374
            313       h92d4t2a        cp92her         -y1992       amethyst     08/11/1992          7.159             108       1486.777          474.8         6782.5         5977.8          11.97         306.09         176.50         339.42          34.38          47.48          7.159          7.159          4.103          6.131          2.028        205.710              ?       1782.000              ?          1.000          0.759          0.659          1.000          1.000           0.30           0.03              ?              ?          12.82              ?           9.91          1.800            2.6        516.528
            314       h92d4t2a        cp92her         -y1992       amethyst     09/11/1992          7.188             109       1507.027          549.4         6867.3         5995.0           8.47         305.29         169.76         338.38          36.43          54.94          7.188          7.188          3.946          6.131          2.185        205.710              ?       1799.000              ?          1.000          0.618          0.518          1.000          1.000           0.28           0.03              ?              ?          13.10              ?           9.81          1.802            2.5        511.974
            315       h92d4t2a        cp92her         -y1992       amethyst     10/11/1992          7.216             110       1526.027          626.6         6962.0         6089.8           9.47         304.58         169.76         338.01          38.55          62.66          7.216          7.216          3.946          6.131          2.185        205.710              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.03              ?              ?          13.35              ?           9.79          1.792            2.3        521.060
            316       h92d4t2a        cp92her         -y1992       amethyst     11/11/1992          7.236             111       1540.177          711.7         7116.8         6217.1          15.48         304.40         168.86         340.79          40.89          71.17          7.236          7.236          3.917          6.165          2.249        207.094              ?       1800.000              ?          1.000          0.839          0.739          1.000          1.000           0.45           0.03              ?              ?          13.79              ?           9.88          1.795            2.2        515.894
            317       h92d4t2a        cp92her         -y1992       amethyst     12/11/1992          7.257             112       1554.328          792.8         7207.1         6307.4           9.03         303.66         168.86         339.48          43.12          79.28          7.257          7.257          3.917          6.165          2.249        207.094              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.03              ?              ?          14.08              ?           9.88          1.792            2.1        513.948
            318       h92d4t2a        cp92her         -y1992       amethyst     13/11/1992          7.286             113       1574.677          876.3         7302.3         6402.6           9.52         302.96         168.86         338.35          45.42          87.63          7.286          7.286          3.917          6.165          2.249        207.094              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.02              ?              ?          14.40              ?           9.89          1.790            2.0        513.003
            319       h92d4t2a        cp92her         -y1992       amethyst     14/11/1992          7.318             114       1596.377          972.6         7481.5         6566.0          17.92         303.00         169.54         341.74          48.07          97.26          7.318          7.318          3.923          6.208          2.285        208.664              ?       1800.000              ?          1.000          0.907          0.807          1.000          1.000           0.50           0.02              ?              ?          14.88              ?          10.01          1.789            1.9        508.032
            320       h92d4t2a        cp92her         -y1992       amethyst     15/11/1992          7.341             115       1612.577         1062.8         7591.8         6615.0          11.03         302.44         163.41         341.26          50.55         106.28          7.341          7.341          3.781          6.208          2.427        208.664              ?       1800.000              ?          1.000          0.639          0.539          1.000          1.000           0.37           0.02              ?              ?          15.25              ?           9.95          1.793            1.8        503.599
            321       h92d4t2a        cp92her         -y1992       amethyst     16/11/1992          7.373             116       1634.177         1154.3         7695.4         6641.6          10.37         301.83         155.70         339.96          53.06         115.43          7.373          7.373          3.603          6.208          2.605        208.664              ?       1800.000              ?          1.000          0.528          0.428          1.000          1.000           0.36           0.02              ?              ?          15.60              ?           9.86          1.797            1.8        499.091
            322       h92d4t2a        cp92her         -y1992       amethyst     17/11/1992          7.403             117       1654.877         1245.3         7782.8         6646.7           8.74         301.07         147.47         337.11          55.56         124.53          7.403          7.403          3.412          6.208          2.796        208.664              ?       1800.000              ?          1.000          0.471          0.371          1.000          1.000           0.32           0.02              ?              ?          15.91              ?           9.72          1.800            1.8        494.940
            323       h92d4t2a        cp92her         -y1992       amethyst     18/11/1992          7.434             118       1676.827         1338.6         7874.0         6737.8           9.12         300.36         147.47         334.33          58.13         133.86          7.434          7.434          3.412          6.208          2.796        208.664              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.02              ?              ?          16.17              ?           9.65          1.787            1.7        519.135
            324       h92d4t2a        cp92her         -y1992       amethyst     19/11/1992          7.467             119       1699.609         1435.6         7975.3         6769.9          10.13         299.73         140.54         332.09          60.80         143.56          7.467          7.467          3.252          6.208          2.956        208.664              ?       1800.000              ?          1.000          0.530          0.430          1.000          1.000           0.38           0.02              ?              ?          16.55              ?           9.57          1.794            1.6        513.526
            325       h92d4t2a        cp92her         -y1992       amethyst     20/11/1992          7.501             120       1722.831         1532.0         8063.2         6857.8           8.79         298.99         140.54         328.59          63.45         153.20          7.501          7.501          3.252          6.208          2.956        208.664              ?       1800.000              ?          1.000          1.000          0.968          1.000          1.000           0.29           0.02              ?              ?          16.83              ?           9.51          1.786            1.6        514.674
            326       h92d4t2a        cp92her         -y1992       amethyst     21/11/1992          7.536             121       1746.974         1630.6         8152.9         6947.4           8.96         298.28         140.54         324.98          66.16         163.06          7.536          7.536          3.252          6.208          2.956        208.664              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.02              ?              ?          17.17              ?           9.49          1.784            1.5        518.701
            327       h92d4t2a        cp92her         -y1992       amethyst     22/11/1992          7.571             122       1771.124         1730.7         8241.4         7035.9           8.85         297.55         140.54         321.07          68.91         173.07          7.571          7.571          3.252          6.208          2.956        208.664              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.02              ?              ?          17.50              ?           9.46          1.783            1.5        516.562
            328       h92d4t2a        cp92her         -y1992       amethyst     23/11/1992          7.599             123       1790.574         1834.0         8336.2         7082.2           9.48         296.88         135.69         317.38          71.75         183.40          7.599          7.599          3.140          6.208          3.068        208.664              ?       1800.000              ?          1.000          0.655          0.555          1.000          1.000           0.36           0.02              ?              ?          17.86              ?           9.38          1.787            1.5        511.381
            329       h92d4t2a        cp92her         -y1992       amethyst     24/11/1992          7.631             124       1812.535         1937.2         8422.4         7100.4           8.62         296.15         128.88         312.85          74.59         193.72          7.631          7.631          2.982          6.208          3.226        208.664              ?       1800.000              ?          1.000          0.498          0.398          1.000          1.000           0.35           0.02              ?              ?          18.21              ?           9.25          1.792            1.5        506.183
            330       h92d4t2a        cp92her         -y1992       amethyst     25/11/1992          7.662             125       1834.166         2039.0         8495.9         7100.3           7.35         295.30         121.53         307.21          77.39         203.90          7.662          7.662          2.812          6.208          3.396        208.664              ?       1800.000              ?          1.000          0.429          0.329          1.000          1.000           0.31           0.02              ?              ?          18.52              ?           9.09          1.795            1.5        501.238
            331       h92d4t2a        cp92her         -y1992       amethyst     26/11/1992          7.692             126       1854.416         2144.4         8577.5         7179.6           8.15         294.53         121.30         301.94          80.29         214.44          7.692          7.692          2.807          6.208          3.401        208.664              ?       1800.000              ?          1.000          0.981          0.881          1.000          1.000           0.27           0.02              ?              ?          18.79              ?           8.97          1.782            1.5        498.212
            332       h92d4t2a        cp92her         -y1992       amethyst     27/11/1992          7.721             127       1874.766         2247.5         8644.3         7170.6           6.68         293.64         113.72         295.46          83.13         224.75          7.721          7.721          2.631          6.208          3.577        208.664              ?       1800.000              ?          1.000          0.375          0.275          1.000          1.000           0.36           0.02              ?              ?          19.14              ?           8.84          1.796            1.5        493.632
            333       h92d4t2a        cp92her         -y1992       amethyst     28/11/1992          7.750             128       1894.467         2347.9         8695.8         7147.7           5.15         292.61         106.27         287.82          85.89         234.79          7.750          7.750          2.459          6.208          3.749        208.664              ?       1800.000              ?          1.000          0.345          0.245          1.000          1.000           0.26           0.02              ?              ?          19.40              ?           8.63          1.798            1.5        489.466
            334       h92d4t2a        cp92her         -y1992       amethyst     29/11/1992          7.780             129       1915.267         2457.7         8777.6         7229.5           8.18         291.86         106.27         282.00          88.91         245.77          7.780          7.780          2.459          6.208          3.749        208.664              ?       1800.000              ?          1.000          1.000          0.975          1.000          1.000           0.26           0.02              ?              ?          19.66              ?           8.49          1.779            1.6        486.819
            335       h92d4t2a        cp92her         -y1992       amethyst     30/11/1992          7.806             130       1933.417         2567.8         8854.5         7302.5           7.69         291.07         105.89         275.65          91.93         256.78          7.806          7.806          2.450          6.208          3.758        208.664              ?       1800.000              ?          1.000          0.963          0.863          1.000          1.000           0.34           0.02              ?              ?          20.00              ?           8.43          1.780            1.6        484.354
            336       h92d4t2a        cp92her         -y1992       amethyst     01/12/1992          7.830             131       1949.417         2674.7         8915.7         7295.9           6.12         290.14          99.11         268.14          94.87         267.47          7.830          7.830          2.293          6.208          3.915        208.664              ?       1800.000              ?          1.000          0.360          0.260          1.000          1.000           0.35           0.02              ?              ?          20.35              ?           8.29          1.795            1.6        480.887
            337       h92d4t2a        cp92her         -y1992       amethyst     02/12/1992          7.858             132       1969.167         2781.0         8971.0         7292.2           5.53         289.17          87.18         266.14          97.80         278.10          7.858          7.858          2.148          6.208          4.060        208.664              ?       1800.000              ?          1.000          0.366          0.266          1.000          1.000           0.27           0.02              ?              ?          20.62              ?           8.10          1.794            1.6        477.970
            338       h92d4t2a        cp92her         -y1992       amethyst     03/12/1992          7.889             133       1990.617         2885.8         9018.3         7284.9           4.73         288.13          73.08         266.14         100.68         288.58          7.889          7.889          1.999          6.208          4.209        208.664              ?       1800.000              ?          1.000          0.305          0.205          1.000          1.000           0.29           0.02              ?              ?          20.92              ?           7.93          1.803            1.6        475.321
            339       h92d4t2a        cp92her         -y1992       amethyst     04/12/1992          7.921             134       2012.767         3019.6         9150.3         7417.0          13.21         287.83          69.24         266.14         104.36         301.96          7.921          7.921          1.999          6.208          4.209        208.664              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.01              ?              ?          21.32              ?           7.85          1.784            1.6        473.309
            340       h92d4t2a        cp92her         -y1992       amethyst     05/12/1992          7.952             135       2033.817         3139.1         9232.7         7499.3           8.24         287.11          62.24         266.14         107.64         313.91          7.952          7.952          1.999          6.208          4.209        208.664              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.02              ?              ?          21.70              ?           7.80          1.790            1.6        477.704
            341       h92d4t2a        cp92her         -y1992       amethyst     06/12/1992          7.986             136       2057.329         3260.4         9315.5         7582.2           8.28         286.39          58.87         266.14         107.17         326.04          7.986          7.986          1.999          6.208          4.209        208.664              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.41           0.03              ?              ?          22.11              ?           7.77          1.799            1.4        526.118
            342       h92d4t2a        cp92her         -y1992       amethyst     07/12/1992          8.000             137       2078.791         3389.3         9414.7         7660.3           9.91         284.96          56.76         266.14         104.19         338.93          8.000          8.000          1.927          6.208          4.281        208.664              ?       1800.000              ?          1.000          0.643          0.543          1.000          1.000           0.41           0.03              ?              ?          22.52              ?           7.69          1.801            1.3        519.443
            343       h92d4t2a        cp92her         -y1992       amethyst     08/12/1992          8.575             138       2101.591         3539.3         9565.7         7811.4          15.11         283.53          56.76         266.14         104.30         353.93          8.575          8.575          1.927          6.208          4.281        208.664              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.03              ?              ?          22.92              ?           7.55          1.767            1.2        513.598
            344       h92d4t2a        cp92her         -y1992       amethyst     09/12/1992          8.902             139       2121.191         3667.2         9650.5         7896.1           8.48         282.11          56.76         266.14          99.99         366.72          8.902          8.902          1.927          6.208          4.281        208.664              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.03              ?              ?          23.23              ?           7.39          1.749            1.1        523.641
            345       h92d4t2a        cp92her         -y1992       amethyst     10/12/1992          9.000             140       2141.041         3667.2         9729.9         7975.5           7.94         280.70          56.76         274.08          99.99         366.72          9.000          9.000          1.927          6.208          4.281        208.664              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.02              ?              ?          23.32              ?           7.49          1.738            1.1        520.920
            346       h92d4t2a        cp92her         -y1992       amethyst     11/12/1992          0.000               0          0.000            0.0            0.0            0.0           6.83           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.451          0.351          1.000          1.000           0.24           0.00              ?              ?           0.00              ?           0.00          0.000            1.1        514.581
            347       h92d4t2a        cp92her         -y1992       amethyst     12/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.0        510.300
            348       h92d4t2a        cp92her         -y1992       amethyst     13/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.0        508.952
            349       h92d4t2a        cp92her         -y1992       amethyst     14/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.1        510.780
            350       h92d4t2a        cp92her         -y1992       amethyst     15/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.1        512.206
            351       h92d4t2a        cp92her         -y1992       amethyst     16/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.2        508.167
            352       h92d4t2a        cp92her         -y1992       amethyst     17/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.3        510.992
            353       h92d4t2a        cp92her         -y1992       amethyst     18/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.4        509.639
            354       h92d4t2a        cp92her         -y1992       amethyst     19/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.4        507.552
            355       h92d4t2a        cp92her         -y1992       amethyst     20/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.5        507.028
