ApsimVersion = 7.8
Title = A16P2T1A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            221       a16p2t1a        cp93gat         -y1993       amethyst     09/08/1993          3.365              20        318.850            0.0          107.8          107.8           0.41          10.22           8.75           2.03           0.00           0.00          3.365          3.365          0.081          0.081          0.000          4.973              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.58              ?           0.58          5.375           83.9        672.404
            222       a16p2t1a        cp93gat         -y1993       amethyst     10/08/1993          3.398              21        335.700            0.0          112.2          112.2           0.45          10.61           8.93           2.29           0.00           0.00          3.398          3.398          0.085          0.085          0.000          5.339              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.03              ?              ?           0.60              ?           0.60          5.330           83.9        672.004
            223       a16p2t1a        cp93gat         -y1993       amethyst     11/08/1993          3.431              22        353.150            0.0          116.6          116.6           0.44          10.99           9.10           2.56           0.00           0.00          3.431          3.431          0.089          0.089          0.000          5.718              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.62              ?           0.62          5.278           83.9        671.714
            224       a16p2t1a        cp93gat         -y1993       amethyst     12/08/1993          3.458              23        366.900            0.0          121.8          121.8           0.52          11.45           9.31           2.87           0.00           0.00          3.458          3.458          0.093          0.093          0.000          6.017              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.64              ?           0.64          5.219           83.9        671.365
            225       a16p2t1a        cp93gat         -y1993       amethyst     13/08/1993          3.486              24        381.100            0.0          126.8          126.8           0.50          11.89           9.51           3.17           0.00           0.00          3.486          3.486          0.096          0.096          0.000          6.326              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.66              ?           0.66          5.177           83.8        671.033
            226       a16p2t1a        cp93gat         -y1993       amethyst     14/08/1993          3.514              25        395.850            0.0          132.4          132.4           0.56          12.39           9.73           3.50           0.00           0.00          3.514          3.514          0.100          0.100          0.000          6.647              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.68              ?           0.68          5.131           83.7        670.664
            227       a16p2t1a        cp93gat         -y1993       amethyst     15/08/1993          3.543              26        410.550            0.0          138.4          138.4           0.60          12.93           9.98           3.86           0.00           0.00          3.543          3.543          0.103          0.103          0.000          6.966              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.70              ?           0.70          5.086           83.6        670.261
            228       a16p2t1a        cp93gat         -y1993       amethyst     16/08/1993          3.577              27        428.250            0.0          144.2          144.2           0.58          13.44          10.21           4.21           0.00           0.00          3.577          3.577          0.107          0.107          0.000          7.351              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.73              ?           0.73          5.054           83.5        669.826
            229       a16p2t1a        cp93gat         -y1993       amethyst     17/08/1993          3.610              28        445.300            0.0          150.7          150.7           0.65          14.02          10.47           4.60           0.00           0.00          3.610          3.610          0.123          0.123          0.000          9.071              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.75              ?           0.75          4.996           83.4        669.494
            230       a16p2t1a        cp93gat         -y1993       amethyst     18/08/1993          3.638              29        459.300            0.0          157.4          157.4           0.67          14.61          10.73           5.00           0.00           0.00          3.638          3.638          0.139          0.139          0.000         10.843              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.78              ?           0.78          4.946           83.2        669.143
            231       a16p2t1a        cp93gat         -y1993       amethyst     19/08/1993          3.665              30        473.300            0.0          164.5          164.5           0.71          15.25          11.02           5.43           0.00           0.00          3.665          3.665          0.155          0.155          0.000         12.726              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.81              ?           0.81          4.901           83.1        668.755
            232       a16p2t1a        cp93gat         -y1993       amethyst     20/08/1993          3.694              31        488.600            0.0          174.3          174.3           0.98          16.15          11.41           6.02           0.00           0.00          3.694          3.694          0.178          0.178          0.000         15.295              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           0.84              ?           0.84          4.832           82.8        668.293
            233       a16p2t1a        cp93gat         -y1993       amethyst     21/08/1993          3.726              32        504.900            0.0          185.3          185.3           1.10          17.16          11.85           6.68           0.00           0.00          3.726          3.726          0.204          0.204          0.000         18.182              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.06              ?              ?           0.88              ?           0.88          4.773           82.4        667.719
            234       a16p2t1a        cp93gat         -y1993       amethyst     22/08/1993          3.753              33        519.000            0.0          196.8          196.8           1.15          18.22          12.31           7.37           0.00           0.00          3.753          3.753          0.230          0.230          0.000         21.188              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           0.93              ?           0.93          4.721           82.0        667.166
            235       a16p2t1a        cp93gat         -y1993       amethyst     23/08/1993          3.785              34        535.200            0.0          207.6          207.6           1.08          19.21          12.75           8.02           0.00           0.00          3.785          3.785          0.255          0.255          0.000         23.991              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           0.97              ?           0.97          4.685           81.6        666.721
            236       a16p2t1a        cp93gat         -y1993       amethyst     24/08/1993          3.818              35        552.400            0.0          217.6          217.6           0.99          20.10          13.14           8.61           0.00           0.00          3.818          3.818          0.278          0.278          0.000         25.273              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.06              ?              ?           1.01              ?           1.01          4.660           81.2        666.257
            237       a16p2t1a        cp93gat         -y1993       amethyst     25/08/1993          3.848              36        567.750            0.0          225.8          225.8           0.82          20.81          13.47           9.11           0.00           0.00          3.848          3.848          0.297          0.297          0.000         26.324              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.05              ?           1.05          4.638           80.9        665.931
            238       a16p2t1a        cp93gat         -y1993       amethyst     26/08/1993          3.880              37        584.000            0.0          232.1          232.1           0.63          21.34          13.72           9.48           0.00           0.00          3.880          3.880          0.311          0.311          0.000         27.135              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           1.07              ?           1.07          4.626           80.7        665.612
            239       a16p2t1a        cp93gat         -y1993       amethyst     27/08/1993          3.910              38        599.750            0.0          242.3          242.3           1.03          22.25          14.13          10.10           0.00           0.00          3.910          3.910          0.334          0.334          0.000         28.446              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.11              ?           1.11          4.565           80.4        665.182
            240       a16p2t1a        cp93gat         -y1993       amethyst     28/08/1993          3.943              39        616.700            0.0          251.1          251.1           0.88          23.01          14.48          10.63           0.00           0.00          3.943          3.943          0.354          0.354          0.000         29.560              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           1.14              ?           1.14          4.524           80.1        665.883
            241       a16p2t1a        cp93gat         -y1993       amethyst     29/08/1993          3.975              40        632.900            0.0          257.1          257.1           0.60          23.50          14.72          10.99           0.00           0.00          3.975          3.975          0.368          0.368          0.000         30.322              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           1.16              ?           1.16          4.504           79.9        671.349
            242       a16p2t1a        cp93gat         -y1993       amethyst     30/08/1993          4.000              41        651.000            0.0          268.4          268.4           1.13          24.50          15.18          11.66           0.00           0.00          4.000          4.000          0.393          0.393          0.000         31.747              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.21              ?           1.21          4.502           79.6        679.910
            243       a16p2t1a        cp93gat         -y1993       amethyst     31/08/1993          4.076              42        670.700            0.0          282.4          282.4           1.41          25.78          15.74          12.51           0.00           0.00          4.076          4.076          0.424          0.424          0.000         33.516              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           1.26              ?           1.26          4.469           79.3        678.896
            244       a16p2t1a        cp93gat         -y1993       amethyst     01/09/1993          4.143              43        692.450            0.0          299.3          299.3           1.69          27.33          16.41          13.52           0.00           0.00          4.143          4.143          0.462          0.462          0.000         35.631              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           1.32              ?           1.32          4.410           78.9        676.613
            245       a16p2t1a        cp93gat         -y1993       amethyst     02/09/1993          4.205              44        712.000            0.0          310.5          310.5           1.12          28.30          16.86          14.19           0.00           0.00          4.205          4.205          0.487          0.487          0.000         37.018              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           1.36              ?           1.36          4.393           78.8        676.118
            246       a16p2t1a        cp93gat         -y1993       amethyst     03/09/1993          4.256              45        728.050            0.0          341.4          341.4           3.09          31.24          18.10          16.05           0.00           0.00          4.256          4.256          0.555          0.555          0.000         40.842              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           1.45              ?           1.45          4.261           78.1        673.568
            247       a16p2t1a        cp93gat         -y1993       amethyst     04/09/1993          4.307              46        743.800            0.0          370.8          370.8           2.94          34.01          19.27          17.81           0.00           0.00          4.307          4.307          0.618          0.618          0.000         44.426              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.10              ?              ?           1.56              ?           1.56          4.201           77.3        672.380
            248       a16p2t1a        cp93gat         -y1993       amethyst     05/09/1993          4.353              47        758.000            0.0          398.3          398.3           2.74          36.57          20.37          19.46           0.00           0.00          4.353          4.353          0.677          0.677          0.000         47.733              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           1.66              ?           1.66          4.177           76.5        671.151
            249       a16p2t1a        cp93gat         -y1993       amethyst     06/09/1993          4.401              48        772.250            0.0          418.8          418.8           2.06          38.43          21.19          20.69           0.00           0.00          4.401          4.401          0.720          0.720          0.000         50.183              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           1.75              ?           1.75          4.182           75.9        670.300
            250       a16p2t1a        cp93gat         -y1993       amethyst     07/09/1993          4.461              49        790.400            0.0          455.9          455.9           3.71          41.93          22.68          22.92           0.00           0.00          4.461          4.461          0.798          0.798          0.000         54.567              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           1.87              ?           1.87          4.105           74.8        669.089
            251       a16p2t1a        cp93gat         -y1993       amethyst     08/09/1993          4.517              50        806.950            0.0          498.6          498.6           4.26          45.97          24.38          25.48           0.00           0.00          4.517          4.517          0.886          0.886          0.000         59.388              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.15              ?              ?           2.02              ?           2.02          4.043           73.5        667.498
            252       a16p2t1a        cp93gat         -y1993       amethyst     09/09/1993          4.575              51        823.900            0.0          537.9          537.9           3.93          49.64          25.95          27.83           0.00           0.00          4.575          4.575          0.966          0.966          0.000         63.873              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.15              ?              ?           2.16              ?           2.16          4.017           72.3        665.894
            253       a16p2t1a        cp93gat         -y1993       amethyst     10/09/1993          4.634              52        841.000            0.0          595.9          595.9           5.81          55.17          28.28          31.32           0.00           0.00          4.634          4.634          1.077          1.077          0.000         68.854              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.20              ?              ?           2.34              ?           2.34          3.932           70.5        664.377
            254       a16p2t1a        cp93gat         -y1993       amethyst     11/09/1993          4.688              53        856.150            0.0          656.8          656.8           6.08          60.95          30.71          34.97           0.00           0.00          4.688          4.688          1.175          1.175          0.000         73.267              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.42           0.23              ?              ?           2.55              ?           2.55          3.886           68.5        662.137
            255       a16p2t1a        cp93gat         -y1993       amethyst     12/09/1993          4.748              54        873.100            0.0          708.3          708.3           5.15          65.77          32.77          38.06           0.00           0.00          4.748          4.748          1.273          1.273          0.000         78.205              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.20              ?              ?           2.75              ?           2.75          3.878           66.7        660.284
            256       a16p2t1a        cp93gat         -y1993       amethyst     13/09/1993          4.803              55        888.200            0.0          739.3          739.3           3.10          68.53          34.01          39.92           0.00           0.00          4.803          4.803          1.331          1.331          0.000         81.462              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.13              ?              ?           2.88              ?           2.88          3.901           65.7        659.343
            257       a16p2t1a        cp93gat         -y1993       amethyst     14/09/1993          4.867              56        905.850            0.0          759.3          759.3           2.00          70.17          34.81          41.12           0.00           0.00          4.867          4.867          1.367          1.367          0.000         83.536              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           2.96              ?           2.96          3.898           65.3        658.843
            258       a16p2t1a        cp93gat         -y1993       amethyst     15/09/1993          4.932              57        923.550            0.0          834.1          834.1           7.48          77.26          37.80          45.60           0.00           0.00          4.932          4.932          1.482          1.482          0.000         88.693              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.19              ?              ?           3.15              ?           3.15          3.777           63.5        674.926
            259       a16p2t1a        cp93gat         -y1993       amethyst     16/09/1993          4.994              58        939.950            0.0          915.6          915.6           8.15          84.99          41.06          50.50           0.00           0.00          4.994          4.994          1.588          1.588          0.000         93.470              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.48           0.26              ?              ?           3.39              ?           3.39          3.704           61.1        670.722
            260       a16p2t1a        cp93gat         -y1993       amethyst     17/09/1993          5.000              59        958.650            0.0          992.7          992.7           7.71          92.24          44.15          55.12           0.00           0.00          5.000          5.000          1.709          1.709          0.000         98.917              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.49           0.27              ?              ?           3.72              ?           3.72          3.743           58.6        665.193
            261       a16p2t1a        cp93gat         -y1993       amethyst     18/09/1993          6.000              60        979.150            0.0         1093.3         1084.9          10.06          95.08          47.37          60.51           0.60           0.00          6.000          6.000          1.809          1.841          0.032        104.889              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.41           0.24              ?              ?           4.08              ?           4.06          3.747           56.5        659.373
            262       a16p2t1a        cp93gat         -y1993       amethyst     19/09/1993          6.058              61       1000.650            0.0         1162.0         1149.9           6.87          96.86          49.78          64.19           1.02           0.00          6.058          6.058          1.909          1.955          0.046        111.152              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.04              ?              ?           4.11              ?           4.09          3.557           56.4        656.617
            263       a16p2t1a        cp93gat         -y1993       amethyst     20/09/1993          6.107              62       1022.815            0.0         1248.6         1233.4           8.66          99.22          52.97          68.83           1.54           0.00          6.107          6.107          2.037          2.095          0.058        117.609              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.06              ?              ?           4.13              ?           4.11          3.328           56.1        651.500
            264       a16p2t1a        cp93gat         -y1993       amethyst     21/09/1993          6.155              63       1044.415            0.0         1319.2         1300.9           7.07         101.04          55.52          72.62           1.96           0.00          6.155          6.155          2.135          2.205          0.070        123.818              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.03              ?              ?           4.14              ?           4.11          3.160           56.1        649.150
            265       a16p2t1a        cp93gat         -y1993       amethyst     22/09/1993          6.189              64       1059.665            0.0         1346.3         1325.6           2.70         101.43          56.37          74.07           2.12           0.00          6.189          6.189          2.167          2.246          0.079        126.131              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           4.14              ?           4.11          3.101           56.3        648.365
            266       a16p2t1a        cp93gat         -y1993       amethyst     23/09/1993          6.221              65       1073.965            0.0         1384.4         1361.5           3.81         102.17          57.69          76.11           2.35           0.00          6.221          6.221          2.216          2.304          0.088        129.364              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           4.15              ?           4.11          3.021           56.3        651.152
            267       a16p2t1a        cp93gat         -y1993       amethyst     24/09/1993          6.255              66       1089.516            0.0         1482.9         1457.5           9.85         104.89          61.42          81.39           2.94           0.00          6.255          6.255          2.307          2.404          0.097        133.894              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.05              ?              ?           4.16              ?           4.12          2.830           56.0        647.062
            268       a16p2t1a        cp93gat         -y1993       amethyst     25/09/1993          6.295              67       1107.516            0.0         1597.2         1568.9          11.43         108.12          65.75          87.51           3.63           0.00          6.295          6.295          2.413          2.521          0.108        139.137              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.11              ?              ?           4.27              ?           4.23          2.696           55.1        641.303
            269       a16p2t1a        cp93gat         -y1993       amethyst     26/09/1993          6.338              68       1126.766            0.0         1701.2         1670.0          10.40         111.00          69.67          93.08           4.25           0.00          6.338          6.338          2.527          2.645          0.118        144.745              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.14              ?              ?           4.47              ?           4.42          2.648           53.9        637.664
            270       a16p2t1a        cp93gat         -y1993       amethyst     27/09/1993          6.376              69       1143.965            0.0         1792.9         1759.0           9.17         113.45          73.10          98.00           4.80           0.00          6.376          6.376          2.629          2.757          0.128        149.755              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.11              ?              ?           4.62              ?           4.57          2.596           53.0        634.581
            271       a16p2t1a        cp93gat         -y1993       amethyst     28/09/1993          6.415              70       1161.415            0.0         1878.4         1841.7           8.55         115.69          76.27         102.58           5.31           0.00          6.415          6.415          2.730          2.869          0.138        154.838              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.10              ?              ?           4.75              ?           4.70          2.550           52.1        631.695
            272       a16p2t1a        cp93gat         -y1993       amethyst     29/09/1993          6.454              71       1179.165            0.0         1984.4         1944.7          10.60         118.59          80.26         108.26           5.95           0.00          6.454          6.454          2.835          2.983          0.149        160.009              ?       1221.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.13              ?              ?           4.93              ?           4.87          2.503           50.9        627.655
            273       a16p2t1a        cp93gat         -y1993       amethyst     30/09/1993          6.496              72       1197.715            0.0         2100.5         2057.6          11.62         121.82          84.63         114.48           6.65           0.00          6.496          6.496          2.943          3.103          0.160        165.413              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.14              ?              ?           5.12              ?           5.05          2.456           49.6        623.860
            274       a16p2t1a        cp93gat         -y1993       amethyst     01/10/1993          6.536              73       1215.815            0.0         2193.3         2147.0           9.27         124.25          88.05         119.45           7.20           0.00          6.536          6.536          3.041          3.212          0.171        170.685              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           5.24              ?           5.17          2.407           48.7        620.982
            275       a16p2t1a        cp93gat         -y1993       amethyst     02/10/1993          6.577              74       1234.315            0.0         2299.5         2234.2          10.63         127.12          90.44         125.14           7.84           0.00          6.577          6.577          3.059          3.295          0.236        176.074              ?       1272.000              ?          1.000          0.788          0.688          1.000          1.000           0.27           0.16              ?              ?           5.45              ?           5.35          2.394           47.2        616.949
            276       a16p2t1a        cp93gat         -y1993       amethyst     03/10/1993          6.621              75       1253.915            0.0         2355.6         2290.3           5.60         128.32          92.70         128.14           8.18           0.00          6.621          6.621          3.122          3.358          0.236        179.630              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.02              ?              ?           5.45              ?           5.36          2.339           47.1        615.056
            277       a16p2t1a        cp93gat         -y1993       amethyst     04/10/1993          6.666              76       1274.165            0.0         2424.6         2359.3           6.90         129.95          95.49         131.84           8.59           0.00          6.666          6.666          3.198          3.434          0.236        183.905              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           5.46              ?           5.36          2.272           46.9        613.319
            278       a16p2t1a        cp93gat         -y1993       amethyst     05/10/1993          6.704              77       1291.465            0.0         2549.2         2483.8          12.46         133.39         100.53         138.52           9.34           0.00          6.704          6.704          3.310          3.546          0.236        188.945              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           5.57              ?           5.47          2.201           46.0        617.620
            279       a16p2t1a        cp93gat         -y1993       amethyst     06/10/1993          6.746              78       1310.415            0.0         2653.7         2563.6          10.45         136.15         102.28         144.12           9.97           0.00          6.746          6.746          3.310          3.626          0.316        194.465              ?       1340.000              ?          1.000          0.758          0.658          1.000          1.000           0.25           0.14              ?              ?           5.75              ?           5.61          2.190           44.7        612.748
            280       a16p2t1a        cp93gat         -y1993       amethyst     07/10/1993          6.787              79       1328.865            0.0         2731.3         2594.9           7.76         138.02         100.78         148.28          10.43           0.00          6.787          6.787          3.216          3.680          0.464        199.840              ?       1357.000              ?          1.000          0.553          0.453          1.000          1.000           0.13           0.08              ?              ?           5.83              ?           5.62          2.166           44.0        608.131
            281       a16p2t1a        cp93gat         -y1993       amethyst     08/10/1993          6.833              80       1349.615            0.0         2801.3         2614.8           7.00         139.63          98.61         152.03          10.85           0.00          6.833          6.833          3.113          3.735          0.622        205.884              ?       1374.000              ?          1.000          0.509          0.409          1.000          1.000           0.05           0.04              ?              ?           5.84              ?           5.56          2.128           43.6        603.718
            282       a16p2t1a        cp93gat         -y1993       amethyst     09/10/1993          6.878              81       1369.565            0.0         2886.4         2662.2           8.51         141.73          98.27         156.59          11.36           0.00          6.878          6.878          3.063          3.802          0.740        211.696              ?       1391.000              ?          1.000          0.622          0.522          1.000          1.000           0.04           0.03              ?              ?           5.85              ?           5.52          2.072           43.3        599.795
            283       a16p2t1a        cp93gat         -y1993       amethyst     10/10/1993          6.918              82       1387.617            0.0         2922.1         2624.9           3.58         142.19          92.41         158.50          11.58           0.00          6.918          6.918          2.856          3.822          0.965        216.954              ?       1408.000              ?          1.000          0.263          0.163          1.000          1.000           0.06           0.04              ?              ?           5.87              ?           5.43          2.067           42.9        596.827
            284       a16p2t1a        cp93gat         -y1993       amethyst     11/10/1993          6.962              83       1407.417            0.0         3015.7         2718.5           9.36         144.55          96.20         163.52          12.14           0.00          6.962          6.962          2.970          3.935          0.965        222.722              ?       1425.000              ?          1.000          1.000          0.975          1.000          1.000           0.00           0.02              ?              ?           5.89              ?           5.45          2.003           42.8        594.201
            285       a16p2t1a        cp93gat         -y1993       amethyst     12/10/1993          7.000              84       1425.367           31.2         3118.9         2821.7          10.32         144.72          98.73         167.32          13.00           3.12          7.000          7.000          3.043          4.008          0.965        226.838              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           5.91              ?           5.35          1.916           42.6        592.275
            286       a16p2t1a        cp93gat         -y1993       amethyst     13/10/1993          7.024              85       1441.367           63.9         3193.2         2876.5           7.43         144.64          98.09         169.28          13.89           6.39          7.024          7.024          3.020          4.045          1.025        229.768              ?       1459.000              ?          1.000          0.803          0.703          1.000          1.000           0.03           0.02              ?              ?           5.93              ?           5.22          1.857           42.4        589.725
            287       a16p2t1a        cp93gat         -y1993       amethyst     14/10/1993          7.050              86       1459.167           98.1         3268.8         2936.0           7.56         144.57          97.76         171.20          14.83           9.81          7.050          7.050          3.006          4.081          1.075        232.543              ?       1476.000              ?          1.000          0.835          0.735          1.000          1.000           0.09           0.05              ?              ?           6.01              ?           5.16          1.818           41.9        587.312
            288       a16p2t1a        cp93gat         -y1993       amethyst     15/10/1993          7.082              87       1481.317          132.6         3314.3         2981.4           4.55         144.24          97.82         171.29          15.78          13.26          7.082          7.082          3.008          4.083          1.075        232.637              ?       1493.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           6.10              ?           5.12          1.797           41.4        585.738
            289       a16p2t1a        cp93gat         -y1993       amethyst     16/10/1993          7.113              88       1502.917          168.6         3371.5         3038.7           5.72         144.02          98.27         171.97          16.77          16.86          7.113          7.113          3.021          4.096          1.075        233.361              ?       1510.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           6.26              ?           5.15          1.796           40.5        585.702
            290       a16p2t1a        cp93gat         -y1993       amethyst     17/10/1993          7.148              89       1526.534          205.0         3416.7         3027.4           4.52         143.69          92.63         171.84          17.78          20.50          7.148          7.148          2.847          4.096          1.248        233.361              ?       1527.000              ?          1.000          0.426          0.326          1.000          1.000           0.18           0.10              ?              ?           6.43              ?           5.11          1.809           39.6        583.371
            291       a16p2t1a        cp93gat         -y1993       amethyst     18/10/1993          7.175              90       1545.422          240.9         3441.9         2980.2           2.53         143.19          85.38         169.78          18.76          24.09          7.175          7.175          2.625          4.096          1.471        233.361              ?       1544.000              ?          1.000          0.218          0.118          1.000          1.000           0.13           0.07              ?              ?           6.56              ?           5.00          1.824           38.9        580.449
            292       a16p2t1a        cp93gat         -y1993       amethyst     19/10/1993          7.210              91       1569.222          280.5         3506.3         3000.1           6.44         143.03          81.49         170.62          19.85          28.05          7.210          7.210          2.506          4.114          1.608        236.056              ?       1561.000              ?          1.000          0.478          0.378          1.000          1.000           0.15           0.08              ?              ?           6.70              ?           4.93          1.814           38.1        578.477
            293       a16p2t1a        cp93gat         -y1993       amethyst     20/10/1993          7.238              92       1588.722          320.3         3558.6         3027.9           5.22         142.77          79.10         170.71          20.95          32.03          7.238          7.238          2.433          4.116          1.683        236.250              ?       1578.000              ?          1.000          0.700          0.600          1.000          1.000           0.11           0.06              ?              ?           6.81              ?           4.86          1.796           37.5        576.592
            294       a16p2t1a        cp93gat         -y1993       amethyst     21/10/1993          7.267              93       1609.122          361.4         3613.6         3039.5           5.50         142.53          74.87         170.87          22.08          36.14          7.267          7.267          2.303          4.119          1.816        236.835              ?       1595.000              ?          1.000          0.452          0.352          1.000          1.000           0.19           0.10              ?              ?           6.99              ?           4.83          1.804           36.5        578.298
            295       a16p2t1a        cp93gat         -y1993       amethyst     22/10/1993          7.294              94       1627.472          404.8         3680.4         3082.5           6.69         142.40          72.94         171.55          23.27          40.48          7.294          7.294          2.246          4.136          1.890        238.419              ?       1612.000              ?          1.000          0.681          0.581          1.000          1.000           0.17           0.09              ?              ?           7.16              ?           4.81          1.796           35.6        575.520
            296       a16p2t1a        cp93gat         -y1993       amethyst     23/10/1993          7.323              95       1647.522          447.8         3731.4         3098.7           5.10         142.13          69.47         171.18          24.45          44.78          7.323          7.323          2.139          4.136          1.997        238.419              ?       1629.000              ?          1.000          0.524          0.424          1.000          1.000           0.16           0.09              ?              ?           7.33              ?           4.77          1.798           34.7        572.824
            297       a16p2t1a        cp93gat         -y1993       amethyst     24/10/1993          7.353              96       1667.922          489.8         3767.8         3090.4           3.64         141.73          65.00         169.46          25.61          48.98          7.353          7.353          2.001          4.136          2.135        238.419              ?       1646.000              ?          1.000          0.357          0.257          1.000          1.000           0.16           0.08              ?              ?           7.48              ?           4.70          1.808           33.9        570.141
            298       a16p2t1a        cp93gat         -y1993       amethyst     25/10/1993          7.386              97       1691.272          534.3         3816.6         3104.7           4.88         141.44          61.55         168.66          26.83          53.43          7.386          7.386          1.895          4.136          2.241        238.419              ?       1663.000              ?          1.000          0.470          0.370          1.000          1.000           0.13           0.07              ?              ?           7.61              ?           4.62          1.799           33.1        575.326
            299       a16p2t1a        cp93gat         -y1993       amethyst     26/10/1993          7.421              98       1715.224          579.0         3859.7         3109.4           4.32         141.11          57.70         167.28          28.06          57.90          7.421          7.421          1.777          4.136          2.359        238.419              ?       1680.000              ?          1.000          0.375          0.275          1.000          1.000           0.16           0.09              ?              ?           7.77              ?           4.56          1.803           32.3        572.308
