ApsimVersion = 7.7
Title = H89C3P3
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            213        h89c3p3        cp89her         -y1989       amethyst     01/08/1989          4.712              79        916.661            0.0          562.8          548.9           2.19          49.86          24.49          30.40           0.00           0.00          4.712          4.712          0.996          1.047          0.050         81.492              ?       1357.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.08              ?              ?           2.19              ?           2.17          3.953           66.7        628.392
            214        h89c3p3        cp89her         -y1989       amethyst     02/08/1989          4.736              80        924.835            0.0          592.4          578.4           2.96          52.55          25.67          32.17           0.00           0.00          4.736          4.736          1.037          1.087          0.050         83.873              ?       1374.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           2.30              ?           2.28          3.937           65.9        626.138
            215        h89c3p3        cp89her         -y1989       amethyst     03/08/1989          4.764              81        934.185            0.0          627.5          613.6           3.51          55.79          27.08          34.28           0.00           0.00          4.764          4.764          1.082          1.133          0.050         86.596              ?       1391.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           2.42              ?           2.40          3.909           65.0        624.447
            216        h89c3p3        cp89her         -y1989       amethyst     04/08/1989          4.786              82        941.352            0.0          649.7          635.7           2.21          57.71          27.96          35.61           0.00           0.00          4.786          4.786          1.118          1.168          0.050         88.684              ?       1408.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           2.52              ?           2.49          3.924           64.4        623.401
            217        h89c3p3        cp89her         -y1989       amethyst     05/08/1989          4.816              83        951.452            0.0          659.9          645.9           1.02          58.44          28.37          36.22           0.00           0.00          4.816          4.816          1.137          1.188          0.050         90.150              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.02              ?              ?           2.55              ?           2.53          3.911           64.2        623.413
            218        h89c3p3        cp89her         -y1989       amethyst     06/08/1989          4.845              84        960.752            0.0          690.3          676.4           3.04          61.18          29.59          38.05           0.00           0.00          4.845          4.845          1.183          1.233          0.050         92.859              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           2.65              ?           2.63          3.885           63.6        622.317
            219        h89c3p3        cp89her         -y1989       amethyst     07/08/1989          4.863              85        966.421            0.0          709.6          695.6           1.92          62.78          30.36          39.20           0.00           0.00          4.863          4.863          1.211          1.261          0.050         94.511              ?       1459.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           2.71              ?           2.69          3.867           63.2        621.513
            220        h89c3p3        cp89her         -y1989       amethyst     08/08/1989          4.884              86        972.821            0.0          736.9          722.9           2.73          65.19          31.45          40.84           0.00           0.00          4.884          4.884          1.242          1.293          0.050         96.375              ?       1476.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           2.81              ?           2.79          3.852           62.6        620.820
            221        h89c3p3        cp89her         -y1989       amethyst     09/08/1989          4.909              87        980.399            0.0          760.7          746.7           2.38          67.23          32.40          42.27           0.00           0.00          4.909          4.909          1.280          1.330          0.050         98.582              ?       1493.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           2.89              ?           2.86          3.837           62.1        619.900
            222        h89c3p3        cp89her         -y1989       amethyst     10/08/1989          4.934              88        988.271            0.0          788.2          774.3           2.76          69.64          33.50          43.92           0.00           0.00          4.934          4.934          1.318          1.368          0.050        100.876              ?       1510.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           2.98              ?           2.96          3.818           61.5        618.903
            223        h89c3p3        cp89her         -y1989       amethyst     11/08/1989          4.961              89        996.566            0.0          810.5          796.5           2.22          71.50          34.39          45.26           0.00           0.00          4.961          4.961          1.359          1.409          0.050        103.292              ?       1527.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           3.05              ?           3.03          3.799           61.0        618.030
            224        h89c3p3        cp89her         -y1989       amethyst     12/08/1989          4.989              90       1004.916            0.0          842.8          828.9           3.24          74.36          35.69          47.20           0.00           0.00          4.989          4.989          1.400          1.450          0.050        105.725              ?       1544.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           3.15              ?           3.13          3.779           60.3        617.092
            225        h89c3p3        cp89her         -y1989       amethyst     13/08/1989          5.000              91       1013.250            0.0          866.4          852.5           2.36          76.34          36.63          48.61           0.00           0.00          5.000          5.000          1.441          1.491          0.050        108.152              ?       1561.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.06              ?              ?           3.22              ?           3.20          3.758           59.9        616.203
            226        h89c3p3        cp89her         -y1989       amethyst     14/08/1989          5.468              92       1023.700            0.0          905.6          891.7           3.92          79.86          38.20          50.97           0.00           0.00          5.468          5.468          1.492          1.542          0.050        111.196              ?       1578.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.10              ?              ?           3.36              ?           3.34          3.750           58.9        615.156
            227        h89c3p3        cp89her         -y1989       amethyst     15/08/1989          5.783              93       1034.100            0.0          958.9          945.0           5.33          84.76          40.33          54.16           0.00           0.00          5.783          5.783          1.543          1.593          0.050        114.226              ?       1595.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           3.36              ?           3.34          3.538           58.6        613.715
            228        h89c3p3        cp89her         -y1989       amethyst     16/08/1989          6.000              94       1043.250            0.0         1008.5          994.6           4.96          85.97          42.34          56.82           0.30           0.00          6.000          6.000          1.588          1.638          0.050        116.891              ?       1612.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.02              ?              ?           3.36              ?           3.34          3.362           58.5        612.330
            229        h89c3p3        cp89her         -y1989       amethyst     17/08/1989          6.019              95       1049.968            0.0         1045.4         1031.5           3.69          86.75          43.83          58.80           0.52           0.00          6.019          6.019          1.621          1.671          0.050        118.848              ?       1629.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           3.38              ?           3.36          3.257           58.5        611.454
            230        h89c3p3        cp89her         -y1989       amethyst     18/08/1989          6.044              96       1061.168            0.0         1087.7         1073.7           4.23          87.70          45.54          61.06           0.77           0.00          6.044          6.044          1.676          1.726          0.050        122.111              ?       1646.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           3.39              ?           3.37          3.136           58.3        630.094
            231        h89c3p3        cp89her         -y1989       amethyst     19/08/1989          6.076              97       1075.318            0.0         1117.5         1103.5           2.98          88.24          46.74          62.66           0.95           0.00          6.076          6.076          1.727          1.777          0.050        125.896              ?       1663.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           3.39              ?           3.37          3.056           58.3        629.725
            232        h89c3p3        cp89her         -y1989       amethyst     20/08/1989          6.107              98       1089.218            0.0         1189.2         1175.3           7.18          90.16          49.64          66.50           1.38           0.00          6.107          6.107          1.796          1.846          0.050        129.945              ?       1680.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           3.44              ?           3.42          2.909           57.9        627.286
            233        h89c3p3        cp89her         -y1989       amethyst     21/08/1989          6.132              99       1100.818            0.0         1249.5         1235.5           6.03          91.69          52.08          69.73           1.74           0.00          6.132          6.132          1.853          1.903          0.050        133.325              ?       1697.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           3.57              ?           3.55          2.872           57.2        624.661
            234        h89c3p3        cp89her         -y1989       amethyst     22/08/1989          6.159             100       1112.618            0.0         1301.9         1287.0           5.24          92.95          54.10          72.54           2.06           0.00          6.159          6.159          1.907          1.961          0.053        136.762              ?       1714.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.08              ?              ?           3.68              ?           3.66          2.842           56.6        622.432
            235        h89c3p3        cp89her         -y1989       amethyst     23/08/1989          6.183             101       1123.668            0.0         1352.4         1336.1           5.05          94.14          56.01          75.25           2.36           0.00          6.183          6.183          1.957          2.015          0.058        139.981              ?       1731.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.07              ?              ?           3.78              ?           3.76          2.811           56.0        620.597
            236        h89c3p3        cp89her         -y1989       amethyst     24/08/1989          6.200             102       1131.218            0.0         1386.5         1369.2           3.41          94.79          57.28          77.07           2.57           0.00          6.200          6.200          1.990          2.052          0.062        142.180              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           3.83              ?           3.81          2.781           55.8        619.265
            237        h89c3p3        cp89her         -y1989       amethyst     25/08/1989          6.217             103       1138.806            0.0         1420.9         1402.5           3.44          95.45          58.56          78.92           2.77           0.00          6.217          6.217          2.024          2.089          0.066        144.391              ?       1765.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           3.90              ?           3.87          2.761           55.5        618.005
            238        h89c3p3        cp89her         -y1989       amethyst     26/08/1989          6.237             104       1147.708            0.0         1470.6         1450.8           4.97          96.60          60.43          81.58           3.07           0.00          6.237          6.237          2.063          2.133          0.070        146.984              ?       1782.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           4.01              ?           3.98          2.741           54.9        615.594
            239        h89c3p3        cp89her         -y1989       amethyst     27/08/1989          6.259             105       1157.908            0.0         1531.7         1510.3           6.11          98.12          62.74          84.85           3.44           0.00          6.259          6.259          2.107          2.183          0.076        149.955              ?       1799.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           4.14              ?           4.10          2.717           54.1        613.257
            240        h89c3p3        cp89her         -y1989       amethyst     28/08/1989          6.276             106       1165.668            0.0         1571.2         1548.7           3.94          98.93          64.23          86.97           3.67           0.00          6.276          6.276          2.142          2.221          0.079        152.216              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           4.20              ?           4.17          2.690           53.8        611.453
            241        h89c3p3        cp89her         -y1989       amethyst     29/08/1989          6.303             107       1177.418            0.0         1638.5         1614.4           6.73         100.65          66.79          90.58           4.08           0.00          6.303          6.303          2.194          2.279          0.085        155.638              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.11              ?              ?           4.35              ?           4.31          2.669           52.9        608.417
            242        h89c3p3        cp89her         -y1989       amethyst     30/08/1989          6.325             108       1187.518            0.0         1711.4         1685.9           7.29         102.54          69.59          94.48           4.52           0.00          6.325          6.325          2.239          2.329          0.089        158.581              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.10              ?              ?           4.49              ?           4.45          2.638           52.0        606.130
            243        h89c3p3        cp89her         -y1989       amethyst     31/08/1989          6.347             109       1197.239            0.0         1760.4         1733.5           4.90         103.63          71.43          97.11           4.81           0.00          6.347          6.347          2.282          2.376          0.094        161.412              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.06              ?              ?           4.57              ?           4.53          2.611           51.6        604.333
            244        h89c3p3        cp89her         -y1989       amethyst     01/09/1989          6.373             110       1209.039            0.0         1831.4         1802.7           7.10         105.45          74.12         100.91           5.24           0.00          6.373          6.373          2.335          2.434          0.099        164.850              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.10              ?              ?           4.70              ?           4.66          2.585           50.8        602.165
            245        h89c3p3        cp89her         -y1989       amethyst     02/09/1989          6.393             111       1218.089            0.0         1900.4         1870.3           6.89         107.18          76.77         104.61           5.65           0.00          6.393          6.393          2.375          2.479          0.104        167.486              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           4.82              ?           4.78          2.553           50.1        600.157
            246        h89c3p3        cp89her         -y1989       amethyst     03/09/1989          6.416             112       1228.539            0.0         1974.3         1942.5           7.40         109.08          79.59         108.57           6.09           0.00          6.416          6.416          2.421          2.530          0.109        170.530              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.10              ?              ?           4.96              ?           4.91          2.529           49.2        597.619
            247        h89c3p3        cp89her         -y1989       amethyst     04/09/1989          6.440             113       1239.189            0.0         2039.2         2005.7           6.49         110.66          82.04         112.05           6.48           0.00          6.440          6.440          2.468          2.582          0.114        173.632              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.08              ?              ?           5.07              ?           5.02          2.501           48.6        595.540
            248        h89c3p3        cp89her         -y1989       amethyst     05/09/1989          6.468             114       1251.889            0.0         2128.6         2092.9           8.94         113.04          85.44         116.84           7.02           0.00          6.468          6.468          2.524          2.645          0.120        177.332              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           5.23              ?           5.18          2.473           47.6        593.244
            249        h89c3p3        cp89her         -y1989       amethyst     06/09/1989          6.497             115       1265.089            0.0         2232.1         2194.0          10.34         115.87          89.39         122.38           7.64           0.00          6.497          6.497          2.582          2.710          0.127        181.177              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.13              ?              ?           5.41              ?           5.35          2.439           46.5        589.730
            250        h89c3p3        cp89her         -y1989       amethyst     07/09/1989          6.524             116       1277.139            0.0         2317.8         2277.3           8.58         118.11          92.60         126.97           8.15           0.00          6.524          6.524          2.634          2.769          0.134        184.687              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.10              ?              ?           5.54              ?           5.47          2.404           45.7        587.204
            251        h89c3p3        cp89her         -y1989       amethyst     08/09/1989          6.555             117       1290.889            0.0         2415.6         2371.9           9.78         120.73          96.24         132.21           8.74           0.00          6.555          6.555          2.693          2.836          0.143        188.693              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           5.69              ?           5.63          2.372           44.6        613.964
            252        h89c3p3        cp89her         -y1989       amethyst     09/09/1989          6.579             118       1301.589            0.0         2492.0         2445.8           7.64         122.64          99.07         136.31           9.20           0.00          6.579          6.579          2.739          2.889          0.150        191.810              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.07              ?              ?           5.78              ?           5.71          2.335           44.0        611.094
            253        h89c3p3        cp89her         -y1989       amethyst     10/09/1989          6.611             119       1315.989            0.0         2589.5         2539.7           9.74         125.22         102.66         141.53           9.78           0.00          6.611          6.611          2.800          2.960          0.160        196.005              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.12              ?              ?           5.93              ?           5.86          2.307           43.0        606.727
            254        h89c3p3        cp89her         -y1989       amethyst     11/09/1989          6.646             120       1331.889            0.0         2696.8         2643.0          10.73         128.12         106.60         147.28          10.43           0.00          6.646          6.646          2.867          3.038          0.170        200.636              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.12              ?              ?           6.08              ?           6.00          2.269           42.0        601.452
            255        h89c3p3        cp89her         -y1989       amethyst     12/09/1989          6.675             121       1345.039            0.0         2735.2         2677.5           3.84         128.74         107.76         149.34          10.66           0.00          6.675          6.675          2.903          3.084          0.181        204.076              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           6.08              ?           5.99          2.237           42.0        609.523
            256        h89c3p3        cp89her         -y1989       amethyst     13/09/1989          6.699             122       1355.989            0.0         2817.5         2755.0           8.23         130.80         110.60         153.75          11.15           0.00          6.699          6.699          2.944          3.138          0.194        207.266              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           6.13              ?           6.04          2.191           41.6        606.848
            257        h89c3p3        cp89her         -y1989       amethyst     14/09/1989          6.721             123       1365.688            0.0         2891.2         2824.3           7.37         132.57         113.14         157.70          11.59           0.00          6.721          6.721          2.980          3.185          0.206        210.091              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           6.21              ?           6.11          2.162           41.1        604.181
            258        h89c3p3        cp89her         -y1989       amethyst     15/09/1989          6.740             124       1374.124            0.0         2952.1         2881.2           6.09         133.90         115.20         160.96          11.96           0.00          6.740          6.740          3.011          3.227          0.216        212.549              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           6.26              ?           6.15          2.136           40.8        601.839
            259        h89c3p3        cp89her         -y1989       amethyst     16/09/1989          6.761             125       1383.551            0.0         3022.7         2947.3           7.06         135.55         117.61         164.74          12.38           0.00          6.761          6.761          3.046          3.273          0.227        215.295              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.07              ?              ?           6.34              ?           6.23          2.113           40.3        598.917
            260        h89c3p3        cp89her         -y1989       amethyst     17/09/1989          6.784             126       1394.206            0.0         3101.6         3021.0           7.89         137.46         120.28         168.97          12.86           0.00          6.784          6.784          3.085          3.325          0.241        218.399              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.08              ?              ?           6.43              ?           6.31          2.088           39.7        595.383
            261        h89c3p3        cp89her         -y1989       amethyst     18/09/1989          6.821             127       1410.556            0.0         3217.1         3128.4          11.55         140.57         124.13         175.16          13.55           0.00          6.821          6.821          3.144          3.406          0.261        223.162              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.12              ?              ?           6.58              ?           6.45          2.060           38.6        590.829
            262        h89c3p3        cp89her         -y1989       amethyst     19/09/1989          6.853             128       1425.056            0.0         3318.0         3221.9          10.10         143.18         127.47         180.56          14.15           0.00          6.853          6.853          3.197          3.477          0.280        227.385              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.07              ?              ?           6.64              ?           6.50          2.016           38.1        586.616
            263        h89c3p3        cp89her         -y1989       amethyst     20/09/1989          6.892             129       1442.756            0.0         3428.8         3323.3          11.08         146.10         131.01         186.50          14.82           0.00          6.892          6.892          3.260          3.564          0.303        232.542              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.09              ?              ?           6.73              ?           6.57          1.978           37.4        582.296
            264        h89c3p3        cp89her         -y1989       amethyst     21/09/1989          6.928             130       1458.856            0.0         3542.1         3427.8          11.33         149.09         134.71         192.57          15.50           0.00          6.928          6.928          3.318          3.643          0.325        237.232              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.07              ?              ?           6.79              ?           6.62          1.930           36.9        578.730
            265        h89c3p3        cp89her         -y1989       amethyst     22/09/1989          6.966             131       1475.806            0.0         3663.7         3539.8          12.15         152.34         138.67         199.08          16.23           0.00          6.966          6.966          3.378          3.726          0.348        242.169              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.08              ?              ?           6.87              ?           6.68          1.887           36.3        574.216
            266        h89c3p3        cp89her         -y1989       amethyst     23/09/1989          7.000             132       1495.356           37.9         3790.0         3654.9          12.64         152.67         140.66         203.77          17.27           3.79          7.000          7.000          3.427          3.803          0.376        247.847              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.09              ?              ?           7.00              ?           6.66          1.842           35.6        570.168
            267        h89c3p3        cp89her         -y1989       amethyst     24/09/1989          7.028             133       1510.456           78.2         3910.0         3766.0          12.00         152.94         142.52         207.88          18.38           7.82          7.028          7.028          3.471          3.869          0.397        252.246              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.10              ?              ?           7.14              ?           6.64          1.801           34.9        564.856
            268        h89c3p3        cp89her         -y1989       amethyst     25/09/1989          7.053             134       1527.606          120.9         4029.3         3875.0          11.93         153.21         144.08         211.78          19.55          12.09          7.053          7.053          3.507          3.930          0.423        256.779              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.17              ?              ?           7.42              ?           6.76          1.799           33.4        558.962
            269        h89c3p3        cp89her         -y1989       amethyst     26/09/1989          7.078             135       1544.906          164.4         4110.7         3945.8           8.14         153.15         144.06         213.33          20.75          16.44          7.078          7.078          3.506          3.954          0.448        258.556              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.11              ?              ?           7.64              ?           6.80          1.798           32.4        603.073
            270        h89c3p3        cp89her         -y1989       amethyst     27/09/1989          7.093             136       1555.106          209.8         4195.3         4024.2           8.46         153.12         144.51         214.94          22.00          20.98          7.093          7.093          3.515          3.979          0.464        260.399              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.13              ?              ?           7.86              ?           6.85          1.797           31.2        599.879
            271        h89c3p3        cp89her         -y1989       amethyst     28/09/1989          7.110             137       1567.006          257.4         4290.4         4111.8           9.50         153.18         145.14         216.99          23.31          25.74          7.110          7.110          3.529          4.010          0.481        262.747              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.14              ?              ?           8.12              ?           6.92          1.796           30.0        596.279
            272        h89c3p3        cp89her         -y1989       amethyst     29/09/1989          7.132             138       1582.406          308.6         4408.0         4219.8          11.76         153.43         146.27         220.14          24.71          30.86          7.132          7.132          3.554          4.058          0.505        266.313              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.17              ?              ?           8.41              ?           7.02          1.795           28.5        592.039
            273        h89c3p3        cp89her         -y1989       amethyst     30/09/1989          7.158             139       1600.256          362.4         4530.0         4330.4          12.20         153.72         147.27         223.34          26.19          36.24          7.158          7.158          3.574          4.107          0.532        269.903              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.17              ?              ?           8.72              ?           7.12          1.794           26.9        587.275
            274        h89c3p3        cp89her         -y1989       amethyst     01/10/1989          7.182             140       1616.906          421.2         4679.5         4469.2          14.95         154.24         149.18         227.81          27.81          42.12          7.182          7.182          3.616          4.174          0.558        274.753              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.21              ?              ?           9.09              ?           7.26          1.793           25.0        579.755
            275        h89c3p3        cp89her         -y1989       amethyst     02/10/1989          7.208             141       1634.456          482.2         4822.4         4600.6          14.29         154.71         150.63         231.72          29.49          48.22          7.208          7.208          3.645          4.231          0.586        279.004              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.21              ?              ?           9.45              ?           7.38          1.792           23.2        572.701
            276        h89c3p3        cp89her         -y1989       amethyst     03/10/1989          7.231             142       1650.956          546.5         4968.1         4734.4          14.57         155.20         151.99         235.54          31.26          54.65          7.231          7.231          3.672          4.287          0.615        283.112              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.21              ?              ?           9.82              ?           7.50          1.790           21.3        567.081
            277        h89c3p3        cp89her         -y1989       amethyst     04/10/1989          7.255             143       1667.256          615.0         5124.9         4878.7          15.68         155.78         153.52         239.71          33.14          61.50          7.255          7.255          3.701          4.346          0.645        287.530              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.41           0.22              ?              ?          10.21              ?           7.63          1.789           19.4        560.479
            278        h89c3p3        cp89her         -y1989       amethyst     05/10/1989          7.285             144       1687.749          681.7         5243.9         4952.5          11.90         156.03         150.36         241.75          34.98          68.17          7.285          7.285          3.621          4.375          0.754        291.041              ?       1800.000              ?          1.000          0.706          0.606          1.000          1.000           0.38           0.21              ?              ?          10.58              ?           7.68          1.799           17.6        553.171
            279        h89c3p3        cp89her         -y1989       amethyst     06/10/1989          7.310             145       1705.449          755.0         5392.9         5101.4          14.90         156.54         152.58         245.08          36.99          75.50          7.310          7.310          3.670          4.424          0.754        294.673              ?       1800.000              ?          1.000          1.000          0.996          1.000          1.000           0.35           0.19              ?              ?          10.92              ?           7.76          1.786           16.0        547.135
            280        h89c3p3        cp89her         -y1989       amethyst     07/10/1989          7.334             146       1722.049          827.4         5516.0         5199.2          12.32         156.82         151.27         246.93          38.98          82.74          7.334          7.334          3.635          4.450          0.815        297.351              ?       1800.000              ?          1.000          0.833          0.733          1.000          1.000           0.38           0.20              ?              ?          11.28              ?           7.83          1.790           14.3        540.948
            281        h89c3p3        cp89her         -y1989       amethyst     08/10/1989          7.363             147       1741.399          906.1         5663.4         5346.5          14.73         157.31         153.14         249.75          41.15          90.61          7.363          7.363          3.676          4.491          0.815        300.391              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.20              ?              ?          11.66              ?           7.92          1.783           12.5        536.078
            282        h89c3p3        cp89her         -y1989       amethyst     09/10/1989          7.386             148       1757.799          985.5         5797.1         5471.4          13.37         157.68         153.57         251.70          43.33          98.55          7.386          7.386          3.683          4.519          0.836        302.842              ?       1800.000              ?          1.000          0.943          0.843          1.000          1.000           0.40           0.18              ?              ?          12.04              ?           8.00          1.784           11.0        530.548
            283        h89c3p3        cp89her         -y1989       amethyst     10/10/1989          7.412             149       1775.649         1070.5         5947.4         5616.4          15.03         158.20         154.71         254.21          45.67         107.05          7.412          7.412          3.706          4.555          0.849        305.494              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.42           0.20              ?              ?          12.45              ?           8.10          1.781            9.1        569.982
            284        h89c3p3        cp89her         -y1989       amethyst     11/10/1989          7.435             150       1791.399         1159.9         6104.7         5761.2          15.72         158.77         155.19         256.81          48.13         115.99          7.435          7.435          3.712          4.591          0.879        308.203              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.45           0.16              ?              ?          12.88              ?           8.19          1.780            7.8        564.192
            285        h89c3p3        cp89her         -y1989       amethyst     12/10/1989          7.457             151       1806.449         1252.8         6263.8         5907.0          15.91         159.35         155.49         259.25          50.68         125.28          7.457          7.457          3.715          4.626          0.911        310.882              ?       1800.000              ?          1.000          1.000          0.947          1.000          1.000           0.46           0.13              ?              ?          13.33              ?           8.28          1.779            6.7        556.482
            286        h89c3p3        cp89her         -y1989       amethyst     13/10/1989          7.485             152       1825.745         1341.7         6389.2         6011.7          12.54         159.64         153.90         259.97          53.13         134.17          7.485          7.485          3.675          4.636          0.960        311.855              ?       1800.000              ?          1.000          0.867          0.767          1.000          1.000           0.40           0.11              ?              ?          13.71              ?           8.31          1.781            5.8        548.895
            287        h89c3p3        cp89her         -y1989       amethyst     14/10/1989          7.516             153       1847.395         1438.2         6537.1         6143.9          14.79         160.12         153.33         261.47          55.78         143.82          7.516          7.516          3.659          4.657          0.998        313.693              ?       1800.000              ?          1.000          0.961          0.861          1.000          1.000           0.43           0.09              ?              ?          14.13              ?           8.36          1.777            5.2        541.617
            288        h89c3p3        cp89her         -y1989       amethyst     15/10/1989          7.544             154       1866.645         1528.4         6645.2         6215.2          10.81         160.26         149.65         260.78          58.26         152.84          7.544          7.544          3.572          4.657          1.086        313.693              ?       1800.000              ?          1.000          0.760          0.660          1.000          1.000           0.38           0.08              ?              ?          14.50              ?           8.35          1.781            4.7        535.215
            289        h89c3p3        cp89her         -y1989       amethyst     16/10/1989          7.575             155       1887.666         1619.3         6747.0         6282.5          10.18         160.34         146.20         259.37          60.76         161.93          7.575          7.575          3.489          4.657          1.168        313.693              ?       1800.000              ?          1.000          0.769          0.669          1.000          1.000           0.35           0.07              ?              ?          14.83              ?           8.31          1.782            4.4        528.818
            290        h89c3p3        cp89her         -y1989       amethyst     17/10/1989          7.604             156       1907.716         1724.1         6896.6         6432.1          14.95         160.83         146.83         260.32          63.64         172.41          7.604          7.604          3.504          4.672          1.168        314.791              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.42           0.06              ?              ?          15.24              ?           8.34          1.771            4.1        524.568
            291        h89c3p3        cp89her         -y1989       amethyst     18/10/1989          7.632             157       1927.566         1811.3         6966.7         6500.3           7.02         160.63         146.64         256.22          66.04         181.13          7.632          7.632          3.499          4.672          1.173        314.791              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.05              ?              ?          15.58              ?           8.36          1.782            3.9        522.640
