ApsimVersion = 7.9
Title = H92D3T1A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            277       h92d3t1a        cp92her         -y1992       amethyst     03/10/1992          4.907              72        872.774            0.0         2086.0         2086.0          14.81         193.56          88.48         120.13           0.00           0.00          4.907          4.907          2.637          2.637          0.000        124.571              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           1.19           0.12              ?              ?           7.46              ?           7.46          3.577            9.4        623.106
            278       h92d3t1a        cp92her         -y1992       amethyst     04/10/1992          4.973              73        887.924            0.0         2248.7         2248.7          16.27         208.78          94.98         129.89           0.00           0.00          4.973          4.973          2.748          2.748          0.000        128.984              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           1.63           0.09              ?              ?           7.68              ?           7.68          3.416            8.6        619.207
            279       h92d3t1a        cp92her         -y1992       amethyst     05/10/1992          5.000              74        907.174            0.0         2312.4         2312.4           6.36         214.07          97.53         133.71           0.00           0.00          5.000          5.000          2.828          2.828          0.000        132.921              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           1.53           0.08              ?              ?           8.05              ?           8.05          3.482            8.0        619.879
            280       h92d3t1a        cp92her         -y1992       amethyst     06/10/1992          5.849              75        922.075            0.0         2479.6         2479.6          16.72         229.63         104.22         143.74           0.00           0.00          5.849          5.849          2.937          2.937          0.000        137.261              ?       1221.000              ?          1.000          1.000          1.000          1.000          1.000           1.81           0.07              ?              ?           8.44              ?           8.44          3.405            7.5        612.159
            281       h92d3t1a        cp92her         -y1992       amethyst     07/10/1992          6.000              76        938.725            0.0         2649.2         2634.3          16.97         234.06         109.58         152.83           1.02           0.00          6.000          6.000          3.018          3.059          0.041        142.111              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.46           0.06              ?              ?           8.44              ?           8.42          3.197            7.1        605.032
            282       h92d3t1a        cp92her         -y1992       amethyst     08/10/1992          6.065              77        956.525            0.0         2822.1         2801.9          17.29         238.56         116.04         162.09           2.06           0.00          6.065          6.065          3.134          3.189          0.055        147.297              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.05              ?              ?           8.51              ?           8.48          3.025            6.8        600.717
            283       h92d3t1a        cp92her         -y1992       amethyst     09/10/1992          6.104              78        973.875            0.0         2998.0         2972.8          17.60         243.15         122.65         171.52           3.11           0.00          6.104          6.104          3.237          3.306          0.069        152.351              ?       1272.000              ?          1.000          1.000          0.915          1.000          1.000           0.30           0.05              ?              ?           8.73              ?           8.69          2.924            6.6        594.064
            284       h92d3t1a        cp92her         -y1992       amethyst     10/10/1992          6.139              79        989.575            0.0         3052.5         3022.4           5.44         243.72         124.36         174.44           3.44           0.00          6.139          6.139          3.282          3.363          0.082        155.192              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           8.74              ?           8.70          2.878            6.6        599.564
            285       h92d3t1a        cp92her         -y1992       amethyst     11/10/1992          6.170              80       1003.775            0.0         3214.6         3179.9          16.22         247.82         130.46         183.12           4.41           0.00          6.170          6.170          3.374          3.467          0.093        159.329              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.06              ?              ?           9.07              ?           9.02          2.835            6.3        593.067
            286       h92d3t1a        cp92her         -y1992       amethyst     12/10/1992          6.208              81       1020.725            0.0         3388.4         3347.9          17.37         252.29         136.91         192.43           5.45           0.00          6.208          6.208          3.484          3.592          0.108        164.266              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.44           0.05              ?              ?           9.43              ?           9.37          2.798            6.0        587.330
            287       h92d3t1a        cp92her         -y1992       amethyst     13/10/1992          6.244              82       1036.825            0.0         3559.0         3513.3          17.07         256.63         143.27         201.58           6.48           0.00          6.244          6.244          3.588          3.710          0.121        168.956              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.05              ?              ?           9.74              ?           9.67          2.752            5.8        582.800
            288       h92d3t1a        cp92her         -y1992       amethyst     14/10/1992          6.278              83       1052.225            0.0         3718.2         3667.8          15.91         260.57         149.25         210.10           7.43           0.00          6.278          6.278          3.690          3.823          0.133        173.442              ?       1357.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.04              ?              ?          10.01              ?           9.94          2.709            5.6        576.761
            289       h92d3t1a        cp92her         -y1992       amethyst     15/10/1992          6.312              84       1067.275            0.0         3869.2         3802.1          15.10         264.23         153.68         218.19           8.34           0.00          6.312          6.312          3.736          3.910          0.173        177.826              ?       1374.000              ?          1.000          0.890          0.790          1.000          1.000           0.37           0.04              ?              ?          10.31              ?          10.21          2.684            5.4        570.262
            290       h92d3t1a        cp92her         -y1992       amethyst     16/10/1992          6.351              85       1084.925            0.0         4005.1         3903.3          13.60         267.37         155.69         225.48           9.15           0.00          6.351          6.351          3.740          3.997          0.257        182.968              ?       1391.000              ?          1.000          0.776          0.676          1.000          1.000           0.31           0.04              ?              ?          10.55              ?          10.39          2.663            5.2        564.719
            291       h92d3t1a        cp92her         -y1992       amethyst     17/10/1992          6.396              86       1105.045            0.0         4104.5         3933.4           9.94         269.30         152.79         230.81           9.75           0.00          6.396          6.396          3.643          4.065          0.422        188.829              ?       1408.000              ?          1.000          0.559          0.459          1.000          1.000           0.19           0.04              ?              ?          10.68              ?          10.42          2.649            5.1        559.442
            292       h92d3t1a        cp92her         -y1992       amethyst     18/10/1992          6.441              87       1125.345            0.0         4291.5         4120.5          18.70         274.09         160.35         240.83          10.87           0.00          6.441          6.441          3.792          4.214          0.422        194.743              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.03              ?              ?          10.72              ?          10.46          2.540            4.9        557.945
            293       h92d3t1a        cp92her         -y1992       amethyst     19/10/1992          6.473              88       1139.995            0.0         4359.8         4188.8           6.83         274.97         163.11         244.48          11.28           0.00          6.473          6.473          3.847          4.269          0.422        197.510              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?          10.73              ?          10.47          2.499            5.0        562.917
            294       h92d3t1a        cp92her         -y1992       amethyst     20/10/1992          6.503              89       1153.195            0.0         4519.0         4343.0          15.92         278.82         169.04         253.02          12.24           0.00          6.503          6.503          3.920          4.354          0.434        201.355              ?       1459.000              ?          1.000          0.970          0.870          1.000          1.000           0.19           0.04              ?              ?          10.84              ?          10.58          2.436            4.8        556.851
            295       h92d3t1a        cp92her         -y1992       amethyst     21/10/1992          6.529              90       1165.245            0.0         4663.2         4487.1          14.42         282.16         174.87         260.74          13.10           0.00          6.529          6.529          4.006          4.440          0.434        204.865              ?       1476.000              ?          1.000          1.000          0.973          1.000          1.000           0.24           0.03              ?              ?          11.02              ?          10.76          2.397            4.6        551.454
            296       h92d3t1a        cp92her         -y1992       amethyst     22/10/1992          6.557              91       1177.495            0.0         4810.9         4634.7          14.77         285.60         180.83         268.65          13.99           0.00          6.557          6.557          4.087          4.521          0.434        208.434              ?       1493.000              ?          1.000          1.000          0.904          1.000          1.000           0.27           0.03              ?              ?          11.22              ?          10.96          2.365            4.5        545.993
            297       h92d3t1a        cp92her         -y1992       amethyst     23/10/1992          6.589              92       1192.295            0.0         4957.9         4743.5          14.69         288.99         182.96         276.53          14.87           0.00          6.589          6.589          4.077          4.596          0.519        212.745              ?       1510.000              ?          1.000          0.792          0.692          1.000          1.000           0.36           0.03              ?              ?          11.51              ?          11.18          2.358            4.3        540.672
            298       h92d3t1a        cp92her         -y1992       amethyst     24/10/1992          6.624              93       1207.745            0.0         5095.7         4832.5          13.79         292.08         183.64         283.91          15.70           0.00          6.624          6.624          4.042          4.668          0.626        217.246              ?       1527.000              ?          1.000          0.736          0.636          1.000          1.000           0.18           0.02              ?              ?          11.63              ?          11.23          2.324            4.2        535.584
            299       h92d3t1a        cp92her         -y1992       amethyst     25/10/1992          6.662              94       1224.895            0.0         5209.2         4886.4          11.35         294.34         182.27         289.99          16.38           0.00          6.662          6.662          3.984          4.741          0.757        222.241              ?       1544.000              ?          1.000          0.677          0.577          1.000          1.000           0.09           0.02              ?              ?          11.67              ?          11.19          2.289            4.2        531.304
            300       h92d3t1a        cp92her         -y1992       amethyst     26/10/1992          6.703              95       1243.245            0.0         5288.6         4864.5           7.94         295.48         175.35         294.25          16.85           0.00          6.703          6.703          3.811          4.787          0.977        227.587              ?       1561.000              ?          1.000          0.448          0.348          1.000          1.000           0.09           0.02              ?              ?          11.71              ?          11.07          2.276            4.1        527.366
            301       h92d3t1a        cp92her         -y1992       amethyst     27/10/1992          6.746              96       1262.645            0.0         5401.2         4932.5          11.26         297.70         175.44         300.28          17.53           0.00          6.746          6.746          3.805          4.878          1.073        233.238              ?       1578.000              ?          1.000          0.746          0.646          1.000          1.000           0.02           0.01              ?              ?          11.71              ?          11.00          2.231            4.1        523.609
            302       h92d3t1a        cp92her         -y1992       amethyst     28/10/1992          6.788              97       1281.445            0.0         5510.8         4991.7          10.96         299.81         174.84         306.15          18.19           0.00          6.788          6.788          3.781          4.963          1.182        238.715              ?       1595.000              ?          1.000          0.714          0.614          1.000          1.000           0.05           0.02              ?              ?          11.71              ?          10.93          2.190            4.0        520.020
            303       h92d3t1a        cp92her         -y1992       amethyst     29/10/1992          6.829              98       1300.195            0.0         5597.3         5078.3           8.65         301.15         178.33         310.79          18.71           0.00          6.829          6.829          3.852          5.034          1.182        242.242              ?       1612.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?          11.71              ?          10.93          2.153            4.1        543.040
            304       h92d3t1a        cp92her         -y1992       amethyst     30/10/1992          6.869              99       1318.145            0.0         5754.3         5235.3          15.70         304.80         184.68         319.20          19.65           0.00          6.869          6.869          3.972          5.155          1.182        247.471              ?       1629.000              ?          1.000          1.000          0.916          1.000          1.000           0.07           0.04              ?              ?          11.72              ?          10.94          2.089            3.9        537.585
            305       h92d3t1a        cp92her         -y1992       amethyst     31/10/1992          6.911             100       1337.045            0.0         5919.7         5386.8          16.54         308.70         189.98         328.06          20.64           0.00          6.911          6.911          4.057          5.269          1.212        252.976              ?       1646.000              ?          1.000          0.926          0.826          1.000          1.000           0.11           0.04              ?              ?          11.75              ?          10.95          2.032            3.6        532.181
            306       h92d3t1a        cp92her         -y1992       amethyst     01/11/1992          6.951             101       1355.095            0.0         6034.8         5439.2          11.51         310.94         188.36         334.23          21.33           0.00          6.951          6.951          3.999          5.345          1.345        258.234              ?       1663.000              ?          1.000          0.671          0.571          1.000          1.000           0.10           0.03              ?              ?          11.78              ?          10.89          2.002            3.4        527.089
            307       h92d3t1a        cp92her         -y1992       amethyst     02/11/1992          7.000             102       1377.827           61.3         6129.3         5446.2           9.45         310.20         180.27         335.21          23.02           6.13          7.000          7.000          3.826          5.356          1.531        259.574              ?       1680.000              ?          1.000          0.536          0.436          1.000          1.000           0.05           0.03              ?              ?          11.83              ?          10.59          1.966            3.3        522.103
            308       h92d3t1a        cp92her         -y1992       amethyst     03/11/1992          7.029             103       1396.877          124.4         6222.4         5523.3           9.31         309.46         179.17         335.96          24.75          12.44          7.029          7.029          3.802          5.366          1.565        260.185              ?       1697.000              ?          1.000          0.911          0.811          1.000          1.000           0.00           0.00              ?              ?          11.83              ?          10.34          1.915            3.5        522.840
            309       h92d3t1a        cp92her         -y1992       amethyst     04/11/1992          7.061             104       1419.377          189.7         6323.2         5624.1          10.08         308.78         179.87         337.02          26.55          18.97          7.061          7.061          3.816          5.380          1.565        260.886              ?       1714.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?          11.89              ?          10.16          1.869            3.4        523.870
            310       h92d3t1a        cp92her         -y1992       amethyst     05/11/1992          7.089             105       1438.627          256.9         6422.1         5723.0           9.89         308.10         180.40         337.81          28.40          25.69          7.089          7.089          3.826          5.391          1.565        261.411              ?       1731.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.04              ?              ?          12.01              ?          10.04          1.836            3.2        521.369
            311       h92d3t1a        cp92her         -y1992       amethyst     06/11/1992          7.111             106       1453.927          326.1         6522.3         5823.2          10.02         307.42         180.88         338.53          30.30          32.61          7.111          7.111          3.836          5.401          1.565        261.882              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.04              ?              ?          12.14              ?           9.92          1.804            3.0        525.217
            312       h92d3t1a        cp92her         -y1992       amethyst     07/11/1992          7.134             107       1469.328          399.2         6652.9         5888.4          13.06         307.02         175.84         340.78          32.31          39.92          7.134          7.134          3.727          5.430          1.703        264.605              ?       1765.000              ?          1.000          0.639          0.539          1.000          1.000           0.37           0.03              ?              ?          12.51              ?           9.93          1.809            2.8        520.025
            313       h92d3t1a        cp92her         -y1992       amethyst     08/11/1992          7.159             108       1486.777          473.9         6770.6         5957.7          11.77         306.50         171.89         342.12          34.36          47.39          7.159          7.159          3.643          5.449          1.806        266.087              ?       1782.000              ?          1.000          0.725          0.625          1.000          1.000           0.29           0.03              ?              ?          12.80              ?           9.88          1.801            2.6        515.268
            314       h92d3t1a        cp92her         -y1992       amethyst     09/11/1992          7.188             109       1507.027          548.3         6853.9         5970.6           8.33         305.69         164.85         340.97          36.41          54.83          7.188          7.188          3.494          5.449          1.955        266.087              ?       1799.000              ?          1.000          0.590          0.490          1.000          1.000           0.27           0.03              ?              ?          13.07              ?           9.78          1.803            2.5        510.795
            315       h92d3t1a        cp92her         -y1992       amethyst     10/11/1992          7.216             110       1526.027          625.6         6951.6         6068.2           9.77         305.01         164.85         340.88          38.54          62.56          7.216          7.216          3.494          5.449          1.955        266.087              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.03              ?              ?          13.32              ?           9.75          1.791            2.3        519.825
            316       h92d3t1a        cp92her         -y1992       amethyst     11/11/1992          7.236             111       1540.177          710.4         7104.1         6188.1          15.25         304.80         163.36         343.54          40.87          71.04          7.236          7.236          3.466          5.490          2.024        269.020              ?       1800.000              ?          1.000          0.802          0.702          1.000          1.000           0.46           0.03              ?              ?          13.77              ?           9.84          1.796            2.2        514.743
            317       h92d3t1a        cp92her         -y1992       amethyst     12/11/1992          7.257             112       1554.328          791.7         7197.2         6281.2           9.32         304.08         163.36         342.49          43.10          79.17          7.257          7.257          3.466          5.490          2.024        269.020              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.03              ?              ?          14.06              ?           9.83          1.791            2.1        512.744
            318       h92d3t1a        cp92her         -y1992       amethyst     13/11/1992          7.286             113       1574.677          875.4         7295.4         6379.4           9.81         303.41         163.36         341.63          45.41          87.54          7.286          7.286          3.466          5.490          2.024        269.020              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.02              ?              ?          14.37              ?           9.85          1.789            2.0        511.749
            319       h92d3t1a        cp92her         -y1992       amethyst     14/11/1992          7.318             114       1596.377          971.3         7471.7         6533.7          17.63         303.42         163.32         344.87          48.04          97.13          7.318          7.318          3.470          5.541          2.071        272.335              ?       1800.000              ?          1.000          0.865          0.765          1.000          1.000           0.51           0.02              ?              ?          14.86              ?           9.96          1.791            1.9        506.865
            320       h92d3t1a        cp92her         -y1992       amethyst     15/11/1992          7.341             115       1612.577         1061.2         7580.2         6578.4          10.85         302.84         156.94         344.26          50.52         106.12          7.341          7.341          3.334          5.541          2.207        272.335              ?       1800.000              ?          1.000          0.609          0.509          1.000          1.000           0.36           0.02              ?              ?          15.22              ?           9.90          1.794            1.8        502.509
            321       h92d3t1a        cp92her         -y1992       amethyst     16/11/1992          7.373             116       1634.177         1152.3         7682.2         6602.6          10.20         302.21         149.15         342.85          53.02         115.23          7.373          7.373          3.169          5.541          2.372        272.335              ?       1800.000              ?          1.000          0.504          0.404          1.000          1.000           0.35           0.02              ?              ?          15.57              ?           9.80          1.798            1.8        498.080
            322       h92d3t1a        cp92her         -y1992       amethyst     17/11/1992          7.403             117       1654.877         1242.9         7768.2         6606.2           8.60         301.45         140.92         339.90          55.51         124.29          7.403          7.403          2.994          5.541          2.547        272.335              ?       1800.000              ?          1.000          0.448          0.348          1.000          1.000           0.31           0.02              ?              ?          15.88              ?           9.66          1.801            1.8        493.952
            323       h92d3t1a        cp92her         -y1992       amethyst     18/11/1992          7.434             118       1676.827         1336.6         7862.6         6700.6           9.44         300.76         140.92         337.39          58.09         133.66          7.434          7.434          2.994          5.541          2.547        272.335              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.02              ?              ?          16.14              ?           9.58          1.786            1.7        518.079
            324       h92d3t1a        cp92her         -y1992       amethyst     19/11/1992          7.467             119       1699.609         1433.3         7962.7         6731.2          10.02         300.12         133.96         335.08          60.75         143.33          7.467          7.467          2.846          5.541          2.695        272.335              ?       1800.000              ?          1.000          0.506          0.406          1.000          1.000           0.38           0.02              ?              ?          16.52              ?           9.51          1.795            1.6        512.544
            325       h92d3t1a        cp92her         -y1992       amethyst     20/11/1992          7.501             120       1722.831         1530.2         8053.9         6822.3           9.12         299.41         133.96         331.83          63.41         153.02          7.501          7.501          2.846          5.541          2.695        272.335              ?       1800.000              ?          1.000          1.000          0.919          1.000          1.000           0.29           0.02              ?              ?          16.80              ?           9.45          1.785            1.6        513.561
            326       h92d3t1a        cp92her         -y1992       amethyst     21/11/1992          7.536             121       1746.974         1629.4         8146.9         6915.3           9.30         298.72         133.96         328.49          66.14         162.94          7.536          7.536          2.846          5.541          2.695        272.335              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.02              ?              ?          17.14              ?           9.43          1.784            1.5        517.482
            327       h92d3t1a        cp92her         -y1992       amethyst     22/11/1992          7.571             122       1771.124         1730.1         8238.6         7007.1           9.18         298.02         133.96         324.82          68.91         173.01          7.571          7.571          2.846          5.541          2.695        272.335              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.02              ?              ?          17.48              ?           9.41          1.783            1.5        515.275
            328       h92d3t1a        cp92her         -y1992       amethyst     23/11/1992          7.599             123       1790.574         1833.1         8332.1         7049.9           9.35         297.33         128.90         321.04          71.74         183.31          7.599          7.599          2.739          5.541          2.802        272.335              ?       1800.000              ?          1.000          0.622          0.522          1.000          1.000           0.37           0.02              ?              ?          17.85              ?           9.33          1.788            1.5        510.171
            329       h92d3t1a        cp92her         -y1992       amethyst     24/11/1992          7.631             124       1812.535         1935.9         8417.1         7067.0           8.50         296.58         122.11         316.43          74.57         193.59          7.631          7.631          2.595          5.541          2.947        272.335              ?       1800.000              ?          1.000          0.473          0.373          1.000          1.000           0.35           0.02              ?              ?          18.20              ?           9.20          1.793            1.5        505.051
            330       h92d3t1a        cp92her         -y1992       amethyst     25/11/1992          7.662             125       1834.166         2037.5         8489.5         7067.1           7.24         295.73         114.87         310.72          77.36         203.75          7.662          7.662          2.441          5.541          3.100        272.335              ?       1800.000              ?          1.000          0.407          0.307          1.000          1.000           0.31           0.02              ?              ?          18.50              ?           9.03          1.796            1.5        500.177
            331       h92d3t1a        cp92her         -y1992       amethyst     26/11/1992          7.692             126       1854.416         2142.5         8569.9         7139.4           8.04         294.95         114.07         305.38          80.25         214.25          7.692          7.692          2.424          5.541          3.118        272.335              ?       1800.000              ?          1.000          0.930          0.830          1.000          1.000           0.26           0.02              ?              ?          18.77              ?           8.91          1.783            1.5        497.207
            332       h92d3t1a        cp92her         -y1992       amethyst     27/11/1992          7.721             127       1874.766         2245.3         8635.7         7131.8           6.58         294.04         106.72         298.85          83.08         224.53          7.721          7.721          2.268          5.541          3.274        272.335              ?       1800.000              ?          1.000          0.356          0.256          1.000          1.000           0.35           0.02              ?              ?          19.12              ?           8.78          1.797            1.5        492.682
            333       h92d3t1a        cp92her         -y1992       amethyst     28/11/1992          7.750             128       1894.467         2345.5         8687.1         7111.7           5.13         293.01          99.58         291.20          85.83         234.55          7.750          7.750          2.116          5.541          3.425        272.335              ?       1800.000              ?          1.000          0.331          0.231          1.000          1.000           0.26           0.02              ?              ?          19.38              ?           8.57          1.798            1.5        489.036
            334       h92d3t1a        cp92her         -y1992       amethyst     29/11/1992          7.780             129       1915.267         2456.3         8772.4         7197.0           8.53         292.29          99.58         285.61          88.88         245.63          7.780          7.780          2.116          5.541          3.425        272.335              ?       1800.000              ?          1.000          1.000          0.927          1.000          1.000           0.26           0.02              ?              ?          19.64              ?           8.43          1.779            1.6        486.290
            335       h92d3t1a        cp92her         -y1992       amethyst     30/11/1992          7.806             130       1933.417         2566.1         8848.8         7265.3           7.64         291.49          98.77         279.24          91.90         256.61          7.806          7.806          2.099          5.541          3.443        272.335              ?       1800.000              ?          1.000          0.919          0.819          1.000          1.000           0.34           0.02              ?              ?          19.98              ?           8.37          1.781            1.6        483.847
            336       h92d3t1a        cp92her         -y1992       amethyst     01/12/1992          7.830             131       1949.417         2672.7         8909.1         7260.5           6.03         290.55          92.26         271.69          94.83         267.27          7.830          7.830          1.960          5.541          3.581        272.335              ?       1800.000              ?          1.000          0.341          0.241          1.000          1.000           0.35           0.02              ?              ?          20.33              ?           8.24          1.796            1.6        480.108
            337       h92d3t1a        cp92her         -y1992       amethyst     02/12/1992          7.858             132       1969.167         2778.7         8963.4         7257.5           5.44         289.57          81.97         268.17          97.74         277.87          7.858          7.858          1.832          5.541          3.709        272.335              ?       1800.000              ?          1.000          0.346          0.246          1.000          1.000           0.27           0.02              ?              ?          20.60              ?           8.04          1.795            1.6        477.153
            338       h92d3t1a        cp92her         -y1992       amethyst     03/12/1992          7.889             133       1990.617         2883.2         9009.9         7251.7           4.65         288.52          68.07         268.17         100.62         288.32          7.889          7.889          1.702          5.541          3.840        272.335              ?       1800.000              ?          1.000          0.288          0.188          1.000          1.000           0.27           0.02              ?              ?          20.88              ?           7.86          1.799            1.6        474.503
            339       h92d3t1a        cp92her         -y1992       amethyst     04/12/1992          7.921             134       2012.767         3018.8         9147.7         7389.6          13.78         288.28          64.57         268.17         104.35         301.88          7.921          7.921          1.702          5.541          3.840        272.335              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.41           0.01              ?              ?          21.29              ?           7.78          1.781            1.6        472.400
            340       h92d3t1a        cp92her         -y1992       amethyst     05/12/1992          7.952             135       2033.817         3139.5         9233.7         7475.6           8.60         287.58          57.78         268.17         107.67         313.95          7.952          7.952          1.702          5.541          3.840        272.335              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.02              ?              ?          21.68              ?           7.75          1.786            1.6        476.728
            341       h92d3t1a        cp92her         -y1992       amethyst     06/12/1992          7.986             136       2057.329         3262.1         9320.2         7562.0           8.65         286.89          54.07         268.17         107.76         326.21          7.986          7.986          1.702          5.541          3.840        272.335              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.42           0.03              ?              ?          22.10              ?           7.72          1.795            1.4        525.045
            342       h92d3t1a        cp92her         -y1992       amethyst     07/12/1992          8.000             137       2078.791         3390.6         9418.3         7639.1           9.82         285.45          51.96         268.17         104.72         339.06          8.000          8.000          1.635          5.541          3.906        272.335              ?       1800.000              ?          1.000          0.610          0.510          1.000          1.000           0.43           0.03              ?              ?          22.53              ?           7.66          1.802            1.3        518.418
            343       h92d3t1a        cp92her         -y1992       amethyst     08/12/1992          8.575             138       2101.591         3543.1         9575.9         7796.7          15.76         284.03          51.96         268.17         105.23         354.31          8.575          8.575          1.635          5.541          3.906        272.335              ?       1800.000              ?          1.000          1.000          0.950          1.000          1.000           0.41           0.03              ?              ?          22.94              ?           7.51          1.766            1.2        512.391
            344       h92d3t1a        cp92her         -y1992       amethyst     09/12/1992          8.902             139       2121.191         3672.4         9664.3         7885.1           8.84         282.61          51.96         268.17         101.14         367.24          8.902          8.902          1.635          5.541          3.906        272.335              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.03              ?              ?          23.25              ?           7.36          1.748            1.1        522.362
            345       h92d3t1a        cp92her         -y1992       amethyst     10/12/1992          9.000             140       2141.041         3672.4         9747.1         7967.9           8.28         281.19          51.96         276.45         101.14         367.24          9.000          9.000          1.635          5.541          3.906        272.335              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.02              ?              ?          23.35              ?           7.46          1.737            1.1        519.524
            346       h92d3t1a        cp92her         -y1992       amethyst     11/12/1992          0.000               0          0.000            0.0            0.0            0.0           6.73           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.426          0.326          1.000          1.000           0.26           0.00              ?              ?           0.00              ?           0.00          0.000            1.1        513.249
            347       h92d3t1a        cp92her         -y1992       amethyst     12/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.0        508.973
            348       h92d3t1a        cp92her         -y1992       amethyst     13/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.0        507.625
            349       h92d3t1a        cp92her         -y1992       amethyst     14/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.0        509.455
            350       h92d3t1a        cp92her         -y1992       amethyst     15/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.1        510.884
            351       h92d3t1a        cp92her         -y1992       amethyst     16/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.1        506.840
            352       h92d3t1a        cp92her         -y1992       amethyst     17/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.2        509.667
            353       h92d3t1a        cp92her         -y1992       amethyst     18/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.2        508.317
            354       h92d3t1a        cp92her         -y1992       amethyst     19/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.3        506.225
            355       h92d3t1a        cp92her         -y1992       amethyst     20/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.3        505.701
