ApsimVersion = 7.8
Title = H92D4T3A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            277       h92d4t3a        cp92her         -y1992       amethyst     03/10/1992          4.907              72        872.774            0.0         1872.5         1872.5          13.31         172.02          83.30         103.95           0.00           0.00          4.907          4.907          2.929          2.929          0.000         94.305              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           0.78           0.31              ?              ?           7.04              ?           7.04          3.759           17.0        630.151
            278       h92d4t3a        cp92her         -y1992       amethyst     04/10/1992          4.973              73        887.924            0.0         2020.5         2020.5          14.80         185.88          89.22         112.83           0.00           0.00          4.973          4.973          3.102          3.102          0.000         98.719              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           0.98           0.24              ?              ?           7.34              ?           7.34          3.635           14.8        626.383
            279       h92d4t3a        cp92her         -y1992       amethyst     05/10/1992          5.000              74        907.174            0.0         2079.1         2079.1           5.85         190.78          91.56         116.34           0.00           0.00          5.000          5.000          3.166          3.166          0.000        100.630              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           0.74           0.20              ?              ?           7.75              ?           7.75          3.729           13.0        627.080
            280       h92d4t3a        cp92her         -y1992       amethyst     06/10/1992          5.849              75        922.075            0.0         2232.7         2232.7          15.36         205.11          97.71         125.56           0.00           0.00          5.849          5.849          3.331          3.331          0.000        104.970              ?       1221.000              ?          1.000          1.000          1.000          1.000          1.000           0.89           0.17              ?              ?           8.18              ?           8.18          3.666           11.5        619.703
            281       h92d4t3a        cp92her         -y1992       amethyst     07/10/1992          6.000              76        938.725            0.0         2390.0         2374.3          15.73         209.25         102.50         133.99           0.94           0.00          6.000          6.000          3.437          3.490          0.053        109.707              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           8.18              ?           8.16          3.437           11.0        613.683
            282       h92d4t3a        cp92her         -y1992       amethyst     08/10/1992          6.065              77        956.525            0.0         2550.9         2526.5          16.09         213.49         108.12         142.61           1.91           0.00          6.065          6.065          3.564          3.645          0.082        114.335              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           8.24              ?           8.20          3.248           10.5        609.673
            283       h92d4t3a        cp92her         -y1992       amethyst     09/10/1992          6.104              78        973.875            0.0         2715.2         2685.4          16.42         217.81         114.24         151.41           2.89           0.00          6.104          6.104          3.697          3.795          0.099        118.797              ?       1272.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.06              ?              ?           8.27              ?           8.22          3.063           10.2        603.467
            284       h92d4t3a        cp92her         -y1992       amethyst     10/10/1992          6.139              79        989.575            0.0         2766.2         2731.4           5.10         218.40         115.79         154.15           3.20           0.00          6.139          6.139          3.724          3.839          0.115        120.097              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           8.28              ?           8.22          3.011           10.3        609.035
            285       h92d4t3a        cp92her         -y1992       amethyst     11/10/1992          6.170              80       1003.775            0.0         2918.0         2878.4          15.19         222.30         121.44         162.28           4.11           0.00          6.170          6.170          3.837          3.967          0.130        123.915              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           8.30              ?           8.24          2.863           10.1        602.757
            286       h92d4t3a        cp92her         -y1992       amethyst     12/10/1992          6.208              81       1020.725            0.0         3081.3         3035.5          16.32         226.54         127.43         171.03           5.09           0.00          6.208          6.208          3.948          4.097          0.149        127.786              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.12              ?              ?           8.56              ?           8.49          2.798            9.1        597.175
            287       h92d4t3a        cp92her         -y1992       amethyst     13/10/1992          6.244              82       1036.825            0.0         3241.9         3190.0          16.06         230.68         133.31         179.63           6.06           0.00          6.244          6.244          4.050          4.218          0.168        131.370              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.10              ?              ?           8.86              ?           8.78          2.753            8.4        592.737
            288       h92d4t3a        cp92her         -y1992       amethyst     14/10/1992          6.278              83       1052.225            0.0         3391.9         3333.8          15.00         234.46         138.76         187.67           6.95           0.00          6.278          6.278          4.139          4.325          0.186        134.581              ?       1357.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.09              ?              ?           9.12              ?           9.03          2.710            7.8        586.889
            289       h92d4t3a        cp92her         -y1992       amethyst     15/10/1992          6.312              84       1067.275            0.0         3551.9         3488.3          16.00         238.54         144.67         196.24           7.91           0.00          6.312          6.312          4.236          4.438          0.202        138.155              ?       1374.000              ?          1.000          1.000          0.939          1.000          1.000           0.35           0.08              ?              ?           9.40              ?           9.31          2.668            7.2        580.207
            290       h92d4t3a        cp92her         -y1992       amethyst     16/10/1992          6.351              85       1084.925            0.0         3701.9         3624.3          15.01         242.27         149.33         204.28           8.82           0.00          6.351          6.351          4.299          4.542          0.243        141.983              ?       1391.000              ?          1.000          0.904          0.804          1.000          1.000           0.36           0.07              ?              ?           9.69              ?           9.58          2.642            6.8        574.185
            291       h92d4t3a        cp92her         -y1992       amethyst     17/10/1992          6.396              86       1105.045            0.0         3811.6         3680.8          10.96         244.66         148.45         210.16           9.47           0.00          6.396          6.396          4.222          4.616          0.394        146.025              ?       1408.000              ?          1.000          0.648          0.548          1.000          1.000           0.28           0.06              ?              ?           9.90              ?           9.70          2.636            6.4        568.448
            292       h92d4t3a        cp92her         -y1992       amethyst     18/10/1992          6.441              87       1125.345            0.0         3989.5         3856.0          17.79         249.28         155.37         219.69          10.54           0.00          6.441          6.441          4.338          4.739          0.401        149.687              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.05              ?              ?           9.96              ?           9.76          2.530            6.1        567.047
            293       h92d4t3a        cp92her         -y1992       amethyst     19/10/1992          6.473              88       1139.995            0.0         4054.4         3916.7           6.49         250.16         157.57         223.17          10.93           0.00          6.473          6.473          4.370          4.783          0.413        150.987              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           9.96              ?           9.75          2.490            6.2        572.054
            294       h92d4t3a        cp92her         -y1992       amethyst     20/10/1992          6.503              89       1153.195            0.0         4210.3         4067.9          15.59         254.03         163.40         231.52          11.87           0.00          6.503          6.503          4.461          4.887          0.426        154.086              ?       1459.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.06              ?              ?          10.11              ?           9.90          2.433            5.8        566.003
            295       h92d4t3a        cp92her         -y1992       amethyst     21/10/1992          6.529              90       1165.245            0.0         4347.6         4199.1          13.72         257.27         168.34         238.88          12.69           0.00          6.529          6.529          4.534          4.977          0.443        156.754              ?       1476.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.05              ?              ?          10.29              ?          10.07          2.398            5.5        560.738
            296       h92d4t3a        cp92her         -y1992       amethyst     22/10/1992          6.557              91       1177.495            0.0         4488.2         4332.4          14.06         260.60         173.29         246.41          13.53           0.00          6.557          6.557          4.605          5.067          0.462        159.437              ?       1493.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.04              ?              ?          10.49              ?          10.25          2.366            5.2        555.412
            297       h92d4t3a        cp92her         -y1992       amethyst     23/10/1992          6.589              92       1192.295            0.0         4652.2         4483.6          16.39         264.68         178.65         255.20          14.52           0.00          6.589          6.589          4.675          5.170          0.495        163.150              ?       1510.000              ?          1.000          0.928          0.828          1.000          1.000           0.34           0.04              ?              ?          10.75              ?          10.50          2.341            5.0        549.523
            298       h92d4t3a        cp92her         -y1992       amethyst     24/10/1992          6.624              93       1207.745            0.0         4805.9         4611.6          15.37         268.41         182.29         263.43          15.44           0.00          6.624          6.624          4.704          5.265          0.562        166.883              ?       1527.000              ?          1.000          0.858          0.758          1.000          1.000           0.27           0.03              ?              ?          10.94              ?          10.65          2.310            4.8        543.904
            299       h92d4t3a        cp92her         -y1992       amethyst     25/10/1992          6.662              94       1224.895            0.0         4932.7         4699.5          12.68         271.23         183.52         270.23          16.20           0.00          6.662          6.662          4.682          5.343          0.661        170.246              ?       1544.000              ?          1.000          0.789          0.689          1.000          1.000           0.15           0.03              ?              ?          11.04              ?          10.69          2.274            4.7        539.385
            300       h92d4t3a        cp92her         -y1992       amethyst     26/10/1992          6.703              95       1243.245            0.0         5021.5         4699.6           8.88         272.79         178.24         274.99          16.73           0.00          6.703          6.703          4.512          5.398          0.885        174.124              ?       1561.000              ?          1.000          0.520          0.420          1.000          1.000           0.11           0.03              ?              ?          11.09              ?          10.61          2.257            4.5        535.074
            301       h92d4t3a        cp92her         -y1992       amethyst     27/10/1992          6.746              96       1262.645            0.0         5147.3         4801.6          12.58         275.55         180.95         281.72          17.49           0.00          6.746          6.746          4.534          5.479          0.945        177.266              ?       1578.000              ?          1.000          0.868          0.768          1.000          1.000           0.02           0.01              ?              ?          11.09              ?          10.57          2.202            4.6        530.958
            302       h92d4t3a        cp92her         -y1992       amethyst     28/10/1992          6.788              97       1281.445            0.0         5269.6         4892.7          12.23         278.19         182.77         288.28          18.22           0.00          6.788          6.788          4.535          5.557          1.022        180.467              ?       1595.000              ?          1.000          0.829          0.729          1.000          1.000           0.06           0.03              ?              ?          11.10              ?          10.53          2.153            4.4        527.023
            303       h92d4t3a        cp92her         -y1992       amethyst     29/10/1992          6.829              98       1300.195            0.0         5352.9         4968.2           8.33         279.54         185.36         292.74          18.72           0.00          6.829          6.829          4.569          5.611          1.042        182.057              ?       1612.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?          11.10              ?          10.52          2.118            4.5        550.103
            304       h92d4t3a        cp92her         -y1992       amethyst     30/10/1992          6.869              99       1318.145            0.0         5503.8         5110.6          15.09         283.09         190.60         300.83          19.63           0.00          6.869          6.869          4.644          5.707          1.063        184.912              ?       1629.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?          11.11              ?          10.52          2.058            4.3        544.766
            305       h92d4t3a        cp92her         -y1992       amethyst     31/10/1992          6.911             100       1337.045            0.0         5675.3         5272.0          17.14         287.31         196.54         310.01          20.66           0.00          6.911          6.911          4.727          5.814          1.087        188.271              ?       1646.000              ?          1.000          1.000          0.947          1.000          1.000           0.11           0.05              ?              ?          11.14              ?          10.53          1.998            4.0        539.143
            306       h92d4t3a        cp92her         -y1992       amethyst     01/11/1992          6.951             101       1355.095            0.0         5800.5         5349.7          12.52         289.98         196.84         316.72          21.41           0.00          6.951          6.951          4.690          5.890          1.200        191.714              ?       1663.000              ?          1.000          0.760          0.660          1.000          1.000           0.11           0.04              ?              ?          11.18              ?          10.50          1.963            3.7        533.642
            307       h92d4t3a        cp92her         -y1992       amethyst     02/11/1992          7.000             102       1377.827           59.0         5903.2         5374.8          10.27         289.42         190.17         318.37          23.03           5.90          7.000          7.000          4.522          5.907          1.384        192.697              ?       1680.000              ?          1.000          0.606          0.506          1.000          1.000           0.04           0.02              ?              ?          11.22              ?          10.21          1.921            3.7        528.265
            308       h92d4t3a        cp92her         -y1992       amethyst     03/11/1992          7.029             103       1396.877          120.0         6001.2         5464.9           9.81         288.82         190.19         319.59          24.71          12.00          7.029          7.029          4.516          5.920          1.403        193.113              ?       1697.000              ?          1.000          1.000          0.925          1.000          1.000           0.01           0.01              ?              ?          11.23              ?           9.99          1.869            3.8        528.759
            309       h92d4t3a        cp92her         -y1992       amethyst     04/11/1992          7.061             104       1419.377          182.9         6098.0         5553.8           9.68         288.22         190.07         320.58          26.44          18.29          7.061          7.061          4.508          5.930          1.422        193.428              ?       1714.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?          11.31              ?           9.83          1.831            3.6        529.895
            310       h92d4t3a        cp92her         -y1992       amethyst     05/11/1992          7.089             105       1438.627          247.7         6193.0         5641.0           9.49         287.60         189.79         321.32          28.22          24.77          7.089          7.089          4.498          5.938          1.440        193.662              ?       1731.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.04              ?              ?          11.44              ?           9.72          1.801            3.4        527.445
            311       h92d4t3a        cp92her         -y1992       amethyst     06/11/1992          7.111             106       1453.927          314.5         6289.0         5729.5           9.61         286.99         189.47         321.98          30.05          31.45          7.111          7.111          4.487          5.945          1.458        193.871              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.04              ?              ?          11.70              ?           9.73          1.796            3.2        531.352
            312       h92d4t3a        cp92her         -y1992       amethyst     07/11/1992          7.134             107       1469.328          385.8         6429.5         5816.4          14.05         286.77         186.09         324.96          32.02          38.58          7.134          7.134          4.392          5.977          1.585        195.405              ?       1765.000              ?          1.000          0.718          0.618          1.000          1.000           0.43           0.04              ?              ?          12.12              ?           9.81          1.806            3.0        525.795
            313       h92d4t3a        cp92her         -y1992       amethyst     08/11/1992          7.159             108       1486.777          458.9         6556.1         5908.3          12.66         286.43         183.96         326.95          34.03          45.89          7.159          7.159          4.332          5.999          1.666        196.316              ?       1782.000              ?          1.000          0.814          0.714          1.000          1.000           0.31           0.03              ?              ?          12.43              ?           9.80          1.799            2.8        520.705
            314       h92d4t3a        cp92her         -y1992       amethyst     09/11/1992          7.188             109       1507.027          531.7         6645.7         5935.7           8.96         285.78         177.74         326.64          36.03          53.17          7.188          7.188          4.186          5.999          1.813        196.316              ?       1799.000              ?          1.000          0.662          0.562          1.000          1.000           0.28           0.03              ?              ?          12.70              ?           9.72          1.799            2.6        515.921
            315       h92d4t3a        cp92her         -y1992       amethyst     10/11/1992          7.216             110       1526.027          606.5         6739.3         6026.6           9.35         285.16         177.48         326.45          38.09          60.65          7.216          7.216          4.180          5.999          1.819        196.316              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.03              ?              ?          12.96              ?           9.71          1.791            2.4        525.019
            316       h92d4t3a        cp92her         -y1992       amethyst     11/11/1992          7.236             111       1540.177          690.2         6901.6         6169.7          16.24         285.14         177.77         329.79          40.39          69.02          7.236          7.236          4.173          6.037          1.864        197.765              ?       1800.000              ?          1.000          0.892          0.792          1.000          1.000           0.46           0.03              ?              ?          13.41              ?           9.83          1.793            2.3        519.630
            317       h92d4t3a        cp92her         -y1992       amethyst     12/11/1992          7.257             112       1554.328          769.0         6990.9         6256.5           8.93         284.49         177.53         328.67          42.55          76.90          7.257          7.257          4.167          6.037          1.870        197.765              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.03              ?              ?          13.70              ?           9.83          1.791            2.2        517.694
            318       h92d4t3a        cp92her         -y1992       amethyst     13/11/1992          7.286             113       1574.677          850.2         7084.9         6348.2           9.40         283.88         177.29         327.72          44.79          85.02          7.286          7.286          4.162          6.037          1.876        197.765              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.03              ?              ?          14.01              ?           9.84          1.790            2.1        516.758
            319       h92d4t3a        cp92her         -y1992       amethyst     14/11/1992          7.318             114       1596.377          945.5         7273.3         6530.3          18.84         284.09         179.34         331.73          47.41          94.55          7.318          7.318          4.193          6.084          1.890        199.361              ?       1800.000              ?          1.000          0.965          0.865          1.000          1.000           0.51           0.02              ?              ?          14.50              ?           9.98          1.787            2.0        511.571
            320       h92d4t3a        cp92her         -y1992       amethyst     15/11/1992          7.341             115       1612.577         1034.5         7389.3         6588.6          11.60         283.67         173.68         331.88          49.86         103.45          7.341          7.341          4.060          6.085          2.025        199.450              ?       1800.000              ?          1.000          0.679          0.579          1.000          1.000           0.39           0.02              ?              ?          14.87              ?           9.95          1.791            1.9        506.943
            321       h92d4t3a        cp92her         -y1992       amethyst     16/11/1992          7.373             116       1634.177         1124.8         7498.3         6621.5          10.91         283.20         166.06         331.28          52.34         112.48          7.373          7.373          3.882          6.085          2.203        199.450              ?       1800.000              ?          1.000          0.561          0.461          1.000          1.000           0.36           0.02              ?              ?          15.23              ?           9.86          1.794            1.8        502.244
            322       h92d4t3a        cp92her         -y1992       amethyst     17/11/1992          7.403             117       1654.877         1214.5         7590.5         6630.8           9.21         282.58         157.77         329.06          54.80         121.45          7.403          7.403          3.688          6.085          2.397        199.450              ?       1800.000              ?          1.000          0.501          0.401          1.000          1.000           0.33           0.02              ?              ?          15.55              ?           9.74          1.798            1.8        497.967
            323       h92d4t3a        cp92her         -y1992       amethyst     18/11/1992          7.434             118       1676.827         1305.7         7680.9         6721.2           9.04         281.95         157.77         326.46          57.31         130.57          7.434          7.434          3.688          6.085          2.397        199.450              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.03              ?              ?          15.82              ?           9.68          1.787            1.7        522.167
            324       h92d4t3a        cp92her         -y1992       amethyst     19/11/1992          7.467             119       1699.609         1401.4         7785.7         6755.6          10.49         281.45         150.73         324.74          59.95         140.14          7.467          7.467          3.524          6.085          2.562        199.450              ?       1800.000              ?          1.000          0.553          0.453          1.000          1.000           0.38           0.03              ?              ?          16.19              ?           9.60          1.792            1.7        516.382
            325       h92d4t3a        cp92her         -y1992       amethyst     20/11/1992          7.501             120       1722.831         1495.9         7872.9         6842.8           8.72         280.79         150.73         321.42          62.54         149.59          7.501          7.501          3.524          6.085          2.562        199.450              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.03              ?              ?          16.48              ?           9.55          1.785            1.6        517.546
            326       h92d4t3a        cp92her         -y1992       amethyst     21/11/1992          7.536             121       1746.974         1592.4         7961.8         6931.7           8.89         280.16         150.73         318.01          65.20         159.24          7.536          7.536          3.524          6.085          2.562        199.450              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.03              ?              ?          16.80              ?           9.52          1.784            1.6        521.584
            327       h92d4t3a        cp92her         -y1992       amethyst     22/11/1992          7.571             122       1771.124         1690.4         8049.6         7019.4           8.78         279.52         150.73         314.28          67.89         169.04          7.571          7.571          3.524          6.085          2.562        199.450              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.03              ?              ?          17.13              ?           9.50          1.783            1.5        519.448
            328       h92d4t3a        cp92her         -y1992       amethyst     23/11/1992          7.599             123       1790.574         1792.5         8147.5         7069.5           9.80         278.97         145.94         311.07          70.70         179.25          7.599          7.599          3.412          6.085          2.674        199.450              ?       1800.000              ?          1.000          0.682          0.582          1.000          1.000           0.36           0.03              ?              ?          17.49              ?           9.42          1.786            1.5        514.108
            329       h92d4t3a        cp92her         -y1992       amethyst     24/11/1992          7.631             124       1812.535         1894.4         8236.7         7088.4           8.91         278.35         138.92         306.98          73.50         189.44          7.631          7.631          3.248          6.085          2.838        199.450              ?       1800.000              ?          1.000          0.519          0.419          1.000          1.000           0.36           0.02              ?              ?          17.84              ?           9.30          1.791            1.5        508.755
            330       h92d4t3a        cp92her         -y1992       amethyst     25/11/1992          7.662             125       1834.166         1995.0         8312.7         7087.6           7.60         277.61         131.23         301.75          76.27         199.50          7.662          7.662          3.068          6.085          3.017        199.450              ?       1800.000              ?          1.000          0.447          0.347          1.000          1.000           0.31           0.02              ?              ?          18.15              ?           9.13          1.794            1.5        503.662
            331       h92d4t3a        cp92her         -y1992       amethyst     26/11/1992          7.692             126       1854.416         2098.8         8395.2         7170.1           8.25         276.94         131.23         296.78          79.12         209.88          7.692          7.692          3.068          6.085          3.017        199.450              ?       1800.000              ?          1.000          1.000          0.921          1.000          1.000           0.27           0.02              ?              ?          18.42              ?           9.03          1.780            1.5        500.582
            332       h92d4t3a        cp92her         -y1992       amethyst     27/11/1992          7.721             127       1874.766         2200.7         8464.4         7159.4           6.92         276.15         123.24         290.70          81.93         220.07          7.721          7.721          2.881          6.085          3.204        199.450              ?       1800.000              ?          1.000          0.391          0.291          1.000          1.000           0.36           0.02              ?              ?          18.78              ?           8.90          1.795            1.5        495.918
            333       h92d4t3a        cp92her         -y1992       amethyst     28/11/1992          7.750             128       1894.467         2299.8         8517.8         7133.9           5.34         275.23         115.35         283.41          84.65         229.98          7.750          7.750          2.697          6.085          3.389        199.450              ?       1800.000              ?          1.000          0.360          0.260          1.000          1.000           0.26           0.02              ?              ?          19.04              ?           8.68          1.797            1.6        491.623
            334       h92d4t3a        cp92her         -y1992       amethyst     29/11/1992          7.780             129       1915.267         2407.8         8599.2         7215.3           8.14         274.56         115.35         277.78          87.62         240.78          7.780          7.780          2.697          6.085          3.389        199.450              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.02              ?              ?          19.29              ?           8.55          1.779            1.6        488.974
            335       h92d4t3a        cp92her         -y1992       amethyst     30/11/1992          7.806             130       1933.417         2516.8         8678.6         7294.7           7.94         273.88         115.35         271.82          90.62         251.68          7.806          7.806          2.697          6.085          3.389        199.450              ?       1800.000              ?          1.000          1.000          0.905          1.000          1.000           0.34           0.02              ?              ?          19.63              ?           8.50          1.778            1.6        486.412
            336       h92d4t3a        cp92her         -y1992       amethyst     01/12/1992          7.830             131       1949.417         2622.7         8742.3         7286.3           6.36         273.06         108.15         264.69          93.53         262.27          7.830          7.830          2.528          6.085          3.557        199.450              ?       1800.000              ?          1.000          0.376          0.276          1.000          1.000           0.36           0.02              ?              ?          19.99              ?           8.36          1.793            1.6        482.910
            337       h92d4t3a        cp92her         -y1992       amethyst     02/12/1992          7.858             132       1969.167         2728.0         8799.9         7277.1           5.76         272.19         101.47         257.02          96.43         272.80          7.858          7.858          2.372          6.085          3.713        199.450              ?       1800.000              ?          1.000          0.383          0.283          1.000          1.000           0.27           0.02              ?              ?          20.26              ?           8.16          1.793            1.7        479.918
            338       h92d4t3a        cp92her         -y1992       amethyst     03/12/1992          7.889             133       1990.617         2831.7         8849.2         7261.4           4.93         271.26          88.99         254.70          99.28         283.17          7.889          7.889          2.211          6.085          3.875        199.450              ?       1800.000              ?          1.000          0.319          0.219          1.000          1.000           0.27           0.02              ?              ?          20.53              ?           7.95          1.796            1.7        477.190
            339       h92d4t3a        cp92her         -y1992       amethyst     04/12/1992          7.921             134       2012.767         2963.8         8981.1         7393.3          13.19         271.04          85.35         254.70         102.91         296.38          7.921          7.921          2.211          6.085          3.875        199.450              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.02              ?              ?          20.88              ?           7.83          1.767            1.7        475.186
            340       h92d4t3a        cp92her         -y1992       amethyst     05/12/1992          7.952             135       2033.817         3081.5         9063.3         7475.6           8.23         270.40          78.56         254.70         106.15         308.15          7.952          7.952          2.211          6.085          3.875        199.450              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.40           0.02              ?              ?          21.28              ?           7.80          1.775            1.6        479.568
            341       h92d4t3a        cp92her         -y1992       amethyst     06/12/1992          7.986             136       2057.329         3201.1         9146.1         7558.3           8.27         269.76          71.59         254.70         109.44         320.11          7.986          7.986          2.211          6.085          3.875        199.450              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.03              ?              ?          21.67              ?           7.76          1.781            1.4        527.915
            342       h92d4t3a        cp92her         -y1992       amethyst     07/12/1992          8.000             137       2078.791         3328.8         9246.7         7636.9          10.07         268.42          61.68         254.70         114.43         332.88          8.000          8.000          2.134          6.085          3.951        199.450              ?       1800.000              ?          1.000          0.654          0.554          1.000          1.000           0.46           0.03              ?              ?          22.13              ?           7.73          1.795            1.3        521.133
            343       h92d4t3a        cp92her         -y1992       amethyst     08/12/1992          8.575             138       2101.591         3477.2         9397.7         7787.8          15.10         267.07          61.68         254.70         114.69         347.72          8.575          8.575          2.134          6.085          3.951        199.450              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.51           0.03              ?              ?          22.64              ?           7.70          1.787            1.3        515.260
            344       h92d4t3a        cp92her         -y1992       amethyst     09/12/1992          8.902             139       2121.191         3603.3         9482.4         7872.6           8.47         265.74          61.68         254.70         110.55         360.33          8.902          8.902          2.134          6.085          3.951        199.450              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.03              ?              ?          22.88              ?           7.49          1.755            1.2        525.290
            345       h92d4t3a        cp92her         -y1992       amethyst     10/12/1992          9.000             140       2141.041         3603.3         9561.8         7951.9           7.93         264.41          61.68         262.63         110.55         360.33          9.000          9.000          2.134          6.085          3.951        199.450              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.03              ?              ?          22.97              ?           7.59          1.745            1.1        522.556
            346       h92d4t3a        cp92her         -y1992       amethyst     11/12/1992          0.000               0          0.000            0.0            0.0            0.0           6.93           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.457          0.357          1.000          1.000           0.24           0.00              ?              ?           0.00              ?           0.00          0.000            1.1        516.119
            347       h92d4t3a        cp92her         -y1992       amethyst     12/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.1        511.834
            348       h92d4t3a        cp92her         -y1992       amethyst     13/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.0        510.524
            349       h92d4t3a        cp92her         -y1992       amethyst     14/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.1        512.328
            350       h92d4t3a        cp92her         -y1992       amethyst     15/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.2        513.731
            351       h92d4t3a        cp92her         -y1992       amethyst     16/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.3        509.746
            352       h92d4t3a        cp92her         -y1992       amethyst     17/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.3        512.544
            353       h92d4t3a        cp92her         -y1992       amethyst     18/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.4        511.166
            354       h92d4t3a        cp92her         -y1992       amethyst     19/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.5        509.133
            355       h92d4t3a        cp92her         -y1992       amethyst     20/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.5        508.611
