ApsimVersion = 7.5
Title = H88C3P1
            day          Title           Site         Season      Treatment           Date PhenologyStage DaysAfterSowing  TTAfterSowing          Yield        Biomass  green_biomass     GrowthRate     RootLiveWt     LeafLiveWt     StemLiveWt      PodLiveWt        GrainWt PhenologyStage PhenologyStage            LAI       LAITotal           SLAI        leaf_no leaf_no_dead()      RootDepth    GrainNumber WaterStressPheno WaterStressPhoto WaterStressExpansion   NStressPhoto   NStressGrain        NDemand    RootNSupply       n_supply      n_fix_pot   AboveGroundN        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            220        h88c3p1        cp88her         -y1988       amethyst     07/08/1988          4.701              77        900.761            0.0          384.7          384.7           1.85          32.96          23.45          15.02           0.00           0.00          4.701          4.701          0.559          0.559          0.000         24.962              ?       1289.000              ?            0.000            0.000                0.000          0.000          0.000           0.12           0.06              ?              ?           1.52              ?           1.52          3.963           72.9        662.515
            221        h88c3p1        cp88her         -y1988       amethyst     08/08/1988          4.727              78        909.161            0.0          403.0          403.0           1.83          34.62          24.19          16.12           0.00           0.00          4.727          4.727          0.599          0.599          0.000         26.192              ?       1306.000              ?            0.000            0.000                0.000          0.000          0.000           0.11           0.06              ?              ?           1.59              ?           1.59          3.953           72.5        662.018
            222        h88c3p1        cp88her         -y1988       amethyst     09/08/1988          4.749              79        915.977            0.0          417.8          417.8           1.48          35.92          24.78          17.01           0.00           0.00          4.749          4.749          0.631          0.631          0.000         27.177              ?       1323.000              ?            0.000            0.000                0.000          0.000          0.000           0.08           0.04              ?              ?           1.65              ?           1.65          3.955           72.2        661.396
            223        h88c3p1        cp88her         -y1988       amethyst     10/08/1988          4.775              80        924.288            0.0          438.8          438.8           2.10          37.83          25.62          18.27           0.00           0.00          4.775          4.775          0.676          0.676          0.000         28.569              ?       1340.000              ?            0.000            0.000                0.000          0.000          0.000           0.11           0.06              ?              ?           1.73              ?           1.73          3.932           71.7        660.543
            224        h88c3p1        cp88her         -y1988       amethyst     11/08/1988          4.809              81        935.338            0.0          466.6          466.6           2.78          40.40          26.73          19.93           0.00           0.00          4.809          4.809          0.734          0.734          0.000         30.390              ?       1357.000              ?            0.000            0.000                0.000          0.000          0.000           0.14           0.08              ?              ?           1.81              ?           1.81          3.888           71.0        659.634
            225        h88c3p1        cp88her         -y1988       amethyst     12/08/1988          4.846              82        947.088            0.0          486.0          486.0           1.94          42.13          27.50          21.10           0.00           0.00          4.846          4.846          0.775          0.775          0.000         31.648              ?       1374.000              ?            0.000            0.000                0.000          0.000          0.000           0.11           0.06              ?              ?           1.89              ?           1.89          3.887           70.6        659.062
            226        h88c3p1        cp88her         -y1988       amethyst     13/08/1988          4.883              83        959.038            0.0          520.5          520.5           3.45          45.35          28.89          23.17           0.00           0.00          4.883          4.883          0.847          0.847          0.000         33.869              ?       1391.000              ?            0.000            0.000                0.000          0.000          0.000           0.17           0.09              ?              ?           1.99              ?           1.99          3.825           69.8        658.206
            227        h88c3p1        cp88her         -y1988       amethyst     14/08/1988          4.923              84        971.788            0.0          558.1          558.1           3.76          48.86          30.39          25.42           0.00           0.00          4.923          4.923          0.923          0.923          0.000         36.249              ?       1408.000              ?            0.000            0.000                0.000          0.000          0.000           0.21           0.11              ?              ?           2.11              ?           2.11          3.780           68.8        657.314
            228        h88c3p1        cp88her         -y1988       amethyst     15/08/1988          4.962              85        984.138            0.0          594.3          594.3           3.62          52.22          31.84          27.59           0.00           0.00          4.962          4.962          0.996          0.996          0.000         38.507              ?       1425.000              ?            0.000            0.000                0.000          0.000          0.000           0.22           0.12              ?              ?           2.23              ?           2.23          3.756           67.8        656.333
            229        h88c3p1        cp88her         -y1988       amethyst     16/08/1988          5.000              86        998.088            0.0          625.7          625.7           3.14          55.08          33.09          29.48           0.00           0.00          5.000          5.000          1.058          1.058          0.000         40.436              ?       1442.000              ?            0.000            0.000                0.000          0.000          0.000           0.19           0.10              ?              ?           2.36              ?           2.36          3.778           66.9        657.795
            230        h88c3p1        cp88her         -y1988       amethyst     17/08/1988          5.446              87       1010.788            0.0          647.6          647.6           2.19          56.99          33.97          30.79           0.00           0.00          5.446          5.446          1.101          1.101          0.000         41.764              ?       1459.000              ?            0.000            0.000                0.000          0.000          0.000           0.10           0.05              ?              ?           2.43              ?           2.43          3.750           66.5        656.447
            231        h88c3p1        cp88her         -y1988       amethyst     18/08/1988          5.863              88       1024.538            0.0          692.1          692.1           4.45          61.13          35.75          33.46           0.00           0.00          5.863          5.863          1.188          1.188          0.000         44.439              ?       1476.000              ?            0.000            0.000                0.000          0.000          0.000           0.06           0.04              ?              ?           2.43              ?           2.43          3.509           66.2        653.844
            232        h88c3p1        cp88her         -y1988       amethyst     19/08/1988          6.000              89       1038.388            0.0          728.5          728.0           3.64          62.02          37.17          35.41           0.22           0.00          6.000          6.000          1.256          1.257          0.002         46.605              ?       1493.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           2.43              ?           2.43          3.335           66.3        652.842
            233        h88c3p1        cp88her         -y1988       amethyst     20/08/1988          6.051              90       1051.788            0.0          790.0          788.9           6.15          63.73          39.60          38.71           0.59           0.00          6.051          6.051          1.370          1.374          0.004         50.212              ?       1510.000              ?            0.000            0.000                0.000          0.000          0.000           0.05           0.04              ?              ?           2.45              ?           2.45          3.105           66.0        650.187
            234        h88c3p1        cp88her         -y1988       amethyst     21/08/1988          6.085              91       1067.138            0.0          841.8          840.2           5.19          65.12          41.63          41.48           0.90           0.00          6.085          6.085          1.464          1.469          0.006         53.176              ?       1527.000              ?            0.000            0.000                0.000          0.000          0.000           0.09           0.06              ?              ?           2.52              ?           2.51          2.993           65.6        647.914
            235        h88c3p1        cp88her         -y1988       amethyst     22/08/1988          6.119              92       1082.588            0.0          876.2          873.2           3.43          65.92          42.90          43.32           1.10           0.00          6.119          6.119          1.521          1.531          0.010         55.097              ?       1544.000              ?            0.000            0.000                0.000          0.000          0.000           0.06           0.04              ?              ?           2.56              ?           2.55          2.925           65.4        646.730
            236        h88c3p1        cp88her         -y1988       amethyst     23/08/1988          6.155              93       1098.688            0.0          897.3          892.6           2.11          66.28          43.58          44.46           1.23           0.00          6.155          6.155          1.553          1.569          0.016         56.262              ?       1561.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           2.57              ?           2.57          2.876           65.4        667.336
            237        h88c3p1        cp88her         -y1988       amethyst     24/08/1988          6.176              94       1108.188            0.0          926.4          920.7           2.91          66.91          44.65          46.02           1.41           0.00          6.176          6.176          1.600          1.620          0.020         57.856              ?       1578.000              ?            0.000            0.000                0.000          0.000          0.000           0.04           0.02              ?              ?           2.60              ?           2.59          2.816           65.3        671.160
            238        h88c3p1        cp88her         -y1988       amethyst     25/08/1988          6.196              95       1117.438            0.0          966.0          959.3           3.96          67.87          46.15          48.14           1.64           0.00          6.196          6.196          1.666          1.689          0.024         59.999              ?       1595.000              ?            0.000            0.000                0.000          0.000          0.000           0.10           0.06              ?              ?           2.69              ?           2.68          2.790           64.8        669.055
            239        h88c3p1        cp88her         -y1988       amethyst     26/08/1988          6.222              96       1128.988            0.0         1023.7         1015.7           5.77          69.43          48.35          51.23           1.99           0.00          6.222          6.222          1.760          1.789          0.029         63.072              ?       1612.000              ?            0.000            0.000                0.000          0.000          0.000           0.16           0.09              ?              ?           2.82              ?           2.81          2.766           64.0        666.436
            240        h88c3p1        cp88her         -y1988       amethyst     27/08/1988          6.251              97       1142.038            0.0         1058.3         1048.7           3.46          70.22          49.59          53.08           2.20           0.00          6.251          6.251          1.812          1.847          0.034         64.874              ?       1629.000              ?            0.000            0.000                0.000          0.000          0.000           0.08           0.04              ?              ?           2.88              ?           2.87          2.735           63.6        667.569
            241        h88c3p1        cp88her         -y1988       amethyst     28/08/1988          6.280              98       1154.888            0.0         1079.2         1068.0           2.09          70.55          50.28          54.20           2.32           0.00          6.280          6.280          1.841          1.881          0.040         65.946              ?       1646.000              ?            0.000            0.000                0.000          0.000          0.000           0.03           0.01              ?              ?           2.90              ?           2.88          2.701           63.6        672.577
            242        h88c3p1        cp88her         -y1988       amethyst     29/08/1988          6.299              99       1163.588            0.0         1114.6         1102.2           3.54          71.36          51.59          56.10           2.53           0.00          6.299          6.299          1.895          1.939          0.045         67.751              ?       1663.000              ?            0.000            0.000                0.000          0.000          0.000           0.07           0.04              ?              ?           2.96              ?           2.94          2.666           63.2        670.788
            243        h88c3p1        cp88her         -y1988       amethyst     30/08/1988          6.320             100       1172.838            0.0         1155.4         1141.7           4.08          72.34          53.10          58.28           2.78           0.00          6.320          6.320          1.956          2.006          0.049         69.800              ?       1680.000              ?            0.000            0.000                0.000          0.000          0.000           0.10           0.06              ?              ?           3.04              ?           3.02          2.643           62.7        668.633
            244        h88c3p1        cp88her         -y1988       amethyst     31/08/1988          6.347             101       1185.388            0.0         1181.6         1166.1           2.62          72.84          53.98          59.69           2.94           0.00          6.347          6.347          1.991          2.047          0.056         71.098              ?       1697.000              ?            0.000            0.000                0.000          0.000          0.000           0.05           0.03              ?              ?           3.08              ?           3.05          2.618           62.5        667.572
            245        h88c3p1        cp88her         -y1988       amethyst     01/09/1988          6.380             102       1200.138            0.0         1262.5         1244.7           8.08          75.13          57.03          64.02           3.42           0.00          6.380          6.380          2.111          2.175          0.064         75.057              ?       1714.000              ?            0.000            0.000                0.000          0.000          0.000           0.21           0.11              ?              ?           3.24              ?           3.22          2.585           61.6        665.346
            246        h88c3p1        cp88her         -y1988       amethyst     02/09/1988          6.412             103       1214.588            0.0         1347.4         1327.4           8.49          77.55          60.24          68.57           3.93           0.00          6.412          6.412          2.233          2.305          0.072         79.083              ?       1731.000              ?            0.000            0.000                0.000          0.000          0.000           0.20           0.11              ?              ?           3.41              ?           3.38          2.546           60.6        662.600
            247        h88c3p1        cp88her         -y1988       amethyst     03/09/1988          6.446             104       1229.538            0.0         1377.5         1355.1           3.01          78.15          61.21          70.19           4.11           0.00          6.446          6.446          2.268          2.350          0.082         80.464              ?       1748.000              ?            0.000            0.000                0.000          0.000          0.000           0.03           0.02              ?              ?           3.43              ?           3.40          2.507           60.5        661.686
            248        h88c3p1        cp88her         -y1988       amethyst     04/09/1988          6.486             105       1247.538            0.0         1478.3         1452.7          10.08          81.07          64.97          75.59           4.72           0.00          6.486          6.486          2.404          2.497          0.093         85.036              ?       1765.000              ?            0.000            0.000                0.000          0.000          0.000           0.24           0.14              ?              ?           3.62              ?           3.58          2.467           59.2        657.161
            249        h88c3p1        cp88her         -y1988       amethyst     05/09/1988          6.519             106       1262.588            0.0         1578.5         1549.9          10.02          83.95          68.72          80.96           5.32           0.00          6.519          6.519          2.533          2.638          0.104         89.400              ?       1782.000              ?            0.000            0.000                0.000          0.000          0.000           0.22           0.12              ?              ?           3.79              ?           3.75          2.419           58.2        655.006
            250        h88c3p1        cp88her         -y1988       amethyst     06/09/1988          6.552             107       1277.288            0.0         1693.4         1661.8          11.49          87.30          73.06          87.11           6.01           0.00          6.552          6.552          2.677          2.793          0.115         93.683              ?       1799.000              ?            0.000            0.000                0.000          0.000          0.000           0.26           0.14              ?              ?           4.00              ?           3.95          2.379           57.0        651.827
            251        h88c3p1        cp88her         -y1988       amethyst     07/09/1988          6.589             108       1293.938            0.0         1790.7         1756.2           9.73          90.06          76.70          92.33           6.59           0.00          6.589          6.589          2.792          2.918          0.126         97.571              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.20           0.12              ?              ?           4.16              ?           4.11          2.339           56.0        653.820
            252        h88c3p1        cp88her         -y1988       amethyst     08/09/1988          6.624             109       1309.638            0.0         1911.5         1873.9          12.07          93.58          81.28          98.80           7.32           0.00          6.624          6.624          2.931          3.068          0.137        102.144              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.25           0.15              ?              ?           4.36              ?           4.30          2.295           54.7        649.781
            253        h88c3p1        cp88her         -y1988       amethyst     09/09/1988          6.658             110       1324.988            0.0         2035.2         1994.6          12.37          97.17          85.98         105.42           8.06           0.00          6.658          6.658          3.066          3.214          0.148        106.616              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.26           0.14              ?              ?           4.55              ?           4.49          2.253           53.5        646.602
            254        h88c3p1        cp88her         -y1988       amethyst     10/09/1988          6.695             111       1341.588            0.0         2152.1         2108.1          11.69         100.53          90.36         111.69           8.76           0.00          6.695          6.695          3.186          3.346          0.160        110.690              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.23           0.13              ?              ?           4.73              ?           4.66          2.212           52.4        643.555
            255        h88c3p1        cp88her         -y1988       amethyst     11/09/1988          6.732             112       1358.588            0.0         2266.8         2219.0          11.46         103.79          94.62         117.83           9.45           0.00          6.732          6.732          3.296          3.469          0.173        114.505              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.21           0.12              ?              ?           4.88              ?           4.81          2.168           51.4        639.007
            256        h88c3p1        cp88her         -y1988       amethyst     12/09/1988          6.772             113       1376.488            0.0         2334.3         2282.4           6.76         105.49          96.94         121.45           9.85           0.00          6.772          6.772          3.351          3.538          0.187        116.654              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.07           0.04              ?              ?           4.92              ?           4.84          2.122           51.2        652.716
            257        h88c3p1        cp88her         -y1988       amethyst     13/09/1988          6.800             114       1388.988            0.0         2364.8         2310.0           3.05         105.96          97.88         123.09          10.04           0.00          6.800          6.800          3.371          3.569          0.197        117.603              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           4.92              ?           4.84          2.095           51.2        658.812
            258        h88c3p1        cp88her         -y1988       amethyst     14/09/1988          6.825             115       1400.388            0.0         2450.6         2392.8           8.58         108.25         101.05         127.68          10.55           0.00          6.825          6.825          3.446          3.654          0.208        120.248              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.09           0.05              ?              ?           4.97              ?           4.88          2.041           50.8        656.782
            259        h88c3p1        cp88her         -y1988       amethyst     15/09/1988          6.858             116       1415.088            0.0         2501.2         2439.1           5.06         109.37         102.67         130.39          10.85           0.00          6.858          6.858          3.481          3.703          0.222        121.757              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.05           0.03              ?              ?           5.00              ?           4.90          2.011           50.6        657.848
            260        h88c3p1        cp88her         -y1988       amethyst     16/09/1988          6.891             117       1430.088            0.0         2576.5         2510.0           7.53         111.29         105.27         134.43          11.31           0.00          6.891          6.891          3.537          3.774          0.237        123.970              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.08           0.05              ?              ?           5.05              ?           4.95          1.971           50.2        658.914
            261        h88c3p1        cp88her         -y1988       amethyst     17/09/1988          6.929             118       1447.188            0.0         2702.4         2630.8          12.60         114.87         109.84         141.18          12.06           0.00          6.929          6.929          3.636          3.890          0.254        127.578              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.20           0.13              ?              ?           5.19              ?           5.08          1.931           49.1        653.303
            262        h88c3p1        cp88her         -y1988       amethyst     18/09/1988          6.960             119       1461.088            0.0         2817.4         2741.1          11.50         118.07         114.02         147.34          12.75           0.00          6.960          6.960          3.722          3.992          0.269        130.722              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.15           0.08              ?              ?           5.28              ?           5.17          1.886           48.4        650.760
            263        h88c3p1        cp88her         -y1988       amethyst     19/09/1988          6.989             120       1474.038            0.0         2926.9         2843.3          10.95         121.08         117.71         153.20          13.41           0.00          6.989          6.989          3.792          4.084          0.293        133.591              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.15           0.09              ?              ?           5.38              ?           5.26          1.849           47.7        647.583
            264        h88c3p1        cp88her         -y1988       amethyst     20/09/1988          7.000             121       1485.888           30.3         3025.7         2935.2           9.88         121.33         119.44         156.82          14.24           3.03          7.000          7.000          3.818          4.133          0.315        135.099              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.14           0.08              ?              ?           5.51              ?           5.27          1.814           47.1        644.840
            265        h88c3p1        cp88her         -y1988       amethyst     21/09/1988          7.026             122       1496.788           62.3         3114.6         3017.7           8.89         121.49         120.72         159.70          15.12           6.23          7.026          7.026          3.836          4.171          0.335        136.285              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.18           0.11              ?              ?           5.69              ?           5.32          1.801           46.1        641.035
            266        h88c3p1        cp88her         -y1988       amethyst     22/09/1988          7.045             123       1510.388           96.9         3230.6         3125.5          11.60         121.89         122.78         164.01          16.07           9.69          7.045          7.045          3.867          4.228          0.361        138.042              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.28           0.16              ?              ?           5.96              ?           5.45          1.800           44.7        635.978
            267        h88c3p1        cp88her         -y1988       amethyst     23/09/1988          7.065             124       1524.138          133.8         3345.4         3231.9          11.48         122.27         124.65         168.07          17.09          13.38          7.065          7.065          3.893          4.280          0.387        139.671              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.28           0.16              ?              ?           6.22              ?           5.57          1.799           43.2        630.925
            268        h88c3p1        cp88her         -y1988       amethyst     24/09/1988          7.087             125       1539.288          173.7         3473.2         3350.3          12.79         122.77         126.78         172.70          18.18          17.37          7.087          7.087          3.923          4.339          0.416        141.498              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.31           0.18              ?              ?           6.52              ?           5.71          1.798           41.6        625.035
            269        h88c3p1        cp88her         -y1988       amethyst     25/09/1988          7.111             126       1555.688          215.8         3597.1         3463.7          12.39         123.22         128.54         176.91          19.34          21.58          7.111          7.111          3.944          4.392          0.448        143.133              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.30           0.18              ?              ?           6.81              ?           5.84          1.797           40.0        618.499
            270        h88c3p1        cp88her         -y1988       amethyst     26/09/1988          7.137             127       1573.288          254.8         3639.3         3494.5           4.22         122.97         127.40         176.16          20.41          25.48          7.137          7.137          3.909          4.392          0.483        143.133              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.15           0.08              ?              ?           6.96              ?           5.83          1.799           39.4        621.447
            271        h88c3p1        cp88her         -y1988       amethyst     27/09/1988          7.160             128       1589.688          301.1         3764.3         3608.8          12.50         123.44         128.97         180.11          21.69          30.11          7.160          7.160          3.926          4.442          0.516        144.681              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.30           0.17              ?              ?           7.25              ?           5.93          1.794           38.0        617.163
            272        h88c3p1        cp88her         -y1988       amethyst     28/09/1988          7.187             129       1608.088          346.9         3854.6         3687.0           9.03         123.61         129.03         182.03          22.95          34.69          7.187          7.187          3.913          4.466          0.553        145.425              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.25           0.14              ?              ?           7.49              ?           5.99          1.793           36.9        626.213
            273        h88c3p1        cp88her         -y1988       amethyst     29/09/1988          7.212             130       1625.238          398.1         3981.4         3802.4          12.68         124.09         130.35         185.72          24.36          39.81          7.212          7.212          3.925          4.513          0.587        146.868              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.32           0.19              ?              ?           7.80              ?           6.10          1.792           35.2        619.102
            274        h88c3p1        cp88her         -y1988       amethyst     30/09/1988          7.240             131       1644.988          451.8         4107.2         3914.7          12.57         124.55         131.30         189.16          25.83          45.18          7.240          7.240          3.928          4.556          0.627        148.203              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.33           0.20              ?              ?           8.12              ?           6.20          1.791           33.5        610.466
            275        h88c3p1        cp88her         -y1988       amethyst     01/10/1988          7.272             132       1666.488          512.1         4267.1         4059.7          15.99         125.32         133.13         194.14          27.49          51.21          7.272          7.272          3.947          4.618          0.671        150.136              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.40           0.22              ?              ?           8.50              ?           6.35          1.789           31.6        605.336
            276        h88c3p1        cp88her         -y1988       amethyst     02/10/1988          7.294             133       1682.138          575.9         4430.3         4211.9          16.32         126.10         135.30         199.05          29.25          57.59          7.294          7.294          3.975          4.679          0.704        152.018              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.41           0.23              ?              ?           8.90              ?           6.50          1.787           29.6        598.041
            277        h88c3p1        cp88her         -y1988       amethyst     03/10/1988          7.318             134       1698.188          642.0         4585.6         4355.6          15.53         126.82         136.98         203.32          31.06          64.20          7.318          7.318          3.993          4.731          0.738        153.826              ?       1800.000              ?            0.000            0.010                0.110          0.000          0.000           0.41           0.23              ?              ?           9.29              ?           6.63          1.787           27.5        589.137
            278        h88c3p1        cp88her         -y1988       amethyst     04/10/1988          7.345             135       1717.038          711.6         4743.8         4499.9          15.82         127.55         138.37         207.49          32.98          71.16          7.345          7.345          4.003          4.781          0.778        155.384              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.42           0.24              ?              ?           9.69              ?           6.76          1.785           25.4        629.046
            279        h88c3p1        cp88her         -y1988       amethyst     05/10/1988          7.377             136       1739.247          785.0         4906.5         4645.9          16.26         128.32         139.47         211.62          35.00          78.50          7.377          7.377          4.005          4.830          0.826        157.079              ?       1800.000              ?            0.000            0.000                0.093          0.000          0.000           0.43           0.25              ?              ?          10.10              ?           6.89          1.784           23.2        618.004
            280        h88c3p1        cp88her         -y1988       amethyst     06/10/1988          7.412             137       1763.097          861.7         5069.1         4790.4          16.26         129.09         140.24         215.51          37.11          86.17          7.412          7.412          4.000          4.877          0.878        158.525              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.44           0.24              ?              ?          10.52              ?           7.00          1.782           21.2        610.390
            281        h88c3p1        cp88her         -y1988       amethyst     07/10/1988          7.439             138       1782.297          942.5         5236.0         4942.4          16.69         129.89         141.31         219.35          39.33          94.25          7.439          7.439          4.003          4.923          0.920        159.953              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.45           0.24              ?              ?          10.95              ?           7.12          1.780           19.1        602.875
            282        h88c3p1        cp88her         -y1988       amethyst     08/10/1988          7.466             139       1800.547         1025.7         5398.6         5090.7          16.26         130.64         142.14         222.74          41.62         102.57          7.466          7.466          4.004          4.964          0.960        161.212              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.45           0.24              ?              ?          11.39              ?           7.23          1.779           17.1        596.434
            283        h88c3p1        cp88her         -y1988       amethyst     09/10/1988          7.495             140       1820.897         1097.0         5485.1         5161.1           8.65         130.74         140.53         222.30          43.58         109.70          7.495          7.495          3.958          4.964          1.005        161.212              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.29           0.15              ?              ?          11.67              ?           7.23          1.779           15.9        609.248
            284        h88c3p1        cp88her         -y1988       amethyst     10/10/1988          7.520             141       1837.947         1186.2         5648.5         5310.8          16.33         131.50         141.15         225.28          46.03         118.62          7.520          7.520          3.957          5.000          1.044        162.348              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.45           0.24              ?              ?          12.10              ?           7.33          1.776           13.8        603.068
            285        h88c3p1        cp88her         -y1988       amethyst     11/10/1988          7.542             142       1852.997         1278.1         5809.4         5459.6          16.09         132.24         141.69         227.91          48.56         127.81          7.542          7.542          3.955          5.033          1.077        163.349              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.46           0.24              ?              ?          12.55              ?           7.42          1.775           11.7        595.368
            286        h88c3p1        cp88her         -y1988       amethyst     12/10/1988          7.569             143       1871.997         1370.8         5960.1         5594.8          15.07         132.88         141.45         229.85          51.11         137.08          7.569          7.569          3.936          5.057          1.120        164.252              ?       1800.000              ?            0.000            0.077                0.177          0.000          0.000           0.45           0.22              ?              ?          12.98              ?           7.50          1.776            9.8        586.087
            287        h88c3p1        cp88her         -y1988       amethyst     13/10/1988          7.598             144       1891.897         1462.4         6093.4         5708.7          13.33         133.37         140.16         230.84          53.62         146.24          7.598          7.598          3.895          5.069          1.174        164.753              ?       1800.000              ?            0.000            0.137                0.237          0.000          0.000           0.41           0.17              ?              ?          13.38              ?           7.54          1.776            8.3        577.345
            288        h88c3p1        cp88her         -y1988       amethyst     14/10/1988          7.630             145       1913.647         1556.4         6225.7         5816.6          13.23         133.85         138.22         231.59          56.21         155.64          7.630          7.630          3.836          5.079          1.242        165.160              ?       1800.000              ?            0.000            0.174                0.274          0.000          0.000           0.41           0.14              ?              ?          13.78              ?           7.56          1.775            7.2        569.183
            289        h88c3p1        cp88her         -y1988       amethyst     15/10/1988          7.662             146       1936.055         1649.6         6344.6         5909.9          11.90         134.21         135.65         231.60          58.77         164.96          7.662          7.662          3.765          5.079          1.313        165.164              ?       1800.000              ?            0.000            0.186                0.286          0.000          0.000           0.37           0.12              ?              ?          14.14              ?           7.55          1.773            6.4        561.338
            290        h88c3p1        cp88her         -y1988       amethyst     16/10/1988          7.692             147       1956.855         1748.5         6475.8         6037.1          13.12         134.67         135.46         231.91          61.49         174.85          7.692          7.692          3.758          5.083          1.324        165.313              ?       1800.000              ?            0.000            0.029                0.129          0.000          0.000           0.40           0.10              ?              ?          14.53              ?           7.58          1.768            5.7        554.027
            291        h88c3p1        cp88her         -y1988       amethyst     17/10/1988          7.723             148       1977.955         1852.7         6616.7         6164.4          14.09         135.22         134.42         232.39          64.36         185.27          7.723          7.723          3.727          5.089          1.362        165.560              ?       1800.000              ?            0.000            0.068                0.168          0.000          0.000           0.45           0.09              ?              ?          14.97              ?           7.62          1.767            5.2        547.198
            292        h88c3p1        cp88her         -y1988       amethyst     18/10/1988          7.747             149       1994.755         1948.7         6719.8         6220.3          10.30         135.43         129.71         230.45          67.00         194.87          7.747          7.747          3.596          5.089          1.493        165.560              ?       1800.000              ?            0.000            0.351                0.451          0.000          0.000           0.41           0.08              ?              ?          15.36              ?           7.59          1.778            4.8        541.119
            293        h88c3p1        cp88her         -y1988       amethyst     19/10/1988          7.772             150       2011.905         2043.3         6811.1         6267.4           9.13         135.55         125.29         227.52          69.60         204.33          7.772          7.772          3.474          5.089          1.616        165.560              ?       1800.000              ?            0.000            0.341                0.441          0.000          0.000           0.33           0.07              ?              ?          15.69              ?           7.52          1.779            4.5        535.416
            294        h88c3p1        cp88her         -y1988       amethyst     20/10/1988          7.798             151       2029.933         2130.1         6871.3         6256.0           6.02         135.39         118.13         222.48          71.99         213.01          7.798          7.798          3.275          5.089          1.814        165.560              ?       1800.000              ?            0.000            0.572                0.672          0.000          0.000           0.30           0.06              ?              ?          15.98              ?           7.39          1.790            4.2        530.050
            295        h88c3p1        cp88her         -y1988       amethyst     21/10/1988          7.826             152       2049.022         2216.3         6925.9         6238.2           5.46         135.19         110.88         216.95          74.36         221.63          7.826          7.826          3.075          5.089          2.015        165.560              ?       1800.000              ?            0.000            0.613                0.713          0.000          0.000           0.24           0.05              ?              ?          16.22              ?           7.21          1.792            4.0        524.992
            296        h88c3p1        cp88her         -y1988       amethyst     22/10/1988          7.854             153       2068.500         2302.9         6978.5         6223.2           5.26         134.97         104.13         211.16          76.74         230.29          7.854          7.854          2.887          5.089          2.202        165.560              ?       1800.000              ?            0.000            0.609                0.709          0.000          0.000           0.23           0.05              ?              ?          16.45              ?           7.02          1.791            3.8        520.220
            297        h88c3p1        cp88her         -y1988       amethyst     23/10/1988          7.884             154       2089.200         2402.5         7066.2         6264.0           8.77         135.05          99.43         207.23          79.48         240.25          7.884          7.884          2.757          5.089          2.332        165.560              ?       1800.000              ?            0.000            0.451                0.551          0.000          0.000           0.29           0.04              ?              ?          16.73              ?           6.88          1.782            3.7        515.711
            298        h88c3p1        cp88her         -y1988       amethyst     24/10/1988          7.914             155       2110.000         2493.1         7123.3         6321.0           5.71         134.87          99.43         201.39          81.97         249.31          7.914          7.914          2.757          5.089          2.332        165.560              ?       1800.000              ?            0.000            0.000                0.000          0.000          0.000           0.25           0.04              ?              ?          16.98              ?           6.80          1.777            3.6        513.759
