ApsimVersion = 7.5
Title = E89C3P3
            day          Title           Site         Season      Treatment           Date PhenologyStage DaysAfterSowing  TTAfterSowing          Yield        Biomass  green_biomass     GrowthRate     RootLiveWt     LeafLiveWt     StemLiveWt      PodLiveWt        GrainWt PhenologyStage PhenologyStage            LAI       LAITotal           SLAI        leaf_no leaf_no_dead()      RootDepth    GrainNumber WaterStressPheno WaterStressPhoto WaterStressExpansion   NStressPhoto   NStressGrain        NDemand    RootNSupply       n_supply      n_fix_pot   AboveGroundN        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            137        e89c3p3        cp89emr         -y1989       amethyst     17/05/1989          3.327              15        304.050            0.0           38.1           38.1           0.00           3.65           3.77           0.04           0.00           0.00          3.327          3.327          0.004          0.004          0.000          1.389              ?        286.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.23              ?           0.23          5.947           47.1        436.978
            138        e89c3p3        cp89emr         -y1989       amethyst     18/05/1989          3.365              16        323.200            0.0           38.3           38.3           0.01           3.64           3.77           0.05           0.00           0.00          3.365          3.365          0.004          0.004          0.000          1.461              ?        303.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.23              ?           0.23          5.934           47.0        434.425
            139        e89c3p3        cp89emr         -y1989       amethyst     19/05/1989          3.404              17        343.400            0.0           38.4           38.4           0.01           3.63           3.78           0.06           0.00           0.00          3.404          3.404          0.004          0.004          0.000          1.522              ?        320.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.23              ?           0.23          5.925           46.9        433.361
            140        e89c3p3        cp89emr         -y1989       amethyst     20/05/1989          3.442              18        363.100            0.0           38.6           38.6           0.02           3.64           3.79           0.07           0.00           0.00          3.442          3.442          0.005          0.005          0.000          1.631              ?        337.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.23              ?           0.23          5.906           46.9        430.257
            141        e89c3p3        cp89emr         -y1989       amethyst     21/05/1989          3.480              19        382.800            0.0           38.8           38.8           0.03           3.64           3.80           0.09           0.00           0.00          3.480          3.480          0.005          0.005          0.000          1.766              ?        354.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.23              ?           0.23          5.884           47.0        428.222
            142        e89c3p3        cp89emr         -y1989       amethyst     22/05/1989          3.517              20        401.900            0.0           39.1           39.1           0.03           3.65           3.81           0.10           0.00           0.00          3.517          3.517          0.006          0.006          0.000          1.906              ?        371.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.23              ?           0.23          5.863           47.1        427.154
            143        e89c3p3        cp89emr         -y1989       amethyst     23/05/1989          3.556              21        421.750            0.0           39.4           39.4           0.03           3.66           3.82           0.12           0.00           0.00          3.556          3.556          0.007          0.007          0.000          2.071              ?        388.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.23              ?           0.23          5.838           47.2        426.288
            144        e89c3p3        cp89emr         -y1989       amethyst     24/05/1989          3.591              22        439.850            0.0           39.7           39.7           0.03           3.68           3.83           0.14           0.00           0.00          3.591          3.591          0.007          0.007          0.000          2.231              ?        405.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.23              ?           0.23          5.815           47.4        426.993
            145        e89c3p3        cp89emr         -y1989       amethyst     25/05/1989          3.623              23        456.500            0.0           40.0           40.0           0.03           3.69           3.85           0.16           0.00           0.00          3.623          3.623          0.008          0.008          0.000          2.415              ?        422.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.23              ?           0.23          5.787           47.5        425.329
            146        e89c3p3        cp89emr         -y1989       amethyst     26/05/1989          3.660              24        475.200            0.0           40.3           40.3           0.02           3.70           3.86           0.17           0.00           0.00          3.660          3.660          0.009          0.009          0.000          2.545              ?        439.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.23              ?           0.23          5.772           46.2        435.546
            147        e89c3p3        cp89emr         -y1989       amethyst     27/05/1989          3.692              25        491.650            0.0           40.4           40.4           0.01           3.69           3.86           0.18           0.00           0.00          3.692          3.692          0.009          0.009          0.000          2.621              ?        456.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.23              ?           0.23          5.765           43.3        436.397
            148        e89c3p3        cp89emr         -y1989       amethyst     28/05/1989          3.725              26        508.700            0.0           40.8           40.8           0.04           3.71           3.88           0.20           0.00           0.00          3.725          3.725          0.010          0.010          0.000          2.810              ?        473.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.23              ?           0.23          5.733           43.2        434.071
            149        e89c3p3        cp89emr         -y1989       amethyst     29/05/1989          3.757              27        525.150            0.0           41.3           41.3           0.05           3.74           3.90           0.24           0.00           0.00          3.757          3.757          0.011          0.011          0.000          3.094              ?        490.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.23              ?           0.23          5.687           43.2        430.722
            150        e89c3p3        cp89emr         -y1989       amethyst     30/05/1989          3.788              28        541.300            0.0           42.0           42.0           0.06           3.79           3.92           0.27           0.00           0.00          3.788          3.788          0.013          0.013          0.000          3.435              ?        507.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.24              ?           0.24          5.635           43.2        428.464
            151        e89c3p3        cp89emr         -y1989       amethyst     31/05/1989          3.821              29        558.250            0.0           42.7           42.7           0.07           3.84           3.95           0.32           0.00           0.00          3.821          3.821          0.015          0.015          0.000          3.804              ?        524.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.24              ?           0.24          5.579           43.2        427.366
            152        e89c3p3        cp89emr         -y1989       amethyst     01/06/1989          3.852              30        574.500            0.0           43.6           43.6           0.09           3.91           3.99           0.37           0.00           0.00          3.852          3.852          0.017          0.017          0.000          4.157              ?        541.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.24              ?           0.24          5.515           43.3        426.466
            153        e89c3p3        cp89emr         -y1989       amethyst     02/06/1989          3.880              31        588.550            0.0           44.4           44.4           0.08           3.97           4.02           0.42           0.00           0.00          3.880          3.880          0.018          0.018          0.000          4.463              ?        558.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.24              ?           0.24          5.462           43.4        425.692
            154        e89c3p3        cp89emr         -y1989       amethyst     03/06/1989          3.907              32        602.550            0.0           45.2           45.2           0.08           4.03           4.05           0.47           0.00           0.00          3.907          3.907          0.020          0.020          0.000          4.767              ?        575.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.24              ?           0.24          5.409           43.5        424.994
            155        e89c3p3        cp89emr         -y1989       amethyst     04/06/1989          3.941              33        620.150            0.0           46.1           46.1           0.09           4.11           4.09           0.52           0.00           0.00          3.941          3.941          0.022          0.022          0.000          5.150              ?        592.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.25              ?           0.25          5.348           43.6        424.348
            156        e89c3p3        cp89emr         -y1989       amethyst     05/06/1989          3.978              34        639.250            0.0           46.9           46.9           0.08           4.16           4.12           0.57           0.00           0.00          3.978          3.978          0.024          0.024          0.000          5.554              ?        609.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.25              ?           0.25          5.304           43.8        423.762
            157        e89c3p3        cp89emr         -y1989       amethyst     06/06/1989          4.000              35        654.250            0.0           47.8           47.8           0.09           4.23           4.15           0.62           0.00           0.00          4.000          4.000          0.026          0.026          0.000          5.880              ?        626.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.25              ?           0.25          5.290           43.1        435.292
            158        e89c3p3        cp89emr         -y1989       amethyst     07/06/1989          4.039              36        665.600            0.0           48.8           48.8           0.11           4.31           4.20           0.69           0.00           0.00          4.039          4.039          0.027          0.027          0.000          6.127              ?        643.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.26              ?           0.26          5.229           43.1        432.136
            159        e89c3p3        cp89emr         -y1989       amethyst     08/06/1989          4.070              37        677.450            0.0           49.8           49.8           0.09           4.38           4.23           0.74           0.00           0.00          4.070          4.070          0.029          0.029          0.000          6.384              ?        660.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.26              ?           0.26          5.178           43.0        430.083
            160        e89c3p3        cp89emr         -y1989       amethyst     09/06/1989          4.101              38        689.450            0.0           50.6           50.6           0.08           4.44           4.27           0.79           0.00           0.00          4.101          4.101          0.030          0.030          0.000          6.645              ?        677.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.26              ?           0.26          5.134           43.0        428.346
            161        e89c3p3        cp89emr         -y1989       amethyst     10/06/1989          4.133              39        702.050            0.0           52.0           52.0           0.15           4.57           4.33           0.88           0.00           0.00          4.133          4.133          0.032          0.032          0.000          6.919              ?        694.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.26              ?           0.26          5.061           43.0        427.262
            162        e89c3p3        cp89emr         -y1989       amethyst     11/06/1989          4.157              40        711.500            0.0           53.1           53.1           0.11           4.65           4.37           0.94           0.00           0.00          4.157          4.157          0.033          0.033          0.000          7.125              ?        711.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.27              ?           0.27          5.007           43.1        426.383
            163        e89c3p3        cp89emr         -y1989       amethyst     12/06/1989          4.182              41        721.100            0.0           54.2           54.2           0.11           4.73           4.41           1.01           0.00           0.00          4.182          4.182          0.035          0.035          0.000          7.690              ?        728.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.27              ?           0.27          4.957           43.1        425.615
            164        e89c3p3        cp89emr         -y1989       amethyst     13/06/1989          4.213              42        733.100            0.0           55.5           55.5           0.13           4.84           4.47           1.09           0.00           0.00          4.213          4.213          0.038          0.038          0.000          8.400              ?        745.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.27              ?           0.27          4.897           43.1        424.916
            165        e89c3p3        cp89emr         -y1989       amethyst     14/06/1989          4.251              43        747.850            0.0           57.5           57.5           0.20           5.02           4.54           1.21           0.00           0.00          4.251          4.251          0.043          0.043          0.000          9.449              ?        762.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.28              ?           0.28          4.814           43.1        424.258
            166        e89c3p3        cp89emr         -y1989       amethyst     15/06/1989          4.287              44        762.100            0.0           59.8           59.8           0.23           5.22           4.64           1.35           0.00           0.00          4.287          4.287          0.049          0.049          0.000         10.682              ?        779.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.00              ?              ?           0.28              ?           0.28          4.722           43.2        423.619
            167        e89c3p3        cp89emr         -y1989       amethyst     16/06/1989          4.326              45        777.200            0.0           62.4           62.4           0.25           5.45           4.74           1.50           0.00           0.00          4.326          4.326          0.055          0.055          0.000         12.026              ?        796.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.29              ?           0.29          4.629           43.2        423.019
            168        e89c3p3        cp89emr         -y1989       amethyst     17/06/1989          4.371              46        794.500            0.0           65.0           65.0           0.26           5.68           4.84           1.66           0.00           0.00          4.371          4.371          0.061          0.061          0.000         13.424              ?        813.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.29              ?           0.29          4.538           43.3        422.459
            169        e89c3p3        cp89emr         -y1989       amethyst     18/06/1989          4.415              47        811.800            0.0           67.8           67.8           0.28           5.93           4.95           1.82           0.00           0.00          4.415          4.415          0.068          0.068          0.000         14.881              ?        830.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.30              ?           0.30          4.448           43.4        421.946
            170        e89c3p3        cp89emr         -y1989       amethyst     19/06/1989          4.462              48        829.900            0.0           71.6           71.6           0.39           6.28           5.11           2.05           0.00           0.00          4.462          4.462          0.077          0.077          0.000         16.916              ?        847.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.31              ?           0.31          4.336           43.5        421.377
            171        e89c3p3        cp89emr         -y1989       amethyst     20/06/1989          4.504              49        846.250            0.0           76.1           76.1           0.45           6.70           5.29           2.32           0.00           0.00          4.504          4.504          0.087          0.087          0.000         18.111              ?        864.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           0.32              ?           0.32          4.215           43.7        420.826
            172        e89c3p3        cp89emr         -y1989       amethyst     21/06/1989          4.531              50        856.700            0.0           79.6           79.6           0.35           7.01           5.43           2.53           0.00           0.00          4.531          4.531          0.096          0.096          0.000         19.026              ?        881.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.33              ?           0.33          4.131           43.8        420.363
            173        e89c3p3        cp89emr         -y1989       amethyst     22/06/1989          4.554              51        865.700            0.0           82.7           82.7           0.30           7.28           5.55           2.72           0.00           0.00          4.554          4.554          0.103          0.103          0.000         19.823              ?        898.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.34              ?           0.34          4.102           43.9        419.944
            174        e89c3p3        cp89emr         -y1989       amethyst     23/06/1989          4.584              52        877.450            0.0           87.1           87.1           0.45           7.69           5.73           2.98           0.00           0.00          4.584          4.584          0.113          0.113          0.000         21.001              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           0.35              ?           0.35          4.065           43.9        419.489
            175        e89c3p3        cp89emr         -y1989       amethyst     24/06/1989          4.617              53        890.100            0.0           92.7           92.7           0.56           8.21           5.95           3.32           0.00           0.00          4.617          4.617          0.126          0.126          0.000         22.457              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.03           0.02              ?              ?           0.37              ?           0.37          4.020           43.9        419.009
            176        e89c3p3        cp89emr         -y1989       amethyst     25/06/1989          4.642              54        899.850            0.0           97.4           97.4           0.47           8.64           6.14           3.60           0.00           0.00          4.642          4.642          0.138          0.138          0.000         23.694              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.03           0.02              ?              ?           0.39              ?           0.39          4.007           43.9        418.577
            177        e89c3p3        cp89emr         -y1989       amethyst     26/06/1989          4.665              55        908.550            0.0          101.6          101.6           0.41           9.00           6.31           3.85           0.00           0.00          4.665          4.665          0.147          0.147          0.000         24.774              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           0.41              ?           0.41          4.005           43.9        418.213
            178        e89c3p3        cp89emr         -y1989       amethyst     27/06/1989          4.689              56        917.850            0.0          106.1          106.1           0.45           9.41           6.49           4.12           0.00           0.00          4.689          4.689          0.158          0.158          0.000         25.953              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           0.42              ?           0.42          3.993           43.9        417.842
            179        e89c3p3        cp89emr         -y1989       amethyst     28/06/1989          4.722              57        930.300            0.0          111.4          111.4           0.53           9.89           6.70           4.44           0.00           0.00          4.722          4.722          0.170          0.170          0.000         27.339              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.03           0.01              ?              ?           0.44              ?           0.44          3.967           43.9        417.464
            180        e89c3p3        cp89emr         -y1989       amethyst     29/06/1989          4.763              58        945.950            0.0          117.2          117.2           0.57          10.41           6.93           4.79           0.00           0.00          4.763          4.763          0.184          0.184          0.000         28.827              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.03           0.02              ?              ?           0.46              ?           0.46          3.939           43.9        417.130
            181        e89c3p3        cp89emr         -y1989       amethyst     30/06/1989          4.803              59        961.250            0.0          122.6          122.6           0.54          10.90           7.15           5.11           0.00           0.00          4.803          4.803          0.196          0.196          0.000         30.233              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.03           0.01              ?              ?           0.48              ?           0.48          3.919           43.9        417.734
            182        e89c3p3        cp89emr         -y1989       amethyst     01/07/1989          4.845              60        977.400            0.0          131.8          131.8           0.92          11.77           7.52           5.67           0.00           0.00          4.845          4.845          0.218          0.218          0.000         32.621              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.05           0.02              ?              ?           0.51              ?           0.51          3.847           43.8        416.539
            183        e89c3p3        cp89emr         -y1989       amethyst     02/07/1989          4.891              61        994.650            0.0          143.3          143.3           1.14          12.85           7.98           6.35           0.00           0.00          4.891          4.891          0.244          0.244          0.000         35.564              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.07           0.03              ?              ?           0.54              ?           0.54          3.782           43.6        415.940
            184        e89c3p3        cp89emr         -y1989       amethyst     03/07/1989          4.936              62       1011.800            0.0          155.2          155.2           1.19          13.97           8.45           7.07           0.00           0.00          4.936          4.936          0.271          0.271          0.000         38.604              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.07           0.04              ?              ?           0.58              ?           0.58          3.742           43.5        415.318
            185        e89c3p3        cp89emr         -y1989       amethyst     04/07/1989          4.988              63       1031.550            0.0          169.1          169.1           1.40          15.29           9.01           7.90           0.00           0.00          4.988          4.988          0.303          0.303          0.000         42.161              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.09           0.05              ?              ?           0.62              ?           0.62          3.693           43.3        414.719
            186        e89c3p3        cp89emr         -y1989       amethyst     05/07/1989          5.000              64       1046.850            0.0          185.2          185.2           1.61          16.81           9.65           8.87           0.00           0.00          5.000          5.000          0.340          0.340          0.000         46.240              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.10           0.05              ?              ?           0.69              ?           0.69          3.714           43.0        414.024
            187        e89c3p3        cp89emr         -y1989       amethyst     06/07/1989          5.788              65       1061.900            0.0          202.9          202.9           1.76          18.48          10.36           9.93           0.00           0.00          5.788          5.788          0.380          0.380          0.000         50.625              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.10           0.05              ?              ?           0.76              ?           0.76          3.723           42.8        413.219
            188        e89c3p3        cp89emr         -y1989       amethyst     07/07/1989          6.000              66       1078.200            0.0          220.4          220.3           1.76          18.97          11.05          10.87           0.11           0.00          6.000          6.000          0.419          0.419          0.001         55.053              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.76              ?           0.76          3.428           43.0        412.563
            189        e89c3p3        cp89emr         -y1989       amethyst     08/07/1989          6.050              67       1091.400            0.0          230.4          230.1           1.00          19.20          11.44          11.41           0.17           0.00          6.050          6.050          0.441          0.442          0.001         57.556              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.76              ?           0.76          3.302           43.1        412.279
            190        e89c3p3        cp89emr         -y1989       amethyst     09/07/1989          6.083              68       1106.400            0.0          249.1          248.6           1.87          19.72          12.18          12.41           0.28           0.00          6.083          6.083          0.482          0.484          0.002         61.925              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.01           0.01              ?              ?           0.76              ?           0.76          3.068           43.3        411.577
            191        e89c3p3        cp89emr         -y1989       amethyst     10/07/1989          6.122              69       1123.600            0.0          264.2          263.2           1.51          20.12          12.74          13.22           0.37           0.00          6.122          6.122          0.513          0.517          0.004         65.661              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.02           0.01              ?              ?           0.78              ?           0.78          2.955           43.4        421.366
            192        e89c3p3        cp89emr         -y1989       amethyst     11/07/1989          6.151              70       1136.950            0.0          282.8          281.4           1.86          20.63          13.45          14.21           0.48           0.00          6.151          6.151          0.553          0.558          0.006         69.549              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.04           0.02              ?              ?           0.81              ?           0.80          2.856           43.4        420.952
            193        e89c3p3        cp89emr         -y1989       amethyst     12/07/1989          6.172              71       1146.400            0.0          298.3          296.6           1.55          21.03          14.04          15.04           0.57           0.00          6.172          6.172          0.582          0.589          0.007         72.302              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.04           0.02              ?              ?           0.84              ?           0.84          2.820           43.3        419.067
            194        e89c3p3        cp89emr         -y1989       amethyst     13/07/1989          6.197              72       1157.350            0.0          316.4          314.3           1.81          21.52          14.74          16.01           0.68           0.00          6.197          6.197          0.616          0.625          0.009         75.492              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.05           0.03              ?              ?           0.88              ?           0.88          2.795           38.9        435.422
            195        e89c3p3        cp89emr         -y1989       amethyst     14/07/1989          6.220              73       1168.100            0.0          334.3          331.8           1.79          22.00          15.42          16.97           0.79           0.00          6.220          6.220          0.650          0.660          0.010         78.624              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.05           0.02              ?              ?           0.92              ?           0.92          2.766           38.6        433.463
            196        e89c3p3        cp89emr         -y1989       amethyst     15/07/1989          6.242              74       1178.000            0.0          354.2          351.3           1.98          22.54          16.19          18.03           0.91           0.00          6.242          6.242          0.681          0.693          0.012         81.507              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.05           0.03              ?              ?           0.97              ?           0.96          2.737           38.3        431.146
            197        e89c3p3        cp89emr         -y1989       amethyst     16/07/1989          6.261              75       1186.400            0.0          358.5          355.3           0.43          22.57          16.33          18.27           0.93           0.00          6.261          6.261          0.689          0.702          0.013         82.542              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.00           0.00              ?              ?           0.97              ?           0.96          2.710           36.6        436.928
            198        e89c3p3        cp89emr         -y1989       amethyst     17/07/1989          6.287              76       1198.150            0.0          376.6          372.9           1.81          23.05          17.01          19.24           1.04           0.00          6.287          6.287          0.725          0.740          0.015         85.964              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.05           0.03              ?              ?           1.01              ?           1.00          2.688           36.3        435.186
            199        e89c3p3        cp89emr         -y1989       amethyst     18/07/1989          6.308              77       1207.350            0.0          397.0          392.9           2.05          23.61          17.80          20.33           1.16           0.00          6.308          6.308          0.753          0.770          0.017         88.644              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.05           0.03              ?              ?           1.05              ?           1.04          2.657           36.0        433.049
            200        e89c3p3        cp89emr         -y1989       amethyst     19/07/1989          6.327              78       1215.950            0.0          418.5          414.0           2.15          24.20          18.62          21.48           1.29           0.00          6.327          6.327          0.780          0.798          0.019         91.150              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.06           0.03              ?              ?           1.10              ?           1.09          2.632           35.7        430.740
            201        e89c3p3        cp89emr         -y1989       amethyst     20/07/1989          6.345              79       1224.300            0.0          440.5          435.5           2.20          24.80          19.47          22.66           1.43           0.00          6.345          6.345          0.805          0.826          0.021         93.582              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.06           0.03              ?              ?           1.14              ?           1.14          2.609           35.4        428.477
            202        e89c3p3        cp89emr         -y1989       amethyst     21/07/1989          6.366              80       1233.400            0.0          465.2          459.7           2.47          25.48          20.42          23.98           1.57           0.00          6.366          6.366          0.833          0.855          0.023         96.233              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.07           0.03              ?              ?           1.20              ?           1.19          2.587           35.1        426.008
            203        e89c3p3        cp89emr         -y1989       amethyst     22/07/1989          6.386              81       1242.600            0.0          487.6          481.7           2.24          26.09          21.27          25.18           1.71           0.00          6.386          6.386          0.861          0.886          0.024         98.913              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.06           0.03              ?              ?           1.24              ?           1.23          2.562           34.9        424.257
            204        e89c3p3        cp89emr         -y1989       amethyst     23/07/1989          6.416              82       1256.150            0.0          523.1          516.4           3.55          27.13          22.63          27.09           1.92           0.00          6.416          6.416          0.902          0.930          0.028        102.860              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.09           0.05              ?              ?           1.32              ?           1.31          2.538           34.5        422.727
            205        e89c3p3        cp89emr         -y1989       amethyst     24/07/1989          6.446              83       1269.550            0.0          565.3          557.7           4.22          28.38          24.25          29.35           2.17           0.00          6.446          6.446          0.943          0.974          0.031        106.763              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.11           0.06              ?              ?           1.41              ?           1.40          2.502           34.0        420.479
            206        e89c3p3        cp89emr         -y1989       amethyst     25/07/1989          6.468              84       1279.600            0.0          596.5          588.4           3.12          29.26          25.45          31.02           2.36           0.00          6.468          6.468          0.973          1.006          0.033        109.691              ?        900.000              ?            0.000            0.000                0.000          0.000          0.000           0.07           0.04              ?              ?           1.46              ?           1.45          2.466           33.7        419.063
