ApsimVersion = 7.9
Title = HL90C3
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            308         hl90c3        cp90her         -y1990       amethyst     04/11/1990          6.606              77       1172.994            0.0         3064.3         2791.4           9.32         179.94         100.35         169.35           9.44           0.00          6.606          6.606          2.804          3.589          0.785        206.141              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           7.09              ?           6.69          2.395           19.2        565.580
            309         hl90c3        cp90her         -y1990       amethyst     05/11/1990          6.649              78       1192.394            0.0         3212.9         2940.0          14.86         183.92         106.35         177.32          10.33           0.00          6.649          6.649          2.928          3.713          0.785        211.793              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           7.18              ?           6.77          2.304           18.7        561.119
            310         hl90c3        cp90her         -y1990       amethyst     06/11/1990          6.692              79       1211.744            0.0         3365.9         3093.0          15.29         188.02         112.54         185.51          11.25           0.00          6.692          6.692          3.052          3.837          0.785        217.430              ?       1272.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           7.28              ?           6.87          2.222           18.0        556.158
            311         hl90c3        cp90her         -y1990       amethyst     07/11/1990          6.732              80       1229.694            0.0         3471.4         3198.5          10.55         190.55         116.80         191.16          11.88           0.00          6.732          6.732          3.168          3.952          0.785        222.658              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           7.35              ?           6.94          2.169           17.7        553.105
            312         hl90c3        cp90her         -y1990       amethyst     08/11/1990          6.776              81       1249.444            0.0         3581.8         3308.9          11.04         193.22         121.26         197.08          12.54           0.00          6.776          6.776          3.287          4.072          0.785        228.412              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           7.43              ?           7.02          2.121           17.2        550.018
            313         hl90c3        cp90her         -y1990       amethyst     09/11/1990          6.824              82       1271.244            0.0         3723.4         3444.6          14.16         196.90         126.40         204.67          13.39           0.00          6.824          6.824          3.390          4.191          0.801        234.762              ?       1323.000              ?          1.000          0.952          0.852          1.000          1.000           0.20           0.11              ?              ?           7.56              ?           7.14          2.074           16.3        544.576
            314         hl90c3        cp90her         -y1990       amethyst     10/11/1990          6.873              83       1293.094            0.0         3823.0         3488.3           9.95         199.19         124.83         210.00          13.99           0.00          6.873          6.873          3.307          4.256          0.949        241.127              ?       1340.000              ?          1.000          0.563          0.463          1.000          1.000           0.21           0.12              ?              ?           7.70              ?           7.20          2.063           15.4        538.871
            315         hl90c3        cp90her         -y1990       amethyst     11/11/1990          6.919              84       1313.894            0.0         3979.1         3630.2          15.61         203.32         129.72         218.37          14.93           0.00          6.919          6.919          3.375          4.361          0.986        247.186              ?       1357.000              ?          1.000          0.888          0.788          1.000          1.000           0.05           0.03              ?              ?           7.71              ?           7.19          1.979           15.4        534.058
            316         hl90c3        cp90her         -y1990       amethyst     12/11/1990          6.957              85       1330.844            0.0         4093.4         3698.7          11.44         206.06         129.76         224.50          15.61           0.00          6.957          6.957          3.318          4.421          1.103        252.124              ?       1374.000              ?          1.000          0.653          0.553          1.000          1.000           0.13           0.07              ?              ?           7.77              ?           7.17          1.940           14.9        529.637
            317         hl90c3        cp90her         -y1990       amethyst     13/11/1990          7.000              86       1350.144            0.0         4193.1         3743.4           9.97         208.30         128.29         229.84          16.21           0.00          7.000          7.000          3.239          4.481          1.242        257.746              ?       1391.000              ?          1.000          0.582          0.482          1.000          1.000           0.08           0.05              ?              ?           7.80              ?           7.12          1.903           14.7        525.506
            318         hl90c3        cp90her         -y1990       amethyst     14/11/1990          7.000              87       1369.944           42.6         4263.5         3737.1           7.04         207.87         121.26         230.80          17.38           4.26          7.000          7.000          3.062          4.497          1.435        260.872              ?       1408.000              ?          1.000          0.402          0.302          1.000          1.000           0.04           0.03              ?              ?           7.84              ?           6.90          1.867           14.7        521.617
            319         hl90c3        cp90her         -y1990       amethyst     15/11/1990          7.058              88       1390.413           86.5         4327.4         3726.2           6.39         207.38         114.10         231.27          18.59           8.65          7.058          7.058          2.882          4.506          1.624        262.642              ?       1425.000              ?          1.000          0.383          0.283          1.000          1.000           0.05           0.03              ?              ?           7.89              ?           6.68          1.836           14.6        517.940
            320         hl90c3        cp90her         -y1990       amethyst     16/11/1990          7.089              89       1411.377          131.4         4380.2         3704.7           5.28         206.80         106.67         230.83          19.83          13.14          7.089          7.089          2.694          4.506          1.812        262.642              ?       1442.000              ?          1.000          0.349          0.249          1.000          1.000           0.08           0.05              ?              ?           7.97              ?           6.49          1.816           14.4        514.453
            321         hl90c3        cp90her         -y1990       amethyst     17/11/1990          7.118              90       1431.509          177.1         4426.5         3676.7           4.63         206.17          99.24         229.64          21.08          17.71          7.118          7.118          2.507          4.506          1.999        262.642              ?       1459.000              ?          1.000          0.303          0.203          1.000          1.000           0.15           0.08              ?              ?           8.13              ?           6.36          1.818           13.8        511.138
            322         hl90c3        cp90her         -y1990       amethyst     18/11/1990          7.150              91       1454.071          224.2         4484.3         3671.5           5.78         205.64          92.95         229.41          22.38          22.42          7.150          7.150          2.348          4.506          2.158        262.642              ?       1476.000              ?          1.000          0.366          0.266          1.000          1.000           0.15           0.08              ?              ?           8.27              ?           6.25          1.812           13.3        507.981
            323         hl90c3        cp90her         -y1990       amethyst     19/11/1990          7.180              92       1474.121          274.3         4571.4         3718.7           8.71         205.36          89.89         230.80          23.75          27.43          7.180          7.180          2.279          4.539          2.260        266.624              ?       1493.000              ?          1.000          0.569          0.469          1.000          1.000           0.23           0.09              ?              ?           8.50              ?           6.24          1.810           12.5        504.970
            324         hl90c3        cp90her         -y1990       amethyst     20/11/1990          7.207              93       1493.321          324.6         4637.0         3733.6           6.56         204.90          84.88         230.89          25.14          32.46          7.207          7.207          2.153          4.541          2.388        266.979              ?       1510.000              ?          1.000          0.436          0.336          1.000          1.000           0.18           0.08              ?              ?           8.68              ?           6.16          1.806           11.9        502.095
            325         hl90c3        cp90her         -y1990       amethyst     21/11/1990          7.237              94       1513.471          375.4         4692.2         3739.2           5.53         204.36          79.90         229.94          26.53          37.54          7.237          7.237          2.027          4.541          2.514        266.979              ?       1527.000              ?          1.000          0.414          0.314          1.000          1.000           0.18           0.07              ?              ?           8.86              ?           6.08          1.807           11.3        499.350
            326         hl90c3        cp90her         -y1990       amethyst     22/11/1990          7.267              95       1534.227          425.9         4732.2         3725.6           4.00         203.68          74.54         227.50          27.92          42.59          7.267          7.267          1.891          4.541          2.650        266.979              ?       1544.000              ?          1.000          0.329          0.229          1.000          1.000           0.17           0.07              ?              ?           9.02              ?           5.98          1.813           10.8        496.728
            327         hl90c3        cp90her         -y1990       amethyst     23/11/1990          7.298              96       1555.627          479.0         4789.7         3754.9           5.75         203.16          71.73         226.48          29.38          47.90          7.298          7.298          1.819          4.541          2.722        266.979              ?       1561.000              ?          1.000          0.622          0.522          1.000          1.000           0.14           0.06              ?              ?           9.17              ?           5.89          1.798           10.4        494.220
            328         hl90c3        cp90her         -y1990       amethyst     24/11/1990          7.324              97       1573.527          531.5         4831.5         3746.2           4.18         202.51          66.68         223.97          30.83          53.15          7.324          7.324          1.691          4.541          2.850        266.979              ?       1578.000              ?          1.000          0.297          0.197          1.000          1.000           0.20           0.06              ?              ?           9.37              ?           5.83          1.812            9.9        491.818
            329         hl90c3        cp90her         -y1990       amethyst     25/11/1990          7.354              98       1594.819          584.9         4873.9         3744.0           4.24         201.86          62.22         221.40          32.30          58.49          7.354          7.354          1.578          4.541          2.963        266.979              ?       1595.000              ?          1.000          0.331          0.231          1.000          1.000           0.15           0.05              ?              ?           9.52              ?           5.72          1.810            9.5        489.516
            330         hl90c3        cp90her         -y1990       amethyst     26/11/1990          7.384              99       1615.488          638.3         4910.2         3737.7           3.63         201.17          57.95         218.22          33.77          63.83          7.384          7.384          1.470          4.541          3.071        266.979              ?       1612.000              ?          1.000          0.314          0.214          1.000          1.000           0.15           0.05              ?              ?           9.67              ?           5.61          1.810            9.2        487.305
            331         hl90c3        cp90her         -y1990       amethyst     27/11/1990          7.419             100       1639.502          694.2         4958.4         3759.7           4.82         200.58          55.34         215.91          35.30          69.42          7.419          7.419          1.404          4.541          3.137        266.979              ?       1629.000              ?          1.000          0.550          0.450          1.000          1.000           0.14           0.04              ?              ?           9.81              ?           5.51          1.799            8.8        485.181
            332         hl90c3        cp90her         -y1990       amethyst     28/11/1990          7.452             101       1662.284          754.3         5028.9         3830.3           7.05         200.18          55.34         215.29          36.96          75.43          7.452          7.452          1.404          4.541          3.137        266.979              ?       1646.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.09              ?              ?           9.99              ?           5.48          1.782            8.1        509.151
            333         hl90c3        cp90her         -y1990       amethyst     29/11/1990          7.486             102       1685.284          818.1         5113.0         3910.8           8.41         199.91          55.10         215.46          38.71          81.81          7.486          7.486          1.400          4.546          3.146        267.324              ?       1663.000              ?          1.000          0.936          0.836          1.000          1.000           0.25           0.08              ?              ?          10.25              ?           5.50          1.779            7.5        504.673
            334         hl90c3        cp90her         -y1990       amethyst     30/11/1990          7.518             103       1707.977          880.5         5179.3         3959.9           6.63         199.49          53.38         214.14          40.43          88.05          7.518          7.518          1.356          4.546          3.190        267.324              ?       1680.000              ?          1.000          0.688          0.588          1.000          1.000           0.25           0.07              ?              ?          10.50              ?           5.50          1.787            7.0        500.097
            335         hl90c3        cp90her         -y1990       amethyst     01/12/1990          7.549             104       1728.998          941.0         5227.6         3978.7           4.83         198.91          50.43         211.25          42.09          94.10          7.549          7.549          1.281          4.546          3.265        267.324              ?       1697.000              ?          1.000          0.447          0.347          1.000          1.000           0.22           0.06              ?              ?          10.72              ?           5.46          1.797            6.7        495.497
            336         hl90c3        cp90her         -y1990       amethyst     02/12/1990          7.581             105       1751.472         1003.4         5281.1         4024.0           5.35         198.37          49.61         208.64          43.81         100.34          7.581          7.581          1.260          4.546          3.286        267.324              ?       1714.000              ?          1.000          0.838          0.738          1.000          1.000           0.17           0.05              ?              ?          10.89              ?           5.40          1.787            6.4        492.234
            337         hl90c3        cp90her         -y1990       amethyst     03/12/1990          7.616             106       1775.572         1067.4         5337.0         4079.9           5.59         197.87          49.61         206.07          45.57         106.74          7.616          7.616          1.260          4.546          3.286        267.324              ?       1731.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.06              ?              ?          11.10              ?           5.37          1.783            6.0        506.710
            338         hl90c3        cp90her         -y1990       amethyst     04/12/1990          7.648             107       1797.672         1133.2         5396.0         4138.9           5.90         197.39          49.61         203.59          47.37         113.32          7.648          7.648          1.260          4.546          3.286        267.324              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.06              ?              ?          11.32              ?           5.35          1.781            5.7        506.726
            339         hl90c3        cp90her         -y1990       amethyst     05/12/1990          7.682             108       1820.672         1204.6         5475.3         4218.3           7.94         197.09          49.61         202.42          49.34         120.46          7.682          7.682          1.260          4.546          3.286        267.324              ?       1765.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.05              ?              ?          11.57              ?           5.34          1.773            5.4        503.141
            340         hl90c3        cp90her         -y1990       amethyst     06/12/1990          7.716             109       1844.422         1278.9         5560.2         4303.1           8.49         196.84          49.61         201.44          51.38         127.89          7.716          7.716          1.260          4.546          3.286        267.324              ?       1782.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.05              ?              ?          11.84              ?           5.35          1.770            5.1        498.788
            341         hl90c3        cp90her         -y1990       amethyst     07/12/1990          7.749             110       1866.722         1352.6         5635.7         4369.5           7.55         196.51          48.70         199.58          53.41         135.26          7.749          7.749          1.237          4.546          3.309        267.324              ?       1799.000              ?          1.000          0.816          0.716          1.000          1.000           0.28           0.05              ?              ?          12.13              ?           5.36          1.776            4.8        494.230
            342         hl90c3        cp90her         -y1990       amethyst     08/12/1990          7.780             111       1888.183         1421.6         5686.2         4396.5           5.05         195.96          46.35         195.84          55.30         142.16          7.780          7.780          1.177          4.546          3.369        267.324              ?       1800.000              ?          1.000          0.517          0.417          1.000          1.000           0.25           0.04              ?              ?          12.37              ?           5.32          1.788            4.6        490.192
            343         hl90c3        cp90her         -y1990       amethyst     09/12/1990          7.812             112       1910.744         1492.8         5741.4         4439.2           5.52         195.46          45.09         192.28          57.26         149.28          7.812          7.812          1.146          4.546          3.400        267.324              ?       1800.000              ?          1.000          0.730          0.630          1.000          1.000           0.20           0.04              ?              ?          12.58              ?           5.25          1.781            4.5        488.830
            344         hl90c3        cp90her         -y1990       amethyst     10/12/1990          7.844             113       1932.844         1561.5         5783.4         4481.1           4.19         194.85          45.09         187.71          59.15         156.15          7.844          7.844          1.146          4.546          3.400        267.324              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.04              ?              ?          12.77              ?           5.20          1.781            4.3        495.499
            345         hl90c3        cp90her         -y1990       amethyst     11/12/1990          7.876             114       1954.394         1648.3         5886.9         4584.6          10.35         194.77          45.09         186.99          61.54         164.83          7.876          7.876          1.146          4.546          3.400        267.324              ?       1800.000              ?          1.000          1.000          0.987          1.000          1.000           0.28           0.04              ?              ?          13.06              ?           5.17          1.761            4.2        490.963
            346         hl90c3        cp90her         -y1990       amethyst     12/12/1990          7.906             115       1975.294         1725.4         5949.7         4639.6           6.28         194.34          43.12         184.64          63.66         172.54          7.906          7.906          1.125          4.546          3.421        267.324              ?       1800.000              ?          1.000          0.821          0.721          1.000          1.000           0.29           0.04              ?              ?          13.35              ?           5.17          1.775            4.0        486.904
            347         hl90c3        cp90her         -y1990       amethyst     13/12/1990          7.940             116       1998.708         1801.9         6006.3         4696.2           5.67         193.86          39.03         184.64          65.76         180.19          7.940          7.940          1.125          4.546          3.421        267.324              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.03              ?              ?          13.59              ?           5.13          1.774            3.9        484.636
            348         hl90c3        cp90her         -y1990       amethyst     14/12/1990          7.974             117       2022.358         1885.9         6083.6         4773.2           7.72         193.55          36.02         184.64          68.07         188.59          7.974          7.974          1.124          4.546          3.422        267.324              ?       1800.000              ?          1.000          0.994          0.894          1.000          1.000           0.29           0.03              ?              ?          13.88              ?           5.13          1.775            3.8        480.805
            349         hl90c3        cp90her         -y1990       amethyst     15/12/1990          8.000             118       2043.203         1958.5         6120.3         4790.7           3.68         192.59          29.07         184.64          69.51         195.85          8.000          8.000          1.054          4.546          3.492        267.324              ?       1800.000              ?          1.000          0.378          0.278          1.000          1.000           0.28           0.03              ?              ?          14.16              ?           5.11          1.805            3.7        477.373
            350         hl90c3        cp90her         -y1990       amethyst     16/12/1990          8.418             119       2065.296         2032.1         6157.7         4813.6           3.74         191.62          27.63         184.64          65.90         203.21          8.418          8.418          1.002          4.546          3.544        267.324              ?       1800.000              ?          1.000          0.503          0.403          1.000          1.000           0.23           0.03              ?              ?          14.38              ?           5.05          1.816            3.7        474.148
            351         hl90c3        cp90her         -y1990       amethyst     17/12/1990          8.765             120       2086.157         2104.1         6188.5         4826.5           3.08         190.67          25.83         184.64          61.77         210.41          8.765          8.765          0.937          4.546          3.609        267.324              ?       1800.000              ?          1.000          0.351          0.251          1.000          1.000           0.11           0.02              ?              ?          14.49              ?           4.88          1.792            3.7        471.551
            352         hl90c3        cp90her         -y1990       amethyst     18/12/1990          9.000             121       2104.766         2104.1         6212.4         4831.6           2.39         189.71          23.96         187.03          61.77         210.41          9.000          9.000          0.869          4.546          3.677        267.324              ?       1800.000              ?          1.000          0.273          0.173          1.000          1.000           0.11           0.02              ?              ?          14.60              ?           4.96          1.818            3.6        469.234
            353         hl90c3        cp90her         -y1990       amethyst     19/12/1990          0.000               0          0.000            0.0            0.0            0.0           1.13           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.137          0.037          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.8        467.114
