ApsimVersion = 7.4
Title = B90C3P3
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            137       a16p2t7a        cp93gat         -y1993       amethyst     17/05/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           32.9        383.929
            138       a16p2t7a        cp93gat         -y1993       amethyst     18/05/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           33.2        383.731
            139       a16p2t7a        cp93gat         -y1993       amethyst     19/05/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           33.3        388.429
            140       a16p2t7a        cp93gat         -y1993       amethyst     20/05/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           33.5        384.907
            141       a16p2t7a        cp93gat         -y1993       amethyst     21/05/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           33.7        384.688
            142       a16p2t7a        cp93gat         -y1993       amethyst     22/05/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           33.9        384.474
            143       a16p2t7a        cp93gat         -y1993       amethyst     23/05/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           33.3        400.419
            144       a16p2t7a        cp93gat         -y1993       amethyst     24/05/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           33.0        401.010
            145       a16p2t7a        cp93gat         -y1993       amethyst     25/05/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           33.0        397.512
            146       a16p2t7a        cp93gat         -y1993       amethyst     26/05/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           33.0        394.617
            147       a16p2t7a        cp93gat         -y1993       amethyst     27/05/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           32.9        400.873
            148       a16p2t7a        cp93gat         -y1993       amethyst     28/05/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           32.9        398.161
            149       a16p2t7a        cp93gat         -y1993       amethyst     29/05/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           32.9        395.789
            150       a16p2t7a        cp93gat         -y1993       amethyst     30/05/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           32.9        393.787
            151       a16p2t7a        cp93gat         -y1993       amethyst     31/05/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           33.0        392.704
            152       a16p2t7a        cp93gat         -y1993       amethyst     01/06/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           33.1        391.826
            153       a16p2t7a        cp93gat         -y1993       amethyst     02/06/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           33.3        391.065
            154       a16p2t7a        cp93gat         -y1993       amethyst     03/06/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           33.4        390.387
            155       a16p2t7a        cp93gat         -y1993       amethyst     04/06/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           33.5        389.775
            156       a16p2t7a        cp93gat         -y1993       amethyst     05/06/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           33.6        389.224
            157       a16p2t7a        cp93gat         -y1993       amethyst     06/06/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           33.6        397.640
            158       a16p2t7a        cp93gat         -y1993       amethyst     07/06/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           33.7        396.517
            159       a16p2t7a        cp93gat         -y1993       amethyst     08/06/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           33.7        393.870
            160       a16p2t7a        cp93gat         -y1993       amethyst     09/06/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           33.8        392.585
            161       a16p2t7a        cp93gat         -y1993       amethyst     10/06/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           33.9        391.678
            162       a16p2t7a        cp93gat         -y1993       amethyst     11/06/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           34.0        390.921
            163       a16p2t7a        cp93gat         -y1993       amethyst     12/06/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           34.1        390.258
            164       a16p2t7a        cp93gat         -y1993       amethyst     13/06/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           34.3        389.663
            165       a16p2t7a        cp93gat         -y1993       amethyst     14/06/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           34.4        389.122
            166       a16p2t7a        cp93gat         -y1993       amethyst     15/06/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           34.5        388.633
            167       a16p2t7a        cp93gat         -y1993       amethyst     16/06/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           34.6        388.186
            168       a16p2t7a        cp93gat         -y1993       amethyst     17/06/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           34.8        387.777
            169       a16p2t7a        cp93gat         -y1993       amethyst     18/06/1990          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           34.9        387.399
            170       a16p2t7a        cp93gat         -y1993       amethyst     19/06/1990          1.999               1         14.300            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          1.999          1.999          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           35.0        387.050
            171       a16p2t7a        cp93gat         -y1993       amethyst     20/06/1990          2.000               2         26.850            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.000          2.000          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           35.2        386.725
            172       a16p2t7a        cp93gat         -y1993       amethyst     21/06/1990          2.240               3         41.900            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.240          2.240          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           35.3        386.423
            173       a16p2t7a        cp93gat         -y1993       amethyst     22/06/1990          2.368               4         56.650            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.368          2.368          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           35.4        386.141
            174       a16p2t7a        cp93gat         -y1993       amethyst     23/06/1990          2.503               5         72.150            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.503          2.503          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           35.5        385.877
            175       a16p2t7a        cp93gat         -y1993       amethyst     24/06/1990          2.640               6         87.900            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.640          2.640          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           35.7        385.626
            176       a16p2t7a        cp93gat         -y1993       amethyst     25/06/1990          2.776               7        103.600            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.776          2.776          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           35.8        385.382
            177       a16p2t7a        cp93gat         -y1993       amethyst     26/06/1990          2.859               8        113.100            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.859          2.859          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           35.9        385.146
            178       a16p2t7a        cp93gat         -y1993       amethyst     27/06/1990          2.935               9        121.800            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.935          2.935          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           36.1        384.916
            179       a16p2t7a        cp93gat         -y1993       amethyst     28/06/1990          3.000              10        131.050            0.0           48.9           48.9           0.00           4.86           4.89           0.00           0.00           0.00          3.000          3.000          0.002          0.002          0.000          1.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.29              ?           0.29          6.000           36.2        384.692
            180       a16p2t7a        cp93gat         -y1993       amethyst     29/06/1990          3.019              11        139.300            0.0           49.0           49.0           0.01           4.85           4.89           0.01           0.00           0.00          3.019          3.019          0.003          0.003          0.000          1.037              ?        167.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.29              ?           0.29          5.992           36.3        384.471
            181       a16p2t7a        cp93gat         -y1993       amethyst     30/06/1990          3.041              12        150.300            0.0           49.1           49.1           0.01           4.84           4.89           0.01           0.00           0.00          3.041          3.041          0.003          0.003          0.000          1.091              ?        184.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.29              ?           0.29          5.984           36.4        384.252
            182       a16p2t7a        cp93gat         -y1993       amethyst     01/07/1990          3.070              13        165.150            0.0           49.3           49.3           0.02           4.83           4.90           0.03           0.00           0.00          3.070          3.070          0.003          0.003          0.000          1.173              ?        201.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.29              ?           0.29          5.972           36.5        384.035
            183       a16p2t7a        cp93gat         -y1993       amethyst     02/07/1990          3.090              14        175.800            0.0           49.4           49.4           0.02           4.82           4.91           0.04           0.00           0.00          3.090          3.090          0.004          0.004          0.000          1.241              ?        218.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.29              ?           0.29          5.963           36.6        383.826
            184       a16p2t7a        cp93gat         -y1993       amethyst     03/07/1990          3.105              15        183.227            0.0           49.5           49.5           0.01           4.81           4.91           0.04           0.00           0.00          3.105          3.105          0.004          0.004          0.000          1.281              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.30              ?           0.30          5.960           36.7        383.623
            185       a16p2t7a        cp93gat         -y1993       amethyst     04/07/1990          3.121              16        191.582            0.0           49.7           49.7           0.02           4.80           4.92           0.05           0.00           0.00          3.121          3.121          0.004          0.004          0.000          1.343              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.30              ?           0.30          5.952           36.8        383.422
            186       a16p2t7a        cp93gat         -y1993       amethyst     05/07/1990          3.141              17        201.732            0.0           49.9           49.9           0.02           4.79           4.93           0.06           0.00           0.00          3.141          3.141          0.005          0.005          0.000          1.415              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.30              ?           0.30          5.942           36.9        383.223
            187       a16p2t7a        cp93gat         -y1993       amethyst     06/07/1990          3.160              18        211.932            0.0           50.0           50.0           0.02           4.79           4.93           0.07           0.00           0.00          3.160          3.160          0.005          0.005          0.000          1.483              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.30              ?           0.30          5.934           37.0        383.028
            188       a16p2t7a        cp93gat         -y1993       amethyst     07/07/1990          3.180              19        222.182            0.0           50.3           50.3           0.02           4.79           4.94           0.09           0.00           0.00          3.180          3.180          0.006          0.006          0.000          1.580              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.30              ?           0.30          5.919           37.1        382.836
            189       a16p2t7a        cp93gat         -y1993       amethyst     08/07/1990          3.203              20        233.932            0.0           50.5           50.5           0.03           4.79           4.95           0.10           0.00           0.00          3.203          3.203          0.006          0.006          0.000          1.683              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.30              ?           0.30          5.905           37.2        382.644
            190       a16p2t7a        cp93gat         -y1993       amethyst     09/07/1990          3.231              21        248.182            0.0           50.8           50.8           0.03           4.79           4.97           0.12           0.00           0.00          3.231          3.231          0.007          0.007          0.000          1.813              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.30              ?           0.30          5.886           37.3        382.453
            191       a16p2t7a        cp93gat         -y1993       amethyst     10/07/1990          3.260              22        263.432            0.0           51.1           51.1           0.03           4.80           4.98           0.14           0.00           0.00          3.260          3.260          0.008          0.008          0.000          1.921              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.30              ?           0.30          5.873           37.4        382.266
            192       a16p2t7a        cp93gat         -y1993       amethyst     11/07/1990          3.285              23        276.232            0.0           51.5           51.5           0.04           4.81           4.99           0.16           0.00           0.00          3.285          3.285          0.009          0.009          0.000          2.081              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.30              ?           0.30          5.850           37.5        382.075
            193       a16p2t7a        cp93gat         -y1993       amethyst     12/07/1990          3.313              24        290.432            0.0           51.9           51.9           0.04           4.82           5.01           0.18           0.00           0.00          3.313          3.313          0.010          0.010          0.000          2.234              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.30              ?           0.30          5.829           37.6        381.890
            194       a16p2t7a        cp93gat         -y1993       amethyst     13/07/1990          3.342              25        305.432            0.0           52.6           52.6           0.07           4.87           5.03           0.22           0.00           0.00          3.342          3.342          0.011          0.011          0.000          2.509              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.30              ?           0.30          5.787           37.8        381.694
            195       a16p2t7a        cp93gat         -y1993       amethyst     14/07/1990          3.371              26        320.232            0.0           53.1           53.1           0.06           4.90           5.06           0.26           0.00           0.00          3.371          3.371          0.013          0.013          0.000          2.743              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.31              ?           0.31          5.758           37.9        381.503
            196       a16p2t7a        cp93gat         -y1993       amethyst     15/07/1990          3.400              27        335.232            0.0           53.8           53.8           0.07           4.95           5.09           0.30           0.00           0.00          3.400          3.400          0.014          0.014          0.000          3.038              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.31              ?           0.31          5.718           38.0        381.307
            197       a16p2t7a        cp93gat         -y1993       amethyst     16/07/1990          3.429              28        350.082            0.0           54.1           54.1           0.03           4.95           5.10           0.31           0.00           0.00          3.429          3.429          0.015          0.015          0.000          3.141              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.31              ?           0.31          5.715           38.2        381.134
            198       a16p2t7a        cp93gat         -y1993       amethyst     17/07/1990          3.459              29        365.632            0.0           54.4           54.4           0.03           4.95           5.11           0.33           0.00           0.00          3.459          3.459          0.016          0.016          0.000          3.249              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.31              ?           0.31          5.705           38.3        380.964
            199       a16p2t7a        cp93gat         -y1993       amethyst     18/07/1990          3.488              30        380.882            0.0           54.6           54.6           0.03           4.95           5.12           0.35           0.00           0.00          3.488          3.488          0.016          0.016          0.000          3.362              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.31              ?           0.31          5.692           38.4        380.793
            200       a16p2t7a        cp93gat         -y1993       amethyst     19/07/1990          3.517              31        395.632            0.0           55.5           55.5           0.08           5.01           5.15           0.40           0.00           0.00          3.517          3.517          0.018          0.018          0.000          3.682              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.31              ?           0.31          5.639           38.5        380.614
            201       a16p2t7a        cp93gat         -y1993       amethyst     20/07/1990          3.539              32        406.882            0.0           56.3           56.3           0.09           5.07           5.18           0.45           0.00           0.00          3.539          3.539          0.020          0.020          0.000          3.927              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.31              ?           0.31          5.592           38.6        380.426
            202       a16p2t7a        cp93gat         -y1993       amethyst     21/07/1990          3.562              33        418.882            0.0           57.4           57.4           0.11           5.16           5.23           0.51           0.00           0.00          3.562          3.562          0.022          0.022          0.000          4.188              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.32              ?           0.32          5.532           38.7        380.220
            203       a16p2t7a        cp93gat         -y1993       amethyst     22/07/1990          3.592              34        434.032            0.0           59.0           59.0           0.16           5.29           5.29           0.61           0.00           0.00          3.592          3.592          0.024          0.024          0.000          4.517              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.32              ?           0.32          5.451           38.8        379.993
            204       a16p2t7a        cp93gat         -y1993       amethyst     23/07/1990          3.624              35        450.532            0.0           60.8           60.8           0.18           5.43           5.36           0.71           0.00           0.00          3.624          3.624          0.027          0.027          0.000          4.876              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.33              ?           0.33          5.368           38.9        379.757
            205       a16p2t7a        cp93gat         -y1993       amethyst     24/07/1990          3.656              36        467.132            0.0           62.1           62.1           0.14           5.55           5.42           0.80           0.00           0.00          3.656          3.656          0.030          0.030          0.000          5.237              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.33              ?           0.33          5.314           39.0        379.547
            206       a16p2t7a        cp93gat         -y1993       amethyst     25/07/1990          3.688              37        483.832            0.0           63.7           63.7           0.15           5.67           5.48           0.89           0.00           0.00          3.688          3.688          0.032          0.032          0.000          5.600              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.33              ?           0.33          5.252           39.2        379.327
            207       a16p2t7a        cp93gat         -y1993       amethyst     26/07/1990          3.722              38        500.982            0.0           65.0           65.0           0.14           5.78           5.53           0.97           0.00           0.00          3.722          3.722          0.035          0.035          0.000          5.973              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.34              ?           0.34          5.201           39.3        379.126
            208       a16p2t7a        cp93gat         -y1993       amethyst     27/07/1990          3.758              39        519.582            0.0           66.6           66.6           0.16           5.91           5.60           1.07           0.00           0.00          3.758          3.758          0.038          0.038          0.000          6.377              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.34              ?           0.34          5.136           39.4        378.927
