ApsimVersion = 7.5
Title = APS27W
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            228         aps27w        cp95gat         -y1995       amethyst     16/08/1995          4.583              63        849.000            0.0          226.8          226.8           0.85          20.06          13.55           9.13           0.00           0.00          4.583          4.583          0.338          0.338          0.000         27.406              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.93              ?           0.93          4.102           56.0        674.477
            229         aps27w        cp95gat         -y1995       amethyst     17/08/1995          4.632              64        865.350            0.0          241.9          241.9           1.51          21.46          14.15          10.04           0.00           0.00          4.632          4.632          0.372          0.372          0.000         29.312              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.98              ?           0.98          4.033           55.7        672.266
            230         aps27w        cp95gat         -y1995       amethyst     18/08/1995          4.681              65        881.650            0.0          264.3          264.3           2.24          23.58          15.05          11.38           0.00           0.00          4.681          4.681          0.423          0.423          0.000         32.114              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.07              ?              ?           1.04              ?           1.04          3.943           55.2        668.621
            231         aps27w        cp95gat         -y1995       amethyst     19/08/1995          4.732              66        898.200            0.0          287.9          287.9           2.36          25.81          15.99          12.80           0.00           0.00          4.732          4.732          0.475          0.475          0.000         35.045              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           1.12              ?           1.12          3.888           54.5        666.023
            232         aps27w        cp95gat         -y1995       amethyst     20/08/1995          4.781              67        913.750            0.0          315.0          315.0           2.71          28.38          17.08          14.42           0.00           0.00          4.781          4.781          0.535          0.535          0.000         38.380              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.09              ?              ?           1.21              ?           1.21          3.836           53.8        663.860
            233         aps27w        cp95gat         -y1995       amethyst     21/08/1995          4.838              68        932.200            0.0          345.1          345.1           3.01          31.23          18.28          16.23           0.00           0.00          4.838          4.838          0.600          0.600          0.000         42.033              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           1.31              ?           1.31          3.796           52.9        661.556
            234         aps27w        cp95gat         -y1995       amethyst     22/08/1995          4.900              69        951.988            0.0          378.8          378.8           3.38          34.43          19.63          18.25           0.00           0.00          4.900          4.900          0.673          0.673          0.000         46.083              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           1.42              ?           1.42          3.757           51.9        658.622
            235         aps27w        cp95gat         -y1995       amethyst     23/08/1995          4.965              70        972.525            0.0          412.5          412.5           3.37          37.62          20.98          20.28           0.00           0.00          4.965          4.965          0.744          0.744          0.000         50.070              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           1.54              ?           1.54          3.726           50.9        655.811
            236         aps27w        cp95gat         -y1995       amethyst     24/08/1995          5.000              71        992.775            0.0          448.0          448.0           3.55          40.96          22.40          22.40           0.00           0.00          5.000          5.000          0.818          0.818          0.000         54.204              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           1.68              ?           1.68          3.753           50.0        653.771
            237         aps27w        cp95gat         -y1995       amethyst     25/08/1995          5.844              72       1011.275            0.0          481.0          481.0           3.30          44.04          23.72          24.38           0.00           0.00          5.844          5.844          0.886          0.886          0.000         57.995              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           1.80              ?           1.80          3.750           49.3        665.947
            238         aps27w        cp95gat         -y1995       amethyst     26/08/1995          6.000              73       1027.875            0.0          516.9          516.5           3.59          44.99          25.13          26.31           0.22           0.00          6.000          6.000          0.958          0.960          0.002         62.107              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           1.80              ?           1.80          3.491           49.4        663.202
            239         aps27w        cp95gat         -y1995       amethyst     27/08/1995          6.066              74       1046.125            0.0          565.8          564.9           4.89          46.38          27.06          28.93           0.51           0.00          6.066          6.066          1.055          1.058          0.003         67.423              ?       1221.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.03              ?              ?           1.82              ?           1.82          3.217           49.3        658.942
            240         aps27w        cp95gat         -y1995       amethyst     28/08/1995          6.107              75       1064.725            0.0          606.8          604.9           4.10          47.49          28.61          31.13           0.75           0.00          6.107          6.107          1.132          1.139          0.008         71.952              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           1.83              ?           1.82          3.014           49.3        656.490
            241         aps27w        cp95gat         -y1995       amethyst     29/08/1995          6.145              76       1081.675            0.0          657.0          653.9           5.02          48.90          30.52          33.81           1.06           0.00          6.145          6.145          1.225          1.237          0.012         76.890              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           1.89              ?           1.88          2.878           49.0        653.053
            242         aps27w        cp95gat         -y1995       amethyst     30/08/1995          6.184              77       1099.275            0.0          718.2          713.8           6.12          50.67          32.86          37.09           1.42           0.00          6.184          6.184          1.334          1.352          0.018         82.017              ?       1272.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.10              ?              ?           2.03              ?           2.02          2.828           48.3        649.346
            243         aps27w        cp95gat         -y1995       amethyst     31/08/1995          6.223              78       1116.875            0.0          785.3          779.5           6.71          52.62          35.44          40.69           1.83           0.00          6.223          6.223          1.443          1.466          0.023         87.144              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.11              ?              ?           2.18              ?           2.17          2.781           47.4        645.596
            244         aps27w        cp95gat         -y1995       amethyst     01/09/1995          6.265              79       1135.525            0.0          845.4          838.1           6.01          54.33          37.71          43.91           2.19           0.00          6.265          6.265          1.546          1.575          0.030         92.577              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.09              ?              ?           2.30              ?           2.29          2.734           46.7        654.648
            245         aps27w        cp95gat         -y1995       amethyst     02/09/1995          6.308              80       1155.025            0.0          880.6          871.2           3.52          55.21          38.93          45.79           2.40           0.00          6.308          6.308          1.600          1.638          0.038         96.052              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           2.35              ?           2.34          2.685           46.5        652.796
            246         aps27w        cp95gat         -y1995       amethyst     03/09/1995          6.354              81       1175.825            0.0          927.0          915.3           4.64          56.46          40.57          48.28           2.68           0.00          6.354          6.354          1.671          1.719          0.048        100.580              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           2.43              ?           2.41          2.633           46.2        656.131
            247         aps27w        cp95gat         -y1995       amethyst     04/09/1995          6.397              82       1195.225            0.0          997.5          983.5           7.05          58.49          43.19          52.06           3.10           0.00          6.397          6.397          1.783          1.840          0.057        106.231              ?       1357.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           2.56              ?           2.53          2.577           45.4        667.823
            248         aps27w        cp95gat         -y1995       amethyst     05/09/1995          6.427              83       1208.725            0.0         1019.6         1004.0           2.21          58.92          43.92          53.24           3.23           0.00          6.427          6.427          1.813          1.877          0.064        108.293              ?       1374.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           2.56              ?           2.53          2.525           45.4        667.833
            249         aps27w        cp95gat         -y1995       amethyst     06/09/1995          6.455              84       1221.025            0.0         1090.3         1073.4           7.07          60.95          46.65          57.03           3.66           0.00          6.455          6.455          1.888          1.957          0.069        111.876              ?       1391.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           2.70              ?           2.67          2.488           44.6        674.807
            250         aps27w        cp95gat         -y1995       amethyst     07/09/1995          6.484              85       1234.225            0.0         1170.3         1151.9           8.00          63.27          49.74          61.32           4.14           0.00          6.484          6.484          1.968          2.043          0.075        115.721              ?       1408.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           2.86              ?           2.83          2.456           43.6        670.789
            251         aps27w        cp95gat         -y1995       amethyst     08/09/1995          6.512              86       1247.025            0.0         1245.1         1225.2           7.48          65.41          52.61          65.32           4.58           0.00          6.512          6.512          2.046          2.126          0.081        119.450              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.10              ?              ?           3.00              ?           2.97          2.420           42.7        666.912
            252         aps27w        cp95gat         -y1995       amethyst     09/09/1995          6.546              87       1262.325            0.0         1333.6         1311.9           8.85          67.99          56.01          70.07           5.12           0.00          6.546          6.546          2.139          2.226          0.088        123.907              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.12              ?              ?           3.16              ?           3.13          2.386           41.6        661.608
            253         aps27w        cp95gat         -y1995       amethyst     10/09/1995          6.587              88       1280.475            0.0         1428.1         1404.1           9.45          70.75          59.60          75.13           5.68           0.00          6.587          6.587          2.248          2.344          0.096        129.194              ?       1459.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.12              ?              ?           3.33              ?           3.29          2.346           40.6        655.238
            254         aps27w        cp95gat         -y1995       amethyst     11/09/1995          6.631              89       1300.575            0.0         1514.3         1487.6           8.62          73.23          62.82          79.75           6.20           0.00          6.631          6.631          2.365          2.471          0.106        135.049              ?       1476.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.10              ?              ?           3.46              ?           3.42          2.297           39.8        651.075
            255         aps27w        cp95gat         -y1995       amethyst     12/09/1995          6.671              90       1318.525            0.0         1607.7         1578.5           9.34          75.93          66.34          84.75           6.76           0.00          6.671          6.671          2.473          2.588          0.116        140.278              ?       1493.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.10              ?              ?           3.59              ?           3.54          2.243           39.0        645.742
            256         aps27w        cp95gat         -y1995       amethyst     13/09/1995          6.712              91       1336.675            0.0         1708.2         1676.4          10.05          78.85          70.14          90.14           7.36           0.00          6.712          6.712          2.581          2.707          0.125        145.565              ?       1510.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.11              ?              ?           3.73              ?           3.68          2.195           38.1        640.712
            257         aps27w        cp95gat         -y1995       amethyst     14/09/1995          6.753              92       1355.125            0.0         1803.4         1768.8           9.52          81.58          73.70          95.24           7.93           0.00          6.753          6.753          2.691          2.827          0.136        150.940              ?       1527.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.10              ?              ?           3.85              ?           3.80          2.147           37.4        636.113
            258         aps27w        cp95gat         -y1995       amethyst     15/09/1995          6.795              93       1374.075            0.0         1908.4         1869.5          10.50          84.62          77.53         100.87           8.56           0.00          6.795          6.795          2.799          2.950          0.151        156.460              ?       1544.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.11              ?              ?           3.98              ?           3.92          2.098           36.5        655.060
            259         aps27w        cp95gat         -y1995       amethyst     16/09/1995          6.839              94       1394.175            0.0         2007.1         1963.5           9.87          87.44          81.04         106.15           9.16           0.00          6.839          6.839          2.905          3.072          0.168        162.315              ?       1561.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.09              ?              ?           4.09              ?           4.02          2.048           35.8        650.806
            260         aps27w        cp95gat         -y1995       amethyst     17/09/1995          6.883              95       1413.725            0.0         2097.3         2048.7           9.03          89.97          84.19         110.99           9.70           0.00          6.883          6.883          2.994          3.180          0.186        168.010              ?       1578.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.07              ?              ?           4.16              ?           4.08          1.994           35.3        645.791
            261         aps27w        cp95gat         -y1995       amethyst     18/09/1995          6.928              96       1434.225            0.0         2197.6         2141.5          10.03          92.81          87.49         116.36          10.30           0.00          6.928          6.928          3.084          3.296          0.212        173.982              ?       1595.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.08              ?              ?           4.24              ?           4.16          1.942           34.8        640.926
            262         aps27w        cp95gat         -y1995       amethyst     19/09/1995          6.971              97       1453.525            0.0         2287.8         2224.3           9.02          95.30          90.40         121.19          10.84           0.00          6.971          6.971          3.159          3.396          0.238        179.604              ?       1612.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.06              ?              ?           4.29              ?           4.20          1.887           34.4        636.157
            263         aps27w        cp95gat         -y1995       amethyst     20/09/1995          7.000              98       1475.125           24.0         2400.3         2328.2          11.26          95.80          92.82         126.11          11.50           2.40          7.000          7.000          3.217          3.484          0.268        184.518              ?       1629.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.09              ?              ?           4.42              ?           4.23          1.836           33.8        629.682
            264         aps27w        cp95gat         -y1995       amethyst     21/09/1995          7.046              99       1498.391           50.3         2516.5         2434.8          11.62          96.33          95.16         131.07          12.22           5.03          7.046          7.046          3.270          3.571          0.301        189.359              ?       1646.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.11              ?              ?           4.60              ?           4.29          1.801           32.9        623.829
            265         aps27w        cp95gat         -y1995       amethyst     22/09/1995          7.076             100       1519.091           78.9         2631.1         2540.6          11.46          96.84          97.40         135.75          13.01           7.89          7.076          7.076          3.320          3.651          0.331        193.837              ?       1663.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.15              ?              ?           4.85              ?           4.43          1.799           31.6        636.559
            266         aps27w        cp95gat         -y1995       amethyst     23/09/1995          7.105             101       1538.891          107.1         2677.4         2578.2           4.63          96.76          96.95         136.38          13.79          10.71          7.105          7.105          3.301          3.662          0.360        194.421              ?       1680.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           4.98              ?           4.44          1.797           31.1        634.482
            267         aps27w        cp95gat         -y1995       amethyst     24/09/1995          7.137             102       1560.991          138.3         2765.8         2656.9           8.84          97.04          97.92         139.29          14.64          13.83          7.137          7.137          3.318          3.711          0.393        197.173              ?       1697.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           5.18              ?           4.52          1.796           30.2        635.659
            268         aps27w        cp95gat         -y1995       amethyst     25/09/1995          7.166             103       1580.841          173.6         2893.7         2775.8          12.79          97.66         100.34         144.27          15.62          17.36          7.166          7.166          3.371          3.794          0.423        201.831              ?       1714.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.16              ?              ?           5.47              ?           4.67          1.794           28.8        631.618
            269         aps27w        cp95gat         -y1995       amethyst     26/09/1995          7.193             104       1599.291          210.7         3010.7         2884.2          11.70          98.18         102.27         148.44          16.64          21.07          7.193          7.193          3.411          3.863          0.452        205.659              ?       1731.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.15              ?              ?           5.74              ?           4.79          1.793           27.5        626.185
            270         aps27w        cp95gat         -y1995       amethyst     27/09/1995          7.219             105       1617.191          251.4         3142.7         3007.7          13.21          98.84         104.62         153.26          17.75          25.14          7.219          7.219          3.460          3.940          0.480        209.992              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.17              ?              ?           6.04              ?           4.94          1.791           26.0        620.807
            271         aps27w        cp95gat         -y1995       amethyst     28/09/1995          7.244             106       1634.491          293.1         3257.2         3113.7          11.45          99.33         106.22         156.93          18.90          29.31          7.244          7.244          3.490          3.998          0.508        213.232              ?       1765.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.16              ?              ?           6.32              ?           5.05          1.790           24.6        614.104
            272         aps27w        cp95gat         -y1995       amethyst     29/09/1995          7.272             107       1654.391          335.9         3359.1         3205.6          10.19          99.72         107.12         159.77          20.08          33.59          7.272          7.272          3.502          4.043          0.541        215.702              ?       1782.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.14              ?              ?           6.57              ?           5.13          1.789           23.4        618.907
            273         aps27w        cp95gat         -y1995       amethyst     30/09/1995          7.304             108       1675.991          380.3         3456.9         3292.5           9.78         100.07         107.67         162.25          21.30          38.03          7.304          7.304          3.505          4.081          0.577        217.846              ?       1799.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.14              ?              ?           6.82              ?           5.21          1.787           22.3        614.849
            274         aps27w        cp95gat         -y1995       amethyst     01/10/1995          7.336             109       1698.288          428.8         3573.7         3397.7          11.67         100.58         108.71         165.54          22.63          42.88          7.336          7.336          3.518          4.132          0.614        220.687              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.16              ?              ?           7.11              ?           5.30          1.786           20.9        607.165
            275         aps27w        cp95gat         -y1995       amethyst     02/10/1995          7.366             110       1719.221          478.7         3682.3         3495.3          10.86         101.01         109.41         168.24          24.00          47.87          7.366          7.366          3.524          4.174          0.649        223.008              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.16              ?              ?           7.39              ?           5.38          1.784           19.5        609.235
            276         aps27w        cp95gat         -y1995       amethyst     03/10/1995          7.397             111       1740.571          521.8         3727.2         3528.8           4.49         100.90         108.27         167.23          25.19          52.18          7.397          7.397          3.488          4.174          0.686        223.008              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.08              ?              ?           7.55              ?           5.37          1.787           18.9        608.324
            277         aps27w        cp95gat         -y1995       amethyst     04/10/1995          7.423             112       1758.621          580.1         3867.3         3659.2          14.01         101.61         109.94         171.18          26.79          58.01          7.423          7.423          3.518          4.235          0.717        226.444              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.18              ?              ?           7.88              ?           5.48          1.781           17.3        605.759
            278         aps27w        cp95gat         -y1995       amethyst     05/10/1995          7.449             113       1776.321          639.5         3997.2         3779.4          12.99         102.22         111.13         174.43          28.43          63.95          7.449          7.449          3.537          4.285          0.748        229.230              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.18              ?              ?           8.22              ?           5.59          1.780           15.7        598.384
            279         aps27w        cp95gat         -y1995       amethyst     06/10/1995          7.480             114       1797.671          697.0         4100.1         3870.5          10.29         102.60         111.13         176.20          30.01          69.70          7.480          7.480          3.527          4.312          0.785        230.743              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.15              ?              ?           8.50              ?           5.64          1.779           14.4        592.360
            280         aps27w        cp95gat         -y1995       amethyst     07/10/1995          7.511             115       1818.912          753.5         4186.3         3944.9           8.63         102.83         110.51         177.06          31.56          75.35          7.511          7.511          3.502          4.325          0.823        231.471              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.14              ?              ?           8.75              ?           5.67          1.777           13.3        586.031
            281         aps27w        cp95gat         -y1995       amethyst     08/10/1995          7.540             116       1838.862          802.2         4222.3         3969.6           3.60         102.63         109.39         174.44          32.90          80.22          7.540          7.540          3.467          4.325          0.858        231.471              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.09              ?              ?           8.93              ?           5.66          1.787           12.6        589.646
            282         aps27w        cp95gat         -y1995       amethyst     09/10/1995          7.567             117       1857.762          865.6         4328.0         4064.7          10.57         103.03         109.33         175.94          34.64          86.56          7.567          7.567          3.457          4.349          0.892        232.787              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.14              ?              ?           9.19              ?           5.67          1.774           11.4        601.916
            283         aps27w        cp95gat         -y1995       amethyst     10/10/1995          7.591             118       1874.212          933.5         4445.4         4172.7          11.74         103.54         109.62         177.79          36.51          93.35          7.591          7.591          3.456          4.378          0.922        234.416              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.17              ?              ?           9.51              ?           5.74          1.772            9.8        596.615
            284         aps27w        cp95gat         -y1995       amethyst     11/10/1995          7.619             119       1893.212         1008.6         4584.5         4300.7          13.91         104.22         110.25         180.39          38.58         100.86          7.619          7.619          3.462          4.419          0.956        236.715              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.17              ?              ?           9.89              ?           5.83          1.771            8.3        589.146
            285         aps27w        cp95gat         -y1995       amethyst     12/10/1995          7.649             120       1914.162         1087.0         4726.0         4429.9          14.15         104.93         110.67         182.88          40.73         108.70          7.649          7.649          3.463          4.458          0.995        239.013              ?       1800.000              ?          1.000          1.000          0.956          1.000          1.000           0.40           0.14              ?              ?          10.27              ?           5.92          1.770            7.1        579.944
            286         aps27w        cp95gat         -y1995       amethyst     13/10/1995          7.679             121       1934.787         1160.9         4837.2         4528.7          11.11         105.36         110.12         183.90          42.77         116.09          7.679          7.679          3.440          4.474          1.034        240.090              ?       1800.000              ?          1.000          0.928          0.828          1.000          1.000           0.34           0.12              ?              ?          10.60              ?           5.96          1.770            6.2        570.906
            287         aps27w        cp95gat         -y1995       amethyst     14/10/1995          7.712             122       1957.524         1239.5         4957.9         4635.7          12.07         105.88         109.57         185.13          44.93         123.95          7.712          7.712          3.418          4.494          1.076        241.186              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.10              ?              ?          10.95              ?           6.00          1.767            5.4        563.141
            288         aps27w        cp95gat         -y1995       amethyst     15/10/1995          7.741             123       1977.424         1317.5         5067.2         4733.0          10.93         106.30         108.76         185.72          47.07         131.75          7.741          7.741          3.390          4.503          1.114        241.719              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.08              ?              ?          11.27              ?           6.03          1.765            4.9        559.208
            289         aps27w        cp95gat         -y1995       amethyst     16/10/1995          7.766             124       1994.974         1391.4         5153.5         4807.7           8.63         106.51         107.60         184.92          49.11         139.14          7.766          7.766          3.353          4.503          1.150        241.719              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.07              ?              ?          11.56              ?           6.04          1.767            4.5        555.973
            290         aps27w        cp95gat         -y1995       amethyst     17/10/1995          7.795             125       2014.887         1466.6         5237.7         4871.0           8.42         106.71         105.51         183.76          51.17         146.66          7.795          7.795          3.288          4.503          1.215        241.719              ?       1800.000              ?          1.000          0.805          0.705          1.000          1.000           0.30           0.07              ?              ?          11.86              ?           6.03          1.770            4.1        548.263
            291         aps27w        cp95gat         -y1995       amethyst     18/10/1995          7.823             126       2034.387         1553.4         5356.6         4972.3          11.89         107.21         104.08         184.25          53.56         155.34          7.823          7.823          3.242          4.512          1.270        242.350              ?       1800.000              ?          1.000          0.834          0.734          1.000          1.000           0.36           0.06              ?              ?          12.20              ?           6.03          1.765            3.8        540.735
            292         aps27w        cp95gat         -y1995       amethyst     19/10/1995          7.852             127       2054.137         1645.0         5483.3         5090.8          12.68         107.77         103.65         184.85          56.08         164.50          7.852          7.852          3.226          4.522          1.296        243.056              ?       1800.000              ?          1.000          0.920          0.820          1.000          1.000           0.39           0.05              ?              ?          12.58              ?           6.07          1.761            3.5        534.133
            293         aps27w        cp95gat         -y1995       amethyst     20/10/1995          7.883             128       2075.737         1737.5         5604.7         5200.8          12.14         108.28         102.65         185.06          58.62         173.75          7.883          7.883          3.195          4.526          1.331        243.313              ?       1800.000              ?          1.000          0.890          0.790          1.000          1.000           0.39           0.04              ?              ?          12.96              ?           6.10          1.760            3.3        528.047
            294         aps27w        cp95gat         -y1995       amethyst     21/10/1995          7.914             129       2096.837         1824.9         5702.9         5285.0           9.82         108.59         101.25         183.73          61.03         182.49          7.914          7.914          3.151          4.526          1.375        243.313              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.04              ?              ?          13.29              ?           6.10          1.762            3.2        523.256
            295         aps27w        cp95gat         -y1995       amethyst     22/10/1995          7.947             130       2119.787         1909.0         5784.7         5350.7           8.18         108.75          99.65         181.19          63.34         190.90          7.947          7.947          3.101          4.526          1.425        243.313              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.03              ?              ?          13.60              ?           6.08          1.766            3.1        519.809
            296         aps27w        cp95gat         -y1995       amethyst     23/10/1995          7.981             131       2143.437         2010.0         5911.7         5461.9          12.70         109.31          98.06         181.02          66.12         201.00          7.981          7.981          3.052          4.526          1.474        243.313              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.03              ?              ?          13.97              ?           6.06          1.755            3.1        515.393
            297         aps27w        cp95gat         -y1995       amethyst     24/10/1995          8.000             132       2164.458         2095.2         5986.3         5492.1           7.46         108.76          93.62         176.54          69.52         209.52          8.000          8.000          2.913          4.526          1.612        243.313              ?       1800.000              ?          1.000          0.547          0.447          1.000          1.000           0.36           0.03              ?              ?          14.33              ?           6.05          1.780            3.0        510.284
            298         aps27w        cp95gat         -y1995       amethyst     25/10/1995          8.488             133       2185.708         2175.3         6042.5         5548.3           5.62         108.22          93.62         170.95          72.73         217.53          8.488          8.488          2.913          4.526          1.612        243.313              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.03              ?              ?          14.55              ?           5.97          1.771            3.0        508.194
            299         aps27w        cp95gat         -y1995       amethyst     26/10/1995          8.812             134       2205.158         2250.8         6083.3         5589.1           4.08         107.68          93.62         164.46          75.75         225.08          8.812          8.812          2.913          4.526          1.612        243.313              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.03              ?              ?          14.68              ?           5.84          1.750            2.9        512.263
            300         aps27w        cp95gat         -y1995       amethyst     27/10/1995          9.000             135       2225.958         2250.8         6194.1         5689.1          11.08         107.14          92.55         175.53          75.75         225.08          9.000          9.000          2.880          4.526          1.646        243.313              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?          14.76              ?           5.89          1.714            2.7        533.972
            301         aps27w        cp95gat         -y1995       amethyst     28/10/1995          0.000               0          0.000            0.0            0.0            0.0           8.58           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.611          0.511          1.000          1.000           0.22           0.00              ?              ?           0.00              ?           0.00          0.000            2.5        526.911
            302         aps27w        cp95gat         -y1995       amethyst     29/10/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.5        522.465
            303         aps27w        cp95gat         -y1995       amethyst     30/10/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.5        520.970
            304         aps27w        cp95gat         -y1995       amethyst     31/10/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.5        520.165
            305         aps27w        cp95gat         -y1995       amethyst     01/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.5        519.541
            306         aps27w        cp95gat         -y1995       amethyst     02/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.7        519.011
            307         aps27w        cp95gat         -y1995       amethyst     03/11/1995          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.9        518.544
