ApsimVersion = 7.4
Title = A16P1T1A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            221       a16p1t1a        cp93gat         -y1993       amethyst     09/08/1993          6.328              77       1209.200            0.0          557.7          552.2           4.13          32.09          26.79          26.72           1.70           0.00          6.328          6.328          1.024          1.043          0.020         58.506              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           1.47              ?           1.46          2.653           57.3        695.639
            222       a16p1t1a        cp93gat         -y1993       amethyst     10/08/1993          6.365              78       1226.050            0.0          603.0          596.4           4.53          33.42          28.52          29.15           1.97           0.00          6.365          6.365          1.110          1.134          0.024         63.093              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.07              ?              ?           1.57              ?           1.56          2.609           56.8        692.883
            223       a16p1t1a        cp93gat         -y1993       amethyst     11/08/1993          6.404              79       1243.500            0.0          647.7          639.9           4.47          34.72          30.21          31.55           2.24           0.00          6.404          6.404          1.192          1.221          0.028         67.531              ?       1357.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           1.65              ?           1.64          2.564           56.4        691.456
            224       a16p1t1a        cp93gat         -y1993       amethyst     12/08/1993          6.434              80       1257.250            0.0          700.8          692.1           5.31          36.29          32.25          34.39           2.56           0.00          6.434          6.434          1.287          1.319          0.032         71.537              ?       1374.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           1.75              ?           1.74          2.517           55.8        689.236
            225       a16p1t1a        cp93gat         -y1993       amethyst     13/08/1993          6.466              81       1271.450            0.0          753.3          743.3           5.24          37.83          34.25          37.20           2.87           0.00          6.466          6.466          1.381          1.418          0.037         75.673              ?       1391.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           1.86              ?           1.84          2.480           55.3        687.144
            226       a16p1t1a        cp93gat         -y1993       amethyst     14/08/1993          6.499              82       1286.200            0.0          812.8          801.4           5.96          39.59          36.52          40.39           3.23           0.00          6.499          6.499          1.481          1.524          0.043         79.970              ?       1408.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           1.97              ?           1.96          2.442           54.6        684.499
            227       a16p1t1a        cp93gat         -y1993       amethyst     15/08/1993          6.531              83       1300.900            0.0          877.9          865.1           6.51          41.53          39.00          43.88           3.62           0.00          6.531          6.531          1.580          1.629          0.049         84.252              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.09              ?              ?           2.10              ?           2.08          2.403           53.9        681.319
            228       a16p1t1a        cp93gat         -y1993       amethyst     16/08/1993          6.571              84       1318.600            0.0          940.9          926.1           6.30          43.39          41.36          47.25           4.00           0.00          6.571          6.571          1.683          1.739          0.057         89.408              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.09              ?              ?           2.21              ?           2.19          2.364           53.2        677.649
            229       a16p1t1a        cp93gat         -y1993       amethyst     17/08/1993          6.609              85       1335.650            0.0         1011.6          994.9           7.07          45.50          44.02          51.04           4.42           0.00          6.609          6.609          1.796          1.860          0.065         94.375              ?       1459.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.09              ?              ?           2.33              ?           2.30          2.317           52.5        675.328
            230       a16p1t1a        cp93gat         -y1993       amethyst     18/08/1993          6.640              86       1349.650            0.0         1078.4         1060.1           6.68          47.47          46.56          54.62           4.83           0.00          6.640          6.640          1.889          1.961          0.071         98.453              ?       1476.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           2.43              ?           2.41          2.271           51.9        672.927
            231       a16p1t1a        cp93gat         -y1993       amethyst     19/08/1993          6.671              87       1363.650            0.0         1143.9         1124.0           6.54          49.38          49.06          58.13           5.22           0.00          6.671          6.671          1.984          2.061          0.077        102.532              ?       1493.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           2.54              ?           2.51          2.233           51.3        670.265
            232       a16p1t1a        cp93gat         -y1993       amethyst     20/08/1993          6.705              88       1378.950            0.0         1226.4         1204.9           8.25          51.84          52.22          62.55           5.71           0.00          6.705          6.705          2.087          2.171          0.084        106.989              ?       1510.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           2.68              ?           2.65          2.196           50.5        666.987
            233       a16p1t1a        cp93gat         -y1993       amethyst     21/08/1993          6.741              89       1395.250            0.0         1310.5         1287.1           8.41          54.34          55.44          67.06           6.22           0.00          6.741          6.741          2.196          2.288          0.091        111.737              ?       1527.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.10              ?              ?           2.81              ?           2.77          2.155           49.6        662.931
            234       a16p1t1a        cp93gat         -y1993       amethyst     22/08/1993          6.772              90       1409.350            0.0         1390.2         1364.9           7.96          56.68          58.47          71.32           6.70           0.00          6.772          6.772          2.290          2.389          0.099        115.844              ?       1544.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.09              ?              ?           2.92              ?           2.88          2.111           48.9        659.400
            235       a16p1t1a        cp93gat         -y1993       amethyst     23/08/1993          6.808              91       1425.550            0.0         1458.1         1430.5           6.79          58.63          60.98          74.96           7.10           0.00          6.808          6.808          2.380          2.487          0.108        120.563              ?       1561.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.07              ?              ?           3.01              ?           2.97          2.074           48.4        657.002
            236       a16p1t1a        cp93gat         -y1993       amethyst     24/08/1993          6.847              92       1442.750            0.0         1515.9         1485.5           5.79          60.24          63.03          78.06           7.45           0.00          6.847          6.847          2.450          2.569          0.119        124.724              ?       1578.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           3.06              ?           3.02          2.031           48.1        654.627
            237       a16p1t1a        cp93gat         -y1993       amethyst     25/08/1993          6.881              93       1458.100            0.0         1560.6         1526.0           4.47          61.40          64.42          80.46           7.72           0.00          6.881          6.881          2.496          2.631          0.135        127.867              ?       1595.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           3.08              ?           3.03          1.985           48.0        653.316
            238       a16p1t1a        cp93gat         -y1993       amethyst     26/08/1993          6.917              94       1474.350            0.0         1593.4         1554.3           3.28          62.17          65.30          82.22           7.92           0.00          6.917          6.917          2.523          2.676          0.153        130.146              ?       1612.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           3.08              ?           3.02          1.945           48.1        652.453
            239       a16p1t1a        cp93gat         -y1993       amethyst     27/08/1993          6.952              95       1490.100            0.0         1644.7         1601.0           5.12          63.55          66.92          84.96           8.22           0.00          6.952          6.952          2.575          2.745          0.170        133.672              ?       1629.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           3.11              ?           3.04          1.901           47.9        650.372
            240       a16p1t1a        cp93gat         -y1993       amethyst     28/08/1993          6.990              96       1507.050            0.0         1686.0         1637.3           4.13          64.58          68.09          87.17           8.47           0.00          6.990          6.990          2.611          2.800          0.189        136.468              ?       1646.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           3.12              ?           3.04          1.859           47.9        651.447
            241       a16p1t1a        cp93gat         -y1993       amethyst     29/08/1993          7.000              97       1523.250           17.1         1713.0         1659.5           2.71          64.50          67.81          87.49           8.94           1.71          7.000          7.000          2.599          2.807          0.208        136.814              ?       1663.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           3.12              ?           2.98          1.816           48.0        657.205
            242       a16p1t1a        cp93gat         -y1993       amethyst     30/08/1993          7.043              98       1541.350           35.2         1762.0         1703.1           4.90          64.60          68.30          89.04           9.44           3.52          7.043          7.043          2.612          2.841          0.229        138.536              ?       1680.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.05              ?              ?           3.22              ?           3.00          1.801           47.5        665.981
            243       a16p1t1a        cp93gat         -y1993       amethyst     31/08/1993          7.071              99       1561.050           54.6         1819.7         1754.7           5.76          64.77          69.01          91.02           9.97           5.46          7.071          7.071          2.632          2.884          0.252        140.719              ?       1697.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           3.35              ?           3.06          1.799           46.9        665.174
            244       a16p1t1a        cp93gat         -y1993       amethyst     01/09/1993          7.103             100       1582.800           75.4         1884.6         1812.8           6.49          65.01          69.87          93.32          10.54           7.54          7.103          7.103          2.656          2.934          0.277        143.244              ?       1714.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           3.50              ?           3.12          1.798           46.2        663.001
            245       a16p1t1a        cp93gat         -y1993       amethyst     02/09/1993          7.131             101       1602.350           96.2         1924.5         1846.4           3.99          65.03          69.78          94.12          11.12           9.62          7.131          7.131          2.650          2.951          0.301        144.115              ?       1731.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           3.61              ?           3.14          1.796           45.8        662.867
            246       a16p1t1a        cp93gat         -y1993       amethyst     03/09/1993          7.155             102       1618.400          121.8         2030.0         1946.7          10.55          65.62          72.18          98.50          11.82          12.18          7.155          7.155          2.724          3.045          0.321        148.790              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.14              ?              ?           3.84              ?           3.27          1.794           44.6        659.866
            247       a16p1t1a        cp93gat         -y1993       amethyst     04/09/1993          7.177             103       1634.150          148.4         2120.5         2032.0           9.05          66.08          73.91         101.89          12.55          14.84          7.177          7.177          2.775          3.116          0.340        152.399              ?       1765.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           4.04              ?           3.38          1.793           43.6        656.711
            248       a16p1t1a        cp93gat         -y1993       amethyst     05/09/1993          7.198             104       1648.350          175.9         2198.1         2104.7           7.76          66.42          75.13         104.45          13.31          17.59          7.198          7.198          2.810          3.168          0.359        155.077              ?       1782.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.11              ?              ?           4.23              ?           3.46          1.792           42.7        653.390
            249       a16p1t1a        cp93gat         -y1993       amethyst     06/09/1993          7.219             105       1662.600          202.7         2252.4         2154.0           5.42          66.55          75.43         105.65          14.05          20.27          7.219          7.219          2.815          3.193          0.377        156.315              ?       1799.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           4.37              ?           3.49          1.791           42.1        651.549
            250       a16p1t1a        cp93gat         -y1993       amethyst     07/09/1993          7.245             106       1680.750          234.5         2345.3         2240.5           9.30          67.03          76.88         108.79          14.92          23.45          7.245          7.245          2.855          3.256          0.401        159.556              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           4.59              ?           3.59          1.790           41.0        648.076
            251       a16p1t1a        cp93gat         -y1993       amethyst     08/09/1993          7.269             107       1697.300          268.9         2444.1         2333.2           9.88          67.55          78.48         112.09          15.86          26.89          7.269          7.269          2.899          3.323          0.424        162.914              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.14              ?              ?           4.83              ?           3.69          1.789           39.8        643.571
            252       a16p1t1a        cp93gat         -y1993       amethyst     09/09/1993          7.293             108       1714.250          303.4         2528.3         2411.1           8.42          67.94          79.45         114.50          16.81          30.34          7.293          7.293          2.923          3.370          0.447        165.326              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           5.04              ?           3.77          1.787           38.7        639.557
            253       a16p1t1a        cp93gat         -y1993       amethyst     10/09/1993          7.318             109       1731.350          343.9         2645.0         2521.3          11.67          68.61          81.40         118.41          17.93          34.39          7.318          7.318          2.976          3.446          0.471        169.207              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.16              ?              ?           5.31              ?           3.89          1.786           37.3        637.223
            254       a16p1t1a        cp93gat         -y1993       amethyst     11/09/1993          7.340             110       1746.500          386.2         2758.4         2628.7          11.34          69.25          83.18         121.98          19.09          38.62          7.340          7.340          3.022          3.515          0.493        172.681              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.16              ?              ?           5.59              ?           4.00          1.785           35.9        631.659
            255       a16p1t1a        cp93gat         -y1993       amethyst     12/09/1993          7.365             111       1763.450          427.3         2849.0         2712.4           9.06          69.68          84.02         124.26          20.22          42.73          7.365          7.365          3.041          3.558          0.517        174.869              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.13              ?              ?           5.82              ?           4.08          1.784           34.8        627.373
            256       a16p1t1a        cp93gat         -y1993       amethyst     13/09/1993          7.387             112       1778.550          464.1         2900.6         2757.9           5.16          69.78          83.60         124.55          21.23          46.41          7.387          7.387          3.024          3.563          0.540        175.139              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?           5.97              ?           4.09          1.783           34.1        625.548
            257       a16p1t1a        cp93gat         -y1993       amethyst     14/09/1993          7.412             113       1796.200          498.6         2932.7         2782.8           3.22          69.71          82.87         123.37          22.18          49.86          7.412          7.412          2.997          3.563          0.566        175.139              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           6.11              ?           4.09          1.789           33.6        624.997
            258       a16p1t1a        cp93gat         -y1993       amethyst     15/09/1993          7.438             114       1813.900          549.0         3050.2         2893.0          11.75          70.38          84.27         126.56          23.57          54.90          7.438          7.438          3.032          3.624          0.592        178.220              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.15              ?              ?           6.39              ?           4.17          1.780           32.2        640.822
            259       a16p1t1a        cp93gat         -y1993       amethyst     16/09/1993          7.462             115       1830.300          602.7         3172.1         3008.0          12.18          71.08          85.72         129.76          25.05          60.27          7.462          7.462          3.067          3.684          0.617        181.278              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.18              ?              ?           6.69              ?           4.28          1.779           30.6        635.489
            260       a16p1t1a        cp93gat         -y1993       amethyst     17/09/1993          7.489             116       1849.000          656.5         3282.6         3110.5          11.06          71.69          86.59         132.28          26.53          65.65          7.489          7.489          3.085          3.731          0.645        183.647              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.17              ?              ?           6.98              ?           4.36          1.778           29.0        627.718
            261       a16p1t1a        cp93gat         -y1993       amethyst     18/09/1993          7.518             117       1869.500          718.3         3420.5         3239.4          13.79          72.52          88.06         135.82          28.22          71.83          7.518          7.518          3.119          3.796          0.677        186.963              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.21              ?              ?           7.34              ?           4.48          1.777           27.2        618.730
            262       a16p1t1a        cp93gat         -y1993       amethyst     19/09/1993          7.550             118       1891.000          772.6         3511.8         3321.0           9.13          72.95          87.98         137.15          29.72          77.26          7.550          7.550          3.109          3.820          0.711        188.185              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.14              ?              ?           7.59              ?           4.52          1.775           26.0        615.094
            263       a16p1t1a        cp93gat         -y1993       amethyst     20/09/1993          7.582             119       1913.165          833.3         3623.0         3422.2          11.12          73.55          88.33         139.18          31.39          83.33          7.582          7.582          3.111          3.857          0.746        190.065              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.18              ?              ?           7.89              ?           4.59          1.774           24.5        607.245
            264       a16p1t1a        cp93gat         -y1993       amethyst     21/09/1993          7.613             120       1934.765          890.5         3710.3         3499.7           8.74          73.93          87.92         140.04          32.96          89.05          7.613          7.613          3.092          3.873          0.781        190.867              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.14              ?              ?           8.15              ?           4.62          1.772           23.4        603.644
            265       a16p1t1a        cp93gat         -y1993       amethyst     22/09/1993          7.635             121       1950.015          935.7         3742.8         3525.2           3.25          73.85          87.22         137.52          34.20          93.57          7.635          7.635          3.067          3.873          0.805        190.867              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           8.31              ?           4.62          1.784           22.8        602.762
            266       a16p1t1a        cp93gat         -y1993       amethyst     23/09/1993          7.656             122       1964.315          984.9         3788.0         3563.9           4.52          73.87          86.57         135.78          35.56          98.49          7.656          7.656          3.044          3.873          0.828        190.867              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?           8.47              ?           4.59          1.778           22.2        605.464
            267       a16p1t1a        cp93gat         -y1993       amethyst     24/09/1993          7.678             123       1979.865         1053.8         3903.1         3671.8          11.51          74.49          86.94         137.41          37.45         105.38          7.678          7.678          3.050          3.903          0.854        192.414              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.17              ?              ?           8.77              ?           4.63          1.768           20.7        600.276
            268       a16p1t1a        cp93gat         -y1993       amethyst     25/09/1993          7.705             124       1997.865         1129.5         4033.8         3794.2          13.07          75.25          87.48         139.46          39.53         112.95          7.705          7.705          3.059          3.941          0.883        194.364              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.20              ?              ?           9.13              ?           4.71          1.767           18.9        593.089
            269       a16p1t1a        cp93gat         -y1993       amethyst     26/09/1993          7.732             125       2017.115         1203.6         4150.2         3901.5          11.64          75.89          87.45         140.78          41.57         120.36          7.732          7.732          3.052          3.966          0.914        195.606              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.18              ?              ?           9.47              ?           4.76          1.766           17.2        588.423
            270       a16p1t1a        cp93gat         -y1993       amethyst     27/09/1993          7.757             126       2034.315         1275.1         4250.3         3993.4          10.01          76.37          86.99         141.31          43.54         127.51          7.757          7.757          3.033          3.976          0.943        196.112              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.16              ?              ?           9.77              ?           4.80          1.764           15.8        583.853
            271       a16p1t1a        cp93gat         -y1993       amethyst     28/09/1993          7.783             127       2051.765         1345.9         4341.6         4076.4           9.13          76.78          86.20         141.37          45.48         134.59          7.783          7.783          3.005          3.977          0.972        196.169              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.15              ?              ?          10.06              ?           4.81          1.763           14.4        579.787
            272       a16p1t1a        cp93gat         -y1993       amethyst     29/09/1993          7.808             128       2069.515         1424.7         4452.2         4178.6          11.07          77.35          85.76         141.98          47.65         142.47          7.808          7.808          2.987          3.989          1.001        196.756              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.17              ?              ?          10.39              ?           4.85          1.762           12.9        574.396
            273       a16p1t1a        cp93gat         -y1993       amethyst     30/09/1993          7.835             129       2088.065         1508.5         4571.2         4288.7          11.89          78.00          85.36         142.71          49.95         150.85          7.835          7.835          2.970          4.002          1.032        197.462              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.15              ?              ?          10.75              ?           4.89          1.760           11.6        569.468
            274       a16p1t1a        cp93gat         -y1993       amethyst     01/10/1993          7.861             130       2106.165         1585.8         4664.3         4372.7           9.31          78.41          84.45         142.15          52.08         158.58          7.861          7.861          2.939          4.002          1.064        197.462              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.12              ?              ?          11.06              ?           4.91          1.762           10.6        565.808
            275       a16p1t1a        cp93gat         -y1993       amethyst     02/10/1993          7.888             131       2124.665         1679.0         4797.1         4496.1          13.29          79.17          84.07         143.00          54.64         167.90          7.888          7.888          2.922          4.019          1.096        198.353              ?       1800.000              ?          1.000          1.000          0.938          1.000          1.000           0.41           0.11              ?              ?          11.45              ?           4.95          1.758            9.7        559.573
            276       a16p1t1a        cp93gat         -y1993       amethyst     03/10/1993          7.917             132       2144.265         1746.7         4852.1         4541.0           5.49          79.25          83.07         139.86          56.51         174.67          7.917          7.917          2.888          4.019          1.131        198.353              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.09              ?              ?          11.71              ?           4.95          1.772            9.0        557.231
            277       a16p1t1a        cp93gat         -y1993       amethyst     04/10/1993          7.946             133       2164.515         1820.0         4918.8         4597.4           6.67          79.43          82.03         137.19          58.52         182.00          7.946          7.946          2.852          4.019          1.167        198.353              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.08              ?              ?          11.95              ?           4.91          1.768            8.3        555.116
            278       a16p1t1a        cp93gat         -y1993       amethyst     05/10/1993          7.971             134       2181.815         1914.2         5037.4         4707.1          11.86          80.06          81.14         137.04          61.11         191.42          7.971          7.971          2.821          4.019          1.198        198.353              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.10              ?              ?          12.29              ?           4.90          1.754            7.6        559.066
            279       a16p1t1a        cp93gat         -y1993       amethyst     06/10/1993          7.999             135       2200.765         2014.8         5166.3         4826.3          12.89          80.78          80.20         137.07          63.88         201.48          7.999          7.999          2.788          4.020          1.232        198.390              ?       1800.000              ?          1.000          1.000          0.958          1.000          1.000           0.42           0.08              ?              ?          12.69              ?           4.93          1.752            6.9        552.286
            280       a16p1t1a        cp93gat         -y1993       amethyst     07/10/1993          8.000             136       2219.215         2107.8         5269.6         4913.1          10.33          80.37          78.54         134.38          67.60         210.78          8.000          8.000          2.730          4.020          1.289        198.390              ?       1800.000              ?          1.000          0.793          0.693          1.000          1.000           0.39           0.07              ?              ?          13.08              ?           4.96          1.768            6.4        545.487
            281       a16p1t1a        cp93gat         -y1993       amethyst     08/10/1993          8.637             137       2239.965         2199.5         5364.6         4987.8           9.50          79.97          76.52         131.05          71.27         219.95          8.637          8.637          2.660          4.020          1.360        198.390              ?       1800.000              ?          1.000          0.742          0.642          1.000          1.000           0.34           0.06              ?              ?          13.43              ?           4.94          1.773            6.0        538.957
            282       a16p1t1a        cp93gat         -y1993       amethyst     09/10/1993          8.970             138       2259.915         2302.4         5482.0         5099.2          11.74          79.57          75.92         128.38          75.38         230.24          8.970          8.970          2.639          4.020          1.381        198.390              ?       1800.000              ?          1.000          0.922          0.822          1.000          1.000           0.28           0.05              ?              ?          13.71              ?           4.84          1.732            5.8        532.858
            283       a16p1t1a        cp93gat         -y1993       amethyst     10/10/1993          9.000             139       2277.966         2302.4         5531.9         5103.0           4.99          79.17          71.31         133.37          75.38         230.24          9.000          9.000          2.479          4.020          1.541        198.390              ?       1800.000              ?          1.000          0.393          0.293          1.000          1.000           0.15           0.04              ?              ?          13.85              ?           4.92          1.758            5.7        527.839
            284       a16p1t1a        cp93gat         -y1993       amethyst     11/10/1993          0.000               0          0.000            0.0            0.0            0.0           8.74           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          0.914          1.000          1.000           0.01           0.00              ?              ?           0.00              ?           0.00          0.000            5.9        523.127
            285       a16p1t1a        cp93gat         -y1993       amethyst     12/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.0        522.776
            286       a16p1t1a        cp93gat         -y1993       amethyst     13/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.1        522.444
            287       a16p1t1a        cp93gat         -y1993       amethyst     14/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.2        522.130
            288       a16p1t1a        cp93gat         -y1993       amethyst     15/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.3        521.829
            289       a16p1t1a        cp93gat         -y1993       amethyst     16/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.4        521.655
            290       a16p1t1a        cp93gat         -y1993       amethyst     17/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.5        521.375
            291       a16p1t1a        cp93gat         -y1993       amethyst     18/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.6        521.104
            292       a16p1t1a        cp93gat         -y1993       amethyst     19/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.8        520.844
            293       a16p1t1a        cp93gat         -y1993       amethyst     20/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.9        520.591
            294       a16p1t1a        cp93gat         -y1993       amethyst     21/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.7        520.897
            295       a16p1t1a        cp93gat         -y1993       amethyst     22/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.6        520.347
            296       a16p1t1a        cp93gat         -y1993       amethyst     23/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.5        520.109
            297       a16p1t1a        cp93gat         -y1993       amethyst     24/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.5        519.878
            298       a16p1t1a        cp93gat         -y1993       amethyst     25/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            6.2        523.449
