ApsimVersion = 7.4
Title = H92D3T3A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            277       h92d3t3a        cp92her         -y1992       amethyst     03/10/1992          4.907              72        872.774            0.0          627.0          627.0           6.96          58.07          29.77          32.93           0.00           0.00          4.907          4.907          1.092          1.092          0.000         67.902              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           0.45           0.25              ?              ?           2.32              ?           2.32          3.705           63.4        651.116
            278       h92d3t3a        cp92her         -y1992       amethyst     04/10/1992          4.973              73        887.924            0.0          707.8          707.8           8.08          65.82          33.00          37.77           0.00           0.00          4.973          4.973          1.195          1.195          0.000         72.315              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           0.54           0.28              ?              ?           2.57              ?           2.57          3.634           60.8        649.232
            279       h92d3t3a        cp92her         -y1992       amethyst     05/10/1992          5.000              74        907.174            0.0          741.1          741.1           3.33          68.81          34.34          39.77           0.00           0.00          5.000          5.000          1.258          1.258          0.000         75.687              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.17              ?              ?           2.79              ?           2.79          3.762           59.3        649.729
            280       h92d3t3a        cp92her         -y1992       amethyst     06/10/1992          5.849              75        922.075            0.0          831.2          831.2           9.01          77.43          37.94          45.18           0.00           0.00          5.849          5.849          1.360          1.360          0.000         80.027              ?       1221.000              ?          1.000          1.000          1.000          1.000          1.000           0.46           0.26              ?              ?           3.09              ?           3.09          3.721           56.9        643.866
            281       h92d3t3a        cp92her         -y1992       amethyst     07/10/1992          6.000              76        938.725            0.0          926.7          926.1           9.55          80.17          41.74          50.30           0.57           0.00          6.000          6.000          1.472          1.474          0.002         84.877              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.06              ?              ?           3.10              ?           3.10          3.343           56.6        639.521
            282       h92d3t3a        cp92her         -y1992       amethyst     08/10/1992          6.065              77        956.525            0.0         1028.6         1026.9          10.19          83.12          45.75          55.76           1.18           0.00          6.065          6.065          1.590          1.596          0.006         90.063              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.06              ?              ?           3.13              ?           3.13          3.047           56.2        636.339
            283       h92d3t3a        cp92her         -y1992       amethyst     09/10/1992          6.104              78        973.875            0.0         1136.6         1133.1          10.80          86.25          49.93          61.55           1.83           0.00          6.104          6.104          1.702          1.714          0.012         95.117              ?       1272.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.15              ?              ?           3.32              ?           3.31          2.924           55.0        631.235
            284       h92d3t3a        cp92her         -y1992       amethyst     10/10/1992          6.139              79        989.575            0.0         1171.3         1166.0           3.46          86.96          51.15          63.40           2.04           0.00          6.139          6.139          1.755          1.773          0.018         98.258              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.04              ?              ?           3.36              ?           3.35          2.877           54.9        636.778
            285       h92d3t3a        cp92her         -y1992       amethyst     11/10/1992          6.170              80       1003.775            0.0         1276.1         1269.0          10.48          89.96          55.22          69.02           2.67           0.00          6.170          6.170          1.846          1.870          0.024        102.395              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.18              ?              ?           3.61              ?           3.60          2.835           53.4        630.404
            286       h92d3t3a        cp92her         -y1992       amethyst     12/10/1992          6.208              81       1020.725            0.0         1391.1         1381.7          11.51          93.29          59.62          75.18           3.36           0.00          6.208          6.208          1.954          1.986          0.032        107.332              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.19              ?              ?           3.88              ?           3.87          2.798           51.8        624.555
            287       h92d3t3a        cp92her         -y1992       amethyst     13/10/1992          6.244              82       1036.825            0.0         1507.2         1495.1          11.61          96.64          64.05          81.40           4.06           0.00          6.244          6.244          2.056          2.096          0.041        112.022              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.17              ?              ?           4.13              ?           4.12          2.752           50.3        620.237
            288       h92d3t3a        cp92her         -y1992       amethyst     14/10/1992          6.278              83       1052.225            0.0         1617.9         1603.1          11.07          99.79          68.26          87.33           4.72           0.00          6.278          6.278          2.152          2.201          0.049        116.508              ?       1357.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.17              ?              ?           4.37              ?           4.34          2.709           48.9        615.616
            289       h92d3t3a        cp92her         -y1992       amethyst     15/10/1992          6.312              84       1067.275            0.0         1738.4         1720.9          12.05         103.25          72.86          93.79           5.44           0.00          6.312          6.312          2.247          2.304          0.057        120.893              ?       1374.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.19              ?              ?           4.62              ?           4.59          2.668           47.2        609.957
            290       h92d3t3a        cp92her         -y1992       amethyst     16/10/1992          6.351              85       1084.925            0.0         1865.4         1844.6          12.71         106.90          77.66         100.59           6.21           0.00          6.351          6.351          2.357          2.425          0.067        126.034              ?       1391.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.20              ?              ?           4.88              ?           4.85          2.628           45.6        603.684
            291       h92d3t3a        cp92her         -y1992       amethyst     17/10/1992          6.396              86       1105.045            0.0         1978.8         1946.7          11.33         110.09          81.11         106.67           6.89           0.00          6.396          6.396          2.428          2.529          0.101        131.895              ?       1408.000              ?          1.000          0.857          0.757          1.000          1.000           0.31           0.20              ?              ?           5.13              ?           5.08          2.610           43.9        596.434
            292       h92d3t3a        cp92her         -y1992       amethyst     18/10/1992          6.441              87       1125.345            0.0         2120.8         2088.7          14.20         114.20          86.85         114.28           7.74           0.00          6.441          6.441          2.566          2.668          0.101        137.809              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.13              ?              ?           5.32              ?           5.27          2.525           42.9        595.097
            293       h92d3t3a        cp92her         -y1992       amethyst     19/10/1992          6.473              88       1139.995            0.0         2173.7         2141.6           5.29         115.37          88.99         117.11           8.06           0.00          6.473          6.473          2.637          2.738          0.101        141.574              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.03              ?              ?           5.34              ?           5.29          2.471           42.9        599.917
            294       h92d3t3a        cp92her         -y1992       amethyst     20/10/1992          6.503              89       1153.195            0.0         2302.2         2269.1          12.85         119.01          94.09         124.00           8.83           0.00          6.503          6.503          2.724          2.829          0.104        145.419              ?       1459.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.17              ?              ?           5.57              ?           5.52          2.433           41.4        593.315
            295       h92d3t3a        cp92her         -y1992       amethyst     21/10/1992          6.529              90       1165.245            0.0         2416.4         2380.8          11.42         122.16          98.46         130.12           9.51           0.00          6.529          6.529          2.800          2.911          0.111        148.929              ?       1476.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.15              ?              ?           5.76              ?           5.71          2.398           40.2        587.524
            296       h92d3t3a        cp92her         -y1992       amethyst     22/10/1992          6.557              91       1177.495            0.0         2534.4         2496.2          11.80         125.43         102.96         136.44          10.22           0.00          6.557          6.557          2.876          2.995          0.118        152.498              ?       1493.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.15              ?              ?           5.96              ?           5.91          2.366           38.9        581.649
            297       h92d3t3a        cp92her         -y1992       amethyst     23/10/1992          6.589              92       1192.295            0.0         2684.0         2642.4          14.95         129.71         108.67         144.45          11.12           0.00          6.589          6.589          2.968          3.096          0.128        156.809              ?       1510.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.19              ?              ?           6.23              ?           6.17          2.333           37.2        575.198
            298       h92d3t3a        cp92her         -y1992       amethyst     24/10/1992          6.624              93       1207.745            0.0         2837.1         2791.9          15.32         134.09         114.50         152.66          12.04           0.00          6.624          6.624          3.060          3.197          0.137        161.310              ?       1527.000              ?          1.000          1.000          0.959          1.000          1.000           0.32           0.18              ?              ?           6.47              ?           6.40          2.294           35.6        569.452
            299       h92d3t3a        cp92her         -y1992       amethyst     25/10/1992          6.662              94       1224.895            0.0         2971.1         2921.7          13.40         137.82         119.49         159.84          12.84           0.00          6.662          6.662          3.150          3.298          0.148        166.306              ?       1544.000              ?          1.000          0.964          0.864          1.000          1.000           0.26           0.15              ?              ?           6.67              ?           6.59          2.256           34.3        563.654
            300       h92d3t3a        cp92her         -y1992       amethyst     26/10/1992          6.703              95       1243.245            0.0         3064.8         2970.3           9.36         140.21         118.77         164.86          13.40           0.00          6.703          6.703          3.098          3.364          0.266        171.651              ?       1561.000              ?          1.000          0.627          0.527          1.000          1.000           0.25           0.15              ?              ?           6.85              ?           6.71          2.258           33.0        558.126
            301       h92d3t3a        cp92her         -y1992       amethyst     27/10/1992          6.746              96       1262.645            0.0         3192.1         3097.6          12.73         143.69         123.92         171.68          14.17           0.00          6.746          6.746          3.223          3.489          0.266        177.302              ?       1578.000              ?          1.000          1.000          0.941          1.000          1.000           0.04           0.04              ?              ?           6.86              ?           6.72          2.168           32.9        553.051
            302       h92d3t3a        cp92her         -y1992       amethyst     28/10/1992          6.788              97       1281.445            0.0         3320.9         3223.9          12.89         147.20         128.87         178.58          14.94           0.00          6.788          6.788          3.329          3.602          0.273        182.779              ?       1595.000              ?          1.000          0.979          0.879          1.000          1.000           0.14           0.09              ?              ?           6.94              ?           6.79          2.107           32.2        548.008
            303       h92d3t3a        cp92her         -y1992       amethyst     29/10/1992          6.829              98       1300.195            0.0         3396.2         3299.2           7.53         148.94         131.91         182.61          15.39           0.00          6.829          6.829          3.406          3.678          0.273        186.840              ?       1612.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.03              ?              ?           6.94              ?           6.80          2.060           32.1        570.671
            304       h92d3t3a        cp92her         -y1992       amethyst     30/10/1992          6.869              99       1318.145            0.0         3533.5         3436.4          13.73         152.70         137.46         189.97          16.21           0.00          6.869          6.869          3.528          3.801          0.273        192.069              ?       1629.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.10              ?              ?           7.04              ?           6.89          2.005           31.3        564.553
            305       h92d3t3a        cp92her         -y1992       amethyst     31/10/1992          6.911             100       1337.045            0.0         3690.9         3593.8          15.74         157.10         143.82         198.40          17.16           0.00          6.911          6.911          3.657          3.930          0.273        197.574              ?       1646.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.13              ?              ?           7.18              ?           7.03          1.957           30.2        558.073
            306       h92d3t3a        cp92her         -y1992       amethyst     01/11/1992          6.951             101       1355.095            0.0         3813.3         3687.5          12.24         160.34         145.90         204.96          17.89           0.00          6.951          6.951          3.672          4.017          0.345        202.832              ?       1663.000              ?          1.000          0.803          0.703          1.000          1.000           0.18           0.11              ?              ?           7.29              ?           7.10          1.925           29.3        551.426
            307       h92d3t3a        cp92her         -y1992       amethyst     02/11/1992          7.000             102       1377.827           39.1         3913.7         3735.0          10.04         160.40         142.63         207.99          18.97           3.91          7.000          7.000          3.582          4.060          0.478        207.121              ?       1680.000              ?          1.000          0.638          0.538          1.000          1.000           0.07           0.06              ?              ?           7.36              ?           6.95          1.881           29.0        545.011
            308       h92d3t3a        cp92her         -y1992       amethyst     03/11/1992          7.029             103       1396.877           80.1         4004.8         3826.2           9.12         160.39         144.19         210.33          20.10           8.01          7.029          7.029          3.617          4.095          0.478        209.054              ?       1697.000              ?          1.000          1.000          0.961          1.000          1.000           0.01           0.04              ?              ?           7.40              ?           6.85          1.828           28.8        544.739
            309       h92d3t3a        cp92her         -y1992       amethyst     04/11/1992          7.061             104       1419.377          122.9         4095.2         3916.5           9.03         160.37         145.62         212.47          21.27          12.29          7.061          7.061          3.649          4.126          0.478        210.734              ?       1714.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.09              ?              ?           7.53              ?           6.82          1.799           28.2        545.199
            310       h92d3t3a        cp92her         -y1992       amethyst     05/11/1992          7.089             105       1438.627          167.4         4184.0         4005.4           8.89         160.34         146.91         214.40          22.50          16.74          7.089          7.089          3.677          4.154          0.478        212.220              ?       1731.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.13              ?              ?           7.77              ?           6.90          1.797           27.2        542.320
            311       h92d3t3a        cp92her         -y1992       amethyst     06/11/1992          7.111             106       1453.927          213.7         4274.3         4095.7           9.03         160.32         148.15         216.27          23.77          21.37          7.111          7.111          3.703          4.181          0.478        213.641              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.13              ?              ?           8.01              ?           6.97          1.796           26.1        545.783
            312       h92d3t3a        cp92her         -y1992       amethyst     07/11/1992          7.134             107       1469.328          264.3         4405.8         4184.5          13.15         160.65         146.56         220.29          25.16          26.43          7.134          7.134          3.653          4.238          0.584        218.127              ?       1765.000              ?          1.000          0.713          0.613          1.000          1.000           0.40           0.22              ?              ?           8.39              ?           7.11          1.813           24.1        539.335
            313       h92d3t3a        cp92her         -y1992       amethyst     08/11/1992          7.159             108       1486.777          316.7         4524.1         4274.4          11.83         160.88         145.79         223.38          26.60          31.67          7.159          7.159          3.628          4.282          0.655        221.494              ?       1782.000              ?          1.000          0.807          0.707          1.000          1.000           0.27           0.15              ?              ?           8.65              ?           7.13          1.803           22.8        533.432
            314       h92d3t3a        cp92her         -y1992       amethyst     09/11/1992          7.188             109       1507.027          368.6         4607.8         4307.8           8.37         160.80         141.45         224.43          28.03          36.86          7.188          7.188          3.518          4.298          0.780        222.965              ?       1799.000              ?          1.000          0.655          0.555          1.000          1.000           0.24           0.14              ?              ?           8.88              ?           7.10          1.803           21.7        527.891
            315       h92d3t3a        cp92her         -y1992       amethyst     10/11/1992          7.216             110       1526.027          422.6         4696.1         4396.0           8.83         160.76         142.23         225.60          29.52          42.26          7.216          7.216          3.535          4.315          0.780        223.919              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           9.09              ?           7.11          1.791           20.8        536.506
            316       h92d3t3a        cp92her         -y1992       amethyst     11/11/1992          7.236             111       1540.177          484.4         4843.8         4523.5          14.77         161.23         142.96         229.74          31.21          48.44          7.236          7.236          3.548          4.379          0.830        228.041              ?       1800.000              ?          1.000          0.858          0.758          1.000          1.000           0.41           0.22              ?              ?           9.48              ?           7.26          1.797           18.8        530.397
            317       h92d3t3a        cp92her         -y1992       amethyst     12/11/1992          7.257             112       1554.328          542.1         4928.4         4608.1           8.46         161.16         143.40         230.40          32.80          54.21          7.257          7.257          3.558          4.389          0.830        228.574              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           9.70              ?           7.27          1.788           17.8        528.000
            318       h92d3t3a        cp92her         -y1992       amethyst     13/11/1992          7.286             113       1574.677          602.1         5017.7         4697.3           8.92         161.12         143.91         231.16          34.45          60.21          7.286          7.286          3.570          4.400          0.830        229.188              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.14              ?              ?           9.97              ?           7.32          1.787           16.6        526.603
            319       h92d3t3a        cp92her         -y1992       amethyst     14/11/1992          7.318             114       1596.377          674.4         5187.8         4855.4          17.01         161.79         145.83         235.84          36.44          67.44          7.318          7.318          3.610          4.470          0.860        233.766              ?       1800.000              ?          1.000          0.917          0.817          1.000          1.000           0.46           0.20              ?              ?          10.41              ?           7.49          1.790           14.8        520.772
            320       h92d3t3a        cp92her         -y1992       amethyst     15/11/1992          7.341             115       1612.577          740.9         5292.5         4908.1          10.47         161.89         141.42         237.03          38.27          74.09          7.341          7.341          3.499          4.488          0.989        235.488              ?       1800.000              ?          1.000          0.644          0.544          1.000          1.000           0.33           0.16              ?              ?          10.73              ?           7.49          1.797           13.3        515.571
            321       h92d3t3a        cp92her         -y1992       amethyst     16/11/1992          7.373             116       1634.177          808.6         5390.9         4940.5           9.85         161.93         135.30         237.76          40.13          80.86          7.373          7.373          3.347          4.499          1.152        236.881              ?       1800.000              ?          1.000          0.533          0.433          1.000          1.000           0.30           0.14              ?              ?          11.02              ?           7.43          1.799           12.2        510.297
            322       h92d3t3a        cp92her         -y1992       amethyst     17/11/1992          7.403             117       1654.877          876.0         5474.7         4954.0           8.38         161.85         128.27         237.55          41.98          87.60          7.403          7.403          3.173          4.499          1.326        236.881              ?       1800.000              ?          1.000          0.480          0.380          1.000          1.000           0.24           0.12              ?              ?          11.26              ?           7.32          1.795           11.2        505.853
            323       h92d3t3a        cp92her         -y1992       amethyst     18/11/1992          7.434             118       1676.827          945.2         5560.0         5039.3           8.53         161.78         128.27         237.26          43.89          94.52          7.434          7.434          3.173          4.499          1.326        236.881              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.11              ?              ?          11.47              ?           7.29          1.781           10.3        529.560
            324       h92d3t3a        cp92her         -y1992       amethyst     19/11/1992          7.467             119       1699.609         1017.1         5650.8         5066.9           9.08         161.75         121.95         237.16          45.86         101.71          7.467          7.467          3.017          4.499          1.482        236.881              ?       1800.000              ?          1.000          0.508          0.408          1.000          1.000           0.33           0.13              ?              ?          11.79              ?           7.25          1.791            9.3        523.248
            325       h92d3t3a        cp92her         -y1992       amethyst     20/11/1992          7.501             120       1722.831         1089.2         5732.8         5148.9           8.19         161.65         121.95         236.17          47.85         108.92          7.501          7.501          3.017          4.499          1.482        236.881              ?       1800.000              ?          1.000          1.000          0.917          1.000          1.000           0.23           0.11              ?              ?          12.02              ?           7.23          1.780            8.4        523.645
            326       h92d3t3a        cp92her         -y1992       amethyst     21/11/1992          7.536             121       1746.974         1163.3         5816.3         5232.4           8.35         161.57         121.95         235.08          49.88         116.33          7.536          7.536          3.017          4.499          1.482        236.881              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.10              ?              ?          12.30              ?           7.24          1.779            7.7        527.034
            327       h92d3t3a        cp92her         -y1992       amethyst     22/11/1992          7.571             122       1771.124         1238.7         5898.8         5314.9           8.25         161.47         121.95         233.70          51.96         123.87          7.571          7.571          3.017          4.499          1.482        236.881              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.09              ?              ?          12.58              ?           7.25          1.778            7.1        524.427
            328       h92d3t3a        cp92her         -y1992       amethyst     23/11/1992          7.599             123       1790.574         1315.9         5981.3         5350.1           8.25         161.38         117.22         232.12          54.08         131.59          7.599          7.599          2.900          4.499          1.599        236.881              ?       1800.000              ?          1.000          0.612          0.512          1.000          1.000           0.31           0.08              ?              ?          12.89              ?           7.20          1.785            6.6        518.728
            329       h92d3t3a        cp92her         -y1992       amethyst     24/11/1992          7.631             124       1812.535         1392.9         6056.3         5362.6           7.50         161.22         110.97         229.79          56.20         139.29          7.631          7.631          2.745          4.499          1.754        236.881              ?       1800.000              ?          1.000          0.467          0.367          1.000          1.000           0.29           0.07              ?              ?          13.16              ?           7.11          1.791            6.2        512.996
            330       h92d3t3a        cp92her         -y1992       amethyst     25/11/1992          7.662             125       1834.166         1468.8         6120.1         5360.2           6.38         160.97         104.35         226.50          58.29         146.88          7.662          7.662          2.581          4.499          1.918        236.881              ?       1800.000              ?          1.000          0.404          0.304          1.000          1.000           0.25           0.06              ?              ?          13.41              ?           6.98          1.794            5.9        507.535
            331       h92d3t3a        cp92her         -y1992       amethyst     26/11/1992          7.692             126       1854.416         1547.7         6190.8         5423.2           7.07         160.78         103.59         223.51          60.45         154.77          7.692          7.692          2.563          4.499          1.937        236.881              ?       1800.000              ?          1.000          0.927          0.827          1.000          1.000           0.21           0.06              ?              ?          13.62              ?           6.89          1.779            5.6        504.124
            332       h92d3t3a        cp92her         -y1992       amethyst     27/11/1992          7.721             127       1874.766         1624.7         6249.0         5414.9           5.82         160.48          96.93         219.51          62.57         162.47          7.721          7.721          2.398          4.499          2.101        236.881              ?       1800.000              ?          1.000          0.358          0.258          1.000          1.000           0.29           0.05              ?              ?          13.90              ?           6.80          1.795            5.4        499.476
            333       h92d3t3a        cp92her         -y1992       amethyst     28/11/1992          7.750             128       1894.467         1699.4         6294.0         5395.0           4.50         160.06          90.45         214.49          64.63         169.94          7.750          7.750          2.238          4.499          2.262        236.881              ?       1800.000              ?          1.000          0.331          0.231          1.000          1.000           0.20           0.05              ?              ?          14.11              ?           6.64          1.797            5.2        494.956
            334       h92d3t3a        cp92her         -y1992       amethyst     29/11/1992          7.780             129       1915.267         1783.0         6368.0         5469.1           7.40         159.90          90.45         211.23          66.93         178.30          7.780          7.780          2.238          4.499          2.262        236.881              ?       1800.000              ?          1.000          1.000          0.934          1.000          1.000           0.20           0.04              ?              ?          14.31              ?           6.54          1.775            5.1        491.863
            335       h92d3t3a        cp92her         -y1992       amethyst     30/11/1992          7.806             130       1933.417         1866.0         6434.6         5528.8           6.66         159.68          89.76         207.31          69.21         186.60          7.806          7.806          2.220          4.499          2.279        236.881              ?       1800.000              ?          1.000          0.923          0.823          1.000          1.000           0.28           0.04              ?              ?          14.58              ?           6.51          1.777            4.9        489.071
            336       h92d3t3a        cp92her         -y1992       amethyst     01/12/1992          7.830             131       1949.417         1946.5         6488.2         5524.0           5.36         159.35          83.92         202.41          71.42         194.65          7.830          7.830          2.076          4.499          2.423        236.881              ?       1800.000              ?          1.000          0.349          0.249          1.000          1.000           0.29           0.04              ?              ?          14.87              ?           6.42          1.793            4.8        485.749
            337       h92d3t3a        cp92her         -y1992       amethyst     02/12/1992          7.858             132       1969.167         2026.4         6536.9         5518.9           4.87         158.97          78.54         197.08          73.62         202.64          7.858          7.858          1.943          4.499          2.556        236.881              ?       1800.000              ?          1.000          0.360          0.260          1.000          1.000           0.21           0.03              ?              ?          15.08              ?           6.26          1.793            4.7        482.727
            338       h92d3t3a        cp92her         -y1992       amethyst     03/12/1992          7.889             133       1990.617         2105.2         6578.7         5505.8           4.18         158.54          73.06         191.22          75.78         210.52          7.889          7.889          1.807          4.499          2.692        236.881              ?       1800.000              ?          1.000          0.302          0.202          1.000          1.000           0.21           0.03              ?              ?          15.29              ?           6.11          1.796            4.6        479.930
            339       h92d3t3a        cp92her         -y1992       amethyst     04/12/1992          7.921             134       2012.767         2209.6         6695.9         5623.1          11.73         158.76          73.06         189.63          78.66         220.96          7.921          7.921          1.807          4.499          2.692        236.881              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.03              ?              ?          15.58              ?           6.01          1.762            4.5        477.798
            340       h92d3t3a        cp92her         -y1992       amethyst     05/12/1992          7.952             135       2033.817         2301.5         6769.0         5696.2           7.31         158.60          73.06         185.23          81.18         230.15          7.952          7.952          1.807          4.499          2.692        236.881              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.03              ?              ?          15.91              ?           6.01          1.772            4.4        481.878
            341       h92d3t3a        cp92her         -y1992       amethyst     06/12/1992          7.986             136       2057.329         2394.9         6842.6         5769.8           7.35         158.44          73.06         180.67          83.75         239.49          7.986          7.986          1.807          4.499          2.692        236.881              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.06              ?              ?          16.21              ?           5.98          1.771            3.9        529.840
            342       h92d3t3a        cp92her         -y1992       amethyst     07/12/1992          8.000             137       2078.791         2492.7         6924.1         5821.8           8.16         157.65          70.11         175.14          87.66         249.27          8.000          8.000          1.734          4.499          2.765        236.881              ?       1800.000              ?          1.000          0.596          0.496          1.000          1.000           0.35           0.05              ?              ?          16.56              ?           5.93          1.782            3.6        522.735
            343       h92d3t3a        cp92her         -y1992       amethyst     08/12/1992          8.575             138       2101.591         2611.3         7057.5         5955.2          13.34         156.86          70.11         171.87          92.41         261.13          8.575          8.575          1.734          4.499          2.765        236.881              ?       1800.000              ?          1.000          1.000          0.928          1.000          1.000           0.39           0.05              ?              ?          16.95              ?           5.89          1.762            3.4        516.168
            344       h92d3t3a        cp92her         -y1992       amethyst     09/12/1992          8.902             139       2121.191         2710.3         7132.4         6030.0           7.49         156.08          69.21         166.39          96.37         271.03          8.902          8.902          1.734          4.499          2.765        236.881              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.05              ?              ?          17.20              ?           5.79          1.745            3.2        525.886
            345       h92d3t3a        cp92her         -y1992       amethyst     10/12/1992          9.000             140       2141.041         2710.3         7202.4         6100.1           7.01         155.30          69.21         173.40          96.37         271.03          9.000          9.000          1.734          4.499          2.765        236.881              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?          17.22              ?           5.81          1.713            3.3        522.742
            346       h92d3t3a        cp92her         -y1992       amethyst     11/12/1992          0.000               0          0.000            0.0            0.0            0.0           6.88           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.514          0.414          1.000          1.000           0.22           0.00              ?              ?           0.00              ?           0.00          0.000            3.1        516.090
            347       h92d3t3a        cp92her         -y1992       amethyst     12/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.2        511.609
            348       h92d3t3a        cp92her         -y1992       amethyst     13/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.2        510.641
            349       h92d3t3a        cp92her         -y1992       amethyst     14/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.0        512.088
            350       h92d3t3a        cp92her         -y1992       amethyst     15/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.1        513.147
            351       h92d3t3a        cp92her         -y1992       amethyst     16/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.2        509.951
            352       h92d3t3a        cp92her         -y1992       amethyst     17/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.2        512.379
            353       h92d3t3a        cp92her         -y1992       amethyst     18/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.3        510.666
            354       h92d3t3a        cp92her         -y1992       amethyst     19/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.4        509.383
            355       h92d3t3a        cp92her         -y1992       amethyst     20/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.5        508.890
