ApsimVersion = 7.9
Title = H89C3P6
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            273        h89c3p6        cp89her         -y1989       amethyst     30/09/1989          3.621              34        442.348            0.0          147.1          147.1           0.78          13.66           9.61           5.09           0.00           0.00          3.621          3.621          0.120          0.120          0.000         11.482              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.73              ?           0.73          4.962           80.6        618.133
            274        h89c3p6        cp89her         -y1989       amethyst     01/10/1989          3.653              35        458.998            0.0          158.2          158.2           1.11          14.70          10.06           5.76           0.00           0.00          3.653          3.653          0.147          0.147          0.000         14.988              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.06              ?              ?           0.77              ?           0.77          4.881           80.3        617.470
            275        h89c3p6        cp89her         -y1989       amethyst     02/10/1989          3.687              36        476.548            0.0          171.0          171.0           1.28          15.90          10.57           6.53           0.00           0.00          3.687          3.687          0.176          0.176          0.000         19.004              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.07              ?              ?           0.82              ?           0.82          4.811           79.9        616.734
            276        h89c3p6        cp89her         -y1989       amethyst     03/10/1989          3.719              37        493.048            0.0          186.6          186.6           1.56          17.37          11.20           7.46           0.00           0.00          3.719          3.719          0.213          0.213          0.000         23.811              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           0.88              ?           0.88          4.723           79.4        616.068
            277        h89c3p6        cp89her         -y1989       amethyst     04/10/1989          3.751              38        509.348            0.0          206.6          206.6           2.00          19.27          11.99           8.66           0.00           0.00          3.751          3.751          0.257          0.257          0.000         28.559              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           0.96              ?           0.96          4.637           78.7        615.197
            278        h89c3p6        cp89her         -y1989       amethyst     05/10/1989          3.790              39        529.841            0.0          232.1          232.1           2.56          21.72          13.02          10.20           0.00           0.00          3.790          3.790          0.313          0.313          0.000         34.529              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.14              ?              ?           1.06              ?           1.06          4.575           77.6        613.645
            279        h89c3p6        cp89her         -y1989       amethyst     06/10/1989          3.825              40        547.541            0.0          259.4          259.4           2.73          24.32          14.11          11.83           0.00           0.00          3.825          3.825          0.375          0.375          0.000         38.671              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.14              ?              ?           1.17              ?           1.17          4.502           76.6        612.463
            280        h89c3p6        cp89her         -y1989       amethyst     07/10/1989          3.857              41        564.141            0.0          291.1          291.1           3.17          27.36          15.38          13.73           0.00           0.00          3.857          3.857          0.446          0.446          0.000         43.438              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.17              ?              ?           1.29              ?           1.29          4.447           75.2        610.819
            281        h89c3p6        cp89her         -y1989       amethyst     08/10/1989          3.895              42        583.491            0.0          328.2          328.2           3.71          30.91          16.86          15.96           0.00           0.00          3.895          3.895          0.528          0.528          0.000         48.930              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.19              ?              ?           1.43              ?           1.43          4.369           73.7        609.532
            282        h89c3p6        cp89her         -y1989       amethyst     09/10/1989          3.926              43        599.891            0.0          369.4          369.4           4.12          34.85          18.51          18.43           0.00           0.00          3.926          3.926          0.617          0.617          0.000         53.708              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.22              ?              ?           1.59              ?           1.59          4.316           71.9        607.782
            283        h89c3p6        cp89her         -y1989       amethyst     10/10/1989          3.961              44        617.741            0.0          419.2          419.2           4.98          39.63          20.50          21.42           0.00           0.00          3.961          3.961          0.714          0.714          0.000         58.908              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.46           0.25              ?              ?           1.78              ?           1.78          4.243           69.7        606.150
            284        h89c3p6        cp89her         -y1989       amethyst     11/10/1989          3.992              45        633.491            0.0          477.9          477.9           5.87          45.28          22.85          24.94           0.00           0.00          3.992          3.992          0.799          0.799          0.000         63.496              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.54           0.29              ?              ?           2.00              ?           2.00          4.176           67.1        604.251
            285        h89c3p6        cp89her         -y1989       amethyst     12/10/1989          4.000              46        648.541            0.0          542.9          542.9           6.51          51.52          25.45          28.84           0.00           0.00          4.000          4.000          0.881          0.881          0.000         67.880              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.61           0.34              ?              ?           2.29              ?           2.29          4.214           64.0        601.408
            286        h89c3p6        cp89her         -y1989       amethyst     13/10/1989          4.125              47        667.837            0.0          606.8          606.8           6.39          57.62          28.00          32.68           0.00           0.00          4.125          4.125          0.986          0.986          0.000         73.501              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.59           0.34              ?              ?           2.58              ?           2.58          4.258           61.0        597.966
            287        h89c3p6        cp89her         -y1989       amethyst     14/10/1989          4.218              48        689.487            0.0          681.1          681.1           7.42          64.72          30.97          37.13           0.00           0.00          4.218          4.218          1.104          1.104          0.000         79.808              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.58           0.32              ?              ?           2.87              ?           2.87          4.208           58.1        594.786
            288        h89c3p6        cp89her         -y1989       amethyst     15/10/1989          4.301              49        708.737            0.0          755.8          755.8           7.47          71.83          33.96          41.62           0.00           0.00          4.301          4.301          1.209          1.209          0.000         85.415              ?        779.000              ?          1.000          1.000          1.000          1.000          1.000           0.57           0.33              ?              ?           3.15              ?           3.15          4.174           55.1        590.724
            289        h89c3p6        cp89her         -y1989       amethyst     16/10/1989          4.394              50        729.758            0.0          830.5          830.5           7.47          78.91          36.95          46.10           0.00           0.00          4.394          4.394          1.323          1.323          0.000         91.539              ?        796.000              ?          1.000          1.000          1.000          1.000          1.000           0.55           0.31              ?              ?           3.44              ?           3.44          4.140           52.3        586.694
            290        h89c3p6        cp89her         -y1989       amethyst     17/10/1989          4.484              51        749.808            0.0          921.1          921.1           9.06          87.53          40.58          51.53           0.00           0.00          4.484          4.484          1.432          1.432          0.000         97.379              ?        813.000              ?          1.000          1.000          1.000          1.000          1.000           0.61           0.32              ?              ?           3.73              ?           3.73          4.053           49.4        584.692
            291        h89c3p6        cp89her         -y1989       amethyst     18/10/1989          4.574              52        769.658            0.0          965.8          965.8           4.48          91.54          42.37          54.22           0.00           0.00          4.574          4.574          1.512          1.512          0.000        102.771              ?        830.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.21              ?              ?           3.94              ?           3.94          4.079           47.7        583.193
            292        h89c3p6        cp89her         -y1989       amethyst     19/10/1989          4.676              53        791.735            0.0         1006.4         1006.4           4.05          95.12          43.99          56.65           0.00           0.00          4.676          4.676          1.584          1.584          0.000        107.562              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.14              ?              ?           4.09              ?           4.09          4.068           46.7        581.762
            293        h89c3p6        cp89her         -y1989       amethyst     20/10/1989          4.781              54        813.935            0.0         1119.9         1119.9          11.35         105.94          48.53          63.46           0.00           0.00          4.781          4.781          1.704          1.704          0.000        114.029              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.55           0.30              ?              ?           4.38              ?           4.38          3.908           44.0        577.595
            294        h89c3p6        cp89her         -y1989       amethyst     21/10/1989          4.865              55        831.185            0.0         1155.6         1155.6           3.57         108.96          49.96          65.60           0.00           0.00          4.865          4.865          1.765          1.765          0.000        118.055              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.13              ?              ?           4.52              ?           4.52          3.914           43.0        576.580
            295        h89c3p6        cp89her         -y1989       amethyst     22/10/1989          4.949              56        848.235            0.0         1274.3         1274.3          11.87         120.23          54.70          72.73           0.00           0.00          4.949          4.949          1.850          1.850          0.000        123.021              ?        898.000              ?          1.000          1.000          0.925          1.000          1.000           0.56           0.31              ?              ?           4.82              ?           4.82          3.784           40.2        571.921
            296        h89c3p6        cp89her         -y1989       amethyst     23/10/1989          5.000              57        862.385            0.0         1381.1         1381.1          10.68         130.25          58.98          79.14           0.00           0.00          5.000          5.000          1.927          1.927          0.000        127.143              ?        915.000              ?          1.000          1.000          1.000          1.000          1.000           0.60           0.31              ?              ?           5.21              ?           5.21          3.773           37.3        569.818
            297        h89c3p6        cp89her         -y1989       amethyst     24/10/1989          5.698              58        881.135            0.0         1440.7         1440.7           5.95         135.53          61.36          82.71           0.00           0.00          5.698          5.698          2.022          2.022          0.000        132.605              ?        932.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.15              ?              ?           5.40              ?           5.40          3.750           35.9        604.522
            298        h89c3p6        cp89her         -y1989       amethyst     25/10/1989          6.000              59        901.235            0.0         1499.0         1489.2           5.83         136.76          62.74          85.83           0.35           0.00          6.000          6.000          2.081          2.113          0.032        138.460              ?        949.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.02              ?              ?           5.40              ?           5.39          3.618           35.9        603.141
            299        h89c3p6        cp89her         -y1989       amethyst     26/10/1989          6.072              60        923.585            0.0         1622.2         1608.7          12.32         140.13          67.34          92.44           1.09           0.00          6.072          6.072          2.190          2.235          0.045        144.971              ?        966.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.06              ?              ?           5.44              ?           5.41          3.366           35.6        598.662
            300        h89c3p6        cp89her         -y1989       amethyst     27/10/1989          6.117              61        943.935            0.0         1685.5         1668.4           6.33         141.50          69.54          95.83           1.47           0.00          6.117          6.117          2.273          2.329          0.056        150.899              ?        983.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           5.45              ?           5.42          3.248           35.5        636.244
            301        h89c3p6        cp89her         -y1989       amethyst     28/10/1989          6.149              62        958.235            0.0         1747.5         1727.7           6.20         142.83          71.78          99.15           1.84           0.00          6.149          6.149          2.342          2.407          0.065        155.065              ?       1000.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           5.46              ?           5.43          3.140           35.3        635.834
            302        h89c3p6        cp89her         -y1989       amethyst     29/10/1989          6.182              63        973.135            0.0         1874.5         1851.8          12.71         146.29          76.62         105.96           2.60           0.00          6.182          6.182          2.414          2.488          0.074        159.405              ?       1017.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.06              ?              ?           5.48              ?           5.44          2.939           35.0        630.884
            303        h89c3p6        cp89her         -y1989       amethyst     30/10/1989          6.219              64        989.685            0.0         1988.6         1962.5          11.41         149.30          80.89         112.07           3.29           0.00          6.219          6.219          2.493          2.578          0.085        164.226              ?       1034.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.07              ?              ?           5.53              ?           5.49          2.799           34.5        625.944
            304        h89c3p6        cp89her         -y1989       amethyst     31/10/1989          6.267              65       1011.085            0.0         2108.1         2078.1          11.95         152.48          85.34         118.47           4.00           0.00          6.267          6.267          2.598          2.694          0.097        170.460              ?       1051.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.15              ?              ?           5.74              ?           5.69          2.739           33.2        620.007
            305        h89c3p6        cp89her         -y1989       amethyst     01/11/1989          6.308              66       1029.485            0.0         2268.1         2234.7          16.00         156.97          91.46         127.04           4.96           0.00          6.308          6.308          2.688          2.794          0.107        175.820              ?       1068.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.20              ?              ?           6.04              ?           5.99          2.682           31.4        616.272
            306        h89c3p6        cp89her         -y1989       amethyst     02/11/1989          6.348              67       1047.485            0.0         2344.3         2307.4           7.62         158.69          94.20         131.12           5.42           0.00          6.348          6.348          2.776          2.892          0.117        181.064              ?       1085.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.06              ?              ?           6.13              ?           6.07          2.633           31.0        623.115
            307        h89c3p6        cp89her         -y1989       amethyst     03/11/1989          6.388              68       1065.885            0.0         2484.2         2443.6          13.99         162.49          99.48         138.62           6.26           0.00          6.388          6.388          2.865          2.992          0.127        186.424              ?       1102.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.16              ?              ?           6.38              ?           6.32          2.585           29.6        619.568
            308        h89c3p6        cp89her         -y1989       amethyst     04/11/1989          6.432              69       1085.686            0.0         2657.1         2612.3          17.29         167.35         106.05         147.88           7.30           0.00          6.432          6.432          2.961          3.100          0.139        192.192              ?       1119.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.22              ?              ?           6.69              ?           6.62          2.536           27.7        611.934
            309        h89c3p6        cp89her         -y1989       amethyst     05/11/1989          6.476              70       1105.236            0.0         2734.8         2685.4           7.76         169.07         108.74         152.04           7.76           0.00          6.476          6.476          3.039          3.191          0.152        197.887              ?       1136.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           6.74              ?           6.67          2.483           27.4        631.700
            310        h89c3p6        cp89her         -y1989       amethyst     06/11/1989          6.521              71       1125.436            0.0         2819.9         2765.8           8.52         171.02         111.70         156.61           8.28           0.00          6.521          6.521          3.122          3.287          0.165        203.771              ?       1153.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.06              ?              ?           6.80              ?           6.72          2.431           27.0        632.307
            311        h89c3p6        cp89her         -y1989       amethyst     07/11/1989          6.556              72       1141.236            0.0         2903.1         2845.1           8.32         172.89         114.67         161.07           8.77           0.00          6.556          6.556          3.197          3.373          0.176        208.373              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           6.85              ?           6.76          2.376           26.6        658.550
            312        h89c3p6        cp89her         -y1989       amethyst     08/11/1989          6.592              73       1157.636            0.0         3079.6         3017.3          17.65         177.82         121.38         170.52           9.83           0.00          6.592          6.592          3.275          3.462          0.188        213.151              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.20              ?              ?           7.14              ?           7.04          2.334           24.8        651.234
            313        h89c3p6        cp89her         -y1989       amethyst     09/11/1989          6.636              74       1177.136            0.0         3261.1         3193.4          18.15         182.89         128.18         180.24          10.92           0.00          6.636          6.636          3.367          3.568          0.202        218.831              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.20              ?              ?           7.42              ?           7.31          2.291           23.0        643.391
            314        h89c3p6        cp89her         -y1989       amethyst     10/11/1989          6.679              75       1196.636            0.0         3346.0         3272.9           8.49         184.77         131.06         184.80          11.43           0.00          6.679          6.679          3.437          3.653          0.216        224.499              ?       1221.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           7.44              ?           7.33          2.238           22.9        641.867
            315        h89c3p6        cp89her         -y1989       amethyst     11/11/1989          6.723              76       1216.286            0.0         3431.5         3352.7           8.55         186.65         133.95         189.38          11.95           0.00          6.723          6.723          3.505          3.736          0.231        230.037              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           7.45              ?           7.33          2.186           22.8        647.668
            316        h89c3p6        cp89her         -y1989       amethyst     12/11/1989          6.766              77       1235.636            0.0         3517.0         3430.6           8.55         188.53         136.64         193.96          12.46           0.00          6.766          6.766          3.565          3.816          0.251        235.407              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.03              ?              ?           7.46              ?           7.33          2.136           22.7        659.133
            317        h89c3p6        cp89her         -y1989       amethyst     13/11/1989          6.811              78       1255.986            0.0         3602.4         3507.2           8.54         190.39         139.21         198.53          12.97           0.00          6.811          6.811          3.620          3.894          0.274        240.624              ?       1272.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.03              ?              ?           7.46              ?           7.32          2.087           22.6        656.054
            318        h89c3p6        cp89her         -y1989       amethyst     14/11/1989          6.856              79       1276.136            0.0         3760.3         3656.0          15.79         194.62         144.69         206.99          13.92           0.00          6.856          6.856          3.706          4.003          0.297        246.494              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           7.57              ?           7.42          2.028           21.8        650.068
            319        h89c3p6        cp89her         -y1989       amethyst     15/11/1989          6.903              80       1297.336            0.0         3954.7         3840.5          19.44         200.03         151.55         217.41          15.08           0.00          6.903          6.903          3.797          4.119          0.322        252.670              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.15              ?              ?           7.75              ?           7.58          1.974           20.6        641.735
            320        h89c3p6        cp89her         -y1989       amethyst     16/11/1989          6.951              81       1319.086            0.0         4151.2         4026.2          19.65         205.48         158.42         227.94          16.26           0.00          6.951          6.951          3.889          4.237          0.348        259.006              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.13              ?              ?           7.91              ?           7.72          1.918           19.5        634.470
            321        h89c3p6        cp89her         -y1989       amethyst     17/11/1989          7.000              82       1342.936           43.0         4296.7         4158.8          14.55         205.71         160.76         233.38          17.44           4.30          7.000          7.000          3.926          4.306          0.380        263.664              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.07              ?              ?           8.02              ?           7.65          1.860           19.1        629.134
            322        h89c3p6        cp89her         -y1989       amethyst     18/11/1989          7.036              83       1365.786           87.7         4385.2         4230.6           8.85         205.45         160.35         235.27          18.67           8.77          7.036          7.036          3.909          4.330          0.420        265.247              ?       1357.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.02              ?              ?           8.03              ?           7.49          1.807           19.1        662.091
            323        h89c3p6        cp89her         -y1989       amethyst     19/11/1989          7.067              84       1387.086          134.2         4473.6         4303.4           8.84         205.19         159.95         237.01          19.95          13.42          7.067          7.067          3.893          4.352          0.459        266.725              ?       1374.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           8.24              ?           7.50          1.799           18.3        660.744
            324        h89c3p6        cp89her         -y1989       amethyst     20/11/1989          7.093              85       1405.436          182.4         4561.2         4377.5           8.77         204.92         159.64         238.58          21.28          18.24          7.093          7.093          3.880          4.372          0.492        268.066              ?       1391.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.12              ?              ?           8.47              ?           7.54          1.798           17.2        694.365
            325        h89c3p6        cp89her         -y1989       amethyst     21/11/1989          7.118              86       1422.385          237.5         4750.4         4554.0          18.92         205.53         163.13         245.72          22.79          23.75          7.118          7.118          3.941          4.464          0.522        273.004              ?       1408.000              ?          1.000          1.000          1.000          1.000          1.000           0.45           0.23              ?              ?           8.90              ?           7.75          1.796           15.1        689.085
            326        h89c3p6        cp89her         -y1989       amethyst     22/11/1989          7.144              87       1440.536          297.1         4951.5         4741.1          20.10         206.25         166.74         253.23          24.43          29.71          7.144          7.144          4.001          4.557          0.556        278.291              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.48           0.24              ?              ?           9.36              ?           7.98          1.795           12.9        683.007
            327        h89c3p6        cp89her         -y1989       amethyst     23/11/1989          7.170              88       1458.686          359.9         5141.1         4915.6          18.96         206.86         169.61         259.80          26.16          35.99          7.170          7.170          4.044          4.636          0.592        283.573              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.46           0.22              ?              ?           9.81              ?           8.17          1.794           11.0        676.264
            328        h89c3p6        cp89her         -y1989       amethyst     24/11/1989          7.199              89       1478.586          423.2         5289.4         5044.9          14.83         207.11         170.41         263.86          27.90          42.32          7.199          7.199          4.047          4.684          0.637        286.803              ?       1459.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.17              ?              ?          10.18              ?           8.29          1.793            9.5        671.189
            329        h89c3p6        cp89her         -y1989       amethyst     25/11/1989          7.228              90       1498.286          490.9         5455.0         5191.3          16.56         207.50         171.66         268.61          29.76          49.09          7.228          7.228          4.058          4.740          0.682        290.580              ?       1476.000              ?          1.000          1.000          1.000          1.000          1.000           0.42           0.14              ?              ?          10.58              ?           8.42          1.791            8.3        665.769
            330        h89c3p6        cp89her         -y1989       amethyst     26/11/1989          7.256              91       1517.936          561.0         5610.2         5327.1          15.52         207.81         172.36         272.56          31.69          56.10          7.256          7.256          4.059          4.787          0.728        293.716              ?       1493.000              ?          1.000          1.000          1.000          1.000          1.000           0.41           0.12              ?              ?          10.97              ?           8.53          1.790            7.4        660.281
            331        h89c3p6        cp89her         -y1989       amethyst     27/11/1989          7.283              92       1536.286          637.9         5798.7         5497.2          18.85         208.40         174.14         277.99          33.80          63.79          7.283          7.283          4.080          4.851          0.771        298.025              ?       1510.000              ?          1.000          1.000          1.000          1.000          1.000           0.48           0.10              ?              ?          11.44              ?           8.69          1.788            6.7        655.654
            332        h89c3p6        cp89her         -y1989       amethyst     28/11/1989          7.310              93       1555.135          706.7         5889.3         5568.6           9.07         208.15         172.33         278.16          35.70          70.67          7.310          7.310          4.037          4.853          0.816        298.161              ?       1527.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.08              ?              ?          11.71              ?           8.69          1.787            6.2        653.321
            333        h89c3p6        cp89her         -y1989       amethyst     29/11/1989          7.337              94       1573.585          789.1         6070.2         5730.6          18.08         208.67         173.47         282.71          37.96          78.91          7.337          7.337          4.048          4.908          0.860        301.786              ?       1544.000              ?          1.000          1.000          1.000          1.000          1.000           0.48           0.07              ?              ?          12.17              ?           8.82          1.786            5.7        648.310
            334        h89c3p6        cp89her         -y1989       amethyst     30/11/1989          7.363              95       1591.585          875.7         6254.8         5896.5          18.47         209.23         174.57         287.17          40.34          87.57          7.363          7.363          4.057          4.960          0.904        305.331              ?       1561.000              ?          1.000          1.000          1.000          1.000          1.000           0.49           0.06              ?              ?          12.65              ?           8.96          1.784            5.3        642.520
            335        h89c3p6        cp89her         -y1989       amethyst     01/12/1989          7.388              96       1608.685          966.4         6442.7         6066.3          18.79         209.81         175.65         291.50          42.84          96.64          7.388          7.388          4.066          5.012          0.945        308.768              ?       1578.000              ?          1.000          1.000          1.000          1.000          1.000           0.50           0.06              ?              ?          13.14              ?           9.09          1.783            5.0        635.203
            336        h89c3p6        cp89her         -y1989       amethyst     02/12/1989          7.415              97       1627.735         1063.7         6647.9         6251.1          20.52         210.53         176.86         296.37          45.51         106.37          7.415          7.415          4.077          5.069          0.992        312.628              ?       1595.000              ?          1.000          1.000          1.000          1.000          1.000           0.55           0.05              ?              ?          13.67              ?           9.24          1.782            4.7        627.245
            337        h89c3p6        cp89her         -y1989       amethyst     03/12/1989          7.447              98       1649.743         1164.8         6851.5         6430.7          20.36         211.24         177.45         300.85          48.29         116.48          7.447          7.447          4.075          5.122          1.048        316.601              ?       1612.000              ?          1.000          0.992          0.892          1.000          1.000           0.55           0.05              ?              ?          14.20              ?           9.38          1.781            4.5        618.106
            338        h89c3p6        cp89her         -y1989       amethyst     04/12/1989          7.481              99       1673.143         1249.4         6940.9         6494.3           8.94         210.96         174.87         299.01          50.62         124.94          7.481          7.481          4.015          5.122          1.107        316.601              ?       1629.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.05              ?              ?          14.52              ?           9.36          1.784            4.3        628.613
            339        h89c3p6        cp89her         -y1989       amethyst     05/12/1989          7.512             100       1694.243         1335.5         7028.8         6558.8           8.78         210.67         172.54         296.81          52.99         133.55          7.512          7.512          3.962          5.122          1.160        316.601              ?       1646.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.06              ?              ?          14.83              ?           9.31          1.783            4.0        663.051
            340        h89c3p6        cp89her         -y1989       amethyst     06/12/1989          7.543             101       1716.093         1424.0         7120.0         6625.9           9.12         210.40         170.12         294.64          55.42         142.40          7.543          7.543          3.906          5.122          1.216        316.601              ?       1663.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.05              ?              ?          15.13              ?           9.27          1.781            3.7        667.638
            341        h89c3p6        cp89her         -y1989       amethyst     07/12/1989          7.574             102       1736.943         1514.5         7212.0         6694.9           9.20         210.15         167.82         292.31          57.91         151.45          7.574          7.574          3.854          5.122          1.269        316.601              ?       1680.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.05              ?              ?          15.45              ?           9.22          1.780            3.5        665.128
            342        h89c3p6        cp89her         -y1989       amethyst     08/12/1989          7.603             103       1757.293         1624.8         7385.6         6846.1          17.36         210.60         166.89         294.28          60.95         162.48          7.603          7.603          3.828          5.148          1.320        318.328              ?       1697.000              ?          1.000          1.000          1.000          1.000          1.000           0.48           0.05              ?              ?          15.91              ?           9.25          1.772            3.3        660.222
            343        h89c3p6        cp89her         -y1989       amethyst     09/12/1989          7.633             104       1777.593         1739.0         7560.8         7000.7          17.51         211.06         166.02         296.06          64.08         173.90          7.633          7.633          3.804          5.171          1.367        319.899              ?       1714.000              ?          1.000          1.000          1.000          1.000          1.000           0.52           0.05              ?              ?          16.42              ?           9.32          1.771            3.1        654.922
            344        h89c3p6        cp89her         -y1989       amethyst     10/12/1989          7.662             105       1798.093         1858.1         7742.2         7161.8          18.15         211.58         165.17         297.83          67.36         185.81          7.662          7.662          3.781          5.195          1.414        321.486              ?       1731.000              ?          1.000          1.000          1.000          1.000          1.000           0.54           0.04              ?              ?          16.94              ?           9.38          1.769            2.9        647.586
            345        h89c3p6        cp89her         -y1989       amethyst     11/12/1989          7.695             106       1820.443         1974.9         7899.8         7297.0          15.76         211.88         163.28         298.35          70.57         197.49          7.695          7.695          3.737          5.202          1.465        321.956              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.49           0.04              ?              ?          17.42              ?           9.41          1.768            2.8        639.598
            346        h89c3p6        cp89her         -y1989       amethyst     12/12/1989          7.727             107       1843.049         2102.3         8085.7         7460.3          18.59         212.43         161.96         299.76          74.08         210.23          7.727          7.727          3.705          5.222          1.517        323.266              ?       1765.000              ?          1.000          1.000          1.000          1.000          1.000           0.56           0.04              ?              ?          17.97              ?           9.46          1.766            2.7        629.762
            347        h89c3p6        cp89her         -y1989       amethyst     13/12/1989          7.761             108       1866.499         2231.9         8266.3         7617.0          18.06         212.94         160.18         300.69          77.64         223.19          7.761          7.761          3.663          5.235          1.571        324.134              ?       1782.000              ?          1.000          1.000          1.000          1.000          1.000           0.56           0.04              ?              ?          18.51              ?           9.50          1.765            2.6        623.954
            348        h89c3p6        cp89her         -y1989       amethyst     14/12/1989          7.793             109       1888.499         2339.2         8354.2         7682.2           8.79         212.63         157.91         295.80          80.59         233.92          7.793          7.793          3.611          5.235          1.623        324.134              ?       1799.000              ?          1.000          1.000          1.000          1.000          1.000           0.41           0.04              ?              ?          18.92              ?           9.49          1.776            2.5        631.012
            349        h89c3p6        cp89her         -y1989       amethyst     15/12/1989          7.824             110       1909.599         2448.5         8442.9         7749.1           8.87         212.34         155.73         290.74          83.60         244.85          7.824          7.824          3.561          5.235          1.673        324.134              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.04              ?              ?          19.26              ?           9.41          1.775            2.4        629.918
            350        h89c3p6        cp89her         -y1989       amethyst     16/12/1989          7.850             111       1927.649         2584.8         8616.0         7903.5          17.31         212.77         153.87         290.66          87.35         258.48          7.850          7.850          3.519          5.235          1.716        324.134              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.49           0.04              ?              ?          19.73              ?           9.36          1.760            2.2        625.188
            351        h89c3p6        cp89her         -y1989       amethyst     17/12/1989          7.876             112       1945.349         2719.3         8771.9         8040.9          15.59         213.06         152.02         289.10          91.04         271.93          7.876          7.876          3.477          5.235          1.758        324.134              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.54           0.04              ?              ?          20.26              ?           9.38          1.762            2.1        620.143
