ApsimVersion = 7.9
Title = H88C3P4
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            221        h88c3p4        cp88her         -y1988       amethyst     08/08/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           78.8        665.377
            222        h88c3p4        cp88her         -y1988       amethyst     09/08/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           78.9        665.060
            223        h88c3p4        cp88her         -y1988       amethyst     10/08/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           79.0        664.768
            224        h88c3p4        cp88her         -y1988       amethyst     11/08/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           79.1        664.495
            225        h88c3p4        cp88her         -y1988       amethyst     12/08/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           79.2        664.239
            226        h88c3p4        cp88her         -y1988       amethyst     13/08/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           79.3        663.996
            227        h88c3p4        cp88her         -y1988       amethyst     14/08/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           79.5        663.764
            228        h88c3p4        cp88her         -y1988       amethyst     15/08/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           79.6        663.540
            229        h88c3p4        cp88her         -y1988       amethyst     16/08/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           79.8        664.321
            230        h88c3p4        cp88her         -y1988       amethyst     17/08/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           79.9        663.319
            231        h88c3p4        cp88her         -y1988       amethyst     18/08/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           80.1        663.111
            232        h88c3p4        cp88her         -y1988       amethyst     19/08/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           80.2        662.907
            233        h88c3p4        cp88her         -y1988       amethyst     20/08/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           80.4        662.708
            234        h88c3p4        cp88her         -y1988       amethyst     21/08/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           80.6        662.513
            235        h88c3p4        cp88her         -y1988       amethyst     22/08/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           80.8        662.322
            236        h88c3p4        cp88her         -y1988       amethyst     23/08/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           80.9        679.975
            237        h88c3p4        cp88her         -y1988       amethyst     24/08/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           81.0        682.611
            238        h88c3p4        cp88her         -y1988       amethyst     25/08/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           81.1        679.532
            239        h88c3p4        cp88her         -y1988       amethyst     26/08/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           81.2        676.884
            240        h88c3p4        cp88her         -y1988       amethyst     27/08/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           81.3        677.137
            241        h88c3p4        cp88her         -y1988       amethyst     28/08/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           81.3        681.260
            242        h88c3p4        cp88her         -y1988       amethyst     29/08/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           81.4        678.218
            243        h88c3p4        cp88her         -y1988       amethyst     30/08/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           81.5        674.887
            244        h88c3p4        cp88her         -y1988       amethyst     31/08/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           81.6        673.537
            245        h88c3p4        cp88her         -y1988       amethyst     01/09/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           81.8        672.352
            246        h88c3p4        cp88her         -y1988       amethyst     02/09/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           81.9        671.278
            247        h88c3p4        cp88her         -y1988       amethyst     03/09/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           82.0        670.303
            248        h88c3p4        cp88her         -y1988       amethyst     04/09/1988          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           82.2        669.423
            249        h88c3p4        cp88her         -y1988       amethyst     05/09/1988          1.999               1         15.050            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          1.999          1.999          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           82.4        668.636
            250        h88c3p4        cp88her         -y1988       amethyst     06/09/1988          2.000               2         29.750            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.000          2.000          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           82.6        667.938
            251        h88c3p4        cp88her         -y1988       amethyst     07/09/1988          2.272               3         46.400            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.272          2.272          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           82.8        668.627
            252        h88c3p4        cp88her         -y1988       amethyst     08/09/1988          2.409               4         62.100            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.409          2.409          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           83.0        667.097
            253        h88c3p4        cp88her         -y1988       amethyst     09/09/1988          2.542               5         77.450            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.542          2.542          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           83.2        666.597
            254        h88c3p4        cp88her         -y1988       amethyst     10/09/1988          2.687               6         94.050            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.687          2.687          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           83.4        666.153
            255        h88c3p4        cp88her         -y1988       amethyst     11/09/1988          2.835               7        111.050            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.835          2.835          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           83.6        665.755
            256        h88c3p4        cp88her         -y1988       amethyst     12/09/1988          2.990               8        128.950            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          2.990          2.990          0.000          0.000          0.000          0.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000           83.8        677.181
            257        h88c3p4        cp88her         -y1988       amethyst     13/09/1988          3.000               9        141.450            0.0           97.0           97.0           0.00           9.65           9.70           0.00           0.00           0.00          3.000          3.000          0.049          0.049          0.000          1.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.58              ?           0.58          6.000           83.8        682.574
            258        h88c3p4        cp88her         -y1988       amethyst     14/09/1988          3.044              10        152.850            0.0           99.7           99.7           0.27           9.87           9.81           0.16           0.00           0.00          3.044          3.044          0.052          0.052          0.000          1.248              ?        167.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           0.59              ?           0.59          5.873           83.9        678.806
            259        h88c3p4        cp88her         -y1988       amethyst     15/09/1988          3.073              11        167.550            0.0          101.4          101.4           0.17           9.99           9.87           0.26           0.00           0.00          3.073          3.073          0.056          0.056          0.000          1.567              ?        184.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.59              ?           0.59          5.857           83.9        679.031
            260        h88c3p4        cp88her         -y1988       amethyst     16/09/1988          3.102              12        182.550            0.0          104.0          104.0           0.27          10.20           9.98           0.42           0.00           0.00          3.102          3.102          0.061          0.061          0.000          1.893              ?        201.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.60              ?           0.60          5.803           83.9        679.690
            261        h88c3p4        cp88her         -y1988       amethyst     17/09/1988          3.135              13        199.650            0.0          108.9          108.9           0.48          10.63          10.18           0.71           0.00           0.00          3.135          3.135          0.066          0.066          0.000          2.265              ?        218.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.62              ?           0.62          5.710           83.8        675.421
            262        h88c3p4        cp88her         -y1988       amethyst     18/09/1988          3.162              14        213.550            0.0          113.6          113.6           0.48          11.06          10.37           1.00           0.00           0.00          3.162          3.162          0.071          0.071          0.000          2.567              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.02              ?              ?           0.64              ?           0.64          5.639           83.7        673.754
            263        h88c3p4        cp88her         -y1988       amethyst     19/09/1988          3.187              15        226.500            0.0          118.4          118.4           0.48          11.48          10.56           1.29           0.00           0.00          3.187          3.187          0.075          0.075          0.000          2.849              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.66              ?           0.66          5.591           83.6        672.403
            264        h88c3p4        cp88her         -y1988       amethyst     20/09/1988          3.210              16        238.350            0.0          123.0          123.0           0.45          11.87          10.74           1.56           0.00           0.00          3.210          3.210          0.078          0.078          0.000          3.107              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.68              ?           0.68          5.558           83.5        671.186
            265        h88c3p4        cp88her         -y1988       amethyst     21/09/1988          3.231              17        249.250            0.0          127.3          127.3           0.43          12.24          10.91           1.82           0.00           0.00          3.231          3.231          0.082          0.082          0.000          3.343              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.70              ?           0.70          5.538           83.4        670.015
            266        h88c3p4        cp88her         -y1988       amethyst     22/09/1988          3.258              18        262.850            0.0          133.1          133.1           0.58          12.76          11.14           2.16           0.00           0.00          3.258          3.258          0.086          0.086          0.000          3.639              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           0.73              ?           0.73          5.488           83.2        668.880
            267        h88c3p4        cp88her         -y1988       amethyst     23/09/1988          3.285              19        276.600            0.0          139.1          139.1           0.60          13.29          11.38           2.53           0.00           0.00          3.285          3.285          0.091          0.091          0.000          3.938              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.76              ?           0.76          5.446           83.0        667.815
            268        h88c3p4        cp88her         -y1988       amethyst     24/09/1988          3.314              20        291.750            0.0          146.2          146.2           0.70          13.93          11.67           2.95           0.00           0.00          3.314          3.314          0.095          0.095          0.000          4.267              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.79              ?           0.79          5.395           82.8        666.810
            269        h88c3p4        cp88her         -y1988       amethyst     25/09/1988          3.346              21        308.150            0.0          153.3          153.3           0.72          14.57          11.95           3.38           0.00           0.00          3.346          3.346          0.101          0.101          0.000          4.624              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           0.82              ?           0.82          5.354           82.6        665.851
            270        h88c3p4        cp88her         -y1988       amethyst     26/09/1988          3.380              22        325.750            0.0          155.9          155.9           0.26          14.75          12.05           3.53           0.00           0.00          3.380          3.380          0.106          0.106          0.000          5.007              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.02              ?              ?           0.84              ?           0.84          5.379           82.6        668.870
            271        h88c3p4        cp88her         -y1988       amethyst     27/09/1988          3.412              23        342.150            0.0          163.9          163.9           0.80          15.48          12.38           4.01           0.00           0.00          3.412          3.412          0.111          0.111          0.000          5.363              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.87              ?           0.87          5.284           82.5        664.761
            272        h88c3p4        cp88her         -y1988       amethyst     28/09/1988          3.448              24        360.550            0.0          170.0          170.0           0.61          16.00          12.62           4.38           0.00           0.00          3.448          3.448          0.117          0.117          0.000          5.763              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.03              ?              ?           0.89              ?           0.89          5.248           82.4        673.817
            273        h88c3p4        cp88her         -y1988       amethyst     29/09/1988          3.481              25        377.700            0.0          178.9          178.9           0.90          16.81          12.98           4.91           0.00           0.00          3.481          3.481          0.123          0.123          0.000          6.136              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           0.93              ?           0.93          5.177           82.2        669.615
            274        h88c3p4        cp88her         -y1988       amethyst     30/09/1988          3.519              26        397.450            0.0          188.2          188.2           0.93          17.65          13.35           5.47           0.00           0.00          3.519          3.519          0.129          0.129          0.000          6.565              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           0.96              ?           0.96          5.125           82.0        667.694
            275        h88c3p4        cp88her         -y1988       amethyst     01/10/1988          3.561              27        418.950            0.0          200.5          200.5           1.24          18.79          13.84           6.21           0.00           0.00          3.561          3.561          0.136          0.136          0.000          7.033              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           1.01              ?           1.01          5.028           81.7        666.590
            276        h88c3p4        cp88her         -y1988       amethyst     02/10/1988          3.591              28        434.600            0.0          213.8          213.8           1.32          20.02          14.37           7.01           0.00           0.00          3.591          3.591          0.167          0.167          0.000          9.698              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           1.06              ?           1.06          4.957           81.3        665.517
            277        h88c3p4        cp88her         -y1988       amethyst     03/10/1988          3.622              29        450.650            0.0          229.3          229.3           1.55          21.46          14.99           7.94           0.00           0.00          3.622          3.622          0.203          0.203          0.000         12.795              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           1.12              ?           1.12          4.896           80.8        664.328
            278        h88c3p4        cp88her         -y1988       amethyst     04/10/1988          3.659              30        469.500            0.0          248.0          248.0           1.88          23.22          15.74           9.06           0.00           0.00          3.659          3.659          0.246          0.246          0.000         16.530              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           1.20              ?           1.20          4.832           80.2        662.988
            279        h88c3p4        cp88her         -y1988       amethyst     05/10/1988          3.702              31        491.709            0.0          271.2          271.2           2.32          25.41          16.67          10.45           0.00           0.00          3.702          3.702          0.299          0.299          0.000         21.098              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.12              ?              ?           1.29              ?           1.29          4.758           79.3        661.438
            280        h88c3p4        cp88her         -y1988       amethyst     06/10/1988          3.749              32        515.559            0.0          299.0          299.0           2.78          28.04          17.78          12.12           0.00           0.00          3.749          3.749          0.362          0.362          0.000         26.521              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.14              ?              ?           1.39              ?           1.39          4.661           78.3        660.173
            281        h88c3p4        cp88her         -y1988       amethyst     07/10/1988          3.786              33        534.759            0.0          332.9          332.9           3.39          31.27          19.13          14.15           0.00           0.00          3.786          3.786          0.439          0.439          0.000         32.114              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.17              ?              ?           1.52              ?           1.52          4.563           77.0        658.779
            282        h88c3p4        cp88her         -y1988       amethyst     08/10/1988          3.821              34        553.009            0.0          372.1          372.1           3.92          35.02          20.70          16.50           0.00           0.00          3.821          3.821          0.526          0.526          0.000         37.082              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.20              ?              ?           1.67              ?           1.67          4.479           75.4        657.400
            283        h88c3p4        cp88her         -y1988       amethyst     09/10/1988          3.861              35        573.359            0.0          396.5          396.5           2.44          37.27          21.68          17.97           0.00           0.00          3.861          3.861          0.579          0.579          0.000         39.369              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.16              ?              ?           1.78              ?           1.78          4.498           74.2        670.490
            284        h88c3p4        cp88her         -y1988       amethyst     10/10/1988          3.894              36        590.409            0.0          446.7          446.7           5.02          42.09          23.69          20.98           0.00           0.00          3.894          3.894          0.687          0.687          0.000         44.022              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.43           0.23              ?              ?           1.95              ?           1.95          4.376           72.2        665.586
            285        h88c3p4        cp88her         -y1988       amethyst     11/10/1988          3.923              37        605.459            0.0          503.8          503.8           5.71          47.56          25.97          24.41           0.00           0.00          3.923          3.923          0.808          0.808          0.000         48.407              ?        626.000              ?          1.000          1.000          1.000          1.000          1.000           0.53           0.29              ?              ?           2.17              ?           2.17          4.302           69.6        661.681
            286        h88c3p4        cp88her         -y1988       amethyst     12/10/1988          3.960              38        624.459            0.0          569.9          569.9           6.61          53.90          28.62          28.38           0.00           0.00          3.960          3.960          0.944          0.944          0.000         53.941              ?        643.000              ?          1.000          1.000          1.000          1.000          1.000           0.62           0.34              ?              ?           2.42              ?           2.42          4.251           66.5        657.965
            287        h88c3p4        cp88her         -y1988       amethyst     13/10/1988          3.999              39        644.359            0.0          640.6          640.6           7.07          60.66          31.44          32.62           0.00           0.00          3.999          3.999          1.086          1.086          0.000         59.738              ?        660.000              ?          1.000          1.000          1.000          1.000          1.000           0.67           0.37              ?              ?           2.70              ?           2.70          4.211           63.1        654.091
            288        h88c3p4        cp88her         -y1988       amethyst     14/10/1988          4.000              40        666.109            0.0          722.2          722.2           8.16          68.47          34.71          37.51           0.00           0.00          4.000          4.000          1.244          1.244          0.000         66.074              ?        677.000              ?          1.000          1.000          1.000          1.000          1.000           0.75           0.41              ?              ?           3.05              ?           3.05          4.228           59.3        650.032
            289        h88c3p4        cp88her         -y1988       amethyst     15/10/1988          4.186              41        688.517            0.0          804.6          804.6           8.24          76.33          38.00          42.46           0.00           0.00          4.186          4.186          1.399          1.399          0.000         72.602              ?        694.000              ?          1.000          1.000          1.000          1.000          1.000           0.76           0.41              ?              ?           3.42              ?           3.42          4.254           55.6        645.852
            290        h88c3p4        cp88her         -y1988       amethyst     16/10/1988          4.277              42        709.317            0.0          887.6          887.6           8.30          84.20          41.32          47.43           0.00           0.00          4.277          4.277          1.549          1.549          0.000         78.661              ?        711.000              ?          1.000          1.000          1.000          1.000          1.000           0.64           0.35              ?              ?           3.73              ?           3.73          4.200           52.5        642.250
            291        h88c3p4        cp88her         -y1988       amethyst     17/10/1988          4.372              43        730.417            0.0          986.9          986.9           9.93          93.66          45.30          53.39           0.00           0.00          4.372          4.372          1.723          1.723          0.000         84.807              ?        728.000              ?          1.000          1.000          1.000          1.000          1.000           0.71           0.38              ?              ?           4.07              ?           4.07          4.125           49.1        638.537
            292        h88c3p4        cp88her         -y1988       amethyst     18/10/1988          4.449              44        747.217            0.0         1098.4         1098.4          11.15         104.30          49.76          60.09           0.00           0.00          4.449          4.449          1.865          1.865          0.000         89.701              ?        745.000              ?          1.000          1.000          1.000          1.000          1.000           0.80           0.43              ?              ?           4.46              ?           4.46          4.057           45.2        633.366
            293        h88c3p4        cp88her         -y1988       amethyst     19/10/1988          4.529              45        764.367            0.0         1201.6         1201.6          10.31         114.04          53.88          66.27           0.00           0.00          4.529          4.529          2.011          2.011          0.000         94.697              ?        762.000              ?          1.000          1.000          1.000          1.000          1.000           0.77           0.42              ?              ?           4.84              ?           4.84          4.026           41.4        628.292
            294        h88c3p4        cp88her         -y1988       amethyst     20/10/1988          4.614              46        782.395            0.0         1279.2         1263.0           7.76         121.19          55.37          70.93           0.00           0.00          4.614          4.614          2.043          2.103          0.060         99.949              ?        779.000              ?          1.000          0.703          0.603          1.000          1.000           0.78           0.42              ?              ?           5.22              ?           5.20          4.115           37.6        622.871
            295        h88c3p4        cp88her         -y1988       amethyst     21/10/1988          4.705              47        801.484            0.0         1351.3         1314.6           7.22         127.76          56.20          75.26           0.00           0.00          4.705          4.705          2.054          2.189          0.135        105.510              ?        796.000              ?          1.000          0.632          0.532          1.000          1.000           0.55           0.30              ?              ?           5.51              ?           5.46          4.150           34.9        617.629
            296        h88c3p4        cp88her         -y1988       amethyst     22/10/1988          4.800              48        820.962            0.0         1422.5         1365.2           7.12         134.20          56.99          79.53           0.00           0.00          4.800          4.800          2.069          2.278          0.209        111.184              ?        813.000              ?          1.000          0.637          0.537          1.000          1.000           0.35           0.20              ?              ?           5.71              ?           5.63          4.121           33.4        612.557
            297        h88c3p4        cp88her         -y1988       amethyst     23/10/1988          4.903              49        841.662            0.0         1544.2         1480.7          12.17         145.64          61.24          86.83           0.00           0.00          4.903          4.903          2.185          2.417          0.232        117.214              ?        830.000              ?          1.000          0.892          0.792          1.000          1.000           0.37           0.21              ?              ?           5.93              ?           5.84          3.942           31.7        607.649
            298        h88c3p4        cp88her         -y1988       amethyst     24/10/1988          5.000              50        862.462            0.0         1595.3         1531.8           5.12         150.00          63.28          89.90           0.00           0.00          5.000          5.000          2.261          2.493          0.232        120.470              ?        847.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.04              ?              ?           5.95              ?           5.86          3.823           31.4        656.035
            299        h88c3p4        cp88her         -y1988       amethyst     25/10/1988          5.573              51        880.012            0.0         1710.2         1646.7          11.49         160.68          67.88          96.79           0.00           0.00          5.573          5.573          2.410          2.641          0.232        125.583              ?        864.000              ?          1.000          1.000          1.000          1.000          1.000           0.49           0.25              ?              ?           6.27              ?           6.18          3.750           29.2        651.518
            300        h88c3p4        cp88her         -y1988       amethyst     26/10/1988          6.000              52        899.762            0.0         1830.3         1766.8          12.01         163.82          72.73         103.23           0.72           0.00          6.000          6.000          2.577          2.809          0.232        131.336              ?        881.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.04              ?              ?           6.27              ?           6.18          3.495           29.2        646.532
            301        h88c3p4        cp88her         -y1988       amethyst     27/10/1988          6.055              53        918.662            0.0         1958.4         1894.9          12.81         167.21          77.91         110.09           1.49           0.00          6.055          6.055          2.737          2.969          0.232        136.842              ?        898.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.07              ?              ?           6.32              ?           6.22          3.282           28.8        639.218
