ApsimVersion = 7.7
Title = A16P1T4A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            221       a16p1t4a        cp93gat         -y1993       amethyst     09/08/1993          6.328              77       1209.200            0.0         1036.8         1021.7           5.91          63.94          42.32          56.92           2.92           0.00          6.328          6.328          1.440          1.498          0.058        160.701              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           2.73              ?           2.71          2.652           42.3        687.339
            222       a16p1t4a        cp93gat         -y1993       amethyst     10/08/1993          6.365              78       1226.050            0.0         1099.1         1082.4           6.23          65.66          44.68          60.26           3.30           0.00          6.365          6.365          1.487          1.551          0.063        165.609              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           2.85              ?           2.82          2.608           41.7        684.329
            223       a16p1t4a        cp93gat         -y1993       amethyst     11/08/1993          6.404              79       1243.500            0.0         1158.1         1139.7           5.90          67.27          46.90          63.42           3.65           0.00          6.404          6.404          1.537          1.606          0.069        170.692              ?       1357.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           2.95              ?           2.92          2.563           41.2        682.832
            224       a16p1t4a        cp93gat         -y1993       amethyst     12/08/1993          6.434              80       1257.250            0.0         1225.9         1206.2           6.78          69.16          49.51          67.05           4.06           0.00          6.434          6.434          1.576          1.649          0.073        174.698              ?       1374.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           3.06              ?           3.04          2.516           40.5        680.566
            225       a16p1t4a        cp93gat         -y1993       amethyst     13/08/1993          6.466              81       1271.450            0.0         1290.3         1269.1           6.44          70.93          51.96          70.50           4.44           0.00          6.466          6.466          1.616          1.693          0.078        178.834              ?       1391.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           3.18              ?           3.15          2.480           39.9        678.507
            226       a16p1t4a        cp93gat         -y1993       amethyst     14/08/1993          6.499              82       1286.200            0.0         1361.0         1338.2           7.07          72.89          54.66          74.29           4.87           0.00          6.499          6.499          1.657          1.740          0.082        183.131              ?       1408.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           3.30              ?           3.27          2.442           39.3        675.984
            227       a16p1t4a        cp93gat         -y1993       amethyst     15/08/1993          6.531              83       1300.900            0.0         1435.8         1411.3           7.48          74.99          57.51          78.30           5.32           0.00          6.531          6.531          1.699          1.786          0.087        187.413              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           3.43              ?           3.39          2.403           38.5        673.044
            228       a16p1t4a        cp93gat         -y1993       amethyst     16/08/1993          6.571              84       1318.600            0.0         1506.2         1479.5           7.04          76.92          60.14          82.07           5.74           0.00          6.571          6.571          1.748          1.842          0.094        192.569              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           3.54              ?           3.50          2.363           37.9        669.743
            229       a16p1t4a        cp93gat         -y1993       amethyst     17/08/1993          6.609              85       1335.650            0.0         1583.4         1554.0           7.71          79.07          62.99          86.21           6.20           0.00          6.609          6.609          1.794          1.895          0.101        197.536              ?       1459.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.08              ?              ?           3.64              ?           3.60          2.316           37.3        667.694
            230       a16p1t4a        cp93gat         -y1993       amethyst     18/08/1993          6.640              86       1349.650            0.0         1654.5         1622.8           7.11          81.01          65.63          90.01           6.63           0.00          6.640          6.640          1.832          1.939          0.108        201.614              ?       1476.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.07              ?              ?           3.73              ?           3.68          2.271           36.8        665.624
            231       a16p1t4a        cp93gat         -y1993       amethyst     19/08/1993          6.671              87       1363.650            0.0         1722.7         1688.7           6.83          82.85          68.15          93.67           7.04           0.00          6.671          6.671          1.869          1.984          0.114        205.693              ?       1493.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.07              ?              ?           3.82              ?           3.77          2.233           36.4        663.373
            232       a16p1t4a        cp93gat         -y1993       amethyst     20/08/1993          6.705              88       1378.950            0.0         1807.4         1770.6           8.46          85.21          71.30          98.21           7.55           0.00          6.705          6.705          1.910          2.032          0.122        210.149              ?       1510.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           3.94              ?           3.89          2.196           35.7        660.652
            233       a16p1t4a        cp93gat         -y1993       amethyst     21/08/1993          6.741              89       1395.250            0.0         1892.2         1851.3           8.48          87.57          74.32         102.75           8.05           0.00          6.741          6.741          1.951          2.083          0.132        214.898              ?       1527.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           4.05              ?           3.99          2.156           35.0        657.347
            234       a16p1t4a        cp93gat         -y1993       amethyst     22/08/1993          6.772              90       1409.350            0.0         1971.1         1925.9           7.89          89.72          77.08         106.98           8.53           0.00          6.772          6.772          1.984          2.127          0.144        219.005              ?       1544.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.07              ?              ?           4.14              ?           4.07          2.112           34.5        654.512
            235       a16p1t4a        cp93gat         -y1993       amethyst     23/08/1993          6.808              91       1425.550            0.0         2037.6         1987.1           6.64          91.46          79.25         110.54           8.93           0.00          6.808          6.808          2.021          2.178          0.157        223.724              ?       1561.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           4.20              ?           4.12          2.075           34.1        652.600
            236       a16p1t4a        cp93gat         -y1993       amethyst     24/08/1993          6.847              92       1442.750            0.0         2093.6         2037.6           5.60          92.84          80.95         113.54           9.26           0.00          6.847          6.847          2.061          2.232          0.171        228.735              ?       1578.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           4.22              ?           4.14          2.031           34.0        650.723
            237       a16p1t4a        cp93gat         -y1993       amethyst     25/08/1993          6.881              93       1458.100            0.0         2136.6         2075.5           4.30          93.79          82.18         115.85           9.52           0.00          6.881          6.881          2.097          2.281          0.184        233.206              ?       1595.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           4.22              ?           4.13          1.991           34.1        649.674
            238       a16p1t4a        cp93gat         -y1993       amethyst     26/08/1993          6.917              94       1474.350            0.0         2168.3         2101.7           3.16          94.36          82.91         117.55           9.71           0.00          6.917          6.917          2.131          2.329          0.198        237.940              ?       1612.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           4.22              ?           4.12          1.962           34.1        649.039
            239       a16p1t4a        cp93gat         -y1993       amethyst     27/08/1993          6.952              95       1490.100            0.0         2217.8         2145.8           4.95          95.51          84.37         120.20          10.01           0.00          6.952          6.952          2.167          2.379          0.212        242.528              ?       1629.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.02              ?              ?           4.23              ?           4.12          1.919           34.1        647.364
            240       a16p1t4a        cp93gat         -y1993       amethyst     28/08/1993          6.990              96       1507.050            0.0         2257.7         2179.8           3.99          96.35          85.39         122.34          10.25           0.00          6.990          6.990          2.205          2.432          0.227        247.466              ?       1646.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           4.23              ?           4.11          1.885           34.2        648.566
            241       a16p1t4a        cp93gat         -y1993       amethyst     29/08/1993          7.000              97       1523.250           22.8         2283.9         2200.2           2.62          96.09          84.82         122.04          10.88           2.28          7.000          7.000          2.190          2.432          0.242        247.466              ?       1663.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           4.23              ?           4.03          1.849           34.3        654.389
            242       a16p1t4a        cp93gat         -y1993       amethyst     30/08/1993          7.043              98       1541.350           46.6         2331.2         2241.1           4.73          96.02          84.86         123.06          11.53           4.66          7.043          7.043          2.199          2.457          0.259        250.381              ?       1680.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           4.26              ?           3.96          1.805           34.2        663.379
            243       a16p1t4a        cp93gat         -y1993       amethyst     31/08/1993          7.071              99       1561.050           71.6         2386.9         2289.8           5.57          96.02          85.11         124.49          12.22           7.16          7.071          7.071          2.215          2.492          0.277        254.451              ?       1697.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           4.39              ?           3.99          1.799           33.6        662.841
            244       a16p1t4a        cp93gat         -y1993       amethyst     01/09/1993          7.103             100       1582.800           98.0         2449.6         2344.6           6.27          96.08          85.49         126.24          12.94           9.80          7.103          7.103          2.238          2.535          0.298        259.394              ?       1714.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?           4.55              ?           4.04          1.797           32.9        661.012
            245       a16p1t4a        cp93gat         -y1993       amethyst     02/09/1993          7.131             101       1602.350          124.4         2488.2         2376.0           3.86          95.94          84.96         126.53          13.67          12.44          7.131          7.131          2.226          2.542          0.316        260.222              ?       1731.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           4.66              ?           4.04          1.796           32.5        660.988
            246       a16p1t4a        cp93gat         -y1993       amethyst     03/09/1993          7.155             102       1618.400          155.4         2590.0         2471.8          10.18          96.34          86.86         130.27          14.52          15.54          7.155          7.155          2.261          2.593          0.332        264.897              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.13              ?              ?           4.89              ?           4.16          1.794           31.4        658.650
            247       a16p1t4a        cp93gat         -y1993       amethyst     04/09/1993          7.177             103       1634.150          187.4         2676.9         2552.5           8.69          96.61          88.08         133.04          15.40          18.74          7.177          7.177          2.294          2.642          0.348        269.485              ?       1765.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.11              ?              ?           5.10              ?           4.24          1.793           30.4        655.955
            248       a16p1t4a        cp93gat         -y1993       amethyst     05/09/1993          7.198             104       1648.350          220.1         2751.3         2621.3           7.45          96.77          88.82         135.00          16.30          22.01          7.198          7.198          2.324          2.687          0.363        273.622              ?       1782.000              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           5.29              ?           4.30          1.792           29.5        653.169
            249       a16p1t4a        cp93gat         -y1993       amethyst     06/09/1993          7.219             105       1662.600          252.3         2803.4         2667.5           5.20          96.74          88.68         135.66          17.19          25.23          7.219          7.219          2.324          2.703          0.378        275.430              ?       1799.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.08              ?              ?           5.44              ?           4.33          1.791           28.9        651.595
            250       a16p1t4a        cp93gat         -y1993       amethyst     07/09/1993          7.245             106       1680.750          289.2         2892.5         2749.3           8.91          97.03          89.63         138.18          18.20          28.92          7.245          7.245          2.362          2.760          0.398        280.717              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           5.66              ?           4.40          1.790           27.8        648.645
            251       a16p1t4a        cp93gat         -y1993       amethyst     08/09/1993          7.269             107       1697.300          328.6         2987.3         2837.3           9.48          97.36          90.73         140.86          19.28          32.86          7.269          7.269          2.396          2.812          0.416        285.538              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.13              ?              ?           5.89              ?           4.49          1.789           26.7        644.896
            252       a16p1t4a        cp93gat         -y1993       amethyst     09/09/1993          7.293             108       1714.250          368.2         3068.2         2911.0           8.08          97.58          91.23         142.68          20.37          36.82          7.293          7.293          2.420          2.854          0.435        290.440              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           6.11              ?           4.54          1.787           25.7        641.735
            253       a16p1t4a        cp93gat         -y1993       amethyst     10/09/1993          7.318             109       1731.350          413.4         3180.3         3015.8          11.22          98.06          92.67         145.95          21.62          41.34          7.318          7.318          2.454          2.908          0.454        295.421              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.15              ?              ?           6.38              ?           4.65          1.786           24.3        640.024
            254       a16p1t4a        cp93gat         -y1993       amethyst     11/09/1993          7.340             110       1746.500          460.5         3289.2         3118.0          10.89          98.51          93.96         148.88          22.91          46.05          7.340          7.340          2.484          2.956          0.472        299.834              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.15              ?              ?           6.66              ?           4.74          1.785           23.0        635.440
            255       a16p1t4a        cp93gat         -y1993       amethyst     12/09/1993          7.365             111       1763.450          506.4         3376.1         3197.3           8.69          98.77          94.34         150.58          24.17          50.64          7.365          7.365          2.502          2.994          0.492        304.281              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.13              ?              ?           6.89              ?           4.80          1.784           21.9        631.898
            256       a16p1t4a        cp93gat         -y1993       amethyst     13/09/1993          7.387             112       1778.550          548.1         3425.6         3240.0           4.95          98.70          93.66         150.22          25.32          54.81          7.387          7.387          2.484          2.994          0.510        304.281              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.09              ?              ?           7.05              ?           4.80          1.784           21.2        630.359
            257       a16p1t4a        cp93gat         -y1993       amethyst     14/09/1993          7.412             113       1796.200          587.6         3456.4         3262.9           3.08          98.48          92.86         148.27          26.41          58.76          7.412          7.412          2.463          2.994          0.531        304.281              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           7.20              ?           4.79          1.792           20.7        629.894
            258       a16p1t4a        cp93gat         -y1993       amethyst     15/09/1993          7.438             114       1813.900          642.4         3569.0         3367.4          11.26          98.96          93.76         150.83          27.91          64.24          7.438          7.438          2.497          3.050          0.553        309.437              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.14              ?              ?           7.47              ?           4.85          1.780           19.3        646.198
            259       a16p1t4a        cp93gat         -y1993       amethyst     16/09/1993          7.462             115       1830.300          700.3         3686.0         3476.8          11.70          99.48          94.72         153.42          29.51          70.03          7.462          7.462          2.529          3.101          0.573        314.214              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.17              ?              ?           7.77              ?           4.94          1.779           17.8        641.769
            260       a16p1t4a        cp93gat         -y1993       amethyst     17/09/1993          7.489             116       1849.000          758.5         3792.3         3574.3          10.62          99.90          95.13         155.35          31.11          75.85          7.489          7.489          2.548          3.144          0.596        319.194              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.16              ?              ?           8.06              ?           5.01          1.778           16.4        635.481
            261       a16p1t4a        cp93gat         -y1993       amethyst     18/09/1993          7.518             117       1869.500          824.2         3924.9         3697.2          13.26         100.55          96.11         158.27          32.91          82.42          7.518          7.518          2.586          3.209          0.622        325.165              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.19              ?              ?           8.41              ?           5.10          1.776           14.7        628.167
            262       a16p1t4a        cp93gat         -y1993       amethyst     19/09/1993          7.550             118       1891.000          882.8         4012.9         3774.7           8.80         100.81          95.60         159.07          34.53          88.28          7.550          7.550          2.576          3.226          0.651        327.180              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.14              ?              ?           8.67              ?           5.13          1.775           13.5        625.131
            263       a16p1t4a        cp93gat         -y1993       amethyst     20/09/1993          7.582             119       1913.165          947.6         4120.0         3869.8          10.71         101.23          95.37         160.54          36.31          94.76          7.582          7.582          2.575          3.259          0.683        330.928              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.16              ?              ?           8.97              ?           5.18          1.774           12.2        618.443
            264       a16p1t4a        cp93gat         -y1993       amethyst     21/09/1993          7.613             120       1934.765         1009.0         4204.1         3942.0           8.41         101.45          94.42         160.89          38.00         100.90          7.613          7.613          2.551          3.266          0.715        331.822              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.13              ?              ?           9.22              ?           5.20          1.772           11.1        615.422
            265       a16p1t4a        cp93gat         -y1993       amethyst     22/09/1993          7.635             121       1950.015         1058.8         4235.4         3964.8           3.12         101.22          93.57         157.66          39.37         105.88          7.635          7.635          2.528          3.266          0.738        331.822              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.09              ?              ?           9.41              ?           5.19          1.786           10.4        614.661
            266       a16p1t4a        cp93gat         -y1993       amethyst     23/09/1993          7.656             122       1964.315         1112.5         4278.8         4000.4           4.35         101.09          92.78         155.16          40.84         111.25          7.656          7.656          2.507          3.266          0.760        331.822              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.08              ?              ?           9.57              ?           5.14          1.781            9.8        617.500
            267       a16p1t4a        cp93gat         -y1993       amethyst     24/09/1993          7.678             123       1979.865         1185.1         4389.3         4102.3          11.05         101.54          92.64         156.24          42.84         118.51          7.678          7.678          2.508          3.290          0.783        334.611              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.15              ?              ?           9.85              ?           5.16          1.768            8.4        613.306
            268       a16p1t4a        cp93gat         -y1993       amethyst     25/09/1993          7.705             124       1997.865         1264.1         4514.8         4217.8          12.55         102.12          92.64         157.72          45.01         126.41          7.705          7.705          2.514          3.324          0.810        338.462              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.13              ?              ?          10.22              ?           5.22          1.767            7.3        607.429
            269       a16p1t4a        cp93gat         -y1993       amethyst     26/09/1993          7.732             125       2017.115         1341.7         4626.4         4318.8          11.16         102.57          92.08         158.49          47.14         134.17          7.732          7.732          2.502          3.341          0.839        340.453              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.10              ?              ?          10.55              ?           5.26          1.766            6.4        603.524
            270       a16p1t4a        cp93gat         -y1993       amethyst     27/09/1993          7.757             126       2034.315         1416.7         4722.3         4405.1           9.59         102.89          91.13         158.50          49.21         141.67          7.757          7.757          2.476          3.341          0.865        340.492              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.09              ?              ?          10.85              ?           5.27          1.764            5.7        599.918
            271       a16p1t4a        cp93gat         -y1993       amethyst     28/09/1993          7.783             127       2051.765         1491.0         4809.6         4482.6           8.73         103.13          90.15         157.76          51.25         149.10          7.783          7.783          2.450          3.341          0.891        340.492              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.08              ?              ?          11.14              ?           5.28          1.766            5.1        596.800
            272       a16p1t4a        cp93gat         -y1993       amethyst     29/09/1993          7.808             128       2069.515         1572.9         4915.3         4578.4          10.57         103.53          89.21         157.83          53.50         157.29          7.808          7.808          2.425          3.343          0.918        340.692              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.33           0.07              ?              ?          11.46              ?           5.29          1.762            4.7        592.638
            273       a16p1t4a        cp93gat         -y1993       amethyst     30/09/1993          7.835             129       2088.065         1659.4         5028.6         4681.1          11.33         103.99          88.27         158.01          55.88         165.94          7.835          7.835          2.400          3.347          0.947        341.167              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.36           0.06              ?              ?          11.81              ?           5.32          1.760            4.3        588.825
            274       a16p1t4a        cp93gat         -y1993       amethyst     01/10/1993          7.861             130       2106.165         1739.8         5117.1         4759.0           8.85         104.24          87.21         156.61          58.09         173.98          7.861          7.861          2.371          3.347          0.976        341.167              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.05              ?              ?          12.13              ?           5.33          1.766            3.9        585.982
            275       a16p1t4a        cp93gat         -y1993       amethyst     02/10/1993          7.888             131       2124.665         1835.2         5243.3         4874.5          12.62         104.81          86.32         156.89          60.71         183.52          7.888          7.888          2.349          3.354          1.005        341.920              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.05              ?              ?          12.50              ?           5.34          1.758            3.7        581.183
            276       a16p1t4a        cp93gat         -y1993       amethyst     03/10/1993          7.917             132       2144.265         1906.3         5295.3         4915.1           5.20         104.74          85.18         153.02          62.67         190.63          7.917          7.917          2.317          3.354          1.036        341.920              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.04              ?              ?          12.77              ?           5.34          1.774            3.5        579.346
            277       a16p1t4a        cp93gat         -y1993       amethyst     04/10/1993          7.946             133       2164.515         1982.6         5358.5         4966.4           6.31         104.76          84.00         149.61          64.77         198.26          7.946          7.946          2.285          3.354          1.068        341.920              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.24           0.04              ?              ?          13.01              ?           5.28          1.771            3.3        577.683
            278       a16p1t4a        cp93gat         -y1993       amethyst     05/10/1993          7.971             134       2181.815         2078.8         5470.5         5068.4          11.21         105.21          82.99         148.55          67.41         207.88          7.971          7.971          2.258          3.354          1.096        341.920              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.04              ?              ?          13.34              ?           5.26          1.758            3.0        582.144
            279       a16p1t4a        cp93gat         -y1993       amethyst     06/10/1993          7.999             135       2200.765         2181.0         5592.2         5179.1          12.17         105.73          81.89         147.69          70.22         218.10          7.999          7.999          2.228          3.354          1.126        341.920              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.41           0.04              ?              ?          13.74              ?           5.27          1.756            2.8        576.612
            280       a16p1t4a        cp93gat         -y1993       amethyst     07/10/1993          8.000             136       2219.215         2286.0         5715.1         5291.1          12.28         105.20          80.82         145.27          74.43         228.60          8.000          8.000          2.199          3.354          1.155        341.920              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.42           0.03              ?              ?          14.16              ?           5.29          1.761            2.7        569.990
            281       a16p1t4a        cp93gat         -y1993       amethyst     08/10/1993          8.637             137       2239.965         2392.8         5836.1         5400.1          12.10         104.68          79.61         142.42          78.70         239.28          8.637          8.637          2.166          3.354          1.188        341.920              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.41           0.03              ?              ?          14.57              ?           5.30          1.763            2.6        563.268
            282       a16p1t4a        cp93gat         -y1993       amethyst     09/10/1993          8.970             138       2259.915         2502.0         5957.1         5509.5          12.10         104.16          78.45         139.24          83.07         250.20          8.970          8.970          2.134          3.354          1.219        341.920              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.03              ?              ?          14.89              ?           5.21          1.732            2.6        558.403
            283       a16p1t4a        cp93gat         -y1993       amethyst     10/10/1993          9.000             139       2277.966         2502.0         6034.2         5558.5           7.71         103.63          75.64         146.95          83.07         250.20          9.000          9.000          2.058          3.354          1.296        341.920              ?       1800.000              ?          1.000          0.642          0.542          1.000          1.000           0.13           0.03              ?              ?          15.01              ?           5.29          1.731            2.6        552.318
            284       a16p1t4a        cp93gat         -y1993       amethyst     11/10/1993          0.000               0          0.000            0.0            0.0            0.0           8.37           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.00              ?              ?           0.00              ?           0.00          0.000            2.6        547.812
            285       a16p1t4a        cp93gat         -y1993       amethyst     12/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.8        547.479
            286       a16p1t4a        cp93gat         -y1993       amethyst     13/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.8        547.163
            287       a16p1t4a        cp93gat         -y1993       amethyst     14/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.9        546.862
            288       a16p1t4a        cp93gat         -y1993       amethyst     15/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.9        546.573
            289       a16p1t4a        cp93gat         -y1993       amethyst     16/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.0        546.452
            290       a16p1t4a        cp93gat         -y1993       amethyst     17/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.1        546.180
            291       a16p1t4a        cp93gat         -y1993       amethyst     18/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.2        545.917
            292       a16p1t4a        cp93gat         -y1993       amethyst     19/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.3        545.662
            293       a16p1t4a        cp93gat         -y1993       amethyst     20/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.5        545.416
            294       a16p1t4a        cp93gat         -y1993       amethyst     21/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.3        545.846
            295       a16p1t4a        cp93gat         -y1993       amethyst     22/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.1        545.176
            296       a16p1t4a        cp93gat         -y1993       amethyst     23/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.0        544.943
            297       a16p1t4a        cp93gat         -y1993       amethyst     24/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            3.0        544.717
            298       a16p1t4a        cp93gat         -y1993       amethyst     25/10/1993          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.7        548.416
