ApsimVersion = 7.8
Title = H92D2T2A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            277       h92d2t2a        cp92her         -y1992       amethyst     03/10/1992          4.907              72        872.774            0.0          970.4          970.4           8.53          90.69          41.22          55.82           0.00           0.00          4.907          4.907          1.232          1.232          0.000        121.849              ?       1170.000              ?          1.000          1.000          1.000          1.000          1.000           0.54           0.28              ?              ?           3.64              ?           3.64          3.752           46.0        647.486
            278       h92d2t2a        cp92her         -y1992       amethyst     04/10/1992          4.973              73        887.924            0.0         1065.5         1065.5           9.51          99.70          45.02          61.53           0.00           0.00          4.973          4.973          1.285          1.285          0.000        126.263              ?       1187.000              ?          1.000          1.000          1.000          1.000          1.000           0.62           0.32              ?              ?           3.94              ?           3.94          3.694           43.1        645.674
            279       h92d2t2a        cp92her         -y1992       amethyst     05/10/1992          5.000              74        907.174            0.0         1103.2         1103.2           3.78         102.96          46.53          63.79           0.00           0.00          5.000          5.000          1.352          1.352          0.000        131.870              ?       1204.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.17              ?              ?           4.16              ?           4.16          3.770           41.6        646.360
            280       h92d2t2a        cp92her         -y1992       amethyst     06/10/1992          5.849              75        922.075            0.0         1205.0         1205.0          10.18         112.57          50.60          69.90           0.00           0.00          5.849          5.849          1.404          1.404          0.000        136.211              ?       1221.000              ?          1.000          1.000          1.000          1.000          1.000           0.51           0.27              ?              ?           4.52              ?           4.52          3.750           39.1        640.777
            281       h92d2t2a        cp92her         -y1992       amethyst     07/10/1992          6.000              76        938.725            0.0         1309.7         1302.4          10.47         115.44          54.10          75.51           0.63           0.00          6.000          6.000          1.443          1.462          0.019        141.061              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.04              ?              ?           4.52              ?           4.51          3.461           38.9        636.915
            282       h92d2t2a        cp92her         -y1992       amethyst     08/10/1992          6.065              77        956.525            0.0         1417.4         1407.5          10.77         118.40          58.20          81.28           1.27           0.00          6.065          6.065          1.499          1.525          0.026        146.246              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.06              ?              ?           4.56              ?           4.54          3.227           38.6        634.169
            283       h92d2t2a        cp92her         -y1992       amethyst     09/10/1992          6.104              78        973.875            0.0         1528.6         1516.2          11.12         121.46          62.44          87.24           1.94           0.00          6.104          6.104          1.553          1.585          0.032        151.300              ?       1272.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.05              ?              ?           4.58              ?           4.56          3.005           38.4        629.908
            284       h92d2t2a        cp92her         -y1992       amethyst     10/10/1992          6.139              79        989.575            0.0         1563.5         1548.6           3.49         122.00          63.60          89.11           2.15           0.00          6.139          6.139          1.602          1.640          0.039        155.874              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           4.58              ?           4.56          2.943           38.5        635.725
            285       h92d2t2a        cp92her         -y1992       amethyst     11/10/1992          6.170              80       1003.775            0.0         1669.0         1651.8          10.56         124.85          67.64          94.76           2.78           0.00          6.170          6.170          1.646          1.690          0.044        160.010              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.18           0.10              ?              ?           4.71              ?           4.68          2.835           37.7        630.213
            286       h92d2t2a        cp92her         -y1992       amethyst     12/10/1992          6.208              81       1020.725            0.0         1783.3         1763.1          11.42         127.98          71.96         100.88           3.47           0.00          6.208          6.208          1.698          1.749          0.051        164.948              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.17              ?              ?           4.96              ?           4.93          2.798           36.3        625.127
            287       h92d2t2a        cp92her         -y1992       amethyst     13/10/1992          6.244              82       1036.825            0.0         1896.8         1873.8          11.35         131.07          76.27         106.96           4.15           0.00          6.244          6.244          1.748          1.805          0.058        169.638              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.15              ?              ?           5.19              ?           5.16          2.752           35.1        621.390
            288       h92d2t2a        cp92her         -y1992       amethyst     14/10/1992          6.278              83       1052.225            0.0         2003.7         1978.4          10.70         133.92          80.35         112.70           4.79           0.00          6.278          6.278          1.796          1.859          0.063        174.124              ?       1357.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.14              ?              ?           5.40              ?           5.36          2.709           33.9        617.737
            289       h92d2t2a        cp92her         -y1992       amethyst     15/10/1992          6.312              84       1067.275            0.0         2118.9         2091.1          11.52         137.04          84.75         118.87           5.48           0.00          6.312          6.312          1.843          1.912          0.068        178.508              ?       1374.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.15              ?              ?           5.62              ?           5.58          2.668           32.6        613.328
            290       h92d2t2a        cp92her         -y1992       amethyst     16/10/1992          6.351              85       1084.925            0.0         2239.4         2208.4          12.05         140.31          89.31         125.32           6.21           0.00          6.351          6.351          1.898          1.974          0.075        183.650              ?       1391.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.16              ?              ?           5.85              ?           5.80          2.628           31.3        608.491
            291       h92d2t2a        cp92her         -y1992       amethyst     17/10/1992          6.396              86       1105.045            0.0         2363.7         2329.1          12.43         143.69          93.97         131.98           6.95           0.00          6.396          6.396          1.961          2.044          0.083        189.511              ?       1408.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.16              ?              ?           6.06              ?           6.01          2.581           30.0        602.084
            292       h92d2t2a        cp92her         -y1992       amethyst     18/10/1992          6.441              87       1125.345            0.0         2497.6         2459.1          13.39         147.36          99.00         139.16           7.76           0.00          6.441          6.441          2.024          2.115          0.091        195.424              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.14              ?              ?           6.27              ?           6.21          2.527           28.9        601.004
            293       h92d2t2a        cp92her         -y1992       amethyst     19/10/1992          6.473              88       1139.995            0.0         2546.9         2505.5           4.93         148.25         100.70         141.80           8.05           0.00          6.473          6.473          2.070          2.166          0.097        199.692              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           6.27              ?           6.21          2.480           29.0        606.111
            294       h92d2t2a        cp92her         -y1992       amethyst     20/10/1992          6.503              89       1153.195            0.0         2666.6         2622.5          11.97         151.44         105.05         148.43           8.77           0.00          6.503          6.503          2.110          2.212          0.102        203.537              ?       1459.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.13              ?              ?           6.45              ?           6.38          2.433           28.0        600.635
            295       h92d2t2a        cp92her         -y1992       amethyst     21/10/1992          6.529              90       1165.245            0.0         2772.4         2725.8          10.58         154.15         109.00         154.17           9.40           0.00          6.529          6.529          2.147          2.254          0.107        207.047              ?       1476.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           6.61              ?           6.54          2.398           27.1        595.815
            296       h92d2t2a        cp92her         -y1992       amethyst     22/10/1992          6.557              91       1177.495            0.0         2881.3         2832.0          10.90         156.96         113.01         160.13          10.06           0.00          6.557          6.557          2.185          2.297          0.112        210.616              ?       1493.000              ?          1.000          1.000          1.000          1.000          1.000           0.22           0.12              ?              ?           6.77              ?           6.70          2.366           26.1        590.940
            297       h92d2t2a        cp92her         -y1992       amethyst     23/10/1992          6.589              92       1192.295            0.0         3018.9         2966.2          13.76         160.69         117.85         167.89          10.88           0.00          6.589          6.589          2.230          2.349          0.119        214.927              ?       1510.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.16              ?              ?           7.00              ?           6.92          2.333           24.8        586.393
            298       h92d2t2a        cp92her         -y1992       amethyst     24/10/1992          6.624              93       1207.745            0.0         3159.4         3102.4          14.04         164.50         122.82         175.69          11.73           0.00          6.624          6.624          2.276          2.403          0.127        219.428              ?       1527.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.14              ?              ?           7.20              ?           7.12          2.294           23.5        582.098
            299       h92d2t2a        cp92her         -y1992       amethyst     25/10/1992          6.662              94       1224.895            0.0         3286.5         3224.0          12.71         167.85         127.42         182.50          12.49           0.00          6.662          6.662          2.326          2.463          0.137        224.424              ?       1544.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.12              ?              ?           7.36              ?           7.26          2.253           22.6        577.628
            300       h92d2t2a        cp92her         -y1992       amethyst     26/10/1992          6.703              95       1243.245            0.0         3419.1         3350.5          13.26         171.37         132.17         189.60          13.28           0.00          6.703          6.703          2.371          2.519          0.147        229.769              ?       1561.000              ?          1.000          0.971          0.871          1.000          1.000           0.21           0.12              ?              ?           7.51              ?           7.40          2.210           21.6        571.388
            301       h92d2t2a        cp92her         -y1992       amethyst     27/10/1992          6.746              96       1262.645            0.0         3537.2         3462.1          11.81         174.39         136.28         195.93          13.99           0.00          6.746          6.746          2.427          2.587          0.159        235.420              ?       1578.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           7.58              ?           7.47          2.158           21.1        567.550
            302       h92d2t2a        cp92her         -y1992       amethyst     28/10/1992          6.788              97       1281.445            0.0         3658.7         3577.0          12.15         177.51         140.53         202.44          14.72           0.00          6.788          6.788          2.481          2.652          0.171        240.897              ?       1595.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.07              ?              ?           7.66              ?           7.53          2.106           20.6        563.682
            303       h92d2t2a        cp92her         -y1992       amethyst     29/10/1992          6.829              98       1300.195            0.0         3728.1         3637.1           6.94         178.90         142.42         206.16          15.14           0.00          6.829          6.829          2.531          2.718          0.187        246.359              ?       1612.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           7.66              ?           7.52          2.068           20.6        586.946
            304       h92d2t2a        cp92her         -y1992       amethyst     30/10/1992          6.869              99       1318.145            0.0         3854.6         3752.9          12.65         182.15         146.45         212.94          15.90           0.00          6.869          6.869          2.574          2.781          0.206        251.588              ?       1629.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           7.68              ?           7.53          2.007           20.4        581.951
            305       h92d2t2a        cp92her         -y1992       amethyst     31/10/1992          6.911             100       1337.045            0.0         3998.8         3885.3          14.42         185.98         151.11         220.66          16.76           0.00          6.911          6.911          2.620          2.847          0.227        257.093              ?       1646.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.09              ?              ?           7.78              ?           7.61          1.958           19.7        576.639
            306       h92d2t2a        cp92her         -y1992       amethyst     01/11/1992          6.951             101       1355.095            0.0         4137.8         4012.8          13.90         189.61         155.56         228.11          17.60           0.00          6.951          6.951          2.663          2.910          0.246        262.351              ?       1663.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.08              ?              ?           7.84              ?           7.66          1.908           19.2        570.297
            307       h92d2t2a        cp92her         -y1992       amethyst     02/11/1992          7.000             102       1377.827           42.8         4282.1         4142.2          14.43         189.92         157.66         233.50          18.77           4.28          7.000          7.000          2.712          2.984          0.272        268.973              ?       1680.000              ?          1.000          1.000          0.932          1.000          1.000           0.16           0.09              ?              ?           7.99              ?           7.62          1.860           18.5        563.259
            308       h92d2t2a        cp92her         -y1992       amethyst     03/11/1992          7.029             103       1396.877           87.3         4367.2         4214.5           8.50         189.70         157.53         235.19          20.00           8.73          7.029          7.029          2.725          3.019          0.294        272.685              ?       1697.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.02              ?              ?           8.01              ?           7.46          1.808           18.6        564.102
            309       h92d2t2a        cp92her         -y1992       amethyst     04/11/1992          7.061             104       1419.377          133.5         4451.3         4281.5           8.41         189.48         156.82         236.71          21.27          13.35          7.061          7.061          2.727          3.051          0.324        275.985              ?       1714.000              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.11              ?              ?           8.20              ?           7.47          1.800           17.8        565.486
            310       h92d2t2a        cp92her         -y1992       amethyst     05/11/1992          7.089             105       1438.627          181.4         4533.8         4349.2           8.26         189.25         156.20         238.00          22.58          18.14          7.089          7.089          2.728          3.078          0.350        278.806              ?       1731.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           8.42              ?           7.49          1.798           16.9        563.112
            311       h92d2t2a        cp92her         -y1992       amethyst     06/11/1992          7.111             106       1453.927          230.9         4617.5         4420.9           8.36         189.03         155.82         239.23          23.95          23.09          7.111          7.111          2.733          3.104          0.371        281.483              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.12              ?              ?           8.65              ?           7.53          1.796           15.9        567.119
            312       h92d2t2a        cp92her         -y1992       amethyst     07/11/1992          7.134             107       1469.328          287.3         4788.1         4579.4          17.06         189.56         158.56         245.15          25.50          28.73          7.134          7.134          2.766          3.158          0.392        285.969              ?       1765.000              ?          1.000          1.000          1.000          1.000          1.000           0.42           0.22              ?              ?           9.05              ?           7.71          1.795           14.0        560.310
            313       h92d2t2a        cp92her         -y1992       amethyst     08/11/1992          7.159             108       1486.777          344.8         4925.1         4702.4          13.70         189.80         159.71         248.98          27.08          34.48          7.159          7.159          2.802          3.219          0.416        291.053              ?       1782.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.18              ?              ?           9.39              ?           7.82          1.794           12.3        554.620
            314       h92d2t2a        cp92her         -y1992       amethyst     09/11/1992          7.188             109       1507.027          403.6         5045.5         4806.5          12.04         189.89         159.90         251.69          28.70          40.36          7.188          7.188          2.829          3.274          0.445        296.952              ?       1799.000              ?          1.000          1.000          0.969          1.000          1.000           0.32           0.17              ?              ?           9.71              ?           7.89          1.793           10.9        548.301
            315       h92d2t2a        cp92her         -y1992       amethyst     10/11/1992          7.216             110       1526.027          461.7         5129.8         4874.5           8.44         189.67         158.67         252.32          30.29          46.17          7.216          7.216          2.813          3.287          0.474        298.261              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.13              ?              ?           9.95              ?           7.91          1.792            9.8        557.467
            316       h92d2t2a        cp92her         -y1992       amethyst     11/11/1992          7.236             111       1540.177          529.4         5293.8         5026.2          16.39         190.14         160.55         256.97          32.15          52.94          7.236          7.236          2.840          3.336          0.496        302.383              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.42           0.15              ?              ?          10.36              ?           8.05          1.790            8.6        551.755
            317       h92d2t2a        cp92her         -y1992       amethyst     12/11/1992          7.257             112       1554.328          591.2         5374.5         5094.5           8.08         189.89         159.38         257.09          33.86          59.12          7.257          7.257          2.821          3.338          0.518        302.627              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.12              ?              ?          10.60              ?           8.06          1.789            7.6        549.888
            318       h92d2t2a        cp92her         -y1992       amethyst     13/11/1992          7.286             113       1574.677          655.1         5459.4         5161.4           8.48         189.68         157.72         257.29          35.61          65.51          7.286          7.286          2.793          3.342          0.550        303.047              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.11              ?              ?          10.86              ?           8.06          1.788            6.7        549.000
            319       h92d2t2a        cp92her         -y1992       amethyst     14/11/1992          7.318             114       1596.377          732.5         5634.8         5317.8          17.54         190.25         158.90         261.90          37.74          73.25          7.318          7.318          2.835          3.418          0.583        309.368              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.46           0.09              ?              ?          11.31              ?           8.19          1.787            6.0        543.742
            320       h92d2t2a        cp92her         -y1992       amethyst     15/11/1992          7.341             115       1612.577          810.5         5789.0         5457.7          15.42         190.63         159.65         265.19          39.88          81.05          7.341          7.341          2.865          3.474          0.609        314.087              ?       1800.000              ?          1.000          1.000          0.986          1.000          1.000           0.42           0.08              ?              ?          11.71              ?           8.30          1.785            5.4        537.731
            321       h92d2t2a        cp92her         -y1992       amethyst     16/11/1992          7.373             116       1634.177          892.2         5948.0         5597.4          15.90         191.05         159.91         268.47          42.13          89.22          7.373          7.373          2.890          3.534          0.644        320.380              ?       1800.000              ?          1.000          0.894          0.794          1.000          1.000           0.46           0.07              ?              ?          12.15              ?           8.41          1.788            4.9        531.448
            322       h92d2t2a        cp92her         -y1992       amethyst     17/11/1992          7.403             117       1654.877          973.2         6082.6         5697.7          13.45         191.26         157.74         270.35          44.36          97.32          7.403          7.403          2.865          3.571          0.706        326.017              ?       1800.000              ?          1.000          0.785          0.685          1.000          1.000           0.40           0.06              ?              ?          12.53              ?           8.45          1.789            4.6        525.430
            323       h92d2t2a        cp92her         -y1992       amethyst     18/11/1992          7.434             118       1676.827         1048.6         6168.0         5778.2           8.54         191.04         157.25         269.28          46.43         104.86          7.434          7.434          2.856          3.571          0.715        326.017              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.07              ?              ?          12.79              ?           8.43          1.783            4.1        549.631
            324       h92d2t2a        cp92her         -y1992       amethyst     19/11/1992          7.467             119       1699.609         1134.8         6304.7         5878.1          13.67         191.27         154.64         270.88          48.81         113.48          7.467          7.467          2.821          3.603          0.782        331.036              ?       1800.000              ?          1.000          0.765          0.665          1.000          1.000           0.42           0.06              ?              ?          13.20              ?           8.47          1.786            3.8        542.300
            325       h92d2t2a        cp92her         -y1992       amethyst     20/11/1992          7.501             120       1722.831         1213.7         6387.8         5956.2           8.32         191.04         154.13         269.15          50.97         121.37          7.501          7.501          2.812          3.603          0.792        331.036              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.06              ?              ?          13.47              ?           8.45          1.782            3.5        543.514
            326       h92d2t2a        cp92her         -y1992       amethyst     21/11/1992          7.536             121       1746.974         1294.5         6472.6         6019.8           8.47         190.81         152.01         267.31          53.20         129.45          7.536          7.536          2.773          3.603          0.830        331.036              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.05              ?              ?          13.76              ?           8.42          1.782            3.2        547.575
            327       h92d2t2a        cp92her         -y1992       amethyst     22/11/1992          7.571             122       1771.124         1376.7         6555.7         6081.7           8.31         190.58         149.89         265.15          55.46         137.67          7.571          7.571          2.734          3.603          0.869        331.036              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.05              ?              ?          14.05              ?           8.38          1.781            3.0        545.426
            328       h92d2t2a        cp92her         -y1992       amethyst     23/11/1992          7.599             123       1790.574         1470.0         6681.8         6190.7          12.61         190.72         148.47         265.58          58.02         147.00          7.599          7.599          2.712          3.612          0.900        332.152              ?       1800.000              ?          1.000          0.932          0.832          1.000          1.000           0.36           0.05              ?              ?          14.40              ?           8.37          1.773            2.9        538.685
            329       h92d2t2a        cp92her         -y1992       amethyst     24/11/1992          7.631             124       1812.535         1563.2         6796.7         6261.8          11.49         190.76         144.09         265.18          60.59         156.32          7.631          7.631          2.632          3.612          0.980        332.152              ?       1800.000              ?          1.000          0.705          0.605          1.000          1.000           0.40           0.04              ?              ?          14.78              ?           8.35          1.778            2.7        531.959
            330       h92d2t2a        cp92her         -y1992       amethyst     25/11/1992          7.662             125       1834.166         1654.8         6895.0         6303.0           9.82         190.66         138.39         263.33          63.10         165.48          7.662          7.662          2.528          3.612          1.084        332.152              ?       1800.000              ?          1.000          0.604          0.504          1.000          1.000           0.36           0.04              ?              ?          15.13              ?           8.29          1.783            2.6        525.560
            331       h92d2t2a        cp92her         -y1992       amethyst     26/11/1992          7.692             126       1854.416         1743.6         6974.2         6382.3           7.93         190.39         138.39         259.94          65.54         174.36          7.692          7.692          2.528          3.612          1.084        332.152              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.04              ?              ?          15.41              ?           8.24          1.777            2.6        522.487
            332       h92d2t2a        cp92her         -y1992       amethyst     27/11/1992          7.721             127       1874.766         1837.0         7065.5         6409.6           9.13         190.23         131.98         257.15          68.12         183.70          7.721          7.721          2.411          3.612          1.201        332.152              ?       1800.000              ?          1.000          0.537          0.437          1.000          1.000           0.36           0.04              ?              ?          15.76              ?           8.16          1.784            2.5        517.071
            333       h92d2t2a        cp92her         -y1992       amethyst     28/11/1992          7.750             128       1894.467         1926.9         7136.6         6414.0           7.11         189.89         125.32         252.80          70.59         192.69          7.750          7.750          2.289          3.612          1.323        332.152              ?       1800.000              ?          1.000          0.495          0.395          1.000          1.000           0.29           0.03              ?              ?          16.04              ?           8.02          1.787            2.5        511.877
            334       h92d2t2a        cp92her         -y1992       amethyst     29/11/1992          7.780             129       1915.267         2020.4         7215.7         6493.1           7.91         189.63         125.32         248.79          73.16         202.04          7.780          7.780          2.289          3.612          1.323        332.152              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.03              ?              ?          16.30              ?           7.94          1.775            2.5        509.162
            335       h92d2t2a        cp92her         -y1992       amethyst     30/11/1992          7.806             130       1933.417         2114.9         7292.7         6570.2           7.71         189.35         125.32         244.45          75.76         211.49          7.806          7.806          2.289          3.612          1.323        332.152              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.03              ?              ?          16.60              ?           7.91          1.774            2.4        506.549
            336       h92d2t2a        cp92her         -y1992       amethyst     01/12/1992          7.830             131       1949.417         2214.1         7380.3         6599.1           8.76         189.16         119.46         240.56          78.48         221.41          7.830          7.830          2.182          3.612          1.430        332.152              ?       1800.000              ?          1.000          0.532          0.432          1.000          1.000           0.37           0.03              ?              ?          16.96              ?           7.81          1.782            2.4        502.461
            337       h92d2t2a        cp92her         -y1992       amethyst     02/12/1992          7.858             132       1969.167         2312.6         7460.0         6624.1           7.97         188.90         113.99         235.97          81.19         231.26          7.858          7.858          2.082          3.612          1.530        332.152              ?       1800.000              ?          1.000          0.542          0.442          1.000          1.000           0.31           0.03              ?              ?          17.26              ?           7.68          1.782            2.4        498.697
            338       h92d2t2a        cp92her         -y1992       amethyst     03/12/1992          7.889             133       1990.617         2409.2         7528.7         6630.1           6.86         188.55         107.72         230.52          83.85         240.92          7.889          7.889          1.968          3.612          1.644        332.152              ?       1800.000              ?          1.000          0.450          0.350          1.000          1.000           0.30           0.03              ?              ?          17.56              ?           7.54          1.786            2.4        495.191
            339       h92d2t2a        cp92her         -y1992       amethyst     04/12/1992          7.921             134       2012.767         2527.7         7659.6         6761.0          13.09         188.74         107.72         228.50          87.11         252.77          7.921          7.921          1.968          3.612          1.644        332.152              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.02              ?              ?          17.91              ?           7.46          1.762            2.3        493.246
            340       h92d2t2a        cp92her         -y1992       amethyst     05/12/1992          7.952             135       2033.817         2632.0         7741.3         6842.7           8.17         188.51         107.72         223.36          89.98         263.20          7.952          7.952          1.968          3.612          1.644        332.152              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.03              ?              ?          18.28              ?           7.46          1.771            2.3        497.472
            341       h92d2t2a        cp92her         -y1992       amethyst     06/12/1992          7.986             136       2057.329         2738.2         7823.4         6924.8           8.21         188.27         107.72         218.04          92.90         273.82          7.986          7.986          1.968          3.612          1.644        332.152              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.04              ?              ?          18.62              ?           7.41          1.770            2.0        543.960
            342       h92d2t2a        cp92her         -y1992       amethyst     07/12/1992          8.000             137       2078.791         2857.4         7937.3         7011.4          11.40         187.33         104.99         212.74          97.67         285.74          8.000          8.000          1.918          3.612          1.694        332.152              ?       1800.000              ?          1.000          0.746          0.646          1.000          1.000           0.43           0.04              ?              ?          19.04              ?           7.36          1.773            1.9        536.179
            343       h92d2t2a        cp92her         -y1992       amethyst     08/12/1992          8.575             138       2101.591         2992.6         8088.0         7162.0          15.06         186.40         104.99         208.89         103.07         299.26          8.575          8.575          1.918          3.612          1.694        332.152              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.47           0.04              ?              ?          19.51              ?           7.34          1.762            1.8        529.987
            344       h92d2t2a        cp92her         -y1992       amethyst     09/12/1992          8.902             139       2121.191         3105.6         8172.5         7246.6           8.45         185.46         104.99         201.52         107.59         310.56          8.902          8.902          1.918          3.612          1.694        332.152              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.04              ?              ?          19.79              ?           7.22          1.743            1.6        539.846
            345       h92d2t2a        cp92her         -y1992       amethyst     10/12/1992          9.000             140       2141.041         3105.6         8251.7         7325.7           7.91         184.54         104.99         209.44         107.59         310.56          9.000          9.000          1.918          3.612          1.694        332.152              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?          19.81              ?           7.24          1.715            1.8        536.953
            346       h92d2t2a        cp92her         -y1992       amethyst     11/12/1992          0.000               0          0.000            0.0            0.0            0.0           7.77           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.514          0.414          1.000          1.000           0.22           0.00              ?              ?           0.00              ?           0.00          0.000            1.7        529.619
            347       h92d2t2a        cp92her         -y1992       amethyst     12/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.8        525.381
            348       h92d2t2a        cp92her         -y1992       amethyst     13/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.8        524.371
            349       h92d2t2a        cp92her         -y1992       amethyst     14/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.6        525.983
            350       h92d2t2a        cp92her         -y1992       amethyst     15/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.6        527.195
            351       h92d2t2a        cp92her         -y1992       amethyst     16/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.7        523.666
            352       h92d2t2a        cp92her         -y1992       amethyst     17/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.7        526.258
            353       h92d2t2a        cp92her         -y1992       amethyst     18/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.8        524.693
            354       h92d2t2a        cp92her         -y1992       amethyst     19/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.9        523.091
            355       h92d2t2a        cp92her         -y1992       amethyst     20/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            2.0        522.593
