ApsimVersion = 7.9
Title = H92D4T1A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            277       h92d4t1a        cp92her         -y1992       amethyst     03/10/1992          4.907              72        872.774            0.0         2644.1         2644.1          16.33         243.20         114.17         150.25           0.00           0.00          4.907          4.907          3.675          3.675          0.000        114.581              ?       1170.000              ?          1.000          1.000          1.000          0.980          1.000           2.61           0.05              ?              ?           8.64              ?           8.64          3.269            6.7        611.720
            278       h92d4t1a        cp92her         -y1992       amethyst     04/10/1992          4.973              73        887.924            0.0         2819.0         2819.0          17.48         259.38         121.16         160.74           0.00           0.00          4.973          4.973          3.825          3.825          0.000        118.994              ?       1187.000              ?          1.000          1.000          1.000          0.940          1.000           3.09           0.04              ?              ?           8.87              ?           8.87          3.146            6.5        607.807
            279       h92d4t1a        cp92her         -y1992       amethyst     05/10/1992          5.000              74        907.174            0.0         2884.2         2884.2           6.52         264.57         123.77         164.65           0.00           0.00          5.000          5.000          3.876          3.876          0.000        120.534              ?       1204.000              ?          1.000          1.000          1.000          0.985          1.000           2.96           0.04              ?              ?           9.29              ?           9.29          3.219            6.3        608.521
            280       h92d4t1a        cp92her         -y1992       amethyst     06/10/1992          5.849              75        922.075            0.0         3058.1         3054.2          17.39         280.55         130.33         175.09           0.00           0.00          5.849          5.849          3.999          4.011          0.012        124.874              ?       1221.000              ?          1.000          0.969          0.869          1.000          1.000           3.22           0.04              ?              ?           9.73              ?           9.72          3.184            6.1        600.700
            281       h92d4t1a        cp92her         -y1992       amethyst     07/10/1992          6.000              76        938.725            0.0         3240.8         3220.1          18.27         285.15         136.04         184.88           1.10           0.00          6.000          6.000          4.081          4.144          0.062        129.252              ?       1238.000              ?          1.000          1.000          0.905          1.000          1.000           1.20           0.04              ?              ?           9.91              ?           9.88          3.068            6.0        593.276
            282       h92d4t1a        cp92her         -y1992       amethyst     08/10/1992          6.065              77        956.525            0.0         3426.2         3396.6          18.54         289.81         142.64         194.81           2.21           0.00          6.065          6.065          4.188          4.276          0.088        133.193              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.80           0.03              ?              ?          10.21              ?          10.17          2.993            5.9        587.825
            283       h92d4t1a        cp92her         -y1992       amethyst     09/10/1992          6.104              78        973.875            0.0         3585.1         3533.4          15.89         293.58         146.85         203.32           3.16           0.00          6.104          6.104          4.235          4.387          0.152        137.604              ?       1272.000              ?          1.000          0.848          0.748          1.000          1.000           0.44           0.03              ?              ?          10.52              ?          10.44          2.954            5.8        581.745
            284       h92d4t1a        cp92her         -y1992       amethyst     10/10/1992          6.139              79        989.575            0.0         3642.7         3588.2           5.76         294.00         148.90         206.41           3.51           0.00          6.139          6.139          4.266          4.427          0.160        138.786              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?          10.52              ?          10.44          2.909            6.0        587.180
            285       h92d4t1a        cp92her         -y1992       amethyst     11/10/1992          6.170              80       1003.775            0.0         3813.9         3756.2          17.12         298.15         155.50         215.58           4.53           0.00          6.170          6.170          4.375          4.544          0.169        142.549              ?       1306.000              ?          1.000          1.000          0.927          1.000          1.000           0.29           0.04              ?              ?          10.73              ?          10.65          2.834            5.8        580.486
            286       h92d4t1a        cp92her         -y1992       amethyst     12/10/1992          6.208              81       1020.725            0.0         3996.7         3934.2          18.28         302.67         162.42         225.38           5.63           0.00          6.208          6.208          4.483          4.666          0.182        146.178              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.44           0.04              ?              ?          11.10              ?          11.00          2.797            5.6        574.611
            287       h92d4t1a        cp92her         -y1992       amethyst     13/10/1992          6.244              82       1036.825            0.0         4175.6         4106.7          17.89         307.03         169.01         234.96           6.70           0.00          6.244          6.244          4.582          4.782          0.200        149.636              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.39           0.04              ?              ?          11.41              ?          11.30          2.752            5.4        570.004
            288       h92d4t1a        cp92her         -y1992       amethyst     14/10/1992          6.278              83       1052.225            0.0         4334.9         4258.0          15.92         310.72         174.64         243.49           7.66           0.00          6.278          6.278          4.662          4.883          0.221        153.134              ?       1357.000              ?          1.000          0.958          0.858          1.000          1.000           0.34           0.04              ?              ?          11.67              ?          11.56          2.714            5.3        564.034
            289       h92d4t1a        cp92her         -y1992       amethyst     15/10/1992          6.312              84       1067.275            0.0         4466.8         4345.3          13.20         313.50         175.52         250.57           8.45           0.00          6.312          6.312          4.626          4.965          0.339        156.897              ?       1374.000              ?          1.000          0.748          0.648          1.000          1.000           0.34           0.03              ?              ?          11.94              ?          11.76          2.706            5.1        558.286
            290       h92d4t1a        cp92her         -y1992       amethyst     16/10/1992          6.351              85       1084.925            0.0         4585.0         4401.6          11.82         315.81         174.10         256.90           9.16           0.00          6.351          6.351          4.539          5.039          0.500        160.898              ?       1391.000              ?          1.000          0.651          0.551          1.000          1.000           0.19           0.03              ?              ?          12.07              ?          11.80          2.680            5.0        552.902
            291       h92d4t1a        cp92her         -y1992       amethyst     17/10/1992          6.396              86       1105.045            0.0         4671.5         4395.1           8.64         317.07         168.30         261.53           9.68           0.00          6.396          6.396          4.353          5.094          0.741        165.348              ?       1408.000              ?          1.000          0.470          0.370          1.000          1.000           0.11           0.03              ?              ?          12.13              ?          11.72          2.666            4.9        548.217
            292       h92d4t1a        cp92her         -y1992       amethyst     18/10/1992          6.441              87       1125.345            0.0         4864.7         4583.5          19.32         321.83         175.62         271.88          10.84           0.00          6.441          6.441          4.471          5.224          0.753        169.204              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?          12.15              ?          11.73          2.560            4.8        546.643
            293       h92d4t1a        cp92her         -y1992       amethyst     19/10/1992          6.473              88       1139.995            0.0         4934.9         4647.1           7.02         322.53         177.80         275.65          11.26           0.00          6.473          6.473          4.500          5.269          0.770        170.566              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?          12.16              ?          11.73          2.523            4.8        551.595
            294       h92d4t1a        cp92her         -y1992       amethyst     20/10/1992          6.503              89       1153.195            0.0         5074.7         4756.1          13.98         325.51         180.38         283.14          12.10           0.00          6.503          6.503          4.513          5.360          0.847        174.255              ?       1459.000              ?          1.000          0.829          0.729          1.000          1.000           0.16           0.03              ?              ?          12.25              ?          11.77          2.475            4.6        546.184
            295       h92d4t1a        cp92her         -y1992       amethyst     21/10/1992          6.529              90       1165.245            0.0         5210.7         4877.8          13.60         328.34         184.44         290.42          12.92           0.00          6.529          6.529          4.565          5.448          0.882        177.430              ?       1476.000              ?          1.000          0.922          0.822          1.000          1.000           0.11           0.03              ?              ?          12.32              ?          11.82          2.423            4.5        541.078
            296       h92d4t1a        cp92her         -y1992       amethyst     22/10/1992          6.557              91       1177.495            0.0         5340.6         4982.0          13.00         330.97         187.12         297.39          13.70           0.00          6.557          6.557          4.585          5.530          0.945        180.659              ?       1493.000              ?          1.000          0.862          0.762          1.000          1.000           0.15           0.03              ?              ?          12.41              ?          11.87          2.382            4.4        536.189
            297       h92d4t1a        cp92her         -y1992       amethyst     23/10/1992          6.589              92       1192.295            0.0         5469.4         5050.6          12.87         333.54         186.31         304.28          14.47           0.00          6.589          6.589          4.521          5.612          1.091        184.827              ?       1510.000              ?          1.000          0.682          0.582          1.000          1.000           0.26           0.02              ?              ?          12.60              ?          11.97          2.370            4.2        531.427
            298       h92d4t1a        cp92her         -y1992       amethyst     24/10/1992          6.624              93       1207.745            0.0         5590.2         5102.8          12.08         335.84         184.33         310.76          15.19           0.00          6.624          6.624          4.433          5.689          1.256        189.153              ?       1527.000              ?          1.000          0.635          0.535          1.000          1.000           0.11           0.02              ?              ?          12.66              ?          11.93          2.337            4.1        526.866
            299       h92d4t1a        cp92her         -y1992       amethyst     25/10/1992          6.662              94       1224.895            0.0         5689.3         5124.4           9.90         337.41         180.59         316.06          15.79           0.00          6.662          6.662          4.313          5.755          1.441        193.170              ?       1544.000              ?          1.000          0.583          0.483          1.000          1.000           0.06           0.02              ?              ?          12.68              ?          11.84          2.310            4.1        522.791
            300       h92d4t1a        cp92her         -y1992       amethyst     26/10/1992          6.703              95       1243.245            0.0         5758.6         5082.3           6.94         338.00         172.25         319.78          16.20           0.00          6.703          6.703          4.095          5.802          1.706        198.060              ?       1561.000              ?          1.000          0.386          0.286          1.000          1.000           0.07           0.02              ?              ?          12.71              ?          11.70          2.301            4.0        519.274
            301       h92d4t1a        cp92her         -y1992       amethyst     27/10/1992          6.746              96       1262.645            0.0         5857.1         5119.0           9.84         339.55         170.05         325.05          16.79           0.00          6.746          6.746          4.020          5.872          1.852        201.898              ?       1578.000              ?          1.000          0.644          0.544          1.000          1.000           0.01           0.01              ?              ?          12.71              ?          11.60          2.267            4.0        515.920
            302       h92d4t1a        cp92her         -y1992       amethyst     28/10/1992          6.788              97       1281.445            0.0         5952.9         5149.7           9.59         341.00         167.41         330.19          17.37           0.00          6.788          6.788          3.936          5.941          2.005        205.885              ?       1595.000              ?          1.000          0.619          0.519          1.000          1.000           0.04           0.02              ?              ?          12.71              ?          11.51          2.234            3.9        512.715
            303       h92d4t1a        cp92her         -y1992       amethyst     29/10/1992          6.829              98       1300.195            0.0         6040.2         5236.9           8.72         342.16         170.93         334.87          17.89           0.00          6.829          6.829          4.001          6.007          2.005        207.844              ?       1612.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?          12.71              ?          11.51          2.197            4.0        535.730
            304       h92d4t1a        cp92her         -y1992       amethyst     30/10/1992          6.869              99       1318.145            0.0         6186.1         5369.6          14.60         345.24         175.51         342.69          18.77           0.00          6.869          6.869          4.077          6.113          2.036        211.683              ?       1629.000              ?          1.000          0.923          0.823          1.000          1.000           0.07           0.04              ?              ?          12.72              ?          11.49          2.140            3.8        530.612
            305       h92d4t1a        cp92her         -y1992       amethyst     31/10/1992          6.911             100       1337.045            0.0         6337.3         5492.9          15.12         348.48         178.83         350.79          19.68           0.00          6.911          6.911          4.121          6.221          2.100        216.017              ?       1646.000              ?          1.000          0.842          0.742          1.000          1.000           0.08           0.03              ?              ?          12.73              ?          11.46          2.086            3.6        525.598
            306       h92d4t1a        cp92her         -y1992       amethyst     01/11/1992          6.951             101       1355.095            0.0         6442.6         5528.4          10.53         350.19         176.11         356.43          20.31           0.00          6.951          6.951          4.035          6.296          2.260        220.349              ?       1663.000              ?          1.000          0.612          0.512          1.000          1.000           0.09           0.03              ?              ?          12.75              ?          11.38          2.059            3.4        520.870
            307       h92d4t1a        cp92her         -y1992       amethyst     02/11/1992          7.000             102       1377.827           65.3         6528.9         5524.8           8.64         349.19         167.23         356.61          22.10           6.53          7.000          7.000          3.832          6.298          2.466        220.519              ?       1680.000              ?          1.000          0.489          0.389          1.000          1.000           0.06           0.03              ?              ?          12.81              ?          11.07          2.028            3.2        516.230
            308       h92d4t1a        cp92her         -y1992       amethyst     03/11/1992          7.029             103       1396.877          132.3         6614.7         5583.7           8.58         348.18         164.56         356.64          23.94          13.23          7.029          7.029          3.770          6.298          2.528        220.531              ?       1697.000              ?          1.000          0.839          0.739          1.000          1.000           0.00           0.00              ?              ?          12.82              ?          10.79          1.980            3.3        517.285
            309       h92d4t1a        cp92her         -y1992       amethyst     04/11/1992          7.061             104       1419.377          201.5         6715.3         5684.3          10.06         347.31         165.06         357.38          25.85          20.15          7.061          7.061          3.780          6.308          2.528        220.850              ?       1714.000              ?          1.000          1.000          0.943          1.000          1.000           0.04           0.02              ?              ?          12.85              ?          10.58          1.930            3.3        518.333
            310       h92d4t1a        cp92her         -y1992       amethyst     05/11/1992          7.089             105       1438.627          272.6         6814.1         5783.0           9.87         346.43         165.38         357.86          27.80          27.26          7.089          7.089          3.787          6.315          2.528        221.045              ?       1731.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.03              ?              ?          12.95              ?          10.42          1.891            3.1        515.847
            311       h92d4t1a        cp92her         -y1992       amethyst     06/11/1992          7.111             106       1453.927          345.7         6914.1         5883.1          10.00         345.56         165.65         358.27          29.81          34.57          7.111          7.111          3.792          6.320          2.528        221.209              ?       1748.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.03              ?              ?          13.07              ?          10.28          1.857            2.9        519.709
            312       h92d4t1a        cp92her         -y1992       amethyst     07/11/1992          7.134             107       1469.328          422.1         7035.4         5937.1          12.13         344.89         159.89         359.70          31.92          42.21          7.134          7.134          3.658          6.340          2.682        222.367              ?       1765.000              ?          1.000          0.594          0.494          1.000          1.000           0.18           0.03              ?              ?          13.25              ?          10.08          1.829            2.7        514.819
            313       h92d4t1a        cp92her         -y1992       amethyst     08/11/1992          7.159             108       1486.777          500.1         7144.6         5994.6          10.93         344.11         155.09         360.29          34.06          50.01          7.159          7.159          3.548          6.348          2.800        222.806              ?       1782.000              ?          1.000          0.676          0.576          1.000          1.000           0.17           0.03              ?              ?          13.42              ?           9.90          1.801            2.6        510.343
            314       h92d4t1a        cp92her         -y1992       amethyst     09/11/1992          7.188             109       1507.027          577.8         7222.0         6002.3           7.74         343.06         148.13         358.13          36.20          57.78          7.188          7.188          3.389          6.348          2.960        222.806              ?       1799.000              ?          1.000          0.551          0.451          1.000          1.000           0.28           0.03              ?              ?          13.71              ?           9.80          1.806            2.4        506.136
            315       h92d4t1a        cp92her         -y1992       amethyst     10/11/1992          7.216             110       1526.027          658.7         7319.0         6099.3           9.70         342.18         148.13         357.51          38.42          65.87          7.216          7.216          3.389          6.348          2.960        222.806              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.03              ?              ?          13.95              ?           9.75          1.792            2.3        515.193
            316       h92d4t1a        cp92her         -y1992       amethyst     11/11/1992          7.236             111       1540.177          746.2         7462.3         6206.8          14.33         341.71         145.83         359.41          40.83          74.62          7.236          7.236          3.338          6.379          3.041        224.204              ?       1800.000              ?          1.000          0.759          0.659          1.000          1.000           0.43           0.03              ?              ?          14.38              ?           9.81          1.797            2.2        510.364
            317       h92d4t1a        cp92her         -y1992       amethyst     12/11/1992          7.257             112       1554.328          831.0         7554.6         6299.1           9.23         340.80         145.83         357.83          43.16          83.10          7.257          7.257          3.338          6.379          3.041        224.204              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.02              ?              ?          14.67              ?           9.80          1.792            2.0        508.394
            318       h92d4t1a        cp92her         -y1992       amethyst     13/11/1992          7.286             113       1574.677          918.2         7651.8         6396.4           9.72         339.94         145.83         356.43          45.56          91.82          7.286          7.286          3.338          6.379          3.041        224.204              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.02              ?              ?          15.00              ?           9.81          1.791            1.9        507.429
            319       h92d4t1a        cp92her         -y1992       amethyst     14/11/1992          7.318             114       1596.377         1016.2         7817.1         6535.3          16.53         339.67         144.80         358.85          48.25         101.62          7.318          7.318          3.317          6.419          3.102        225.872              ?       1800.000              ?          1.000          0.819          0.719          1.000          1.000           0.47           0.02              ?              ?          15.47              ?           9.89          1.792            1.8        502.782
            320       h92d4t1a        cp92her         -y1992       amethyst     15/11/1992          7.341             115       1612.577         1108.6         7918.8         6575.7          10.17         338.85         138.68         357.24          50.79         110.86          7.341          7.341          3.177          6.419          3.242        225.872              ?       1800.000              ?          1.000          0.577          0.477          1.000          1.000           0.36           0.02              ?              ?          15.83              ?           9.82          1.797            1.8        498.645
            321       h92d4t1a        cp92her         -y1992       amethyst     16/11/1992          7.373             116       1634.177         1202.1         8014.3         6598.8           9.55         337.98         131.43         354.87          53.37         120.21          7.373          7.373          3.011          6.419          3.408        225.872              ?       1800.000              ?          1.000          0.477          0.377          1.000          1.000           0.34           0.02              ?              ?          16.17              ?           9.72          1.800            1.7        494.427
            322       h92d4t1a        cp92her         -y1992       amethyst     17/11/1992          7.403             117       1654.877         1295.1         8094.6         6603.5           8.03         336.99         123.87         351.04          55.92         129.51          7.403          7.403          2.838          6.419          3.581        225.872              ?       1800.000              ?          1.000          0.425          0.325          1.000          1.000           0.31           0.02              ?              ?          16.47              ?           9.57          1.803            1.7        490.488
            323       h92d4t1a        cp92her         -y1992       amethyst     18/11/1992          7.434             118       1676.827         1391.9         8187.5         6696.4           9.29         336.11         123.87         348.00          58.58         139.19          7.434          7.434          2.838          6.419          3.581        225.872              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.02              ?              ?          16.73              ?           9.48          1.788            1.6        514.664
            324       h92d4t1a        cp92her         -y1992       amethyst     19/11/1992          7.467             119       1699.609         1491.0         8283.5         6729.6           9.60         335.26         117.59         344.96          61.31         149.10          7.467          7.467          2.694          6.419          3.725        225.872              ?       1800.000              ?          1.000          0.493          0.393          1.000          1.000           0.38           0.02              ?              ?          17.11              ?           9.41          1.797            1.5        509.321
            325       h92d4t1a        cp92her         -y1992       amethyst     20/11/1992          7.501             120       1722.831         1590.8         8372.8         6818.6           8.93         334.36         117.56         341.16          64.05         159.08          7.501          7.501          2.693          6.419          3.726        225.872              ?       1800.000              ?          1.000          0.997          0.897          1.000          1.000           0.29           0.02              ?              ?          17.40              ?           9.34          1.787            1.5        510.432
            326       h92d4t1a        cp92her         -y1992       amethyst     21/11/1992          7.536             121       1746.974         1692.8         8464.1         6909.9           9.13         333.48         117.56         337.29          66.86         169.28          7.536          7.536          2.693          6.419          3.726        225.872              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.02              ?              ?          17.74              ?           9.31          1.785            1.4        514.425
            327       h92d4t1a        cp92her         -y1992       amethyst     22/11/1992          7.571             122       1771.124         1796.4         8554.3         7000.1           9.01         332.59         117.56         333.10          69.71         179.64          7.571          7.571          2.693          6.419          3.726        225.872              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.02              ?              ?          18.08              ?           9.29          1.784            1.4        512.271
            328       h92d4t1a        cp92her         -y1992       amethyst     23/11/1992          7.599             123       1790.574         1901.8         8644.3         7044.3           9.01         331.70         112.98         328.67          72.61         190.18          7.599          7.599          2.589          6.419          3.831        225.872              ?       1800.000              ?          1.000          0.611          0.511          1.000          1.000           0.37           0.02              ?              ?          18.45              ?           9.21          1.790            1.4        507.332
            329       h92d4t1a        cp92her         -y1992       amethyst     24/11/1992          7.631             124       1812.535         2007.0         8726.2         7065.7           8.19         330.75         106.94         323.43          75.50         200.70          7.631          7.631          2.450          6.419          3.969        225.872              ?       1800.000              ?          1.000          0.465          0.365          1.000          1.000           0.34           0.02              ?              ?          18.80              ?           9.08          1.795            1.4        502.373
            330       h92d4t1a        cp92her         -y1992       amethyst     25/11/1992          7.662             125       1834.166         2111.0         8795.9         7071.4           6.98         329.70         100.52         317.15          78.36         211.10          7.662          7.662          2.303          6.419          4.116        225.872              ?       1800.000              ?          1.000          0.400          0.300          1.000          1.000           0.31           0.02              ?              ?          19.10              ?           8.92          1.798            1.4        497.654
            331       h92d4t1a        cp92her         -y1992       amethyst     26/11/1992          7.692             126       1854.416         2218.3         8873.4         7140.4           7.74         328.73          99.68         311.21          81.31         221.83          7.692          7.692          2.284          6.419          4.136        225.872              ?       1800.000              ?          1.000          0.916          0.816          1.000          1.000           0.27           0.02              ?              ?          19.37              ?           8.78          1.785            1.4        494.818
            332       h92d4t1a        cp92her         -y1992       amethyst     27/11/1992          7.721             127       1874.766         2323.6         8936.8         7139.1           6.34         327.63          93.21         304.13          84.20         232.36          7.721          7.721          2.136          6.419          4.284        225.872              ?       1800.000              ?          1.000          0.351          0.251          1.000          1.000           0.35           0.02              ?              ?          19.72              ?           8.66          1.799            1.4        490.436
            333       h92d4t1a        cp92her         -y1992       amethyst     28/11/1992          7.750             128       1894.467         2426.3         8986.1         7125.6           4.94         326.42          86.93         295.98          87.03         242.63          7.750          7.750          1.992          6.419          4.428        225.872              ?       1800.000              ?          1.000          0.326          0.226          1.000          1.000           0.26           0.02              ?              ?          19.98              ?           8.46          1.800            1.5        486.864
            334       h92d4t1a        cp92her         -y1992       amethyst     29/11/1992          7.780             129       1915.267         2539.4         9069.1         7208.6           8.30         325.51          86.93         289.86          90.14         253.94          7.780          7.780          1.992          6.419          4.428        225.872              ?       1800.000              ?          1.000          1.000          0.915          1.000          1.000           0.26           0.02              ?              ?          20.25              ?           8.31          1.781            1.5        484.206
            335       h92d4t1a        cp92her         -y1992       amethyst     30/11/1992          7.806             130       1933.417         2651.4         9142.6         7274.4           7.35         324.52          83.79         285.29          93.22         265.14          7.806          7.806          1.973          6.419          4.446        225.872              ?       1800.000              ?          1.000          0.908          0.808          1.000          1.000           0.34           0.02              ?              ?          20.59              ?           8.24          1.783            1.5        481.876
            336       h92d4t1a        cp92her         -y1992       amethyst     01/12/1992          7.830             131       1949.417         2760.2         9200.6         7282.1           5.79         323.40          70.69         285.29          96.21         276.02          7.830          7.830          1.842          6.419          4.577        225.872              ?       1800.000              ?          1.000          0.337          0.237          1.000          1.000           0.35           0.02              ?              ?          20.94              ?           8.12          1.797            1.5        478.227
            337       h92d4t1a        cp92her         -y1992       amethyst     02/12/1992          7.858             132       1969.167         2868.3         9252.7         7293.3           5.21         322.23          58.02         285.29          99.19         286.83          7.858          7.858          1.721          6.419          4.698        225.872              ?       1800.000              ?          1.000          0.342          0.242          1.000          1.000           0.34           0.02              ?              ?          21.28              ?           8.02          1.811            1.5        475.327
            338       h92d4t1a        cp92her         -y1992       amethyst     03/12/1992          7.889             133       1990.617         2975.1         9297.2         7300.7           4.45         321.00          48.13         285.29          99.14         297.51          7.889          7.889          1.598          6.419          4.821        225.872              ?       1800.000              ?          1.000          0.284          0.184          1.000          1.000           0.34           0.01              ?              ?          21.63              ?           7.92          1.831            1.5        472.746
            339       h92d4t1a        cp92her         -y1992       amethyst     04/12/1992          7.921             134       2012.767         3112.1         9430.5         7434.0          13.33         320.55          48.13         285.29          98.78         311.21          7.921          7.921          1.598          6.419          4.821        225.872              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.37           0.01              ?              ?          22.00              ?           7.80          1.805            1.5        470.685
            340       h92d4t1a        cp92her         -y1992       amethyst     05/12/1992          7.952             135       2033.817         3234.7         9513.7         7517.2           8.32         319.67          48.13         285.29          94.83         323.47          7.952          7.952          1.598          6.419          4.821        225.872              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.02              ?              ?          22.34              ?           7.70          1.798            1.5        475.091
            341       h92d4t1a        cp92her         -y1992       amethyst     06/12/1992          7.986             136       2057.329         3359.1         9597.3         7600.8           8.36         318.80          48.13         285.29          90.76         335.91          7.986          7.986          1.598          6.419          4.821        225.872              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.03              ?              ?          22.65              ?           7.57          1.784            1.3        523.568
            342       h92d4t1a        cp92her         -y1992       amethyst     07/12/1992          8.000             137       2078.791         3489.9         9694.2         7679.6           9.69         317.20          46.31         285.29          87.36         348.99          8.000          8.000          1.538          6.419          4.882        225.872              ?       1800.000              ?          1.000          0.623          0.523          1.000          1.000           0.41           0.03              ?              ?          23.06              ?           7.48          1.785            1.2        517.055
            343       h92d4t1a        cp92her         -y1992       amethyst     08/12/1992          8.575             138       2101.591         3643.2         9846.6         7831.9          15.24         315.62          46.31         285.29          87.27         364.32          8.575          8.575          1.538          6.419          4.882        225.872              ?       1800.000              ?          1.000          1.000          0.972          1.000          1.000           0.48           0.02              ?              ?          23.55              ?           7.41          1.769            1.1        511.223
            344       h92d4t1a        cp92her         -y1992       amethyst     09/12/1992          8.902             139       2121.191         3774.2         9932.1         7917.4           8.55         314.04          46.31         285.29          82.72         377.42          8.902          8.902          1.538          6.419          4.882        225.872              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.32           0.02              ?              ?          23.86              ?           7.25          1.750            1.1        521.278
            345       h92d4t1a        cp92her         -y1992       amethyst     10/12/1992          9.000             140       2141.041         3774.2        10012.1         7997.5           8.01         312.47          46.31         293.30          82.72         377.42          9.000          9.000          1.538          6.419          4.882        225.872              ?       1800.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.02              ?              ?          23.95              ?           7.34          1.738            1.0        518.559
            346       h92d4t1a        cp92her         -y1992       amethyst     11/12/1992          0.000               0          0.000            0.0            0.0            0.0           6.68           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          0.437          0.337          1.000          1.000           0.25           0.00              ?              ?           0.00              ?           0.00          0.000            1.0        512.369
            347       h92d4t1a        cp92her         -y1992       amethyst     12/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.0        508.092
            348       h92d4t1a        cp92her         -y1992       amethyst     13/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.0        506.678
            349       h92d4t1a        cp92her         -y1992       amethyst     14/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.0        508.545
            350       h92d4t1a        cp92her         -y1992       amethyst     15/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.1        510.008
            351       h92d4t1a        cp92her         -y1992       amethyst     16/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.2        505.884
            352       h92d4t1a        cp92her         -y1992       amethyst     17/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.2        508.749
            353       h92d4t1a        cp92her         -y1992       amethyst     18/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.3        507.433
            354       h92d4t1a        cp92her         -y1992       amethyst     19/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.4        505.264
            355       h92d4t1a        cp92her         -y1992       amethyst     20/12/1992          0.000               0          0.000            0.0            0.0            0.0           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000              ?          0.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.00              ?           0.00          0.000            1.4        504.737
