ApsimVersion = 7.6
Title = W92N6A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            199         w92n6a      windridge         -y1992       amethyst     17/07/1992          4.642              72        904.973            0.0          817.0          817.0           1.90          72.97          37.48          44.22           0.00           0.00          4.642          4.642          1.491          1.491          0.000         84.292              ?       1108.210              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.07              ?              ?           3.30              ?           3.30          4.045          394.1        432.121
            200         w92n6a      windridge         -y1992       amethyst     18/07/1992          4.681              73        919.623            0.0          832.9          832.9           1.59          74.19          38.12          45.17           0.00           0.00          4.681          4.681          1.519          1.519          0.000         85.762              ?       1113.943              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.04              ?              ?           3.35              ?           3.35          4.018          393.8        440.947
            201         w92n6a      windridge         -y1992       amethyst     19/07/1992          4.713              74        931.773            0.0          876.6          876.6           4.37          78.16          39.86          47.80           0.00           0.00          4.713          4.713          1.596          1.596          0.000         89.302              ?       1119.424              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.15              ?              ?           3.50              ?           3.50          3.989          392.4        440.009
            202         w92n6a      windridge         -y1992       amethyst     20/07/1992          4.740              75        941.623            0.0          911.2          911.2           3.46          81.21          41.25          49.87           0.00           0.00          4.740          4.740          1.656          1.656          0.000         92.171              ?       1124.648              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.11              ?              ?           3.61              ?           3.61          3.965          391.4        439.692
            203         w92n6a      windridge         -y1992       amethyst     21/07/1992          4.756              76        947.123            0.0          917.9          917.9           0.67          81.48          41.52          50.27           0.00           0.00          4.756          4.756          1.668          1.668          0.000         92.770              ?       1129.635              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           3.62              ?           3.62          3.945          391.4        444.171
            204         w92n6a      windridge         -y1992       amethyst     22/07/1992          4.775              77        953.697            0.0          945.2          945.2           2.73          83.79          42.61          51.91           0.00           0.00          4.775          4.775          1.714          1.714          0.000         94.685              ?       1134.411              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.10              ?              ?           3.72              ?           3.72          3.933          390.5        442.855
            205         w92n6a      windridge         -y1992       amethyst     23/07/1992          4.799              78        961.997            0.0          976.5          976.5           3.12          86.48          43.86          53.79           0.00           0.00          4.799          4.799          1.766          1.766          0.000         97.103              ?       1138.972              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.13              ?              ?           3.83              ?           3.83          3.918          389.3        441.385
            206         w92n6a      windridge         -y1992       amethyst     24/07/1992          4.820              79        969.172            0.0         1005.4         1005.4           2.89          88.92          45.02          55.52           0.00           0.00          4.820          4.820          1.814          1.814          0.000         99.193              ?       1143.319              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.11              ?              ?           3.92              ?           3.92          3.901          388.3        440.024
            207         w92n6a      windridge         -y1992       amethyst     25/07/1992          4.844              80        977.422            0.0         1028.4         1028.4           2.30          90.77          45.94          56.90           0.00           0.00          4.844          4.844          1.852          1.852          0.000        101.155              ?       1147.466              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.09              ?              ?           4.00              ?           4.00          3.885          387.4        438.980
            208         w92n6a      windridge         -y1992       amethyst     26/07/1992          4.870              81        986.572            0.0         1075.8         1075.8           4.74          95.03          47.83          59.75           0.00           0.00          4.870          4.870          1.916          1.916          0.000        103.820              ?       1151.422              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.18              ?              ?           4.16              ?           4.16          3.867          385.7        437.082
            209         w92n6a      windridge         -y1992       amethyst     27/07/1992          4.908              82        999.872            0.0         1146.5         1146.5           7.07         101.59          50.66          63.99           0.00           0.00          4.908          4.908          2.009          2.009          0.000        107.695              ?       1155.181              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.29              ?              ?           4.41              ?           4.41          3.847          382.9        434.435
            210         w92n6a      windridge         -y1992       amethyst     28/07/1992          4.944              83       1012.422            0.0         1204.5         1204.5           5.80         106.85          52.98          67.47           0.00           0.00          4.944          4.944          2.096          2.096          0.000        111.350              ?       1158.727              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.24              ?              ?           4.60              ?           4.60          3.819          380.6        432.083
            211         w92n6a      windridge         -y1992       amethyst     29/07/1992          4.981              84       1025.322            0.0         1229.1         1229.1           2.45         108.76          53.96          68.94           0.00           0.00          4.981          4.981          2.134          2.134          0.000        113.292              ?       1162.066              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.09              ?              ?           4.66              ?           4.66          3.792          379.9        431.194
            212         w92n6a      windridge         -y1992       amethyst     30/07/1992          5.000              85       1038.872            0.0         1288.3         1288.3           5.92         114.11          56.33          72.50           0.00           0.00          5.000          5.000          2.223          2.223          0.000        117.239              ?       1165.227              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.26              ?              ?           4.85              ?           4.85          3.764          377.5        428.698
            213         w92n6a      windridge         -y1992       amethyst     31/07/1992          5.649              86       1053.422            0.0         1335.5         1335.5           4.72         118.24          58.22          75.33           0.00           0.00          5.649          5.649          2.292          2.292          0.000        120.845              ?       1168.181              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.22              ?              ?           5.01              ?           5.01          3.750          375.5        426.622
            214         w92n6a      windridge         -y1992       amethyst     01/08/1992          5.998              87       1064.922            0.0         1386.8         1386.8           5.13         122.75          60.27          78.41           0.00           0.00          5.998          5.998          2.366          2.366          0.000        124.195              ?       1170.936              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.26              ?              ?           5.19              ?           5.19          3.745          373.0        424.008
            215         w92n6a      windridge         -y1992       amethyst     02/08/1992          6.000              88       1078.572            0.0         1471.0         1463.5           8.43         124.90          62.92          82.92           0.51           0.00          6.000          6.000          2.432          2.461          0.029        128.172              ?       1173.479              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.04              ?              ?           5.19              ?           5.18          3.541          372.8        421.220
            216         w92n6a      windridge         -y1992       amethyst     03/08/1992          6.064              89       1093.822            0.0         1526.9         1514.9           5.59         126.11          64.74          85.91           0.84           0.00          6.064          6.064          2.493          2.539          0.046        132.226              ?       1175.805              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.16              ?              ?           5.33              ?           5.31          3.506          371.4        419.510
            217         w92n6a      windridge         -y1992       amethyst     04/08/1992          6.093              90       1106.872            0.0         1594.3         1569.4           6.74         127.69          66.17          89.52           1.25           0.00          6.093          6.093          2.508          2.603          0.095        136.027              ?       1177.926              ?          1.000          0.805          0.705          1.000          1.000           0.05           0.24              ?              ?           5.53              ?           5.49          3.501          369.2        417.036
            218         w92n6a      windridge         -y1992       amethyst     05/08/1992          6.125              91       1121.422            0.0         1664.0         1632.1           6.97         129.34          68.29          93.26           1.66           0.00          6.125          6.125          2.563          2.684          0.121        140.266              ?       1179.826              ?          1.000          0.894          0.794          1.000          1.000           0.03           0.18              ?              ?           5.68              ?           5.63          3.451          367.6        414.724
            219         w92n6a      windridge         -y1992       amethyst     06/08/1992          6.160              92       1137.222            0.0         1743.4         1711.5           7.94         131.30          71.50          97.51           2.14           0.00          6.160          6.160          2.665          2.786          0.121        144.868              ?       1181.503              ?          1.000          1.000          0.925          1.000          1.000           0.03           0.22              ?              ?           5.87              ?           5.82          3.400          365.6        412.606
            220         w92n6a      windridge         -y1992       amethyst     07/08/1992          6.196              93       1153.122            0.0         1768.7         1736.8           2.53         131.48          72.52          98.87           2.29           0.00          6.196          6.196          2.698          2.819          0.121        146.574              ?       1182.959              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.05              ?              ?           5.90              ?           5.86          3.372          365.2        436.734
            221         w92n6a      windridge         -y1992       amethyst     08/08/1992          6.218              94       1163.172            0.0         1837.4         1805.5           6.87         133.07          75.29         102.55           2.70           0.00          6.218          6.218          2.768          2.889          0.121        149.502              ?       1184.222              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.15              ?              ?           6.02              ?           5.97          3.308          363.9        436.157
            222         w92n6a      windridge         -y1992       amethyst     09/08/1992          6.245              95       1175.172            0.0         1859.5         1827.6           2.21         133.14          76.19         103.73           2.84           0.00          6.245          6.245          2.796          2.917          0.121        150.944              ?       1185.296              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.04              ?              ?           6.06              ?           6.01          3.288          363.6        440.446
            223         w92n6a      windridge         -y1992       amethyst     10/08/1992          6.260              96       1181.928            0.0         1894.2         1862.3           3.47         133.61          77.59         105.59           3.04           0.00          6.260          6.260          2.838          2.960          0.121        152.912              ?       1186.192              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.09              ?              ?           6.14              ?           6.09          3.269          362.8        439.267
            224         w92n6a      windridge         -y1992       amethyst     11/08/1992          6.283              97       1192.128            0.0         1960.5         1928.6           6.63         135.12          80.27         109.15           3.44           0.00          6.283          6.283          2.910          3.031          0.121        155.883              ?       1186.914              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.15              ?              ?           6.26              ?           6.21          3.221          361.4        437.480
            225         w92n6a      windridge         -y1992       amethyst     12/08/1992          6.315              98       1206.928            0.0         2032.4         1999.2           7.18         136.80          83.05         113.00           3.87           0.00          6.315          6.315          2.991          3.117          0.126        160.195              ?       1187.465              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.24              ?              ?           6.47              ?           6.42          3.211          359.1        435.271
            226         w92n6a      windridge         -y1992       amethyst     13/08/1992          6.347              99       1220.978            0.0         2113.2         2077.4           8.08         138.77          86.06         117.33           4.36           0.00          6.347          6.347          3.075          3.210          0.135        164.288              ?       1187.882              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.37              ?              ?           6.81              ?           6.75          3.250          355.5        431.914
            227         w92n6a      windridge         -y1992       amethyst     14/08/1992          6.365             100       1229.028            0.0         2154.2         2116.9           4.10         139.43          87.56         119.53           4.60           0.00          6.365          6.365          3.115          3.256          0.141        166.633              ?       1188.270              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.09              ?              ?           6.88              ?           6.82          3.224          354.7        430.652
            228         w92n6a      windridge         -y1992       amethyst     15/08/1992          6.386             101       1238.528            0.0         2213.8         2174.7           5.96         140.69          89.79         122.72           4.96           0.00          6.386          6.386          3.175          3.322          0.147        169.400              ?       1188.641              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.18              ?              ?           7.03              ?           6.98          3.208          353.0        428.763
            229         w92n6a      windridge         -y1992       amethyst     16/08/1992          6.411             102       1249.928            0.0         2298.8         2257.4           8.50         142.77          92.99         127.28           5.47           0.00          6.411          6.411          3.246          3.402          0.155        172.721              ?       1188.993              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.27              ?              ?           7.27              ?           7.21          3.193          350.4        425.889
            230         w92n6a      windridge         -y1992       amethyst     17/08/1992          6.444             103       1264.578            0.0         2391.8         2347.4           9.30         145.11          96.45         132.26           6.03           0.00          6.444          6.444          3.333          3.499          0.166        176.988              ?       1189.322              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.29              ?              ?           7.52              ?           7.45          3.173          347.7        423.045
            231         w92n6a      windridge         -y1992       amethyst     18/08/1992          6.483             104       1282.128            0.0         2475.1         2422.3           8.33         147.12          98.98         136.72           6.53           0.00          6.483          6.483          3.389          3.583          0.195        182.101              ?       1189.630              ?          1.000          0.914          0.814          1.000          1.000           0.04           0.26              ?              ?           7.74              ?           7.66          3.161          345.2        420.200
            232         w92n6a      windridge         -y1992       amethyst     19/08/1992          6.500             105       1290.102            0.0         2527.2         2474.3           5.20         148.10         101.08         139.51           6.84           0.00          6.500          6.500          3.440          3.635          0.195        184.424              ?       1189.917              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.06              ?              ?           7.78              ?           7.71          3.114          344.7        418.332
            233         w92n6a      windridge         -y1992       amethyst     20/08/1992          6.517             106       1297.672            0.0         2553.7         2500.8           2.65         148.23         102.15         140.93           7.00           0.00          6.517          6.517          3.466          3.660          0.195        185.757              ?       1190.188              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.06              ?              ?           7.83              ?           7.75          3.100          344.2        417.461
            234         w92n6a      windridge         -y1992       amethyst     21/08/1992          6.537             107       1306.472            0.0         2598.4         2544.8           4.47         148.95         103.89         143.33           7.27           0.00          6.537          6.537          3.506          3.703          0.197        187.978              ?       1190.448              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.12              ?              ?           7.94              ?           7.86          3.087          343.1        415.971
            235         w92n6a      windridge         -y1992       amethyst     22/08/1992          6.564             108       1318.722            0.0         2671.0         2614.6           7.26         150.59         106.54         147.21           7.71           0.00          6.564          6.564          3.564          3.771          0.206        191.521              ?       1190.696              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.21              ?              ?           8.12              ?           8.03          3.072          341.1        413.632
            236         w92n6a      windridge         -y1992       amethyst     23/08/1992          6.594             109       1332.372            0.0         2747.1         2669.5           7.61         152.34         107.49         151.29           8.16           0.00          6.594          6.594          3.561          3.838          0.277        195.497              ?       1190.927              ?          1.000          0.803          0.703          1.000          1.000           0.04           0.26              ?              ?           8.33              ?           8.22          3.077          338.7        411.040
            237         w92n6a      windridge         -y1992       amethyst     24/08/1992          6.617             110       1342.772            0.0         2811.7         2714.1           6.46         153.70         108.11         154.75           8.55           0.00          6.617          6.617          3.548          3.890          0.342        198.527              ?       1191.143              ?          1.000          0.816          0.716          1.000          1.000           0.02           0.12              ?              ?           8.43              ?           8.28          3.052          337.5        408.581
            238         w92n6a      windridge         -y1992       amethyst     25/08/1992          6.632             111       1349.534            0.0         2865.2         2767.6           5.35         154.69         110.27         157.62           8.87           0.00          6.632          6.632          3.595          3.937          0.342        200.497              ?       1191.345              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.05              ?              ?           8.47              ?           8.32          3.006          337.1        406.910
            239         w92n6a      windridge         -y1992       amethyst     26/08/1992          6.656             112       1360.034            0.0         2940.8         2843.2           7.56         156.39         113.33         161.67           9.32           0.00          6.656          6.656          3.663          4.005          0.342        203.555              ?       1191.536              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.16              ?              ?           8.60              ?           8.45          2.972          335.6        404.913
            240         w92n6a      windridge         -y1992       amethyst     27/08/1992          6.680             113       1371.034            0.0         2996.7         2896.7           5.59         157.45         115.35         164.67           9.66           0.00          6.680          6.680          3.704          4.054          0.350        206.441              ?       1191.715              ?          1.000          0.979          0.879          1.000          1.000           0.02           0.17              ?              ?           8.74              ?           8.59          2.967          334.0        403.213
            241         w92n6a      windridge         -y1992       amethyst     28/08/1992          6.706             114       1382.884            0.0         3053.4         2923.8           5.67         158.52         114.68         167.70          10.00           0.00          6.706          6.706          3.658          4.102          0.444        209.893              ?       1191.883              ?          1.000          0.745          0.645          1.000          1.000           0.03           0.15              ?              ?           8.87              ?           8.67          2.966          332.5        401.630
            242         w92n6a      windridge         -y1992       amethyst     29/08/1992          6.735             115       1395.734            0.0         3096.7         2900.4           4.33         159.15         109.76         170.02          10.26           0.00          6.735          6.735          3.476          4.131          0.655        213.636              ?       1192.039              ?          1.000          0.423          0.323          1.000          1.000           0.04           0.14              ?              ?           8.97              ?           8.68          2.991          331.2        400.150
            243         w92n6a      windridge         -y1992       amethyst     30/08/1992          6.766             116       1409.784            0.0         3138.0         2941.7           4.13         159.71         111.43         172.24          10.51           0.00          6.766          6.766          3.515          4.170          0.655        215.680              ?       1192.186              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.01              ?              ?           8.98              ?           8.69          2.953          331.2        420.904
            244         w92n6a      windridge         -y1992       amethyst     31/08/1992          6.787             117       1419.084            0.0         3158.7         2962.4           2.07         159.59         112.27         173.35          10.63           0.00          6.787          6.787          3.534          4.190          0.655        216.687              ?       1192.327              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           8.98              ?           8.69          2.932          331.2        420.689
            245         w92n6a      windridge         -y1992       amethyst     01/09/1992          6.815             118       1431.534            0.0         3190.6         2994.4           3.19         159.84         113.56         175.06          10.82           0.00          6.815          6.815          3.564          4.219          0.655        218.226              ?       1192.464              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.02              ?              ?           9.00              ?           8.71          2.907          331.1        421.533
            246         w92n6a      windridge         -y1992       amethyst     02/09/1992          6.839             119       1442.634            0.0         3229.9         3033.7           3.93         160.34         115.15         177.16          11.06           0.00          6.839          6.839          3.600          4.255          0.655        220.094              ?       1192.597              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.02              ?              ?           9.01              ?           8.71          2.872          331.0        423.762
            247         w92n6a      windridge         -y1992       amethyst     03/09/1992          6.863             120       1453.484            0.0         3266.9         3070.6           3.69         160.75         116.64         179.14          11.28           0.00          6.863          6.863          3.633          4.288          0.655        221.820              ?       1192.726              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.06              ?              ?           9.05              ?           8.75          2.851          330.5        424.207
            248         w92n6a      windridge         -y1992       amethyst     04/09/1992          6.893             121       1466.734            0.0         3383.7         3187.5          11.69         163.78         121.36         185.40          11.98           0.00          6.893          6.893          3.721          4.376          0.655        225.679              ?       1192.850              ?          1.000          1.000          0.946          1.000          1.000           0.05           0.25              ?              ?           9.25              ?           8.95          2.809          328.0        420.883
            249         w92n6a      windridge         -y1992       amethyst     05/09/1992          6.919             122       1478.384            0.0         3473.4         3263.6           8.97         165.91         123.63         190.21          12.52           0.00          6.919          6.919          3.744          4.440          0.697        229.073              ?       1192.967              ?          1.000          0.889          0.789          1.000          1.000           0.04           0.25              ?              ?           9.46              ?           9.14          2.801          325.6        417.694
            250         w92n6a      windridge         -y1992       amethyst     06/09/1992          6.947             123       1491.234            0.0         3561.8         3325.6           8.83         167.98         124.57         194.94          13.05           0.00          6.947          6.947          3.727          4.502          0.775        232.816              ?       1193.077              ?          1.000          0.790          0.690          1.000          1.000           0.04           0.24              ?              ?           9.65              ?           9.29          2.795          323.3        414.673
            251         w92n6a      windridge         -y1992       amethyst     07/09/1992          6.981             124       1506.384            0.0         3626.1         3325.1           6.43         169.25         120.68         198.39          13.44           0.00          6.981          6.981          3.576          4.543          0.967        237.230              ?       1193.179              ?          1.000          0.484          0.384          1.000          1.000           0.05           0.24              ?              ?           9.84              ?           9.39          2.823          321.1        411.766
            252         w92n6a      windridge         -y1992       amethyst     08/09/1992          7.000             125       1524.684           36.8         3681.8         3315.9           5.57         168.88         114.54         198.91          14.45           3.68          7.000          7.000          3.391          4.551          1.160        238.362              ?       1193.275              ?          1.000          0.463          0.363          1.000          1.000           0.00           0.05              ?              ?           9.89              ?           9.21          2.808          320.7        409.042
            253         w92n6a      windridge         -y1992       amethyst     09/09/1992          7.035             126       1539.034           74.6         3730.1         3296.8           4.84         168.46         107.80         198.93          15.49           7.46          7.035          7.035          3.192          4.551          1.359        238.393              ?       1193.364              ?          1.000          0.411          0.311          1.000          1.000           0.00           0.04              ?              ?           9.93              ?           9.01          2.796          320.4        406.498
            254         w92n6a      windridge         -y1992       amethyst     10/09/1992          7.052             127       1550.884          113.6         3787.6         3310.5           5.74         168.11         103.74         199.39          16.56          11.36          7.052          7.052          3.070          4.559          1.489        239.250              ?       1193.448              ?          1.000          0.594          0.494          1.000          1.000           0.00           0.06              ?              ?           9.99              ?           8.86          2.773          320.0        404.389
            255         w92n6a      windridge         -y1992       amethyst     11/09/1992          7.071             128       1563.784          153.4         3834.2         3299.3           4.66         167.68          97.96         198.98          17.65          15.34          7.071          7.071          2.899          4.559          1.660        239.250              ?       1193.527              ?          1.000          0.443          0.343          1.000          1.000           0.00           0.09              ?              ?          10.07              ?           8.72          2.772          319.2        402.103
            256         w92n6a      windridge         -y1992       amethyst     12/09/1992          7.092             129       1578.234          193.8         3875.6         3277.1           4.14         167.20          91.60         197.97          18.76          19.38          7.092          7.092          2.711          4.559          1.848        239.250              ?       1193.600              ?          1.000          0.350          0.250          1.000          1.000           0.00           0.09              ?              ?          10.16              ?           8.57          2.778          318.5        399.886
            257         w92n6a      windridge         -y1992       amethyst     13/09/1992          7.106             130       1588.456          234.6         3910.6         3260.3           3.50         166.66          86.43         196.26          19.89          23.46          7.106          7.106          2.558          4.559          2.001        239.250              ?       1193.669              ?          1.000          0.435          0.335          1.000          1.000           0.00           0.06              ?              ?          10.22              ?           8.40          2.776          318.0        397.866
            258         w92n6a      windridge         -y1992       amethyst     14/09/1992          7.119             131       1597.156          277.0         3957.1         3276.2           4.65         166.23          83.36         195.51          21.05          27.70          7.119          7.119          2.467          4.559          2.092        239.250              ?       1193.733              ?          1.000          0.645          0.545          1.000          1.000           0.00           0.08              ?              ?          10.29              ?           8.28          2.759          317.4        396.091
            259         w92n6a      windridge         -y1992       amethyst     15/09/1992          7.143             132       1613.505          319.9         3998.2         3296.2           4.11         165.76          81.25         194.15          22.23          31.99          7.143          7.143          2.405          4.559          2.155        239.250              ?       1193.793              ?          1.000          0.747          0.647          1.000          1.000           0.00           0.07              ?              ?          10.37              ?           8.16          2.742          316.7        396.646
            260         w92n6a      windridge         -y1992       amethyst     16/09/1992          7.159             133       1624.505          363.0         4033.2         3331.2           3.50         165.23          81.25         192.15          23.42          36.30          7.159          7.159          2.405          4.559          2.155        239.250              ?       1193.848              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.07              ?              ?          10.44              ?           8.08          2.721          316.1        397.384
            261         w92n6a      windridge         -y1992       amethyst     17/09/1992          7.173             134       1634.205          406.1         4061.1         3359.1           2.79         164.65          81.25         189.45          24.60          40.61          7.173          7.173          2.405          4.559          2.155        239.250              ?       1193.901              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.08              ?              ?          10.52              ?           8.00          2.709          315.4        398.176
            262         w92n6a      windridge         -y1992       amethyst     18/09/1992          7.189             135       1645.305          451.7         4106.4         3367.8           4.53         164.22          77.58         188.17          25.86          45.17          7.189          7.189          2.296          4.559          2.263        239.250              ?       1193.950              ?          1.000          0.549          0.449          1.000          1.000           0.00           0.13              ?              ?          10.65              ?           7.91          2.714          314.1        396.218
            263         w92n6a      windridge         -y1992       amethyst     19/09/1992          7.208             136       1658.355          496.2         4135.0         3341.2           2.85         163.64          72.07         185.35          27.08          49.62          7.208          7.208          2.133          4.559          2.426        239.250              ?       1193.996              ?          1.000          0.289          0.189          1.000          1.000           0.00           0.12              ?              ?          10.77              ?           7.79          2.739          313.0        394.278
            264         w92n6a      windridge         -y1992       amethyst     20/09/1992          7.226             137       1670.906          541.1         4161.9         3318.1           2.70         163.06          67.06         182.33          28.31          54.11          7.226          7.226          1.985          4.559          2.574        239.250              ?       1194.039              ?          1.000          0.306          0.206          1.000          1.000           0.00           0.08              ?              ?          10.85              ?           7.64          2.750          312.2        392.484
            265         w92n6a      windridge         -y1992       amethyst     21/09/1992          7.244             138       1683.505          586.1         4186.7         3294.8           2.48         162.46          62.26         179.06          29.55          58.61          7.244          7.244          1.843          4.559          2.717        239.250              ?       1194.078              ?          1.000          0.283          0.183          1.000          1.000           0.00           0.09              ?              ?          10.93              ?           7.49          2.764          311.4        390.757
            266         w92n6a      windridge         -y1992       amethyst     22/09/1992          7.268             139       1699.955          630.9         4205.7         3263.4           1.90         161.81          57.21         175.26          30.78          63.09          7.268          7.268          1.693          4.559          2.866        239.250              ?       1194.115              ?          1.000          0.190          0.090          1.000          1.000           0.00           0.07              ?              ?          11.01              ?           7.32          2.781          310.8        389.033
            267         w92n6a      windridge         -y1992       amethyst     23/09/1992          7.296             140       1719.005          675.7         4223.3         3234.7           1.75         161.15          52.59         171.29          32.02          67.57          7.296          7.296          1.557          4.559          3.003        239.250              ?       1194.149              ?          1.000          0.192          0.092          1.000          1.000           0.00           0.06              ?              ?          11.07              ?           7.15          2.795          310.2        388.075
            268         w92n6a      windridge         -y1992       amethyst     24/09/1992          7.327             141       1740.639          719.7         4233.3         3198.1           1.00         160.43          47.92         166.69          33.23          71.97          7.327          7.327          1.418          4.559          3.141        239.250              ?       1194.180              ?          1.000          0.113          0.013          1.000          1.000           0.00           0.05              ?              ?          11.12              ?           6.98          2.815          309.8        387.201
            269         w92n6a      windridge         -y1992       amethyst     25/09/1992          7.361             142       1764.300          764.7         4248.3         3186.9           1.50         159.76          45.30         162.45          34.47          76.47          7.361          7.361          1.341          4.559          3.218        239.250              ?       1194.208              ?          1.000          0.453          0.353          1.000          1.000           0.00           0.09              ?              ?          11.21              ?           6.86          2.832          309.0        389.063
            270         w92n6a      windridge         -y1992       amethyst     26/09/1992          7.382             143       1778.500          809.8         4262.3         3164.7           1.40         159.08          40.65         159.13          35.71          80.98          7.382          7.382          1.231          4.559          3.328        239.250              ?       1194.234              ?          1.000          0.184          0.084          1.000          1.000           0.00           0.06              ?              ?          11.27              ?           6.71          2.849          308.4        387.436
            271         w92n6a      windridge         -y1992       amethyst     27/09/1992          7.400             144       1791.250          855.4         4276.8         3151.0           1.45         158.41          33.48         159.13          36.96          85.54          7.400          7.400          1.136          4.559          3.423        239.250              ?       1194.257              ?          1.000          0.223          0.123          1.000          1.000           0.00           0.04              ?              ?          11.31              ?           6.55          2.851          308.0        385.923
            272         w92n6a      windridge         -y1992       amethyst     28/09/1992          7.422             145       1805.850          900.5         4288.2         3138.3           1.14         157.72          26.45         159.13          38.20          90.05          7.422          7.422          1.041          4.559          3.518        239.250              ?       1194.278              ?          1.000          0.164          0.064          1.000          1.000           0.00           0.04              ?              ?          11.35              ?           6.39          2.854          307.7        384.944
            273         w92n6a      windridge         -y1992       amethyst     29/09/1992          7.450             146       1825.550          946.2         4300.7         3133.5           1.25         157.04          23.34         159.13          36.27          94.62          7.450          7.450          0.969          4.559          3.590        239.250              ?       1194.297              ?          1.000          0.308          0.208          1.000          1.000           0.00           0.04              ?              ?          11.39              ?           6.23          2.849          307.4        384.403
            274         w92n6a      windridge         -y1992       amethyst     30/09/1992          7.469             147       1838.300          991.4         4310.4         3125.9           0.97         156.34          21.60         159.13          32.71          99.14          7.469          7.469          0.897          4.559          3.662        239.250              ?       1194.314              ?          1.000          0.257          0.157          1.000          1.000           0.00           0.04              ?              ?          11.43              ?           6.08          2.850          307.0        385.880
            275         w92n6a      windridge         -y1992       amethyst     01/10/1992          7.483             148       1848.250         1037.5         4322.8         3122.7           1.24         155.66          20.05         159.13          29.34         103.75          7.483          7.483          0.832          4.559          3.727        239.250              ?       1194.329              ?          1.000          0.281          0.181          1.000          1.000           0.00           0.00              ?              ?          11.43              ?           5.89          2.826          307.1        384.368
            276         w92n6a      windridge         -y1992       amethyst     02/10/1992          7.506             149       1863.850         1083.0         4331.9         3114.6           0.91         154.96          18.32         159.13          25.71         108.30          7.506          7.506          0.761          4.559          3.798        239.250              ?       1194.342              ?          1.000          0.140          0.040          1.000          1.000           0.00           0.03              ?              ?          11.46              ?           5.73          2.822          306.8        383.022
            277         w92n6a      windridge         -y1992       amethyst     03/10/1992          7.534             150       1883.650         1128.6         4340.8         3107.9           0.89         154.27          16.77         159.13          22.03         112.86          7.534          7.534          0.696          4.559          3.863        239.250              ?       1194.353              ?          1.000          0.151          0.051          1.000          1.000           0.00           0.03              ?              ?          11.49              ?           5.57          2.816          306.5        382.416
            278         w92n6a      windridge         -y1992       amethyst     04/10/1992          7.566             151       1905.650         1151.7         4349.5         3103.9           0.87         153.57          15.51         159.13          20.58         115.17          7.566          7.566          0.644          4.559          3.915        239.250              ?       1194.362              ?          1.000          0.247          0.147          1.000          1.000           0.00           0.03              ?              ?          11.51              ?           5.50          2.816          306.3        381.842
