ApsimVersion = 7.7
Title = W92N2A
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            199         w92n2a      windridge         -y1992       amethyst     17/07/1992          4.642              72        904.973            0.0          817.0          817.0           1.90          72.97          37.48          44.22           0.00           0.00          4.642          4.642          1.491          1.491          0.000         84.292              ?       1238.000              ?          1.000          1.000          1.000          1.000          1.000           0.08           0.05              ?              ?           3.30              ?           3.30          4.045          258.2        449.371
            200         w92n2a      windridge         -y1992       amethyst     18/07/1992          4.681              73        919.623            0.0          832.9          832.9           1.59          74.19          38.12          45.17           0.00           0.00          4.681          4.681          1.519          1.519          0.000         85.762              ?       1255.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.04              ?              ?           3.35              ?           3.35          4.018          258.0        458.197
            201         w92n2a      windridge         -y1992       amethyst     19/07/1992          4.713              74        931.773            0.0          876.6          876.6           4.37          78.16          39.86          47.80           0.00           0.00          4.713          4.713          1.596          1.596          0.000         89.302              ?       1272.000              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.13              ?              ?           3.49              ?           3.49          3.985          256.9        457.259
            202         w92n2a      windridge         -y1992       amethyst     20/07/1992          4.740              75        941.623            0.0          911.2          911.2           3.46          81.21          41.25          49.87           0.00           0.00          4.740          4.740          1.656          1.656          0.000         92.171              ?       1289.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.10              ?              ?           3.61              ?           3.61          3.965          256.1        456.942
            203         w92n2a      windridge         -y1992       amethyst     21/07/1992          4.756              76        947.123            0.0          917.9          917.9           0.67          81.48          41.52          50.27           0.00           0.00          4.756          4.756          1.668          1.668          0.000         92.770              ?       1306.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           3.62              ?           3.62          3.945          256.1        461.421
            204         w92n2a      windridge         -y1992       amethyst     22/07/1992          4.775              77        953.697            0.0          945.2          945.2           2.73          83.79          42.61          51.91           0.00           0.00          4.775          4.775          1.714          1.714          0.000         94.685              ?       1323.000              ?          1.000          1.000          1.000          1.000          1.000           0.13           0.08              ?              ?           3.72              ?           3.72          3.933          255.4        460.105
            205         w92n2a      windridge         -y1992       amethyst     23/07/1992          4.799              78        961.997            0.0          976.5          976.5           3.12          86.48          43.86          53.79           0.00           0.00          4.799          4.799          1.766          1.766          0.000         97.103              ?       1340.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.10              ?              ?           3.83              ?           3.83          3.918          254.5        458.635
            206         w92n2a      windridge         -y1992       amethyst     24/07/1992          4.820              79        969.172            0.0         1005.4         1005.4           2.89          88.92          45.02          55.52           0.00           0.00          4.820          4.820          1.814          1.814          0.000         99.193              ?       1357.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.09              ?              ?           3.92              ?           3.92          3.901          253.7        457.274
            207         w92n2a      windridge         -y1992       amethyst     25/07/1992          4.844              80        977.422            0.0         1028.4         1028.4           2.30          90.77          45.94          56.90           0.00           0.00          4.844          4.844          1.852          1.852          0.000        101.155              ?       1374.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.07              ?              ?           4.00              ?           4.00          3.885          253.1        456.230
            208         w92n2a      windridge         -y1992       amethyst     26/07/1992          4.870              81        986.572            0.0         1075.8         1075.8           4.74          95.03          47.83          59.75           0.00           0.00          4.870          4.870          1.916          1.916          0.000        103.820              ?       1391.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.14              ?              ?           4.16              ?           4.16          3.867          251.7        454.332
            209         w92n2a      windridge         -y1992       amethyst     27/07/1992          4.908              82        999.872            0.0         1146.5         1146.5           7.07         101.59          50.66          63.99           0.00           0.00          4.908          4.908          2.009          2.009          0.000        107.695              ?       1408.000              ?          1.000          1.000          1.000          1.000          1.000           0.35           0.23              ?              ?           4.39              ?           4.39          3.830          249.6        451.684
            210         w92n2a      windridge         -y1992       amethyst     28/07/1992          4.944              83       1012.422            0.0         1204.5         1204.5           5.80         106.85          52.98          67.47           0.00           0.00          4.944          4.944          2.096          2.096          0.000        111.351              ?       1425.000              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.20              ?              ?           4.60              ?           4.60          3.817          247.8        449.333
            211         w92n2a      windridge         -y1992       amethyst     29/07/1992          4.981              84       1025.322            0.0         1229.1         1229.1           2.45         108.76          53.96          68.94           0.00           0.00          4.981          4.981          2.134          2.134          0.000        113.292              ?       1442.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.07              ?              ?           4.66              ?           4.66          3.792          247.3        448.444
            212         w92n2a      windridge         -y1992       amethyst     30/07/1992          5.000              85       1038.872            0.0         1288.3         1288.3           5.92         114.11          56.33          72.50           0.00           0.00          5.000          5.000          2.223          2.223          0.000        117.239              ?       1459.000              ?          1.000          1.000          1.000          1.000          1.000           0.27           0.19              ?              ?           4.85              ?           4.85          3.764          245.5        445.948
            213         w92n2a      windridge         -y1992       amethyst     31/07/1992          5.649              86       1053.422            0.0         1335.5         1335.5           4.72         118.24          58.22          75.33           0.00           0.00          5.649          5.649          2.292          2.292          0.000        120.845              ?       1476.000              ?          1.000          1.000          1.000          1.000          1.000           0.23           0.16              ?              ?           5.01              ?           5.01          3.750          244.1        443.872
            214         w92n2a      windridge         -y1992       amethyst     01/08/1992          5.998              87       1064.922            0.0         1386.8         1386.8           5.13         122.75          60.27          78.41           0.00           0.00          5.998          5.998          2.366          2.366          0.000        124.195              ?       1493.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.11              ?              ?           5.05              ?           5.05          3.642          243.2        441.258
            215         w92n2a      windridge         -y1992       amethyst     02/08/1992          6.000              88       1078.572            0.0         1471.0         1463.5           8.43         124.90          62.92          82.92           0.51           0.00          6.000          6.000          2.432          2.461          0.029        128.172              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.12              ?              ?           5.14              ?           5.12          3.501          242.1        438.470
            216         w92n2a      windridge         -y1992       amethyst     03/08/1992          6.064              89       1093.822            0.0         1526.9         1514.9           5.59         126.11          64.74          85.91           0.84           0.00          6.064          6.064          2.493          2.539          0.046        132.226              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.08              ?              ?           5.20              ?           5.18          3.418          241.4        436.760
            217         w92n2a      windridge         -y1992       amethyst     04/08/1992          6.093              90       1106.872            0.0         1610.6         1596.4           8.37         128.23          67.90          90.40           1.34           0.00          6.093          6.093          2.576          2.630          0.055        136.027              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.16              ?              ?           5.32              ?           5.30          3.318          240.0        433.779
            218         w92n2a      windridge         -y1992       amethyst     05/08/1992          6.125              91       1121.422            0.0         1689.5         1672.8           7.89         130.18          70.83          94.63           1.82           0.00          6.125          6.125          2.668          2.732          0.064        140.266              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.13              ?              ?           5.42              ?           5.39          3.223          238.9        431.210
            219         w92n2a      windridge         -y1992       amethyst     06/08/1992          6.160              92       1137.222            0.0         1770.3         1750.5           8.08         132.18          73.79          98.96           2.30           0.00          6.160          6.160          2.761          2.836          0.076        144.868              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.11              ?              ?           5.49              ?           5.46          3.120          238.0        429.059
            220         w92n2a      windridge         -y1992       amethyst     07/08/1992          6.196              93       1153.122            0.0         1796.1         1773.0           2.57         132.36          74.51         100.34           2.46           0.00          6.196          6.196          2.781          2.869          0.088        146.546              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.03              ?              ?           5.52              ?           5.48          3.092          237.8        453.183
            221         w92n2a      windridge         -y1992       amethyst     08/08/1992          6.218              94       1163.172            0.0         1865.6         1840.6           6.96         133.99          77.12         104.06           2.87           0.00          6.218          6.218          2.844          2.939          0.095        149.474              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.06              ?              ?           5.54              ?           5.51          2.991          237.4        452.607
            222         w92n2a      windridge         -y1992       amethyst     09/08/1992          6.245              95       1175.172            0.0         1888.0         1860.4           2.24         134.05          77.77         105.26           3.01           0.00          6.245          6.245          2.862          2.966          0.104        150.895              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.02              ?              ?           5.55              ?           5.51          2.963          237.3        456.896
            223         w92n2a      windridge         -y1992       amethyst     10/08/1992          6.260              96       1181.928            0.0         1923.0         1894.1           3.50         134.53          79.05         107.14           3.22           0.00          6.260          6.260          2.899          3.009          0.110        152.863              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.04              ?              ?           5.58              ?           5.53          2.921          237.1        455.718
            224         w92n2a      windridge         -y1992       amethyst     11/08/1992          6.283              97       1192.128            0.0         1989.9         1959.1           6.69         136.06          81.57         110.72           3.62           0.00          6.283          6.283          2.964          3.080          0.116        155.834              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.06              ?              ?           5.61              ?           5.56          2.839          236.6        453.932
            225         w92n2a      windridge         -y1992       amethyst     12/08/1992          6.315              98       1206.928            0.0         2062.3         2028.8           7.24         137.75          84.23         114.60           4.05           0.00          6.315          6.315          3.038          3.164          0.126        160.146              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.10              ?              ?           5.67              ?           5.62          2.772          235.7        451.717
            226         w92n2a      windridge         -y1992       amethyst     13/08/1992          6.347              99       1220.978            0.0         2143.7         2107.6           8.13         139.73          87.25         118.96           4.54           0.00          6.347          6.347          3.121          3.257          0.135        164.238              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.16              ?              ?           5.80              ?           5.74          2.725          234.2        448.352
            227         w92n2a      windridge         -y1992       amethyst     14/08/1992          6.365             100       1229.028            0.0         2184.9         2147.3           4.13         140.39          88.77         121.17           4.79           0.00          6.365          6.365          3.161          3.302          0.141        166.583              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.04              ?              ?           5.82              ?           5.77          2.686          233.9        447.090
            228         w92n2a      windridge         -y1992       amethyst     15/08/1992          6.386             101       1238.528            0.0         2244.8         2205.4           5.99         141.66          91.01         124.38           5.15           0.00          6.386          6.386          3.220          3.367          0.147        169.351              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.07              ?              ?           5.87              ?           5.81          2.636          233.3        445.200
            229         w92n2a      windridge         -y1992       amethyst     16/08/1992          6.411             102       1249.928            0.0         2330.3         2288.5           8.55         143.75          94.23         128.96           5.66           0.00          6.411          6.411          3.292          3.447          0.155        172.672              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.12              ?              ?           5.96              ?           5.89          2.575          232.2        442.322
            230         w92n2a      windridge         -y1992       amethyst     17/08/1992          6.444             103       1264.578            0.0         2423.8         2379.0           9.35         146.10          97.71         133.97           6.22           0.00          6.444          6.444          3.377          3.543          0.166        176.939              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.12           0.13              ?              ?           6.04              ?           5.97          2.511          231.1        439.473
            231         w92n2a      windridge         -y1992       amethyst     18/08/1992          6.483             104       1282.128            0.0         2515.4         2466.8           9.16         148.38         101.04         138.88           6.77           0.00          6.483          6.483          3.455          3.634          0.178        181.671              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.16           0.16              ?              ?           6.16              ?           6.09          2.469          229.7        436.373
            232         w92n2a      windridge         -y1992       amethyst     19/08/1992          6.500             105       1290.102            0.0         2567.8         2517.5           5.24         149.36         102.98         141.68           7.09           0.00          6.500          6.500          3.500          3.684          0.184        183.994              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.07              ?              ?           6.22              ?           6.14          2.439          229.1        434.503
            233         w92n2a      windridge         -y1992       amethyst     20/08/1992          6.517             106       1297.672            0.0         2594.4         2542.4           2.67         149.49         103.89         143.11           7.25           0.00          6.517          6.517          3.519          3.709          0.190        185.300              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.03              ?              ?           6.24              ?           6.16          2.423          228.9        433.631
            234         w92n2a      windridge         -y1992       amethyst     21/08/1992          6.537             107       1306.472            0.0         2639.3         2585.4           4.49         150.22         105.50         145.52           7.52           0.00          6.537          6.537          3.554          3.751          0.197        187.480              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.06              ?              ?           6.28              ?           6.20          2.398          228.4        432.140
            235         w92n2a      windridge         -y1992       amethyst     22/08/1992          6.564             108       1318.722            0.0         2712.2         2655.4           7.29         151.86         108.17         149.42           7.95           0.00          6.564          6.564          3.611          3.818          0.206        190.961              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.10              ?              ?           6.35              ?           6.27          2.360          227.5        429.798
            236         w92n2a      windridge         -y1992       amethyst     23/08/1992          6.594             109       1332.372            0.0         2807.4         2746.7           9.52         154.22         111.62         154.52           8.52           0.00          6.594          6.594          3.683          3.903          0.219        194.937              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.17           0.15              ?              ?           6.48              ?           6.38          2.325          226.1        426.754
            237         w92n2a      windridge         -y1992       amethyst     24/08/1992          6.617             110       1342.772            0.0         2887.4         2823.5           8.00         156.08         114.54         158.81           9.00           0.00          6.617          6.617          3.742          3.972          0.230        197.966              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.12              ?              ?           6.56              ?           6.47          2.291          225.0        423.904
            238         w92n2a      windridge         -y1992       amethyst     25/08/1992          6.632             111       1349.534            0.0         2941.8         2875.8           5.44         157.09         116.53         161.73           9.33           0.00          6.632          6.632          3.781          4.017          0.237        199.936              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.06              ?              ?           6.60              ?           6.50          2.260          224.6        422.231
            239         w92n2a      windridge         -y1992       amethyst     26/08/1992          6.656             112       1360.034            0.0         3018.6         2949.2           7.67         158.82         119.29         165.84           9.79           0.00          6.656          6.656          3.833          4.080          0.247        202.995              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.11              ?              ?           6.72              ?           6.61          2.242          223.5        420.224
            240         w92n2a      windridge         -y1992       amethyst     27/08/1992          6.680             113       1371.034            0.0         3076.5         3003.6           5.79         159.93         121.28         168.94          10.14           0.00          6.680          6.680          3.868          4.126          0.259        205.404              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.08              ?              ?           6.77              ?           6.66          2.219          222.8        418.390
            241         w92n2a      windridge         -y1992       amethyst     28/08/1992          6.706             114       1382.884            0.0         3153.5         3076.6           7.70         161.66         123.99         173.07          10.60           0.00          6.706          6.706          3.916          4.187          0.271        208.547              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.10           0.10              ?              ?           6.84              ?           6.72          2.185          222.0        416.354
            242         w92n2a      windridge         -y1992       amethyst     29/08/1992          6.735             115       1395.734            0.0         3222.6         3103.3           6.91         163.12         122.54         176.77          11.02           0.00          6.735          6.735          3.833          4.237          0.404        212.291              ?       1500.000              ?          1.000          0.661          0.561          1.000          1.000           0.17           0.14              ?              ?           6.96              ?           6.78          2.186          220.7        414.176
            243         w92n2a      windridge         -y1992       amethyst     30/08/1992          6.766             116       1409.784            0.0         3265.2         3145.9           4.26         163.70         124.26         179.05          11.27           0.00          6.766          6.766          3.867          4.271          0.404        214.061              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.03              ?              ?           6.99              ?           6.82          2.166          220.4        434.923
            244         w92n2a      windridge         -y1992       amethyst     31/08/1992          6.787             117       1419.084            0.0         3286.5         3167.2           2.13         163.58         125.13         180.19          11.40           0.00          6.787          6.787          3.884          4.288          0.404        214.932              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.02              ?              ?           7.01              ?           6.83          2.157          220.4        434.703
            245         w92n2a      windridge         -y1992       amethyst     01/09/1992          6.815             118       1431.534            0.0         3319.4         3200.1           3.29         163.84         126.46         181.96          11.60           0.00          6.815          6.815          3.909          4.313          0.404        216.262              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.02              ?              ?           7.02              ?           6.84          2.139          220.2        435.543
            246         w92n2a      windridge         -y1992       amethyst     02/09/1992          6.839             119       1442.634            0.0         3359.8         3240.5           4.04         164.35         128.09         184.12          11.84           0.00          6.839          6.839          3.940          4.344          0.404        217.875              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.01              ?              ?           7.02              ?           6.84          2.112          220.2        437.776
            247         w92n2a      windridge         -y1992       amethyst     03/09/1992          6.863             120       1453.484            0.0         3397.7         3278.4           3.79         164.78         129.62         186.15          12.07           0.00          6.863          6.863          3.969          4.373          0.404        219.362              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.02              ?              ?           7.03              ?           6.86          2.091          220.0        438.217
            248         w92n2a      windridge         -y1992       amethyst     04/09/1992          6.893             121       1466.734            0.0         3517.7         3396.3          12.00         167.89         134.27         192.58          12.79           0.00          6.893          6.893          4.052          4.462          0.410        223.222              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.14              ?              ?           7.12              ?           6.94          2.044          218.6        434.850
            249         w92n2a      windridge         -y1992       amethyst     05/09/1992          6.919             122       1478.384            0.0         3621.1         3492.5          10.34         170.45         137.73         198.12          13.41           0.00          6.919          6.919          4.105          4.536          0.431        226.615              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.16              ?              ?           7.23              ?           7.04          2.016          217.2        431.326
            250         w92n2a      windridge         -y1992       amethyst     06/09/1992          6.947             123       1491.234            0.0         3735.9         3599.2          11.48         173.36         141.55         204.27          14.09           0.00          6.947          6.947          4.162          4.617          0.455        230.359              ?       1500.000              ?          1.000          1.000          0.901          1.000          1.000           0.06           0.16              ?              ?           7.34              ?           7.14          1.984          215.6        427.685
            251         w92n2a      windridge         -y1992       amethyst     07/09/1992          6.981             124       1506.384            0.0         3820.1         3628.4           8.43         175.26         139.46         208.79          14.60           0.00          6.981          6.981          4.056          4.672          0.615        234.772              ?       1500.000              ?          1.000          0.616          0.516          1.000          1.000           0.07           0.15              ?              ?           7.43              ?           7.14          1.969          214.3        424.195
            252         w92n2a      windridge         -y1992       amethyst     08/09/1992          7.000             125       1524.684           38.9         3893.8         3644.7           7.37         175.02         134.68         210.23          15.67           3.89          7.000          7.000          3.907          4.689          0.782        236.590              ?       1500.000              ?          1.000          0.589          0.489          1.000          1.000           0.02           0.14              ?              ?           7.57              ?           7.05          1.957          213.1        420.922
            253         w92n2a      windridge         -y1992       amethyst     09/09/1992          7.035             126       1539.034           79.2         3958.4         3645.2           6.46         174.71         128.80         211.02          16.78           7.92          7.035          7.035          3.731          4.699          0.968        237.826              ?       1500.000              ?          1.000          0.525          0.425          1.000          1.000           0.02           0.13              ?              ?           7.70              ?           6.94          1.946          212.0        417.861
            254         w92n2a      windridge         -y1992       amethyst     10/09/1992          7.052             127       1550.884          121.1         4035.5         3690.9           7.71         174.50         126.61         212.44          17.93          12.11          7.052          7.052          3.660          4.719          1.058        239.389              ?       1500.000              ?          1.000          0.757          0.657          1.000          1.000           0.01           0.12              ?              ?           7.81              ?           6.86          1.922          210.9        415.198
            255         w92n2a      windridge         -y1992       amethyst     11/09/1992          7.071             128       1563.784          163.9         4098.7         3699.3           6.33         174.18         121.47         212.96          19.11          16.39          7.071          7.071          3.509          4.726          1.217        240.215              ?       1500.000              ?          1.000          0.567          0.467          1.000          1.000           0.03           0.11              ?              ?           7.92              ?           6.73          1.904          210.0        412.461
            256         w92n2a      windridge         -y1992       amethyst     12/09/1992          7.092             129       1578.234          207.8         4155.8         3689.6           5.71         173.80         114.84         213.03          20.31          20.78          7.092          7.092          3.317          4.727          1.410        240.384              ?       1500.000              ?          1.000          0.450          0.350          1.000          1.000           0.04           0.10              ?              ?           8.02              ?           6.57          1.887          209.2        409.822
            257         w92n2a      windridge         -y1992       amethyst     13/09/1992          7.106             130       1588.456          252.3         4204.8         3688.4           4.90         173.35         109.82         212.26          21.54          25.23          7.106          7.106          3.172          4.727          1.555        240.384              ?       1500.000              ?          1.000          0.563          0.463          1.000          1.000           0.02           0.09              ?              ?           8.11              ?           6.42          1.869          208.4        407.403
            258         w92n2a      windridge         -y1992       amethyst     14/09/1992          7.119             131       1597.156          298.9         4270.5         3735.8           6.57         173.06         108.24         212.63          22.82          29.89          7.119          7.119          3.126          4.734          1.608        240.854              ?       1500.000              ?          1.000          0.833          0.733          1.000          1.000           0.06           0.08              ?              ?           8.19              ?           6.31          1.835          207.7        405.097
            259         w92n2a      windridge         -y1992       amethyst     15/09/1992          7.143             132       1613.505          346.2         4327.1         3784.7           5.66         172.68         107.47         212.26          24.12          34.62          7.143          7.143          3.104          4.734          1.630        240.854              ?       1500.000              ?          1.000          0.929          0.829          1.000          1.000           0.07           0.08              ?              ?           8.27              ?           6.21          1.805          207.0        405.290
            260         w92n2a      windridge         -y1992       amethyst     16/09/1992          7.159             133       1624.505          393.0         4366.1         3823.8           3.91         172.16         107.47         210.20          25.41          39.30          7.159          7.159          3.104          4.734          1.630        240.854              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.10              ?              ?           8.41              ?           6.18          1.801          206.1        405.938
            261         w92n2a      windridge         -y1992       amethyst     17/09/1992          7.173             134       1634.205          439.7         4397.3         3854.9           3.12         171.56         107.47         207.36          26.69          43.97          7.173          7.173          3.104          4.734          1.630        240.854              ?       1500.000              ?          1.000          1.000          1.000          1.000          1.000           0.15           0.10              ?              ?           8.56              ?           6.16          1.804          205.2        406.674
            262         w92n2a      windridge         -y1992       amethyst     18/09/1992          7.189             135       1645.305          490.5         4458.7         3880.6           6.15         171.24         103.89         207.03          28.09          49.05          7.189          7.189          3.001          4.734          1.733        240.854              ?       1500.000              ?          1.000          0.667          0.567          1.000          1.000           0.18           0.13              ?              ?           8.73              ?           6.10          1.799          204.0        404.404
            263         w92n2a      windridge         -y1992       amethyst     19/09/1992          7.208             136       1658.355          539.8         4498.3         3853.1           3.95         170.72          97.19         204.69          29.44          53.98          7.208          7.208          2.807          4.734          1.927        240.854              ?       1500.000              ?          1.000          0.355          0.255          1.000          1.000           0.19           0.13              ?              ?           8.92              ?           6.01          1.815          202.8        402.176
            264         w92n2a      windridge         -y1992       amethyst     20/09/1992          7.226             137       1670.906          589.7         4536.5         3831.1           3.82         170.20          91.17         202.15          30.82          58.97          7.226          7.226          2.633          4.734          2.100        240.854              ?       1500.000              ?          1.000          0.380          0.280          1.000          1.000           0.14           0.10              ?              ?           9.06              ?           5.88          1.813          201.8        400.109
            265         w92n2a      windridge         -y1992       amethyst     21/09/1992          7.244             138       1683.505          640.2         4572.7         3808.9           3.62         169.66          85.33         199.34          32.21          64.02          7.244          7.244          2.465          4.734          2.269        240.854              ?       1500.000              ?          1.000          0.359          0.259          1.000          1.000           0.14           0.10              ?              ?           9.20              ?           5.75          1.814          200.9        398.127
            266         w92n2a      windridge         -y1992       amethyst     22/09/1992          7.268             139       1699.955          690.2         4601.6         3773.7           2.89         169.07          78.91         195.85          33.58          69.02          7.268          7.268          2.279          4.734          2.454        240.854              ?       1500.000              ?          1.000          0.248          0.148          1.000          1.000           0.14           0.09              ?              ?           9.34              ?           5.61          1.821          200.0        396.167
            267         w92n2a      windridge         -y1992       amethyst     23/09/1992          7.296             140       1719.005          740.6         4628.6         3741.6           2.70         168.46          73.00         192.13          34.97          74.06          7.296          7.296          2.109          4.734          2.625        240.854              ?       1500.000              ?          1.000          0.251          0.151          1.000          1.000           0.12           0.08              ?              ?           9.46              ?           5.46          1.820          199.3        394.875
            268         w92n2a      windridge         -y1992       amethyst     24/09/1992          7.327             141       1740.639          789.5         4644.3         3695.1           1.57         167.75          66.78         187.46          36.31          78.95          7.327          7.327          1.929          4.734          2.805        240.854              ?       1500.000              ?          1.000          0.148          0.048          1.000          1.000           0.11           0.08              ?              ?           9.57              ?           5.30          1.826          198.6        393.698
            269         w92n2a      windridge         -y1992       amethyst     25/09/1992          7.361             142       1764.300          839.8         4665.8         3685.6           2.15         167.10          63.69         183.19          37.70          83.98          7.361          7.361          1.839          4.734          2.894        240.854              ?       1500.000              ?          1.000          0.537          0.437          1.000          1.000           0.07           0.06              ?              ?           9.65              ?           5.15          1.810          198.1        395.334
            270         w92n2a      windridge         -y1992       amethyst     26/09/1992          7.382             143       1778.500          890.5         4686.7         3657.3           2.09         166.44          58.76         178.83          39.09          89.05          7.382          7.382          1.697          4.734          3.037        240.854              ?       1500.000              ?          1.000          0.226          0.126          1.000          1.000           0.14           0.09              ?              ?           9.78              ?           5.03          1.819          197.3        393.526
            271         w92n2a      windridge         -y1992       amethyst     27/09/1992          7.400             144       1791.250          941.9         4709.7         3638.4           2.30         165.81          54.58         174.57          40.50          94.19          7.400          7.400          1.576          4.734          3.157        240.854              ?       1500.000              ?          1.000          0.288          0.188          1.000          1.000           0.11           0.07              ?              ?           9.89              ?           4.90          1.815          196.7        391.839
            272         w92n2a      windridge         -y1992       amethyst     28/09/1992          7.422             145       1805.850          992.6         4726.8         3611.6           1.71         165.13          50.19         169.81          41.90          99.26          7.422          7.422          1.450          4.734          3.284        240.854              ?       1500.000              ?          1.000          0.196          0.096          1.000          1.000           0.12           0.07              ?              ?          10.01              ?           4.77          1.820          196.0        390.478
            273         w92n2a      windridge         -y1992       amethyst     29/09/1992          7.450             146       1825.550         1044.0         4745.5         3600.5           1.87         164.46          44.15         168.18          43.31         104.40          7.450          7.450          1.358          4.734          3.376        240.854              ?       1500.000              ?          1.000          0.365          0.265          1.000          1.000           0.10           0.06              ?              ?          10.11              ?           4.63          1.813          195.4        389.804
            274         w92n2a      windridge         -y1992       amethyst     30/09/1992          7.469             147       1838.300         1094.8         4760.0         3587.6           1.45         163.77          36.39         168.18          44.71         109.48          7.469          7.469          1.263          4.734          3.471        240.854              ?       1500.000              ?          1.000          0.301          0.201          1.000          1.000           0.13           0.08              ?              ?          10.24              ?           4.54          1.822          194.7        391.122
            275         w92n2a      windridge         -y1992       amethyst     01/10/1992          7.483             148       1848.250         1147.2         4779.9         3587.0           1.99         163.12          29.65         168.18          46.15         114.72          7.483          7.483          1.181          4.734          3.553        240.854              ?       1500.000              ?          1.000          0.353          0.253          1.000          1.000           0.17           0.10              ?              ?          10.41              ?           4.49          1.840          193.7        389.478
            276         w92n2a      windridge         -y1992       amethyst     02/10/1992          7.506             149       1863.850         1198.4         4793.7         3576.7           1.38         162.42          26.32         168.18          43.32         119.84          7.506          7.506          1.082          4.734          3.652        240.854              ?       1500.000              ?          1.000          0.162          0.062          1.000          1.000           0.17           0.10              ?              ?          10.58              ?           4.44          1.867          192.8        387.840
            277         w92n2a      windridge         -y1992       amethyst     03/10/1992          7.534             150       1883.650         1249.8         4807.1         3568.3           1.34         161.73          24.15         168.18          39.52         124.98          7.534          7.534          0.993          4.734          3.741        240.854              ?       1500.000              ?          1.000          0.174          0.074          1.000          1.000           0.10           0.06              ?              ?          10.68              ?           4.32          1.864          192.2        387.067
            278         w92n2a      windridge         -y1992       amethyst     04/10/1992          7.566             151       1905.650         1301.5         4820.2         3564.1           1.31         161.03          22.42         168.18          35.67         130.15          7.566          7.566          0.922          4.734          3.812        240.854              ?       1500.000              ?          1.000          0.283          0.183          1.000          1.000           0.10           0.06              ?              ?          10.78              ?           4.21          1.863          191.7        386.334
