ApsimVersion = 7.9
Title = H88C3P3
            day          Title           Site         Season      Treatment           Date          Stage DaysAfterSowing  TTAfterSowing          yield        biomass  green_biomass         dlt_dm    RootGreenWt    LeafGreenWt    StemGreenWt     PodGreenWt       grain_wt          stage          Stage            lai           tlai           slai        leaf_no leaf_no_dead()     root_depth       grain_no    swdef_pheno    swdef_photo    swdef_expan    nfact_photo    nfact_grain       n_demand  n_supply_soil       n_supply      n_fix_pot       n_uptake        grain_n       stover_n  n_conc_stover          no3()       sw_dep()
            221        h88c3p3        cp88her         -y1988       amethyst     08/08/1988          3.000              12        128.418            0.0           99.8           99.8           0.00           9.93           9.98           0.00           0.00           0.00          3.000          3.000          0.050          0.050          0.000          1.000              ?        150.000              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           0.60              ?           0.60          6.000           78.3        463.514
            222        h88c3p3        cp88her         -y1988       amethyst     09/08/1988          3.022              13        135.234            0.0          101.2          101.2           0.14          10.02          10.04           0.09           0.00           0.00          3.022          3.022          0.052          0.052          0.000          1.148              ?        167.000              ?          1.000          1.000          1.000          1.000          1.000           0.01           0.00              ?              ?           0.60              ?           0.60          5.936           78.3        463.238
            223        h88c3p3        cp88her         -y1988       amethyst     10/08/1988          3.039              14        143.544            0.0          103.3          103.3           0.20          10.17          10.12           0.21           0.00           0.00          3.039          3.039          0.055          0.055          0.000          1.329              ?        184.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.61              ?           0.61          5.900           78.3        462.950
            224        h88c3p3        cp88her         -y1988       amethyst     11/08/1988          3.060              15        154.594            0.0          105.9          105.9           0.27          10.39          10.22           0.37           0.00           0.00          3.060          3.060          0.058          0.058          0.000          1.569              ?        201.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.62              ?           0.62          5.855           78.2        462.665
            225        h88c3p3        cp88her         -y1988       amethyst     12/08/1988          3.083              16        166.344            0.0          107.8          107.8           0.18          10.52          10.30           0.48           0.00           0.00          3.083          3.083          0.062          0.062          0.000          1.824              ?        218.000              ?          1.000          1.000          1.000          1.000          1.000           0.02           0.01              ?              ?           0.63              ?           0.63          5.836           78.1        462.411
            226        h88c3p3        cp88her         -y1988       amethyst     13/08/1988          3.106              17        178.294            0.0          111.1          111.1           0.33          10.80          10.43           0.68           0.00           0.00          3.106          3.106          0.066          0.066          0.000          2.084              ?        235.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.64              ?           0.64          5.775           78.0        462.139
            227        h88c3p3        cp88her         -y1988       amethyst     14/08/1988          3.131              18        191.044            0.0          114.7          114.7           0.36          11.10          10.58           0.89           0.00           0.00          3.131          3.131          0.070          0.070          0.000          2.361              ?        252.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.66              ?           0.66          5.724           77.9        461.870
            228        h88c3p3        cp88her         -y1988       amethyst     15/08/1988          3.155              19        203.394            0.0          118.2          118.2           0.34          11.39          10.71           1.10           0.00           0.00          3.155          3.155          0.074          0.074          0.000          2.630              ?        269.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.67              ?           0.67          5.688           77.7        461.600
            229        h88c3p3        cp88her         -y1988       amethyst     16/08/1988          3.182              20        217.344            0.0          121.1          121.1           0.30          11.63          10.83           1.28           0.00           0.00          3.182          3.182          0.079          0.079          0.000          2.933              ?        286.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.69              ?           0.69          5.664           77.6        462.508
            230        h88c3p3        cp88her         -y1988       amethyst     17/08/1988          3.207              21        230.044            0.0          123.2          123.2           0.21          11.78          10.92           1.41           0.00           0.00          3.207          3.207          0.083          0.083          0.000          3.209              ?        303.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.70              ?           0.70          5.654           77.5        461.287
            231        h88c3p3        cp88her         -y1988       amethyst     18/08/1988          3.233              22        243.794            0.0          127.6          127.6           0.44          12.16          11.09           1.67           0.00           0.00          3.233          3.233          0.087          0.087          0.000          3.508              ?        320.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.71              ?           0.71          5.587           77.4        460.991
            232        h88c3p3        cp88her         -y1988       amethyst     19/08/1988          3.260              23        257.644            0.0          131.2          131.2           0.36          12.45          11.24           1.88           0.00           0.00          3.260          3.260          0.092          0.092          0.000          3.809              ?        337.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.73              ?           0.73          5.549           77.2        460.732
            233        h88c3p3        cp88her         -y1988       amethyst     20/08/1988          3.286              24        271.044            0.0          137.3          137.3           0.61          13.00          11.48           2.25           0.00           0.00          3.286          3.286          0.096          0.096          0.000          4.101              ?        354.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.75              ?           0.75          5.478           77.0        460.342
            234        h88c3p3        cp88her         -y1988       amethyst     21/08/1988          3.316              25        286.394            0.0          142.3          142.3           0.51          13.43          11.68           2.55           0.00           0.00          3.316          3.316          0.101          0.101          0.000          4.434              ?        371.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.77              ?           0.77          5.444           76.7        459.989
            235        h88c3p3        cp88her         -y1988       amethyst     22/08/1988          3.346              26        301.844            0.0          145.7          145.7           0.34          13.70          11.82           2.75           0.00           0.00          3.346          3.346          0.106          0.106          0.000          4.770              ?        388.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.79              ?           0.79          5.430           76.6        459.723
            236        h88c3p3        cp88her         -y1988       amethyst     23/08/1988          3.377              27        317.944            0.0          147.8          147.8           0.21          13.84          11.90           2.88           0.00           0.00          3.377          3.377          0.111          0.111          0.000          5.120              ?        405.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.80              ?           0.80          5.418           76.5        479.859
            237        h88c3p3        cp88her         -y1988       amethyst     24/08/1988          3.396              28        327.444            0.0          150.8          150.8           0.30          14.07          12.02           3.06           0.00           0.00          3.396          3.396          0.114          0.114          0.000          5.327              ?        422.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.81              ?           0.81          5.373           76.5        482.717
            238        h88c3p3        cp88her         -y1988       amethyst     25/08/1988          3.414              29        336.694            0.0          154.9          154.9           0.41          14.41          12.19           3.31           0.00           0.00          3.414          3.414          0.117          0.117          0.000          5.528              ?        439.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.82              ?           0.82          5.325           76.4        480.179
            239        h88c3p3        cp88her         -y1988       amethyst     26/08/1988          3.436              30        348.244            0.0          160.9          160.9           0.60          14.94          12.43           3.67           0.00           0.00          3.436          3.436          0.121          0.121          0.000          5.779              ?        456.000              ?          1.000          1.000          1.000          1.000          1.000           0.05           0.03              ?              ?           0.85              ?           0.85          5.262           76.2        478.401
            240        h88c3p3        cp88her         -y1988       amethyst     27/08/1988          3.461              31        361.294            0.0          164.5          164.5           0.36          15.22          12.57           3.88           0.00           0.00          3.461          3.461          0.125          0.125          0.000          6.063              ?        473.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.86              ?           0.86          5.250           76.0        479.059
            241        h88c3p3        cp88her         -y1988       amethyst     28/08/1988          3.486              32        374.144            0.0          166.8          166.8           0.22          15.37          12.66           4.02           0.00           0.00          3.486          3.486          0.130          0.130          0.000          6.342              ?        490.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.01              ?              ?           0.87              ?           0.87          5.246           76.0        483.641
            242        h88c3p3        cp88her         -y1988       amethyst     29/08/1988          3.503              33        382.844            0.0          170.6          170.6           0.38          15.67          12.81           4.25           0.00           0.00          3.503          3.503          0.132          0.132          0.000          6.531              ?        507.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.89              ?           0.89          5.205           75.9        481.258
            243        h88c3p3        cp88her         -y1988       amethyst     30/08/1988          3.521              34        392.094            0.0          175.0          175.0           0.44          16.03          12.99           4.51           0.00           0.00          3.521          3.521          0.135          0.135          0.000          6.732              ?        524.000              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.02              ?              ?           0.90              ?           0.90          5.167           75.7        479.373
            244        h88c3p3        cp88her         -y1988       amethyst     31/08/1988          3.546              35        404.644            0.0          177.9          177.9           0.29          16.24          13.10           4.68           0.00           0.00          3.546          3.546          0.140          0.140          0.000          7.005              ?        541.000              ?          1.000          1.000          1.000          1.000          1.000           0.03           0.02              ?              ?           0.92              ?           0.92          5.155           75.7        478.119
            245        h88c3p3        cp88her         -y1988       amethyst     01/09/1988          3.574              36        419.394            0.0          186.8          186.8           0.90          17.05          13.46           5.22           0.00           0.00          3.574          3.574          0.161          0.161          0.000          8.759              ?        558.000              ?          1.000          1.000          1.000          1.000          1.000           0.07           0.04              ?              ?           0.94              ?           0.94          5.051           75.4        477.266
            246        h88c3p3        cp88her         -y1988       amethyst     02/09/1988          3.602              37        433.844            0.0          197.3          197.3           1.04          18.00          13.88           5.85           0.00           0.00          3.602          3.602          0.185          0.185          0.000         10.794              ?        575.000              ?          1.000          1.000          1.000          1.000          1.000           0.09           0.05              ?              ?           0.98              ?           0.98          4.971           75.0        476.504
            247        h88c3p3        cp88her         -y1988       amethyst     03/09/1988          3.631              38        448.794            0.0          201.4          201.4           0.41          18.32          14.04           6.10           0.00           0.00          3.631          3.631          0.194          0.194          0.000         11.594              ?        592.000              ?          1.000          1.000          1.000          1.000          1.000           0.06           0.03              ?              ?           1.00              ?           1.00          4.990           74.8        475.886
            248        h88c3p3        cp88her         -y1988       amethyst     04/09/1988          3.666              39        466.794            0.0          215.8          215.8           1.44          19.66          14.62           6.96           0.00           0.00          3.666          3.666          0.228          0.228          0.000         14.372              ?        609.000              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           1.05              ?           1.05          4.877           74.3        475.058
            249        h88c3p3        cp88her         -y1988       amethyst     05/09/1988          3.695              40        481.844            0.0          231.8          231.8           1.61          21.16          15.26           7.92           0.00           0.00          3.695          3.695          0.265          0.265          0.000         17.467              ?        625.405              ?          1.000          1.000          1.000          1.000          1.000           0.14           0.07              ?              ?           1.11              ?           1.11          4.780           73.7        474.452
            250        h88c3p3        cp88her         -y1988       amethyst     06/09/1988          3.724              41        496.544            0.0          252.6          252.6           2.07          23.12          16.09           9.17           0.00           0.00          3.724          3.724          0.312          0.312          0.000         21.426              ?        640.891              ?          1.000          1.000          1.000          1.000          1.000           0.19           0.10              ?              ?           1.18              ?           1.18          4.687           72.8        473.784
            251        h88c3p3        cp88her         -y1988       amethyst     07/09/1988          3.756              42        513.194            0.0          272.5          272.5           1.99          24.98          16.89          10.36           0.00           0.00          3.756          3.756          0.357          0.357          0.000         25.200              ?        655.505              ?          1.000          1.000          1.000          1.000          1.000           0.21           0.11              ?              ?           1.27              ?           1.27          4.644           71.9        475.418
            252        h88c3p3        cp88her         -y1988       amethyst     08/09/1988          3.787              43        528.894            0.0          299.9          299.9           2.75          27.59          17.99          12.01           0.00           0.00          3.787          3.787          0.419          0.419          0.000         29.774              ?        669.291              ?          1.000          1.000          1.000          1.000          1.000           0.26           0.14              ?              ?           1.37              ?           1.37          4.563           70.7        473.496
            253        h88c3p3        cp88her         -y1988       amethyst     09/09/1988          3.817              44        544.244            0.0          331.8          331.8           3.18          30.62          19.26          13.92           0.00           0.00          3.817          3.817          0.490          0.490          0.000         32.729              ?        682.283              ?          1.000          1.000          1.000          1.000          1.000           0.31           0.16              ?              ?           1.49              ?           1.49          4.488           69.2        472.673
            254        h88c3p3        cp88her         -y1988       amethyst     10/09/1988          3.849              45        560.844            0.0          365.7          365.7           3.39          33.84          20.62          15.95           0.00           0.00          3.849          3.849          0.564          0.564          0.000         35.835              ?        694.529              ?          1.000          1.000          1.000          1.000          1.000           0.34           0.18              ?              ?           1.62              ?           1.62          4.438           67.6        471.837
            255        h88c3p3        cp88her         -y1988       amethyst     11/09/1988          3.882              46        577.844            0.0          402.7          402.7           3.70          37.35          22.10          18.17           0.00           0.00          3.882          3.882          0.644          0.644          0.000         39.177              ?        706.066              ?          1.000          1.000          1.000          1.000          1.000           0.38           0.20              ?              ?           1.77              ?           1.77          4.404           65.7        470.573
            256        h88c3p3        cp88her         -y1988       amethyst     12/09/1988          3.917              47        595.744            0.0          426.8          426.8           2.41          39.57          23.06          19.62           0.00           0.00          3.917          3.917          0.696          0.696          0.000         41.319              ?        716.900              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.15              ?              ?           1.89              ?           1.89          4.420           64.3        483.837
            257        h88c3p3        cp88her         -y1988       amethyst     13/09/1988          3.941              48        608.244            0.0          438.3          438.3           1.15          40.51          23.52          20.31           0.00           0.00          3.941          3.941          0.720          0.720          0.000         42.333              ?        727.129              ?          1.000          1.000          1.000          1.000          1.000           0.20           0.10              ?              ?           1.96              ?           1.96          4.468           63.4        489.930
            258        h88c3p3        cp88her         -y1988       amethyst     14/09/1988          3.963              49        619.644            0.0          471.6          471.6           3.33          43.62          24.85          22.31           0.00           0.00          3.963          3.963          0.790          0.790          0.000         45.246              ?        736.787              ?          1.000          1.000          1.000          1.000          1.000           0.28           0.14              ?              ?           2.06              ?           2.06          4.378           62.1        487.452
            259        h88c3p3        cp88her         -y1988       amethyst     15/09/1988          3.992              50        634.344            0.0          492.5          492.5           2.10          45.49          25.69          23.56           0.00           0.00          3.992          3.992          0.833          0.833          0.000         47.057              ?        745.898              ?          1.000          1.000          1.000          1.000          1.000           0.25           0.13              ?              ?           2.16              ?           2.16          4.377           61.0        488.425
            260        h88c3p3        cp88her         -y1988       amethyst     16/09/1988          4.000              51        649.344            0.0          525.0          525.0           3.25          48.49          26.99          25.51           0.00           0.00          4.000          4.000          0.900          0.900          0.000         49.836              ?        754.498              ?          1.000          1.000          1.000          1.000          1.000           0.29           0.15              ?              ?           2.30              ?           2.30          4.388           59.6        489.938
            261        h88c3p3        cp88her         -y1988       amethyst     17/09/1988          4.095              52        666.444            0.0          582.4          582.4           5.74          53.96          29.28          28.95           0.00           0.00          4.095          4.095          1.016          1.016          0.000         54.679              ?        762.596              ?          1.000          1.000          1.000          1.000          1.000           0.43           0.23              ?              ?           2.51              ?           2.51          4.317           57.4        485.883
            262        h88c3p3        cp88her         -y1988       amethyst     18/09/1988          4.144              53        680.344            0.0          639.3          639.3           5.69          59.35          31.56          32.37           0.00           0.00          4.144          4.144          1.128          1.128          0.000         58.728              ?        770.163              ?          1.000          1.000          1.000          1.000          1.000           0.44           0.23              ?              ?           2.72              ?           2.72          4.249           55.3        483.952
            263        h88c3p3        cp88her         -y1988       amethyst     19/09/1988          4.190              54        693.294            0.0          697.4          697.4           5.81          64.84          33.88          35.86           0.00           0.00          4.190          4.190          1.240          1.240          0.000         62.501              ?        777.290              ?          1.000          1.000          1.000          1.000          1.000           0.47           0.25              ?              ?           2.94              ?           2.94          4.213           53.0        481.774
            264        h88c3p3        cp88her         -y1988       amethyst     20/09/1988          4.233              55        705.144            0.0          753.2          753.2           5.58          70.06          36.12          39.20           0.00           0.00          4.233          4.233          1.343          1.343          0.000         65.953              ?        783.982              ?          1.000          1.000          1.000          1.000          1.000           0.47           0.24              ?              ?           3.16              ?           3.16          4.194           50.7        480.154
            265        h88c3p3        cp88her         -y1988       amethyst     21/09/1988          4.273              56        716.044            0.0          806.1          806.1           5.29          74.98          38.23          42.38           0.00           0.00          4.273          4.273          1.438          1.438          0.000         69.128              ?        790.273              ?          1.000          1.000          1.000          1.000          1.000           0.45           0.24              ?              ?           3.38              ?           3.38          4.189           48.5        478.124
            266        h88c3p3        cp88her         -y1988       amethyst     22/09/1988          4.324              57        729.644            0.0          878.3          878.3           7.22          81.78          41.12          46.71           0.00           0.00          4.324          4.324          1.557          1.557          0.000         73.089              ?        796.155              ?          1.000          1.000          1.000          1.000          1.000           0.54           0.29              ?              ?           3.63              ?           3.63          4.138           45.7        475.535
            267        h88c3p3        cp88her         -y1988       amethyst     23/09/1988          4.375              58        743.394            0.0          953.2          953.2           7.50          88.83          44.12          51.21           0.00           0.00          4.375          4.375          1.677          1.677          0.000         77.095              ?        801.616              ?          1.000          1.000          1.000          1.000          1.000           0.58           0.31              ?              ?           3.91              ?           3.91          4.100           42.7        472.736
            268        h88c3p3        cp88her         -y1988       amethyst     24/09/1988          4.433              59        758.544            0.0         1039.5         1039.0           8.63          96.97          47.51          56.38           0.00           0.00          4.433          4.433          1.792          1.794          0.002         81.508              ?        806.668              ?          1.000          0.988          0.888          1.000          1.000           0.67           0.35              ?              ?           4.21              ?           4.21          4.054           39.4        469.631
            269        h88c3p3        cp88her         -y1988       amethyst     25/09/1988          4.496              60        774.944            0.0         1108.8         1098.2           6.93         103.38          49.28          60.54           0.00           0.00          4.496          4.496          1.853          1.893          0.040         86.286              ?        811.319              ?          1.000          0.789          0.689          1.000          1.000           0.69           0.31              ?              ?           4.48              ?           4.47          4.067           36.5        466.725
            270        h88c3p3        cp88her         -y1988       amethyst     26/09/1988          4.564              61        792.544            0.0         1139.2         1128.6           3.04         105.89          50.50          62.36           0.00           0.00          4.564          4.564          1.903          1.942          0.040         88.346              ?        815.605              ?          1.000          1.000          1.000          1.000          1.000           0.30           0.15              ?              ?           4.63              ?           4.61          4.087           35.1        470.142
            271        h88c3p3        cp88her         -y1988       amethyst     27/09/1988          4.629              62        808.944            0.0         1231.0         1220.4           9.18         114.49          54.17          67.87           0.00           0.00          4.629          4.629          2.046          2.085          0.040         93.123              ?        819.651              ?          1.000          1.000          1.000          1.000          1.000           0.52           0.25              ?              ?           4.86              ?           4.84          3.967           32.8        466.757
            272        h88c3p3        cp88her         -y1988       amethyst     28/09/1988          4.702              63        827.344            0.0         1299.9         1289.4           6.90         120.78          56.93          72.01           0.00           0.00          4.702          4.702          2.152          2.192          0.040         97.560              ?        823.410              ?          1.000          1.000          1.000          1.000          1.000           0.51           0.24              ?              ?           5.09              ?           5.07          3.932           30.6        476.598
            273        h88c3p3        cp88her         -y1988       amethyst     29/09/1988          4.772              64        844.494            0.0         1375.2         1350.6           7.52         127.66          58.54          76.52           0.00           0.00          4.772          4.772          2.197          2.290          0.092        102.556              ?        826.936              ?          1.000          0.755          0.655          1.000          1.000           0.65           0.21              ?              ?           5.30              ?           5.26          3.895           28.7        472.319
            274        h88c3p3        cp88her         -y1988       amethyst     30/09/1988          4.853              65        864.244            0.0         1430.3         1379.4           5.51         132.51          58.12          79.83           0.00           0.00          4.853          4.853          2.177          2.368          0.191        108.309              ?        830.193              ?          1.000          0.553          0.453          1.000          1.000           0.64           0.18              ?              ?           5.48              ?           5.40          3.915           27.1        468.253
            275        h88c3p3        cp88her         -y1988       amethyst     01/10/1988          4.941              66        885.744            0.0         1556.4         1505.6          12.62         144.40          63.16          87.40           0.00           0.00          4.941          4.941          2.347          2.538          0.191        114.572              ?        833.206              ?          1.000          1.000          0.906          1.000          1.000           0.65           0.16              ?              ?           5.63              ?           5.56          3.690           25.7        464.640
            276        h88c3p3        cp88her         -y1988       amethyst     02/10/1988          5.000              67        901.394            0.0         1631.2         1551.9           7.47         151.11          63.31          91.88           0.00           0.00          5.000          5.000          2.306          2.600          0.294        119.131              ?        835.998              ?          1.000          0.559          0.459          1.000          1.000           1.01           0.14              ?              ?           5.83              ?           5.72          3.683           24.5        461.087
            277        h88c3p3        cp88her         -y1988       amethyst     03/10/1988          5.550              68        917.444            0.0         1682.8         1565.5           5.17         155.50          61.57          94.98           0.00           0.00          5.550          5.550          2.212          2.643          0.431        123.807              ?        838.586              ?          1.000          0.407          0.307          1.000          1.000           0.92           0.12              ?              ?           6.01              ?           5.84          3.728           23.5        458.229
            278        h88c3p3        cp88her         -y1988       amethyst     04/10/1988          6.000              69        936.294            0.0         1725.7         1567.4           4.28         156.13          59.21          97.28           0.26           0.00          6.000          6.000          2.107          2.683          0.576        129.298              ?        840.990              ?          1.000          0.342          0.242          1.000          1.000           0.18           0.09              ?              ?           6.01              ?           5.77          3.684           22.8        455.688
            279        h88c3p3        cp88her         -y1988       amethyst     05/10/1988          6.058              70        958.504            0.0         1763.1         1563.1           3.75         156.58          56.54          99.28           0.48           0.00          6.058          6.058          1.997          2.721          0.724        135.767              ?        843.225              ?          1.000          0.299          0.199          1.000          1.000           0.05           0.03              ?              ?           6.04              ?           5.74          3.674           22.7        453.374
            280        h88c3p3        cp88her         -y1988       amethyst     06/10/1988          6.111              71        982.354            0.0         1816.8         1585.0           5.36         157.55          55.54         102.16           0.80           0.00          6.111          6.111          1.956          2.792          0.836        142.715              ?        845.305              ?          1.000          0.440          0.340          1.000          1.000           0.02           0.01              ?              ?           6.05              ?           5.70          3.596           22.8        451.247
            281        h88c3p3        cp88her         -y1988       amethyst     07/10/1988          6.154              72       1001.554            0.0         1868.1         1603.5           5.14         158.45          54.33         104.91           1.11           0.00          6.154          6.154          1.895          2.845          0.950        148.308              ?        847.244              ?          1.000          0.415          0.315          1.000          1.000           0.03           0.02              ?              ?           6.06              ?           5.66          3.529           22.8        449.280
            282        h88c3p3        cp88her         -y1988       amethyst     08/10/1988          6.194              73       1019.804            0.0         1922.8         1628.7           5.47         159.46          53.59         107.84           1.44           0.00          6.194          6.194          1.850          2.903          1.052        153.624              ?        849.053              ?          1.000          0.462          0.362          1.000          1.000           0.02           0.02              ?              ?           6.06              ?           5.62          3.452           22.8        447.454
            283        h88c3p3        cp88her         -y1988       amethyst     09/10/1988          6.240              74       1040.154            0.0         1984.9         1690.8           6.21         160.70          56.10         111.17           1.81           0.00          6.240          6.240          1.952          3.005          1.052        157.878              ?        850.744              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.01              ?              ?           6.07              ?           5.63          3.329           23.0        461.009
            284        h88c3p3        cp88her         -y1988       amethyst     10/10/1988          6.278              75       1057.204            0.0         2069.5         1758.2           8.46         162.67          57.80         115.70           2.32           0.00          6.278          6.278          1.982          3.093          1.111        162.844              ?        852.348              ?          1.000          0.697          0.597          1.000          1.000           0.08           0.05              ?              ?           6.10              ?           5.63          3.205           22.7        457.366
            285        h88c3p3        cp88her         -y1988       amethyst     11/10/1988          6.311              76       1072.254            0.0         2126.7         1784.5           5.72         163.74          57.02         118.76           2.66           0.00          6.311          6.311          1.927          3.142          1.216        167.229              ?        853.850              ?          1.000          0.475          0.375          1.000          1.000           0.11           0.06              ?              ?           6.18              ?           5.67          3.176           22.2        454.020
            286        h88c3p3        cp88her         -y1988       amethyst     12/10/1988          6.353              77       1091.254            0.0         2166.6         1786.0           3.99         164.23          54.79         120.90           2.90           0.00          6.353          6.353          1.836          3.181          1.344        172.763              ?        855.257              ?          1.000          0.331          0.231          1.000          1.000           0.07           0.04              ?              ?           6.23              ?           5.66          3.168           22.0        451.307
            287        h88c3p3        cp88her         -y1988       amethyst     13/10/1988          6.397              78       1111.154            0.0         2200.4         1781.4           3.38         164.52          52.33         122.71           3.11           0.00          6.397          6.397          1.744          3.216          1.472        178.560              ?        856.576              ?          1.000          0.304          0.204          1.000          1.000           0.02           0.01              ?              ?           6.24              ?           5.61          3.150           22.0        448.494
            288        h88c3p3        cp88her         -y1988       amethyst     14/10/1988          6.446              79       1132.904            0.0         2233.0         1776.8           3.26         164.76          49.92         124.46           3.30           0.00          6.446          6.446          1.657          3.253          1.596        184.896              ?        857.815              ?          1.000          0.291          0.191          1.000          1.000           0.03           0.02              ?              ?           6.26              ?           5.57          3.136           22.0        446.319
            289        h88c3p3        cp88her         -y1988       amethyst     15/10/1988          6.496              80       1155.311            0.0         2261.6         1769.9           2.87         164.88          47.53         125.99           3.47           0.00          6.496          6.496          1.576          3.289          1.714        191.424              ?        858.979              ?          1.000          0.288          0.188          1.000          1.000           0.00           0.01              ?              ?           6.26              ?           5.52          3.120           22.1        444.423
            290        h88c3p3        cp88her         -y1988       amethyst     16/10/1988          6.542              81       1176.111            0.0         2351.2         1859.5           8.96         167.00          51.15         130.80           4.01           0.00          6.542          6.542          1.733          3.447          1.714        197.483              ?        860.073              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.01              ?              ?           6.27              ?           5.53          2.975           22.1        489.563
            291        h88c3p3        cp88her         -y1988       amethyst     17/10/1988          6.589              82       1197.211            0.0         2457.7         1966.0          10.64         169.66          55.45         136.50           4.65           0.00          6.589          6.589          1.913          3.627          1.714        203.629              ?        861.110              ?          1.000          1.000          0.979          1.000          1.000           0.11           0.06              ?              ?           6.34              ?           5.60          2.847           21.7        484.459
            292        h88c3p3        cp88her         -y1988       amethyst     18/10/1988          6.626              83       1214.011            0.0         2540.1         2031.2           8.24         171.52          57.07         140.91           5.14           0.00          6.626          6.626          1.942          3.714          1.772        208.523              ?        862.090              ?          1.000          0.695          0.595          1.000          1.000           0.15           0.08              ?              ?           6.43              ?           5.66          2.789           21.1        479.631
            293        h88c3p3        cp88her         -y1988       amethyst     19/10/1988          6.664              84       1231.161            0.0         2611.2         2083.7           7.11         172.99          58.07         144.72           5.57           0.00          6.664          6.664          1.965          3.800          1.835        213.519              ?        863.013              ?          1.000          0.674          0.574          1.000          1.000           0.07           0.04              ?              ?           6.47              ?           5.68          2.726           20.9        475.084
            294        h88c3p3        cp88her         -y1988       amethyst     20/10/1988          6.704              85       1249.189            0.0         2656.8         2095.3           4.56         173.63          56.52         147.17           5.84           0.00          6.704          6.704          1.900          3.850          1.949        218.771              ?        863.884              ?          1.000          0.418          0.318          1.000          1.000           0.08           0.05              ?              ?           6.52              ?           5.68          2.710           20.7        470.807
            295        h88c3p3        cp88her         -y1988       amethyst     21/10/1988          6.747              86       1268.279            0.0         2697.4         2100.2           4.06         174.09          54.58         149.34           6.09           0.00          6.747          6.747          1.826          3.895          2.069        224.332              ?        864.706              ?          1.000          0.371          0.271          1.000          1.000           0.03           0.02              ?              ?           6.54              ?           5.64          2.687           20.7        467.396
            296        h88c3p3        cp88her         -y1988       amethyst     22/10/1988          6.790              87       1287.757            0.0         2735.9         2104.1           3.85         174.49          52.68         151.41           6.32           0.00          6.790          6.790          1.756          3.940          2.184        230.006              ?        865.482              ?          1.000          0.368          0.268          1.000          1.000           0.02           0.01              ?              ?           6.55              ?           5.60          2.661           20.9        464.279
            297        h88c3p3        cp88her         -y1988       amethyst     23/10/1988          6.836              88       1308.457            0.0         2799.2         2141.2           6.32         175.69          52.63         154.79           6.70           0.00          6.836          6.836          1.744          4.014          2.271        236.036              ?        866.216              ?          1.000          0.508          0.408          1.000          1.000           0.05           0.03              ?              ?           6.57              ?           5.59          2.610           20.9        461.406
            298        h88c3p3        cp88her         -y1988       amethyst     24/10/1988          6.882              89       1329.257            0.0         2844.3         2186.3           4.51         176.29          54.45         157.21           6.97           0.00          6.882          6.882          1.820          4.090          2.271        239.209              ?        866.912              ?          1.000          1.000          1.000          1.000          1.000           0.00           0.00              ?              ?           6.58              ?           5.59          2.558           21.0        510.037
            299        h88c3p3        cp88her         -y1988       amethyst     25/10/1988          6.921              90       1346.807            0.0         2946.4         2288.4          10.21         178.76          58.58         162.68           7.58           0.00          6.921          6.921          1.973          4.243          2.271        244.322              ?        867.590              ?          1.000          1.000          1.000          1.000          1.000           0.04           0.03              ?              ?           6.59              ?           5.60          2.448           21.0        506.041
            300        h88c3p3        cp88her         -y1988       amethyst     26/10/1988          6.965              91       1366.557            0.0         3054.6         2396.7          10.83         181.42          62.96         168.48           8.23           0.00          6.965          6.965          2.145          4.415          2.271        250.075              ?        868.244              ?          1.000          1.000          1.000          1.000          1.000           0.11           0.06              ?              ?           6.65              ?           5.67          2.364           20.6        501.570
