ApsimVersion = 7.10
Title = MelliodoraW1
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     08/04/2006             98          0.084           60.0          135.3          0.748          1.000          0.000          0.000          0.019          0.219          0.337          0.398          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.532          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.9            4.9        249.097          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.080          4.256          0.000          0.000          0.004          0.103          1.000        312.574          0.890          0.107          0.080          0.000          3.776         16.032          0.000          0.037          195.7          1.000
     09/04/2006             99          0.084           60.0          134.9          0.746          1.000          0.000          0.000          0.019          0.219          0.337          0.398          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.433          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.9            4.9        250.760          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.079          3.601          0.000          0.000          0.003          0.103          1.000        312.574          1.000          0.106          0.079          0.000          4.030         15.933          0.000          0.037          195.3          1.000
     10/04/2006            100          0.084           60.0          134.9          1.000          1.000          0.000          0.000          0.019          0.219          0.337          0.398          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.337          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.9            4.9        252.400          0.013          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.077          4.256          0.000          0.000          0.004          0.073          1.000        312.574          1.000          0.077          0.079          0.000          4.030         15.837          0.056          0.037          194.9          1.000
     11/04/2006            101          0.084           60.0          134.8          0.969          1.000          0.000          0.000          0.019          0.218          0.337          0.398          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.240          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.9            4.9        254.018          0.013          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.078          4.176          0.000          0.000          0.004          0.077          1.000        312.574          1.000          0.081          0.078          0.000          4.061         15.740          0.000          0.037          194.9          1.000
     12/04/2006            102          0.083           60.0          134.5          0.857          1.000          0.000          0.000          0.019          0.218          0.336          0.398          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.144          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.9            4.9        255.614          0.013          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.077          3.373          0.000          0.000          0.003          0.087          1.000        312.574          1.000          0.090          0.077          0.000          4.204         15.644          0.000          0.037          194.8          1.000
     13/04/2006            103          0.083           60.0          134.5          1.000          1.000          0.000          0.000          0.019          0.218          0.336          0.398          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.054          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.9            4.9        257.187          0.013          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.070          3.351          0.000          0.000          0.003          0.068          1.000        312.574          1.000          0.070          0.077          0.000          4.204         15.554          0.177          0.037          194.6          1.000
     14/04/2006            104          0.083           60.0          134.3          0.845          1.000          0.000          0.000          0.019          0.217          0.336          0.398          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.959          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.9            4.9        258.739          0.014          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.076          3.939          0.000          0.000          0.004          0.086          1.000        312.574          1.000          0.090          0.076          0.000          4.359         15.459          0.000          0.037          194.5          1.000
     15/04/2006            105          0.083           60.0          133.9          0.721          1.000          0.000          0.000          0.019          0.217          0.336          0.398          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.864          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.9            4.9        260.268          0.014          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.075          4.456          0.000          0.000          0.004          0.100          1.000        312.574          1.000          0.104          0.075          0.000          4.638         15.364          0.000          0.037          194.3          1.000
     16/04/2006            106          0.083           60.0          133.7          0.898          1.000          0.000          0.000          0.019          0.216          0.335          0.398          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.771          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.8            4.9        261.775          0.014          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.075          4.107          0.000          0.000          0.004          0.079          1.000        312.574          1.000          0.083          0.075          0.000          4.739         15.270          0.000          0.037          193.9          1.000
     17/04/2006            107          0.083           60.0          133.6          1.000          1.000          0.000          0.000          0.019          0.216          0.335          0.398          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.681          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.8            4.9        263.260          0.014          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.071          3.926          0.000          0.000          0.003          0.067          1.000        312.574          1.000          0.071          0.074          0.000          4.739         15.181          0.094          0.037          193.7          1.000
     18/04/2006            108          0.083           60.0          133.5          0.891          1.000          0.000          0.000          0.019          0.216          0.335          0.398          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.588          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.8            4.9        264.723          0.014          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.073          3.816          0.000          0.000          0.003          0.079          1.000        312.574          1.000          0.082          0.073          0.000          4.849         15.088          0.000          0.037          193.7          1.000
     19/04/2006            109          0.083           60.0          133.2          0.798          1.000          0.000          0.000          0.019          0.215          0.335          0.398          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.497          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.8            5.0        266.163          0.014          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.072          4.083          0.000          0.000          0.004          0.087          1.000        312.574          1.000          0.091          0.072          0.000          5.051         14.997          0.000          0.037          193.5          1.000
     20/04/2006            110          0.082           60.0          132.8          0.794          1.000          0.000          0.000          0.019          0.215          0.334          0.398          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.406          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.8            5.0        267.581          0.014          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.072          3.615          0.000          0.000          0.003          0.087          1.000        312.574          1.000          0.090          0.072          0.000          5.256         14.906          0.000          0.037          193.2          1.000
     21/04/2006            111          0.082           60.0          132.7          0.907          1.000          0.000          0.000          0.019          0.215          0.334          0.397          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.316          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.8            5.0        268.977          0.014          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.071          4.186          0.000          0.000          0.004          0.075          1.000        312.574          1.000          0.078          0.071          0.000          5.350         14.816          0.000          0.037          192.9          1.000
     22/04/2006            112          0.082           60.0          132.3          0.748          1.000          0.000          0.000          0.019          0.214          0.334          0.397          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.227          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.8            5.0        270.351          0.014          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.070          3.787          0.000          0.000          0.003          0.091          1.000        312.574          0.795          0.094          0.070          0.000          5.601         14.727          0.000          0.037          192.7          1.000
     23/04/2006            113          0.082           60.0          132.1          0.882          1.000          0.000          0.000          0.019          0.214          0.334          0.397          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.138          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.8            5.0        271.702          0.014          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.069          3.717          0.000          0.000          0.003          0.076          1.000        312.574          1.000          0.079          0.069          0.000          5.719         14.638          0.000          0.037          192.3          1.000
     24/04/2006            114          0.082           60.0          132.0          0.918          1.000          0.000          0.000          0.019          0.214          0.334          0.397          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.050          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.8            5.0        273.032          0.014          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.069          3.569          0.000          0.000          0.003          0.072          1.000        312.574          0.820          0.075          0.069          0.000          5.801         14.550          0.000          0.037          192.1          1.000
     25/04/2006            115          0.082           60.0          131.7          0.817          1.000          0.000          0.000          0.019          0.214          0.333          0.397          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.963          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.8            5.0        274.340          0.014          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.068          3.242          0.000          0.000          0.002          0.081          1.000        312.574          0.915          0.083          0.068          0.000          5.984         14.463          0.000          0.037          192.0          1.000
     26/04/2006            116          0.082           60.0          131.6          0.930          1.000          0.000          0.000          0.019          0.213          0.333          0.397          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.877          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.8            5.0        275.626          0.014          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.067          3.453          0.000          0.000          0.003          0.070          1.000        312.574          0.930          0.072          0.067          0.000          6.054         14.377          0.000          0.037          191.7          1.000
     27/04/2006            117          0.081           60.0          131.3          0.841          1.000          0.000          0.000          0.019          0.213          0.333          0.397          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.792          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.8            5.0        276.890          0.014          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.066          3.955          0.000          0.000          0.003          0.076          1.000        312.574          1.000          0.079          0.066          0.000          6.213         14.292          0.000          0.037          191.6          1.000
     28/04/2006            118          0.082           60.1          131.5          1.000          1.000          0.000          0.000          0.019          0.213          0.333          0.397          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.715          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.8            5.0        278.133          0.014          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.058          2.395          0.000          0.000          0.002          0.056          1.000        312.574          1.000          0.058          0.066          0.000          6.213         14.215          0.271          0.037          191.6          1.000
     29/04/2006            119          0.081           60.1          131.1          0.738          1.000          0.000          0.000          0.019          0.212          0.332          0.397          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.631          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.8            5.0        279.356          0.014          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.065          2.979          0.000          0.000          0.002          0.086          1.000        312.669          1.000          0.088          0.065          0.000          6.476         14.131          0.000          0.037          191.6          1.000
     30/04/2006            120          0.082           60.3          131.6          1.000          1.000          0.000          0.000          0.019          0.212          0.332          0.397          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.558          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.8            5.0        280.558          0.014          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.053          1.776          0.000          0.000          0.001          0.052          1.000        312.669          1.000          0.053          0.064          0.000          6.476         14.058          0.417          0.037          191.9          1.000
     01/05/2006            121          0.083           61.6          134.4          1.000          1.000          0.000          0.000          0.019          0.212          0.332          0.397          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.506          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.8            5.0        281.741          0.014          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.034          2.985          0.000          0.000          0.002          0.032          1.000        312.880          0.920          0.034          0.064          0.000          6.476         14.006          1.000          0.037          196.1          1.000
     02/05/2006            122          0.083           61.6          134.4          1.000          0.999          0.000          0.000          0.019          0.212          0.332          0.397          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.429          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.8            5.0        282.909          0.014          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.058          3.429          0.000          0.000          0.002          0.056          1.000        314.180          0.680          0.058          0.063          0.000          6.476         13.929          0.182          0.037          196.1          1.000
     03/05/2006            123          0.083           61.6          134.2          0.903          1.000          0.000          0.000          0.019          0.211          0.332          0.397          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.347          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.8            5.0        284.058          0.014          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.063          3.416          0.000          0.000          0.002          0.067          1.000        314.180          0.615          0.069          0.063          0.000          6.573         13.847          0.000          0.037          196.0          1.000
     04/05/2006            124          0.083           61.6          133.7          0.674          1.000          0.000          0.000          0.019          0.211          0.331          0.397          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.266          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.8            5.0        285.185          0.014          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.062          3.543          0.000          0.000          0.003          0.089          1.000        314.180          0.735          0.092          0.062          0.000          6.899         13.766          0.000          0.037          195.9          1.000
     05/05/2006            125          0.083           61.6          133.4          0.788          1.000          0.000          0.000          0.019          0.211          0.331          0.397          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.186          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.8            5.0        286.292          0.014          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.061          3.634          0.000          0.000          0.003          0.075          1.000        314.180          0.895          0.078          0.061          0.000          7.111         13.686          0.000          0.037          195.4          1.000
     06/05/2006            126          0.083           61.6          133.1          0.813          1.000          0.000          0.000          0.019          0.211          0.331          0.397          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.107          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.8            5.1        287.378          0.014          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.060          3.627          0.000          0.000          0.003          0.071          1.000        314.180          0.895          0.074          0.060          0.000          7.298         13.607          0.000          0.037          195.1          1.000
     07/05/2006            127          0.082           61.6          132.8          0.751          1.000          0.000          0.000          0.019          0.210          0.331          0.397          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.029          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.8            5.1        288.444          0.014          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.060          3.547          0.000          0.000          0.003          0.076          1.000        314.180          1.000          0.079          0.060          0.000          7.547         13.529          0.000          0.037          194.8          1.000
     08/05/2006            128          0.082           61.6          132.5          0.856          1.000          0.000          0.000          0.019          0.210          0.331          0.397          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.951          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.7            5.1        289.489          0.014          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.059          3.158          0.000          0.000          0.002          0.066          1.000        314.180          0.785          0.069          0.059          0.000          7.691         13.451          0.000          0.037          194.4          1.000
     09/05/2006            129          0.082           61.6          132.3          0.825          1.000          0.000          0.000          0.019          0.210          0.330          0.397          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.874          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.7            5.1        290.515          0.014          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.058          3.128          0.000          0.000          0.002          0.068          1.000        314.180          0.450          0.070          0.058          0.000          7.865         13.374          0.000          0.037          194.2          1.000
     10/05/2006            130          0.082           61.6          132.2          0.959          1.000          0.000          0.000          0.019          0.209          0.330          0.397          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.798          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.7            5.1        291.520          0.014          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.057          2.617          0.000          0.000          0.002          0.058          1.000        314.180          0.540          0.060          0.057          0.000          7.906         13.298          0.000          0.037          193.9          1.000
     11/05/2006            131          0.082           61.6          132.0          0.900          1.000          0.000          0.000          0.019          0.209          0.330          0.397          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.723          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.7            5.1        292.506          0.014          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.057          3.065          0.000          0.000          0.002          0.061          1.000        314.180          0.655          0.063          0.057          0.000          8.006         13.223          0.000          0.037          193.8          1.000
     12/05/2006            132          0.082           61.6          132.0          0.992          1.000          0.000          0.000          0.019          0.209          0.330          0.397          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.648          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.7            5.1        293.472          0.014          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.056          2.839          0.000          0.000          0.002          0.054          1.000        314.180          0.955          0.056          0.056          0.000          8.014         13.148          0.000          0.037          193.7          1.000
     13/05/2006            133          0.082           61.8          132.3          1.000          1.000          0.000          0.000          0.019          0.209          0.330          0.397          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.581          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.7            5.1        294.419          0.015          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.048          3.271          0.000          0.000          0.002          0.046          1.000        314.180          1.000          0.048          0.055          0.000          8.014         13.081          0.287          0.037          194.2          1.000
     14/05/2006            134          0.082           61.8          132.1          0.846          1.000          0.000          0.000          0.019          0.208          0.329          0.396          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.508          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.7            5.1        295.348          0.015          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.054          3.333          0.000          0.000          0.002          0.062          1.000        314.347          0.765          0.064          0.054          0.000          8.169         13.008          0.000          0.037          194.1          1.000
     15/05/2006            135          0.082           61.8          131.8          0.804          1.000          0.000          0.000          0.019          0.208          0.329          0.396          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.435          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.7            5.1        296.258          0.015          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.054          3.426          0.000          0.000          0.003          0.064          1.000        314.347          0.895          0.067          0.054          0.000          8.365         12.935          0.000          0.037          193.9          1.000
     16/05/2006            136          0.082           61.8          131.7          1.000          1.000          0.000          0.000          0.019          0.208          0.329          0.396          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.367          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.7            5.1        297.149          0.015          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.050          3.087          0.000          0.000          0.002          0.048          1.000        314.347          1.000          0.050          0.053          0.000          8.365         12.867          0.124          0.037          193.6          1.000
     17/05/2006            137          0.082           61.8          131.7          1.000          1.000          0.000          0.000          0.019          0.208          0.329          0.396          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.299          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.7            5.1        298.023          0.015          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.049          2.957          0.000          0.000          0.002          0.047          1.000        314.347          0.830          0.049          0.052          0.000          8.365         12.799          0.147          0.037          193.5          1.000
     18/05/2006            138          0.082           61.8          131.7          1.000          1.000          0.000          0.000          0.019          0.208          0.329          0.396          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.231          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.6            5.1        298.878          0.015          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.049          2.689          0.000          0.000          0.002          0.047          1.000        314.347          1.000          0.049          0.052          0.000          8.365         12.731          0.098          0.037          193.5          1.000
     19/05/2006            139          0.082           61.8          131.6          1.000          1.000          0.000          0.000          0.019          0.207          0.329          0.396          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.162          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.6            5.1        299.716          0.015          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.050          2.620          0.000          0.000          0.002          0.049          1.000        314.347          0.920          0.050          0.051          0.000          8.365         12.662          0.023          0.037          193.5          1.000
     20/05/2006            140          0.081           61.8          131.4          0.861          1.000          0.000          0.000          0.019          0.207          0.328          0.396          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.094          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.6            5.1        300.536          0.015          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.050          3.087          0.000          0.000          0.002          0.056          1.000        314.347          1.000          0.058          0.050          0.000          8.504         12.594          0.000          0.037          193.4          1.000
     21/05/2006            141          0.081           61.8          131.4          1.000          1.000          0.000          0.000          0.019          0.207          0.328          0.396          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.028          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.6            5.1        311.771          0.015          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.047          3.095          0.000          0.000          0.002          0.044          1.000        314.347          1.000          0.047          0.049          0.000          8.504         12.528          0.126          0.037          193.2          1.000
     22/05/2006            142          0.082           62.0          131.7          1.000          1.000          0.000          0.000          0.019          0.207          0.328          0.396          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.965          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.6            5.1        322.976          0.015          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.045          2.074          0.000          0.000          0.001          0.043          1.000        314.347          1.000          0.045          0.052          0.000          8.504         12.465          0.321          0.037          193.7          1.000
     23/05/2006            143          0.082           62.1          131.8          1.000          1.000          0.000          0.000          0.019          0.206          0.328          0.396          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.907          1.000          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.6            5.2        334.144          0.015          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.039          2.088          0.000          0.000          0.001          0.038          1.000        314.491          0.255          0.039          0.054          0.000          8.504         12.407          0.771          0.037          193.9          1.000
     24/05/2006            144          0.082           62.1          131.8          1.000          1.000          0.000          0.000          0.019          0.206          0.328          0.396          0.312          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.840          0.912          0.000          0.000          0.000          0.000          0.000      56299.969          0.000          233.6            5.2        345.272          0.015          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.049          2.708          0.000          0.000          0.001          0.047          1.000        314.570          0.130          0.049          0.057          0.000          8.504         12.340          0.322          0.037          193.8          1.000
