ApsimVersion = 7.10
Title = MelliodoraW5
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     10/04/2006            100          0.269          204.2          434.1          1.000          0.986          0.000          0.000          0.332          0.261          0.423          0.462          0.389          0.292          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1290.169          1.000          0.000          0.000          0.000          0.000          0.000      62499.566          0.000          229.8            7.4        738.303          0.011          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.241          4.208          0.000          0.000          0.029          0.212          1.000        392.088          1.000          0.241          0.966          0.000          0.000        100.669          1.000          0.040          638.4          1.000
     11/04/2006            101          0.276          210.4          445.8          1.000          0.983          0.000          0.000          0.329          0.258          0.422          0.462          0.389          0.292          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1289.581          1.000          0.000          0.000          0.000          0.000          0.000      62499.539          0.000          229.5            7.4        762.603          0.011          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.259          4.127          0.000          0.000          0.030          0.229          1.000        394.461          1.000          0.259          1.002          0.000          0.000        100.081          1.000          0.040          656.3          1.000
     12/04/2006            102          0.282          215.5          455.2          1.000          0.984          0.000          0.000          0.326          0.256          0.422          0.462          0.389          0.292          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1288.963          1.000          0.000          0.000          0.000          0.000          0.000      62499.520          0.000          229.2            7.5        786.903          0.011          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.291          3.332          0.000          0.000          0.025          0.266          1.000        396.714          1.000          0.291          1.037          0.000          0.000         99.463          1.000          0.041          670.8          1.000
     13/04/2006            103          0.288          220.7          464.9          1.000          0.987          0.000          0.000          0.324          0.254          0.421          0.461          0.389          0.292          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1288.403          1.000          0.000          0.000          0.000          0.000          0.000      62499.496          0.000          228.9            7.5        811.203          0.011          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.236          3.309          0.000          0.000          0.025          0.211          1.000        398.508          1.000          0.236          1.072          0.000          0.000         98.903          1.000          0.041          685.8          1.000
     14/04/2006            104          0.295          226.7          476.2          1.000          0.987          0.000          0.000          0.321          0.252          0.421          0.461          0.388          0.292          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1287.774          1.000          0.000          0.000          0.000          0.000          0.000      62499.465          0.000          228.7            7.6        835.503          0.011          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.308          3.888          0.000          0.000          0.034          0.273          1.000        400.322          1.000          0.308          1.107          0.000          0.000         98.274          1.000          0.041          703.0          1.000
     15/04/2006            105          0.303          233.6          488.9          1.000          0.986          0.000          0.000          0.318          0.250          0.420          0.460          0.388          0.292          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1287.090          1.000          0.000          0.000          0.000          0.000          0.000      62499.434          0.000          228.4            7.6        859.803          0.011          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.366          4.396          0.000          0.000          0.044          0.323          1.000        402.382          1.000          0.366          1.141          0.000          0.000         97.590          1.000          0.041          722.7          1.000
     16/04/2006            106          0.311          240.7          501.9          1.000          0.984          0.000          0.000          0.316          0.248          0.419          0.460          0.387          0.292          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1286.471          1.000          0.000          0.000          0.000          0.000          0.000      62499.398          0.000          228.0            7.7        884.103          0.011          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.302          4.051          0.000          0.000          0.037          0.265          1.000        404.681          1.000          0.302          1.174          0.000          0.000         96.971          1.000          0.041          742.8          1.000
     17/04/2006            107          0.319          247.6          514.5          1.000          0.984          0.000          0.000          0.313          0.246          0.419          0.460          0.387          0.292          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1285.892          1.000          0.000          0.000          0.000          0.000          0.000      62499.363          0.000          227.7            7.7        908.403          0.011          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.266          3.870          0.000          0.000          0.035          0.231          1.000        406.982          1.000          0.266          1.207          0.000          0.000         96.392          1.000          0.041          762.2          1.000
     18/04/2006            108          0.327          254.3          526.7          1.000          0.985          0.000          0.000          0.311          0.244          0.418          0.459          0.387          0.293          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1285.268          1.000          0.000          0.000          0.000          0.000          0.000      62499.328          0.000          227.3            7.8        932.703          0.011          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.313          3.760          0.000          0.000          0.037          0.276          1.000        409.173          1.000          0.313          1.235          0.000          0.000         95.768          1.000          0.041          781.1          1.000
     19/04/2006            109          0.335          261.6          539.8          1.000          0.986          0.000          0.000          0.308          0.242          0.418          0.459          0.386          0.293          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1284.604          1.000          0.000          0.000          0.000          0.000          0.000      62499.289          0.000          227.0            7.8        957.003          0.011          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.355          4.021          0.000          0.000          0.045          0.311          1.000        411.255          1.000          0.355          1.251          0.000          0.000         95.104          1.000          0.041          801.6          1.000
     20/04/2006            110          0.342          268.2          551.7          1.000          0.985          0.000          0.000          0.306          0.240          0.417          0.458          0.386          0.293          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1283.940          1.000          0.000          0.000          0.000          0.000          0.000      62499.254          0.000          226.7            7.9        981.303          0.011          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.358          3.559          0.000          0.000          0.040          0.318          1.000        413.470          1.000          0.358          1.267          0.000          0.000         94.440          1.000          0.041          820.1          1.000
     21/04/2006            111          0.351          276.4          566.2          1.000          0.987          0.000          0.000          0.304          0.238          0.417          0.458          0.385          0.292          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1283.308          1.000          0.000          0.000          0.000          0.000          0.000      62499.207          0.000          226.3            7.9       1005.603          0.011          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.328          4.119          0.000          0.000          0.049          0.279          1.000        415.446          1.000          0.328          1.283          0.000          0.000         93.808          1.000          0.041          842.7          1.000
     22/04/2006            112          0.358          282.7          577.3          1.000          0.985          0.000          0.000          0.302          0.236          0.416          0.457          0.385          0.292          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1282.614          1.000          0.000          0.000          0.000          0.000          0.000      62499.172          0.000          225.9            8.0       1029.903          0.010          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.393          3.724          0.000          0.000          0.041          0.351          1.000        417.805          0.795          0.393          1.299          0.000          0.000         93.114          1.000          0.041          860.1          1.000
     23/04/2006            113          0.367          290.7          591.6          1.000          0.988          0.000          0.000          0.300          0.235          0.415          0.457          0.384          0.292          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1281.973          1.000          0.000          0.000          0.000          0.000          0.000      62499.121          0.000          225.6            8.0       1054.179          0.010          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.341          3.653          0.000          0.000          0.041          0.300          1.000        419.596          1.000          0.341          1.314          0.000          0.000         92.473          1.000          0.041          882.5          1.000
     24/04/2006            114          0.374          297.3          602.9          1.000          0.985          0.000          0.000          0.297          0.233          0.415          0.457          0.384          0.292          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1281.344          1.000          0.000          0.000          0.000          0.000          0.000      62499.082          0.000          225.2            8.1       1078.410          0.010          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.332          3.506          0.000          0.000          0.039          0.292          1.000        421.854          0.820          0.332          1.330          0.000          0.000         91.844          1.000          0.042          900.4          1.000
     25/04/2006            115          0.381          304.1          614.8          1.000          0.989          0.000          0.000          0.295          0.231          0.414          0.456          0.383          0.292          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1280.678          1.000          0.000          0.000          0.000          0.000          0.000      62499.039          0.000          224.9            8.1       1102.587          0.010          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.371          3.183          0.000          0.000          0.037          0.334          1.000        423.636          0.915          0.371          1.347          0.000          0.000         91.178          1.000          0.042          919.1          1.000
     26/04/2006            116          0.389          311.7          627.9          1.000          0.988          0.000          0.000          0.293          0.229          0.414          0.456          0.383          0.292          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1280.049          1.000          0.000          0.000          0.000          0.000          0.000      62498.992          0.000          224.5            8.1       1126.688          0.010          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.335          3.390          0.000          0.000          0.042          0.293          1.000        425.473          0.930          0.335          1.362          0.000          0.000         90.549          1.000          0.042          939.8          1.000
     27/04/2006            117          0.399          321.1          644.0          1.000          0.987          0.000          0.000          0.291          0.227          0.413          0.455          0.382          0.292          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1279.381          1.000          0.000          0.000          0.000          0.000          0.000      62498.930          0.000          224.1            8.2       1150.713          0.010          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.377          3.881          0.000          0.000          0.053          0.324          1.000        427.469          1.000          0.377          1.378          0.000          0.000         89.881          1.000          0.042          965.2          1.000
     28/04/2006            118          0.405          326.6          653.4          1.000          0.985          0.000          0.000          0.289          0.226          0.413          0.455          0.382          0.292          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1278.818          1.000          0.000          0.000          0.000          0.000          0.000      62498.895          0.000          223.6            8.2       1174.635          0.010          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.274          2.349          0.000          0.000          0.028          0.246          1.000        429.876          1.000          0.274          1.392          0.000          0.000         89.318          1.000          0.042          980.1          1.000
     29/04/2006            119          0.412          333.3          664.8          1.000          0.991          0.000          0.000          0.287          0.224          0.412          0.455          0.382          0.291          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1278.109          1.000          0.000          0.000          0.000          0.000          0.000      62498.848          0.000          223.4            8.3       1198.483          0.010          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.421          2.920          0.000          0.000          0.043          0.378          1.000        431.274          1.000          0.421          1.409          0.000          0.000         88.609          1.000          0.042          998.3          1.000
     30/04/2006            120          0.417          337.5          671.8          1.000          0.990          0.000          0.000          0.286          0.222          0.412          0.454          0.381          0.291          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1277.568          1.000          0.000          0.000          0.000          0.000          0.000      62498.816          0.000          223.1            8.3       1222.191          0.010          0.003          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.255          1.740          0.000          0.000          0.020          0.236          1.000        432.952          1.000          0.255          1.422          0.000          0.000         88.068          1.000          0.042         1009.5          1.000
     01/05/2006            121          0.424          344.9          684.1          1.000          0.994          0.000          0.000          0.284          0.220          0.411          0.454          0.381          0.291          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1277.102          1.000          0.000          0.000          0.000          0.000          0.000      62498.766          0.000          222.9            8.3       1246.491          0.010          0.003          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.182          2.924          0.000          0.000          0.036          0.146          1.000        433.986          0.920          0.182          1.434          0.000          0.000         87.602          1.000          0.042         1029.1          1.000
     02/05/2006            122          0.430          350.8          693.9          1.000          0.989          0.000          0.000          0.282          0.219          0.411          0.454          0.381          0.291          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1276.521          1.000          0.000          0.000          0.000          0.000          0.000      62498.723          0.000          222.5            8.4       1270.791          0.010          0.003          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.299          3.358          0.000          0.000          0.045          0.255          1.000        435.757          0.680          0.299          1.448          0.000          0.000         87.021          1.000          0.042         1044.9          1.000
     03/05/2006            123          0.436          356.0          702.6          1.000          0.991          0.000          0.000          0.280          0.217          0.410          0.454          0.380          0.291          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1275.883          1.000          0.000          0.000          0.000          0.000          0.000      62498.684          0.000          222.2            8.4       1295.091          0.010          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.357          3.344          0.000          0.000          0.047          0.310          1.000        437.174          0.615          0.357          1.459          0.000          0.000         86.383          1.000          0.042         1058.8          1.000
     04/05/2006            124          0.443          362.9          713.9          1.000          0.993          0.000          0.000          0.278          0.215          0.410          0.453          0.380          0.291          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1275.134          1.000          0.000          0.000          0.000          0.000          0.000      62498.633          0.000          221.9            8.4       1319.391          0.010          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.471          3.468          0.000          0.000          0.055          0.416          1.000        438.405          0.735          0.471          1.470          0.000          0.000         85.634          1.000          0.042         1076.9          1.000
     05/05/2006            125          0.452          371.9          728.7          1.000          0.990          0.000          0.000          0.277          0.214          0.409          0.453          0.379          0.290          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1274.446          1.000          0.000          0.000          0.000          0.000          0.000      62498.563          0.000          221.5            8.5       1343.691          0.010          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.412          3.555          0.000          0.000          0.058          0.354          1.000        439.994          0.895          0.412          1.478          0.000          0.000         84.946          1.000          0.042         1100.8          1.000
     06/05/2006            126          0.461          381.1          743.8          1.000          0.988          0.000          0.000          0.275          0.212          0.409          0.452          0.379          0.290          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1273.767          1.000          0.000          0.000          0.000          0.000          0.000      62498.492          0.000          221.1            8.5       1367.991          0.010          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.404          3.547          0.000          0.000          0.059          0.345          1.000        442.054          0.895          0.404          1.488          0.000          0.000         84.267          1.000          0.042         1125.1          1.000
     07/05/2006            127          0.471          391.2          760.2          1.000          0.988          0.000          0.000          0.273          0.210          0.408          0.452          0.379          0.290          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1273.057          1.000          0.000          0.000          0.000          0.000          0.000      62498.410          0.000          220.6            8.5       1392.291          0.010          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.437          3.467          0.000          0.000          0.061          0.375          1.000        444.113          1.000          0.437          1.497          0.000          0.000         83.557          1.000          0.042         1151.6          1.000
     08/05/2006            128          0.479          398.4          771.8          1.000          0.987          0.000          0.000          0.272          0.209          0.408          0.452          0.378          0.290          0.314          0.300          0.300          0.300          0.300          0.300          0.300       1272.399          1.000          0.000          0.000          0.000          0.000          0.000      62498.352          0.000          220.1            8.6       1416.591          0.010          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.387          3.085          0.000          0.000          0.052          0.335          1.000        446.324          0.785          0.387          1.506          0.000          0.000         82.899          1.000          0.043         1170.4          1.000
     09/05/2006            129          0.482          401.8          777.0          1.000          0.991          0.000          0.000          0.270          0.207          0.407          0.451          0.378          0.289          0.313          0.300          0.300          0.300          0.300          0.300          0.300       1271.726          1.000          0.000          0.000          0.000          0.000          0.000      62498.324          0.000          219.7            8.6       1440.891          0.010          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.403          3.054          0.000          0.000          0.050          0.353          1.000        447.877          0.450          0.403          1.516          0.000          0.000         82.226          1.000          0.043         1179.0          1.000
     10/05/2006            130          0.485          405.6          782.9          1.000          0.996          0.000          0.000          0.269          0.206          0.407          0.451          0.377          0.289          0.313          0.300          0.300          0.300          0.300          0.300          0.300       1271.113          1.000          0.000          0.000          0.000          0.000          0.000      62498.293          0.000          219.5            8.7       1465.191          0.010          0.003          0.003          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.344          2.554          0.000          0.000          0.040          0.304          1.000        448.589          0.540          0.344          1.525          0.000          0.000         81.613          1.000          0.043         1188.7          1.000
     11/05/2006            131          0.491          411.4          792.2          1.000          0.995          0.000          0.000          0.267          0.204          0.406          0.450          0.377          0.289          0.313          0.300          0.300          0.300          0.300          0.300          0.300       1270.476          1.000          0.000          0.000          0.000          0.000          0.000      62498.242          0.000          219.3            8.7       1489.491          0.010          0.003          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.370          2.991          0.000          0.000          0.051          0.319          1.000        449.391          0.655          0.370          1.535          0.000          0.000         80.976          1.000          0.043         1203.8          1.000
     12/05/2006            132          0.500          420.0          805.8          1.000          0.993          0.000          0.000          0.265          0.203          0.406          0.450          0.377          0.289          0.313          0.300          0.300          0.300          0.300          0.300          0.300       1269.875          1.000          0.000          0.000          0.000          0.000          0.000      62498.168          0.000          219.0            8.7       1513.791          0.010          0.003          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.335          2.770          0.000          0.000          0.048          0.287          1.000        450.616          0.955          0.335          1.544          0.000          0.000         80.375          1.000          0.043         1226.0          1.000
     13/05/2006            133          0.510          430.4          822.2          1.000          0.990          0.000          0.000          0.264          0.201          0.405          0.450          0.376          0.289          0.313          0.300          0.300          0.300          0.300          0.300          0.300       1269.308          1.000          0.000          0.000          0.000          0.000          0.000      62498.078          0.000          218.6            8.7       1514.096          0.010          0.003          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.304          3.190          0.000          0.000          0.059          0.245          1.000        452.388          1.000          0.304          1.543          0.000          0.000         79.808          1.000          0.043         1252.9          1.000
     14/05/2006            134          0.518          438.5          834.8          1.000          0.988          0.000          0.000          0.263          0.199          0.405          0.449          0.376          0.288          0.312          0.300          0.300          0.300          0.300          0.300          0.300       1268.646          1.000          0.000          0.000          0.000          0.000          0.000      62498.004          0.000          218.1            8.8       1514.403          0.010          0.003          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.399          3.249          0.000          0.000          0.063          0.336          1.000        454.501          0.765          0.399          1.533          0.000          0.000         79.146          1.000          0.043         1273.6          1.000
     15/05/2006            135          0.527          448.7          850.6          1.000          0.991          0.000          0.000          0.261          0.198          0.404          0.449          0.376          0.288          0.312          0.300          0.300          0.300          0.300          0.300          0.300       1267.963          1.000          0.000          0.000          0.000          0.000          0.000      62497.910          0.000          217.6            8.8       1514.714          0.010          0.003          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.422          3.338          0.000          0.000          0.069          0.353          1.000        456.113          0.895          0.422          1.522          0.000          0.000         78.463          1.000          0.043         1299.5          1.000
     16/05/2006            136          0.537          459.0          866.5          1.000          0.989          0.000          0.000          0.260          0.196          0.404          0.449          0.375          0.288          0.312          0.300          0.300          0.300          0.300          0.300          0.300       1267.377          1.000          0.000          0.000          0.000          0.000          0.000      62497.813          0.000          217.1            8.8       1515.027          0.010          0.003          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.326          3.005          0.000          0.000          0.058          0.267          1.000        458.101          1.000          0.326          1.510          0.000          0.000         77.878          1.000          0.043         1325.8          1.000
     17/05/2006            137          0.545          467.5          879.4          1.000          0.989          0.000          0.000          0.258          0.195          0.403          0.449          0.375          0.288          0.312          0.300          0.300          0.300          0.300          0.300          0.300       1266.796          1.000          0.000          0.000          0.000          0.000          0.000      62497.730          0.000          216.6            8.9       1515.344          0.010          0.003          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.324          2.878          0.000          0.000          0.057          0.267          1.000        460.093          0.830          0.324          1.500          0.000          0.000         77.295          1.000          0.043         1347.2          1.000
     18/05/2006            138          0.554          476.9          893.6          1.000          0.991          0.000          0.000          0.257          0.194          0.403          0.448          0.375          0.288          0.312          0.300          0.300          0.300          0.300          0.300          0.300       1266.213          1.000          0.000          0.000          0.000          0.000          0.000      62497.641          0.000          216.2            8.9       1515.663          0.010          0.003          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.326          2.615          0.000          0.000          0.052          0.274          1.000        461.691          1.000          0.326          1.490          0.000          0.000         76.713          1.000          0.043         1370.8          1.000
     19/05/2006            139          0.562          485.6          906.7          1.000          0.990          0.000          0.000          0.256          0.192          0.402          0.448          0.374          0.288          0.311          0.300          0.300          0.300          0.300          0.300          0.300       1265.620          1.000          0.000          0.000          0.000          0.000          0.000      62497.551          0.000          215.8            8.9       1515.985          0.010          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.337          2.547          0.000          0.000          0.053          0.285          1.000        463.436          0.920          0.337          1.480          0.000          0.000         76.120          1.000          0.043         1392.5          1.000
     20/05/2006            140          0.573          496.8          923.5          1.000          0.991          0.000          0.000          0.254          0.191          0.402          0.448          0.374          0.287          0.311          0.300          0.300          0.300          0.300          0.300          0.300       1264.965          1.000          0.000          0.000          0.000          0.000          0.000      62497.438          0.000          215.3            9.0       1516.310          0.009          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.400          3.000          0.000          0.000          0.069          0.331          1.000        465.028          1.000          0.400          1.470          0.000          0.000         75.465          1.000          0.043         1420.5          1.000
     21/05/2006            141          0.583          508.1          940.4          1.000          0.989          0.000          0.000          0.098          0.190          0.401          0.447          0.373          0.287          0.311          0.300          0.300          0.300          0.300          0.300          0.300       1264.531          1.000          0.000          0.000          0.000          0.000          0.000      62497.320          0.000          214.8            9.0       1516.637          0.009          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.336          3.006          0.000          0.000          0.069          0.267          1.000        467.047          1.000          0.336          1.461          0.000          0.000         75.031          1.000          0.043         1448.8          1.000
     22/05/2006            142          0.590          515.9          951.8          1.000          0.989          0.000          0.000          0.038          0.190          0.401          0.447          0.373          0.287          0.311          0.300          0.300          0.300          0.300          0.300          0.300       1264.186          1.000          0.000          0.000          0.000          0.000          0.000      62497.238          0.000          214.3            9.0       1516.967          0.009          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.307          2.013          0.000          0.000          0.041          0.266          1.000        469.061          1.000          0.307          1.454          0.000          0.000         74.686          1.000          0.043         1467.9          1.000
     23/05/2006            143          0.591          516.5          952.5          1.000          0.993          0.000          0.000          0.038          0.190          0.400          0.447          0.373          0.287          0.311          0.300          0.300          0.300          0.300          0.300          0.300       1263.870          1.000          0.000          0.000          0.000          0.000          0.000      62497.230          0.000          213.9            9.1       1517.300          0.009          0.003          0.003          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.277          2.026          0.000          0.000          0.038          0.239          1.000        470.411          0.255          0.277          1.447          0.000          0.000         74.370          1.000          0.043         1469.3          1.000
     24/05/2006            144          0.590          516.5          952.2          1.000          0.999          0.000          0.000          0.038          0.190          0.400          0.446          0.373          0.287          0.311          0.300          0.300          0.300          0.300          0.300          0.300       1263.479          0.912          0.000          0.000          0.000          0.000          0.000      62497.230          0.000          213.8            9.1       1517.635          0.009          0.003          0.003          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.352          2.628          0.000          0.000          0.050          0.302          1.000        470.525          0.130          0.352          1.441          0.000          0.000         73.979          1.000          0.044         1469.0          1.000
     25/05/2006            145          0.592          518.3          954.7          1.000          1.000          0.000          0.000          0.038          0.190          0.399          0.446          0.372          0.286          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1262.987          1.000          0.000          0.000          0.000          0.000          0.000      62497.211          0.000          213.7            9.1       1517.973          0.009          0.004          0.003          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.455          2.593          0.000          0.000          0.056          0.398          1.000        470.525          0.320          0.455          1.433          0.000          0.000         73.487          1.000          0.044         1473.3          1.000
     26/05/2006            146          0.596          522.9          961.2          1.000          0.999          0.000          0.000          0.038          0.190          0.399          0.445          0.372          0.286          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1262.455          1.000          0.000          0.000          0.000          0.000          0.000      62497.160          0.000          213.6            9.1       1518.313          0.009          0.004          0.003          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.494          2.700          0.000          0.000          0.061          0.433          1.000        470.838          0.500          0.494          1.424          0.000          0.000         72.955          1.000          0.044         1484.3          1.000
