ApsimVersion = 7.6
Title = MelliodoraW2
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     09/04/2006             99          0.121           87.0          195.9          0.854          1.000          0.000          0.000          0.019          0.240          0.341          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.354          1.000          0.000          0.000          0.000          0.000          0.000      59899.930          0.000          232.8            4.8        274.031          0.014          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.131          3.592          0.000          0.000          0.006          0.148          1.000        335.461          1.000          0.154          0.131          0.000          1.351         17.854          0.000          0.038          283.3          1.000
     10/04/2006            100          0.122           87.5          196.9          1.000          1.000          0.000          0.000          0.019          0.239          0.340          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.223          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000          232.8            4.8        276.042          0.014          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.112          4.246          0.000          0.000          0.007          0.105          1.000        335.461          1.000          0.112          0.130          0.000          1.351         17.723          0.330          0.038          284.5          1.000
     11/04/2006            101          0.122           87.5          196.8          1.000          0.998          0.000          0.000          0.019          0.239          0.340          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1207.085          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000          232.8            4.8        278.025          0.015          0.004          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.118          4.165          0.000          0.000          0.007          0.111          1.000        335.813          1.000          0.118          0.129          0.000          1.351         17.585          0.192          0.038          284.4          1.000
     12/04/2006            102          0.122           87.5          196.7          0.974          1.000          0.000          0.000          0.019          0.238          0.340          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.938          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000          232.8            4.8        279.981          0.015          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.128          3.365          0.000          0.000          0.006          0.126          1.000        335.813          1.000          0.132          0.128          0.000          1.377         17.438          0.000          0.038          284.4          1.000
     13/04/2006            103          0.123           88.2          198.2          1.000          1.000          0.000          0.000          0.019          0.237          0.340          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.816          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000          232.8            4.8        281.907          0.015          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.103          3.342          0.000          0.000          0.006          0.098          1.000        335.813          1.000          0.103          0.127          0.000          1.377         17.316          0.461          0.038          286.5          1.000
     14/04/2006            104          0.123           88.2          198.1          0.953          0.996          0.000          0.000          0.019          0.237          0.339          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.671          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000          232.7            4.8        283.808          0.015          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.126          3.928          0.000          0.000          0.007          0.125          1.000        336.341          1.000          0.132          0.126          0.000          1.425         17.171          0.000          0.038          286.5          1.000
     15/04/2006            105          0.123           88.2          197.6          0.808          1.000          0.000          0.000          0.019          0.236          0.339          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.527          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000          232.7            4.8        285.679          0.015          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.125          4.444          0.000          0.000          0.009          0.145          1.000        336.341          1.000          0.154          0.125          0.000          1.617         17.027          0.000          0.038          286.3          1.000
     16/04/2006            106          0.123           88.2          197.6          1.000          1.000          0.000          0.000          0.019          0.236          0.339          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.385          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000          232.7            4.8        287.520          0.015          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.123          4.096          0.000          0.000          0.007          0.116          1.000        336.341          1.000          0.123          0.123          0.000          1.617         16.885          0.006          0.038          285.9          1.000
     17/04/2006            107          0.123           88.7          198.5          1.000          1.000          0.000          0.000          0.019          0.235          0.338          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.261          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000          232.7            4.8        289.332          0.015          0.005          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.105          3.916          0.000          0.000          0.007          0.098          1.000        336.341          1.000          0.105          0.122          0.000          1.617         16.761          0.331          0.038          287.2          1.000
     18/04/2006            108          0.123           88.7          198.4          0.991          0.999          0.000          0.000          0.019          0.234          0.338          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1206.121          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000          232.7            4.8        291.117          0.015          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.121          3.806          0.000          0.000          0.007          0.115          1.000        336.659          1.000          0.122          0.121          0.000          1.625         16.621          0.000          0.038          287.2          1.000
     19/04/2006            109          0.123           88.7          198.1          0.886          1.000          0.000          0.000          0.019          0.234          0.338          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.982          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000          232.7            4.8        292.872          0.016          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.120          4.072          0.000          0.000          0.008          0.127          1.000        336.659          1.000          0.135          0.120          0.000          1.740         16.482          0.000          0.038          287.1          1.000
     20/04/2006            110          0.123           88.7          197.8          0.882          1.000          0.000          0.000          0.019          0.233          0.338          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.844          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000          232.7            4.9        294.599          0.016          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.118          3.606          0.000          0.000          0.007          0.128          1.000        336.659          1.000          0.134          0.118          0.000          1.858         16.344          0.000          0.038          286.8          1.000
     21/04/2006            111          0.123           88.7          197.8          1.000          1.000          0.000          0.000          0.019          0.233          0.337          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.708          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000          232.7            4.9        296.296          0.016          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.117          4.175          0.000          0.000          0.008          0.109          1.000        336.659          1.000          0.117          0.117          0.000          1.858         16.208          0.000          0.038          286.5          1.000
     22/04/2006            112          0.122           88.7          197.4          0.828          1.000          0.000          0.000          0.019          0.232          0.337          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.573          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000          232.7            4.9        297.964          0.016          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.116          3.777          0.000          0.000          0.006          0.134          1.000        336.659          0.795          0.140          0.116          0.000          2.030         16.073          0.000          0.038          286.5          1.000
     23/04/2006            113          0.122           88.7          197.3          0.973          1.000          0.000          0.000          0.019          0.232          0.337          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.439          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000          232.7            4.9        299.603          0.016          0.006          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.114          3.707          0.000          0.000          0.006          0.112          1.000        336.659          1.000          0.118          0.114          0.000          2.057         15.939          0.000          0.038          286.1          1.000
     24/04/2006            114          0.122           88.7          197.2          1.000          1.000          0.000          0.000          0.019          0.231          0.336          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.308          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000          232.7            4.9        301.213          0.016          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.112          3.559          0.000          0.000          0.006          0.106          1.000        336.659          0.820          0.112          0.113          0.000          2.057         15.808          0.023          0.038          286.0          1.000
     25/04/2006            115          0.122           88.7          197.0          0.901          1.000          0.000          0.000          0.019          0.230          0.336          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.177          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000          232.7            4.9        309.963          0.016          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.112          3.233          0.000          0.000          0.005          0.119          1.000        336.659          0.915          0.124          0.112          0.000          2.156         15.677          0.000          0.038          285.9          1.000
     26/04/2006            116          0.122           88.7          196.9          1.000          1.000          0.000          0.000          0.019          0.230          0.336          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1205.050          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000          232.7            4.9        318.686          0.016          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.108          3.444          0.000          0.000          0.005          0.103          1.000        336.659          0.930          0.108          0.112          0.000          2.156         15.550          0.070          0.038          285.7          1.000
     27/04/2006            117          0.122           88.7          196.8          0.947          1.000          0.000          0.000          0.019          0.229          0.335          0.393          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.919          1.000          0.000          0.000          0.000          0.000          0.000      59899.926          0.000          232.6            4.9        327.376          0.016          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.112          3.944          0.000          0.000          0.007          0.112          1.000        336.659          1.000          0.119          0.112          0.000          2.209         15.419          0.000          0.038          285.6          1.000
     28/04/2006            118          0.123           89.5          198.4          1.000          1.000          0.000          0.000          0.019          0.229          0.335          0.392          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.813          1.000          0.000          0.000          0.000          0.000          0.000      59899.922          0.000          232.6            4.9        336.031          0.016          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.087          2.389          0.000          0.000          0.003          0.083          1.000        336.659          1.000          0.087          0.113          0.000          2.209         15.313          0.604          0.038          288.0          1.000
     29/04/2006            119          0.123           89.5          198.1          0.855          0.998          0.000          0.000          0.019          0.228          0.335          0.392          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.681          1.000          0.000          0.000          0.000          0.000          0.000      59899.922          0.000          232.6            4.9        344.648          0.016          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.113          2.971          0.000          0.000          0.005          0.127          1.000        337.252          1.000          0.132          0.113          0.000          2.354         15.181          0.000          0.038          288.0          1.000
     30/04/2006            120          0.124           90.5          200.1          1.000          1.000          0.000          0.000          0.019          0.228          0.335          0.392          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.582          1.000          0.000          0.000          0.000          0.000          0.000      59899.922          0.000          232.6            4.9        353.221          0.016          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.080          1.771          0.000          0.000          0.002          0.078          1.000        337.252          1.000          0.080          0.113          0.000          2.354         15.082          0.837          0.038          290.6          1.000
     01/05/2006            121          0.127           92.5          204.3          1.000          0.995          0.000          0.000          0.019          0.228          0.335          0.392          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.511          1.000          0.000          0.000          0.000          0.000          0.000      59899.918          0.000          232.6            4.9        361.751          0.016          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.052          2.976          0.000          0.000          0.004          0.047          1.000        337.931          0.920          0.052          0.114          0.000          2.354         15.011          1.000          0.038          296.9          1.000
     02/05/2006            122          0.129           94.0          207.3          1.000          0.987          0.000          0.000          0.019          0.227          0.334          0.392          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.405          1.000          0.000          0.000          0.000          0.000          0.000      59899.914          0.000          232.5            4.9        370.243          0.016          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.088          3.419          0.000          0.000          0.005          0.082          1.000        339.361          0.680          0.088          0.115          0.000          2.354         14.905          0.623          0.038          301.3          1.000
     03/05/2006            123          0.129           94.0          207.3          1.000          0.991          0.000          0.000          0.019          0.227          0.334          0.392          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.280          1.000          0.000          0.000          0.000          0.000          0.000      59899.914          0.000          232.4            4.9        378.685          0.016          0.007          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.106          3.406          0.000          0.000          0.006          0.101          1.000        340.369          0.615          0.106          0.115          0.000          2.354         14.780          0.172          0.038          301.3          1.000
     04/05/2006            124          0.128           94.0          206.8          0.817          1.000          0.000          0.000          0.019          0.227          0.334          0.392          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.145          1.000          0.000          0.000          0.000          0.000          0.000      59899.914          0.000          232.3            4.9        387.069          0.016          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.116          3.533          0.000          0.000          0.006          0.135          1.000        340.369          0.735          0.142          0.116          0.000          2.537         14.645          0.000          0.038          301.2          1.000
     05/05/2006            125          0.128           94.0          206.7          0.964          1.000          0.000          0.000          0.019          0.226          0.334          0.392          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1204.010          1.000          0.000          0.000          0.000          0.000          0.000      59899.914          0.000          232.3            4.9        395.388          0.016          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.116          3.623          0.000          0.000          0.006          0.114          1.000        340.369          0.895          0.120          0.116          0.000          2.573         14.510          0.000          0.038          300.8          1.000
     06/05/2006            126          0.128           94.0          206.6          1.000          1.000          0.000          0.000          0.019          0.226          0.333          0.392          0.310          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.876          1.000          0.000          0.000          0.000          0.000          0.000      59899.914          0.000          232.3            4.9        403.640          0.016          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.115          3.617          0.000          0.000          0.006          0.109          1.000        340.369          0.895          0.115          0.116          0.000          2.573         14.376          0.009          0.038          300.7          1.000
     07/05/2006            127          0.128           94.0          206.5          0.941          1.000          0.000          0.000          0.019          0.225          0.333          0.392          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.741          1.000          0.000          0.000          0.000          0.000          0.000      59899.914          0.000          232.3            4.9        411.820          0.016          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.116          3.537          0.000          0.000          0.006          0.117          1.000        340.369          1.000          0.123          0.116          0.000          2.632         14.241          0.000          0.038          300.6          1.000
     08/05/2006            128          0.128           94.0          206.4          1.000          1.000          0.000          0.000          0.019          0.225          0.333          0.392          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.615          1.000          0.000          0.000          0.000          0.000          0.000      59899.914          0.000          232.3            4.9        419.925          0.016          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.107          3.149          0.000          0.000          0.005          0.102          1.000        340.369          0.785          0.107          0.116          0.000          2.632         14.115          0.170          0.038          300.4          1.000
     09/05/2006            129          0.128           94.0          206.4          1.000          1.000          0.000          0.000          0.019          0.224          0.333          0.391          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.487          1.000          0.000          0.000          0.000          0.000          0.000      59899.914          0.000          232.3            4.9        427.956          0.016          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.110          3.118          0.000          0.000          0.005          0.105          1.000        340.369          0.450          0.110          0.116          0.000          2.632         13.987          0.118          0.038          300.4          1.000
     10/05/2006            130          0.129           94.8          208.0          1.000          1.000          0.000          0.000          0.019          0.224          0.332          0.391          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.375          1.000          0.000          0.000          0.000          0.000          0.000      59899.914          0.000          232.2            4.9        435.908          0.016          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.093          2.609          0.000          0.000          0.004          0.089          1.000        340.369          0.540          0.093          0.116          0.000          2.632         13.875          0.492          0.038          302.8          1.000
     11/05/2006            131          0.130           95.2          208.9          1.000          0.997          0.000          0.000          0.019          0.223          0.332          0.391          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.257          1.000          0.000          0.000          0.000          0.000          0.000      59899.914          0.000          232.2            4.9        443.787          0.016          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.099          3.056          0.000          0.000          0.005          0.094          1.000        340.916          0.655          0.099          0.116          0.000          2.632         13.757          0.353          0.038          304.2          1.000
     12/05/2006            132          0.131           96.4          211.3          1.000          0.997          0.000          0.000          0.019          0.223          0.332          0.391          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.149          1.000          0.000          0.000          0.000          0.000          0.000      59899.910          0.000          232.2            4.9        451.587          0.016          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.089          2.830          0.000          0.000          0.005          0.084          1.000        341.245          0.955          0.089          0.116          0.000          2.632         13.649          0.616          0.038          307.7          1.000
     13/05/2006            133          0.134           98.9          216.5          1.000          0.993          0.000          0.000          0.019          0.223          0.332          0.391          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1203.053          1.000          0.000          0.000          0.000          0.000          0.000      59899.906          0.000          232.1            4.9        459.312          0.016          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.077          3.261          0.000          0.000          0.006          0.072          1.000        342.023          1.000          0.077          0.117          0.000          2.632         13.553          1.000          0.038          315.5          1.000
     14/05/2006            134          0.134           99.0          216.8          1.000          0.985          0.000          0.000          0.019          0.222          0.332          0.391          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.930          1.000          0.000          0.000          0.000          0.000          0.000      59899.906          0.000          231.9            4.9        466.966          0.016          0.007          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.104          3.322          0.000          0.000          0.006          0.098          1.000        343.707          0.765          0.104          0.117          0.000          2.632         13.430          0.241          0.038          315.9          1.000
     15/05/2006            135          0.134           99.0          216.7          1.000          0.999          0.000          0.000          0.019          0.222          0.331          0.391          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.801          1.000          0.000          0.000          0.000          0.000          0.000      59899.906          0.000          231.9            4.9        474.531          0.016          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.110          3.414          0.000          0.000          0.006          0.104          1.000        343.800          0.895          0.110          0.117          0.000          2.632         13.301          0.122          0.038          315.8          1.000
     16/05/2006            136          0.137          101.0          220.7          1.000          1.000          0.000          0.000          0.019          0.222          0.331          0.391          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.700          1.000          0.000          0.000          0.000          0.000          0.000      59899.902          0.000          231.9            4.9        482.002          0.016          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.082          3.076          0.000          0.000          0.005          0.077          1.000        343.800          1.000          0.082          0.116          0.000          2.632         13.200          0.824          0.038          321.7          1.000
     17/05/2006            137          0.139          102.9          224.7          1.000          0.989          0.000          0.000          0.019          0.221          0.331          0.391          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.600          1.000          0.000          0.000          0.000          0.000          0.000      59899.898          0.000          231.7            4.9        489.394          0.016          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.081          2.946          0.000          0.000          0.005          0.076          1.000        345.058          0.830          0.081          0.116          0.000          2.632         13.100          0.870          0.038          327.7          1.000
     18/05/2006            138          0.141          104.6          228.1          1.000          0.989          0.000          0.000          0.019          0.221          0.331          0.390          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.498          1.000          0.000          0.000          0.000          0.000          0.000      59899.895          0.000          231.6            4.9        496.706          0.016          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.083          2.679          0.000          0.000          0.005          0.078          1.000        346.320          1.000          0.083          0.117          0.000          2.632         12.998          0.800          0.038          332.8          1.000
     19/05/2006            139          0.143          106.0          230.9          1.000          0.991          0.000          0.000          0.019          0.221          0.331          0.390          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.393          1.000          0.000          0.000          0.000          0.000          0.000      59899.895          0.000          231.5            4.9        503.936          0.016          0.007          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.087          2.610          0.000          0.000          0.005          0.082          1.000        347.367          0.920          0.087          0.116          0.000          2.632         12.893          0.692          0.038          336.9          1.000
     20/05/2006            140          0.143          106.2          231.4          1.000          0.993          0.000          0.000          0.019          0.220          0.330          0.390          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.272          1.000          0.000          0.000          0.000          0.000          0.000      59899.891          0.000          231.4            4.9        511.078          0.016          0.008          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.102          3.074          0.000          0.000          0.006          0.095          1.000        348.229          1.000          0.102          0.116          0.000          2.632         12.772          0.286          0.039          337.7          1.000
     21/05/2006            141          0.146          108.2          235.5          1.000          0.999          0.000          0.000          0.019          0.220          0.330          0.390          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.171          1.000          0.000          0.000          0.000          0.000          0.000      59899.887          0.000          231.4            4.9        518.122          0.016          0.008          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.083          3.082          0.000          0.000          0.006          0.076          1.000        348.404          1.000          0.083          0.116          0.000          2.632         12.671          0.806          0.039          343.8          1.000
     22/05/2006            142          0.148          109.9          238.9          1.000          0.990          0.000          0.000          0.019          0.220          0.330          0.390          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1202.073          1.000          0.000          0.000          0.000          0.000          0.000      59899.887          0.000          231.2            5.0        525.079          0.016          0.008          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.079          2.065          0.000          0.000          0.004          0.075          1.000        349.640          1.000          0.079          0.116          0.000          2.632         12.573          0.931          0.039          348.8          1.000
     23/05/2006            143          0.148          110.0          239.1          1.000          0.992          0.000          0.000          0.019          0.220          0.330          0.390          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.984          1.000          0.000          0.000          0.000          0.000          0.000      59899.883          0.000          231.1            5.0        531.951          0.016          0.008          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.070          2.079          0.000          0.000          0.003          0.067          1.000        350.630          0.255          0.070          0.116          0.000          2.632         12.484          1.000          0.039          349.2          1.000
     24/05/2006            144          0.148          110.0          239.0          1.000          0.999          0.000          0.000          0.019          0.219          0.330          0.390          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.877          0.913          0.000          0.000          0.000          0.000          0.000      59899.883          0.000          231.1            5.0        538.742          0.016          0.008          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.089          2.696          0.000          0.000          0.004          0.084          1.000        350.720          0.130          0.089          0.116          0.000          2.632         12.377          0.609          0.039          349.1          1.000
     25/05/2006            145          0.148          110.0          238.9          0.984          1.000          0.000          0.000          0.019          0.219          0.330          0.390          0.311          0.251          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1201.743          1.000          0.000          0.000          0.000          0.000          0.000      59899.883          0.000          231.1            5.0        545.439          0.016          0.008          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.115          2.661          0.000          0.000          0.005          0.112          1.000        350.720          0.320          0.117          0.115          0.000          2.649         12.243          0.000          0.039          349.0          1.000
