ApsimVersion = 7.10
Title = MelliodoraW3
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     11/04/2006            101          0.176          128.8          284.0          1.000          0.982          0.000          0.000          0.019          0.237          0.353          0.410          0.321          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1219.965          1.000          0.000          0.000          0.000          0.000          0.000      59399.844          0.000          230.7            5.4        638.400          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.164          4.152          0.000          0.000          0.013          0.150          1.000        359.299          1.000          0.164          0.324          0.000          0.333         30.465          1.000          0.039          412.9          1.000
     12/04/2006            102          0.180          131.9          290.3          1.000          0.983          0.000          0.000          0.019          0.237          0.353          0.410          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1219.760          1.000          0.000          0.000          0.000          0.000          0.000      59399.836          0.000          230.5            5.4        649.482          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.186          3.353          0.000          0.000          0.011          0.175          1.000        361.386          1.000          0.186          0.325          0.000          0.333         30.260          1.000          0.039          422.3          1.000
     13/04/2006            103          0.184          135.2          296.8          1.000          0.987          0.000          0.000          0.019          0.236          0.353          0.410          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1219.590          1.000          0.000          0.000          0.000          0.000          0.000      59399.828          0.000          230.3            5.4        660.552          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.151          3.330          0.000          0.000          0.011          0.139          1.000        363.050          1.000          0.151          0.327          0.000          0.333         30.090          1.000          0.039          432.1          1.000
     14/04/2006            104          0.189          139.0          304.3          1.000          0.987          0.000          0.000          0.019          0.236          0.352          0.409          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1219.374          1.000          0.000          0.000          0.000          0.000          0.000      59399.820          0.000          230.1            5.4        671.611          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.196          3.913          0.000          0.000          0.015          0.181          1.000        364.732          1.000          0.196          0.329          0.000          0.333         29.874          1.000          0.039          443.4          1.000
     15/04/2006            105          0.193          142.4          311.1          1.000          0.985          0.000          0.000          0.019          0.236          0.352          0.409          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1219.121          1.000          0.000          0.000          0.000          0.000          0.000      59399.809          0.000          229.9            5.4        682.648          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.234          4.425          0.000          0.000          0.020          0.214          1.000        366.643          1.000          0.234          0.330          0.000          0.333         29.621          0.822          0.039          453.6          1.000
     16/04/2006            106          0.198          146.8          319.9          1.000          0.987          0.000          0.000          0.019          0.235          0.351          0.408          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1218.910          1.000          0.000          0.000          0.000          0.000          0.000      59399.797          0.000          229.7            5.4        693.652          0.012          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.192          4.078          0.000          0.000          0.017          0.175          1.000        368.337          1.000          0.192          0.331          0.000          0.333         29.410          1.000          0.039          466.8          1.000
     17/04/2006            107          0.204          151.1          328.3          1.000          0.983          0.000          0.000          0.019          0.235          0.351          0.408          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1218.723          1.000          0.000          0.000          0.000          0.000          0.000      59399.785          0.000          229.4            5.5        704.626          0.011          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.168          3.897          0.000          0.000          0.016          0.152          1.000        370.486          1.000          0.168          0.332          0.000          0.333         29.223          1.000          0.039          479.5          1.000
     18/04/2006            108          0.209          155.3          336.5          1.000          0.985          0.000          0.000          0.019          0.235          0.351          0.408          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1218.504          1.000          0.000          0.000          0.000          0.000          0.000      59399.773          0.000          229.2            5.5        715.571          0.011          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.200          3.786          0.000          0.000          0.017          0.183          1.000        372.518          1.000          0.200          0.334          0.000          0.333         29.004          1.000          0.040          491.9          1.000
     19/04/2006            109          0.214          159.6          345.1          1.000          0.985          0.000          0.000          0.019          0.234          0.350          0.408          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1218.258          1.000          0.000          0.000          0.000          0.000          0.000      59399.762          0.000          229.0            5.5        726.474          0.011          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.227          4.050          0.000          0.000          0.020          0.206          1.000        374.450          1.000          0.227          0.335          0.000          0.333         28.758          0.959          0.040          504.9          1.000
     20/04/2006            110          0.219          163.5          352.5          1.000          0.985          0.000          0.000          0.019          0.234          0.350          0.407          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1218.009          1.000          0.000          0.000          0.000          0.000          0.000      59399.750          0.000          228.7            5.5        737.325          0.011          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.230          3.585          0.000          0.000          0.018          0.212          1.000        376.438          1.000          0.230          0.336          0.000          0.333         28.509          0.922          0.040          516.1          1.000
     21/04/2006            111          0.225          168.5          362.4          1.000          0.987          0.000          0.000          0.019          0.233          0.350          0.407          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1217.781          1.000          0.000          0.000          0.000          0.000          0.000      59399.734          0.000          228.5            5.5        748.119          0.011          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.208          4.150          0.000          0.000          0.022          0.186          1.000        378.129          1.000          0.208          0.337          0.000          0.333         28.281          1.000          0.040          531.0          1.000
     22/04/2006            112          0.228          171.7          368.5          1.000          0.984          0.000          0.000          0.019          0.233          0.349          0.406          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1217.510          1.000          0.000          0.000          0.000          0.000          0.000      59399.723          0.000          228.2            5.5        758.856          0.011          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.252          3.753          0.000          0.000          0.019          0.233          1.000        380.326          0.795          0.252          0.338          0.000          0.333         28.010          0.682          0.040          540.3          1.000
     23/04/2006            113          0.234          176.7          378.2          1.000          0.990          0.000          0.000          0.019          0.233          0.349          0.406          0.320          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1217.273          1.000          0.000          0.000          0.000          0.000          0.000      59399.707          0.000          228.0            5.5        769.518          0.011          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.218          3.682          0.000          0.000          0.019          0.199          1.000        381.678          1.000          0.218          0.338          0.000          0.333         27.773          1.000          0.040          555.0          1.000
     24/04/2006            114          0.239          180.8          386.0          1.000          0.985          0.000          0.000          0.019          0.232          0.349          0.406          0.319          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1217.042          1.000          0.000          0.000          0.000          0.000          0.000      59399.695          0.000          227.7            5.5        780.112          0.011          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.212          3.534          0.000          0.000          0.018          0.194          1.000        383.788          0.820          0.212          0.339          0.000          0.333         27.542          1.000          0.040          566.9          1.000
     25/04/2006            115          0.244          184.6          393.2          1.000          0.988          0.000          0.000          0.019          0.232          0.348          0.405          0.319          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1216.784          1.000          0.000          0.000          0.000          0.000          0.000      59399.680          0.000          227.5            5.6        790.636          0.011          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.239          3.209          0.000          0.000          0.017          0.222          1.000        385.446          0.915          0.239          0.340          0.000          0.333         27.284          0.843          0.040          578.0          1.000
     26/04/2006            116          0.249          189.4          402.2          1.000          0.989          0.000          0.000          0.019          0.232          0.348          0.405          0.319          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1216.550          1.000          0.000          0.000          0.000          0.000          0.000      59399.664          0.000          227.3            5.6        801.076          0.011          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.215          3.418          0.000          0.000          0.019          0.195          1.000        386.985          0.930          0.215          0.340          0.000          0.333         27.050          1.000          0.040          591.7          1.000
     27/04/2006            117          0.255          194.0          411.0          1.000          0.987          0.000          0.000          0.019          0.231          0.348          0.405          0.319          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1216.290          1.000          0.000          0.000          0.000          0.000          0.000      59399.648          0.000          227.0            5.6        811.436          0.011          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.241          3.913          0.000          0.000          0.024          0.217          1.000        388.846          1.000          0.241          0.341          0.000          0.333         26.790          0.826          0.040          605.1          1.000
     28/04/2006            118          0.259          197.4          417.4          1.000          0.987          0.000          0.000          0.019          0.231          0.347          0.404          0.319          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1216.094          1.000          0.000          0.000          0.000          0.000          0.000      59399.633          0.000          226.7            5.6        821.702          0.011          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.177          2.369          0.000          0.000          0.013          0.164          1.000        390.634          1.000          0.177          0.341          0.000          0.333         26.594          1.000          0.040          615.0          1.000
     29/04/2006            119          0.261          199.0          420.3          1.000          0.991          0.000          0.000          0.019          0.231          0.347          0.404          0.319          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1215.802          1.000          0.000          0.000          0.000          0.000          0.000      59399.629          0.000          226.5            5.6        831.898          0.011          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.273          2.946          0.000          0.000          0.020          0.253          1.000        391.943          1.000          0.273          0.342          0.000          0.333         26.302          0.502          0.040          619.5          1.000
     30/04/2006            120          0.264          201.6          425.2          1.000          0.996          0.000          0.000          0.019          0.230          0.347          0.404          0.319          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1215.617          1.000          0.000          0.000          0.000          0.000          0.000      59399.617          0.000          226.4            5.6        841.977          0.011          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.166          1.756          0.000          0.000          0.009          0.157          1.000        392.542          1.000          0.166          0.341          0.000          0.333         26.117          1.000          0.040          626.9          1.000
     01/05/2006            121          0.269          206.1          433.6          1.000          0.993          0.000          0.000          0.019          0.230          0.347          0.404          0.318          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1215.485          1.000          0.000          0.000          0.000          0.000          0.000      59399.602          0.000          226.3            5.6        851.986          0.011          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.113          2.950          0.000          0.000          0.016          0.096          1.000        393.519          0.920          0.113          0.342          0.000          0.333         25.985          1.000          0.040          639.8          1.000
     02/05/2006            122          0.273          209.8          440.3          1.000          0.988          0.000          0.000          0.019          0.230          0.346          0.403          0.318          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1215.278          1.000          0.000          0.000          0.000          0.000          0.000      59399.586          0.000          226.0            5.6        861.945          0.011          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.188          3.389          0.000          0.000          0.020          0.168          1.000        395.168          0.680          0.188          0.343          0.000          0.333         25.778          1.000          0.040          650.2          1.000
     03/05/2006            123          0.277          213.0          446.2          1.000          0.991          0.000          0.000          0.019          0.230          0.346          0.403          0.318          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1215.032          1.000          0.000          0.000          0.000          0.000          0.000      59399.574          0.000          225.8            5.6        871.817          0.011          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.227          3.375          0.000          0.000          0.022          0.205          1.000        396.487          0.615          0.227          0.344          0.000          0.333         25.532          1.000          0.041          659.3          1.000
     04/05/2006            124          0.277          213.6          447.3          1.000          0.992          0.000          0.000          0.019          0.229          0.346          0.403          0.318          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1214.712          1.000          0.000          0.000          0.000          0.000          0.000      59399.570          0.000          225.6            5.6        881.579          0.011          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.301          3.500          0.000          0.000          0.025          0.276          1.000        397.634          0.735          0.301          0.343          0.000          0.333         25.212          0.280          0.041          661.0          1.000
     05/05/2006            125          0.281          217.0          453.5          1.000          0.999          0.000          0.000          0.019          0.229          0.345          0.402          0.318          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1214.433          1.000          0.000          0.000          0.000          0.000          0.000      59399.559          0.000          225.5            5.6        891.191          0.011          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.260          3.589          0.000          0.000          0.026          0.234          1.000        397.858          0.895          0.260          0.342          0.000          0.333         24.933          0.626          0.041          670.6          1.000
     06/05/2006            126          0.286          221.0          460.8          1.000          0.992          0.000          0.000          0.019          0.228          0.345          0.402          0.317          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1214.161          1.000          0.000          0.000          0.000          0.000          0.000      59399.543          0.000          225.3            5.6        900.670          0.011          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.252          3.582          0.000          0.000          0.026          0.226          1.000        399.048          0.895          0.252          0.341          0.000          0.333         24.662          0.700          0.041          682.0          1.000
     07/05/2006            127          0.288          223.2          464.9          1.000          0.990          0.000          0.000          0.019          0.228          0.345          0.402          0.317          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1213.870          1.000          0.000          0.000          0.000          0.000          0.000      59399.531          0.000          225.0            5.6        907.101          0.011          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.273          3.502          0.000          0.000          0.027          0.245          1.000        400.435          1.000          0.273          0.339          0.000          0.333         24.370          0.491          0.041          688.2          1.000
     08/05/2006            128          0.293          227.5          472.7          1.000          0.995          0.000          0.000          0.019          0.228          0.344          0.401          0.317          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1213.612          1.000          0.000          0.000          0.000          0.000          0.000      59399.516          0.000          224.9            5.7        913.540          0.011          0.004          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.240          3.117          0.000          0.000          0.023          0.217          1.000        401.201          0.785          0.240          0.336          0.000          0.333         24.112          0.809          0.041          700.4          1.000
     09/05/2006            129          0.295          229.5          476.2          1.000          0.990          0.000          0.000          0.019          0.227          0.344          0.401          0.317          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1213.344          1.000          0.000          0.000          0.000          0.000          0.000      59399.508          0.000          224.6            5.7        919.986          0.011          0.004          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.248          3.086          0.000          0.000          0.022          0.227          1.000        402.654          0.450          0.248          0.334          0.000          0.333         23.844          0.690          0.041          705.9          1.000
     10/05/2006            130          0.298          231.7          480.2          1.000          0.996          0.000          0.000          0.019          0.227          0.344          0.401          0.316          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1213.113          1.000          0.000          0.000          0.000          0.000          0.000      59399.496          0.000          224.5            5.7        926.434          0.011          0.004          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.213          2.582          0.000          0.000          0.017          0.196          1.000        403.315          0.540          0.213          0.331          0.000          0.333         23.613          1.000          0.041          712.1          1.000
     11/05/2006            131          0.302          235.2          486.5          1.000          0.995          0.000          0.000          0.019          0.227          0.343          0.401          0.316          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1212.866          1.000          0.000          0.000          0.000          0.000          0.000      59399.480          0.000          224.3            5.7        932.885          0.011          0.004          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.228          3.024          0.000          0.000          0.022          0.206          1.000        404.060          0.655          0.228          0.329          0.000          0.333         23.366          0.889          0.041          721.8          1.000
     12/05/2006            132          0.307          240.3          495.6          1.000          0.992          0.000          0.000          0.019          0.226          0.343          0.400          0.316          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1212.640          1.000          0.000          0.000          0.000          0.000          0.000      59399.457          0.000          224.1            5.7        939.334          0.011          0.004          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.207          2.800          0.000          0.000          0.021          0.186          1.000        405.198          0.955          0.207          0.327          0.000          0.333         23.140          1.000          0.041          736.0          1.000
     13/05/2006            133          0.314          246.4          506.8          1.000          0.989          0.000          0.000          0.019          0.226          0.343          0.400          0.316          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1212.437          1.000          0.000          0.000          0.000          0.000          0.000      59399.430          0.000          223.8            5.7        945.781          0.011          0.004          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.184          3.225          0.000          0.000          0.026          0.159          1.000        406.844          1.000          0.184          0.325          0.000          0.333         22.937          1.000          0.041          753.3          1.000
     14/05/2006            134          0.318          250.1          513.3          1.000          0.987          0.000          0.000          0.019          0.226          0.342          0.400          0.316          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1212.172          1.000          0.000          0.000          0.000          0.000          0.000      59399.414          0.000          223.5            5.7        952.224          0.011          0.004          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.246          3.285          0.000          0.000          0.028          0.218          1.000        408.806          0.765          0.246          0.324          0.000          0.333         22.672          0.636          0.041          763.6          1.000
     15/05/2006            135          0.321          252.5          517.4          1.000          0.992          0.000          0.000          0.019          0.225          0.342          0.399          0.315          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1211.893          1.000          0.000          0.000          0.000          0.000          0.000      59399.402          0.000          223.2            5.7        958.658          0.011          0.004          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.260          3.376          0.000          0.000          0.030          0.230          1.000        409.965          0.895          0.260          0.322          0.000          0.333         22.393          0.471          0.041          770.1          1.000
     16/05/2006            136          0.328          258.6          528.4          1.000          0.995          0.000          0.000          0.019          0.225          0.342          0.399          0.315          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1211.676          1.000          0.000          0.000          0.000          0.000          0.000      59399.371          0.000          223.1            5.7        965.077          0.011          0.004          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.199          3.041          0.000          0.000          0.025          0.173          1.000        410.692          1.000          0.199          0.319          0.000          0.333         22.176          1.000          0.041          787.2          1.000
     17/05/2006            137          0.333          263.6          537.1          1.000          0.988          0.000          0.000          0.019          0.225          0.342          0.399          0.315          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1211.460          1.000          0.000          0.000          0.000          0.000          0.000      59399.348          0.000          222.7            5.7        971.485          0.011          0.004          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.197          2.912          0.000          0.000          0.025          0.172          1.000        412.571          0.830          0.197          0.317          0.000          0.333         21.961          1.000          0.041          800.8          1.000
     18/05/2006            138          0.339          269.0          546.8          1.000          0.990          0.000          0.000          0.019          0.224          0.341          0.399          0.315          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1211.242          1.000          0.000          0.000          0.000          0.000          0.000      59399.320          0.000          222.4            5.7        977.880          0.011          0.004          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.200          2.647          0.000          0.000          0.023          0.177          1.000        414.056          1.000          0.200          0.316          0.000          0.333         21.742          1.000          0.041          816.0          1.000
     19/05/2006            139          0.345          274.1          555.7          1.000          0.989          0.000          0.000          0.019          0.224          0.341          0.398          0.315          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1211.016          1.000          0.000          0.000          0.000          0.000          0.000      59399.297          0.000          222.1            5.7        984.259          0.011          0.004          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.207          2.578          0.000          0.000          0.023          0.184          1.000        415.678          0.920          0.207          0.314          0.000          0.333         21.516          1.000          0.041          830.0          1.000
     20/05/2006            140          0.348          276.9          560.5          1.000          0.990          0.000          0.000          0.019          0.224          0.341          0.398          0.314          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1210.751          1.000          0.000          0.000          0.000          0.000          0.000      59399.281          0.000          221.9            5.7        990.619          0.011          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.246          3.036          0.000          0.000          0.031          0.215          1.000        417.160          1.000          0.246          0.312          0.000          0.333         21.251          0.538          0.041          837.6          1.000
     21/05/2006            141          0.355          283.6          572.2          1.000          0.995          0.000          0.000          0.019          0.224          0.340          0.398          0.314          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1210.529          1.000          0.000          0.000          0.000          0.000          0.000      59399.246          0.000          221.7            5.7        996.952          0.011          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.204          3.044          0.000          0.000          0.030          0.173          1.000        417.968          1.000          0.204          0.310          0.000          0.333         21.029          1.000          0.041          856.0          1.000
     22/05/2006            142          0.360          288.1          580.0          1.000          0.988          0.000          0.000          0.019          0.223          0.340          0.398          0.314          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1210.320          1.000          0.000          0.000          0.000          0.000          0.000      59399.223          0.000          221.3            5.7       1003.263          0.011          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.190          2.039          0.000          0.000          0.018          0.172          1.000        419.869          1.000          0.190          0.308          0.000          0.333         20.820          1.000          0.041          868.2          1.000
     23/05/2006            143          0.360          288.5          580.5          1.000          0.992          0.000          0.000          0.019          0.223          0.340          0.397          0.314          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1210.131          1.000          0.000          0.000          0.000          0.000          0.000      59399.219          0.000          221.1            5.7       1009.550          0.010          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.171          2.053          0.000          0.000          0.017          0.154          1.000        421.124          0.255          0.171          0.307          0.000          0.333         20.631          1.000          0.042          869.1          1.000
     24/05/2006            144          0.360          288.5          580.3          1.000          0.999          0.000          0.000          0.019          0.223          0.340          0.397          0.314          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.896          0.912          0.000          0.000          0.000          0.000          0.000      59399.219          0.000          221.0            5.7       1015.815          0.010          0.004          0.004          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.216          2.662          0.000          0.000          0.022          0.194          1.000        421.231          0.130          0.216          0.305          0.000          0.333         20.396          0.828          0.042          869.0          1.000
     25/05/2006            145          0.360          288.5          580.2          1.000          1.000          0.000          0.000          0.019          0.222          0.339          0.397          0.313          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.596          1.000          0.000          0.000          0.000          0.000          0.000      59399.219          0.000          220.9            5.7       1022.048          0.010          0.005          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.282          2.627          0.000          0.000          0.025          0.257          1.000        421.231          0.320          0.282          0.303          0.000          0.333         20.096          0.154          0.042          868.8          1.000
     26/05/2006            146          0.360          288.5          579.9          0.980          1.000          0.000          0.000          0.019          0.222          0.339          0.397          0.313          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1209.277          1.000          0.000          0.000          0.000          0.000          0.000      59399.219          0.000          220.9            5.8       1028.234          0.011          0.005          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.300          2.735          0.000          0.000          0.027          0.280          1.000        421.231          0.500          0.306          0.300          0.000          0.353         19.777          0.000          0.042          868.7          1.000
     27/05/2006            147          0.360          288.7          580.2          1.000          1.000          0.000          0.000          0.019          0.222          0.339          0.396          0.313          0.261          0.280          0.300          0.300          0.300          0.300          0.300          0.300       1208.994          1.000          0.000          0.000          0.000          0.000          0.000      59399.219          0.000          220.8            5.8       1034.364          0.011          0.005          0.004          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.265          1.902          0.000          0.000          0.017          0.248          1.000        421.231          0.685          0.265          0.297          0.000          0.353         19.494          0.242          0.042          869.1          1.000
