ApsimVersion = 7.3
Title = Bare
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     10/04/2006            100          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.330          0.377          0.477          0.497          0.449          0.363          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1634.921          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          240.9            9.4          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.139          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        461.921          0.000          0.000            0.0          0.000
     11/04/2006            101          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.327          0.376          0.476          0.497          0.449          0.363          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1634.594          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          241.0            9.4          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.079          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        461.594          0.000          0.000            0.0          0.000
     12/04/2006            102          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.324          0.374          0.476          0.497          0.449          0.363          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1634.270          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          241.1            9.5          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.488          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        461.270          0.000          0.000            0.0          0.000
     13/04/2006            103          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.321          0.372          0.476          0.497          0.449          0.363          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1633.949          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          241.3            9.6          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.471          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        460.949          0.000          0.000            0.0          0.000
     14/04/2006            104          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.319          0.371          0.475          0.497          0.449          0.363          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1633.630          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          241.4            9.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.904          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        460.630          0.000          0.000            0.0          0.000
     15/04/2006            105          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.316          0.369          0.475          0.497          0.449          0.364          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1633.314          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          241.5            9.8          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.286          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        460.314          0.000          0.000            0.0          0.000
     16/04/2006            106          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.314          0.367          0.474          0.497          0.449          0.364          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1633.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          241.7            9.9          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.029          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        460.000          0.000          0.000            0.0          0.000
     17/04/2006            107          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.311          0.365          0.474          0.497          0.449          0.364          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1632.689          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          241.8           10.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.895          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        459.689          0.000          0.000            0.0          0.000
     18/04/2006            108          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.309          0.364          0.474          0.497          0.449          0.364          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1632.380          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          242.0           10.1          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.814          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        459.380          0.000          0.000            0.0          0.000
     19/04/2006            109          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.307          0.362          0.473          0.497          0.449          0.364          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1632.073          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          242.1           10.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.011          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        459.073          0.000          0.000            0.0          0.000
     20/04/2006            110          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.304          0.361          0.473          0.497          0.449          0.364          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1631.769          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          242.2           10.3          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.666          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        458.769          0.000          0.000            0.0          0.000
     21/04/2006            111          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.302          0.359          0.473          0.497          0.449          0.364          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1631.467          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          242.4           10.4          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          3.087          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        458.467          0.000          0.000            0.0          0.000
     22/04/2006            112          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.300          0.357          0.472          0.497          0.449          0.364          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1631.167          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          242.5           10.5          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.793          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        458.167          0.000          0.000            0.0          0.000
     23/04/2006            113          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.298          0.356          0.472          0.497          0.449          0.364          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1630.869          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          242.6           10.6          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.740          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        457.869          0.000          0.000            0.0          0.000
     24/04/2006            114          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.296          0.354          0.471          0.496          0.449          0.364          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1630.573          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          242.7           10.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.632          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        457.573          0.000          0.000            0.0          0.000
     25/04/2006            115          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.294          0.353          0.471          0.496          0.449          0.364          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1630.280          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          242.9           10.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.390          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        457.280          0.000          0.000            0.0          0.000
     26/04/2006            116          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.292          0.351          0.471          0.496          0.449          0.364          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1629.988          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          243.0           10.8          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.546          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        456.988          0.000          0.000            0.0          0.000
     27/04/2006            117          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.290          0.350          0.470          0.496          0.449          0.364          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1629.699          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          243.1           10.9          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.916          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        456.699          0.000          0.000            0.0          0.000
     28/04/2006            118          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.288          0.348          0.470          0.496          0.449          0.364          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1629.411          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          243.2           11.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.766          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        456.411          0.000          0.000            0.0          0.000
     29/04/2006            119          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.286          0.347          0.470          0.496          0.449          0.364          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1629.125          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          243.3           11.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.197          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        456.125          0.000          0.000            0.0          0.000
     30/04/2006            120          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.284          0.345          0.469          0.496          0.449          0.364          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1628.841          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          243.4           11.1          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.310          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        455.841          0.000          0.000            0.0          0.000
     01/05/2006            121          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.282          0.344          0.469          0.496          0.449          0.365          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1628.559          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          243.5           11.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.201          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        455.559          0.000          0.000            0.0          0.000
     02/05/2006            122          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.280          0.342          0.468          0.496          0.449          0.365          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1628.279          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          243.6           11.3          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.529          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        455.279          0.000          0.000            0.0          0.000
     03/05/2006            123          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.279          0.341          0.468          0.496          0.449          0.365          0.380          0.400          0.400          0.400          0.400          0.400          0.400       1628.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          243.7           11.4          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.519          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        455.000          0.000          0.000            0.0          0.000
     04/05/2006            124          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.277          0.340          0.468          0.496          0.449          0.365          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1627.723          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          243.8           11.4          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.613          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        454.723          0.000          0.000            0.0          0.000
     05/05/2006            125          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.275          0.338          0.467          0.496          0.449          0.365          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1627.448          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          243.9           11.5          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.680          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        454.448          0.000          0.000            0.0          0.000
     06/05/2006            126          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.274          0.337          0.467          0.496          0.449          0.365          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1627.174          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          244.0           11.6          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.675          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        454.174          0.000          0.000            0.0          0.000
     07/05/2006            127          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.272          0.335          0.467          0.496          0.449          0.365          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1626.902          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          244.0           11.6          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.616          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        453.902          0.000          0.000            0.0          0.000
     08/05/2006            128          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.270          0.334          0.466          0.496          0.449          0.365          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1626.632          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          244.1           11.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.329          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        453.632          0.000          0.000            0.0          0.000
     09/05/2006            129          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.269          0.333          0.466          0.496          0.449          0.365          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1626.363          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          244.2           11.8          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.306          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        453.363          0.000          0.000            0.0          0.000
     10/05/2006            130          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.267          0.331          0.465          0.495          0.449          0.365          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1626.096          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          244.3           11.9          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.929          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        453.096          0.000          0.000            0.0          0.000
     11/05/2006            131          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.266          0.330          0.465          0.495          0.448          0.365          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1625.830          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          244.4           11.9          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.260          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        452.830          0.000          0.000            0.0          0.000
     12/05/2006            132          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.264          0.329          0.465          0.495          0.448          0.365          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1625.566          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          244.5           12.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.093          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        452.566          0.000          0.000            0.0          0.000
     13/05/2006            133          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.263          0.327          0.464          0.495          0.448          0.365          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1625.303          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          244.5           12.1          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.412          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        452.303          0.000          0.000            0.0          0.000
     14/05/2006            134          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.261          0.326          0.464          0.495          0.448          0.365          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1625.042          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          244.6           12.1          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.458          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        452.042          0.000          0.000            0.0          0.000
     15/05/2006            135          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.260          0.325          0.464          0.495          0.448          0.365          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1624.782          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          244.7           12.2          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.526          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        451.782          0.000          0.000            0.0          0.000
     16/05/2006            136          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.259          0.323          0.463          0.495          0.448          0.365          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1624.523          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          244.8           12.3          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.276          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        451.523          0.000          0.000            0.0          0.000
     17/05/2006            137          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.257          0.322          0.463          0.495          0.448          0.366          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1624.266          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          244.8           12.3          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.180          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        451.266          0.000          0.000            0.0          0.000
     18/05/2006            138          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.256          0.321          0.462          0.495          0.448          0.366          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1624.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          244.9           12.4          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.983          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        451.010          0.000          0.000            0.0          0.000
     19/05/2006            139          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.254          0.320          0.462          0.495          0.448          0.366          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1623.756          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          245.0           12.5          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.932          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        450.756          0.000          0.000            0.0          0.000
     20/05/2006            140          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.253          0.318          0.462          0.495          0.448          0.366          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1623.502          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          245.1           12.6          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.276          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        450.502          0.000          0.000            0.0          0.000
     21/05/2006            141          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.252          0.317          0.461          0.495          0.448          0.366          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1623.250          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          245.2           12.6          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.282          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        450.251          0.000          0.000            0.0          0.000
     22/05/2006            142          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.251          0.316          0.461          0.495          0.448          0.366          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1623.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          245.2           12.7          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.529          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        450.000          0.000          0.000            0.0          0.000
     23/05/2006            143          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.249          0.315          0.461          0.495          0.448          0.366          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1622.750          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          245.3           12.8          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.540          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        449.751          0.000          0.000            0.0          0.000
     24/05/2006            144          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.248          0.313          0.460          0.494          0.448          0.366          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1622.502          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          245.4           12.8          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.997          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        449.502          0.000          0.000            0.0          0.000
     25/05/2006            145          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.247          0.312          0.460          0.494          0.448          0.366          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1622.255          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          245.4           12.9          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          1.971          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        449.255          0.000          0.000            0.0          0.000
     26/05/2006            146          0.000            0.0            0.0          0.000          0.000          0.000          0.000          0.246          0.311          0.460          0.494          0.448          0.366          0.380          0.399          0.400          0.400          0.400          0.400          0.400       1622.010          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          245.5           13.0          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.052          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        449.010          0.000          0.000            0.0          0.000
