ApsimVersion = 7.5
Title = MelliodoraWet
           Date            day            LAI        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi     Population           SLAI          no3()          nh4()      RootDepth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         Height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        Biomass           fvpd
     10/04/2006            100          0.270          204.9          435.4          1.000          0.986          0.000         15.000          3.414          0.427          0.460          0.501          0.411          0.362          0.370          0.399          0.400          0.400          0.400          0.400          0.400       1626.133          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          230.6            9.4        738.303          0.011          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.242          4.208          0.000          0.000          0.029          0.213          1.000        392.338          1.000          0.242          1.610          0.000          0.000        436.633          1.000          0.040          640.4          1.000
     11/04/2006            101          0.277          211.1          447.1          1.000          0.983          0.000          0.000          3.329          0.404          0.459          0.501          0.411          0.362          0.370          0.399          0.400          0.400          0.400          0.400          0.400       1622.545          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          230.3            9.5        762.603          0.011          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.260          4.127          0.000          0.000          0.030          0.229          1.000        394.712          1.000          0.260          1.617          0.000          0.000        433.045          1.000          0.040          658.3          1.000
     12/04/2006            102          0.283          216.2          456.6          1.000          0.984          0.000          0.000          2.674          0.386          0.459          0.500          0.411          0.362          0.370          0.399          0.400          0.400          0.400          0.400          0.400       1619.579          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          230.0            9.6        786.903          0.011          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.292          3.332          0.000          0.000          0.025          0.267          1.000        396.966          1.000          0.292          1.632          0.000          0.000        430.079          1.000          0.041          672.9          1.000
     13/04/2006            103          0.289          221.4          466.3          1.000          0.987          0.000          0.000          1.922          0.373          0.458          0.500          0.410          0.362          0.370          0.399          0.400          0.400          0.400          0.400          0.400       1617.420          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          229.9            9.7        811.203          0.011          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.237          3.309          0.000          0.000          0.025          0.212          1.000        398.762          1.000          0.237          1.656          0.000          0.000        427.920          1.000          0.041          687.9          1.000
     14/04/2006            104          0.296          227.5          477.6          1.000          0.987          0.000          0.000          1.475          0.363          0.458          0.500          0.410          0.362          0.371          0.399          0.400          0.400          0.400          0.400          0.400       1615.636          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          229.7            9.8        835.503          0.011          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.309          3.888          0.000          0.000          0.034          0.274          1.000        400.576          1.000          0.309          1.687          0.000          0.000        426.136          1.000          0.041          705.2          1.000
     15/04/2006            105          0.304          234.4          490.4          1.000          0.986          0.000          0.000          1.269          0.355          0.457          0.499          0.410          0.362          0.371          0.399          0.400          0.400          0.400          0.400          0.400       1613.999          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          229.4            9.9        859.803          0.011          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.368          4.396          0.000          0.000          0.044          0.324          1.000        402.637          1.000          0.368          1.720          0.000          0.000        424.499          1.000          0.041          724.9          1.000
     16/04/2006            106          0.312          241.5          503.4          1.000          0.984          0.000          0.000          1.131          0.347          0.457          0.499          0.410          0.362          0.371          0.399          0.400          0.400          0.400          0.400          0.400       1612.564          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          229.1           10.0        884.103          0.011          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.303          4.050          0.000          0.000          0.037          0.266          1.000        404.937          1.000          0.303          1.753          0.000          0.000        423.064          1.000          0.041          745.0          1.000
     17/04/2006            107          0.320          248.4          516.0          1.000          0.984          0.000         15.000          3.026          0.427          0.456          0.498          0.409          0.362          0.371          0.399          0.400          0.400          0.400          0.400          0.400       1624.271          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          228.8           10.1        908.403          0.011          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.267          3.870          0.000          0.000          0.035          0.232          1.000        407.239          1.000          0.267          1.957          0.000          0.000        434.772          1.000          0.041          764.6          1.000
     18/04/2006            108          0.327          255.1          528.2          1.000          0.985          0.000          0.000          2.923          0.407          0.456          0.498          0.409          0.362          0.371          0.399          0.400          0.400          0.400          0.400          0.400       1621.034          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          228.6           10.2        932.703          0.011          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.314          3.759          0.000          0.000          0.038          0.277          1.000        409.431          1.000          0.314          1.972          0.000          0.000        431.534          1.000          0.041          783.5          1.000
     19/04/2006            109          0.336          262.5          541.4          1.000          0.986          0.000          0.000          3.056          0.386          0.456          0.498          0.409          0.362          0.371          0.399          0.400          0.400          0.400          0.400          0.400       1617.622          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          228.3           10.3        957.003          0.011          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.356          4.021          0.000          0.000          0.045          0.311          1.000        411.514          1.000          0.356          1.995          0.000          0.000        428.122          1.000          0.041          804.0          1.000
     20/04/2006            110          0.343          269.1          553.3          1.000          0.985          0.000          0.000          1.903          0.373          0.455          0.497          0.408          0.362          0.371          0.399          0.400          0.400          0.400          0.400          0.400       1615.360          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          228.0           10.4        981.303          0.011          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.359          3.559          0.000          0.000          0.040          0.319          1.000        413.731          1.000          0.359          2.033          0.000          0.000        425.860          1.000          0.041          822.6          1.000
     21/04/2006            111          0.352          277.3          567.8          1.000          0.987          0.000          0.000          1.510          0.363          0.455          0.497          0.408          0.362          0.371          0.399          0.400          0.400          0.400          0.400          0.400       1613.521          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          227.7           10.5       1005.603          0.011          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.329          4.119          0.000          0.000          0.049          0.280          1.000        415.708          1.000          0.329          2.075          0.000          0.000        424.021          1.000          0.041          845.2          1.000
     22/04/2006            112          0.359          283.6          579.0          1.000          0.985          0.000          0.000          1.292          0.355          0.454          0.496          0.408          0.361          0.371          0.399          0.400          0.400          0.400          0.400          0.400       1611.836          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          227.4           10.6       1029.903          0.011          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.394          3.724          0.000          0.000          0.042          0.352          1.000        418.067          0.795          0.394          2.121          0.000          0.000        422.336          1.000          0.041          862.7          1.000
     23/04/2006            113          0.368          291.7          593.3          1.000          0.988          0.000          0.000          1.147          0.347          0.454          0.496          0.407          0.361          0.371          0.399          0.400          0.400          0.400          0.400          0.400       1610.346          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          227.1           10.7       1054.203          0.011          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.342          3.653          0.000          0.000          0.041          0.301          1.000        419.859          1.000          0.342          2.167          0.000          0.000        420.846          1.000          0.041          885.1          1.000
     24/04/2006            114          0.375          298.3          604.7          1.000          0.985          0.000          0.000          1.042          0.340          0.453          0.495          0.407          0.361          0.371          0.399          0.400          0.400          0.400          0.400          0.400       1608.971          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          226.7           10.8       1078.503          0.011          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.333          3.506          0.000          0.000          0.040          0.293          1.000        422.119          0.820          0.333          2.216          0.000          0.000        419.471          1.000          0.042          903.1          1.000
     25/04/2006            115          0.382          305.1          616.6          1.000          0.989          0.000         15.000          2.380          0.424          0.453          0.495          0.407          0.361          0.371          0.399          0.400          0.400          0.400          0.400          0.400       1621.220          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          226.5           10.9       1102.803          0.011          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.372          3.183          0.000          0.000          0.037          0.335          1.000        423.901          0.915          0.372          2.442          0.000          0.000        431.720          1.000          0.042          921.8          1.000
     26/04/2006            116          0.390          312.7          629.7          1.000          0.988          0.000          0.000          2.521          0.407          0.452          0.495          0.406          0.361          0.371          0.399          0.400          0.400          0.400          0.400          0.400       1618.363          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          226.2           10.9       1127.103          0.010          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.336          3.390          0.000          0.000          0.042          0.294          1.000        425.739          0.930          0.336          2.471          0.000          0.000        428.863          1.000          0.042          942.6          1.000
     27/04/2006            117          0.400          322.1          645.8          1.000          0.987          0.000          0.000          2.869          0.387          0.452          0.494          0.406          0.360          0.371          0.399          0.400          0.400          0.400          0.400          0.400       1615.115          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          225.8           11.0       1151.403          0.010          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.378          3.880          0.000          0.000          0.053          0.325          1.000        427.736          1.000          0.378          2.495          0.000          0.000        425.615          1.000          0.042          968.1          1.000
     28/04/2006            118          0.406          327.7          655.2          1.000          0.985          0.000          0.000          1.725          0.376          0.452          0.494          0.406          0.360          0.371          0.399          0.400          0.400          0.400          0.400          0.400       1613.115          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          225.4           11.1       1175.703          0.010          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.275          2.349          0.000          0.000          0.028          0.247          1.000        430.144          1.000          0.275          2.533          0.000          0.000        423.615          1.000          0.042          983.0          1.000
     29/04/2006            119          0.413          334.4          666.6          1.000          0.991          0.000          0.000          1.819          0.364          0.451          0.494          0.406          0.360          0.371          0.399          0.400          0.400          0.400          0.400          0.400       1610.875          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          225.2           11.2       1200.003          0.010          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.422          2.920          0.000          0.000          0.043          0.379          1.000        431.542          1.000          0.422          2.572          0.000          0.000        421.374          1.000          0.042         1001.2          1.000
     30/04/2006            120          0.418          338.6          673.7          1.000          0.990          0.000          0.000          1.267          0.355          0.451          0.493          0.405          0.360          0.371          0.399          0.400          0.400          0.400          0.400          0.400       1609.352          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          224.9           11.3       1224.303          0.010          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.256          1.740          0.000          0.000          0.020          0.236          1.000        433.221          1.000          0.256          2.614          0.000          0.000        419.852          1.000          0.042         1012.5          1.000
     01/05/2006            121          0.425          346.0          686.0          1.000          0.994          0.000          0.000          1.217          0.347          0.450          0.493          0.405          0.359          0.371          0.399          0.400          0.400          0.400          0.400          0.400       1607.952          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          224.8           11.3       1248.603          0.010          0.003          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.183          2.924          0.000          0.000          0.037          0.146          1.000        434.255          0.920          0.183          2.648          0.000          0.000        418.452          1.000          0.042         1032.1          1.000
     02/05/2006            122          0.431          351.9          695.9          1.000          0.989          0.000         15.000          2.424          0.431          0.450          0.493          0.405          0.359          0.371          0.399          0.400          0.400          0.400          0.400          0.400       1620.228          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          224.5           11.4       1272.903          0.010          0.003          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.300          3.358          0.000          0.000          0.045          0.255          1.000        436.027          0.680          0.300          2.864          0.000          0.000        430.728          1.000          0.042         1048.0          1.000
     03/05/2006            123          0.437          357.2          704.5          1.000          0.991          0.000          0.000          2.404          0.415          0.450          0.493          0.405          0.359          0.371          0.399          0.400          0.400          0.400          0.400          0.400       1617.466          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          224.2           11.5       1297.203          0.010          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.358          3.344          0.000          0.000          0.048          0.311          1.000        437.445          0.615          0.358          2.882          0.000          0.000        427.966          1.000          0.042         1061.9          1.000
     04/05/2006            124          0.444          364.1          715.8          1.000          0.993          0.000          0.000          2.483          0.398          0.450          0.492          0.404          0.358          0.370          0.399          0.400          0.400          0.400          0.400          0.400       1614.511          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          224.0           11.6       1321.503          0.010          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.472          3.468          0.000          0.000          0.055          0.417          1.000        438.676          0.735          0.472          2.898          0.000          0.000        425.011          1.000          0.042         1080.1          1.000
     05/05/2006            125          0.453          373.1          730.7          1.000          0.990          0.000          0.000          2.533          0.381          0.449          0.492          0.404          0.358          0.370          0.399          0.400          0.400          0.400          0.400          0.400       1611.565          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          223.6           11.6       1345.803          0.010          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.413          3.555          0.000          0.000          0.058          0.355          1.000        440.266          0.895          0.413          2.912          0.000          0.000        422.065          1.000          0.042         1104.0          1.000
     06/05/2006            126          0.462          382.3          745.8          1.000          0.988          0.000          0.000          1.790          0.369          0.449          0.491          0.404          0.358          0.370          0.399          0.400          0.400          0.400          0.400          0.400       1609.370          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          223.2           11.7       1370.103          0.010          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.405          3.547          0.000          0.000          0.059          0.346          1.000        442.326          0.895          0.405          2.936          0.000          0.000        419.870          1.000          0.042         1128.4          1.000
     07/05/2006            127          0.473          392.5          762.3          1.000          0.988          0.000          0.000          1.443          0.359          0.448          0.491          0.404          0.357          0.370          0.399          0.400          0.400          0.400          0.400          0.400       1607.490          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          222.8           11.8       1394.403          0.010          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.438          3.467          0.000          0.000          0.062          0.376          1.000        444.387          1.000          0.438          2.964          0.000          0.000        417.990          1.000          0.042         1154.9          1.000
     08/05/2006            128          0.480          399.7          773.9          1.000          0.987          0.000         10.000          2.156          0.411          0.448          0.491          0.403          0.357          0.370          0.399          0.400          0.400          0.400          0.400          0.400       1614.946          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          222.4           11.9       1418.703          0.010          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.388          3.084          0.000          0.000          0.052          0.336          1.000        446.598          0.785          0.388          3.113          0.000          0.000        425.446          1.000          0.043         1173.8          1.000
     09/05/2006            129          0.483          403.1          779.1          1.000          0.991          0.000          0.000          2.124          0.397          0.448          0.490          0.403          0.357          0.370          0.399          0.400          0.400          0.400          0.400          0.400       1612.418          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          222.0           11.9       1443.003          0.010          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.404          3.053          0.000          0.000          0.051          0.354          1.000        448.152          0.450          0.404          3.133          0.000          0.000        422.918          1.000          0.043         1182.4          1.000
     10/05/2006            130          0.487          406.9          785.0          1.000          0.996          0.000          0.000          1.773          0.385          0.447          0.490          0.403          0.356          0.369          0.399          0.400          0.400          0.400          0.400          0.400       1610.301          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          221.9           12.0       1467.303          0.010          0.003          0.003          0.002          0.001          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.345          2.554          0.000          0.000          0.040          0.305          1.000        448.865          0.540          0.345          3.157          0.000          0.000        420.801          1.000          0.043         1192.1          1.000
     11/05/2006            131          0.492          412.7          794.3          1.000          0.995          0.000          0.000          1.949          0.372          0.447          0.490          0.403          0.356          0.369          0.399          0.400          0.400          0.400          0.400          0.400       1607.980          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          221.7           12.1       1491.604          0.010          0.003          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.371          2.991          0.000          0.000          0.051          0.320          1.000        449.667          0.655          0.371          3.179          0.000          0.000        418.480          1.000          0.043         1207.2          1.000
     12/05/2006            132          0.501          421.4          807.9          1.000          0.993          0.000          0.000          1.533          0.362          0.447          0.490          0.403          0.356          0.369          0.399          0.400          0.400          0.400          0.400          0.400       1606.111          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          221.4           12.1       1515.904          0.010          0.003          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.336          2.769          0.000          0.000          0.048          0.287          1.000        450.892          0.955          0.336          3.206          0.000          0.000        416.611          1.000          0.043         1229.5          1.000
     13/05/2006            133          0.511          431.8          824.4          1.000          0.990          0.000          0.000          1.306          0.353          0.446          0.489          0.402          0.356          0.369          0.399          0.400          0.400          0.400          0.400          0.400       1604.501          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          221.1           12.2       1532.838          0.010          0.003          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.304          3.190          0.000          0.000          0.059          0.246          1.000        452.665          1.000          0.304          3.229          0.000          0.000        415.001          1.000          0.043         1256.4          1.000
     14/05/2006            134          0.519          439.9          837.0          1.000          0.988          0.000          0.000          1.157          0.345          0.446          0.489          0.402          0.355          0.369          0.399          0.400          0.400          0.400          0.400          0.400       1602.944          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          220.6           12.3       1549.788          0.010          0.003          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.400          3.248          0.000          0.000          0.063          0.337          1.000        454.779          0.765          0.400          3.237          0.000          0.000        413.444          1.000          0.043         1277.2          1.000
     15/05/2006            135          0.529          450.1          852.8          1.000          0.991          0.000         10.000          2.262          0.397          0.446          0.489          0.402          0.355          0.368          0.399          0.400          0.400          0.400          0.400          0.400       1610.259          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          220.2           12.3       1566.766          0.010          0.003          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.423          3.337          0.000          0.000          0.069          0.354          1.000        456.391          0.895          0.423          3.359          0.000          0.000        420.759          1.000          0.043         1303.2          1.000
     16/05/2006            136          0.539          460.5          868.8          1.000          0.989          0.000          0.000          2.024          0.383          0.445          0.489          0.402          0.355          0.368          0.399          0.400          0.400          0.400          0.400          0.400       1607.909          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          219.8           12.4       1583.784          0.010          0.003          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.327          3.005          0.000          0.000          0.059          0.268          1.000        458.380          1.000          0.327          3.354          0.000          0.000        418.409          1.000          0.043         1329.6          1.000
     17/05/2006            137          0.547          469.0          881.7          1.000          0.989          0.000          0.000          1.925          0.370          0.445          0.488          0.402          0.355          0.368          0.399          0.400          0.400          0.400          0.400          0.400       1605.659          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          219.3           12.5       1600.841          0.010          0.003          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.325          2.877          0.000          0.000          0.057          0.267          1.000        460.373          0.830          0.325          3.352          0.000          0.000        416.159          1.000          0.043         1350.9          1.000
     18/05/2006            138          0.555          478.4          896.0          1.000          0.991          0.000          0.000          1.498          0.360          0.445          0.488          0.401          0.354          0.368          0.399          0.400          0.400          0.400          0.400          0.400       1603.835          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          219.0           12.5       1617.946          0.010          0.003          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.327          2.615          0.000          0.000          0.052          0.275          1.000        461.971          1.000          0.327          3.357          0.000          0.000        414.335          1.000          0.043         1374.6          1.000
     19/05/2006            139          0.564          487.1          909.0          1.000          0.990          0.000          0.000          1.284          0.352          0.444          0.488          0.401          0.354          0.367          0.399          0.400          0.400          0.400          0.400          0.400       1602.213          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          218.6           12.6       1635.106          0.010          0.003          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.338          2.547          0.000          0.000          0.053          0.285          1.000        463.717          0.920          0.338          3.364          0.000          0.000        412.713          1.000          0.043         1396.4          1.000
     20/05/2006            140          0.574          498.3          925.9          1.000          0.991          0.000          0.000          1.142          0.344          0.444          0.487          0.401          0.354          0.367          0.399          0.400          0.400          0.400          0.400          0.400       1600.669          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          218.2           12.7       1652.332          0.010          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.401          2.999          0.000          0.000          0.070          0.332          1.000        465.309          1.000          0.401          3.373          0.000          0.000        411.169          1.000          0.043         1424.5          1.000
     21/05/2006            141          0.585          509.7          942.8          1.000          0.989          0.000          0.000          1.038          0.337          0.444          0.487          0.401          0.354          0.367          0.399          0.400          0.400          0.400          0.400          0.400       1599.294          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          217.7           12.7       1669.643          0.010          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.337          3.005          0.000          0.000          0.069          0.268          1.000        467.329          1.000          0.337          3.384          0.000          0.000        409.794          1.000          0.043         1452.8          1.000
     22/05/2006            142          0.592          517.5          954.2          1.000          0.989          0.000         10.000          1.308          0.395          0.443          0.487          0.401          0.353          0.367          0.398          0.400          0.400          0.400          0.400          0.400       1607.678          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          217.2           12.8       1687.036          0.010          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.308          2.013          0.000          0.000          0.041          0.266          1.000        469.344          1.000          0.308          3.522          0.000          0.000        418.179          1.000          0.043         1472.0          1.000
     23/05/2006            143          0.592          518.2          954.9          1.000          0.993          0.000          0.000          1.310          0.386          0.443          0.487          0.401          0.353          0.367          0.398          0.400          0.400          0.400          0.400          0.400       1606.090          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          216.9           12.9       1704.510          0.010          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.278          2.026          0.000          0.000          0.038          0.240          1.000        470.694          0.255          0.278          3.531          0.000          0.000        416.590          1.000          0.044         1473.3          1.000
     24/05/2006            144          0.592          518.2          954.7          1.000          0.999          0.000          0.000          1.699          0.375          0.443          0.486          0.400          0.353          0.366          0.398          0.400          0.400          0.400          0.400          0.400       1604.038          0.912          0.000          0.000          0.000          0.000          0.000              ?          0.000          216.9           13.0       1722.063          0.010          0.003          0.003          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.353          2.628          0.000          0.000          0.050          0.303          1.000        470.808          0.130          0.353          3.536          0.000          0.000        414.538          1.000          0.044         1473.1          1.000
     25/05/2006            145          0.593          520.0          957.1          1.000          1.000          0.000          0.000          1.677          0.364          0.442          0.486          0.400          0.353          0.366          0.398          0.400          0.400          0.400          0.400          0.400       1601.906          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          216.8           13.0       1739.724          0.010          0.003          0.003          0.003          0.002          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.456          2.593          0.000          0.000          0.057          0.399          1.000        470.808          0.320          0.456          3.541          0.000          0.000        412.406          1.000          0.044         1477.4          1.000
     26/05/2006            146          0.597          524.5          963.6          1.000          0.999          0.000          0.000          1.355          0.355          0.442          0.486          0.400          0.352          0.366          0.398          0.400          0.400          0.400          0.400          0.400       1600.055          1.000          0.000          0.000          0.000          0.000          0.000              ?          0.000          216.7           13.1       1757.532          0.010          0.004          0.003          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.496          2.699          0.000          0.000          0.062          0.434          1.000        471.121          0.500          0.496          3.550          0.000          0.000        410.555          1.000          0.044         1488.4          1.000
