ApsimVersion = 7.4
Title = MelliodoraW4
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     11/04/2006            101          0.155          114.1          250.8          0.918          1.000          0.000          0.000          0.327          0.194          0.358          0.397          0.330          0.286          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1229.474          1.000          0.000          0.000          0.000          0.000          0.000      62499.863          0.000          232.1            5.2        541.407          0.011          0.005          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.147          4.156          0.000          0.000          0.011          0.149          1.000        353.166          1.000          0.160          0.147          0.000          1.869         39.974          0.000          0.039          365.1          1.000
     12/04/2006            102          0.155          114.1          250.2          0.813          1.000          0.000          0.000          0.324          0.192          0.357          0.396          0.330          0.286          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1229.005          1.000          0.000          0.000          0.000          0.000          0.000      62499.863          0.000          232.1            5.2        552.901          0.011          0.005          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.144          3.358          0.000          0.000          0.009          0.169          1.000        353.166          1.000          0.177          0.144          0.000          2.056         39.505          0.000          0.039          364.9          1.000
     13/04/2006            103          0.155          114.1          250.2          1.000          1.000          0.000          0.000          0.232          0.190          0.356          0.396          0.330          0.286          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1228.634          1.000          0.000          0.000          0.000          0.000          0.000      62499.863          0.000          232.1            5.2        564.215          0.011          0.005          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.139          3.335          0.000          0.000          0.008          0.131          1.000        353.166          1.000          0.139          0.142          0.000          2.056         39.134          0.045          0.039          364.3          1.000
     14/04/2006            104          0.155          114.1          249.6          0.802          1.000          0.000          0.000          0.025          0.190          0.356          0.396          0.330          0.286          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1228.465          1.000          0.000          0.000          0.000          0.000          0.000      62499.863          0.000          232.1            5.2        575.347          0.011          0.005          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.143          3.920          0.000          0.000          0.011          0.167          1.000        353.166          1.000          0.179          0.143          0.000          2.254         38.965          0.000          0.039          364.3          1.000
     15/04/2006            105          0.154          114.1          248.7          0.690          1.000          0.000          0.000          0.025          0.190          0.355          0.396          0.330          0.286          0.310          0.300          0.300          0.300          0.300          0.300          0.300       1228.297          1.000          0.000          0.000          0.000          0.000          0.000      62499.863          0.001          232.0            5.2        586.291          0.011          0.006          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.144          4.435          0.000          0.000          0.014          0.195          1.000        353.166          1.000          0.208          0.144          0.000          2.564         38.797          0.000          0.039          363.7          1.000
     16/04/2006            106          0.154          114.1          248.3          0.866          1.000          0.000          0.000          0.025          0.190          0.355          0.395          0.330          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1228.128          1.000          0.000          0.000          0.000          0.000          0.000      62499.863          0.000          232.0            5.3        597.042          0.011          0.006          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.144          4.088          0.000          0.000          0.011          0.155          1.000        353.166          1.000          0.167          0.144          0.000          2.698         38.628          0.000          0.039          362.8          1.000
     17/04/2006            107          0.154          114.1          248.3          1.000          1.000          0.000          0.000          0.025          0.190          0.354          0.395          0.330          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1227.961          1.000          0.000          0.000          0.000          0.000          0.000      62499.863          0.000          232.0            5.3        607.597          0.011          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.142          3.908          0.000          0.000          0.010          0.132          1.000        353.166          1.000          0.142          0.144          0.000          2.698         38.461          0.037          0.039          362.4          1.000
     18/04/2006            108          0.154          114.1          247.9          0.895          1.000          0.000          0.000          0.024          0.190          0.354          0.395          0.330          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1227.790          1.000          0.000          0.000          0.000          0.000          0.000      62499.863          0.000          232.0            5.3        623.966          0.011          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.147          3.798          0.000          0.000          0.010          0.154          1.000        353.166          1.000          0.165          0.147          0.000          2.804         38.290          0.000          0.039          362.4          1.000
     19/04/2006            109          0.153          114.1          247.5          0.847          1.000          0.000          0.000          0.024          0.190          0.353          0.394          0.330          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1227.611          1.000          0.000          0.000          0.000          0.000          0.000      62499.863          0.000          232.0            5.3        640.329          0.011          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.155          4.064          0.000          0.000          0.012          0.171          1.000        353.166          1.000          0.182          0.155          0.000          2.956         38.111          0.000          0.039          362.0          1.000
     20/04/2006            110          0.153          114.1          247.2          0.895          1.000          0.000          0.000          0.024          0.190          0.352          0.394          0.330          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1227.425          1.000          0.000          0.000          0.000          0.000          0.000      62499.863          0.000          232.0            5.3        656.669          0.011          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.162          3.599          0.000          0.000          0.010          0.171          1.000        353.166          1.000          0.181          0.162          0.000          3.061         37.925          0.000          0.039          361.6          1.000
     21/04/2006            111          0.153          114.1          247.1          1.000          1.000          0.000          0.000          0.024          0.190          0.352          0.394          0.330          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1227.242          1.000          0.000          0.000          0.000          0.000          0.000      62499.863          0.000          231.9            5.3        672.966          0.011          0.006          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.159          4.167          0.000          0.000          0.012          0.148          1.000        353.166          1.000          0.159          0.169          0.000          3.061         37.742          0.127          0.039          361.3          1.000
     22/04/2006            112          0.153          114.1          246.9          0.928          1.000          0.000          0.000          0.024          0.190          0.351          0.394          0.330          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1227.041          1.000          0.000          0.000          0.000          0.000          0.000      62499.863          0.000          231.9            5.3        689.208          0.011          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.177          3.770          0.000          0.000          0.009          0.181          1.000        353.166          0.795          0.190          0.177          0.000          3.133         37.541          0.000          0.039          361.2          1.000
     23/04/2006            113          0.153          114.5          247.6          1.000          1.000          0.000          0.000          0.024          0.190          0.351          0.393          0.330          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1226.857          1.000          0.000          0.000          0.000          0.000          0.000      62499.863          0.000          231.9            5.3        705.373          0.011          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.160          3.699          0.000          0.000          0.009          0.151          1.000        353.166          1.000          0.160          0.184          0.000          3.133         37.357          0.289          0.039          362.1          1.000
     24/04/2006            114          0.155          115.7          250.0          1.000          1.000          0.000          0.000          0.024          0.190          0.350          0.393          0.330          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1226.680          1.000          0.000          0.000          0.000          0.000          0.000      62499.859          0.000          231.9            5.3        721.456          0.011          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.153          3.552          0.000          0.000          0.008          0.145          1.000        353.387          0.820          0.153          0.191          0.000          3.133         37.180          0.488          0.039          365.8          1.000
     25/04/2006            115          0.156          116.1          250.8          1.000          1.000          0.000          0.000          0.024          0.190          0.350          0.393          0.329          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1226.485          1.000          0.000          0.000          0.000          0.000          0.000      62499.859          0.000          231.8            5.3        737.451          0.010          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.171          3.226          0.000          0.000          0.008          0.164          1.000        354.100          0.915          0.171          0.198          0.000          3.133         36.985          0.310          0.039          367.0          1.000
     26/04/2006            116          0.158          118.2          255.1          1.000          1.000          0.000          0.000          0.023          0.190          0.349          0.393          0.329          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1226.311          1.000          0.000          0.000          0.000          0.000          0.000      62499.855          0.000          231.8            5.3        753.335          0.010          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.151          3.437          0.000          0.000          0.008          0.143          1.000        354.343          0.930          0.151          0.205          0.000          3.133         36.811          0.714          0.039          373.4          1.000
     27/04/2006            117          0.160          119.7          258.1          1.000          0.990          0.000          0.000          0.023          0.190          0.349          0.393          0.329          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1226.119          1.000          0.000          0.000          0.000          0.000          0.000      62499.852          0.000          231.7            5.3        769.115          0.010          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.168          3.935          0.000          0.000          0.011          0.157          1.000        355.542          1.000          0.168          0.212          0.000          3.133         36.619          0.526          0.039          377.9          1.000
     28/04/2006            118          0.163          121.8          262.4          1.000          0.993          0.000          0.000          0.023          0.190          0.349          0.392          0.329          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1225.974          1.000          0.000          0.000          0.000          0.000          0.000      62499.848          0.000          231.6            5.4        784.769          0.010          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.122          2.383          0.000          0.000          0.005          0.117          1.000        356.390          1.000          0.122          0.218          0.000          3.133         36.474          1.000          0.039          384.3          1.000
     29/04/2006            119          0.163          122.4          263.6          1.000          0.990          0.000          0.000          0.023          0.190          0.348          0.392          0.329          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1225.762          1.000          0.000          0.000          0.000          0.000          0.000      62499.844          0.000          231.4            5.4        800.327          0.010          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.189          2.963          0.000          0.000          0.008          0.181          1.000        357.585          1.000          0.189          0.225          0.000          3.133         36.262          0.385          0.039          386.1          1.000
     30/04/2006            120          0.165          124.0          266.8          1.000          0.997          0.000          0.000          0.023          0.190          0.348          0.392          0.328          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1225.626          1.000          0.000          0.000          0.000          0.000          0.000      62499.840          0.000          231.4            5.4        815.726          0.010          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.114          1.767          0.000          0.000          0.004          0.110          1.000        357.917          1.000          0.114          0.231          0.000          3.133         36.126          1.000          0.039          390.9          1.000
     01/05/2006            121          0.169          126.7          272.3          1.000          0.993          0.000          0.000          0.023          0.190          0.348          0.392          0.328          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1225.527          1.000          0.000          0.000          0.000          0.000          0.000      62499.832          0.000          231.3            5.4        831.027          0.010          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.076          2.969          0.000          0.000          0.007          0.069          1.000        358.800          0.920          0.076          0.238          0.000          3.133         36.027          1.000          0.039          399.2          1.000
     02/05/2006            122          0.172          129.0          276.8          1.000          0.988          0.000          0.000          0.023          0.190          0.347          0.392          0.328          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1225.374          1.000          0.000          0.000          0.000          0.000          0.000      62499.828          0.000          231.1            5.4        846.261          0.010          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.130          3.410          0.000          0.000          0.009          0.121          1.000        360.286          0.680          0.130          0.245          0.000          3.133         35.874          1.000          0.039          405.9          1.000
     03/05/2006            123          0.174          130.9          280.8          1.000          0.990          0.000          0.000          0.023          0.190          0.347          0.392          0.328          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1225.193          1.000          0.000          0.000          0.000          0.000          0.000      62499.820          0.000          231.0            5.4        861.372          0.010          0.006          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.158          3.397          0.000          0.000          0.009          0.149          1.000        361.476          0.615          0.158          0.251          0.000          3.133         35.693          1.000          0.039          411.7          1.000
     04/05/2006            124          0.175          132.0          282.9          1.000          0.992          0.000          0.000          0.023          0.190          0.347          0.391          0.327          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1224.958          1.000          0.000          0.000          0.000          0.000          0.000      62499.820          0.000          230.8            5.4        876.330          0.010          0.006          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.212          3.522          0.000          0.000          0.011          0.201          1.000        362.511          0.735          0.212          0.257          0.000          3.133         35.458          0.424          0.039          414.9          1.000
     05/05/2006            125          0.179          135.2          289.3          1.000          0.995          0.000          0.000          0.023          0.190          0.346          0.391          0.327          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1224.753          1.000          0.000          0.000          0.000          0.000          0.000      62499.809          0.000          230.7            5.4        891.075          0.010          0.006          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.183          3.612          0.000          0.000          0.011          0.172          1.000        363.074          0.895          0.183          0.261          0.000          3.133         35.253          0.858          0.039          424.5          1.000
     06/05/2006            126          0.184          138.6          296.2          1.000          0.987          0.000          0.000          0.023          0.190          0.346          0.391          0.327          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1224.552          1.000          0.000          0.000          0.000          0.000          0.000      62499.801          0.000          230.5            5.4        905.633          0.010          0.006          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.178          3.605          0.000          0.000          0.011          0.167          1.000        364.724          0.895          0.178          0.266          0.000          3.133         35.052          0.977          0.039          434.8          1.000
     07/05/2006            127          0.187          141.4          301.8          1.000          0.986          0.000          0.000          0.023          0.190          0.346          0.391          0.326          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1224.335          1.000          0.000          0.000          0.000          0.000          0.000      62499.793          0.000          230.3            5.4        926.499          0.010          0.006          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.195          3.524          0.000          0.000          0.012          0.183          1.000        366.458          1.000          0.195          0.272          0.000          3.133         34.835          0.791          0.039          443.3          1.000
     08/05/2006            128          0.190          144.1          307.1          1.000          0.989          0.000          0.000          0.022          0.190          0.345          0.391          0.326          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1224.139          1.000          0.000          0.000          0.000          0.000          0.000      62499.785          0.000          230.1            5.4        947.367          0.010          0.006          0.004          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.173          3.137          0.000          0.000          0.010          0.163          1.000        367.860          0.785          0.173          0.287          0.000          3.133         34.640          1.000          0.039          451.3          1.000
     09/05/2006            129          0.192          145.3          309.6          1.000          0.990          0.000          0.000          0.022          0.190          0.345          0.391          0.326          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1223.936          1.000          0.000          0.000          0.000          0.000          0.000      62499.781          0.000          229.9            5.4        968.218          0.010          0.006          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.181          3.106          0.000          0.000          0.010          0.172          1.000        369.174          0.450          0.181          0.303          0.000          3.133         34.436          1.000          0.039          455.0          1.000
     10/05/2006            130          0.194          146.7          312.3          1.000          0.995          0.000          0.000          0.022          0.190          0.345          0.391          0.325          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1223.759          1.000          0.000          0.000          0.000          0.000          0.000      62499.777          0.000          229.8            5.4        989.030          0.010          0.006          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.155          2.598          0.000          0.000          0.008          0.147          1.000        369.775          0.540          0.155          0.319          0.000          3.133         34.259          1.000          0.039          459.1          1.000
     11/05/2006            131          0.196          148.9          316.6          1.000          0.995          0.000          0.000          0.022          0.190          0.344          0.390          0.325          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1223.570          1.000          0.000          0.000          0.000          0.000          0.000      62499.770          0.000          229.7            5.4       1009.794          0.010          0.006          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.166          3.043          0.000          0.000          0.010          0.157          1.000        370.453          0.655          0.166          0.335          0.000          3.133         34.070          1.000          0.039          465.6          1.000
     12/05/2006            132          0.200          152.1          322.9          1.000          0.992          0.000          0.000          0.022          0.190          0.344          0.390          0.325          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1223.398          1.000          0.000          0.000          0.000          0.000          0.000      62499.762          0.000          229.6            5.4       1030.492          0.010          0.006          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.150          2.818          0.000          0.000          0.009          0.141          1.000        371.489          0.955          0.150          0.351          0.000          3.133         33.898          1.000          0.040          475.1          1.000
     13/05/2006            133          0.205          156.0          330.6          1.000          0.988          0.000          0.000          0.022          0.190          0.344          0.390          0.325          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1223.242          1.000          0.000          0.000          0.000          0.000          0.000      62499.746          0.000          229.4            5.4       1051.120          0.010          0.006          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.133          3.246          0.000          0.000          0.011          0.122          1.000        372.989          1.000          0.133          0.367          0.000          3.133         33.743          1.000          0.040          486.7          1.000
     14/05/2006            134          0.209          159.0          336.5          1.000          0.986          0.000          0.000          0.022          0.190          0.344          0.390          0.325          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1223.040          1.000          0.000          0.000          0.000          0.000          0.000      62499.738          0.000          229.1            5.4       1071.675          0.010          0.006          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.180          3.307          0.000          0.000          0.012          0.168          1.000        374.775          0.765          0.180          0.383          0.000          3.133         33.540          1.000          0.040          495.6          1.000
     15/05/2006            135          0.213          162.8          344.0          1.000          0.989          0.000          0.000          0.022          0.190          0.343          0.390          0.324          0.286          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1222.826          1.000          0.000          0.000          0.000          0.000          0.000      62499.727          0.000          228.9            5.4       1092.119          0.010          0.006          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.192          3.398          0.000          0.000          0.014          0.178          1.000        376.142          0.895          0.192          0.398          0.000          3.133         33.326          1.000          0.040          506.9          1.000
     16/05/2006            136          0.218          166.6          351.6          1.000          0.987          0.000          0.000          0.022          0.190          0.343          0.390          0.324          0.285          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1222.658          1.000          0.000          0.000          0.000          0.000          0.000      62499.711          0.000          228.7            5.5       1112.432          0.010          0.006          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.146          3.061          0.000          0.000          0.012          0.135          1.000        377.831          1.000          0.146          0.413          0.000          3.133         33.158          1.000          0.040          518.3          1.000
     17/05/2006            137          0.222          169.8          357.7          1.000          0.987          0.000          0.000          0.022          0.190          0.343          0.390          0.324          0.285          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1222.490          1.000          0.000          0.000          0.000          0.000          0.000      62499.699          0.000          228.4            5.5       1132.640          0.010          0.006          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.146          2.931          0.000          0.000          0.011          0.135          1.000        379.521          0.830          0.146          0.428          0.000          3.133         32.989          1.000          0.040          527.7          1.000
     18/05/2006            138          0.226          173.3          364.6          1.000          0.990          0.000          0.000          0.022          0.190          0.343          0.390          0.324          0.285          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1222.318          1.000          0.000          0.000          0.000          0.000          0.000      62499.688          0.000          228.2            5.5       1152.735          0.010          0.006          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.149          2.665          0.000          0.000          0.010          0.139          1.000        380.883          1.000          0.149          0.443          0.000          3.133         32.818          1.000          0.040          538.0          1.000
     19/05/2006            139          0.230          176.6          370.9          1.000          0.989          0.000          0.000          0.022          0.190          0.342          0.390          0.324          0.285          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1222.141          1.000          0.000          0.000          0.000          0.000          0.000      62499.676          0.000          228.0            5.5       1172.710          0.010          0.006          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.155          2.596          0.000          0.000          0.011          0.145          1.000        382.369          0.920          0.155          0.457          0.000          3.133         32.641          1.000          0.040          547.6          1.000
     20/05/2006            140          0.235          180.8          379.1          1.000          0.990          0.000          0.000          0.022          0.190          0.342          0.390          0.323          0.284          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1221.934          1.000          0.000          0.000          0.000          0.000          0.000      62499.660          0.000          227.8            5.5       1192.552          0.010          0.006          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.185          3.058          0.000          0.000          0.014          0.171          1.000        383.728          1.000          0.185          0.471          0.000          3.133         32.434          1.000          0.040          560.0          1.000
     21/05/2006            141          0.240          185.1          387.3          1.000          0.987          0.000          0.000          0.022          0.190          0.342          0.389          0.323          0.284          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1221.759          1.000          0.000          0.000          0.000          0.000          0.000      62499.645          0.000          227.6            5.5       1212.226          0.010          0.006          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.153          3.064          0.000          0.000          0.014          0.139          1.000        385.453          1.000          0.153          0.484          0.000          3.133         32.259          1.000          0.040          572.5          1.000
     22/05/2006            142          0.244          188.0          392.9          1.000          0.987          0.000          0.000          0.022          0.190          0.342          0.389          0.323          0.284          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1221.593          1.000          0.000          0.000          0.000          0.000          0.000      62499.633          0.000          227.3            5.5       1235.861          0.010          0.006          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.144          2.053          0.000          0.000          0.008          0.136          1.000        387.173          1.000          0.144          0.496          0.000          3.133         32.093          1.000          0.040          581.0          1.000
     23/05/2006            143          0.244          188.3          393.3          1.000          0.991          0.000          0.000          0.022          0.190          0.342          0.389          0.323          0.284          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1221.441          1.000          0.000          0.000          0.000          0.000          0.000      62499.633          0.000          227.1            5.5       1259.481          0.010          0.006          0.004          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.131          2.067          0.000          0.000          0.008          0.123          1.000        388.329          0.255          0.131          0.510          0.000          3.133         31.941          1.000          0.040          581.7          1.000
     24/05/2006            144          0.244          188.3          393.2          1.000          0.999          0.000          0.000          0.022          0.190          0.341          0.389          0.323          0.283          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1221.252          0.912          0.000          0.000          0.000          0.000          0.000      62499.633          0.000          227.1            5.5       1283.076          0.010          0.006          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.167          2.680          0.000          0.000          0.010          0.157          1.000        388.427          0.130          0.167          0.524          0.000          3.133         31.752          1.000          0.040          581.6          1.000
     25/05/2006            145          0.245          189.0          394.4          1.000          1.000          0.000          0.000          0.022          0.190          0.341          0.389          0.323          0.283          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1221.010          1.000          0.000          0.000          0.000          0.000          0.000      62499.629          0.000          227.0            5.5       1306.626          0.010          0.006          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.220          2.645          0.000          0.000          0.012          0.208          1.000        388.427          0.320          0.220          0.538          0.000          3.133         31.511          1.000          0.040          583.5          1.000
     26/05/2006            146          0.247          190.7          397.6          1.000          0.998          0.000          0.000          0.021          0.190          0.341          0.389          0.323          0.283          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1220.749          1.000          0.000          0.000          0.000          0.000          0.000      62499.621          0.000          226.9            5.5       1330.102          0.010          0.006          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.240          2.754          0.000          0.000          0.013          0.227          1.000        388.697          0.500          0.240          0.550          0.000          3.133         31.249          1.000          0.040          588.5          1.000
     27/05/2006            147          0.249          192.6          401.2          1.000          0.995          0.000          0.000          0.021          0.190          0.341          0.389          0.322          0.283          0.309          0.300          0.300          0.300          0.300          0.300          0.300       1220.521          1.000          0.000          0.000          0.000          0.000          0.000      62499.613          0.000          226.8            5.5       1353.479          0.010          0.006          0.004          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.207          1.915          0.000          0.000          0.008          0.199          1.000        389.368          0.685          0.207          0.562          0.000          3.133         31.021          1.000          0.040          593.8          1.000
