ApsimVersion = 7.2
Title = MelliodoraOutside
           Date            day            lai        stem_wt        leaf_wt             fw             fn           rain     irrigation             es          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)          sw(8)          sw(9)         sw(10)         sw(11)         sw(12)       sw_dep()             ft      plantleaf      plantstem        plantla   plantbiomass           swsi         plants           slai          no3()          nh4()     root_depth         rlv(1)         rlv(2)         rlv(3)         rlv(4)         rlv(5)         rlv(6)         rlv(7)         rlv(8)         rlv(9)        rlv(10)        rlv(11)        rlv(12)             ep             eo            rtr          sw150           petr           peta          ffasw         height       ftcanopy      sw_demand      sw_supply         runoff     cum_stress            esw       fwcanopy             ga        biomass           fvpd
     09/04/2006             99          0.297          227.7          478.3          1.000          0.983          0.000          0.000          0.596          0.391          0.453          0.496          0.438          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1350.049          1.000          0.000          0.000          0.000          0.000          0.000      62499.461          0.000          228.9            7.7        714.003          0.011          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.392          3.950          0.000          0.000          0.032          0.359          1.000        400.439          1.000          0.392          1.499          0.000          0.000        160.549          1.000          0.041          706.2          1.000
     10/04/2006            100          0.306          235.8          493.3          1.000          0.984          0.000          0.000          0.580          0.387          0.453          0.496          0.438          0.313          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1349.168          1.000          0.000          0.000          0.000          0.000          0.000      62499.422          0.000          228.6            7.8        738.303          0.011          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.302          4.666          0.000          0.000          0.040          0.262          1.000        402.704          1.000          0.302          1.553          0.000          0.000        159.668          1.000          0.041          729.2          1.000
     11/04/2006            101          0.315          243.7          507.8          1.000          0.982          0.000          0.000          0.565          0.383          0.452          0.495          0.438          0.314          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1348.278          1.000          0.000          0.000          0.000          0.000          0.000      62499.383          0.000          228.2            7.8        762.603          0.011          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.326          4.575          0.000          0.000          0.042          0.283          1.000        405.383          1.000          0.326          1.609          0.000          0.000        158.778          1.000          0.041          751.6          1.000
     12/04/2006            102          0.322          250.1          519.5          1.000          0.983          0.000          0.000          0.551          0.379          0.451          0.495          0.438          0.314          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1347.361          1.000          0.000          0.000          0.000          0.000          0.000      62499.352          0.000          227.8            7.9        786.903          0.011          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.366          3.694          0.000          0.000          0.035          0.331          1.000        407.927          1.000          0.366          1.664          0.000          0.000        157.861          1.000          0.041          769.7          1.000
     13/04/2006            103          0.330          256.8          531.5          1.000          0.986          0.000          0.000          0.538          0.375          0.451          0.495          0.437          0.314          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1346.524          1.000          0.000          0.000          0.000          0.000          0.000      62499.316          0.000          227.6            7.9        811.203          0.011          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.299          3.668          0.000          0.000          0.036          0.264          1.000        409.955          1.000          0.299          1.718          0.000          0.000        157.023          1.000          0.041          788.5          1.000
     14/04/2006            104          0.338          264.5          545.5          1.000          0.986          0.000          0.000          0.526          0.372          0.450          0.494          0.437          0.314          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1345.607          1.000          0.000          0.000          0.000          0.000          0.000      62499.273          0.000          227.3            8.0        835.503          0.011          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.391          4.309          0.000          0.000          0.049          0.342          1.000        412.007          1.000          0.391          1.774          0.000          0.000        156.107          1.000          0.041          810.1          1.000
     15/04/2006            105          0.348          273.4          561.3          1.000          0.985          0.000          0.000          0.515          0.368          0.450          0.493          0.436          0.314          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1344.625          1.000          0.000          0.000          0.000          0.000          0.000      62499.223          0.000          227.0            8.1        859.803          0.011          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.468          4.873          0.000          0.000          0.062          0.405          1.000        414.337          1.000          0.468          1.827          0.000          0.000        155.125          1.000          0.041          834.8          1.000
     16/04/2006            106          0.358          282.5          577.5          1.000          0.983          0.000          0.000          0.504          0.364          0.449          0.493          0.436          0.314          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1343.733          1.000          0.000          0.000          0.000          0.000          0.000      62499.172          0.000          226.6            8.1        884.103          0.011          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.388          4.489          0.000          0.000          0.053          0.335          1.000        416.937          1.000          0.388          1.879          0.000          0.000        154.233          1.000          0.041          860.1          1.000
     17/04/2006            107          0.368          291.3          593.2          1.000          0.983          0.000          0.000          0.494          0.361          0.449          0.493          0.435          0.314          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1342.896          1.000          0.000          0.000          0.000          0.000          0.000      62499.117          0.000          226.2            8.2        908.403          0.011          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.343          4.288          0.000          0.000          0.050          0.293          1.000        419.540          1.000          0.343          1.932          0.000          0.000        153.396          1.000          0.041          884.7          1.000
     18/04/2006            108          0.377          300.0          608.4          1.000          0.984          0.000          0.000          0.485          0.357          0.448          0.492          0.435          0.314          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1342.006          1.000          0.000          0.000          0.000          0.000          0.000      62499.066          0.000          225.8            8.2        932.703          0.011          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.404          4.165          0.000          0.000          0.054          0.351          1.000        422.018          1.000          0.404          1.977          0.000          0.000        152.506          1.000          0.042          908.5          1.000
     19/04/2006            109          0.387          309.5          624.8          1.000          0.985          0.000          0.000          0.476          0.354          0.448          0.492          0.434          0.314          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1341.070          1.000          0.000          0.000          0.000          0.000          0.000      62499.008          0.000          225.4            8.3        957.003          0.011          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.460          4.455          0.000          0.000          0.064          0.396          1.000        424.376          1.000          0.460          2.002          0.000          0.000        151.570          1.000          0.042          934.4          1.000
     20/04/2006            110          0.397          318.1          639.6          1.000          0.984          0.000          0.000          0.467          0.351          0.447          0.491          0.433          0.314          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1340.138          1.000          0.000          0.000          0.000          0.000          0.000      62498.949          0.000          225.0            8.4        981.303          0.011          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.465          3.942          0.000          0.000          0.057          0.407          1.000        426.884          1.000          0.465          2.027          0.000          0.000        150.638          1.000          0.042          957.9          1.000
     21/04/2006            111          0.408          328.7          657.7          1.000          0.986          0.500          0.000          0.959          0.347          0.447          0.491          0.433          0.314          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1339.249          1.000          0.000          0.000          0.000          0.000          0.000      62498.879          0.000          224.6            8.4       1005.603          0.011          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.430          4.562          0.000          0.000          0.070          0.359          1.000        429.122          1.000          0.430          2.052          0.000          0.000        149.749          1.000          0.042          986.6          1.000
     22/04/2006            112          0.416          336.9          671.7          1.000          0.983          0.000          0.000          0.452          0.344          0.446          0.490          0.432          0.314          0.329          0.300          0.300          0.300          0.300          0.300          0.300       1338.283          1.000          0.000          0.000          0.000          0.000          0.000      62498.820          0.000          224.2            8.5       1029.903          0.011          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.514          4.125          0.000          0.000          0.060          0.454          1.000        431.795          0.795          0.514          2.078          0.000          0.000        148.783          1.000          0.042         1008.7          1.000
     23/04/2006            113          0.428          347.5          689.5          1.000          0.988          0.000          0.000          0.445          0.341          0.445          0.490          0.432          0.314          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1337.389          1.000          0.000          0.000          0.000          0.000          0.000      62498.746          0.000          223.8            8.5       1054.203          0.011          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.449          4.046          0.000          0.000          0.060          0.389          1.000        433.827          1.000          0.449          2.102          0.000          0.000        147.889          1.000          0.042         1037.2          1.000
     24/04/2006            114          0.436          356.0          703.8          1.000          0.984          0.000          0.000          0.438          0.338          0.445          0.489          0.431          0.314          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1336.514          1.000          0.000          0.000          0.000          0.000          0.000      62498.684          0.000          223.3            8.6       1078.503          0.011          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.438          3.882          0.000          0.000          0.057          0.381          1.000        436.388          0.820          0.438          2.128          0.000          0.000        147.013          1.000          0.042         1060.0          1.000
     25/04/2006            115          0.446          365.1          718.7          1.000          0.988          0.000          0.000          0.431          0.335          0.444          0.489          0.430          0.314          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1335.593          1.000          0.000          0.000          0.000          0.000          0.000      62498.617          0.000          222.9            8.6       1102.803          0.011          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.489          3.525          0.000          0.000          0.054          0.435          1.000        438.410          0.915          0.489          2.153          0.000          0.000        146.093          1.000          0.042         1084.0          1.000
     26/04/2006            116          0.456          375.1          735.2          1.000          0.988          0.000          0.000          0.425          0.332          0.444          0.488          0.430          0.313          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1334.723          1.000          0.000          0.000          0.000          0.000          0.000      62498.539          0.000          222.5            8.7       1127.103          0.011          0.003          0.003          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.445          3.753          0.000          0.000          0.061          0.384          1.000        440.496          0.930          0.445          2.178          0.000          0.000        145.223          1.000          0.042         1110.4          1.000
     27/04/2006            117          0.468          387.4          755.3          1.000          0.987          0.000          0.000          0.419          0.329          0.443          0.488          0.429          0.313          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1333.801          1.000          0.000          0.000          0.000          0.000          0.000      62498.441          0.000          222.1            8.7       1151.403          0.011          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.504          4.296          0.000          0.000          0.078          0.426          1.000        442.763          1.000          0.504          2.204          0.000          0.000        144.300          1.000          0.042         1142.9          1.000
     28/04/2006            118          0.476          394.7          767.1          1.000          0.984          0.000          0.000          0.413          0.326          0.443          0.487          0.429          0.313          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1333.024          1.000          0.000          0.000          0.000          0.000          0.000      62498.383          0.000          221.5            8.7       1175.703          0.011          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.363          2.600          0.000          0.000          0.040          0.323          1.000        445.492          1.000          0.363          2.228          0.000          0.000        143.524          1.000          0.042         1162.0          1.000
     29/04/2006            119          0.484          403.6          781.4          1.000          0.991          0.000          0.000          0.408          0.324          0.442          0.487          0.428          0.313          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1332.057          1.000          0.000          0.000          0.000          0.000          0.000      62498.309          0.000          221.2            8.8       1200.003          0.011          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.560          3.232          0.000          0.000          0.063          0.497          1.000        447.078          1.000          0.560          2.254          0.000          0.000        142.557          1.000          0.043         1185.3          1.000
     30/04/2006            120          0.490          409.2          790.2          1.000          0.989          0.000          0.000          0.402          0.321          0.442          0.487          0.428          0.313          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1331.316          1.000          0.000          0.000          0.000          0.000          0.000      62498.262          0.000          220.8            8.8       1224.303          0.011          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.338          1.926          0.000          0.000          0.028          0.310          1.000        448.983          1.000          0.338          2.277          0.000          0.000        141.816          1.000          0.043         1199.7          1.000
     01/05/2006            121          0.500          418.9          805.7          1.000          0.993         14.500          0.000          2.235          0.402          0.441          0.486          0.427          0.312          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1343.248          1.000          0.000          0.000          0.000          0.000          0.000      62498.180          0.000          220.6            8.9       1248.603          0.011          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.248          3.236          0.000          0.000          0.053          0.194          1.000        450.157          0.920          0.248          2.459          0.086          0.000        153.748          1.000          0.043         1224.8          1.000
     02/05/2006            122          0.507          426.8          818.1          1.000          0.988          0.000          0.000          2.550          0.385          0.441          0.486          0.427          0.312          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1340.292          1.000          0.000          0.000          0.000          0.000          0.000      62498.109          0.000          220.2            8.9       1272.903          0.011          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.406          3.716          0.000          0.000          0.066          0.340          1.000        452.170          0.680          0.406          2.451          0.000          0.000        150.792          1.000          0.043         1245.2          1.000
     03/05/2006            123          0.514          433.8          829.0          1.000          0.991          0.000          0.000          0.779          0.379          0.441          0.486          0.426          0.312          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1339.027          1.000          0.000          0.000          0.000          0.000          0.000      62498.047          0.000          219.8            9.0       1297.203          0.011          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.485          3.700          0.000          0.000          0.070          0.415          1.000        453.779          0.615          0.485          2.464          0.000          0.000        149.527          1.000          0.043         1263.0          1.000
     04/05/2006            124          0.523          443.0          843.2          1.000          0.992          0.000          0.000          0.551          0.375          0.440          0.485          0.426          0.312          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1337.838          1.000          0.000          0.000          0.000          0.000          0.000      62497.965          0.000          219.5            9.0       1321.503          0.011          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.639          3.836          0.000          0.000          0.080          0.558          1.000        455.179          0.735          0.639          2.478          0.000          0.000        148.338          1.000          0.043         1286.4          1.000
     05/05/2006            125          0.534          455.0          861.9          1.000          0.990          0.000          0.000          0.538          0.371          0.440          0.485          0.425          0.311          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1336.739          1.000          0.000          0.000          0.000          0.000          0.000      62497.852          0.000          219.1            9.1       1345.803          0.011          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.561          3.932          0.000          0.000          0.085          0.476          1.000        456.984          0.895          0.561          2.489          0.000          0.000        147.239          1.000          0.043         1317.1          1.000
     06/05/2006            126          0.546          467.3          880.8          1.000          0.987          0.000          0.000          0.526          0.367          0.439          0.484          0.425          0.311          0.329          0.301          0.300          0.300          0.300          0.300          0.300       1335.661          1.000          0.000          0.000          0.000          0.000          0.000      62497.734          0.000          218.5            9.1       1370.103          0.011          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.552          3.923          0.000          0.000          0.087          0.466          1.000        459.324          0.895          0.552          2.502          0.000          0.000        146.161          1.000          0.043         1348.4          1.000
     07/05/2006            127          0.559          480.9          901.4          1.000          0.987          0.000          0.000          0.515          0.364          0.439          0.484          0.424          0.311          0.328          0.301          0.300          0.300          0.300          0.300          0.300       1334.549          1.000          0.000          0.000          0.000          0.000          0.000      62497.598          0.000          218.0            9.2       1394.403          0.011          0.004          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.597          3.834          0.000          0.000          0.090          0.507          1.000        461.664          1.000          0.597          2.514          0.000          0.000        145.049          1.000          0.043         1382.5          1.000
     08/05/2006            128          0.568          490.6          916.0          1.000          0.986          0.000          0.000          0.504          0.360          0.438          0.483          0.423          0.311          0.328          0.301          0.300          0.300          0.300          0.300          0.300       1333.515          1.000          0.000          0.000          0.000          0.000          0.000      62497.500          0.000          217.4            9.2       1418.703          0.010          0.004          0.003          0.002          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.530          3.411          0.000          0.000          0.077          0.454          1.000        464.172          0.785          0.530          2.526          0.000          0.000        144.015          1.000          0.043         1406.8          1.000
     09/05/2006            129          0.572          495.1          922.5          1.000          0.990          0.000          0.000          0.494          0.356          0.438          0.483          0.423          0.310          0.328          0.301          0.300          0.300          0.300          0.300          0.300       1332.467          1.000          0.000          0.000          0.000          0.000          0.000      62497.457          0.000          216.9            9.3       1443.003          0.010          0.004          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.555          3.376          0.000          0.000          0.074          0.480          1.000        465.936          0.450          0.555          2.540          0.000          0.000        142.967          1.000          0.043         1417.9          1.000
     10/05/2006            130          0.577          500.2          930.0          1.000          0.996          0.000          0.000          0.485          0.353          0.437          0.482          0.422          0.310          0.328          0.301          0.300          0.300          0.300          0.300          0.300       1331.510          1.000          0.000          0.000          0.000          0.000          0.000      62497.402          0.000          216.7            9.3       1467.303          0.010          0.004          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.472          2.824          0.000          0.000          0.059          0.414          1.000        466.746          0.540          0.472          2.552          0.000          0.000        142.010          1.000          0.043         1430.5          1.000
     11/05/2006            131          0.584          508.1          941.6          1.000          0.995          0.000          0.000          0.476          0.350          0.437          0.482          0.422          0.310          0.328          0.301          0.300          0.300          0.300          0.300          0.300       1330.522          1.000          0.000          0.000          0.000          0.000          0.000      62497.320          0.000          216.5            9.3       1491.604          0.010          0.004          0.003          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.511          3.307          0.000          0.000          0.075          0.436          1.000        467.657          0.655          0.511          2.566          0.000          0.000        141.022          1.000          0.043         1450.0          1.000
     12/05/2006            132          0.594          519.6          958.7          1.000          0.993          0.000          0.000          0.467          0.346          0.436          0.482          0.421          0.310          0.327          0.301          0.300          0.300          0.300          0.300          0.300       1329.593          1.000          0.000          0.000          0.000          0.000          0.000      62497.195          0.000          216.1            9.4       1515.904          0.010          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.462          3.062          0.000          0.000          0.071          0.391          1.000        469.049          0.955          0.462          2.579          0.000          0.000        140.093          1.000          0.043         1478.6          1.000
     13/05/2006            133          0.607          533.7          979.3          1.000          0.989          0.000          0.000          0.459          0.343          0.436          0.481          0.421          0.309          0.327          0.301          0.300          0.300          0.300          0.300          0.300       1328.712          1.000          0.000          0.000          0.000          0.000          0.000      62497.043          0.000          215.6            9.4       1516.548          0.010          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.422          3.526          0.000          0.000          0.086          0.336          1.000        471.062          1.000          0.422          2.574          0.000          0.000        139.212          1.000          0.043         1513.3          1.000
     14/05/2006            134          0.617          544.7          995.2          1.000          0.987          0.000          0.000          0.452          0.340          0.435          0.481          0.420          0.309          0.327          0.301          0.300          0.300          0.300          0.300          0.300       1327.705          1.000          0.000          0.000          0.000          0.000          0.000      62496.922          0.000          215.0            9.4       1517.199          0.010          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.555          3.591          0.000          0.000          0.093          0.463          1.000        473.460          0.765          0.555          2.560          0.000          0.000        138.204          1.000          0.044         1540.1          1.000
     15/05/2006            135          0.629          558.4         1014.9          1.000          0.990          0.000          0.000          0.445          0.337          0.435          0.480          0.420          0.309          0.327          0.301          0.300          0.300          0.300          0.300          0.300       1326.671          1.000          0.000          0.000          0.000          0.000          0.000      62496.762          0.000          214.5            9.5       1517.857          0.010          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.589          3.689          0.000          0.000          0.101          0.487          1.000        475.290          0.895          0.589          2.544          0.000          0.000        137.171          1.000          0.044         1573.7          1.000
     16/05/2006            136          0.642          572.5         1035.0          1.000          0.988          0.000          0.000          0.438          0.334          0.434          0.480          0.419          0.309          0.326          0.301          0.300          0.300          0.300          0.300          0.300       1325.779          1.000          0.000          0.000          0.000          0.000          0.000      62496.598          0.000          213.9            9.5       1518.521          0.010          0.004          0.004          0.003          0.002          0.001          0.000          0.000          0.000          0.000          0.000          0.000          0.455          3.321          0.000          0.000          0.086          0.369          1.000        477.547          1.000          0.455          2.527          0.000          0.000        136.279          1.000          0.044         1607.7          1.000
     17/05/2006            137          0.652          583.9         1051.1          1.000          0.988          0.000          0.000          0.431          0.331          0.434          0.480          0.419          0.308          0.326          0.301          0.300          0.300          0.300          0.300          0.300       1324.895          1.000          0.000          0.000          0.000          0.000          0.000      62496.461          0.000          213.3            9.5       1519.192          0.010          0.004          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.453          3.180          0.000          0.000          0.084          0.369          1.000        479.807          0.830          0.453          2.512          0.000          0.000        135.395          1.000          0.044         1635.4          1.000
     18/05/2006            138          0.663          596.7         1068.9          1.000          0.991          0.000          0.000          0.425          0.328          0.433          0.479          0.419          0.308          0.326          0.301          0.300          0.300          0.300          0.300          0.300       1324.016          1.000          0.000          0.000          0.000          0.000          0.000      62496.305          0.000          212.9            9.6       1519.870          0.010          0.004          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.454          2.890          0.000          0.000          0.076          0.378          1.000        481.621          1.000          0.454          2.498          0.000          0.000        134.516          1.000          0.044         1665.9          1.000
     19/05/2006            139          0.673          608.5         1085.2          1.000          0.990          0.000          0.000          0.419          0.325          0.433          0.479          0.418          0.308          0.326          0.301          0.300          0.300          0.300          0.300          0.300       1323.127          1.000          0.000          0.000          0.000          0.000          0.000      62496.156          0.000          212.3            9.6       1520.554          0.010          0.004          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.470          2.814          0.000          0.000          0.077          0.393          1.000        483.600          0.920          0.470          2.483          0.000          0.000        133.627          1.000          0.044         1694.1          1.000
     20/05/2006            140          0.686          623.8         1106.2          1.000          0.991          0.000          0.000          0.413          0.322          0.432          0.478          0.418          0.308          0.325          0.301          0.300          0.300          0.300          0.300          0.300       1322.152          1.000          0.000          0.000          0.000          0.000          0.000      62495.961          0.000          211.9            9.6       1521.245          0.010          0.004          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.562          3.314          0.000          0.000          0.102          0.460          1.000        485.406          1.000          0.562          2.469          0.000          0.000        132.652          1.000          0.044         1730.3          1.000
     21/05/2006            141          0.699          639.3         1127.4          1.000          0.989          0.000          0.000          0.408          0.319          0.432          0.478          0.417          0.308          0.325          0.301          0.300          0.300          0.300          0.300          0.300       1321.271          1.000          0.000          0.000          0.000          0.000          0.000      62495.758          0.000          211.2            9.7       1521.941          0.010          0.004          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.474          3.320          0.000          0.000          0.102          0.372          1.000        487.696          1.000          0.474          2.453          0.000          0.000        131.770          1.000          0.044         1767.0          1.000
     22/05/2006            142          0.708          649.9         1141.5          1.000          0.989          0.000          0.000          0.402          0.317          0.431          0.478          0.417          0.307          0.325          0.301          0.300          0.300          0.300          0.300          0.300       1320.442          1.000          0.000          0.000          0.000          0.000          0.000      62495.617          0.000          210.6            9.7       1522.644          0.010          0.004          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.426          2.223          0.000          0.000          0.060          0.367          1.000        489.978          1.000          0.426          2.438          0.000          0.000        130.942          1.000          0.044         1791.7          1.000
     23/05/2006            143          0.708          650.8         1142.4          1.000          0.993          0.000          0.000          0.397          0.314          0.431          0.477          0.416          0.307          0.325          0.301          0.300          0.300          0.300          0.300          0.300       1319.656          1.000          0.000          0.000          0.000          0.000          0.000      62495.602          0.000          210.2            9.7       1523.354          0.010          0.004          0.004          0.003          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.389          2.238          0.000          0.000          0.056          0.333          1.000        491.509          0.255          0.389          2.425          0.000          0.000        130.156          1.000          0.044         1793.6          1.000
     24/05/2006            144          0.708          650.8         1142.2          1.000          0.999          0.000          0.000          0.392          0.311          0.430          0.477          0.416          0.307          0.325          0.301          0.300          0.300          0.300          0.300          0.300       1318.764          0.912          0.000          0.000          0.000          0.000          0.000      62495.602          0.000          210.1            9.8       1524.069          0.010          0.004          0.004          0.004          0.003          0.002          0.000          0.000          0.000          0.000          0.000          0.000          0.500          2.902          0.000          0.000          0.074          0.426          1.000        491.638          0.130          0.500          2.412          0.000          0.000        129.264          1.000          0.044         1793.2          1.000
     25/05/2006            145          0.710          653.3         1145.2          1.000          1.000          0.000          0.000          0.388          0.309          0.430          0.476          0.415          0.307          0.324          0.301          0.300          0.300          0.300          0.300          0.300       1317.734          1.000          0.000          0.000          0.000          0.000          0.000      62495.570          0.000          210.0            9.8       1524.790          0.010          0.004          0.004          0.004          0.003          0.003          0.000          0.000          0.000          0.000          0.000          0.000          0.642          2.864          0.000          0.000          0.083          0.559          1.000        491.638          0.320          0.642          2.397          0.000          0.000        128.234          1.000          0.044         1798.8          1.000
