ApsimVersion = 7.6
Title = Sim16-SoilCNPatchTest_Bare+Hum+FOM+SurfOM+N+Urea Report
           Date            DoY     UreaTotal1     UreaTotal2      NH4Total1      NH4Total2      NO3Total1      NO3Total2   SurfaceOM_N1   SurfaceOM_N2         FOM_N1         FOM_N2        Biom_N1        Biom_N2         Hum_N1         Hum_N2         PlantN       PastureN       OCTotal1       OCTotal2    FertiliserN   HydrolisedN1   HydrolisedN2    NitrifiedN1    NitrifiedN2  DenitrifiedN1  DenitrifiedN2    LeachedNO31    LeachedNO32 NetMineralisedResidue1 NetMineralisedResidue2 NetMineralisedHumus1 NetMineralisedHumus2  N2Oemissions1  N2Oemissions2   Evaporation1   Evaporation2 Transpiration1 Transpiration2         Drain1         Drain2   dlayer_ps(1)   dlayer_ps(2)   dlayer_ps(3)   dlayer_ps(4)   dlayer_ps(5)   dlayer_ps(6)      no3_p1(1)      no3_p1(2)      no3_p1(3)      no3_p1(4)      no3_p1(5)      no3_p1(6)      no3_p2(1)      no3_p2(2)      no3_p2(3)      no3_p2(4)      no3_p2(5)      no3_p2(6)      nh4_p1(1)      nh4_p1(2)      nh4_p1(3)      nh4_p1(4)      nh4_p1(5)      nh4_p1(6)      nh4_p2(1)      nh4_p2(2)      nh4_p2(3)      nh4_p2(4)      nh4_p2(5)      nh4_p2(6)    fom_n_p1(1)    fom_n_p1(2)    fom_n_p1(3)    fom_n_p1(4)    fom_n_p1(5)    fom_n_p1(6)    fom_n_p2(1)    fom_n_p2(2)    fom_n_p2(3)    fom_n_p2(4)    fom_n_p2(5)    fom_n_p2(6)   biom_n_p1(1)   biom_n_p1(2)   biom_n_p1(3)   biom_n_p1(4)   biom_n_p1(5)   biom_n_p1(6)   biom_n_p2(1)   biom_n_p2(2)   biom_n_p2(3)   biom_n_p2(4)   biom_n_p2(5)   biom_n_p2(6)    hum_n_p1(1)    hum_n_p1(2)    hum_n_p1(3)    hum_n_p1(4)    hum_n_p1(5)    hum_n_p1(6)    hum_n_p2(1)    hum_n_p2(2)    hum_n_p2(3)    hum_n_p2(4)    hum_n_p2(5)    hum_n_p2(6)    fom_c_p1(1)    fom_c_p1(2)    fom_c_p1(3)    fom_c_p1(4)    fom_c_p1(5)    fom_c_p1(6)    fom_c_p2(1)    fom_c_p2(2)    fom_c_p2(3)    fom_c_p2(4)    fom_c_p2(5)    fom_c_p2(6)   biom_c_p1(1)   biom_c_p1(2)   biom_c_p1(3)   biom_c_p1(4)   biom_c_p1(5)   biom_c_p1(6)   biom_c_p2(1)   biom_c_p2(2)   biom_c_p2(3)   biom_c_p2(4)   biom_c_p2(5)   biom_c_p2(6)    hum_c_p1(1)    hum_c_p1(2)    hum_c_p1(3)    hum_c_p1(4)    hum_c_p1(5)    hum_c_p1(6)    hum_c_p2(1)    hum_c_p2(2)    hum_c_p2(3)    hum_c_p2(4)    hum_c_p2(5)    hum_c_p2(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)                (kg/ha)              (kg/ha)              (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    30/Jan/2000             30          0.065          0.065         16.234         16.234        252.594        252.594           1.69           1.69           6.73           6.73         187.10         187.10         8972.0         8972.0              ?              ?           5.36           5.36              ?          0.055          0.055          3.033          3.033          0.000          0.000          0.000          0.000                  0.040                  0.040                0.447                0.447          0.000          0.000           1.17           1.17           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0         127.50          53.11          23.02          24.05          24.92           0.00         127.50          53.11          23.02          24.05          24.92           0.00           4.17          11.39           0.25           0.19           0.23           0.00           4.17          11.39           0.25           0.19           0.23           0.00          2.637          1.982          1.120          0.632          0.356          0.000          2.637          1.982          1.120          0.632          0.356          0.000        138.853         32.819         12.311          2.499          0.619          0.000        138.853         32.819         12.311          2.499          0.619          0.000        4238.50        2138.71        1492.25         778.74         323.85           0.00        4238.50        2138.71        1492.25         778.74         323.85           0.00         79.101         59.474         33.593         18.947         10.668          0.000         79.101         59.474         33.593         18.947         10.668          0.000       1110.822        262.552         98.490         19.994          4.952          0.000       1110.822        262.552         98.490         19.994          4.952          0.000       52981.27       26733.83       18653.09        9734.25        4048.10           0.00       52981.27       26733.83       18653.09        9734.25        4048.10           0.00
    31/Jan/2000             31          0.000          0.000         14.090         14.090        255.259        255.259           1.53           1.53           6.60           6.60         187.08         187.08         8971.9         8971.9              ?              ?           5.36           5.36              ?          0.065          0.065          2.665          2.665          0.000          0.000          0.000          0.000                  0.047                  0.047                0.456                0.456          0.000          0.000           4.33           4.33           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0         128.04          55.14          23.06          24.06          24.96           0.00         128.05          55.14          23.06          24.06          24.96           0.00           3.78           9.72           0.23           0.16           0.20           0.00           3.78           9.72           0.23           0.16           0.20           0.00          2.587          1.946          1.100          0.621          0.350          0.000          2.587          1.946          1.100          0.621          0.350          0.000        138.787         32.828         12.327          2.513          0.626          0.000        138.787         32.828         12.327          2.513          0.626          0.000        4238.43        2138.66        1492.23         778.74         323.85           0.00        4238.43        2138.66        1492.23         778.74         323.85           0.00         77.621         58.376         32.991         18.617         10.488          0.000         77.621         58.376         32.991         18.617         10.488          0.000       1110.296        262.622         98.618         20.100          5.011          0.000       1110.296        262.622         98.618         20.100          5.011          0.000       52980.32       26733.29       18652.83        9734.19        4048.10           0.00       52980.32       26733.29       18652.83        9734.19        4048.10           0.00
    01/Feb/2000             32          0.000          0.000         12.201         12.201        257.592        257.592           1.41           1.41           6.48           6.48         187.02         187.02         8971.8         8971.8              ?              ?           5.35           5.35              ?          0.000          0.000          2.333          2.333          0.000          0.000          0.000          0.000                  0.033                  0.033                0.444                0.444          0.000          0.000           1.17           1.17           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0         129.25          56.22          23.07          24.06          24.99           0.00         129.25          56.22          23.07          24.06          24.99           0.00           3.44           8.24           0.21           0.14           0.17           0.00           3.44           8.24           0.21           0.14           0.17           0.00          2.539          1.910          1.080          0.610          0.344          0.000          2.539          1.910          1.080          0.610          0.344          0.000        138.686         32.835         12.343          2.525          0.633          0.000        138.686         32.835         12.343          2.525          0.633          0.000        4238.35        2138.62        1492.21         778.73         323.85           0.00        4238.35        2138.62        1492.21         778.73         323.85           0.00         76.181         57.307         32.404         18.296         10.312          0.000         76.181         57.307         32.404         18.296         10.312          0.000       1109.485        262.681         98.740         20.203          5.068          0.000       1109.485        262.681         98.740         20.203          5.068          0.000       52979.35       26732.75       18652.58        9734.14        4048.10           0.00       52979.35       26732.75       18652.58        9734.14        4048.10           0.00
    02/Feb/2000             33          0.000          0.000         10.606         10.606        259.639        259.639           1.26           1.26           6.37           6.37         186.97         186.97         8971.6         8971.6              ?              ?           5.35           5.35              ?          0.000          0.000          2.047          2.047          0.000          0.000          0.000          0.000                  0.039                  0.039                0.451                0.451          0.000          0.000           4.31           4.31           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0         129.67          57.79          23.10          24.07          25.01           0.00         129.67          57.79          23.10          24.07          25.01           0.00           3.16           6.99           0.20           0.12           0.14           0.00           3.16           6.99           0.20           0.12           0.14           0.00          2.493          1.876          1.061          0.599          0.338          0.000          2.493          1.876          1.061          0.599          0.338          0.000        138.597         32.841         12.357          2.538          0.640          0.000        138.597         32.841         12.357          2.538          0.640          0.000        4238.27        2138.58        1492.19         778.73         323.85           0.00        4238.27        2138.58        1492.19         778.73         323.85           0.00         74.780         56.267         31.831         17.982         10.141          0.000         74.780         56.267         31.831         17.982         10.141          0.000       1108.776        262.729         98.856         20.303          5.123          0.000       1108.776        262.729         98.856         20.303          5.123          0.000       52978.39       26732.21       18652.32        9734.09        4048.09           0.00       52978.39       26732.21       18652.32        9734.09        4048.09           0.00
    03/Feb/2000             34          0.000          0.000          9.247          9.247        261.439        261.438           1.17           1.17           6.25           6.25         186.89         186.89         8971.5         8971.5              ?              ?           5.35           5.35              ?          0.000          0.000          1.800          1.800          0.000          0.000          0.000          0.000                  0.028                  0.028                0.441                0.441          0.000          0.000           1.17           1.17           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0         130.79          58.44          23.11          24.07          25.03           0.00         130.79          58.44          23.11          24.07          25.03           0.00           2.91           5.92           0.19           0.10           0.12           0.00           2.91           5.92           0.19           0.10           0.12           0.00          2.447          1.842          1.042          0.589          0.332          0.000          2.447          1.842          1.042          0.589          0.332          0.000        138.479         32.846         12.371          2.550          0.647          0.000        138.479         32.846         12.371          2.550          0.647          0.000        4238.19        2138.53        1492.17         778.72         323.85           0.00        4238.19        2138.53        1492.17         778.72         323.85           0.00         73.416         55.254         31.274         17.676          9.973          0.000         73.416         55.254         31.274         17.676          9.973          0.000       1107.831        262.767         98.967         20.400          5.177          0.000       1107.831        262.767         98.967         20.400          5.177          0.000       52977.39       26731.67       18652.06        9734.03        4048.09           0.00       52977.39       26731.67       18652.06        9734.03        4048.09           0.00
    04/Feb/2000             35          0.000          0.000          8.106          8.106        263.028        263.028           1.05           1.05           6.14           6.14         186.82         186.82         8971.3         8971.3              ?              ?           5.35           5.35              ?          0.000          0.000          1.589          1.589          0.000          0.000          0.000          0.000                  0.032                  0.032                0.447                0.447          0.000          0.000           4.29           4.29           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0         131.12          59.66          23.14          24.07          25.05           0.00         131.12          59.66          23.14          24.07          25.05           0.00           2.71           5.02           0.18           0.09           0.10           0.00           2.71           5.02           0.18           0.09           0.10           0.00          2.403          1.809          1.024          0.579          0.327          0.000          2.403          1.809          1.024          0.579          0.327          0.000        138.371         32.849         12.384          2.562          0.654          0.000        138.371         32.849         12.384          2.562          0.654          0.000        4238.11        2138.49        1492.14         778.72         323.85           0.00        4238.11        2138.49        1492.14         778.72         323.85           0.00         72.088         54.267         30.729         17.377          9.809          0.000         72.088         54.267         30.729         17.377          9.809          0.000       1106.969        262.795         99.072         20.494          5.230          0.000       1106.969        262.795         99.072         20.494          5.230          0.000       52976.41       26731.13       18651.80        9733.98        4048.09           0.00       52976.41       26731.13       18651.80        9733.98        4048.09           0.00
    05/Feb/2000             36          0.000          0.000          7.137          7.137        264.435        264.435           0.97           0.97           6.03           6.03         186.72         186.72         8971.2         8971.2              ?              ?           5.35           5.35              ?          0.000          0.000          1.408          1.408          0.000          0.000          0.000          0.000                  0.023                  0.023                0.439                0.439          0.000          0.000           1.18           1.18           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0         132.17          59.99          23.14          24.06          25.06           0.00         132.17          59.99          23.14          24.06          25.06           0.00           2.54           4.26           0.17           0.08           0.09           0.00           2.54           4.26           0.17           0.08           0.09           0.00          2.360          1.777          1.007          0.569          0.322          0.000          2.360          1.777          1.007          0.569          0.322          0.000        138.239         32.852         12.397          2.573          0.660          0.000        138.239         32.852         12.397          2.573          0.660          0.000        4238.03        2138.45        1492.12         778.71         323.85           0.00        4238.03        2138.45        1492.12         778.71         323.85           0.00         70.794         53.305         30.198         17.085          9.649          0.000         70.794         53.305         30.198         17.085          9.649          0.000       1105.911        262.814         99.172         20.586          5.281          0.000       1105.911        262.814         99.172         20.586          5.281          0.000       52975.41       26730.58       18651.54        9733.92        4048.09           0.00       52975.41       26730.58       18651.54        9733.92        4048.09           0.00
    06/Feb/2000             37          0.000          0.000          6.327          6.327        265.690        265.690           0.87           0.87           5.93           5.93         186.63         186.63         8971.0         8971.0              ?              ?           5.35           5.35              ?          0.000          0.000          1.255          1.255          0.000          0.000          0.000          0.000                  0.027                  0.027                0.445                0.445          0.000          0.000           4.27           4.27           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0         132.43          60.96          23.17          24.06          25.08           0.00         132.43          60.96          23.17          24.06          25.08           0.00           2.39           3.63           0.17           0.07           0.07           0.00           2.39           3.63           0.17           0.07           0.07           0.00          2.318          1.746          0.989          0.560          0.316          0.000          2.318          1.746          0.989          0.560          0.316          0.000        138.115         32.853         12.408          2.584          0.666          0.000        138.115         32.853         12.408          2.584          0.666          0.000        4237.95        2138.40        1492.10         778.71         323.85           0.00        4237.95        2138.40        1492.10         778.71         323.85           0.00         69.533         52.366         29.680         16.799          9.492          0.000         69.533         52.366         29.680         16.799          9.492          0.000       1104.920        262.824         99.268         20.675          5.330          0.000       1104.920        262.824         99.268         20.675          5.330          0.000       52974.41       26730.03       18651.29        9733.87        4048.09           0.00       52974.41       26730.03       18651.29        9733.87        4048.09           0.00
    07/Feb/2000             38          0.000          0.000          5.642          5.642        266.812        266.812           0.80           0.80           5.83           5.83         186.51         186.51         8970.9         8970.9              ?              ?           5.35           5.35              ?          0.000          0.000          1.122          1.122          0.000          0.000          0.000          0.000                  0.019                  0.019                0.437                0.437          0.000          0.000           1.19           1.19           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0         133.43          61.07          23.18          24.05          25.09           0.00         133.43          61.07          23.18          24.05          25.09           0.00           2.27           3.09           0.16           0.06           0.06           0.00           2.27           3.09           0.16           0.06           0.06           0.00          2.277          1.715          0.972          0.551          0.311          0.000          2.277          1.715          0.972          0.551          0.311          0.000        137.971         32.853         12.420          2.595          0.672          0.000        137.971         32.853         12.420          2.595          0.672          0.000        4237.87        2138.36        1492.08         778.71         323.85           0.00        4237.87        2138.36        1492.08         778.71         323.85           0.00         68.305         51.452         29.175         16.521          9.339          0.000         68.305         51.452         29.175         16.521          9.339          0.000       1103.766        262.825         99.358         20.761          5.378          0.000       1103.766        262.825         99.358         20.761          5.378          0.000       52973.39       26729.48       18651.03        9733.81        4048.09           0.00       52973.39       26729.48       18651.03        9733.81        4048.09           0.00
    08/Feb/2000             39          0.000          0.000          5.072          5.072        267.823        267.823           0.72           0.72           5.73           5.73         186.40         186.40         8970.7         8970.7              ?              ?           5.35           5.35              ?          0.000          0.000          1.010          1.010          0.000          0.000          0.000          0.000                  0.022                  0.022                0.441                0.441          0.000          0.000           4.24           4.24           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0         133.62          61.86          23.20          24.04          25.10           0.00         133.62          61.86          23.20          24.04          25.10           0.00           2.17           2.64           0.16           0.05           0.05           0.00           2.17           2.64           0.16           0.05           0.05           0.00          2.237          1.685          0.956          0.542          0.306          0.000          2.237          1.685          0.956          0.542          0.306          0.000        137.834         32.852         12.430          2.606          0.678          0.000        137.834         32.852         12.430          2.606          0.678          0.000        4237.79        2138.31        1492.06         778.70         323.85           0.00        4237.79        2138.31        1492.06         778.70         323.85           0.00         67.110         50.561         28.682         16.249          9.190          0.000         67.110         50.561         28.682         16.249          9.190          0.000       1102.668        262.819         99.444         20.844          5.425          0.000       1102.668        262.819         99.444         20.844          5.425          0.000       52972.38       26728.94       18650.76        9733.76        4048.09           0.00       52972.38       26728.94       18650.76        9733.76        4048.09           0.00
    09/Feb/2000             40          0.000          0.000          4.591          4.591        268.738        268.738           0.67           0.67           5.63           5.63         186.27         186.27         8970.6         8970.6              ?              ?           5.35           5.35              ?          0.000          0.000          0.916          0.916          0.000          0.000          0.000          0.000                  0.016                  0.016                0.434                0.434          0.000          0.000           1.21           1.21           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0         134.59          61.81          23.21          24.03          25.10           0.00         134.59          61.81          23.21          24.03          25.10           0.00           2.08           2.27           0.16           0.05           0.04           0.00           2.08           2.27           0.16           0.05           0.04           0.00          2.198          1.656          0.940          0.533          0.301          0.000          2.198          1.656          0.940          0.533          0.301          0.000        137.680         32.851         12.441          2.616          0.684          0.000        137.680         32.851         12.441          2.616          0.684          0.000        4237.71        2138.27        1492.04         778.70         323.85           0.00        4237.71        2138.27        1492.04         778.70         323.85           0.00         65.946         49.694         28.201         15.983          9.043          0.000         65.946         49.694         28.201         15.983          9.043          0.000       1101.442        262.804         99.525         20.925          5.471          0.000       1101.442        262.804         99.525         20.925          5.471          0.000       52971.36       26728.39       18650.50        9733.70        4048.08           0.00       52971.36       26728.39       18650.50        9733.70        4048.08           0.00
    10/Feb/2000             41          0.000          0.000          4.191          4.191        269.575        269.575           0.60           0.60           5.53           5.53         186.15         186.15         8970.4         8970.4              ?              ?           5.35           5.35              ?          0.000          0.000          0.837          0.837          0.000          0.000          0.000          0.000                  0.018                  0.018                0.437                0.437          0.000          0.000           4.21           4.21           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0         134.73          62.48          23.23          24.02          25.11           0.00         134.73          62.48          23.23          24.02          25.11           0.00           2.00           1.96           0.15           0.04           0.04           0.00           2.00           1.96           0.15           0.04           0.04           0.00          2.160          1.628          0.924          0.524          0.297          0.000          2.160          1.628          0.924          0.524          0.297          0.000        137.533         32.848         12.450          2.626          0.689          0.000        137.533         32.848         12.450          2.626          0.689          0.000        4237.63        2138.23        1492.02         778.69         323.85           0.00        4237.63        2138.23        1492.02         778.69         323.85           0.00         64.811         48.848         27.731         15.724          8.900          0.000         64.811         48.848         27.731         15.724          8.900          0.000       1100.261        262.782         99.602         21.004          5.515          0.000       1100.261        262.782         99.602         21.004          5.515          0.000       52970.34       26727.84       18650.24        9733.64        4048.08           0.00       52970.34       26727.84       18650.24        9733.64        4048.08           0.00
    11/Feb/2000             42          0.000          0.000          3.854          3.854        270.345        270.345           0.55           0.55           5.44           5.44         186.00         186.00         8970.3         8970.3              ?              ?           5.35           5.35              ?          0.000          0.000          0.770          0.770          0.000          0.000          0.000          0.000                  0.013                  0.013                0.432                0.432          0.000          0.000           1.22           1.22           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0         135.67          62.31          23.23          24.01          25.12           0.00         135.67          62.31          23.23          24.01          25.12           0.00           1.94           1.69           0.15           0.04           0.03           0.00           1.94           1.69           0.15           0.04           0.03           0.00          2.124          1.601          0.909          0.516          0.292          0.000          2.124          1.601          0.909          0.516          0.292          0.000        137.372         32.844         12.459          2.635          0.695          0.000        137.372         32.844         12.459          2.635          0.695          0.000        4237.54        2138.18        1492.00         778.69         323.85           0.00        4237.54        2138.18        1492.00         778.69         323.85           0.00         63.706         48.023         27.273         15.470          8.760          0.000         63.706         48.023         27.273         15.470          8.760          0.000       1098.974        262.753         99.675         21.081          5.558          0.000       1098.974        262.753         99.675         21.081          5.558          0.000       52969.30       26727.29       18649.98        9733.59        4048.08           0.00       52969.30       26727.29       18649.98        9733.59        4048.08           0.00
    12/Feb/2000             43          0.000          0.000          3.574          3.574        271.060        271.060           0.50           0.50           5.35           5.35         185.87         185.87         8970.1         8970.1              ?              ?           5.35           5.35              ?          0.000          0.000          0.715          0.715          0.000          0.000          0.000          0.000                  0.015                  0.015                0.435                0.435          0.000          0.000           4.18           4.18           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0         135.77          62.91          23.26          24.01          25.12           0.00         135.77          62.91          23.26          24.01          25.12           0.00           1.89           1.48           0.15           0.04           0.03           0.00           1.89           1.48           0.15           0.04           0.03           0.00          2.088          1.574          0.894          0.507          0.287          0.000          2.088          1.574          0.894          0.507          0.287          0.000        137.215         32.840         12.468          2.644          0.700          0.000        137.215         32.840         12.468          2.644          0.700          0.000        4237.46        2138.14        1491.98         778.68         323.85           0.00        4237.46        2138.14        1491.98         778.68         323.85           0.00         62.626         47.216         26.825         15.222          8.623          0.000         62.626         47.216         26.825         15.222          8.623          0.000       1097.722        262.717         99.743         21.155          5.600          0.000       1097.722        262.717         99.743         21.155          5.600          0.000       52968.28       26726.74       18649.72        9733.53        4048.08           0.00       52968.28       26726.74       18649.72        9733.53        4048.08           0.00
    13/Feb/2000             44          0.000          0.000          3.337          3.337        271.728        271.728           0.46           0.46           5.26           5.26         185.72         185.72         8970.0         8970.0              ?              ?           5.35           5.35              ?          0.000          0.000          0.668          0.668          0.000          0.000          0.000          0.000                  0.011                  0.011                0.431                0.431          0.000          0.000           1.24           1.24           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0         136.69          62.66          23.26          23.99          25.12           0.00         136.69          62.66          23.26          23.99          25.12           0.00           1.84           1.29           0.15           0.03           0.02           0.00           1.84           1.29           0.15           0.03           0.02           0.00          2.052          1.548          0.880          0.499          0.283          0.000          2.052          1.548          0.880          0.499          0.283          0.000        137.047         32.834         12.476          2.653          0.705          0.000        137.047         32.834         12.476          2.653          0.705          0.000        4237.38        2138.10        1491.96         778.68         323.85           0.00        4237.38        2138.10        1491.96         778.68         323.85           0.00         61.573         46.429         26.387         14.979          8.489          0.000         61.573         46.429         26.387         14.979          8.489          0.000       1096.379        262.675         99.808         21.227          5.640          0.000       1096.379        262.675         99.808         21.227          5.640          0.000       52967.24       26726.19       18649.46        9733.48        4048.08           0.00       52967.24       26726.19       18649.46        9733.48        4048.08           0.00
    14/Feb/2000             45          0.000          0.000          3.142          3.142        272.356        272.356           0.41           0.41           5.18           5.18         185.57         185.57         8969.8         8969.8              ?              ?           5.35           5.35              ?          0.000          0.000          0.628          0.628          0.000          0.000          0.000          0.000                  0.012                  0.012                0.433                0.433          0.000          0.000           4.15           4.15           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0         136.75          63.21          23.29          23.98          25.13           0.00         136.75          63.21          23.29          23.98          25.13           0.00           1.80           1.14           0.15           0.03           0.02           0.00           1.80           1.14           0.15           0.03           0.02           0.00          2.018          1.522          0.865          0.491          0.279          0.000          2.018          1.522          0.865          0.491          0.279          0.000        136.883         32.828         12.484          2.662          0.710          0.000        136.883         32.828         12.484          2.662          0.710          0.000        4237.30        2138.05        1491.94         778.67         323.85           0.00        4237.30        2138.05        1491.94         778.67         323.85           0.00         60.545         45.661         25.960         14.742          8.358          0.000         60.545         45.661         25.960         14.742          8.358          0.000       1095.068        262.626         99.869         21.297          5.680          0.000       1095.068        262.626         99.869         21.297          5.680          0.000       52966.21       26725.64       18649.19        9733.42        4048.07           0.00       52966.21       26725.64       18649.19        9733.42        4048.07           0.00
    15/Feb/2000             46          0.000          0.000          2.976          2.976        272.950        272.950           0.38           0.38           5.09           5.09         185.41         185.41         8969.6         8969.6              ?              ?           5.35           5.35              ?          0.000          0.000          0.595          0.595          0.000          0.000          0.000          0.000                  0.009                  0.009                0.429                0.429          0.000          0.000           1.27           1.27           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0         137.66          62.90          23.29          23.97          25.13           0.00         137.66          62.90          23.29          23.97          25.13           0.00           1.77           1.02           0.15           0.03           0.01           0.00           1.77           1.02           0.15           0.03           0.01           0.00          1.985          1.497          0.851          0.484          0.274          0.000          1.985          1.497          0.851          0.484          0.274          0.000        136.711         32.821         12.491          2.671          0.715          0.000        136.711         32.821         12.491          2.671          0.715          0.000        4237.21        2138.01        1491.91         778.67         323.85           0.00        4237.21        2138.01        1491.91         778.67         323.85           0.00         59.542         44.911         25.541         14.510          8.229          0.000         59.542         44.911         25.541         14.510          8.229          0.000       1093.685        262.571         99.927         21.365          5.718          0.000       1093.685        262.571         99.927         21.365          5.718          0.000       52965.17       26725.09       18648.93        9733.36        4048.07           0.00       52965.17       26725.09       18648.93        9733.36        4048.07           0.00
    16/Feb/2000             47          0.000          0.000          2.839          2.839        273.517        273.517           0.35           0.35           5.01           5.01         185.25         185.25         8969.5         8969.5              ?              ?           5.35           5.35              ?          0.000          0.000          0.567          0.567          0.000          0.000          0.000          0.000                  0.010                  0.010                0.430                0.430          0.000          0.000           4.12           4.12           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0         137.69          63.42          23.31          23.96          25.13           0.00         137.69          63.42          23.31          23.96          25.13           0.00           1.74           0.91           0.15           0.03           0.01           0.00           1.74           0.91           0.15           0.03           0.01           0.00          1.952          1.473          0.838          0.476          0.270          0.000          1.952          1.473          0.838          0.476          0.270          0.000        136.541         32.814         12.498          2.679          0.719          0.000        136.541         32.814         12.498          2.679          0.719          0.000        4237.13        2137.96        1491.89         778.66         323.85           0.00        4237.13        2137.96        1491.89         778.66         323.85           0.00         58.563         44.179         25.133         14.282          8.104          0.000         58.563         44.179         25.133         14.282          8.104          0.000       1092.327        262.510         99.981         21.431          5.756          0.000       1092.327        262.510         99.981         21.431          5.756          0.000       52964.13       26724.54       18648.66        9733.30        4048.07           0.00       52964.13       26724.54       18648.66        9733.30        4048.07           0.00
    17/Feb/2000             48          0.000          0.000          2.724          2.724        274.060        274.060           0.32           0.32           4.93           4.93         185.08         185.08         8969.3         8969.3              ?              ?           5.35           5.35              ?          0.000          0.000          0.542          0.542          0.000          0.000          0.000          0.000                  0.007                  0.007                0.427                0.427          0.000          0.000           1.29           1.29           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0         138.58          63.08          23.32          23.95          25.13           0.00         138.58          63.08          23.32          23.95          25.13           0.00           1.72           0.82           0.15           0.03           0.01           0.00           1.72           0.82           0.15           0.03           0.01           0.00          1.920          1.449          0.824          0.469          0.266          0.000          1.920          1.449          0.824          0.469          0.266          0.000        136.364         32.805         12.504          2.687          0.724          0.000        136.364         32.805         12.504          2.687          0.724          0.000        4237.05        2137.92        1491.87         778.66         323.85           0.00        4237.05        2137.92        1491.87         778.66         323.85           0.00         57.609         43.465         24.733         14.060          7.980          0.000         57.609         43.465         24.733         14.060          7.980          0.000       1090.912        262.443        100.032         21.495          5.792          0.000       1090.912        262.443        100.032         21.495          5.792          0.000       52963.09       26723.99       18648.40        9733.25        4048.07           0.00       52963.09       26723.99       18648.40        9733.25        4048.07           0.00
