ApsimVersion = 7.5
Title = Sim13-SoilCNPatchTest_Bare+NO3+NH4 Paddock2-nPatch-urine Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions   PlantBiomass        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)             ()            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    06/Feb/2000             37          0.186          2.280        352.536           0.00           0.00           0.00            0.0              ?              ?            0.0          0.040          0.448          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.30              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         129.53          27.38          45.33          48.20          50.33          51.76           1.64           0.03           0.08           0.12           0.17           0.24          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    07/Feb/2000             38          0.154          1.932        352.916           0.00           0.00           0.00            0.0              ?              ?            0.0          0.032          0.380          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.16              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         130.06          27.23          45.29          48.18          50.35          51.80           1.39           0.03           0.07           0.10           0.15           0.20          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    08/Feb/2000             39          0.127          1.637        353.238           0.00           0.00           0.00            0.0              ?              ?            0.0          0.027          0.322          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.26              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         130.06          27.51          45.29          48.17          50.38          51.83           1.17           0.02           0.06           0.09           0.12           0.17          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    09/Feb/2000             40          0.105          1.387        353.511           0.00           0.00           0.00            0.0              ?              ?            0.0          0.022          0.273          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.19              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         130.51          27.36          45.25          48.15          50.39          51.85           0.99           0.02           0.05           0.07           0.11           0.15          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    10/Feb/2000             41          0.086          1.174        353.742           0.00           0.00           0.00            0.0              ?              ?            0.0          0.018          0.231          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.23              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         130.43          27.65          45.25          48.12          50.41          51.87           0.84           0.02           0.04           0.06           0.09           0.13          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    11/Feb/2000             42          0.000          1.053        353.949           0.00           0.00           0.00            0.0              ?              ?            0.0          0.086          0.207          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.20              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         130.83          27.50          45.21          48.10          50.42          51.89           0.77           0.01           0.03           0.05           0.08           0.11          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    12/Feb/2000             43          0.000          0.880        354.123           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          0.173          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.20              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         130.70          27.80          45.21          48.07          50.43          51.91           0.64           0.01           0.03           0.04           0.07           0.09          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    13/Feb/2000             44          0.000          0.735        354.267           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          0.145          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.23              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         131.04          27.65          45.17          48.05          50.44          51.92           0.53           0.01           0.02           0.04           0.06           0.08          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    14/Feb/2000             45          0.000          0.614        354.388           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          0.121          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.16              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         130.85          27.97          45.16          48.02          50.45          51.93           0.44           0.01           0.02           0.03           0.05           0.07          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    15/Feb/2000             46          0.000          0.513        354.489           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          0.101          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.26              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         131.16          27.81          45.12          47.99          50.46          51.94           0.37           0.01           0.02           0.03           0.04           0.06          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    16/Feb/2000             47          0.000          0.429        354.573           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          0.084          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.13              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         130.93          28.15          45.12          47.97          50.47          51.95           0.30           0.01           0.01           0.02           0.03           0.05          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    17/Feb/2000             48          0.000          0.359        354.643           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          0.070          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.28              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         131.22          27.98          45.07          47.94          50.47          51.96           0.25           0.00           0.01           0.02           0.03           0.04          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    18/Feb/2000             49          0.000          0.300        354.702           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          0.059          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.09              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         130.94          28.34          45.07          47.91          50.47          51.96           0.21           0.00           0.01           0.02           0.02           0.04          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    19/Feb/2000             50          0.000          0.251        354.751           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          0.049          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.31              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         131.22          28.18          45.02          47.88          50.48          51.97           0.17           0.00           0.01           0.01           0.02           0.03          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    20/Feb/2000             51          0.000          0.210        354.792           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          0.041          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.04              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         130.91          28.55          45.02          47.86          50.48          51.97           0.15           0.00           0.01           0.01           0.02           0.03          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    21/Feb/2000             52          0.000          0.176        354.826           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          0.034          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.35              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         131.18          28.38          44.98          47.83          50.48          51.98           0.12           0.00           0.01           0.01           0.01           0.02          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    22/Feb/2000             53          0.000          0.148        354.854           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          0.029          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.01              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         130.85          28.77          44.97          47.80          50.49          51.98           0.10           0.00           0.00           0.01           0.01           0.02          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    23/Feb/2000             54          0.000          0.124        354.878           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          0.024          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.37              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         131.11          28.60          44.93          47.77          50.49          51.98           0.08           0.00           0.00           0.01           0.01           0.02          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    24/Feb/2000             55          0.000          0.104        354.898           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          0.020          0.000          0.000                 0.000               0.000          0.000              ?           0.00           3.97              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         130.75          29.00          44.93          47.75          50.49          51.99           0.07           0.00           0.00           0.01           0.01           0.01          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    25/Feb/2000             56          0.000          0.087        354.915           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          0.017          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.41              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         131.01          28.83          44.88          47.72          50.49          51.99           0.06           0.00           0.00           0.00           0.01           0.01          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    26/Feb/2000             57          0.000          0.073        354.929           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          0.014          0.000          0.000                 0.000               0.000          0.000              ?           0.00           3.92              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         130.63          29.25          44.88          47.69          50.49          51.99           0.05           0.00           0.00           0.00           0.01           0.01          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    27/Feb/2000             58          0.000          0.062        354.941           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          0.012          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.45              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         130.89          29.07          44.83          47.66          50.49          51.99           0.04           0.00           0.00           0.00           0.01           0.01          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    28/Feb/2000             59          0.000          0.052        354.950           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          0.010          0.000          0.000                 0.000               0.000          0.000              ?           0.00           3.88              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         130.48          29.51          44.83          47.64          50.49          51.99           0.03           0.00           0.00           0.00           0.00           0.01          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
