ApsimVersion = 7.6
Title = Sim17-SoilCNPatchTest_Wheat+Hum+FOM+SurfOM+N+Urea Paddock2-nPatch-base Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions   PlantBiomass        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    04/Feb/2000             35          0.000          7.542        175.320           0.96           6.45         187.18         9307.3          6.459              ?            0.0          0.000          1.474          0.000          0.000                 0.030               0.436          0.000       1401.648           5.45           1.39           0.05           0.00          150.0          150.0          300.0          300.0          300.0          300.0          39.79          41.55          21.15          21.99          25.05          25.79           2.07           4.97           0.17           0.09           0.10           0.14          2.450          1.839          1.063          0.585          0.327          0.184        138.465         32.869         12.404          2.563          0.654          0.226        4238.12        2138.49        1492.15         778.72         323.85         336.01         75.861         56.676         33.836         17.819          9.809          5.526       1107.723        262.952         99.233         20.504          5.230          1.809       52976.50       26731.14       18651.82        9733.98        4048.09        4200.12              1
    05/Feb/2000             36          0.000          6.663        171.363           0.87           6.35         187.10         9307.2          6.984              ?            0.0          0.000          1.311          0.000          0.000                 0.025               0.432          0.000       1553.122           5.45           1.30           0.05           0.00          150.0          150.0          300.0          300.0          300.0          300.0          38.21          39.58          21.04          21.66          25.06          25.81           2.00           4.21           0.16           0.08           0.09           0.12          2.411          1.810          1.050          0.576          0.322          0.181        138.342         32.874         12.420          2.575          0.660          0.230        4238.04        2138.45        1492.13         778.71         323.85         336.01         74.923         55.952         33.662         17.636          9.649          5.438       1106.738        262.993         99.361         20.599          5.281          1.837       52975.51       26730.60       18651.57        9733.92        4048.09        4200.12              1
    06/Feb/2000             37          0.000          5.923        167.339           0.78           6.26         187.02         9307.0          7.502              ?            0.0          0.000          1.172          0.000          0.000                 0.024               0.431          0.000       1711.995           5.45           1.21           0.06           0.00          150.0          150.0          300.0          300.0          300.0          300.0          35.42          38.45          21.22          21.35          25.08          25.83           1.94           3.58           0.16           0.07           0.07           0.10          2.374          1.782          1.037          0.568          0.316          0.178        138.216         32.878         12.436          2.587          0.666          0.233        4237.96        2138.40        1492.10         778.71         323.85         336.01         74.047         55.260         33.515         17.467          9.492          5.353       1105.731        263.027         99.487         20.693          5.330          1.864       52974.51       26730.05       18651.31        9733.87        4048.09        4200.12              1
    07/Feb/2000             38          0.000          5.299        163.349           0.71           6.17         186.92         9306.9          8.004              ?            0.0          0.000          1.051          0.000          0.000                 0.020               0.427          0.000       1877.302           5.45           1.14           0.06           0.00          150.0          150.0          300.0          300.0          300.0          300.0          33.90          36.38          21.13          21.01          25.09          25.84           1.89           3.05           0.15           0.06           0.06           0.09          2.339          1.754          1.025          0.561          0.311          0.176        138.081         32.882         12.452          2.598          0.672          0.236        4237.88        2138.36        1492.08         778.71         323.85         336.01         73.239         54.600         33.393         17.313          9.339          5.269       1104.646        263.055         99.612         20.785          5.378          1.891       52973.50       26729.51       18651.05        9733.82        4048.09        4200.13              1
    08/Feb/2000             39          0.000          4.775        159.483           0.64           6.08         186.82         9306.7          8.484              ?            0.0          0.000          0.949          0.000          0.000                 0.019               0.426          0.000       2047.903           5.45           1.08           0.06           0.00          150.0          150.0          300.0          300.0          300.0          300.0          31.41          35.14          21.30          20.69          25.10          25.85           1.84           2.61           0.15           0.05           0.05           0.07          2.304          1.728          1.014          0.553          0.306          0.173        137.943         32.885         12.467          2.609          0.678          0.240        4237.80        2138.32        1492.06         778.70         323.85         336.01         72.503         53.970         33.294         17.173          9.189          5.187       1103.543        263.077         99.735         20.876          5.425          1.917       52972.49       26728.96       18650.80        9733.76        4048.09        4200.13              1
    09/Feb/2000             40          0.000          4.334        155.802           0.58           5.99         186.71         9306.6          8.936              ?            0.0          0.000          0.863          0.000          0.000                 0.017               0.422          0.000       2222.779           5.45           1.04           0.06           0.00          150.0          150.0          300.0          300.0          300.0          300.0          30.09          33.18          21.24          20.32          25.10          25.86           1.80           2.24           0.14           0.05           0.04           0.06          2.272          1.702          1.003          0.546          0.301          0.170        137.798         32.887         12.482          2.621          0.684          0.243        4237.72        2138.27        1492.04         778.70         323.85         336.01         71.840         53.368         33.216         17.045          9.043          5.106       1102.383        263.093         99.857         20.965          5.471          1.942       52971.47       26728.42       18650.54        9733.71        4048.08        4200.14              1
    10/Feb/2000             41          0.000          3.965        152.289           0.52           5.91         186.60         9306.4          9.364              ?            0.0          0.000          0.790          0.000          0.000                 0.016               0.421          0.000       2401.009           5.45           1.00           0.06           0.00          150.0          150.0          300.0          300.0          300.0          300.0          27.93          32.00          21.39          19.98          25.11          25.87           1.77           1.93           0.14           0.04           0.04           0.05          2.241          1.678          0.992          0.539          0.297          0.168        137.651         32.888         12.497          2.632          0.689          0.246        4237.64        2138.23        1492.02         778.69         323.85         336.01         71.253         52.794         33.158         16.929          8.900          5.028       1101.209        263.104         99.978         21.053          5.515          1.967       52970.45       26727.87       18650.28        9733.65        4048.08        4200.14              1
    11/Feb/2000             42          0.000          3.653        149.227           0.47           5.84         186.49         9306.3          9.741              ?            0.0          0.000          0.729          0.000          0.000                 0.014               0.417          0.000       2581.888           5.45           0.97           0.07           0.00          150.0          150.0          300.0          300.0          300.0          300.0          26.93          30.34          21.31          19.65          25.12          25.88           1.74           1.67           0.13           0.04           0.03           0.05          2.211          1.654          0.982          0.533          0.292          0.165        137.499         32.889         12.512          2.643          0.695          0.249        4237.55        2138.19        1492.00         778.69         323.85         336.01         70.742         52.247         33.118         16.824          8.760          4.951       1099.990        263.109        100.098         21.140          5.558          1.991       52969.43       26727.33       18650.03        9733.60        4048.08        4200.14              1
    12/Feb/2000             43          0.000          3.392        146.299           0.43           5.76         186.37         9306.1         10.099              ?            0.0          0.000          0.678          0.000          0.000                 0.013               0.416          0.000       2764.650           5.45           0.95           0.07           0.00          150.0          150.0          300.0          300.0          300.0          300.0          25.26          29.31          21.39          19.33          25.12          25.89           1.71           1.45           0.13           0.03           0.03           0.04          2.184          1.630          0.973          0.526          0.287          0.163        137.345         32.889         12.527          2.653          0.700          0.252        4237.47        2138.14        1491.98         778.68         323.85         336.01         70.305         51.725         33.093         16.728          8.623          4.875       1098.758        263.111        100.217         21.227          5.600          2.014       52968.41       26726.78       18649.77        9733.54        4048.08        4200.15              1
    13/Feb/2000             44          0.000          3.171        143.626           0.39           5.69         186.24         9306.0         10.427              ?            0.0          0.000          0.634          0.000          0.000                 0.011               0.413          0.000       2948.731           5.45           0.93           0.07           0.00          150.0          150.0          300.0          300.0          300.0          300.0          24.37          27.96          21.25          19.02          25.12          25.89           1.69           1.27           0.13           0.03           0.02           0.03          2.157          1.608          0.963          0.520          0.283          0.160        137.186         32.888         12.542          2.664          0.705          0.255        4237.39        2138.10        1491.96         778.68         323.85         336.01         69.945         51.229         33.083         16.641          8.489          4.802       1097.489        263.108        100.336         21.312          5.640          2.037       52967.38       26726.24       18649.52        9733.48        4048.08        4200.15              1
    14/Feb/2000             45          0.000          2.980        141.179           0.35           5.62         186.12         9305.8         10.727              ?            0.0          0.000          0.596          0.019          0.000                 0.010               0.405          0.004       3133.666           5.45           0.91           0.07           0.00          150.0          150.0          300.0          300.0          300.0          300.0          23.28          27.20          20.92          18.75          25.13          25.90           1.66           1.12           0.13           0.03           0.02           0.03          2.133          1.586          0.954          0.514          0.279          0.158        137.031         32.888         12.557          2.675          0.710          0.257        4237.31        2138.06        1491.94         778.67         323.85         336.01         69.688         50.760         33.085         16.563          8.358          4.729       1096.245        263.100        100.455         21.396          5.680          2.059       52966.37       26725.69       18649.26        9733.43        4048.07        4200.15              1
    15/Feb/2000             46          0.000          2.824        138.715           0.32           5.56         185.99         9305.7         11.026              ?            0.0          0.000          0.564          0.004          0.000                 0.009               0.408          0.001       3319.056           5.45           0.90           0.07           0.00          150.0          150.0          300.0          300.0          300.0          300.0          22.54          26.09          20.59          18.46          25.13          25.90           1.65           0.99           0.12           0.02           0.01           0.02          2.109          1.565          0.946          0.508          0.274          0.155        136.868         32.886         12.572          2.685          0.715          0.260        4237.23        2138.01        1491.92         778.67         323.85         336.01         69.479         50.321         33.099         16.492          8.229          4.658       1094.945        263.090        100.573         21.480          5.718          2.081       52965.34       26725.15       18649.00        9733.37        4048.07        4200.16              1
    16/Feb/2000             47          0.000          2.675        136.137           0.29           5.50         185.86         9305.5         11.327              ?            0.0          0.000          0.534          0.072          0.001                 0.009               0.385          0.016       3504.551           5.45           0.89           0.07           0.00          150.0          150.0          300.0          300.0          300.0          300.0          21.24          25.23          20.44          18.18          25.14          25.91           1.62           0.88           0.12           0.02           0.01           0.02          2.089          1.545          0.938          0.503          0.270          0.153        136.716         32.885         12.586          2.695          0.719          0.263        4237.15        2137.97        1491.90         778.67         323.85         336.01         69.417         49.940         33.128         16.429          8.103          4.589       1093.727        263.076        100.690         21.563          5.756          2.102       52964.37       26724.63       18648.75        9733.32        4048.07        4200.16              1
    17/Feb/2000             48          0.000          2.563        133.628           0.26           5.44         185.73         9305.4         11.622              ?            0.0          0.000          0.510          0.034          0.004                 0.007               0.398          0.007       3689.845           5.45           0.88           0.07           0.01          150.0          150.0          300.0          300.0          300.0          300.0          20.38          24.03          20.25          17.90          25.14          25.91           1.60           0.79           0.12           0.02           0.01           0.02          2.069          1.527          0.930          0.498          0.266          0.151        136.552         32.882         12.601          2.706          0.724          0.265        4237.07        2137.93        1491.88         778.66         323.85         336.01         69.360         49.586         33.170         16.373          7.980          4.521       1092.413        263.060        100.806         21.645          5.792          2.122       52963.35       26724.12       18648.50        9733.26        4048.07        4200.16              1
    18/Feb/2000             49          0.000          2.449        131.060           0.23           5.39         185.61         9305.3         11.914              ?            0.0          0.000          0.487          0.099          0.009                 0.007               0.373          0.021       3874.673           5.45           0.87           0.07           0.03          150.0          150.0          300.0          300.0          300.0          300.0          19.13          23.06          20.16          17.63          25.16          25.93           1.57           0.72           0.12           0.02           0.01           0.01          2.052          1.510          0.923          0.493          0.262          0.148        136.400         32.880         12.615          2.716          0.728          0.268        4236.99        2137.89        1491.86         778.66         323.84         336.01         69.455         49.284         33.228         16.325          7.860          4.454       1091.198        263.042        100.922         21.726          5.828          2.142       52962.40       26723.62       18648.25        9733.21        4048.06        4200.17              1
    19/Feb/2000             50          0.000          2.367        128.570           0.21           5.34         185.47         9305.1         12.199              ?            0.0          0.000          0.470          0.057          0.017                 0.006               0.388          0.012       4058.793           5.45           0.87           0.07           0.07          150.0          150.0          300.0          300.0          300.0          300.0          18.31          21.82          19.97          17.35          25.17          25.94           1.56           0.65           0.12           0.02           0.01           0.01          2.034          1.493          0.916          0.488          0.258          0.146        136.236         32.878         12.630          2.726          0.733          0.270        4236.91        2137.85        1491.84         778.65         323.84         336.01         69.539         49.001         33.298         16.284          7.743          4.389       1089.885        263.022        101.036         21.806          5.862          2.161       52961.38       26723.11       18648.00        9733.15        4048.06        4200.17              1
    20/Feb/2000             51          0.000          2.280        126.164           0.19           5.29         185.35         9305.0         12.468              ?            0.0          0.000          0.451          0.111          0.028                 0.006               0.364          0.023       4241.878           5.45           0.86           0.06           0.11          150.0          150.0          300.0          300.0          300.0          300.0          17.20          20.87          19.86          17.09          25.18          25.97           1.54           0.60           0.11           0.02           0.01           0.01          2.020          1.478          0.910          0.483          0.254          0.144        136.083         32.875         12.644          2.736          0.737          0.273        4236.83        2137.81        1491.82         778.65         323.84         336.01         69.766         48.766         33.384         16.252          7.628          4.325       1088.667        263.001        101.150         21.885          5.895          2.180       52960.43       26722.63       18647.75        9733.10        4048.06        4200.17              1
    21/Feb/2000             52          0.000          2.221        123.956           0.17           5.24         185.21         9304.8         12.717              ?            0.0          0.000          0.438          0.069          0.043                 0.005               0.380          0.015       4423.701           5.45           0.86           0.06           0.17          150.0          150.0          300.0          300.0          300.0          300.0          16.52          19.76          19.66          16.84          25.19          26.00           1.53           0.55           0.11           0.02           0.01           0.01          2.005          1.462          0.904          0.479          0.251          0.142        135.920         32.872         12.658          2.745          0.741          0.275        4236.75        2137.77        1491.80         778.64         323.84         336.01         69.976         48.548         33.481         16.227          7.516          4.262       1087.358        262.978        101.264         21.964          5.927          2.198       52959.43       26722.14       18647.51        9733.05        4048.05        4200.18              1
    22/Feb/2000             53          0.000          2.154        121.878           0.16           5.20         185.09         9304.7         12.946              ?            0.0          0.000          0.424          0.115          0.060                 0.005               0.357          0.024       4604.229           5.45           0.86           0.06           0.25          150.0          150.0          300.0          300.0          300.0          300.0          15.59          18.95          19.52          16.60          25.18          26.03           1.50           0.51           0.11           0.02           0.00           0.01          1.993          1.448          0.898          0.474          0.247          0.140        135.768         32.869         12.672          2.755          0.745          0.277        4236.68        2137.73        1491.78         778.64         323.84         336.01         70.316         48.373         33.591         16.209          7.406          4.201       1086.142        262.955        101.377         22.041          5.959          2.216       52958.49       26721.66       18647.27        9732.99        4048.05        4200.18              1
    23/Feb/2000             54          0.000          2.112        120.013           0.14           5.16         184.95         9304.5         13.155              ?            0.0          0.000          0.415          0.076          0.081                 0.004               0.373          0.016       4783.355           5.45           0.85           0.06           0.33          150.0          150.0          300.0          300.0          300.0          300.0          15.07          18.01          19.32          16.37          25.17          26.07           1.50           0.48           0.11           0.01           0.00           0.00          1.980          1.435          0.892          0.470          0.243          0.138        135.605         32.866         12.686          2.765          0.749          0.279        4236.60        2137.69        1491.76         778.64         323.84         336.01         70.626         48.211         33.709         16.197          7.299          4.142       1084.836        262.931        101.490         22.118          5.989          2.233       52957.48       26721.18       18647.03        9732.94        4048.05        4200.18              1
    24/Feb/2000             55          0.000          2.059        118.272           0.13           5.12         184.82         9304.4         13.343              ?            0.0          0.000          0.403          0.117          0.103                 0.004               0.350          0.025       4961.079           5.45           0.85           0.06           0.42          150.0          150.0          300.0          300.0          300.0          300.0          14.31          17.36          19.17          16.16          25.15          26.11           1.48           0.45           0.11           0.01           0.00           0.00          1.970          1.422          0.887          0.466          0.240          0.136        135.453         32.863         12.700          2.774          0.752          0.281        4236.52        2137.66        1491.74         778.63         323.84         336.01         71.057         48.089         33.837         16.192          7.195          4.083       1083.627        262.907        101.602         22.194          6.018          2.250       52956.55       26720.71       18646.80        9732.89        4048.04        4200.18              1
    25/Feb/2000             56          0.000          2.030        116.736           0.12           5.08         184.69         9304.3         13.512              ?            0.0          0.000          0.396          0.080          0.126                 0.003               0.367          0.017       5137.499           5.45           0.85           0.06           0.51          150.0          150.0          300.0          300.0          300.0          300.0          13.92          16.61          18.98          15.97          25.12          26.15           1.48           0.43           0.11           0.01           0.00           0.00          1.958          1.409          0.882          0.463          0.236          0.134        135.291         32.860         12.714          2.784          0.756          0.283        4236.44        2137.62        1491.72         778.63         323.84         336.01         71.444         47.975         33.971         16.191          7.093          4.026       1082.330        262.882        101.715         22.270          6.047          2.266       52955.55       26720.24       18646.56        9732.83        4048.04        4200.19              1
    26/Feb/2000             57          0.000          1.988        115.326           0.11           5.05         184.56         9304.1         13.661              ?            0.0          0.000          0.387          0.117          0.149                 0.003               0.345          0.025       5312.507           5.45           0.85           0.06           0.61          150.0          150.0          300.0          300.0          300.0          300.0          13.31          16.12          18.85          15.80          25.07          26.18           1.46           0.41           0.10           0.01           0.00           0.00          1.950          1.398          0.878          0.459          0.233          0.132        135.141         32.857         12.729          2.793          0.759          0.285        4236.37        2137.58        1491.71         778.62         323.84         336.02         71.943         47.899         34.113         16.196          6.994          3.970       1081.127        262.857        101.829         22.345          6.074          2.282       52954.62       26719.77       18646.33        9732.78        4048.04        4200.19              1
    27/Feb/2000             58          0.000          1.967        114.110           0.10           5.02         184.43         9304.0         13.791              ?            0.0          0.000          0.381          0.083          0.173                 0.003               0.360          0.018       5486.104           5.45           0.84           0.06           0.70          150.0          150.0          300.0          300.0          300.0          300.0          13.04          15.52          18.68          15.64          25.02          26.21           1.45           0.39           0.10           0.01           0.00           0.00          1.940          1.386          0.873          0.456          0.230          0.131        134.980         32.854         12.743          2.802          0.763          0.287        4236.29        2137.54        1491.69         778.62         323.84         336.02         72.390         47.829         34.259         16.204          6.897          3.916       1079.843        262.832        101.942         22.419          6.101          2.298       52953.62       26719.30       18646.09        9732.73        4048.03        4200.19              1
    28/Feb/2000             59          0.000          1.932        113.020           0.09           4.98         184.31         9303.9         13.902              ?            0.0          0.000          0.373          0.117          0.196                 0.002               0.338          0.025       5658.284           5.45           0.84           0.06           0.80          150.0          150.0          300.0          300.0          300.0          300.0          12.56          15.17          18.59          15.51          24.95          26.24           1.44           0.38           0.10           0.01           0.00           0.00          1.932          1.375          0.869          0.452          0.227          0.129        134.832         32.851         12.757          2.812          0.766          0.289        4236.22        2137.51        1491.67         778.61         323.84         336.02         72.942         47.792         34.411         16.216          6.802          3.862       1078.653        262.807        102.056         22.494          6.127          2.312       52952.70       26718.84       18645.86        9732.68        4048.03        4200.19              1
