ApsimVersion = 7.6
Title = Sim04-SoilCNPatch_Bare+OrgN+addOM Paddock1-wPatch Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions   PlantBiomass        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)             ()            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    05/Feb/2000             36          0.000          2.404         23.097           5.01          18.64         208.41         9307.8              ?              ?            0.0          0.000          0.664          0.000          0.000                 0.035               0.644          0.000              ?           5.46           1.36              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          19.50           2.81           0.76           0.03           0.00           0.00           1.86           0.38           0.15           0.02           0.00           0.00          6.628          4.490          2.966          1.760          1.460          1.338        155.071         35.480         14.135          3.260          0.439          0.022        4238.70        2138.34        1492.14         778.75         323.83         335.99        152.656        105.886         68.752         41.421         34.816         30.235       1240.569        283.836        113.081         26.078          3.512          0.176       52983.78       26729.23       18651.77        9734.36        4047.85        4199.92              2
    06/Feb/2000             37          0.000          2.403         23.720           4.51          18.30         208.76         9307.6              ?              ?            0.0          0.000          0.624          0.000          0.000                 0.041               0.623          0.000              ?           5.46           4.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          19.93           2.96           0.80           0.03           0.00           0.00           1.85           0.38           0.15           0.02           0.00           0.00          6.485          4.393          2.905          1.725          1.452          1.338        155.296         35.524         14.180          3.293          0.447          0.023        4238.64        2138.29        1492.12         778.75         323.83         335.99        149.389        103.623         67.358         40.609         34.638         30.222       1242.366        284.189        113.439         26.341          3.573          0.181       52983.01       26728.62       18651.50        9734.32        4047.85        4199.92              2
    07/Feb/2000             38          0.000          2.386         24.377           4.15          17.96         208.97         9307.5              ?              ?            0.0          0.000          0.657          0.000          0.000                 0.029               0.640          0.000              ?           5.46           1.34              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          20.48           3.03           0.83           0.04           0.00           0.00           1.83           0.39           0.15           0.02           0.00           0.00          6.338          4.300          2.847          1.692          1.445          1.337        155.377         35.564         14.222          3.324          0.454          0.023        4238.57        2138.24        1492.10         778.74         323.83         335.99        146.020        101.442         66.010         39.821         34.457         30.210       1243.017        284.514        113.779         26.596          3.634          0.185       52982.06       26728.01       18651.24        9734.28        4047.85        4199.92              2
    08/Feb/2000             39          0.000          2.387         24.993           3.74          17.64         209.22         9307.3              ?              ?            0.0          0.000          0.615          0.000          0.000                 0.034               0.616          0.000              ?           5.46           4.11              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          20.91           3.18           0.87           0.04           0.00           0.00           1.83           0.39           0.15           0.02           0.00           0.00          6.205          4.210          2.790          1.659          1.437          1.337        155.517         35.602         14.263          3.355          0.462          0.024        4238.50        2138.19        1492.08         778.74         323.83         335.99        142.970         99.318         64.695         39.056         34.273         30.197       1244.134        284.816        114.107         26.842          3.697          0.189       52981.23       26727.39       18650.97        9734.24        4047.85        4199.92              2
    09/Feb/2000             40          0.000          2.372         25.643           3.45          17.32         209.36         9307.2              ?              ?            0.0          0.000          0.651          0.000          0.000                 0.024               0.636          0.000              ?           5.46           1.33              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          21.45           3.25           0.90           0.04           0.00           0.00           1.81           0.39           0.16           0.02           0.00           0.00          6.067          4.122          2.735          1.627          1.429          1.336        155.538         35.637         14.302          3.385          0.470          0.024        4238.42        2138.14        1492.06         778.74         323.83         335.99        139.810         97.269         63.424         38.311         34.087         30.184       1244.301        285.093        114.418         27.080          3.760          0.194       52980.23       26726.78       18650.70        9734.20        4047.85        4199.92              2
    10/Feb/2000             41          0.000          2.374         26.254           3.11          17.01         209.53         9307.0              ?              ?            0.0          0.000          0.611          0.000          0.000                 0.028               0.612          0.000              ?           5.46           4.11              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          21.86           3.40           0.94           0.05           0.00           0.00           1.80           0.39           0.16           0.02           0.00           0.00          5.942          4.037          2.681          1.597          1.421          1.336        155.609         35.669         14.340          3.414          0.478          0.025        4238.35        2138.09        1492.03         778.73         323.83         335.99        136.941         95.268         62.182         37.588         33.898         30.171       1244.875        285.350        114.718         27.309          3.824          0.198       52979.35       26726.16       18650.43        9734.16        4047.84        4199.92              2
    11/Feb/2000             42          0.000          2.362         26.900           2.86          16.71         209.61         9306.9              ?              ?            0.0          0.000          0.646          0.000          0.000                 0.020               0.634          0.000              ?           5.46           1.33              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          22.40           3.47           0.97           0.05           0.00           0.00           1.79           0.39           0.16           0.02           0.00           0.00          5.812          3.955          2.629          1.567          1.413          1.335        155.579         35.698         14.375          3.441          0.486          0.025        4238.26        2138.04        1492.01         778.73         323.83         335.99        133.965         93.335         60.980         36.884         33.706         30.158       1244.636        285.584        115.003         27.531          3.889          0.203       52978.30       26725.54       18650.15        9734.12        4047.84        4199.92              2
    12/Feb/2000             43          0.000          2.363         27.508           2.58          16.42         209.72         9306.7              ?              ?            0.0          0.000          0.607          0.000          0.000                 0.023               0.609          0.000              ?           5.46           4.10              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          22.81           3.63           1.01           0.06           0.00           0.00           1.79           0.39           0.16           0.02           0.00           0.00          5.694          3.874          2.578          1.537          1.405          1.334        155.595         35.725         14.410          3.468          0.494          0.026        4238.19        2137.99        1491.99         778.73         323.83         335.99        131.261         91.446         59.804         36.199         33.511         30.144       1244.756        285.799        115.276         27.746          3.955          0.208       52977.37       26724.91       18649.88        9734.07        4047.84        4199.92              2
    13/Feb/2000             44          0.000          2.353         28.147           2.38          16.14         209.74         9306.6              ?              ?            0.0          0.000          0.640          0.000          0.000                 0.016               0.630          0.000              ?           5.46           1.32              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          23.34           3.70           1.04           0.06           0.00           0.00           1.77           0.40           0.16           0.02           0.00           0.00          5.572          3.797          2.529          1.509          1.397          1.334        155.522         35.749         14.442          3.494          0.503          0.027        4238.10        2137.94        1491.97         778.72         323.83         335.99        128.468         89.622         58.666         35.532         33.314         30.130       1244.173        285.993        115.537         27.953          4.022          0.212       52976.29       26724.29       18649.60        9734.03        4047.84        4199.92              2
    14/Feb/2000             45          0.000          2.356         28.748           2.14          15.87         209.79         9306.4              ?              ?            0.0          0.000          0.600          0.000          0.000                 0.019               0.603          0.000              ?           5.46           4.08              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          23.74           3.86           1.08           0.07           0.00           0.00           1.77           0.40           0.16           0.02           0.00           0.00          5.462          3.721          2.481          1.481          1.388          1.333        155.489         35.771         14.473          3.519          0.511          0.027        4238.03        2137.89        1491.95         778.72         323.83         335.99        125.931         87.842         57.553         34.882         33.114         30.115       1243.913        286.169        115.787         28.154          4.089          0.217       52975.32       26723.67       18649.33        9733.99        4047.84        4199.92              2
    15/Feb/2000             46          0.000          2.347         29.382           1.98          15.60         209.77         9306.2              ?              ?            0.0          0.000          0.634          0.000          0.000                 0.014               0.625          0.000              ?           5.46           1.34              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          24.26           3.93           1.12           0.07           0.00           0.00           1.76           0.40           0.16           0.03           0.00           0.00          5.347          3.648          2.434          1.454          1.380          1.332        155.382         35.791         14.503          3.544          0.520          0.028        4237.94        2137.84        1491.92         778.72         323.83         335.99        123.302         86.123         56.475         34.250         32.911         30.101       1243.058        286.327        116.024         28.348          4.158          0.222       52974.22       26723.04       18649.05        9733.94        4047.84        4199.92              2
    16/Feb/2000             47          0.000          2.350         29.978           1.78          15.34         209.78         9306.1              ?              ?            0.0          0.000          0.597          0.000          0.000                 0.016               0.600          0.000              ?           5.46           4.06              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          24.65           4.09           1.15           0.08           0.00           0.00           1.76           0.40           0.16           0.03           0.00           0.00          5.243          3.576          2.388          1.428          1.371          1.332        155.311         35.809         14.532          3.567          0.528          0.028        4237.86        2137.79        1491.90         778.71         323.83         335.99        120.907         84.441         55.420         33.633         32.705         30.086       1242.489        286.469        116.252         28.536          4.227          0.227       52973.21       26722.42       18648.77        9733.90        4047.84        4199.92              2
    17/Feb/2000             48          0.000          2.343         30.606           1.65          15.08         209.71         9305.9              ?              ?            0.0          0.000          0.628          0.000          0.000                 0.011               0.620          0.000              ?           5.46           1.35              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          25.17           4.16           1.19           0.09           0.00           0.00           1.75           0.40           0.16           0.03           0.00           0.00          5.135          3.507          2.344          1.403          1.362          1.331        155.175         35.824         14.559          3.590          0.537          0.029        4237.77        2137.74        1491.88         778.71         323.83         335.99        118.434         82.815         54.398         33.033         32.497         30.071       1241.404        286.593        116.469         28.718          4.297          0.233       52972.09       26721.79       18648.50        9733.85        4047.84        4199.92              2
    18/Feb/2000             49          0.000          2.347         31.196           1.49          14.84         209.68         9305.8              ?              ?            0.0          0.000          0.590          0.000          0.000                 0.013               0.593          0.000              ?           5.46           4.03              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          25.54           4.33           1.23           0.09           0.00           0.00           1.75           0.40           0.17           0.03           0.00           0.00          5.037          3.440          2.301          1.378          1.354          1.330        155.072         35.838         14.585          3.612          0.546          0.030        4237.68        2137.69        1491.86         778.70         323.83         335.99        116.183         81.228         53.398         32.447         32.285         30.055       1240.578        286.703        116.676         28.894          4.368          0.238       52971.06       26721.17       18648.22        9733.80        4047.84        4199.92              2
    19/Feb/2000             50          0.000          2.341         31.818           1.37          14.60         209.59         9305.6              ?              ?            0.0          0.000          0.622          0.000          0.000                 0.009               0.616          0.000              ?           5.46           1.37              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          26.06           4.40           1.27           0.10           0.00           0.00           1.74           0.41           0.17           0.03           0.00           0.00          4.935          3.374          2.259          1.353          1.345          1.330        154.914         35.850         14.609          3.633          0.555          0.030        4237.59        2137.64        1491.84         778.70         323.83         335.99        113.850         79.693         52.429         31.876         32.071         30.039       1239.310        286.797        116.873         29.064          4.440          0.243       52969.93       26720.54       18647.94        9733.76        4047.84        4199.92              2
    20/Feb/2000             51          0.000          2.345         32.402           1.24          14.37         209.53         9305.4              ?              ?            0.0          0.000          0.584          0.000          0.000                 0.011               0.588          0.000              ?           5.46           4.00              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          26.42           4.57           1.30           0.10           0.00           0.00           1.74           0.41           0.17           0.03           0.00           0.00          4.843          3.311          2.218          1.330          1.335          1.329        154.784         35.860         14.633          3.654          0.564          0.031        4237.51        2137.59        1491.81         778.70         323.83         335.99        111.729         78.192         51.480         31.319         31.853         30.023       1238.273        286.877        117.061         29.228          4.513          0.249       52968.88       26719.92       18647.66        9733.71        4047.84        4199.92              2
    21/Feb/2000             52          0.000          2.340         33.016           1.14          14.14         209.41         9305.3              ?              ?            0.0          0.000          0.614          0.000          0.000                 0.008               0.609          0.000              ?           5.46           1.39              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          26.93           4.64           1.34           0.11           0.00           0.00           1.73           0.41           0.17           0.03           0.00           0.00          4.748          3.249          2.178          1.307          1.326          1.328        154.607         35.868         14.655          3.673          0.573          0.032        4237.42        2137.54        1491.79         778.69         323.83         335.99        109.536         76.742         50.560         30.776         31.633         30.006       1236.856        286.943        117.240         29.388          4.587          0.254       52967.74       26719.30       18647.38        9733.66        4047.84        4199.92              2
    22/Feb/2000             53          0.000          2.344         33.595           1.03          13.92         209.32         9305.1              ?              ?            0.0          0.000          0.579          0.000          0.000                 0.009               0.583          0.000              ?           5.46           3.97              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          27.28           4.81           1.38           0.12           0.00           0.00           1.73           0.41           0.17           0.03           0.00           0.00          4.660          3.189          2.139          1.284          1.317          1.328        154.457         35.875         14.676          3.693          0.583          0.033        4237.33        2137.49        1491.77         778.69         323.83         335.99        107.531         75.323         49.659         30.246         31.410         29.989       1235.652        286.997        117.410         29.542          4.661          0.260       52966.67       26718.67       18647.10        9733.61        4047.84        4199.92              2
    23/Feb/2000             54          0.000          2.340         34.202           0.95          13.70         209.18         9304.9              ?              ?            0.0          0.000          0.607          0.000          0.000                 0.006               0.603          0.000              ?           5.46           1.41              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          27.79           4.88           1.42           0.12           0.00           0.00           1.73           0.41           0.17           0.03           0.00           0.00          4.570          3.130          2.101          1.262          1.307          1.327        154.264         35.880         14.696          3.711          0.592          0.033        4237.24        2137.44        1491.75         778.69         323.83         335.99        105.464         73.950         48.786         29.729         31.184         29.972       1234.112        287.037        117.572         29.691          4.737          0.266       52965.52       26718.05       18646.82        9733.56        4047.84        4199.92              2
    24/Feb/2000             55          0.000          2.344         34.775           0.86          13.49         209.06         9304.8              ?              ?            0.0          0.000          0.573          0.000          0.000                 0.007               0.577          0.000              ?           5.46           3.93              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          28.13           5.06           1.45           0.13           0.00           0.00           1.73           0.41           0.17           0.03           0.00           0.00          4.488          3.073          2.065          1.241          1.298          1.326        154.096         35.883         14.716          3.729          0.602          0.034        4237.16        2137.39        1491.72         778.68         323.83         335.99        103.575         72.609         47.931         29.225         30.954         29.955       1232.771        287.066        117.726         29.836          4.813          0.272       52964.45       26717.43       18646.54        9733.52        4047.84        4199.92              2
    25/Feb/2000             56          0.000          2.341         35.377           0.80          13.28         208.90         9304.6              ?              ?            0.0          0.000          0.602          0.000          0.000                 0.005               0.598          0.000              ?           5.46           1.44              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          28.63           5.12           1.49           0.14           0.00           0.00           1.72           0.41           0.17           0.03           0.00           0.00          4.403          3.018          2.029          1.220          1.288          1.325        153.892         35.885         14.734          3.747          0.611          0.035        4237.06        2137.34        1491.70         778.68         323.83         335.99        101.622         71.309         47.101         28.732         30.722         29.937       1231.133        287.083        117.872         29.975          4.890          0.278       52963.30       26716.81       18646.26        9733.47        4047.84        4199.92              2
    26/Feb/2000             57          0.000          2.345         35.944           0.72          13.08         208.77         9304.4              ?              ?            0.0          0.000          0.567          0.000          0.000                 0.006               0.571          0.000              ?           5.46           3.90              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          28.96           5.31           1.53           0.14           0.00           0.00           1.72           0.41           0.17           0.03           0.00           0.00          4.326          2.964          1.994          1.199          1.278          1.324        153.710         35.886         14.751          3.764          0.621          0.036        4236.98        2137.30        1491.68         778.67         323.83         335.99         99.837         70.038         46.288         28.251         30.487         29.918       1229.679        287.090        118.010         30.111          4.969          0.284       52962.22       26716.19       18645.98        9733.42        4047.84        4199.92              2
    27/Feb/2000             58          0.000          2.342         36.538           0.67          12.89         208.60         9304.3              ?              ?            0.0          0.000          0.594          0.000          0.000                 0.004               0.591          0.000              ?           5.46           1.47              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          29.45           5.37           1.57           0.15           0.00           0.00           1.72           0.42           0.17           0.03           0.00           0.00          4.245          2.912          1.959          1.179          1.268          1.324        153.496         35.886         14.768          3.780          0.631          0.036        4236.89        2137.25        1491.66         778.67         323.83         335.99         97.996         68.808         45.499         27.781         30.248         29.900       1227.966        287.086        118.141         30.242          5.048          0.291       52961.07       26715.58       18645.70        9733.37        4047.84        4199.92              2
    28/Feb/2000             59          0.000          2.346         37.098           0.61          12.70         208.44         9304.1              ?              ?            0.0          0.000          0.560          0.000          0.000                 0.005               0.564          0.000              ?           5.46           3.86              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          29.77           5.56           1.60           0.16           0.00           0.00           1.72           0.42           0.17           0.03           0.00           0.00          4.172          2.861          1.926          1.160          1.258          1.323        153.303         35.884         14.783          3.796          0.641          0.037        4236.80        2137.20        1491.63         778.67         323.83         335.99         96.312         67.606         44.726         27.323         30.007         29.880       1226.426        287.072        118.266         30.368          5.128          0.297       52959.99       26714.96       18645.42        9733.32        4047.84        4199.92              2
