ApsimVersion = 7.6
Title = Sim14-SoilCNPatchTest_Bare+Hum+FOM Paddock2-nPatch-urine Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions   PlantBiomass        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)             ()            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    05/Feb/2000             36          0.000          2.501        109.735           0.00           6.92         169.76         9305.7              ?              ?            0.0          0.000          0.507          0.000          0.000                 0.000               0.380          0.000              ?           5.45           1.14              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         106.38           2.83           0.52           0.01           0.00           0.00           2.03           0.35           0.12           0.00           0.00           0.00          2.407          1.830          1.046          0.716          0.578          0.348        121.891         32.789         12.349          2.389          0.328          0.013        4236.65        2138.44        1492.12         778.70         323.82         335.99         72.210         54.910         31.387         21.473         17.340         10.430        975.126        262.311         98.791         19.112          2.627          0.108       52958.16       26730.50       18651.49        9733.73        4047.76        4199.91              1
    06/Feb/2000             37          0.000          2.396        110.221           0.00           6.82         169.64         9305.6              ?              ?            0.0          0.000          0.486          0.000          0.000                 0.000               0.382          0.000              ?           5.45           4.30              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         106.60           3.07           0.54           0.01           0.00           0.00           1.92           0.35           0.12           0.00           0.00           0.00          2.364          1.798          1.028          0.704          0.576          0.348        121.742         32.792         12.362          2.404          0.331          0.014        4236.56        2138.40        1492.10         778.69         323.82         335.99         70.912         53.930         30.838         21.113         17.280         10.427        973.938        262.337         98.898         19.231          2.647          0.108       52957.04       26729.95       18651.23        9733.67        4047.75        4199.91              1
    07/Feb/2000             38          0.000          2.310        110.690           0.00           6.71         169.53         9305.4              ?              ?            0.0          0.000          0.468          0.000          0.000                 0.000               0.382          0.000              ?           5.45           1.16              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         107.00           3.12           0.57           0.01           0.00           0.00           1.83           0.35           0.13           0.00           0.00           0.00          2.322          1.766          1.010          0.692          0.574          0.347        121.593         32.794         12.375          2.418          0.333          0.014        4236.47        2138.35        1492.08         778.69         323.82         335.99         69.650         52.976         30.304         20.763         17.221         10.425        972.742        262.354         99.000         19.346          2.667          0.109       52955.92       26729.41       18650.97        9733.62        4047.75        4199.91              1
    08/Feb/2000             39          0.000          2.239        111.143           0.00           6.61         169.41         9305.2              ?              ?            0.0          0.000          0.453          0.000          0.000                 0.000               0.382          0.000              ?           5.45           4.26              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         107.16           3.38           0.59           0.01           0.00           0.00           1.75           0.35           0.13           0.01           0.00           0.00          2.281          1.735          0.993          0.681          0.572          0.347        121.442         32.795         12.387          2.432          0.336          0.014        4236.38        2138.31        1492.06         778.69         323.82         335.99         68.421         52.048         29.783         20.421         17.161         10.422        971.539        262.362         99.097         19.458          2.687          0.110       52954.80       26728.86       18650.71        9733.57        4047.74        4199.91              1
    09/Feb/2000             40          0.000          2.181        111.584           0.00           6.51         169.28         9305.1              ?              ?            0.0          0.000          0.441          0.000          0.000                 0.000               0.383          0.000              ?           5.45           1.19              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         107.53           3.42           0.62           0.01           0.00           0.00           1.69           0.36           0.13           0.01           0.00           0.00          2.241          1.705          0.976          0.670          0.570          0.347        121.291         32.795         12.399          2.446          0.338          0.014        4236.29        2138.26        1492.04         778.68         323.82         335.99         67.224         51.144         29.275         20.087         17.100         10.420        970.330        262.362         99.188         19.566          2.707          0.111       52953.68       26728.31       18650.45        9733.51        4047.73        4199.91              1
    10/Feb/2000             41          0.000          2.133        112.015           0.00           6.41         169.16         9304.9              ?              ?            0.0          0.000          0.431          0.000          0.000                 0.000               0.383          0.000              ?           5.45           4.23              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         107.66           3.70           0.64           0.01           0.00           0.00           1.64           0.36           0.13           0.01           0.00           0.00          2.202          1.675          0.959          0.659          0.568          0.347        121.139         32.794         12.409          2.459          0.341          0.014        4236.20        2138.22        1492.02         778.68         323.82         335.99         66.059         50.262         28.780         19.761         17.039         10.418        969.115        262.354         99.275         19.672          2.727          0.112       52952.56       26727.76       18650.19        9733.46        4047.73        4199.91              1
    11/Feb/2000             42          0.000          2.094        112.437           0.00           6.32         169.03         9304.8              ?              ?            0.0          0.000          0.422          0.000          0.000                 0.000               0.383          0.000              ?           5.45           1.20              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         108.02           3.74           0.66           0.01           0.00           0.00           1.59           0.36           0.13           0.01           0.00           0.00          2.164          1.647          0.943          0.648          0.566          0.347        120.987         32.792         12.420          2.472          0.343          0.014        4236.11        2138.18        1491.99         778.67         323.82         335.99         64.924         49.404         28.296         19.442         16.978         10.415        967.895        262.338         99.358         19.775          2.748          0.112       52951.43       26727.22       18649.93        9733.40        4047.72        4199.91              1
    12/Feb/2000             43          0.000          2.062        112.853           0.00           6.22         168.90         9304.6              ?              ?            0.0          0.000          0.416          0.000          0.000                 0.000               0.384          0.000              ?           5.44           4.20              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         108.12           4.03           0.69           0.02           0.00           0.00           1.56           0.36           0.13           0.01           0.00           0.00          2.127          1.619          0.927          0.638          0.564          0.347        120.833         32.789         12.429          2.484          0.346          0.014        4236.02        2138.13        1491.97         778.67         323.82         335.99         63.815         48.565         27.824         19.129         16.917         10.413        966.667        262.314         99.436         19.875          2.768          0.113       52950.31       26726.67       18649.67        9733.35        4047.71        4199.91              1
    13/Feb/2000             44          0.000          2.036        113.263           0.00           6.13         168.76         9304.4              ?              ?            0.0          0.000          0.410          0.000          0.000                 0.000               0.384          0.000              ?           5.44           1.23              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         108.46           4.07           0.71           0.02           0.00           0.00           1.53           0.36           0.13           0.01           0.00           0.00          2.091          1.592          0.912          0.627          0.562          0.347        120.679         32.785         12.439          2.497          0.349          0.014        4235.94        2138.09        1491.95         778.66         323.82         335.99         62.734         47.747         27.363         18.823         16.855         10.410        965.435        262.284         99.510         19.972          2.789          0.114       52949.19       26726.12       18649.40        9733.29        4047.71        4199.91              1
    14/Feb/2000             45          0.000          2.016        113.669           0.00           6.04         168.63         9304.3              ?              ?            0.0          0.000          0.405          0.000          0.000                 0.000               0.385          0.000              ?           5.44           4.16              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         108.53           4.38           0.74           0.02           0.00           0.00           1.50           0.37           0.14           0.01           0.00           0.00          2.056          1.565          0.897          0.617          0.560          0.347        120.525         32.781         12.447          2.508          0.351          0.014        4235.85        2138.05        1491.93         778.66         323.82         335.99         61.680         46.948         26.913         18.524         16.792         10.408        964.198        262.247         99.580         20.068          2.810          0.115       52948.06       26725.57       18649.14        9733.24        4047.70        4199.91              1
    15/Feb/2000             46          0.000          1.999        114.070           0.00           5.96         168.49         9304.1              ?              ?            0.0          0.000          0.401          0.000          0.000                 0.000               0.385          0.000              ?           5.44           1.26              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         108.86           4.42           0.76           0.02           0.00           0.00           1.48           0.37           0.14           0.01           0.00           0.00          2.022          1.539          0.882          0.608          0.558          0.347        120.370         32.775         12.456          2.520          0.354          0.014        4235.76        2138.00        1491.91         778.65         323.82         335.99         60.651         46.169         26.474         18.231         16.730         10.405        962.958        262.203         99.646         20.160          2.830          0.116       52946.94       26725.02       18648.88        9733.18        4047.69        4199.90              1
    16/Feb/2000             47          0.000          1.985        114.468           0.00           5.87         168.35         9304.0              ?              ?            0.0          0.000          0.398          0.000          0.000                 0.000               0.385          0.000              ?           5.44           4.13              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         108.91           4.74           0.79           0.02           0.00           0.00           1.47           0.37           0.14           0.01           0.00           0.00          1.988          1.514          0.868          0.598          0.556          0.347        120.214         32.769         12.463          2.531          0.356          0.015        4235.67        2137.96        1491.89         778.65         323.82         335.99         59.648         45.409         26.044         17.944         16.667         10.403        961.714        262.153         99.708         20.250          2.851          0.117       52945.82       26724.47       18648.62        9733.13        4047.69        4199.90              1
    17/Feb/2000             48          0.000          1.975        114.863           0.00           5.79         168.21         9303.8              ?              ?            0.0          0.000          0.395          0.000          0.000                 0.000               0.384          0.000              ?           5.44           1.28              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         109.24           4.78           0.82           0.02           0.00           0.00           1.45           0.37           0.14           0.01           0.00           0.00          1.956          1.489          0.854          0.589          0.553          0.347        120.059         32.762         12.471          2.542          0.359          0.015        4235.58        2137.91        1491.87         778.65         323.81         335.99         58.670         44.667         25.625         17.662         16.603         10.400        960.469        262.097         99.766         20.338          2.872          0.117       52944.70       26723.92       18648.35        9733.07        4047.68        4199.90              1
    18/Feb/2000             49          0.000          1.967        115.255           0.00           5.71         168.06         9303.7              ?              ?            0.0          0.000          0.392          0.000          0.000                 0.000               0.384          0.000              ?           5.44           4.09              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         109.27           5.12           0.84           0.03           0.00           0.00           1.44           0.37           0.14           0.01           0.00           0.00          1.924          1.465          0.841          0.580          0.551          0.347        119.903         32.754         12.478          2.553          0.362          0.015        4235.49        2137.87        1491.85         778.64         323.81         335.99         57.715         43.943         25.215         17.386         16.539         10.398        959.221        262.036         99.821         20.424          2.893          0.118       52943.58       26723.37       18648.09        9733.02        4047.68        4199.90              1
    19/Feb/2000             50          0.000          1.960        115.645           0.00           5.63         167.92         9303.5              ?              ?            0.0          0.000          0.390          0.000          0.000                 0.000               0.384          0.000              ?           5.44           1.31              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         109.60           5.15           0.87           0.03           0.00           0.00           1.43           0.37           0.14           0.01           0.00           0.00          1.893          1.441          0.827          0.571          0.549          0.347        119.746         32.746         12.484          2.564          0.364          0.015        4235.40        2137.83        1491.83         778.64         323.81         335.99         56.782         43.235         24.814         17.115         16.475         10.395        957.970        261.969         99.873         20.508          2.914          0.119       52942.46       26722.83       18647.83        9732.96        4047.67        4199.90              1
    20/Feb/2000             51          0.000          1.955        116.033           0.00           5.55         167.77         9303.3              ?              ?            0.0          0.000          0.388          0.000          0.000                 0.000               0.383          0.000              ?           5.44           4.04              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         109.59           5.51           0.89           0.03           0.00           0.00           1.42           0.38           0.14           0.01           0.00           0.00          1.862          1.418          0.814          0.562          0.547          0.346        119.590         32.737         12.490          2.574          0.367          0.015        4235.31        2137.78        1491.81         778.63         323.81         335.99         55.872         42.545         24.423         16.850         16.411         10.393        956.720        261.897         99.921         20.590          2.936          0.120       52941.34       26722.28       18647.56        9732.90        4047.66        4199.90              1
    21/Feb/2000             52          0.000          1.952        116.419           0.00           5.47         167.63         9303.2              ?              ?            0.0          0.000          0.386          0.000          0.000                 0.000               0.382          0.000              ?           5.44           1.35              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         109.92           5.54           0.92           0.03           0.00           0.00           1.42           0.38           0.14           0.01           0.00           0.00          1.833          1.396          0.801          0.553          0.545          0.346        119.434         32.727         12.496          2.584          0.370          0.015        4235.22        2137.74        1491.78         778.63         323.81         335.99         54.985         41.871         24.041         16.589         16.346         10.390        955.469        261.820         99.967         20.670          2.957          0.121       52940.23       26721.73       18647.30        9732.85        4047.66        4199.90              1
    22/Feb/2000             53          0.000          1.950        116.803           0.00           5.40         167.48         9303.0              ?              ?            0.0          0.000          0.384          0.000          0.000                 0.000               0.382          0.000              ?           5.44           4.01              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         109.91           5.91           0.95           0.04           0.00           0.00           1.41           0.38           0.14           0.01           0.00           0.00          1.804          1.374          0.789          0.544          0.543          0.346        119.277         32.717         12.501          2.593          0.372          0.015        4235.13        2137.69        1491.76         778.62         323.81         335.99         54.118         41.213         23.667         16.334         16.281         10.388        954.217        261.738        100.009         20.747          2.978          0.122       52939.11       26721.18       18647.04        9732.79        4047.65        4199.90              1
    23/Feb/2000             54          0.000          1.948        117.186           0.00           5.33         167.33         9302.9              ?              ?            0.0          0.000          0.383          0.000          0.000                 0.000               0.381          0.000              ?           5.44           1.37              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         110.23           5.94           0.97           0.04           0.00           0.00           1.41           0.38           0.14           0.02           0.00           0.00          1.776          1.352          0.777          0.536          0.541          0.346        119.121         32.706         12.506          2.603          0.375          0.015        4235.04        2137.65        1491.74         778.62         323.81         335.99         53.271         40.570         23.302         16.082         16.215         10.385        952.966        261.652        100.048         20.823          3.000          0.122       52938.00       26720.64       18646.77        9732.74        4047.64        4199.90              1
    24/Feb/2000             55          0.000          1.947        117.567           0.00           5.26         167.18         9302.7              ?              ?            0.0          0.000          0.381          0.000          0.000                 0.000               0.380          0.000              ?           5.44           3.97              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         110.19           6.33           1.00           0.04           0.00           0.00           1.41           0.38           0.14           0.02           0.00           0.00          1.748          1.331          0.765          0.528          0.538          0.346        118.964         32.695         12.510          2.612          0.378          0.015        4234.95        2137.61        1491.72         778.61         323.81         335.99         52.445         39.942         22.945         15.836         16.149         10.382        951.715        261.561        100.084         20.898          3.021          0.123       52936.89       26720.09       18646.51        9732.68        4047.64        4199.90              1
    25/Feb/2000             56          0.000          1.947        117.947           0.00           5.19         167.02         9302.5              ?              ?            0.0          0.000          0.380          0.000          0.000                 0.000               0.380          0.000              ?           5.44           1.41              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         110.52           6.35           1.03           0.05           0.00           0.00           1.40           0.38           0.15           0.02           0.00           0.00          1.721          1.311          0.753          0.520          0.536          0.346        118.808         32.683         12.515          2.621          0.380          0.016        4234.86        2137.56        1491.70         778.61         323.81         335.99         51.638         39.327         22.595         15.594         16.083         10.380        950.464        261.466        100.117         20.970          3.043          0.124       52935.78       26719.55       18646.25        9732.62        4047.63        4199.90              1
    26/Feb/2000             57          0.000          1.947        118.326           0.00           5.12         166.87         9302.4              ?              ?            0.0          0.000          0.379          0.000          0.000                 0.000               0.379          0.000              ?           5.44           3.92              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         110.46           6.76           1.05           0.05           0.00           0.00           1.40           0.38           0.15           0.02           0.00           0.00          1.695          1.291          0.742          0.512          0.534          0.346        118.652         32.671         12.519          2.630          0.383          0.016        4234.77        2137.52        1491.68         778.61         323.81         335.99         50.849         38.727         22.253         15.355         16.017         10.377        949.214        261.367        100.148         21.041          3.064          0.125       52934.68       26719.01       18645.99        9732.57        4047.63        4199.90              1
    27/Feb/2000             58          0.000          1.948        118.703           0.00           5.05         166.72         9302.2              ?              ?            0.0          0.000          0.377          0.000          0.000                 0.000               0.378          0.000              ?           5.44           1.45              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         110.79           6.78           1.08           0.05           0.00           0.00           1.40           0.38           0.15           0.02           0.00           0.00          1.669          1.271          0.731          0.504          0.532          0.346        118.496         32.658         12.522          2.639          0.386          0.016        4234.69        2137.48        1491.66         778.60         323.81         335.99         50.078         38.141         21.919         15.121         15.950         10.375        947.965        261.264        100.177         21.111          3.086          0.126       52933.57       26718.47       18645.72        9732.51        4047.62        4199.90              1
    28/Feb/2000             59          0.000          1.949        119.079           0.00           4.99         166.56         9302.1              ?              ?            0.0          0.000          0.376          0.000          0.000                 0.000               0.377          0.000              ?           5.44           3.88              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0         110.71           7.20           1.11           0.06           0.00           0.00           1.40           0.39           0.15           0.02           0.00           0.00          1.644          1.252          0.720          0.496          0.529          0.346        118.340         32.645         12.525          2.647          0.388          0.016        4234.60        2137.43        1491.64         778.60         323.81         335.99         49.326         37.568         21.591         14.891         15.883         10.372        946.719        261.158        100.202         21.178          3.108          0.127       52932.47       26717.92       18645.46        9732.45        4047.61        4199.90              1
