ApsimVersion = 7.5
Title = Sim01-SoilCNPatchTest_Bare+NO3+NH4 Report
           Date            DoY     UreaTotal1     UreaTotal2      NH4Total1      NH4Total2      NO3Total1      NO3Total2   SurfaceOM_N1   SurfaceOM_N2         FOM_N1         FOM_N2        Biom_N1        Biom_N2         Hum_N1         Hum_N2         PlantN       PastureN       OCTotal1       OCTotal2    FertiliserN   HydrolisedN1   HydrolisedN2    NitrifiedN1    NitrifiedN2  DenitrifiedN1  DenitrifiedN2    LeachedNO31    LeachedNO32 NetMineralisedResidue1 NetMineralisedResidue2 NetMineralisedHumus1 NetMineralisedHumus2  N2Oemissions1  N2Oemissions2   Evaporation1   Evaporation2 Transpiration1 Transpiration2         Drain1         Drain2   dlayer_ps(1)   dlayer_ps(2)   dlayer_ps(3)   dlayer_ps(4)   dlayer_ps(5)   dlayer_ps(6)      no3_p1(1)      no3_p1(2)      no3_p1(3)      no3_p1(4)      no3_p1(5)      no3_p1(6)      no3_p2(1)      no3_p2(2)      no3_p2(3)      no3_p2(4)      no3_p2(5)      no3_p2(6)      nh4_p1(1)      nh4_p1(2)      nh4_p1(3)      nh4_p1(4)      nh4_p1(5)      nh4_p1(6)      nh4_p2(1)      nh4_p2(2)      nh4_p2(3)      nh4_p2(4)      nh4_p2(5)      nh4_p2(6)    fom_n_p1(1)    fom_n_p1(2)    fom_n_p1(3)    fom_n_p1(4)    fom_n_p1(5)    fom_n_p1(6)    fom_n_p2(1)    fom_n_p2(2)    fom_n_p2(3)    fom_n_p2(4)    fom_n_p2(5)    fom_n_p2(6)   biom_n_p1(1)   biom_n_p1(2)   biom_n_p1(3)   biom_n_p1(4)   biom_n_p1(5)   biom_n_p1(6)   biom_n_p2(1)   biom_n_p2(2)   biom_n_p2(3)   biom_n_p2(4)   biom_n_p2(5)   biom_n_p2(6)    hum_n_p1(1)    hum_n_p1(2)    hum_n_p1(3)    hum_n_p1(4)    hum_n_p1(5)    hum_n_p1(6)    hum_n_p2(1)    hum_n_p2(2)    hum_n_p2(3)    hum_n_p2(4)    hum_n_p2(5)    hum_n_p2(6)    fom_c_p1(1)    fom_c_p1(2)    fom_c_p1(3)    fom_c_p1(4)    fom_c_p1(5)    fom_c_p1(6)    fom_c_p2(1)    fom_c_p2(2)    fom_c_p2(3)    fom_c_p2(4)    fom_c_p2(5)    fom_c_p2(6)   biom_c_p1(1)   biom_c_p1(2)   biom_c_p1(3)   biom_c_p1(4)   biom_c_p1(5)   biom_c_p1(6)   biom_c_p2(1)   biom_c_p2(2)   biom_c_p2(3)   biom_c_p2(4)   biom_c_p2(5)   biom_c_p2(6)    hum_c_p1(1)    hum_c_p1(2)    hum_c_p1(3)    hum_c_p1(4)    hum_c_p1(5)    hum_c_p1(6)    hum_c_p2(1)    hum_c_p2(2)    hum_c_p2(3)    hum_c_p2(4)    hum_c_p2(5)    hum_c_p2(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)                (kg/ha)              (kg/ha)              (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    30/Jan/2000             30          0.358          0.358          3.894          3.894        248.750        248.750           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?              ?           0.00           0.00              ?          0.075          0.075          0.748          0.748          0.000          0.000          0.000          0.000                  0.000                  0.000                0.000                0.000          0.000          0.000           1.11           1.11           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          78.77          26.49          45.33          48.18          49.97           0.00          78.77          26.49          45.33          48.18          49.97           0.00           2.58           0.11           0.29           0.39           0.52           0.00           2.58           0.11           0.29           0.39           0.52           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    31/Jan/2000             31          0.295          0.295          3.316          3.316        249.390        249.390           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?              ?           0.00           0.00              ?          0.063          0.063          0.640          0.640          0.000          0.000          0.000          0.000                  0.000                  0.000                0.000                0.000          0.000          0.000           4.38           4.38           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          79.10          26.66          45.36          48.21          50.05           0.00          79.10          26.66          45.36          48.21          50.05           0.00           2.21           0.09           0.24           0.33           0.45           0.00           2.21           0.09           0.24           0.33           0.45           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    01/Feb/2000             32          0.244          0.244          2.821          2.821        249.938        249.938           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?              ?           0.00           0.00              ?          0.051          0.051          0.547          0.547          0.000          0.000          0.000          0.000                  0.000                  0.000                0.000                0.000          0.000          0.000           1.12           1.12           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          79.72          26.53          45.35          48.22          50.12           0.00          79.72          26.53          45.35          48.22          50.12           0.00           1.88           0.07           0.20           0.28           0.38           0.00           1.88           0.07           0.20           0.28           0.38           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    02/Feb/2000             33          0.201          0.201          2.397          2.397        250.404        250.404           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?              ?           0.00           0.00              ?          0.043          0.043          0.467          0.467          0.000          0.000          0.000          0.000                  0.000                  0.000                0.000                0.000          0.000          0.000           4.35           4.35           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          79.93          26.70          45.37          48.23          50.17           0.00          79.93          26.70          45.37          48.23          50.17           0.00           1.60           0.06           0.17           0.24           0.33           0.00           1.60           0.06           0.17           0.24           0.33           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    03/Feb/2000             34          0.166          0.166          2.034          2.034        250.802        250.802           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?              ?           0.00           0.00              ?          0.035          0.035          0.398          0.398          0.000          0.000          0.000          0.000                  0.000                  0.000                0.000                0.000          0.000          0.000           1.13           1.13           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          80.45          26.56          45.34          48.23          50.22           0.00          80.45          26.56          45.34          48.23          50.22           0.00           1.36           0.05           0.14           0.20           0.28           0.00           1.36           0.05           0.14           0.20           0.28           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    04/Feb/2000             35          0.137          0.137          1.724          1.724        251.141        251.141           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?              ?           0.00           0.00              ?          0.029          0.029          0.338          0.338          0.000          0.000          0.000          0.000                  0.000                  0.000                0.000                0.000          0.000          0.000           4.32           4.32           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          80.56          26.74          45.35          48.23          50.26           0.00          80.56          26.74          45.35          48.23          50.26           0.00           1.16           0.04           0.12           0.17           0.24           0.00           1.16           0.04           0.12           0.17           0.24           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    05/Feb/2000             36          0.113          0.113          1.461          1.461        251.428        251.428           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?              ?           0.00           0.00              ?          0.024          0.024          0.288          0.288          0.000          0.000          0.000          0.000                  0.000                  0.000                0.000                0.000          0.000          0.000           1.14           1.14           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          80.99          26.60          45.32          48.21          50.30           0.00          80.99          26.60          45.32          48.21          50.30           0.00           0.98           0.04           0.10           0.14           0.20           0.00           0.98           0.04           0.10           0.14           0.20           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    06/Feb/2000             37          0.093          0.093          1.236          1.236        251.672        251.672           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?              ?           0.00           0.00              ?          0.020          0.020          0.244          0.244          0.000          0.000          0.000          0.000                  0.000                  0.000                0.000                0.000          0.000          0.000           4.30           4.30           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          81.03          26.78          45.33          48.20          50.33           0.00          81.03          26.78          45.33          48.20          50.33           0.00           0.83           0.03           0.08           0.12           0.17           0.00           0.83           0.03           0.08           0.12           0.17           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    07/Feb/2000             38          0.077          0.077          1.046          1.046        251.879        251.879           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?              ?           0.00           0.00              ?          0.016          0.016          0.207          0.207          0.000          0.000          0.000          0.000                  0.000                  0.000                0.000                0.000          0.000          0.000           1.16           1.16           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          81.41          26.64          45.29          48.18          50.35           0.00          81.41          26.64          45.29          48.18          50.35           0.00           0.70           0.02           0.07           0.10           0.15           0.00           0.70           0.02           0.07           0.10           0.15           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    08/Feb/2000             39          0.063          0.063          0.885          0.885        252.054        252.054           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?              ?           0.00           0.00              ?          0.014          0.014          0.175          0.175          0.000          0.000          0.000          0.000                  0.000                  0.000                0.000                0.000          0.000          0.000           4.26           4.26           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          81.39          26.83          45.29          48.17          50.38           0.00          81.39          26.83          45.29          48.17          50.38           0.00           0.59           0.02           0.06           0.09           0.12           0.00           0.59           0.02           0.06           0.09           0.12           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    09/Feb/2000             40          0.052          0.052          0.748          0.748        252.202        252.202           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?              ?           0.00           0.00              ?          0.011          0.011          0.148          0.148          0.000          0.000          0.000          0.000                  0.000                  0.000                0.000                0.000          0.000          0.000           1.19           1.19           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          81.72          26.69          45.25          48.15          50.39           0.00          81.72          26.69          45.25          48.15          50.39           0.00           0.50           0.02           0.05           0.07           0.11           0.00           0.50           0.02           0.05           0.07           0.11           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    10/Feb/2000             41          0.043          0.043          0.632          0.632        252.326        252.326           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?              ?           0.00           0.00              ?          0.009          0.009          0.125          0.125          0.000          0.000          0.000          0.000                  0.000                  0.000                0.000                0.000          0.000          0.000           4.23           4.23           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          81.66          26.88          45.25          48.12          50.41           0.00          81.66          26.88          45.25          48.12          50.41           0.00           0.42           0.01           0.04           0.06           0.09           0.00           0.42           0.01           0.04           0.06           0.09           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    11/Feb/2000             42          0.000          0.000          0.564          0.564        252.438        252.438           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?              ?           0.00           0.00              ?          0.043          0.043          0.112          0.112          0.000          0.000          0.000          0.000                  0.000                  0.000                0.000                0.000          0.000          0.000           1.20           1.20           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          81.97          26.74          45.21          48.10          50.42           0.00          81.97          26.74          45.21          48.10          50.42           0.00           0.39           0.01           0.03           0.05           0.08           0.00           0.39           0.01           0.03           0.05           0.08           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    12/Feb/2000             43          0.000          0.000          0.471          0.471        252.531        252.531           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?              ?           0.00           0.00              ?          0.000          0.000          0.093          0.093          0.000          0.000          0.000          0.000                  0.000                  0.000                0.000                0.000          0.000          0.000           4.20           4.20           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          81.87          26.94          45.21          48.07          50.43           0.00          81.87          26.94          45.21          48.07          50.43           0.00           0.32           0.01           0.03           0.04           0.07           0.00           0.32           0.01           0.03           0.04           0.07           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    13/Feb/2000             44          0.000          0.000          0.393          0.393        252.609        252.609           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?              ?           0.00           0.00              ?          0.000          0.000          0.078          0.078          0.000          0.000          0.000          0.000                  0.000                  0.000                0.000                0.000          0.000          0.000           1.23           1.23           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          82.16          26.79          45.17          48.05          50.44           0.00          82.16          26.79          45.17          48.05          50.44           0.00           0.27           0.01           0.02           0.04           0.06           0.00           0.27           0.01           0.02           0.04           0.06           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    14/Feb/2000             45          0.000          0.000          0.328          0.328        252.674        252.674           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?              ?           0.00           0.00              ?          0.000          0.000          0.065          0.065          0.000          0.000          0.000          0.000                  0.000                  0.000                0.000                0.000          0.000          0.000           4.16           4.16           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          82.03          27.01          45.16          48.02          50.45           0.00          82.03          27.01          45.16          48.02          50.45           0.00           0.22           0.01           0.02           0.03           0.05           0.00           0.22           0.01           0.02           0.03           0.05           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    15/Feb/2000             46          0.000          0.000          0.274          0.274        252.728        252.728           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?              ?           0.00           0.00              ?          0.000          0.000          0.054          0.054          0.000          0.000          0.000          0.000                  0.000                  0.000                0.000                0.000          0.000          0.000           1.26           1.26           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          82.30          26.86          45.12          47.99          50.46           0.00          82.30          26.86          45.12          47.99          50.46           0.00           0.18           0.01           0.02           0.03           0.04           0.00           0.18           0.01           0.02           0.03           0.04           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    16/Feb/2000             47          0.000          0.000          0.229          0.229        252.773        252.773           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?              ?           0.00           0.00              ?          0.000          0.000          0.045          0.045          0.000          0.000          0.000          0.000                  0.000                  0.000                0.000                0.000          0.000          0.000           4.13           4.13           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          82.14          27.08          45.12          47.97          50.47           0.00          82.14          27.08          45.12          47.97          50.47           0.00           0.15           0.00           0.01           0.02           0.03           0.00           0.15           0.00           0.01           0.02           0.03           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
    17/Feb/2000             48          0.000          0.000          0.191          0.191        252.811        252.811           0.00           0.00           0.00           0.00           0.00           0.00            0.0            0.0              ?              ?           0.00           0.00              ?          0.000          0.000          0.038          0.038          0.000          0.000          0.000          0.000                  0.000                  0.000                0.000                0.000          0.000          0.000           1.28           1.28           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          82.40          26.93          45.07          47.94          50.47           0.00          82.40          26.93          45.07          47.94          50.47           0.00           0.13           0.00           0.01           0.02           0.03           0.00           0.13           0.00           0.01           0.02           0.03           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00           0.00
