ApsimVersion = 7.5
Title = Sim18-SoilCNPatchTest_Pasture+Hum+FOM+SurfOM+N+Urea Paddock1-nPatch-urine Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions   PlantBiomass        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    04/Feb/2000             35          0.000          5.077        167.376           3.98          13.33         198.81         9308.3              ?        114.667            0.0          0.000          1.032          0.000          0.000                -0.058               0.327          0.000       2255.767           5.46           0.96              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          51.29          49.74           8.71           7.80          24.05          25.79           1.54           3.23           0.06           0.00           0.10           0.14          3.784          3.206          3.830          2.000          0.327          0.184        147.462         33.533         13.724          3.210          0.653          0.226        4238.83        2138.55        1492.25         778.77         323.85         336.01        109.613         92.249        106.987         56.014          9.815          5.530       1179.700        268.264        109.789         25.680          5.228          1.808       52985.36       26731.89       18653.08        9734.59        4048.09        4200.12              1
    05/Feb/2000             36          0.000          4.357        164.354           3.79          13.41         199.23         9308.2              ?        118.518            0.0          0.000          0.892          0.000          0.000                -0.059               0.309          0.000       2349.396           5.46           0.94              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          49.65          48.87           8.46           7.57          23.99          25.81           1.44           2.65           0.05           0.00           0.09           0.12          3.780          3.216          3.885          2.028          0.322          0.181        147.706         33.569         13.810          3.258          0.660          0.229        4238.78        2138.51        1492.23         778.77         323.85         336.01        109.337         92.384        108.333         56.681          9.655          5.442       1181.651        268.555        110.479         26.060          5.279          1.836       52984.79       26731.44       18652.90        9734.58        4048.09        4200.12              1
    06/Feb/2000             37          0.000          3.775        161.139           3.60          13.49         199.65         9308.1              ?        122.436            0.0          0.000          0.778          0.000          0.000                -0.066               0.319          0.000       2444.213           5.46           0.91              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          47.64          48.19           8.21           7.34          23.94          25.82           1.36           2.18           0.05           0.00           0.07           0.10          3.772          3.226          3.939          2.055          0.317          0.179        147.945         33.605         13.897          3.305          0.666          0.233        4238.73        2138.48        1492.22         778.76         323.85         336.01        108.962         92.531        109.655         57.336          9.499          5.357       1183.563        268.843        111.176         26.444          5.328          1.863       52984.17       26730.98       18652.71        9734.56        4048.09        4200.12              1
    07/Feb/2000             38          0.000          3.283        157.761           3.46          13.57         200.04         9308.0              ?        126.414            0.0          0.000          0.679          0.000          0.000                -0.067               0.299          0.000       2539.955           5.46           0.89              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          45.94          47.05           7.95           7.11          23.89          25.82           1.28           1.80           0.05           0.00           0.06           0.09          3.769          3.238          3.992          2.081          0.312          0.176        148.158         33.640         13.985          3.354          0.672          0.236        4238.69        2138.44        1492.20         778.76         323.85         336.01        108.722         92.729        110.942         57.973          9.346          5.273       1185.260        269.120        111.879         26.830          5.376          1.890       52983.58       26730.55       18652.53        9734.54        4048.09        4200.13              1
    08/Feb/2000             39          0.000          2.891        154.254           3.33          13.65         200.43         9307.9              ?        130.425            0.0          0.000          0.600          0.000          0.000                -0.074               0.311          0.000       2636.255           5.46           0.87              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          43.93          46.10           7.68           6.87          23.84          25.82           1.23           1.49           0.05           0.00           0.05           0.08          3.763          3.251          4.045          2.107          0.307          0.173        148.366         33.674         14.073          3.402          0.678          0.239        4238.64        2138.41        1492.19         778.76         323.85         336.01        108.374         92.948        112.217         58.604          9.197          5.192       1186.930        269.393        112.587         27.218          5.423          1.915       52982.94       26730.11       18652.35        9734.52        4048.09        4200.13              1
    09/Feb/2000             40          0.000          2.552        150.649           3.23          13.73         200.81         9307.8              ?        134.453            0.0          0.000          0.531          0.000          0.000                -0.074               0.286          0.000       2732.781           5.46           0.85              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          42.22          44.77           7.41           6.64          23.80          25.80           1.16           1.24           0.05           0.00           0.04           0.06          3.762          3.266          4.097          2.133          0.302          0.170        148.561         33.707         14.162          3.451          0.684          0.243        4238.59        2138.38        1492.17         778.76         323.85         336.01        108.198         93.230        113.486         59.232          9.051          5.112       1188.486        269.657        113.300         27.610          5.468          1.941       52982.35       26729.70       18652.17        9734.50        4048.08        4200.14              1
    10/Feb/2000             41          0.000          2.287        146.982           3.13          13.81         201.18         9307.7              ?        138.477            0.0          0.000          0.477          0.000          0.000                -0.082               0.301          0.000       2829.160           5.46           0.83              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          40.26          43.62           7.15           6.41          23.75          25.79           1.12           1.03           0.04           0.00           0.04           0.05          3.757          3.282          4.150          2.159          0.297          0.168        148.752         33.740         14.252          3.500          0.689          0.246        4238.54        2138.34        1492.16         778.76         323.85         336.01        107.892         93.539        114.751         59.858          8.908          5.033       1190.015        269.916        114.018         28.004          5.512          1.965       52981.70       26729.29       18651.99        9734.49        4048.08        4200.14              1
    11/Feb/2000             42          0.000          2.049        143.270           3.06          13.90         201.54         9307.6              ?        142.485            0.0          0.000          0.428          0.000          0.000                -0.082               0.271          0.000       2925.154           5.46           0.82              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          38.57          42.16           6.88           6.18          23.71          25.76           1.06           0.86           0.04           0.00           0.03           0.05          3.758          3.300          4.202          2.185          0.292          0.165        148.936         33.771         14.343          3.550          0.694          0.249        4238.49        2138.31        1492.14         778.76         323.85         336.01        107.787         93.914        116.015         60.484          8.769          4.957       1191.489        270.166        114.741         28.400          5.555          1.989       52981.11       26728.90       18651.81        9734.47        4048.08        4200.14              1
    12/Feb/2000             43          0.000          1.870        139.545           2.99          13.99         201.90         9307.5              ?        146.457            0.0          0.000          0.392          0.000          0.000                -0.090               0.291          0.000       3020.431           5.46           0.80              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          36.69          40.88           6.61           5.96          23.67          25.74           1.03           0.73           0.04           0.00           0.03           0.04          3.755          3.319          4.254          2.212          0.288          0.163        149.116         33.802         14.434          3.600          0.700          0.252        4238.44        2138.28        1492.13         778.76         323.85         336.01        107.521         94.320        117.277         61.108          8.633          4.882       1192.931        270.413        115.471         28.799          5.597          2.012       52980.46       26728.51       18651.63        9734.46        4048.08        4200.15              1
    13/Feb/2000             44          0.000          1.698        135.819           2.95          14.09         202.26         9307.4              ?        150.390            0.0          0.000          0.356          0.000          0.000                -0.090               0.256          0.000       3114.770           5.46           0.79              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          35.06          39.35           6.34           5.74          23.63          25.71           0.98           0.62           0.04           0.00           0.02           0.03          3.759          3.341          4.306          2.237          0.283          0.160        149.293         33.831         14.526          3.650          0.705          0.254        4238.39        2138.25        1492.12         778.76         323.85         336.01        107.479         94.782        118.521         61.724          8.499          4.808       1194.346        270.650        116.206         29.201          5.637          2.035       52979.88       26728.14       18651.45        9734.44        4048.08        4200.15              1
    14/Feb/2000             45          0.000          1.577        132.110           2.91          14.18         202.61         9307.3              ?        154.262            0.0          0.000          0.331          0.000          0.000                -0.098               0.280          0.000       3207.921           5.46           0.77              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          33.27          37.99           6.07           5.52          23.59          25.67           0.96           0.53           0.04           0.00           0.02           0.03          3.756          3.363          4.360          2.263          0.279          0.158        149.465         33.861         14.616          3.701          0.710          0.257        4238.34        2138.22        1492.10         778.75         323.85         336.01        107.247         95.282        119.820         62.342          8.368          4.736       1195.723        270.884        116.931         29.605          5.677          2.057       52979.22       26727.79       18651.28        9734.43        4048.07        4200.15              1
    15/Feb/2000             46          0.000          1.451        126.570           4.43          14.29         203.03         9307.2              ?        101.259            0.0          0.000          0.313          0.000          0.000                -0.048               0.289          0.000       1872.767           5.46           0.76              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          30.96          35.57           5.67           5.18          23.54          25.64           0.93           0.44           0.04           0.00           0.02           0.02          3.763          3.388          4.416          2.289          0.275          0.156        149.712         33.889         14.706          3.752          0.714          0.260        4238.30        2138.20        1492.09         778.75         323.85         336.01        107.284         95.848        121.175         62.964          8.240          4.666       1197.695        271.110        117.646         30.012          5.715          2.078       52978.73       26727.44       18651.12        9734.42        4048.07        4200.16              1
    16/Feb/2000             47          0.000          1.406        123.279           4.17          14.39         203.49         9307.1              ?        105.072            0.0          0.000          0.295          0.000          0.000                -0.064               0.311          0.000       1968.303           5.46           1.01              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          29.45          34.29           5.44           5.00          23.50          25.60           0.95           0.39           0.04           0.00           0.01           0.02          3.761          3.415          4.473          2.315          0.270          0.153        149.999         33.916         14.794          3.803          0.719          0.262        4238.25        2138.17        1492.08         778.75         323.85         336.01        107.081         96.445        122.567         63.576          8.115          4.596       1199.989        271.331        118.349         30.422          5.752          2.099       52978.18       26727.11       18650.95        9734.40        4048.07        4200.16              1
    17/Feb/2000             48          0.000          1.329        120.350           3.96          14.50         203.93         9307.0              ?        108.080            0.0          0.000          0.277          0.000          0.000                -0.063               0.254          0.000       2046.220           5.46           0.97              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          28.24          33.02           5.23           4.84          23.46          25.57           0.92           0.34           0.04           0.00           0.01           0.02          3.771          3.442          4.530          2.339          0.266          0.151        150.268         33.943         14.880          3.854          0.724          0.265        4238.22        2138.14        1492.06         778.75         323.85         336.01        107.220         97.084        123.957         64.163          7.992          4.529       1202.145        271.542        119.041         30.833          5.789          2.120       52977.75       26726.80       18650.80        9734.39        4048.07        4200.16              1
    18/Feb/2000             49          0.000          1.302        117.299           3.75          14.60         204.35         9307.0              ?        111.212            0.0          0.000          0.272          0.000          0.000                -0.069               0.303          0.000       2126.488           5.46           0.94              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          26.88          31.79           5.01           4.67          23.42          25.53           0.94           0.30           0.04           0.00           0.01           0.01          3.768          3.470          4.587          2.363          0.262          0.149        150.512         33.969         14.966          3.906          0.728          0.267        4238.17        2138.12        1492.05         778.75         323.85         336.01        107.004         97.717        125.341         64.729          7.872          4.462       1204.095        271.754        119.728         31.246          5.824          2.139       52977.17       26726.49       18650.64        9734.38        4048.06        4200.17              1
    19/Feb/2000             50          0.000          1.235        114.151           3.59          14.71         204.75         9306.9              ?        114.432            0.0          0.000          0.259          0.000          0.000                -0.068               0.251          0.000       2208.360           5.46           0.92              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          25.61          30.40           4.79           4.50          23.38          25.49           0.91           0.27           0.04           0.00           0.01           0.01          3.777          3.498          4.643          2.386          0.258          0.147        150.747         33.995         15.051          3.958          0.732          0.270        4238.14        2138.10        1492.04         778.75         323.84         336.01        107.109         98.372        126.720         65.279          7.754          4.397       1205.978        271.962        120.412         31.662          5.858          2.159       52976.71       26726.19       18650.50        9734.37        4048.06        4200.17              1
    20/Feb/2000             51          0.000          1.214        110.933           3.43          14.81         205.13         9306.8              ?        117.731            0.0          0.000          0.255          0.000          0.000                -0.073               0.296          0.000       2291.539           5.46           0.89              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          24.21          29.06           4.56           4.32          23.34          25.44           0.92           0.25           0.04           0.00           0.01           0.01          3.774          3.525          4.699          2.409          0.255          0.144        150.956         34.021         15.136          4.010          0.736          0.272        4238.09        2138.07        1492.03         778.75         323.84         336.01        106.884         99.017        128.087         65.806          7.639          4.334       1207.647        272.169        121.088         32.078          5.892          2.178       52976.10       26725.90       18650.35        9734.36        4048.06        4200.17              1
    21/Feb/2000             52          0.000          1.154        107.640           3.32          14.92         205.51         9306.7              ?        121.090            0.0          0.000          0.242          0.000          0.000                -0.073               0.245          0.000       2375.761           5.46           0.87              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          22.91          27.58           4.32           4.13          23.30          25.40           0.88           0.22           0.04           0.00           0.01           0.01          3.782          3.554          4.755          2.431          0.251          0.142        151.163         34.047         15.220          4.062          0.741          0.274        4238.05        2138.05        1492.02         778.75         323.84         336.01        106.974         99.690        129.464         66.322          7.526          4.271       1209.302        272.372        121.758         32.496          5.924          2.196       52975.62       26725.61       18650.21        9734.34        4048.05        4200.17              1
    22/Feb/2000             53          0.000          1.135        104.303           3.20          15.01         205.86         9306.6              ?        124.494            0.0          0.000          0.239          0.000          0.000                -0.079               0.288          0.000       2460.735           5.46           0.85              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          21.50          26.16           4.08           3.94          23.26          25.36           0.89           0.20           0.04           0.00           0.00           0.01          3.780          3.583          4.812          2.452          0.247          0.140        151.350         34.072         15.303          4.114          0.744          0.277        4238.00        2138.03        1492.01         778.75         323.84         336.01        106.760        100.368        130.859         66.828          7.416          4.210       1210.796        272.575        122.421         32.916          5.956          2.214       52975.00       26725.34       18650.07        9734.33        4048.05        4200.18              1
    23/Feb/2000             54          0.000          1.077        100.926           3.11          15.12         206.21         9306.6              ?        127.934            0.0          0.000          0.227          0.000          0.000                -0.078               0.238          0.000       2546.147           5.46           0.83              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          20.18          24.62           3.84           3.74          23.22          25.32           0.85           0.19           0.03           0.00           0.00           0.00          3.788          3.612          4.869          2.473          0.244          0.138        151.536         34.097         15.385          4.167          0.748          0.279        4237.96        2138.01        1492.00         778.75         323.84         336.01        106.850        101.067        132.252         67.319          7.307          4.150       1212.290        272.773        123.077         33.336          5.987          2.231       52974.50       26725.07       18649.94        9734.33        4048.05        4200.18              1
    24/Feb/2000             55          0.000          1.060         97.529           3.03          15.22         206.54         9306.5              ?        131.388            0.0          0.000          0.223          0.000          0.000                -0.084               0.279          0.000       2631.697           5.46           0.81              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          18.79          23.14           3.59           3.55          23.18          25.28           0.85           0.17           0.03           0.00           0.00           0.00          3.785          3.642          4.927          2.494          0.240          0.136        151.705         34.121         15.466          4.220          0.752          0.281        4237.91        2137.98        1491.98         778.75         323.84         336.01        106.646        101.777        133.674         67.804          7.201          4.091       1213.642        272.970        123.725         33.758          6.016          2.248       52973.87       26724.81       18649.81        9734.32        4048.04        4200.18              1
    25/Feb/2000             56          0.000          1.001         94.116           2.97          15.34         206.89         9306.4              ?        134.844            0.0          0.000          0.212          0.000          0.000                -0.084               0.228          0.000       2717.176           5.46           0.80              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          17.48          21.56           3.35           3.35          23.14          25.23           0.80           0.16           0.03           0.00           0.00           0.00          3.794          3.674          4.986          2.514          0.237          0.134        151.883         34.145         15.546          4.273          0.756          0.283        4237.87        2137.96        1491.97         778.74         323.84         336.01        106.760        102.522        135.121         68.286          7.097          4.033       1215.062        273.162        124.366         34.181          6.046          2.265       52973.38       26724.56       18649.68        9734.31        4048.04        4200.19              1
    26/Feb/2000             57          0.000          0.984         90.713           2.92          15.44         207.20         9306.3              ?        138.294            0.0          0.000          0.209          0.000          0.000                -0.090               0.271          0.000       2802.304           5.46           0.78              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          16.12          20.05           3.10           3.15          23.10          25.19           0.80           0.15           0.03           0.00           0.00           0.00          3.792          3.705          5.045          2.534          0.233          0.133        152.040         34.169         15.625          4.326          0.759          0.285        4237.82        2137.94        1491.96         778.74         323.84         336.02        106.568        103.272        136.584         68.755          6.995          3.976       1216.319        273.354        124.998         34.604          6.074          2.281       52972.74       26724.31       18649.56        9734.30        4048.04        4200.19              1
    27/Feb/2000             58          0.000          0.923         87.314           2.89          15.56         207.53         9306.3              ?        141.718            0.0          0.000          0.196          0.000          0.000                -0.090               0.216          0.000       2886.825           5.46           0.76              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          14.84          18.46           2.86           2.94          23.07          25.15           0.75           0.14           0.03           0.00           0.00           0.00          3.802          3.738          5.106          2.554          0.230          0.131        152.211         34.192         15.703          4.379          0.763          0.287        4237.78        2137.93        1491.96         778.74         323.84         336.02        106.710        104.061        138.080         69.225          6.895          3.921       1217.687        273.540        125.622         35.028          6.101          2.296       52972.25       26724.07       18649.44        9734.29        4048.03        4200.19              1
    28/Feb/2000             59          0.000          0.906         83.949           2.86          15.67         207.84         9306.2              ?        145.112            0.0          0.000          0.193          0.000          0.000                -0.096               0.261          0.000       2970.551           5.46           0.75              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          13.53          16.94           2.61           2.74          23.03          25.10           0.75           0.13           0.03           0.00           0.00           0.00          3.800          3.771          5.168          2.574          0.227          0.129        152.362         34.216         15.780          4.432          0.766          0.289        4237.73        2137.91        1491.95         778.74         323.84         336.02        106.535        104.859        139.599         69.685          6.797          3.866       1218.897        273.724        126.237         35.453          6.128          2.311       52971.62       26723.84       18649.33        9734.28        4048.03        4200.19              1
