ApsimVersion = 7.6
Title = Sim08-SoilCNPatch_Pasture+OrgN+MinN+Urea Paddock1-wPatch Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions   PlantBiomass        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    05/Feb/2000             36          0.000          1.658        146.262           3.49          13.42         199.45         9307.9              ?        155.029            0.0          0.000          0.354          0.000          0.000                -0.099               0.282          0.000       3265.084           5.46           0.79              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          17.90          10.05           9.62           9.13          47.92          51.64           0.92           0.21           0.05           0.00           0.19           0.28          3.713          3.206          3.931          2.067          0.322          0.182        147.805         33.601         13.881          3.279          0.660          0.228        4238.64        2138.46        1492.21         778.77         323.85         336.01        107.175         91.911        109.340         57.637          9.649          5.468       1182.437        268.809        111.048         26.235          5.280          1.828       52983.04       26730.74       18652.65        9734.56        4048.09        4200.12              2
    06/Feb/2000             37          0.000          1.518        142.406           3.41          13.51         199.86         9307.8              ?        159.070            0.0          0.000          0.328          0.000          0.000                -0.108               0.293          0.000       3360.661           5.46           0.78              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          16.32           9.39           8.81           8.42          47.82          51.65           0.86           0.20           0.04           0.00           0.17           0.24          3.708          3.222          3.991          2.097          0.317          0.180        148.032         33.635         13.970          3.328          0.666          0.232        4238.59        2138.42        1492.20         778.76         323.85         336.01        106.854         92.212        110.791         58.373          9.498          5.385       1184.256        269.084        111.762         26.623          5.328          1.854       52982.37       26730.30       18652.46        9734.55        4048.09        4200.12              2
    07/Feb/2000             38          0.000          1.378        138.589           3.37          13.62         200.26         9307.7              ?        163.039            0.0          0.000          0.300          0.000          0.000                -0.108               0.261          0.000       3454.749           5.46           0.77              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          14.86           8.62           8.01           7.72          47.73          51.65           0.80           0.19           0.04           0.00           0.14           0.21          3.710          3.241          4.050          2.127          0.312          0.177        148.252         33.668         14.060          3.377          0.672          0.235        4238.54        2138.39        1492.18         778.76         323.85         336.01        106.746         92.587        112.226         59.101          9.349          5.305       1186.019        269.346        112.484         27.014          5.375          1.880       52981.78       26729.88       18652.28        9734.53        4048.09        4200.13              2
    08/Feb/2000             39          0.000          1.272        134.826           3.33          13.72         200.67         9307.6              ?        166.917            0.0          0.000          0.280          0.000          0.000                -0.118               0.278          0.000       3547.150           5.46           0.76              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          13.37           7.93           7.23           7.04          47.64          51.62           0.75           0.18           0.04           0.00           0.12           0.18          3.706          3.261          4.109          2.157          0.307          0.174        148.473         33.700         14.151          3.426          0.678          0.238        4238.49        2138.36        1492.17         778.76         323.85         336.01        106.482         93.016        113.671         59.833          9.204          5.226       1187.783        269.601        113.211         27.408          5.420          1.905       52981.12       26729.47       18652.09        9734.51        4048.09        4200.13              2
    09/Feb/2000             40          0.000          1.150        131.124           3.31          13.83         201.07         9307.5              ?        170.695            0.0          0.000          0.256          0.000          0.000                -0.119               0.238          0.000       3637.708           5.46           0.75              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          11.98           7.16           6.46           6.37          47.55          51.59           0.69           0.17           0.04           0.00           0.10           0.16          3.712          3.285          4.169          2.188          0.302          0.172        148.698         33.731         14.243          3.476          0.683          0.241        4238.44        2138.33        1492.15         778.76         323.85         336.01        106.483         93.528        115.126         60.569          9.062          5.149       1189.582        269.846        113.945         27.806          5.465          1.929       52980.55       26729.09       18651.91        9734.50        4048.08        4200.13              2
    10/Feb/2000             41         14.808         29.465        134.298           3.29          13.93         201.47         9307.4              ?        174.363           50.0         35.192          5.349          0.000          0.000                -0.130               0.264          0.000       3726.225           5.46           0.74              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          16.10           6.94           6.12           6.12          47.47          51.55          28.86           0.35           0.04           0.00           0.09           0.13          3.710          3.310          4.229          2.218          0.297          0.169        148.920         33.761         14.336          3.526          0.688          0.244        4238.39        2138.30        1492.14         778.76         323.85         336.01        106.268         94.092        116.589         61.309          8.924          5.073       1191.361        270.086        114.685         28.206          5.508          1.953       52979.90       26728.71       18651.73        9734.48        4048.08        4200.14              2
    11/Feb/2000             42          4.435         32.549        137.935           3.30          14.06         201.89         9307.4              ?        177.916            0.0         10.373          5.757          0.000          0.000                -0.130               0.215          0.000       3812.640           5.46           0.73              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          20.53           6.75           5.83           5.94          47.38          51.50          31.89           0.44           0.04           0.00           0.07           0.11          3.720          3.339          4.291          2.249          0.293          0.167        149.154         33.789         14.427          3.576          0.694          0.247        4238.35        2138.27        1492.12         778.76         323.85         336.01        106.369         94.734        118.106         62.054          8.788          4.999       1193.234        270.315        115.418         28.611          5.549          1.976       52979.37       26728.36       18651.55        9734.47        4048.08        4200.14              2
    12/Feb/2000             43          1.361         28.063        139.386           5.31          14.18         202.40         9307.3              ?        102.892            0.0          3.074          5.267          0.000          0.000                -0.073               0.317          0.000       1897.175           5.46           0.72              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          23.29           6.44           5.36           5.55          47.30          51.44          27.42           0.44           0.03           0.00           0.06           0.10          3.720          3.369          4.356          2.280          0.288          0.164        149.489         33.817         14.517          3.627          0.699          0.250        4238.31        2138.24        1492.11         778.76         323.85         336.01        106.197         95.430        119.697         62.802          8.655          4.926       1195.914        270.540        116.137         29.018          5.590          1.998       52978.82       26728.02       18651.38        9734.46        4048.08        4200.14              2
    13/Feb/2000             44          0.431         23.516        141.507           5.00          14.31         202.96         9307.2              ?        106.717            0.0          0.930          4.457          0.000          0.000                -0.084               0.245          0.000       1993.836           5.46           1.00              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          26.11           6.30           5.11           5.40          47.21          51.38          22.92           0.43           0.03           0.00           0.05           0.08          3.733          3.401          4.422          2.310          0.284          0.162        149.874         33.844         14.606          3.679          0.704          0.253        4238.28        2138.22        1492.10         778.76         323.85         336.01        106.397         96.174        121.295         63.526          8.525          4.855       1198.995        270.755        116.847         29.429          5.629          2.020       52978.46       26727.69       18651.22        9734.44        4048.08        4200.15              2
    14/Feb/2000             45          0.105         19.414        143.045           4.71          14.43         203.49         9307.1              ?        109.603            0.0          0.326          3.764          0.000          0.000                -0.090               0.290          0.000       2069.996           5.46           0.97              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          28.15           6.28           4.90           5.29          47.12          51.31          18.83           0.43           0.03           0.00           0.05           0.07          3.733          3.433          4.487          2.339          0.280          0.160        150.231         33.870         14.693          3.730          0.708          0.255        4238.24        2138.19        1492.08         778.75         323.85         336.01        106.252         96.951        122.912         64.227          8.397          4.785       1201.846        270.964        117.544         29.843          5.668          2.042       52977.95       26727.39       18651.06        9734.43        4048.07        4200.15              2
    15/Feb/2000             46          0.031         15.734        143.728           4.47          14.57         204.00         9307.1              ?        112.620            0.0          0.074          3.146          0.000          0.000                -0.087               0.232          0.000       2148.614           5.46           0.94              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          29.48           6.15           4.67           5.15          47.04          51.23          15.23           0.37           0.03           0.00           0.04           0.06          3.747          3.467          4.552          2.367          0.276          0.157        150.568         33.896         14.780          3.783          0.713          0.258        4238.21        2138.17        1492.07         778.75         323.85         336.01        106.472         97.743        124.506         64.902          8.273          4.717       1204.542        271.169        118.239         30.261          5.705          2.063       52977.57       26727.09       18650.90        9734.42        4048.07        4200.15              2
    16/Feb/2000             47          0.000         12.718        143.675           4.24          14.68         204.47         9307.0              ?        115.730            0.0          0.031          2.608          0.000          0.000                -0.093               0.291          0.000       2228.906           5.46           0.92              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          30.00           6.11           4.44           5.01          46.96          51.16          12.28           0.32           0.03           0.00           0.03           0.05          3.745          3.500          4.617          2.394          0.272          0.155        150.871         33.922         14.866          3.835          0.718          0.260        4238.16        2138.14        1492.06         778.75         323.85         336.01        106.276         98.531        126.091         65.554          8.150          4.650       1206.970        271.374        118.928         30.681          5.742          2.083       52977.01       26726.80       18650.75        9734.41        4048.07        4200.16              2
    17/Feb/2000             48          0.000         10.188        142.966           4.05          14.81         204.93         9306.9              ?        118.929            0.0          0.000          2.129          0.000          0.000                -0.089               0.231          0.000       2310.651           5.46           0.90              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          30.03           5.93           4.20           4.85          46.87          51.08           9.81           0.28           0.03           0.00           0.03           0.05          3.757          3.534          4.680          2.420          0.268          0.153        151.162         33.947         14.952          3.888          0.722          0.263        4238.13        2138.12        1492.05         778.75         323.85         336.01        106.455         99.329        127.646         66.175          8.030          4.584       1209.298        271.575        119.614         31.104          5.777          2.103       52976.59       26726.52       18650.61        9734.40        4048.07        4200.16              2
    18/Feb/2000             49          0.000          8.189        141.712           3.88          14.92         205.37         9306.8              ?        122.194            0.0          0.000          1.738          0.000          0.000                -0.096               0.287          0.000       2393.544           5.46           0.87              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          29.44           5.84           3.96           4.68          46.79          50.99           7.85           0.24           0.03           0.00           0.02           0.04          3.754          3.567          4.744          2.445          0.264          0.151        151.424         33.972         15.037          3.941          0.727          0.265        4238.08        2138.10        1492.04         778.75         323.85         336.01        106.239        100.131        129.208         66.779          7.913          4.519       1211.389        271.776        120.293         31.529          5.812          2.122       52976.00       26726.25       18650.47        9734.39        4048.06        4200.16              2
    19/Feb/2000             50          0.000          6.532        140.004           3.74          15.05         205.80         9306.8              ?        125.513            0.0          0.000          1.411          0.000          0.000                -0.093               0.225          0.000       2477.304           5.46           0.86              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          28.56           5.62           3.71           4.50          46.71          50.91           6.23           0.21           0.03           0.00           0.02           0.03          3.766          3.602          4.807          2.470          0.260          0.149        151.685         33.996         15.121          3.995          0.731          0.268        4238.04        2138.08        1492.03         778.75         323.84         336.01        106.409        100.959        130.776         67.368          7.798          4.456       1213.481        271.972        120.966         31.956          5.846          2.141       52975.55       26725.99       18650.33        9734.38        4048.06        4200.17              2
    20/Feb/2000             51          0.000          5.258        137.931           3.61          15.17         206.19         9306.7              ?        128.875            0.0          0.000          1.146          0.000          0.000                -0.099               0.280          0.000       2561.629           5.46           0.83              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          27.24           5.47           3.46           4.30          46.63          50.83           4.99           0.19           0.03           0.00           0.02           0.03          3.763          3.636          4.871          2.494          0.256          0.146        151.916         34.021         15.204          4.048          0.735          0.270        4238.00        2138.06        1492.02         778.75         323.84         336.01        106.191        101.784        132.340         67.934          7.685          4.393       1215.324        272.167        121.631         32.385          5.879          2.160       52974.94       26725.73       18650.20        9734.37        4048.06        4200.17              2
    21/Feb/2000             52          0.000          4.196        135.551           3.51          15.29         206.60         9306.6              ?        132.261            0.0          0.000          0.924          0.000          0.000                -0.097               0.216          0.000       2646.279           5.46           0.82              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          25.77           5.18           3.21           4.10          46.55          50.74           3.96           0.17           0.03           0.00           0.01           0.02          3.774          3.671          4.935          2.517          0.252          0.144        152.154         34.045         15.286          4.102          0.739          0.272        4237.96        2138.04        1492.01         778.75         323.84         336.01        106.369        102.641        133.920         68.489          7.574          4.332       1217.230        272.357        122.289         32.816          5.911          2.178       52974.49       26725.49       18650.07        9734.36        4048.06        4200.17              2
    22/Feb/2000             53          0.000          3.399        132.948           3.41          15.41         206.98         9306.5              ?        135.658            0.0          0.000          0.757          0.000          0.000                -0.104               0.271          0.000       2730.989           5.46           0.80              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          24.02           4.97           2.95           3.89          46.47          50.65           3.19           0.15           0.03           0.00           0.01           0.02          3.772          3.707          5.000          2.540          0.249          0.142        152.367         34.068         15.367          4.156          0.743          0.274        4237.91        2138.02        1492.00         778.75         323.84         336.01        106.171        103.510        135.529         69.038          7.465          4.272       1218.936        272.546        122.938         33.249          5.942          2.196       52973.87       26725.25       18649.94        9734.35        4048.05        4200.17              2
    23/Feb/2000             54          0.000          2.723        130.160           3.35          15.54         207.36         9306.5              ?        139.058            0.0          0.000          0.611          0.000          0.000                -0.102               0.206          0.000       2815.482           5.46           0.78              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          22.21           4.64           2.70           3.66          46.39          50.57           2.53           0.14           0.03           0.00           0.01           0.02          3.784          3.744          5.065          2.563          0.245          0.140        152.590         34.091         15.447          4.210          0.746          0.277        4237.87        2138.00        1491.99         778.75         323.84         336.01        106.367        104.403        137.141         69.569          7.359          4.213       1220.717        272.730        123.579         33.682          5.972          2.213       52973.41       26725.03       18649.82        9734.35        4048.05        4200.18              2
    24/Feb/2000             55          0.000          2.234        127.247           3.28          15.66         207.72         9306.4              ?        142.440            0.0          0.000          0.505          0.000          0.000                -0.109               0.258          0.000       2899.496           5.46           0.77              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          20.23           4.35           2.44           3.43          46.31          50.48           2.06           0.12           0.03           0.00           0.01           0.01          3.783          3.781          5.132          2.585          0.242          0.139        152.790         34.114         15.526          4.265          0.750          0.279        4237.82        2137.98        1491.98         778.75         323.84         336.01        106.201        105.315        138.791         70.095          7.254          4.155       1222.319        272.911        124.210         34.117          6.002          2.229       52972.80       26724.81       18649.70        9734.34        4048.05        4200.18              2
    25/Feb/2000             56          0.000          1.800        124.235           3.24          15.80         208.10         9306.3              ?        145.794            0.0          0.000          0.412          0.000          0.000                -0.108               0.193          0.000       2982.867           5.46           0.76              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          18.26           3.98           2.19           3.19          46.23          50.39           1.64           0.11           0.02           0.00           0.01           0.01          3.796          3.820          5.199          2.607          0.238          0.137        153.007         34.136         15.604          4.319          0.754          0.281        4237.79        2137.97        1491.97         778.75         323.84         336.01        106.433        106.264        140.471         70.619          7.152          4.099       1224.059        273.088        124.833         34.553          6.030          2.246       52972.36       26724.60       18649.59        9734.33        4048.04        4200.18              2
    26/Feb/2000             57          0.000          1.500        121.175           3.20          15.92         208.45         9306.3              ?        149.116            0.0          0.000          0.346          0.000          0.000                -0.115               0.245          0.000       3065.364           5.46           0.74              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          16.20           3.64           1.94           2.94          46.15          50.30           1.36           0.10           0.02           0.00           0.01           0.01          3.796          3.859          5.268          2.629          0.235          0.135        153.201         34.158         15.681          4.374          0.757          0.283        4237.74        2137.95        1491.96         778.75         323.84         336.01        106.301        107.225        142.174         71.130          7.051          4.043       1225.607        273.262        125.445         34.990          6.058          2.262       52971.75       26724.39       18649.48        9734.33        4048.04        4200.19              2
    27/Feb/2000             58          0.000          1.214        118.072           3.18          16.06         208.82         9306.2              ?        152.387            0.0          0.000          0.283          0.000          0.000                -0.114               0.179          0.000       3146.774           5.46           0.73              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          14.19           3.23           1.69           2.68          46.07          50.21           1.09           0.09           0.02           0.00           0.01           0.01          3.810          3.900          5.338          2.651          0.232          0.133        153.416         34.179         15.756          4.429          0.761          0.285        4237.71        2137.94        1491.95         778.75         323.84         336.02        106.573        108.226        143.913         71.640          6.952          3.988       1227.326        273.431        126.049         35.429          6.085          2.277       52971.32       26724.20       18649.38        9734.32        4048.04        4200.19              2
    28/Feb/2000             59          0.000          1.026        114.975           3.16          16.19         209.17         9306.1              ?        155.606            0.0          0.000          0.243          0.000          0.000                -0.121               0.230          0.000       3226.960           5.46           0.72              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          12.15           2.85           1.45           2.41          46.00          50.12           0.91           0.08           0.02           0.00           0.01           0.01          3.812          3.941          5.409          2.672          0.229          0.131        153.608         34.200         15.830          4.483          0.764          0.287        4237.66        2137.92        1491.94         778.75         323.84         336.02        106.486        109.241        145.680         72.139          6.855          3.934       1228.868        273.597        126.642         35.868          6.112          2.292       52970.74       26724.02       18649.28        9734.32        4048.03        4200.19              2
