ApsimVersion = 7.5
Title = Sim05-SoilCNPatchTest_Wheat+Hum+FOM+SurfOM+N+Urea Report
           Date            DoY     UreaTotal1     UreaTotal2      NH4Total1      NH4Total2      NO3Total1      NO3Total2   SurfaceOM_N1   SurfaceOM_N2         FOM_N1         FOM_N2        Biom_N1        Biom_N2         Hum_N1         Hum_N2         PlantN       PastureN       OCTotal1       OCTotal2    FertiliserN   HydrolisedN1   HydrolisedN2    NitrifiedN1    NitrifiedN2  DenitrifiedN1  DenitrifiedN2    LeachedNO31    LeachedNO32 NetMineralisedResidue1 NetMineralisedResidue2 NetMineralisedHumus1 NetMineralisedHumus2  N2Oemissions1  N2Oemissions2   Evaporation1   Evaporation2 Transpiration1 Transpiration2         Drain1         Drain2   dlayer_ps(1)   dlayer_ps(2)   dlayer_ps(3)   dlayer_ps(4)   dlayer_ps(5)   dlayer_ps(6)      no3_p1(1)      no3_p1(2)      no3_p1(3)      no3_p1(4)      no3_p1(5)      no3_p1(6)      no3_p2(1)      no3_p2(2)      no3_p2(3)      no3_p2(4)      no3_p2(5)      no3_p2(6)      nh4_p1(1)      nh4_p1(2)      nh4_p1(3)      nh4_p1(4)      nh4_p1(5)      nh4_p1(6)      nh4_p2(1)      nh4_p2(2)      nh4_p2(3)      nh4_p2(4)      nh4_p2(5)      nh4_p2(6)    fom_n_p1(1)    fom_n_p1(2)    fom_n_p1(3)    fom_n_p1(4)    fom_n_p1(5)    fom_n_p1(6)    fom_n_p2(1)    fom_n_p2(2)    fom_n_p2(3)    fom_n_p2(4)    fom_n_p2(5)    fom_n_p2(6)   biom_n_p1(1)   biom_n_p1(2)   biom_n_p1(3)   biom_n_p1(4)   biom_n_p1(5)   biom_n_p1(6)   biom_n_p2(1)   biom_n_p2(2)   biom_n_p2(3)   biom_n_p2(4)   biom_n_p2(5)   biom_n_p2(6)    hum_n_p1(1)    hum_n_p1(2)    hum_n_p1(3)    hum_n_p1(4)    hum_n_p1(5)    hum_n_p1(6)    hum_n_p2(1)    hum_n_p2(2)    hum_n_p2(3)    hum_n_p2(4)    hum_n_p2(5)    hum_n_p2(6)    fom_c_p1(1)    fom_c_p1(2)    fom_c_p1(3)    fom_c_p1(4)    fom_c_p1(5)    fom_c_p1(6)    fom_c_p2(1)    fom_c_p2(2)    fom_c_p2(3)    fom_c_p2(4)    fom_c_p2(5)    fom_c_p2(6)   biom_c_p1(1)   biom_c_p1(2)   biom_c_p1(3)   biom_c_p1(4)   biom_c_p1(5)   biom_c_p1(6)   biom_c_p2(1)   biom_c_p2(2)   biom_c_p2(3)   biom_c_p2(4)   biom_c_p2(5)   biom_c_p2(6)    hum_c_p1(1)    hum_c_p1(2)    hum_c_p1(3)    hum_c_p1(4)    hum_c_p1(5)    hum_c_p1(6)    hum_c_p2(1)    hum_c_p2(2)    hum_c_p2(3)    hum_c_p2(4)    hum_c_p2(5)    hum_c_p2(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)                (kg/ha)              (kg/ha)              (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    30/Jan/2000             30          0.062          0.062         16.192         16.192        213.097        213.096           1.60           1.60           6.79           6.79         187.20         187.20         8972.0         8972.0              ?              ?           5.36           5.36              ?          0.053          0.053          3.028          3.028          0.000          0.000          0.000          0.000                  0.044                  0.044                0.447                0.447          0.000          0.000           2.04           2.04           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          90.52          51.72          22.17          23.76          24.92           0.00          92.28          50.43          21.83          23.63          24.92           0.00           4.24          11.28           0.25           0.19           0.23           0.00           4.24          11.28           0.25           0.19           0.23           0.00          2.666          2.000          1.140          0.632          0.356          0.000          2.666          2.000          1.140          0.632          0.356          0.000        138.937         32.828         12.319          2.499          0.619          0.000        138.937         32.828         12.319          2.499          0.619          0.000        4238.51        2138.71        1492.25         778.74         323.85           0.00        4238.51        2138.71        1492.25         778.74         323.85           0.00         81.451         60.866         35.201         19.018         10.668          0.000         81.451         60.866         35.201         19.018         10.668          0.000       1111.495        262.628         98.553         19.995          4.952          0.000       1111.495        262.628         98.553         19.995          4.952          0.000       52981.35       26733.84       18653.09        9734.25        4048.10           0.00       52981.35       26733.84       18653.09        9734.25        4048.10           0.00
    31/Jan/2000             31          0.000          0.000         14.045         14.045        211.176        211.176           1.44           1.44           6.68           6.68         187.18         187.18         8971.9         8971.9              ?              ?           5.36           5.36              ?          0.062          0.062          2.658          2.658          0.000          0.000          0.000          0.000                  0.044                  0.044                0.449                0.449          0.000          0.000           1.89           1.89           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          86.19          53.99          22.38          23.65          24.96           0.00          88.17          52.56          22.00          23.49          24.96           0.00           3.84           9.62           0.23           0.16           0.20           0.00           3.84           9.62           0.23           0.16           0.20           0.00          2.620          1.965          1.123          0.622          0.350          0.000          2.620          1.965          1.123          0.622          0.350          0.000        138.867         32.839         12.337          2.513          0.626          0.000        138.867         32.839         12.337          2.513          0.626          0.000        4238.43        2138.66        1492.23         778.74         323.85           0.00        4238.43        2138.66        1492.23         778.74         323.85           0.00         80.217         59.944         34.854         18.737         10.488          0.000         80.217         59.944         34.854         18.737         10.488          0.000       1110.936        262.711         98.696         20.102          5.011          0.000       1110.936        262.711         98.696         20.102          5.011          0.000       52980.40       26733.30       18652.84        9734.19        4048.10           0.00       52980.40       26733.30       18652.84        9734.19        4048.10           0.00
    01/Feb/2000             32          0.000          0.000         12.160         12.161        208.672        208.672           1.31           1.31           6.57           6.57         187.14         187.14         8971.8         8971.8              ?              ?           5.35           5.35              ?          0.000          0.000          2.326          2.326          0.000          0.000          0.000          0.000                  0.036                  0.036                0.442                0.442          0.000          0.000           1.75           1.75           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          84.24          53.62          22.30          23.53          24.99           0.00          86.43          52.05          21.89          23.32          24.99           0.00           3.49           8.16           0.21           0.14           0.17           0.00           3.49           8.16           0.21           0.14           0.17           0.00          2.575          1.932          1.107          0.612          0.344          0.000          2.575          1.932          1.107          0.612          0.344          0.000        138.777         32.848         12.354          2.526          0.633          0.000        138.777         32.848         12.354          2.526          0.633          0.000        4238.35        2138.62        1492.21         778.73         323.85           0.00        4238.35        2138.62        1492.21         778.73         323.85           0.00         79.042         59.066         34.545         18.477         10.312          0.000         79.042         59.066         34.545         18.477         10.312          0.000       1110.212        262.784         98.835         20.206          5.068          0.000       1110.212        262.784         98.835         20.206          5.068          0.000       52979.44       26732.77       18652.59        9734.14        4048.10           0.00       52979.44       26732.77       18652.59        9734.14        4048.10           0.00
    02/Feb/2000             33          0.000          0.000         10.563         10.563        205.777        205.777           1.18           1.18           6.46           6.46         187.09         187.09         8971.6         8971.6              ?              ?           5.35           5.35              ?          0.000          0.000          2.040          2.040          0.000          0.000          0.000          0.000                  0.036                  0.036                0.442                0.442          0.000          0.000           1.61           1.61           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          79.60          55.11          22.64          23.42          25.01           0.00          81.97          53.46          22.18          23.16          25.01           0.00           3.19           6.91           0.20           0.12           0.14           0.00           3.19           6.91           0.20           0.12           0.14           0.00          2.532          1.900          1.092          0.603          0.338          0.000          2.532          1.900          1.092          0.603          0.338          0.000        138.684         32.856         12.371          2.538          0.640          0.000        138.684         32.856         12.371          2.538          0.640          0.000        4238.28        2138.58        1492.19         778.73         323.85           0.00        4238.28        2138.58        1492.19         778.73         323.85           0.00         77.923         58.230         34.274         18.239         10.141          0.000         77.923         58.230         34.274         18.239         10.141          0.000       1109.474        262.848         98.970         20.307          5.123          0.000       1109.474        262.848         98.970         20.307          5.123          0.000       52978.47       26732.22       18652.33        9734.09        4048.09           0.00       52978.47       26732.22       18652.33        9734.09        4048.09           0.00
    03/Feb/2000             34          0.000          0.000          9.207          9.207        202.484        202.484           1.07           1.07           6.36           6.36         187.02         187.02         8971.5         8971.5              ?              ?           5.35           5.35              ?          0.000          0.000          1.793          1.793          0.000          0.000          0.000          0.000                  0.030                  0.030                0.437                0.437          0.000          0.000           1.49           1.49           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          77.38          54.12          22.66          23.29          25.03           0.00          79.93          52.39          22.16          22.98          25.03           0.00           2.94           5.86           0.18           0.10           0.12           0.00           2.94           5.86           0.18           0.10           0.12           0.00          2.490          1.869          1.077          0.593          0.332          0.000          2.490          1.869          1.077          0.593          0.332          0.000        138.576         32.863         12.388          2.551          0.647          0.000        138.576         32.863         12.388          2.551          0.647          0.000        4238.20        2138.53        1492.17         778.72         323.85           0.00        4238.20        2138.53        1492.17         778.72         323.85           0.00         76.862         57.434         34.038         18.020          9.973          0.000         76.862         57.434         34.038         18.020          9.973          0.000       1108.608        262.904         99.103         20.407          5.177          0.000       1108.608        262.904         99.103         20.407          5.177          0.000       52977.49       26731.68       18652.08        9734.03        4048.09           0.00       52977.49       26731.68       18652.08        9734.03        4048.09           0.00
    04/Feb/2000             35          0.000          0.000          8.063          8.063        198.867        198.867           0.96           0.96           6.26           6.26         186.96         186.96         8971.3         8971.3              ?              ?           5.35           5.35              ?          0.000          0.000          1.581          1.581          0.000          0.000          0.000          0.000                  0.030                  0.030                0.437                0.437          0.000          0.000           1.39           1.39           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          72.64          54.89          23.11          23.17          25.05           0.00          75.31          53.15          22.56          22.80          25.05           0.00           2.73           4.97           0.17           0.09           0.10           0.00           2.73           4.97           0.17           0.09           0.10           0.00          2.450          1.839          1.063          0.585          0.327          0.000          2.450          1.839          1.063          0.585          0.327          0.000        138.465         32.869         12.404          2.563          0.654          0.000        138.465         32.869         12.404          2.563          0.654          0.000        4238.12        2138.49        1492.15         778.72         323.85           0.00        4238.12        2138.49        1492.15         778.72         323.85           0.00         75.861         56.676         33.836         17.819          9.809          0.000         75.861         56.676         33.836         17.819          9.809          0.000       1107.723        262.952         99.233         20.504          5.230          0.000       1107.723        262.952         99.233         20.504          5.230          0.000       52976.50       26731.14       18651.82        9733.98        4048.09           0.00       52976.50       26731.14       18651.82        9733.98        4048.09           0.00
    05/Feb/2000             36          0.000          0.000          7.095          7.095        195.000        195.000           0.87           0.87           6.17           6.17         186.87         186.87         8971.2         8971.2              ?              ?           5.35           5.35              ?          0.000          0.000          1.400          1.400          0.000          0.000          0.000          0.000                  0.025                  0.025                0.433                0.433          0.000          0.000           1.30           1.30           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          70.26          53.42          23.23          23.03          25.06           0.00          73.06          51.64          22.63          22.61          25.06           0.00           2.55           4.22           0.16           0.08           0.09           0.00           2.55           4.22           0.16           0.08           0.09           0.00          2.411          1.810          1.050          0.576          0.322          0.000          2.411          1.810          1.050          0.576          0.322          0.000        138.342         32.874         12.420          2.575          0.660          0.000        138.342         32.874         12.420          2.575          0.660          0.000        4238.04        2138.45        1492.13         778.71         323.85           0.00        4238.04        2138.45        1492.13         778.71         323.85           0.00         74.923         55.952         33.662         17.636          9.649          0.000         74.923         55.952         33.662         17.636          9.649          0.000       1106.738        262.993         99.361         20.599          5.281          0.000       1106.738        262.993         99.361         20.599          5.281          0.000       52975.51       26730.60       18651.57        9733.92        4048.09           0.00       52975.51       26730.60       18651.57        9733.92        4048.09           0.00
    06/Feb/2000             37          0.000          0.000          6.281          6.281        191.050        191.050           0.78           0.78           6.08           6.08         186.78         186.78         8971.0         8971.0              ?              ?           5.35           5.35              ?          0.000          0.000          1.246          1.246          0.000          0.000          0.000          0.000                  0.024                  0.024                0.432                0.432          0.000          0.000           1.21           1.21           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          65.70          53.61          23.76          22.90          25.08           0.00          68.54          51.92          23.09          22.43          25.08           0.00           2.40           3.58           0.16           0.07           0.07           0.00           2.40           3.58           0.16           0.07           0.07           0.00          2.374          1.782          1.037          0.568          0.316          0.000          2.374          1.782          1.037          0.568          0.316          0.000        138.216         32.878         12.436          2.587          0.666          0.000        138.216         32.878         12.436          2.587          0.666          0.000        4237.96        2138.40        1492.10         778.71         323.85           0.00        4237.96        2138.40        1492.10         778.71         323.85           0.00         74.047         55.260         33.515         17.467          9.492          0.000         74.047         55.260         33.515         17.467          9.492          0.000       1105.731        263.027         99.487         20.693          5.330          0.000       1105.731        263.027         99.487         20.693          5.330          0.000       52974.51       26730.05       18651.31        9733.87        4048.09           0.00       52974.51       26730.05       18651.31        9733.87        4048.09           0.00
    07/Feb/2000             38          0.000          0.000          5.596          5.596        187.122        187.122           0.71           0.71           5.99           5.99         186.68         186.68         8970.9         8970.9              ?              ?           5.35           5.35              ?          0.000          0.000          1.113          1.113          0.000          0.000          0.000          0.000                  0.020                  0.020                0.428                0.428          0.000          0.000           1.14           1.14           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          63.44          51.89          23.95          22.76          25.09           0.00          66.37          50.20          23.22          22.23          25.09           0.00           2.27           3.05           0.15           0.06           0.06           0.00           2.27           3.05           0.15           0.06           0.06           0.00          2.339          1.754          1.025          0.561          0.311          0.000          2.339          1.754          1.025          0.561          0.311          0.000        138.081         32.882         12.452          2.598          0.672          0.000        138.081         32.882         12.452          2.598          0.672          0.000        4237.88        2138.36        1492.08         778.71         323.85           0.00        4237.88        2138.36        1492.08         778.71         323.85           0.00         73.239         54.600         33.393         17.313          9.339          0.000         73.239         54.600         33.393         17.313          9.339          0.000       1104.646        263.055         99.612         20.785          5.378          0.000       1104.646        263.055         99.612         20.785          5.378          0.000       52973.50       26729.51       18651.05        9733.82        4048.09           0.00       52973.50       26729.51       18651.05        9733.82        4048.09           0.00
    08/Feb/2000             39          0.000          0.000          5.022          5.022        183.308        183.308           0.64           0.64           5.91           5.91         186.58         186.58         8970.7         8970.7              ?              ?           5.35           5.35              ?          0.000          0.000          1.001          1.001          0.000          0.000          0.000          0.000                  0.019                  0.019                0.427                0.427          0.000          0.000           1.08           1.08           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          59.31          51.73          24.53          22.64          25.10           0.00          62.23          50.19          23.74          22.05          25.10           0.00           2.16           2.61           0.15           0.05           0.05           0.00           2.16           2.61           0.15           0.05           0.05           0.00          2.304          1.728          1.014          0.553          0.306          0.000          2.304          1.728          1.014          0.553          0.306          0.000        137.943         32.885         12.467          2.609          0.678          0.000        137.943         32.885         12.467          2.609          0.678          0.000        4237.80        2138.32        1492.06         778.70         323.85           0.00        4237.80        2138.32        1492.06         778.70         323.85           0.00         72.503         53.970         33.294         17.173          9.189          0.000         72.503         53.970         33.294         17.173          9.189          0.000       1103.543        263.077         99.735         20.876          5.425          0.000       1103.543        263.077         99.735         20.876          5.425          0.000       52972.49       26728.96       18650.80        9733.76        4048.09           0.00       52972.49       26728.96       18650.80        9733.76        4048.09           0.00
    09/Feb/2000             40          0.000          0.000          4.539          4.539        179.670        179.670           0.58           0.58           5.82           5.82         186.47         186.47         8970.6         8970.6              ?              ?           5.35           5.35              ?          0.000          0.000          0.906          0.906          0.000          0.000          0.000          0.000                  0.017                  0.017                0.423                0.423          0.000          0.000           1.04           1.04           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          57.32          49.97          24.81          22.46          25.10           0.00          60.30          48.48          23.96          21.82          25.10           0.00           2.07           2.24           0.14           0.05           0.04           0.00           2.07           2.24           0.14           0.05           0.04           0.00          2.272          1.702          1.003          0.546          0.301          0.000          2.272          1.702          1.003          0.546          0.301          0.000        137.798         32.887         12.482          2.621          0.684          0.000        137.798         32.887         12.482          2.621          0.684          0.000        4237.72        2138.27        1492.04         778.70         323.85           0.00        4237.72        2138.27        1492.04         778.70         323.85           0.00         71.840         53.368         33.216         17.045          9.043          0.000         71.840         53.368         33.216         17.045          9.043          0.000       1102.383        263.093         99.857         20.965          5.471          0.000       1102.383        263.093         99.857         20.965          5.471          0.000       52971.47       26728.42       18650.54        9733.71        4048.08           0.00       52971.47       26728.42       18650.54        9733.71        4048.08           0.00
    10/Feb/2000             41          0.000          0.000          4.135          4.135        176.192        176.192           0.52           0.52           5.75           5.75         186.36         186.36         8970.4         8970.4              ?              ?           5.35           5.35              ?          0.000          0.000          0.826          0.826          0.000          0.000          0.000          0.000                  0.016                  0.016                0.421                0.421          0.000          0.000           1.00           1.00           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          53.68          49.66          25.43          22.30          25.11           0.00          56.61          48.35          24.51          21.61          25.11           0.00           1.99           1.93           0.14           0.04           0.04           0.00           1.99           1.93           0.14           0.04           0.04           0.00          2.241          1.678          0.992          0.539          0.297          0.000          2.241          1.678          0.992          0.539          0.297          0.000        137.651         32.888         12.497          2.632          0.689          0.000        137.651         32.888         12.497          2.632          0.689          0.000        4237.64        2138.23        1492.02         778.69         323.85           0.00        4237.64        2138.23        1492.02         778.69         323.85           0.00         71.253         52.794         33.158         16.929          8.900          0.000         71.253         52.794         33.158         16.929          8.900          0.000       1101.209        263.104         99.978         21.053          5.515          0.000       1101.209        263.104         99.978         21.053          5.515          0.000       52970.45       26727.88       18650.29        9733.65        4048.08           0.00       52970.45       26727.88       18650.29        9733.65        4048.08           0.00
    11/Feb/2000             42          0.000          0.000          3.795          3.795        173.159        173.159           0.47           0.47           5.67           5.67         186.24         186.24         8970.3         8970.3              ?              ?           5.35           5.35              ?          0.000          0.000          0.758          0.758          0.000          0.000          0.000          0.000                  0.014                  0.014                0.418                0.418          0.000          0.000           0.97           0.97           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          52.14          48.05          25.70          22.15          25.12           0.00          55.10          46.82          24.72          21.40          25.12           0.00           1.93           1.67           0.13           0.04           0.03           0.00           1.93           1.67           0.13           0.04           0.03           0.00          2.211          1.654          0.982          0.533          0.292          0.000          2.211          1.654          0.982          0.533          0.292          0.000        137.499         32.889         12.512          2.643          0.695          0.000        137.499         32.889         12.512          2.643          0.695          0.000        4237.55        2138.19        1492.00         778.69         323.85           0.00        4237.55        2138.19        1492.00         778.69         323.85           0.00         70.742         52.247         33.118         16.824          8.760          0.000         70.742         52.247         33.118         16.824          8.760          0.000       1099.990        263.109        100.098         21.140          5.558          0.000       1099.990        263.109        100.098         21.140          5.558          0.000       52969.43       26727.33       18650.03        9733.60        4048.08           0.00       52969.43       26727.33       18650.03        9733.60        4048.08           0.00
    12/Feb/2000             43          0.000          0.000          3.509          3.509        170.255        170.255           0.43           0.43           5.60           5.60         186.11         186.11         8970.1         8970.1              ?              ?           5.35           5.35              ?          0.000          0.000          0.702          0.702          0.000          0.000          0.000          0.000                  0.013                  0.013                0.417                0.417          0.000          0.000           0.95           0.95           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          49.28          47.62          26.23          22.00          25.12           0.00          52.19          46.55          25.18          21.21          25.12           0.00           1.87           1.45           0.13           0.03           0.03           0.00           1.87           1.45           0.13           0.03           0.03           0.00          2.184          1.630          0.973          0.526          0.287          0.000          2.184          1.630          0.973          0.526          0.287          0.000        137.345         32.889         12.527          2.653          0.700          0.000        137.345         32.889         12.527          2.653          0.700          0.000        4237.47        2138.14        1491.98         778.68         323.85           0.00        4237.47        2138.14        1491.98         778.68         323.85           0.00         70.305         51.725         33.093         16.728          8.623          0.000         70.305         51.725         33.093         16.728          8.623          0.000       1098.758        263.111        100.217         21.227          5.600          0.000       1098.758        263.111        100.217         21.227          5.600          0.000       52968.41       26726.79       18649.77        9733.54        4048.08           0.00       52968.41       26726.79       18649.77        9733.54        4048.08           0.00
    13/Feb/2000             44          0.000          0.000          3.269          3.269        167.603        167.603           0.39           0.39           5.53           5.53         185.99         185.99         8970.0         8970.0              ?              ?           5.35           5.35              ?          0.000          0.000          0.654          0.654          0.000          0.000          0.000          0.000                  0.011                  0.011                0.414                0.414          0.000          0.000           0.93           0.93           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          47.86          46.32          26.43          21.86          25.12           0.00          50.78          45.35          25.33          21.02          25.12           0.00           1.82           1.27           0.13           0.03           0.02           0.00           1.82           1.27           0.13           0.03           0.02           0.00          2.157          1.608          0.963          0.520          0.283          0.000          2.157          1.608          0.963          0.520          0.283          0.000        137.186         32.888         12.542          2.664          0.705          0.000        137.186         32.888         12.542          2.664          0.705          0.000        4237.39        2138.10        1491.96         778.68         323.85           0.00        4237.39        2138.10        1491.96         778.68         323.85           0.00         69.945         51.229         33.083         16.641          8.489          0.000         69.945         51.229         33.083         16.641          8.489          0.000       1097.489        263.108        100.336         21.312          5.640          0.000       1097.489        263.108        100.336         21.312          5.640          0.000       52967.38       26726.24       18649.52        9733.49        4048.08           0.00       52967.38       26726.24       18649.52        9733.49        4048.08           0.00
    14/Feb/2000             45          0.000          0.000          3.061          3.061        165.155        165.153           0.35           0.35           5.47           5.47         185.86         185.86         8969.8         8969.8              ?              ?           5.35           5.35              ?          0.000          0.000          0.613          0.613          0.037          0.039          0.000          0.000                  0.010                  0.010                0.405                0.405          0.008          0.009           0.91           0.91           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          46.04          45.99          26.27          21.74          25.13           0.00          48.92          45.13          25.13          20.85          25.13           0.00           1.77           1.12           0.13           0.03           0.02           0.00           1.77           1.12           0.13           0.03           0.02           0.00          2.133          1.586          0.954          0.514          0.279          0.000          2.133          1.586          0.954          0.514          0.279          0.000        137.031         32.888         12.557          2.675          0.710          0.000        137.031         32.888         12.557          2.675          0.710          0.000        4237.31        2138.06        1491.94         778.67         323.85           0.00        4237.31        2138.06        1491.94         778.67         323.85           0.00         69.688         50.760         33.085         16.563          8.358          0.000         69.688         50.760         33.085         16.563          8.358          0.000       1096.245        263.100        100.455         21.396          5.680          0.000       1096.245        263.100        100.455         21.396          5.680          0.000       52966.37       26725.70       18649.26        9733.43        4048.07           0.00       52966.37       26725.70       18649.26        9733.43        4048.07           0.00
    15/Feb/2000             46          0.000          0.000          2.892          2.892        162.702        162.700           0.32           0.32           5.40           5.40         185.73         185.73         8969.7         8969.7              ?              ?           5.35           5.35              ?          0.000          0.000          0.578          0.578          0.006          0.006          0.000          0.000                  0.009                  0.009                0.409                0.409          0.001          0.001           0.90           0.90           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          44.87          44.95          26.14          21.61          25.13           0.00          47.76          44.18          24.96          20.67          25.13           0.00           1.74           0.99           0.12           0.02           0.01           0.00           1.74           0.99           0.12           0.02           0.01           0.00          2.109          1.565          0.946          0.508          0.274          0.000          2.109          1.565          0.946          0.508          0.274          0.000        136.868         32.886         12.572          2.685          0.715          0.000        136.868         32.886         12.572          2.685          0.715          0.000        4237.23        2138.01        1491.92         778.67         323.85           0.00        4237.23        2138.01        1491.92         778.67         323.85           0.00         69.479         50.321         33.099         16.492          8.229          0.000         69.479         50.321         33.099         16.492          8.229          0.000       1094.945        263.090        100.573         21.480          5.718          0.000       1094.945        263.090        100.573         21.480          5.718          0.000       52965.34       26725.15       18649.00        9733.37        4048.07           0.00       52965.34       26725.15       18649.00        9733.37        4048.07           0.00
    16/Feb/2000             47          0.000          0.000          2.732          2.732        160.071        160.064           0.29           0.29           5.35           5.35         185.60         185.60         8969.5         8969.5              ?              ?           5.35           5.35              ?          0.000          0.000          0.546          0.546          0.136          0.141          0.001          0.001                  0.009                  0.009                0.386                0.386          0.029          0.030           0.89           0.89           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          42.61          44.48          26.35          21.49          25.14           0.00          45.42          43.87          25.12          20.51          25.14           0.00           1.69           0.88           0.12           0.02           0.01           0.00           1.69           0.88           0.12           0.02           0.01           0.00          2.089          1.545          0.938          0.503          0.270          0.000          2.089          1.545          0.938          0.503          0.270          0.000        136.716         32.885         12.586          2.695          0.719          0.000        136.716         32.885         12.586          2.695          0.719          0.000        4237.15        2137.97        1491.90         778.67         323.85           0.00        4237.15        2137.97        1491.90         778.67         323.85           0.00         69.417         49.940         33.128         16.429          8.103          0.000         69.417         49.940         33.128         16.429          8.103          0.000       1093.727        263.076        100.690         21.563          5.756          0.000       1093.727        263.076        100.690         21.563          5.756          0.000       52964.38       26724.63       18648.75        9733.32        4048.07           0.00       52964.38       26724.63       18648.75        9733.32        4048.07           0.00
    17/Feb/2000             48          0.000          0.000          2.611          2.611        157.542        157.535           0.26           0.26           5.29           5.29         185.46         185.46         8969.4         8969.4              ?              ?           5.35           5.35              ?          0.000          0.000          0.520          0.520          0.058          0.058          0.004          0.004                  0.007                  0.007                0.399                0.399          0.013          0.013           0.88           0.88           0.00           0.00           0.01           0.01          150.0          150.0          300.0          300.0          300.0            0.0          41.22          43.26          26.53          21.39          25.15           0.00          44.01          42.77          25.25          20.36          25.15           0.00           1.67           0.79           0.12           0.02           0.01           0.00           1.67           0.79           0.12           0.02           0.01           0.00          2.069          1.527          0.930          0.498          0.266          0.000          2.069          1.527          0.930          0.498          0.266          0.000        136.552         32.882         12.601          2.706          0.724          0.000        136.552         32.882         12.601          2.706          0.724          0.000        4237.07        2137.93        1491.88         778.66         323.85           0.00        4237.07        2137.93        1491.88         778.66         323.85           0.00         69.360         49.586         33.170         16.373          7.980          0.000         69.360         49.586         33.170         16.373          7.980          0.000       1092.413        263.060        100.806         21.645          5.792          0.000       1092.413        263.060        100.806         21.645          5.792          0.000       52963.35       26724.12       18648.50        9733.26        4048.07           0.00       52963.35       26724.12       18648.50        9733.26        4048.07           0.00
