ApsimVersion = 7.5
Title = Sim18-SoilCNPatchTest_Pasture+Hum+FOM+SurfOM+N+Urea Paddock1-nPatch-base Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions   PlantBiomass        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    04/Feb/2000             35          0.000          2.211         70.241           3.98          13.33         198.81         9308.3              ?        114.667            0.0          0.000          0.508          0.000          0.000                -0.058               0.327          0.000       2255.767           5.46           0.96              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           4.50          12.71           1.55           1.64          24.05          25.79           0.73           1.21           0.03           0.00           0.10           0.14          3.784          3.206          3.830          2.000          0.327          0.184        147.462         33.533         13.724          3.210          0.653          0.226        4238.83        2138.55        1492.25         778.77         323.85         336.01        109.613         92.249        106.987         56.014          9.815          5.530       1179.700        268.264        109.789         25.680          5.228          1.808       52985.36       26731.89       18653.08        9734.59        4048.09        4200.12              1
    05/Feb/2000             36          0.000          1.769         66.943           3.79          13.41         199.23         9308.2              ?        118.518            0.0          0.000          0.419          0.000          0.000                -0.059               0.309          0.000       2349.396           5.46           0.94              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           3.81          10.64           1.28           1.40          23.99          25.81           0.67           0.87           0.03           0.00           0.09           0.12          3.780          3.216          3.885          2.028          0.322          0.181        147.706         33.569         13.810          3.258          0.660          0.229        4238.78        2138.51        1492.23         778.77         323.85         336.01        109.337         92.384        108.333         56.681          9.655          5.442       1181.651        268.555        110.479         26.060          5.279          1.836       52984.79       26731.44       18652.90        9734.58        4048.09        4200.12              1
    06/Feb/2000             37          0.000          1.407         63.507           3.60          13.49         199.65         9308.1              ?        122.436            0.0          0.000          0.349          0.000          0.000                -0.066               0.319          0.000       2444.213           5.46           0.91              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           3.08           8.51           1.02           1.15          23.94          25.82           0.60           0.60           0.02           0.00           0.07           0.10          3.772          3.226          3.939          2.055          0.317          0.179        147.945         33.605         13.897          3.305          0.666          0.233        4238.73        2138.48        1492.22         778.76         323.85         336.01        108.962         92.531        109.655         57.336          9.499          5.357       1183.563        268.843        111.176         26.444          5.328          1.863       52984.17       26730.98       18652.71        9734.56        4048.09        4200.12              1
    07/Feb/2000             38          0.000          1.080         59.964           3.46          13.57         200.04         9308.0              ?        126.414            0.0          0.000          0.285          0.000          0.000                -0.067               0.299          0.000       2539.955           5.46           0.89              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           2.34           6.29           0.75           0.88          23.89          25.82           0.51           0.40           0.02           0.00           0.06           0.09          3.769          3.238          3.992          2.081          0.312          0.176        148.158         33.640         13.985          3.354          0.672          0.236        4238.69        2138.44        1492.20         778.76         323.85         336.01        108.722         92.729        110.942         57.973          9.346          5.273       1185.260        269.120        111.879         26.830          5.376          1.890       52983.58       26730.55       18652.53        9734.54        4048.09        4200.13              1
    08/Feb/2000             39          0.000          0.787         56.358           3.33          13.65         200.43         9307.9              ?        130.425            0.0          0.000          0.233          0.000          0.000                -0.074               0.311          0.000       2636.255           5.46           0.87              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           1.55           4.07           0.48           0.60          23.84          25.82           0.40           0.24           0.02           0.00           0.05           0.08          3.763          3.251          4.045          2.107          0.307          0.173        148.366         33.674         14.073          3.402          0.678          0.239        4238.64        2138.41        1492.19         778.76         323.85         336.01        108.374         92.948        112.217         58.604          9.197          5.192       1186.930        269.393        112.587         27.218          5.423          1.915       52982.94       26730.11       18652.35        9734.52        4048.09        4200.13              1
    09/Feb/2000             40          0.000          0.465         52.735           3.23          13.73         200.81         9307.8              ?        134.453            0.0          0.000          0.179          0.000          0.000                -0.074               0.286          0.000       2732.781           5.46           0.85              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.75           1.87           0.22           0.30          23.80          25.80           0.24           0.11           0.01           0.00           0.04           0.06          3.762          3.266          4.097          2.133          0.302          0.170        148.561         33.707         14.162          3.451          0.684          0.243        4238.59        2138.38        1492.17         778.76         323.85         336.01        108.198         93.230        113.486         59.232          9.051          5.112       1188.486        269.657        113.300         27.610          5.468          1.941       52982.35       26729.70       18652.17        9734.50        4048.08        4200.14              1
    10/Feb/2000             41          0.000          0.091         49.539           3.13          13.81         201.18         9307.7              ?        138.314            0.0          0.000          0.128          0.000          0.000                -0.082               0.302          0.000       2827.557           5.46           0.83              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00          23.75          25.79           0.00           0.00           0.00           0.00           0.04           0.05          3.757          3.282          4.152          2.159          0.297          0.168        148.752         33.740         14.249          3.500          0.689          0.246        4238.54        2138.34        1492.16         778.76         323.85         336.01        107.892         93.539        114.828         59.858          8.908          5.033       1190.015        269.916        113.990         28.004          5.512          1.965       52981.70       26729.29       18651.98        9734.49        4048.08        4200.14              1
    11/Feb/2000             42          0.000          0.077         49.474           3.34          14.11         200.94         9307.5              ?        139.304            0.0          0.000          0.086          0.000          0.000                 0.000               0.424          0.000       2880.682           5.46           0.82              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00          23.71          25.76           0.00           0.00           0.00           0.00           0.03           0.05          3.826          3.351          4.289          2.187          0.292          0.165        148.506         33.706         14.235          3.547          0.694          0.249        4238.46        2138.31        1492.14         778.76         323.85         336.01        109.701         95.348        118.416         60.539          8.769          4.957       1188.047        269.650        113.877         28.379          5.555          1.989       52980.73       26728.84       18651.71        9734.47        4048.08        4200.14              1
    12/Feb/2000             43          0.000          0.065         49.406           3.57          14.40         200.68         9307.4              ?        140.308            0.0          0.000          0.088          0.000          0.000                -0.000               0.452          0.000       2931.761           5.46           0.81              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00          23.67          25.74           0.00           0.00           0.00           0.00           0.03           0.04          3.894          3.419          4.426          2.215          0.288          0.163        148.238         33.674         14.220          3.595          0.700          0.252        4238.37        2138.27        1492.12         778.76         323.85         336.01        111.503         97.150        121.991         61.200          8.633          4.882       1185.902        269.389        113.763         28.760          5.597          2.012       52979.67       26728.40       18651.44        9734.45        4048.08        4200.15              1
    13/Feb/2000             44          0.000          0.054         49.335           3.80          14.69         200.45         9307.2              ?        141.280            0.0          0.000          0.080          0.000          0.000                -0.000               0.412          0.000       2982.779           5.46           0.79              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00          23.63          25.71           0.00           0.00           0.00           0.00           0.02           0.03          3.962          3.487          4.561          2.241          0.283          0.160        147.998         33.642         14.206          3.643          0.705          0.254        4238.30        2138.24        1492.09         778.75         323.85         336.01        113.296         98.943        125.548         61.841          8.499          4.808       1183.983        269.139        113.650         29.143          5.637          2.035       52978.72       26727.98       18651.17        9734.44        4048.08        4200.15              1
    14/Feb/2000             45          0.000          0.046         49.261           4.03          14.98         200.19         9307.1              ?        142.267            0.0          0.000          0.084          0.000          0.000                -0.000               0.445          0.000       3034.696           5.46           0.78              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00          23.59          25.67           0.00           0.00           0.00           0.00           0.02           0.03          4.030          3.555          4.695          2.266          0.279          0.158        147.732         33.612         14.193          3.691          0.710          0.257        4238.21        2138.20        1492.07         778.75         323.85         336.01        115.091        100.738        129.107         62.472          8.368          4.736       1181.854        268.896        113.540         29.530          5.677          2.057       52977.66       26727.56       18650.90        9734.42        4048.07        4200.15              1
    15/Feb/2000             46          0.000          0.038         49.185           5.74          15.27         199.97         9307.0              ?         93.083            0.0          0.000          0.075          0.000          0.000                -0.000               0.399          0.000       1787.716           5.46           0.77              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00          23.54          25.64           0.00           0.00           0.00           0.00           0.02           0.02          4.098          3.623          4.830          2.291          0.275          0.156        147.498         33.583         14.179          3.740          0.714          0.260        4238.14        2138.17        1492.05         778.75         323.85         336.01        116.888        102.536        132.672         63.096          8.240          4.666       1179.985        268.664        113.433         29.919          5.715          2.078       52976.73       26727.17       18650.64        9734.40        4048.07        4200.16              1
    16/Feb/2000             47          0.000          0.032         49.107           5.91          15.56         199.73         9306.8              ?         94.336            0.0          0.000          0.080          0.000          0.000                -0.000               0.437          0.000       1843.436           5.46           1.00              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00          23.50          25.60           0.00           0.00           0.00           0.00           0.01           0.02          4.165          3.690          4.963          2.315          0.270          0.153        147.234         33.555         14.166          3.789          0.719          0.262        4238.05        2138.14        1492.03         778.75         323.85         336.01        118.683        104.330        136.229         63.705          8.115          4.596       1177.871        268.439        113.329         30.311          5.752          2.099       52975.67       26726.78       18650.39        9734.39        4048.07        4200.16              1
    17/Feb/2000             48          0.000          0.027         49.027           6.09          15.84         199.52         9306.7              ?         95.049            0.0          0.000          0.068          0.000          0.000                -0.000               0.374          0.000       1885.710           5.46           0.99              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00          23.46          25.57           0.00           0.00           0.00           0.00           0.01           0.02          4.232          3.757          5.095          2.338          0.266          0.151        147.015         33.528         14.153          3.838          0.724          0.265        4237.98        2138.11        1492.01         778.75         323.85         336.01        120.464        106.112        139.762         64.295          7.992          4.529       1176.119        268.226        113.227         30.705          5.789          2.120       52974.79       26726.42       18650.14        9734.38        4048.07        4200.16              1
    18/Feb/2000             49          0.000          0.022         48.947           6.27          16.12         199.28         9306.6              ?         95.799            0.0          0.000          0.076          0.000          0.000                 0.000               0.429          0.000       1928.568           5.46           0.97              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00          23.42          25.53           0.00           0.00           0.00           0.00           0.01           0.01          4.298          3.823          5.226          2.360          0.262          0.149        146.753         33.502         14.141          3.888          0.728          0.267        4237.90        2138.08        1491.99         778.75         323.85         336.01        122.236        107.883        143.275         64.865          7.872          4.462       1174.025        268.015        113.128         31.102          5.824          2.139       52973.74       26726.06       18649.89        9734.36        4048.06        4200.17              1
    19/Feb/2000             50          0.000          0.018         48.866           6.46          16.39         199.08         9306.5              ?         96.514            0.0          0.000          0.066          0.000          0.000                 0.000               0.373          0.000       1971.411           5.46           0.95              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00          23.38          25.49           0.00           0.00           0.00           0.00           0.01           0.01          4.363          3.888          5.356          2.381          0.258          0.147        146.532         33.476         14.129          3.938          0.732          0.270        4237.83        2138.06        1491.97         778.75         323.84         336.01        123.999        109.646        146.772         65.420          7.754          4.397       1172.259        267.811        113.030         31.501          5.858          2.159       52972.85       26725.71       18649.65        9734.35        4048.06        4200.17              1
    20/Feb/2000             51          0.000          0.015         48.786           6.66          16.67         198.84         9306.3              ?         97.289            0.0          0.000          0.074          0.000          0.000                 0.000               0.423          0.000       2015.814           5.46           0.93              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00          23.34          25.45           0.00           0.00           0.00           0.00           0.01           0.01          4.428          3.953          5.484          2.401          0.255          0.144        146.273         33.451         14.117          3.988          0.736          0.272        4237.74        2138.03        1491.95         778.75         323.84         336.01        125.745        111.392        150.235         65.951          7.639          4.334       1170.184        267.610        112.935         31.901          5.892          2.178       52971.80       26725.37       18649.42        9734.33        4048.06        4200.17              1
    21/Feb/2000             52          0.000          0.012         48.706           6.85          16.94         198.64         9306.2              ?         98.024            0.0          0.000          0.065          0.000          0.000                -0.000               0.371          0.000       2060.066           5.46           0.91              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00          23.30          25.40           0.00           0.00           0.00           0.00           0.01           0.01          4.492          4.017          5.612          2.421          0.251          0.142        146.052         33.427         14.105          4.038          0.741          0.274        4237.67        2138.00        1491.93         778.75         323.84         336.01        127.485        113.132        153.686         66.471          7.526          4.271       1168.416        267.415        112.841         32.302          5.924          2.196       52970.90       26725.03       18649.18        9734.32        4048.05        4200.17              1
    22/Feb/2000             53          0.000          0.010         48.625           7.05          17.20         198.40         9306.1              ?         98.807            0.0          0.000          0.072          0.000          0.000                -0.000               0.417          0.000       2105.716           5.46           0.89              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00          23.26          25.36           0.00           0.00           0.00           0.00           0.00           0.01          4.556          4.081          5.739          2.439          0.247          0.140        145.795         33.403         14.094          4.088          0.744          0.277        4237.59        2137.98        1491.92         778.74         323.84         336.01        129.220        114.867        157.127         66.978          7.416          4.210       1166.361        267.221        112.748         32.705          5.956          2.214       52969.85       26724.70       18648.95        9734.31        4048.05        4200.18              1
    23/Feb/2000             54          0.000          0.008         48.545           7.26          17.47         198.20         9306.0              ?         99.562            0.0          0.000          0.063          0.000          0.000                -0.000               0.368          0.000       2151.235           5.46           0.87              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00          23.22          25.32           0.00           0.00           0.00           0.00           0.00           0.00          4.619          4.144          5.864          2.457          0.244          0.138        145.574         33.379         14.082          4.139          0.748          0.279        4237.52        2137.95        1491.90         778.74         323.84         336.01        130.940        116.587        160.540         67.466          7.307          4.150       1164.594        267.034        112.658         33.108          5.987          2.231       52968.95       26724.38       18648.73        9734.30        4048.05        4200.18              1
    24/Feb/2000             55          0.000          0.007         48.464           7.47          17.73         197.97         9305.8              ?        100.355            0.0          0.000          0.070          0.000          0.000                 0.000               0.411          0.000       2197.903           5.46           0.85              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00          23.19          25.28           0.00           0.00           0.00           0.00           0.00           0.00          4.682          4.207          5.988          2.475          0.240          0.136        145.320         33.356         14.071          4.189          0.752          0.281        4237.43        2137.92        1491.88         778.74         323.84         336.01        132.657        118.304        163.946         67.946          7.201          4.091       1162.561        266.848        112.569         33.513          6.016          2.248       52967.91       26724.06       18648.51        9734.29        4048.04        4200.18              1
    25/Feb/2000             56          0.000          0.006         48.384           7.68          17.99         197.77         9305.7              ?        101.114            0.0          0.000          0.062          0.000          0.000                -0.000               0.364          0.000       2244.331           5.46           0.83              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00          23.15          25.23           0.00           0.00           0.00           0.00           0.00           0.00          4.745          4.270          6.112          2.492          0.237          0.134        145.100         33.334         14.060          4.240          0.756          0.283        4237.36        2137.90        1491.86         778.74         323.84         336.01        134.371        120.018        167.347         68.418          7.097          4.033       1160.801        266.668        112.482         33.918          6.046          2.265       52967.00       26723.75       18648.29        9734.28        4048.04        4200.19              1
    26/Feb/2000             57          0.000          0.005         48.304           7.90          18.25         197.54         9305.6              ?        101.920            0.0          0.000          0.068          0.000          0.000                 0.000               0.406          0.000       2291.919           5.46           0.82              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00          23.11          25.19           0.00           0.00           0.00           0.00           0.00           0.00          4.806          4.331          6.235          2.508          0.233          0.133        144.848         33.311         14.050          4.291          0.759          0.285        4237.28        2137.87        1491.85         778.74         323.84         336.02        136.073        121.720        170.724         68.874          6.995          3.976       1158.788        266.490        112.397         34.324          6.074          2.281       52965.97       26723.44       18648.08        9734.27        4048.04        4200.19              1
    27/Feb/2000             58          0.000          0.004         48.224           8.13          18.50         197.35         9305.5              ?        102.683            0.0          0.000          0.060          0.000          0.000                 0.000               0.360          0.000       2339.040           5.46           0.80              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00          23.07          25.15           0.00           0.00           0.00           0.00           0.00           0.00          4.868          4.393          6.357          2.524          0.230          0.131        144.630         33.290         14.039          4.341          0.763          0.287        4237.21        2137.85        1491.83         778.74         323.84         336.02        137.774        123.421        174.100         69.326          6.895          3.920       1157.040        266.318        112.314         34.731          6.101          2.296       52965.06       26723.14       18647.87        9734.26        4048.03        4200.19              1
    28/Feb/2000             59          0.000          0.003         48.144           8.35          18.75         197.13         9305.4              ?        103.490            0.0          0.000          0.066          0.000          0.000                -0.000               0.399          0.000       2387.176           5.46           0.78              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0           0.00           0.00           0.00           0.00          23.04          25.11           0.00           0.00           0.00           0.00           0.00           0.00          4.929          4.454          6.478          2.539          0.227          0.129        144.381         33.268         14.029          4.392          0.766          0.289        4237.12        2137.83        1491.81         778.74         323.84         336.02        139.464        125.111        177.455         69.764          6.796          3.866       1155.050        266.147        112.232         35.138          6.128          2.311       52964.03       26722.84       18647.66        9734.25        4048.03        4200.19              1
