ApsimVersion = 7.6
Title = Sim07-SoilCNPatch_Wheat+OrgN+MinN+Urea Paddock2-nPatch Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions   PlantBiomass        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    05/Feb/2000             36          0.000         19.407        238.710           0.87           5.81         185.97         9306.3          6.984              ?            0.0          0.000          3.784          0.000          0.000                 0.025               0.467          0.000       1553.122           5.45           1.30           2.49           0.00          150.0          150.0          300.0          300.0          300.0          300.0          50.68          19.66          30.91          35.56          50.23          51.67          18.33           0.39           0.17           0.10           0.16           0.27          2.143          1.646          0.977          0.552          0.315          0.181        137.129         32.873         12.470          2.603          0.668          0.230        4237.46        2138.21        1492.04         778.70         323.85         336.01         66.805         51.017         31.457         16.906          9.458          5.433       1097.034        262.984         99.760         20.826          5.341          1.839       52968.21       26727.61       18650.45        9733.78        4048.09        4200.12              1
    06/Feb/2000             37          0.000         16.587        236.799           0.78           5.73         185.86         9306.1          7.502              ?            0.0          0.000          3.285          0.000          0.000                 0.024               0.465          0.000       1711.995           5.45           1.21           2.60           0.00          150.0          150.0          300.0          300.0          300.0          300.0          49.95          19.95          30.41          34.57          50.22          51.70          15.60           0.39           0.16           0.09           0.13           0.23          2.109          1.620          0.965          0.544          0.310          0.178        136.983         32.872         12.484          2.614          0.674          0.233        4237.37        2138.16        1492.01         778.70         323.85         336.01         66.043         50.391         31.334         16.747          9.306          5.350       1095.864        262.974         99.872         20.916          5.389          1.865       52967.12       26727.03       18650.17        9733.73        4048.09        4200.13              1
    07/Feb/2000             38          0.000         14.204        234.599           0.71           5.64         185.74         9305.9          8.004              ?            0.0          0.000          2.841          0.000          0.000                 0.020               0.458          0.000       1877.302           5.45           1.14           2.70           0.00          150.0          150.0          300.0          300.0          300.0          300.0          49.67          19.59          29.85          33.56          50.19          51.74          13.29           0.38           0.15           0.08           0.11           0.20          2.077          1.595          0.954          0.537          0.305          0.176        136.828         32.870         12.498          2.625          0.679          0.236        4237.28        2138.12        1491.99         778.69         323.85         336.01         65.351         49.797         31.235         16.603          9.157          5.268       1094.627        262.958         99.982         21.003          5.435          1.891       52966.02       26726.45       18649.90        9733.67        4048.09        4200.13              1
    08/Feb/2000             39          0.000         12.198        232.244           0.64           5.57         185.61         9305.8          8.484              ?            0.0          0.000          2.460          0.000          0.000                 0.019               0.454          0.000       2047.903           5.45           1.08           2.79           0.00          150.0          150.0          300.0          300.0          300.0          300.0          48.33          19.91          29.40          32.70          50.14          51.76          11.35           0.38           0.15           0.07           0.09           0.17          2.047          1.571          0.944          0.530          0.300          0.173        136.673         32.867         12.511          2.636          0.685          0.240        4237.19        2138.07        1491.97         778.69         323.85         336.01         64.731         49.234         31.161         16.472          9.012          5.188       1093.382        262.937        100.090         21.089          5.480          1.917       52964.93       26725.87       18649.63        9733.61        4048.08        4200.13              1
    09/Feb/2000             40          0.000         10.508        229.840           0.58           5.49         185.48         9305.6          8.936              ?            0.0          0.000          2.140          0.000          0.000                 0.017               0.450          0.000       2222.779           5.45           1.04           2.90           0.00          150.0          150.0          300.0          300.0          300.0          300.0          47.63          19.60          28.91          31.84          50.07          51.79           9.71           0.37           0.14           0.06           0.08           0.14          2.019          1.548          0.934          0.523          0.296          0.170        136.511         32.864         12.525          2.647          0.691          0.243        4237.11        2138.02        1491.95         778.68         323.85         336.01         64.181         48.700         31.109         16.355          8.870          5.109       1092.084        262.912        100.198         21.174          5.524          1.941       52963.84       26725.29       18649.36        9733.56        4048.08        4200.14              1
    10/Feb/2000             41          0.000          9.090        227.401           0.52           5.42         185.34         9305.5          9.364              ?            0.0          0.000          1.865          0.000          0.000                 0.016               0.447          0.000       2401.009           5.45           1.00           2.99           0.00          150.0          150.0          300.0          300.0          300.0          300.0          46.07          19.92          28.52          31.10          49.99          51.81           8.34           0.37           0.14           0.05           0.07           0.12          1.991          1.525          0.924          0.517          0.291          0.168        136.347         32.860         12.538          2.657          0.696          0.246        4237.02        2137.98        1491.93         778.68         323.85         336.01         63.704         48.192         31.077         16.250          8.732          5.032       1090.776        262.883        100.305         21.258          5.567          1.965       52962.74       26724.71       18649.09        9733.50        4048.08        4200.14              1
    11/Feb/2000             42          0.000          7.901        225.243           0.47           5.35         185.20         9305.3          9.741              ?            0.0          0.000          1.633          0.000          0.000                 0.014               0.444          0.000       2581.888           5.45           0.97           3.07           0.00          150.0          150.0          300.0          300.0          300.0          300.0          45.32          19.69          28.12          30.39          49.90          51.82           7.19           0.37           0.14           0.04           0.06           0.10          1.966          1.503          0.915          0.510          0.287          0.165        136.178         32.856         12.551          2.668          0.701          0.249        4236.93        2137.93        1491.91         778.68         323.85         336.01         63.299         47.710         31.063         16.155          8.596          4.957       1089.425        262.849        100.411         21.340          5.608          1.989       52961.64       26724.13       18648.82        9733.44        4048.08        4200.14              1
    12/Feb/2000             43          0.000          6.908        223.072           0.43           5.28         185.06         9305.1         10.099              ?            0.0          0.000          1.435          0.000          0.000                 0.013               0.441          0.000       2764.650           5.45           0.95           3.14           0.00          150.0          150.0          300.0          300.0          300.0          300.0          43.85          20.01          27.79          29.78          49.80          51.84           6.23           0.37           0.13           0.04           0.05           0.09          1.941          1.482          0.906          0.504          0.282          0.163        136.008         32.851         12.565          2.678          0.706          0.251        4236.84        2137.88        1491.88         778.67         323.85         336.01         62.968         47.254         31.064         16.071          8.464          4.884       1088.067        262.812        100.516         21.422          5.648          2.012       52960.54       26723.56       18648.55        9733.39        4048.08        4200.15              1
    13/Feb/2000             44          0.000          6.081        221.030           0.39           5.22         184.91         9305.0         10.427              ?            0.0          0.000          1.264          0.000          0.000                 0.011               0.437          0.000       2948.731           5.45           0.93           3.18           0.00          150.0          150.0          300.0          300.0          300.0          300.0          43.05          19.82          27.45          29.16          49.70          51.85           5.43           0.37           0.13           0.04           0.04           0.08          1.919          1.462          0.898          0.499          0.278          0.160        135.835         32.846         12.578          2.688          0.711          0.254        4236.76        2137.84        1491.86         778.67         323.85         336.01         62.713         46.823         31.079         15.995          8.334          4.811       1086.680        262.771        100.622         21.502          5.687          2.034       52959.45       26722.98       18648.29        9733.33        4048.07        4200.15              1
    14/Feb/2000             45          0.000          5.393        219.127           0.35           5.15         184.76         9304.8         10.727              ?            0.0          0.000          1.121          0.000          0.000                 0.010               0.434          0.000       3133.667           5.45           0.91           3.22           0.00          150.0          150.0          300.0          300.0          300.0          300.0          41.72          20.13          27.19          28.65          49.58          51.86           4.77           0.37           0.13           0.03           0.03           0.07          1.897          1.442          0.890          0.493          0.274          0.158        135.661         32.841         12.591          2.698          0.716          0.257        4236.67        2137.79        1491.84         778.66         323.85         336.01         62.533         46.418         31.108         15.928          8.207          4.741       1085.292        262.728        100.727         21.582          5.725          2.055       52958.35       26722.41       18648.02        9733.27        4048.07        4200.15              1
    15/Feb/2000             46          0.000          4.819        217.108           0.32           5.10         184.61         9304.7         11.026              ?            0.0          0.000          1.005          0.000          0.000                 0.009               0.431          0.000       3319.056           5.45           0.90           3.26           0.00          150.0          150.0          300.0          300.0          300.0          300.0          40.86          19.96          26.88          28.09          49.46          51.87           4.21           0.37           0.13           0.03           0.03           0.06          1.877          1.423          0.882          0.488          0.269          0.156        135.485         32.835         12.604          2.708          0.720          0.260        4236.58        2137.75        1491.82         778.66         323.85         336.01         62.424         46.038         31.148         15.868          8.083          4.671       1083.880        262.682        100.832         21.661          5.762          2.077       52957.25       26721.84       18647.75        9733.22        4048.07        4200.16              1
    16/Feb/2000             47          0.000          4.341        214.976           0.29           5.04         184.46         9304.5         11.327              ?            0.0          0.000          0.906          0.000          0.000                 0.009               0.428          0.000       3504.551           5.45           0.89           3.29           0.00          150.0          150.0          300.0          300.0          300.0          300.0          39.41          20.19          26.60          27.58          49.32          51.88           3.75           0.36           0.12           0.03           0.02           0.05          1.859          1.405          0.875          0.483          0.265          0.153        135.308         32.829         12.617          2.717          0.725          0.262        4236.49        2137.70        1491.80         778.65         323.85         336.01         62.387         45.680         31.198         15.815          7.962          4.603       1082.467        262.633        100.937         21.740          5.798          2.097       52956.15       26721.27       18647.49        9733.16        4048.06        4200.16              1
    17/Feb/2000             48          0.000          3.943        212.815           0.26           4.99         184.30         9304.3         11.622              ?            0.0          0.000          0.822          0.000          0.000                 0.007               0.424          0.000       3689.845           5.45           0.88           3.29           0.00          150.0          150.0          300.0          300.0          300.0          300.0          38.45          20.00          26.27          27.03          49.19          51.89           3.37           0.36           0.12           0.02           0.02           0.04          1.841          1.387          0.868          0.478          0.261          0.151        135.130         32.823         12.630          2.727          0.729          0.265        4236.40        2137.66        1491.78         778.65         323.84         336.01         62.421         45.346         31.258         15.769          7.843          4.537       1081.042        262.582        101.042         21.818          5.833          2.117       52955.06       26720.70       18647.22        9733.10        4048.06        4200.16              1
    18/Feb/2000             49          0.000          3.613        210.619           0.23           4.94         184.15         9304.2         11.914              ?            0.0          0.000          0.751          0.000          0.000                 0.007               0.421          0.000       3874.673           5.45           0.87           3.31           0.00          150.0          150.0          300.0          300.0          300.0          300.0          37.01          20.16          25.97          26.53          49.05          51.89           3.05           0.36           0.12           0.02           0.02           0.03          1.825          1.370          0.861          0.473          0.258          0.149        134.952         32.816         12.643          2.737          0.733          0.267        4236.32        2137.61        1491.76         778.64         323.84         336.01         62.521         45.037         31.328         15.729          7.726          4.471       1079.620        262.528        101.148         21.895          5.867          2.137       52953.97       26720.13       18646.96        9733.05        4048.06        4200.17              1
    19/Feb/2000             50          0.000          3.330        208.425           0.21           4.89         184.00         9304.0         12.199              ?            0.0          0.000          0.693          0.000          0.000                 0.006               0.410          0.000       4058.793           5.45           0.87           3.32           0.00          150.0          150.0          300.0          300.0          300.0          300.0          36.03          19.96          25.64          26.00          48.91          51.90           2.78           0.36           0.12           0.02           0.01           0.03          1.811          1.354          0.855          0.468          0.254          0.147        134.779         32.809         12.657          2.747          0.737          0.269        4236.23        2137.57        1491.74         778.64         323.84         336.01         62.713         44.752         31.407         15.695          7.612          4.407       1078.229        262.473        101.254         21.972          5.900          2.156       52952.90       26719.57       18646.69        9732.99        4048.06        4200.17              1
    20/Feb/2000             51          0.000          3.102        206.349           0.19           4.84         183.84         9303.9         12.468              ?            0.0          0.000          0.643          0.000          0.000                 0.006               0.415          0.000       4241.878           5.45           0.86           3.30           0.00          150.0          150.0          300.0          300.0          300.0          300.0          34.72          20.07          25.35          25.54          48.77          51.90           2.56           0.36           0.12           0.02           0.01           0.02          1.797          1.338          0.849          0.464          0.250          0.145        134.600         32.802         12.670          2.756          0.741          0.272        4236.15        2137.52        1491.71         778.63         323.84         336.01         62.935         44.493         31.494         15.668          7.500          4.344       1076.803        262.417        101.360         22.049          5.932          2.174       52951.81       26719.00       18646.43        9732.93        4048.05        4200.17              1
    21/Feb/2000             52          0.000          2.896        204.414           0.17           4.80         183.70         9303.7         12.717              ?            0.0          0.000          0.599          0.000          0.000                 0.005               0.393          0.000       4423.700           5.45           0.86           3.30           0.00          150.0          150.0          300.0          300.0          300.0          300.0          33.87          19.90          25.05          25.07          48.63          51.90           2.37           0.36           0.12           0.02           0.01           0.02          1.786          1.323          0.843          0.459          0.246          0.143        134.432         32.795         12.683          2.766          0.745          0.274        4236.06        2137.48        1491.69         778.63         323.84         336.01         63.274         44.286         31.591         15.646          7.390          4.283       1075.455        262.361        101.466         22.125          5.963          2.192       52950.79       26718.46       18646.17        9732.88        4048.05        4200.17              1
    22/Feb/2000             53          0.000          2.736        202.653           0.16           4.76         183.54         9303.6         12.946              ?            0.0          0.000          0.565          0.000          0.000                 0.005               0.405          0.000       4604.229           5.45           0.86           3.29           0.00          150.0          150.0          300.0          300.0          300.0          300.0          32.78          20.00          24.80          24.68          48.48          51.91           2.22           0.36           0.12           0.02           0.01           0.02          1.775          1.310          0.837          0.455          0.243          0.141        134.254         32.788         12.697          2.775          0.749          0.276        4235.98        2137.43        1491.67         778.63         323.84         336.01         63.599         44.114         31.695         15.629          7.283          4.222       1074.031        262.305        101.573         22.201          5.994          2.210       52949.70       26717.92       18645.91        9732.82        4048.05        4200.18              1
    23/Feb/2000             54          0.000          2.581        201.061           0.14           4.73         183.40         9303.4         13.155              ?            0.0          0.000          0.531          0.000          0.000                 0.004               0.376          0.000       4783.355           5.45           0.85           3.27           0.00          150.0          150.0          300.0          300.0          300.0          300.0          32.10          19.88          24.55          24.28          48.34          51.91           2.08           0.35           0.11           0.02           0.01           0.01          1.766          1.297          0.832          0.451          0.239          0.139        134.091         32.781         12.710          2.785          0.753          0.278        4235.90        2137.39        1491.65         778.62         323.84         336.01         64.060         43.992         31.806         15.618          7.177          4.163       1072.724        262.251        101.681         22.277          6.023          2.227       52948.70       26717.41       18645.65        9732.77        4048.04        4200.18              1
    24/Feb/2000             55          0.000          2.469        199.642           0.13           4.69         183.24         9303.3         13.343              ?            0.0          0.000          0.506          0.000          0.000                 0.004               0.395          0.000       4961.079           5.45           0.85           3.26           0.00          150.0          150.0          300.0          300.0          300.0          300.0          31.22          20.00          24.35          23.96          48.20          51.91           1.97           0.35           0.11           0.02           0.01           0.01          1.756          1.286          0.827          0.447          0.236          0.137        133.914         32.775         12.724          2.794          0.756          0.281        4235.81        2137.35        1491.63         778.62         323.84         336.01         64.470         43.904         31.923         15.611          7.074          4.104       1071.313        262.197        101.789         22.352          6.052          2.244       52947.62       26716.90       18645.39        9732.71        4048.04        4200.18              1
    25/Feb/2000             56          0.000          2.348        198.396           0.12           4.66         183.11         9303.1         13.512              ?            0.0          0.000          0.481          0.000          0.000                 0.003               0.360          0.000       5137.499           5.45           0.85           3.25           0.00          150.0          150.0          300.0          300.0          300.0          300.0          30.71          19.92          24.16          23.65          48.06          51.90           1.86           0.34           0.11           0.01           0.01           0.01          1.750          1.276          0.822          0.444          0.232          0.135        133.756         32.768         12.737          2.803          0.760          0.283        4235.73        2137.31        1491.61         778.61         323.84         336.01         65.029         43.861         32.045         15.607          6.973          4.047       1070.046        262.146        101.897         22.428          6.080          2.261       52946.65       26716.42       18645.13        9732.66        4048.04        4200.19              1
    26/Feb/2000             57          0.000          2.271        197.329           0.11           4.63         182.95         9303.0         13.661              ?            0.0          0.000          0.463          0.000          0.000                 0.003               0.385          0.000       5312.507           5.45           0.85           3.23           0.00          150.0          150.0          300.0          300.0          300.0          300.0          30.03          20.06          24.01          23.40          47.95          51.88           1.80           0.33           0.11           0.01           0.01           0.01          1.742          1.266          0.817          0.440          0.229          0.133        133.581         32.762         12.751          2.813          0.763          0.285        4235.65        2137.28        1491.59         778.61         323.84         336.02         65.500         43.849         32.172         15.608          6.873          3.991       1068.647        262.096        102.006         22.503          6.107          2.277       52945.57       26715.95       18644.87        9732.60        4048.03        4200.19              1
    27/Feb/2000             58          0.000          2.174        196.429           0.10           4.60         182.82         9302.8         13.791              ?            0.0          0.000          0.442          0.000          0.000                 0.003               0.344          0.000       5486.104           5.45           0.84           3.22           0.00          150.0          150.0          300.0          300.0          300.0          300.0          29.67          20.04          23.87          23.17          47.84          51.84           1.71           0.33           0.11           0.01           0.00           0.01          1.737          1.257          0.813          0.436          0.226          0.131        133.428         32.756         12.765          2.822          0.767          0.287        4235.57        2137.24        1491.57         778.60         323.84         336.02         66.139         43.880         32.303         15.611          6.776          3.935       1067.425        262.049        102.116         22.578          6.134          2.292       52944.63       26715.49       18644.61        9732.54        4048.03        4200.19              1
    28/Feb/2000             59          0.000          2.120        195.706           0.09           4.57         182.67         9302.7         13.902              ?            0.0          0.000          0.428          0.000          0.000                 0.002               0.374          0.000       5658.284           5.45           0.84           3.19           0.00          150.0          150.0          300.0          300.0          300.0          300.0          29.18          20.22          23.78          23.00          47.73          51.79           1.67           0.32           0.11           0.01           0.00           0.01          1.730          1.250          0.808          0.433          0.223          0.129        133.256         32.750         12.778          2.832          0.770          0.288        4235.49        2137.20        1491.55         778.60         323.84         336.02         66.657         43.939         32.438         15.617          6.680          3.881       1066.046        262.004        102.227         22.653          6.160          2.307       52943.57       26715.05       18644.35        9732.49        4048.03        4200.19              1
