ApsimVersion = 7.5
Title = Sim14-SoilCNPatchTest_Bare+Hum+FOM Report
           Date            DoY     UreaTotal1     UreaTotal2      NH4Total1      NH4Total2      NO3Total1      NO3Total2   SurfaceOM_N1   SurfaceOM_N2         FOM_N1         FOM_N2        Biom_N1        Biom_N2         Hum_N1         Hum_N2         PlantN       PastureN       OCTotal1       OCTotal2    FertiliserN   HydrolisedN1   HydrolisedN2    NitrifiedN1    NitrifiedN2  DenitrifiedN1  DenitrifiedN2    LeachedNO31    LeachedNO32 NetMineralisedResidue1 NetMineralisedResidue2 NetMineralisedHumus1 NetMineralisedHumus2  N2Oemissions1  N2Oemissions2   Evaporation1   Evaporation2 Transpiration1 Transpiration2         Drain1         Drain2   dlayer_ps(1)   dlayer_ps(2)   dlayer_ps(3)   dlayer_ps(4)   dlayer_ps(5)   dlayer_ps(6)      no3_p1(1)      no3_p1(2)      no3_p1(3)      no3_p1(4)      no3_p1(5)      no3_p1(6)      no3_p2(1)      no3_p2(2)      no3_p2(3)      no3_p2(4)      no3_p2(5)      no3_p2(6)      nh4_p1(1)      nh4_p1(2)      nh4_p1(3)      nh4_p1(4)      nh4_p1(5)      nh4_p1(6)      nh4_p2(1)      nh4_p2(2)      nh4_p2(3)      nh4_p2(4)      nh4_p2(5)      nh4_p2(6)    fom_n_p1(1)    fom_n_p1(2)    fom_n_p1(3)    fom_n_p1(4)    fom_n_p1(5)    fom_n_p1(6)    fom_n_p2(1)    fom_n_p2(2)    fom_n_p2(3)    fom_n_p2(4)    fom_n_p2(5)    fom_n_p2(6)   biom_n_p1(1)   biom_n_p1(2)   biom_n_p1(3)   biom_n_p1(4)   biom_n_p1(5)   biom_n_p1(6)   biom_n_p2(1)   biom_n_p2(2)   biom_n_p2(3)   biom_n_p2(4)   biom_n_p2(5)   biom_n_p2(6)    hum_n_p1(1)    hum_n_p1(2)    hum_n_p1(3)    hum_n_p1(4)    hum_n_p1(5)    hum_n_p1(6)    hum_n_p2(1)    hum_n_p2(2)    hum_n_p2(3)    hum_n_p2(4)    hum_n_p2(5)    hum_n_p2(6)    fom_c_p1(1)    fom_c_p1(2)    fom_c_p1(3)    fom_c_p1(4)    fom_c_p1(5)    fom_c_p1(6)    fom_c_p2(1)    fom_c_p2(2)    fom_c_p2(3)    fom_c_p2(4)    fom_c_p2(5)    fom_c_p2(6)   biom_c_p1(1)   biom_c_p1(2)   biom_c_p1(3)   biom_c_p1(4)   biom_c_p1(5)   biom_c_p1(6)   biom_c_p2(1)   biom_c_p2(2)   biom_c_p2(3)   biom_c_p2(4)   biom_c_p2(5)   biom_c_p2(6)    hum_c_p1(1)    hum_c_p1(2)    hum_c_p1(3)    hum_c_p1(4)    hum_c_p1(5)    hum_c_p1(6)    hum_c_p2(1)    hum_c_p2(2)    hum_c_p2(3)    hum_c_p2(4)    hum_c_p2(5)    hum_c_p2(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)                (kg/ha)              (kg/ha)              (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    30/Jan/2000             30          0.000          0.000          2.780          2.780         57.195         57.195           0.00           0.00           7.29           7.29         170.35         170.35         8970.7         8970.7              ?              ?           5.35           5.35              ?          0.000          0.000          0.559          0.559          0.000          0.000          0.000          0.000                  0.000                  0.000                0.371                0.371          0.000          0.000           1.11           1.11           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          55.13           1.67           0.39           0.01           0.00           0.00          55.13           1.67           0.39           0.01           0.00           0.00           2.34           0.33           0.11           0.00           0.00           0.00           2.34           0.33           0.11           0.00           0.00           0.00          2.692          2.046          1.166          0.794          0.590          0.000          2.692          2.046          1.166          0.794          0.590          0.000        122.752         32.742         12.253          2.290          0.314          0.000        122.752         32.742         12.253          2.290          0.314          0.000        4237.19        2138.70        1492.24         778.72         323.82           0.00        4237.19        2138.70        1492.24         778.72         323.82           0.00         80.771         61.369         34.994         23.828         17.686          0.000         80.771         61.369         34.994         23.828         17.686          0.000        982.018        261.937         98.027         18.323          2.509          0.000        982.018        261.937         98.027         18.323          2.509          0.000       52964.84       26733.74       18653.02        9734.03        4047.80           0.00       52964.84       26733.74       18653.02        9734.03        4047.80           0.00
    31/Jan/2000             31          0.000          0.000          2.624          2.624         57.724         57.724           0.00           0.00           7.16           7.16         170.26         170.26         8970.5         8970.5              ?              ?           5.35           5.35              ?          0.000          0.000          0.529          0.529          0.000          0.000          0.000          0.000                  0.000                  0.000                0.373                0.373          0.000          0.000           4.38           4.38           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          55.49           1.82           0.41           0.01           0.00           0.00          55.49           1.82           0.41           0.01           0.00           0.00           2.18           0.33           0.11           0.00           0.00           0.00           2.18           0.33           0.11           0.00           0.00           0.00          2.641          2.007          1.145          0.780          0.588          0.000          2.641          2.007          1.145          0.780          0.588          0.000        122.613         32.753         12.271          2.308          0.316          0.000        122.613         32.753         12.271          2.308          0.316          0.000        4237.10        2138.66        1492.22         778.72         323.82           0.00        4237.10        2138.66        1492.22         778.72         323.82           0.00         79.244         60.217         34.352         23.409         17.629          0.000         79.244         60.217         34.352         23.409         17.629          0.000        980.901        262.028         98.170         18.464          2.529          0.000        980.901        262.028         98.170         18.464          2.529          0.000       52963.73       26733.21       18652.77        9733.98        4047.79           0.00       52963.73       26733.21       18652.77        9733.98        4047.79           0.00
    01/Feb/2000             32          0.000          0.000          2.495          2.495         58.228         58.228           0.00           0.00           7.04           7.04         170.17         170.17         8970.4         8970.4              ?              ?           5.35           5.35              ?          0.000          0.000          0.504          0.504          0.000          0.000          0.000          0.000                  0.000                  0.000                0.375                0.375          0.000          0.000           1.12           1.12           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          55.92           1.87           0.43           0.01           0.00           0.00          55.92           1.87           0.43           0.01           0.00           0.00           2.04           0.33           0.12           0.00           0.00           0.00           2.04           0.33           0.12           0.00           0.00           0.00          2.592          1.970          1.124          0.767          0.586          0.000          2.592          1.970          1.124          0.767          0.586          0.000        122.471         32.763         12.288          2.325          0.319          0.000        122.471         32.763         12.288          2.325          0.319          0.000        4237.01        2138.61        1492.20         778.71         323.82           0.00        4237.01        2138.61        1492.20         778.71         323.82           0.00         77.759         59.098         33.727         23.002         17.572          0.000         77.759         59.098         33.727         23.002         17.572          0.000        979.770        262.106         98.307         18.602          2.548          0.000        979.770        262.106         98.307         18.602          2.548          0.000       52962.62       26732.67       18652.52        9733.93        4047.79           0.00       52962.62       26732.67       18652.52        9733.93        4047.79           0.00
    02/Feb/2000             33          0.000          0.000          2.388          2.388         58.711         58.711           0.00           0.00           6.92           6.92         170.07         170.07         8970.2         8970.2              ?              ?           5.35           5.35              ?          0.000          0.000          0.483          0.483          0.000          0.000          0.000          0.000                  0.000                  0.000                0.376                0.376          0.000          0.000           4.35           4.35           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          56.23           2.02           0.45           0.01           0.00           0.00          56.23           2.02           0.45           0.01           0.00           0.00           1.93           0.34           0.12           0.00           0.00           0.00           1.93           0.34           0.12           0.00           0.00           0.00          2.544          1.934          1.104          0.753          0.584          0.000          2.544          1.934          1.104          0.753          0.584          0.000        122.328         32.772         12.305          2.342          0.321          0.000        122.328         32.772         12.305          2.342          0.321          0.000        4236.92        2138.57        1492.18         778.71         323.82           0.00        4236.92        2138.57        1492.18         778.71         323.82           0.00         76.315         58.008         33.119         22.605         17.515          0.000         76.315         58.008         33.119         22.605         17.515          0.000        978.627        262.173         98.437         18.735          2.568          0.000        978.627        262.173         98.437         18.735          2.568          0.000       52961.51       26732.13       18652.26        9733.88        4047.78           0.00       52961.51       26732.13       18652.26        9733.88        4047.78           0.00
    03/Feb/2000             34          0.000          0.000          2.300          2.300         59.177         59.177           0.00           0.00           6.80           6.80         169.96         169.96         8970.0         8970.0              ?              ?           5.35           5.35              ?          0.000          0.000          0.466          0.466          0.000          0.000          0.000          0.000                  0.000                  0.000                0.378                0.378          0.000          0.000           1.13           1.13           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          56.63           2.07           0.48           0.01           0.00           0.00          56.63           2.07           0.48           0.01           0.00           0.00           1.84           0.34           0.12           0.00           0.00           0.00           1.84           0.34           0.12           0.00           0.00           0.00          2.497          1.898          1.084          0.741          0.582          0.000          2.497          1.898          1.084          0.741          0.582          0.000        122.184         32.779         12.320          2.358          0.323          0.000        122.184         32.779         12.320          2.358          0.323          0.000        4236.83        2138.53        1492.16         778.71         323.82           0.00        4236.83        2138.53        1492.16         778.71         323.82           0.00         74.909         56.948         32.527         22.218         17.457          0.000         74.909         56.948         32.527         22.218         17.457          0.000        977.471        262.229         98.561         18.865          2.587          0.000        977.471        262.229         98.561         18.865          2.587          0.000       52960.40       26731.59       18652.00        9733.83        4047.77           0.00       52960.40       26731.59       18652.00        9733.83        4047.77           0.00
    04/Feb/2000             35          0.000          0.000          2.227          2.227         59.629         59.629           0.00           0.00           6.69           6.69         169.86         169.86         8969.9         8969.9              ?              ?           5.35           5.35              ?          0.000          0.000          0.452          0.452          0.000          0.000          0.000          0.000                  0.000                  0.000                0.379                0.379          0.000          0.000           4.32           4.32           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          56.90           2.22           0.50           0.01           0.00           0.00          56.90           2.22           0.50           0.01           0.00           0.00           1.76           0.34           0.12           0.00           0.00           0.00           1.76           0.34           0.12           0.00           0.00           0.00          2.451          1.864          1.065          0.728          0.580          0.000          2.451          1.864          1.065          0.728          0.580          0.000        122.038         32.784         12.335          2.374          0.326          0.000        122.038         32.784         12.335          2.374          0.326          0.000        4236.74        2138.48        1492.14         778.70         323.82           0.00        4236.74        2138.48        1492.14         778.70         323.82           0.00         73.542         55.916         31.950         21.841         17.398          0.000         73.542         55.916         31.950         21.841         17.398          0.000        976.304        262.275         98.679         18.990          2.607          0.000        976.304        262.275         98.679         18.990          2.607          0.000       52959.28       26731.04       18651.75        9733.78        4047.77           0.00       52959.28       26731.04       18651.75        9733.78        4047.77           0.00
    05/Feb/2000             36          0.000          0.000          2.167          2.167         60.069         60.069           0.00           0.00           6.58           6.58         169.75         169.75         8969.7         8969.7              ?              ?           5.35           5.35              ?          0.000          0.000          0.440          0.440          0.000          0.000          0.000          0.000                  0.000                  0.000                0.380                0.380          0.000          0.000           1.14           1.14           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          57.26           2.28           0.52           0.01           0.00           0.00          57.26           2.28           0.52           0.01           0.00           0.00           1.70           0.35           0.12           0.00           0.00           0.00           1.70           0.35           0.12           0.00           0.00           0.00          2.407          1.830          1.046          0.716          0.578          0.000          2.407          1.830          1.046          0.716          0.578          0.000        121.891         32.789         12.349          2.389          0.328          0.000        121.891         32.789         12.349          2.389          0.328          0.000        4236.65        2138.44        1492.12         778.70         323.82           0.00        4236.65        2138.44        1492.12         778.70         323.82           0.00         72.210         54.910         31.387         21.473         17.340          0.000         72.210         54.910         31.387         21.473         17.340          0.000        975.126        262.311         98.791         19.112          2.627          0.000        975.126        262.311         98.791         19.112          2.627          0.000       52958.16       26730.50       18651.49        9733.73        4047.76           0.00       52958.16       26730.50       18651.49        9733.73        4047.76           0.00
    06/Feb/2000             37          0.000          0.000          2.118          2.118         60.499         60.499           0.00           0.00           6.47           6.47         169.63         169.63         8969.6         8969.6              ?              ?           5.35           5.35              ?          0.000          0.000          0.430          0.430          0.000          0.000          0.000          0.000                  0.000                  0.000                0.382                0.382          0.000          0.000           4.30           4.30           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          57.51           2.44           0.54           0.01           0.00           0.00          57.51           2.44           0.54           0.01           0.00           0.00           1.64           0.35           0.12           0.00           0.00           0.00           1.64           0.35           0.12           0.00           0.00           0.00          2.364          1.798          1.028          0.704          0.576          0.000          2.364          1.798          1.028          0.704          0.576          0.000        121.742         32.792         12.362          2.404          0.331          0.000        121.742         32.792         12.362          2.404          0.331          0.000        4236.56        2138.40        1492.10         778.69         323.82           0.00        4236.56        2138.40        1492.10         778.69         323.82           0.00         70.912         53.930         30.838         21.113         17.280          0.000         70.912         53.930         30.838         21.113         17.280          0.000        973.938        262.337         98.898         19.231          2.647          0.000        973.938        262.337         98.898         19.231          2.647          0.000       52957.04       26729.95       18651.23        9733.67        4047.75           0.00       52957.04       26729.95       18651.23        9733.67        4047.75           0.00
    07/Feb/2000             38          0.000          0.000          2.079          2.079         60.921         60.921           0.00           0.00           6.36           6.36         169.51         169.51         8969.4         8969.4              ?              ?           5.35           5.35              ?          0.000          0.000          0.422          0.422          0.000          0.000          0.000          0.000                  0.000                  0.000                0.382                0.382          0.000          0.000           1.16           1.16           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          57.85           2.49           0.57           0.01           0.00           0.00          57.85           2.49           0.57           0.01           0.00           0.00           1.60           0.35           0.13           0.00           0.00           0.00           1.60           0.35           0.13           0.00           0.00           0.00          2.322          1.766          1.010          0.692          0.574          0.000          2.322          1.766          1.010          0.692          0.574          0.000        121.593         32.794         12.375          2.418          0.333          0.000        121.593         32.794         12.375          2.418          0.333          0.000        4236.47        2138.35        1492.08         778.69         323.82           0.00        4236.47        2138.35        1492.08         778.69         323.82           0.00         69.649         52.977         30.304         20.763         17.221          0.000         69.649         52.977         30.304         20.763         17.221          0.000        972.742        262.354         99.000         19.346          2.667          0.000        972.742        262.354         99.000         19.346          2.667          0.000       52955.92       26729.41       18650.97        9733.62        4047.75           0.00       52955.92       26729.41       18650.97        9733.62        4047.75           0.00
    08/Feb/2000             39          0.000          0.000          2.046          2.046         61.336         61.336           0.00           0.00           6.26           6.26         169.39         169.39         8969.3         8969.3              ?              ?           5.35           5.35              ?          0.000          0.000          0.415          0.415          0.000          0.000          0.000          0.000                  0.000                  0.000                0.382                0.382          0.000          0.000           4.26           4.26           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          58.07           2.67           0.59           0.01           0.00           0.00          58.07           2.67           0.59           0.01           0.00           0.00           1.56           0.35           0.13           0.01           0.00           0.00           1.56           0.35           0.13           0.01           0.00           0.00          2.281          1.735          0.993          0.681          0.572          0.000          2.281          1.735          0.993          0.681          0.572          0.000        121.442         32.795         12.387          2.432          0.336          0.000        121.442         32.795         12.387          2.432          0.336          0.000        4236.38        2138.31        1492.06         778.69         323.82           0.00        4236.38        2138.31        1492.06         778.69         323.82           0.00         68.421         52.048         29.783         20.421         17.161          0.000         68.421         52.048         29.783         20.421         17.161          0.000        971.539        262.362         99.097         19.458          2.687          0.000        971.539        262.362         99.097         19.458          2.687          0.000       52954.80       26728.86       18650.71        9733.57        4047.74           0.00       52954.80       26728.86       18650.71        9733.57        4047.74           0.00
    09/Feb/2000             40          0.000          0.000          2.020          2.020         61.744         61.744           0.00           0.00           6.16           6.16         169.27         169.27         8969.1         8969.1              ?              ?           5.35           5.35              ?          0.000          0.000          0.409          0.409          0.000          0.000          0.000          0.000                  0.000                  0.000                0.383                0.383          0.000          0.000           1.19           1.19           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          58.40           2.72           0.62           0.01           0.00           0.00          58.40           2.72           0.62           0.01           0.00           0.00           1.53           0.36           0.13           0.01           0.00           0.00           1.53           0.36           0.13           0.01           0.00           0.00          2.241          1.705          0.976          0.670          0.570          0.000          2.241          1.705          0.976          0.670          0.570          0.000        121.291         32.795         12.399          2.446          0.338          0.000        121.291         32.795         12.399          2.446          0.338          0.000        4236.29        2138.26        1492.04         778.68         323.82           0.00        4236.29        2138.26        1492.04         778.68         323.82           0.00         67.224         51.144         29.275         20.087         17.100          0.000         67.224         51.144         29.275         20.087         17.100          0.000        970.330        262.362         99.188         19.566          2.707          0.000        970.330        262.362         99.188         19.566          2.707          0.000       52953.68       26728.31       18650.45        9733.51        4047.73           0.00       52953.68       26728.31       18650.45        9733.51        4047.73           0.00
    10/Feb/2000             41          0.000          0.000          1.999          1.999         62.148         62.148           0.00           0.00           6.06           6.06         169.14         169.14         8968.9         8968.9              ?              ?           5.35           5.35              ?          0.000          0.000          0.404          0.404          0.000          0.000          0.000          0.000                  0.000                  0.000                0.383                0.383          0.000          0.000           4.23           4.23           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          58.60           2.90           0.64           0.01           0.00           0.00          58.60           2.90           0.64           0.01           0.00           0.00           1.50           0.36           0.13           0.01           0.00           0.00           1.50           0.36           0.13           0.01           0.00           0.00          2.202          1.675          0.959          0.659          0.568          0.000          2.202          1.675          0.959          0.659          0.568          0.000        121.139         32.794         12.409          2.459          0.341          0.000        121.139         32.794         12.409          2.459          0.341          0.000        4236.20        2138.22        1492.02         778.68         323.82           0.00        4236.20        2138.22        1492.02         778.68         323.82           0.00         66.059         50.263         28.780         19.761         17.039          0.000         66.059         50.263         28.780         19.761         17.039          0.000        969.115        262.353         99.275         19.672          2.727          0.000        969.115        262.353         99.275         19.672          2.727          0.000       52952.55       26727.76       18650.19        9733.46        4047.73           0.00       52952.55       26727.76       18650.19        9733.46        4047.73           0.00
    11/Feb/2000             42          0.000          0.000          1.983          1.983         62.548         62.548           0.00           0.00           5.97           5.97         169.01         169.01         8968.8         8968.8              ?              ?           5.35           5.35              ?          0.000          0.000          0.400          0.400          0.000          0.000          0.000          0.000                  0.000                  0.000                0.383                0.383          0.000          0.000           1.20           1.20           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          58.92           2.95           0.66           0.01           0.00           0.00          58.92           2.95           0.66           0.01           0.00           0.00           1.48           0.36           0.13           0.01           0.00           0.00           1.48           0.36           0.13           0.01           0.00           0.00          2.164          1.647          0.943          0.648          0.566          0.000          2.164          1.647          0.943          0.648          0.566          0.000        120.987         32.792         12.420          2.472          0.343          0.000        120.987         32.792         12.420          2.472          0.343          0.000        4236.11        2138.18        1491.99         778.67         323.82           0.00        4236.11        2138.18        1491.99         778.67         323.82           0.00         64.924         49.404         28.296         19.442         16.978          0.000         64.924         49.404         28.296         19.442         16.978          0.000        967.895        262.338         99.358         19.775          2.748          0.000        967.895        262.338         99.358         19.775          2.748          0.000       52951.43       26727.22       18649.93        9733.40        4047.72           0.00       52951.43       26727.22       18649.93        9733.40        4047.72           0.00
    12/Feb/2000             43          0.000          0.000          1.970          1.970         62.946         62.946           0.00           0.00           5.88           5.88         168.88         168.88         8968.6         8968.6              ?              ?           5.34           5.34              ?          0.000          0.000          0.397          0.397          0.000          0.000          0.000          0.000                  0.000                  0.000                0.384                0.384          0.000          0.000           4.20           4.20           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          59.10           3.14           0.69           0.02           0.00           0.00          59.10           3.14           0.69           0.02           0.00           0.00           1.47           0.36           0.13           0.01           0.00           0.00           1.47           0.36           0.13           0.01           0.00           0.00          2.127          1.619          0.927          0.638          0.564          0.000          2.127          1.619          0.927          0.638          0.564          0.000        120.833         32.789         12.429          2.484          0.346          0.000        120.833         32.789         12.429          2.484          0.346          0.000        4236.02        2138.13        1491.97         778.67         323.82           0.00        4236.02        2138.13        1491.97         778.67         323.82           0.00         63.815         48.565         27.824         19.129         16.917          0.000         63.815         48.565         27.824         19.129         16.917          0.000        966.667        262.314         99.436         19.875          2.768          0.000        966.667        262.314         99.436         19.875          2.768          0.000       52950.31       26726.67       18649.67        9733.35        4047.71           0.00       52950.31       26726.67       18649.67        9733.35        4047.71           0.00
    13/Feb/2000             44          0.000          0.000          1.959          1.959         63.341         63.341           0.00           0.00           5.78           5.78         168.75         168.75         8968.5         8968.5              ?              ?           5.34           5.34              ?          0.000          0.000          0.395          0.395          0.000          0.000          0.000          0.000                  0.000                  0.000                0.384                0.384          0.000          0.000           1.23           1.23           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          59.42           3.19           0.71           0.02           0.00           0.00          59.42           3.19           0.71           0.02           0.00           0.00           1.45           0.36           0.13           0.01           0.00           0.00           1.45           0.36           0.13           0.01           0.00           0.00          2.091          1.592          0.912          0.627          0.562          0.000          2.091          1.592          0.912          0.627          0.562          0.000        120.679         32.785         12.439          2.497          0.349          0.000        120.679         32.785         12.439          2.497          0.349          0.000        4235.94        2138.09        1491.95         778.66         323.82           0.00        4235.94        2138.09        1491.95         778.66         323.82           0.00         62.734         47.747         27.363         18.823         16.855          0.000         62.734         47.747         27.363         18.823         16.855          0.000        965.435        262.284         99.510         19.972          2.789          0.000        965.435        262.284         99.510         19.972          2.789          0.000       52949.19       26726.12       18649.40        9733.29        4047.71           0.00       52949.19       26726.12       18649.40        9733.29        4047.71           0.00
    14/Feb/2000             45          0.000          0.000          1.951          1.951         63.733         63.733           0.00           0.00           5.70           5.70         168.61         168.61         8968.3         8968.3              ?              ?           5.34           5.34              ?          0.000          0.000          0.393          0.393          0.000          0.000          0.000          0.000                  0.000                  0.000                0.385                0.385          0.000          0.000           4.16           4.16           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          59.58           3.39           0.74           0.02           0.00           0.00          59.58           3.39           0.74           0.02           0.00           0.00           1.44           0.37           0.14           0.01           0.00           0.00           1.44           0.37           0.14           0.01           0.00           0.00          2.056          1.565          0.897          0.617          0.560          0.000          2.056          1.565          0.897          0.617          0.560          0.000        120.525         32.781         12.447          2.508          0.351          0.000        120.525         32.781         12.447          2.508          0.351          0.000        4235.85        2138.05        1491.93         778.66         323.82           0.00        4235.85        2138.05        1491.93         778.66         323.82           0.00         61.680         46.948         26.913         18.524         16.792          0.000         61.680         46.948         26.913         18.524         16.792          0.000        964.198        262.247         99.580         20.068          2.810          0.000        964.198        262.247         99.580         20.068          2.810          0.000       52948.06       26725.57       18649.14        9733.24        4047.70           0.00       52948.06       26725.57       18649.14        9733.24        4047.70           0.00
    15/Feb/2000             46          0.000          0.000          1.945          1.945         64.124         64.124           0.00           0.00           5.61           5.61         168.47         168.47         8968.1         8968.1              ?              ?           5.34           5.34              ?          0.000          0.000          0.391          0.391          0.000          0.000          0.000          0.000                  0.000                  0.000                0.385                0.385          0.000          0.000           1.26           1.26           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          59.90           3.44           0.76           0.02           0.00           0.00          59.90           3.44           0.76           0.02           0.00           0.00           1.43           0.37           0.14           0.01           0.00           0.00           1.43           0.37           0.14           0.01           0.00           0.00          2.022          1.539          0.882          0.608          0.558          0.000          2.022          1.539          0.882          0.608          0.558          0.000        120.370         32.775         12.456          2.520          0.354          0.000        120.370         32.775         12.456          2.520          0.354          0.000        4235.76        2138.00        1491.91         778.65         323.82           0.00        4235.76        2138.00        1491.91         778.65         323.82           0.00         60.651         46.169         26.474         18.231         16.730          0.000         60.651         46.169         26.474         18.231         16.730          0.000        962.958        262.203         99.646         20.160          2.830          0.000        962.958        262.203         99.646         20.160          2.830          0.000       52946.94       26725.02       18648.88        9733.18        4047.69           0.00       52946.94       26725.02       18648.88        9733.18        4047.69           0.00
    16/Feb/2000             47          0.000          0.000          1.941          1.941         64.513         64.513           0.00           0.00           5.52           5.52         168.33         168.33         8968.0         8968.0              ?              ?           5.34           5.34              ?          0.000          0.000          0.389          0.389          0.000          0.000          0.000          0.000                  0.000                  0.000                0.385                0.385          0.000          0.000           4.13           4.13           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          60.05           3.65           0.79           0.02           0.00           0.00          60.05           3.65           0.79           0.02           0.00           0.00           1.42           0.37           0.14           0.01           0.00           0.00           1.42           0.37           0.14           0.01           0.00           0.00          1.988          1.514          0.868          0.598          0.556          0.000          1.988          1.514          0.868          0.598          0.556          0.000        120.214         32.769         12.463          2.531          0.356          0.000        120.214         32.769         12.463          2.531          0.356          0.000        4235.67        2137.96        1491.89         778.65         323.82           0.00        4235.67        2137.96        1491.89         778.65         323.82           0.00         59.648         45.409         26.044         17.944         16.667          0.000         59.648         45.409         26.044         17.944         16.667          0.000        961.714        262.153         99.708         20.250          2.851          0.000        961.714        262.153         99.708         20.250          2.851          0.000       52945.82       26724.47       18648.62        9733.13        4047.69           0.00       52945.82       26724.47       18648.62        9733.13        4047.69           0.00
    17/Feb/2000             48          0.000          0.000          1.937          1.937         64.900         64.900           0.00           0.00           5.44           5.44         168.19         168.19         8967.8         8967.8              ?              ?           5.34           5.34              ?          0.000          0.000          0.387          0.387          0.000          0.000          0.000          0.000                  0.000                  0.000                0.384                0.384          0.000          0.000           1.28           1.28           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          60.37           3.69           0.82           0.02           0.00           0.00          60.37           3.69           0.82           0.02           0.00           0.00           1.42           0.37           0.14           0.01           0.00           0.00           1.42           0.37           0.14           0.01           0.00           0.00          1.956          1.489          0.854          0.589          0.553          0.000          1.956          1.489          0.854          0.589          0.553          0.000        120.059         32.762         12.471          2.542          0.359          0.000        120.059         32.762         12.471          2.542          0.359          0.000        4235.58        2137.91        1491.87         778.65         323.81           0.00        4235.58        2137.91        1491.87         778.65         323.81           0.00         58.670         44.667         25.625         17.662         16.603          0.000         58.670         44.667         25.625         17.662         16.603          0.000        960.469        262.097         99.766         20.338          2.872          0.000        960.469        262.097         99.766         20.338          2.872          0.000       52944.70       26723.92       18648.35        9733.07        4047.68           0.00       52944.70       26723.92       18648.35        9733.07        4047.68           0.00
