ApsimVersion = 7.5
Title = Sim18-SoilCNPatchTest_Pasture+Hum+FOM+SurfOM+N+Urea Report
           Date            DoY     UreaTotal1     UreaTotal2      NH4Total1      NH4Total2      NO3Total1      NO3Total2   SurfaceOM_N1   SurfaceOM_N2         FOM_N1         FOM_N2        Biom_N1        Biom_N2         Hum_N1         Hum_N2         PlantN       PastureN       OCTotal1       OCTotal2    FertiliserN   HydrolisedN1   HydrolisedN2    NitrifiedN1    NitrifiedN2  DenitrifiedN1  DenitrifiedN2    LeachedNO31    LeachedNO32 NetMineralisedResidue1 NetMineralisedResidue2 NetMineralisedHumus1 NetMineralisedHumus2  N2Oemissions1  N2Oemissions2   Evaporation1   Evaporation2 Transpiration1 Transpiration2         Drain1         Drain2   dlayer_ps(1)   dlayer_ps(2)   dlayer_ps(3)   dlayer_ps(4)   dlayer_ps(5)   dlayer_ps(6)      no3_p1(1)      no3_p1(2)      no3_p1(3)      no3_p1(4)      no3_p1(5)      no3_p1(6)      no3_p2(1)      no3_p2(2)      no3_p2(3)      no3_p2(4)      no3_p2(5)      no3_p2(6)      nh4_p1(1)      nh4_p1(2)      nh4_p1(3)      nh4_p1(4)      nh4_p1(5)      nh4_p1(6)      nh4_p2(1)      nh4_p2(2)      nh4_p2(3)      nh4_p2(4)      nh4_p2(5)      nh4_p2(6)    fom_n_p1(1)    fom_n_p1(2)    fom_n_p1(3)    fom_n_p1(4)    fom_n_p1(5)    fom_n_p1(6)    fom_n_p2(1)    fom_n_p2(2)    fom_n_p2(3)    fom_n_p2(4)    fom_n_p2(5)    fom_n_p2(6)   biom_n_p1(1)   biom_n_p1(2)   biom_n_p1(3)   biom_n_p1(4)   biom_n_p1(5)   biom_n_p1(6)   biom_n_p2(1)   biom_n_p2(2)   biom_n_p2(3)   biom_n_p2(4)   biom_n_p2(5)   biom_n_p2(6)    hum_n_p1(1)    hum_n_p1(2)    hum_n_p1(3)    hum_n_p1(4)    hum_n_p1(5)    hum_n_p1(6)    hum_n_p2(1)    hum_n_p2(2)    hum_n_p2(3)    hum_n_p2(4)    hum_n_p2(5)    hum_n_p2(6)    fom_c_p1(1)    fom_c_p1(2)    fom_c_p1(3)    fom_c_p1(4)    fom_c_p1(5)    fom_c_p1(6)    fom_c_p2(1)    fom_c_p2(2)    fom_c_p2(3)    fom_c_p2(4)    fom_c_p2(5)    fom_c_p2(6)   biom_c_p1(1)   biom_c_p1(2)   biom_c_p1(3)   biom_c_p1(4)   biom_c_p1(5)   biom_c_p1(6)   biom_c_p2(1)   biom_c_p2(2)   biom_c_p2(3)   biom_c_p2(4)   biom_c_p2(5)   biom_c_p2(6)    hum_c_p1(1)    hum_c_p1(2)    hum_c_p1(3)    hum_c_p1(4)    hum_c_p1(5)    hum_c_p1(6)    hum_c_p2(1)    hum_c_p2(2)    hum_c_p2(3)    hum_c_p2(4)    hum_c_p2(5)    hum_c_p2(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)                (kg/ha)              (kg/ha)              (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    30/Jan/2000             30          0.069          0.069          9.491          9.001        107.632        108.123           3.69           3.69          12.74          12.74         196.16         196.16         8972.7         8972.7              ?              ?           5.36           5.36              ?          0.057          0.057          1.893          1.815          0.000          0.000          0.000          0.000                 -0.071                 -0.071                0.312                0.312          0.000          0.000           0.80           0.80           3.64           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          31.40          38.13           7.21           6.59          24.31           0.00          34.86          36.42           6.55           5.99          24.31           0.00           1.57           7.59           0.07           0.03           0.24           0.00           1.67           7.01           0.07           0.02           0.24           0.00          3.822          3.175          3.535          1.854          0.356          0.000          3.822          3.175          3.535          1.854          0.356          0.000        145.926         33.334         13.306          2.979          0.619          0.000        145.926         33.334         13.306          2.979          0.619          0.000        4239.05        2138.75        1492.32         778.78         323.85           0.00        4239.05        2138.75        1492.32         778.78         323.85           0.00        111.566         92.148         99.765         52.440         10.671          0.000        111.566         92.148         99.765         52.440         10.671          0.000       1167.407        266.674        106.451         23.835          4.951          0.000       1167.407        266.674        106.451         23.835          4.951          0.000       52988.11       26734.32       18654.03        9734.70        4048.10           0.00       52988.11       26734.32       18654.03        9734.70        4048.10           0.00
    31/Jan/2000             31          0.000          0.000          7.741          7.248        103.206        103.699           5.09           5.09          12.82          12.82         196.66         196.66         8972.6         8972.6              ?              ?           5.36           5.36              ?          0.069          0.069          1.600          1.524          0.000          0.000          0.000          0.000                 -0.028                 -0.028                0.357                0.357          0.000          0.000           0.79           0.79           3.68           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          29.06          36.98           6.74           6.16          24.27           0.00          32.66          35.06           6.12           5.59          24.27           0.00           1.43           6.03           0.06           0.02           0.20           0.00           1.50           5.47           0.06           0.01           0.20           0.00          3.812          3.179          3.596          1.884          0.350          0.000          3.812          3.179          3.596          1.884          0.350          0.000        146.248         33.377         13.388          3.025          0.626          0.000        146.248         33.377         13.388          3.025          0.626          0.000        4239.00        2138.71        1492.31         778.77         323.85           0.00        4239.00        2138.71        1492.31         778.77         323.85           0.00        111.108         92.083        101.266         53.183         10.492          0.000        111.108         92.083        101.266         53.183         10.492          0.000       1169.982        267.012        107.103         24.196          5.010          0.000       1169.982        267.012        107.103         24.196          5.010          0.000       52987.55       26733.82       18653.84        9734.67        4048.10           0.00       52987.55       26733.82       18653.84        9734.67        4048.10           0.00
    01/Feb/2000             32          0.000          0.000          6.441          5.981        100.641        101.101           4.77           4.77          12.90          12.90         197.17         197.17         8972.5         8972.5              ?              ?           5.36           5.36              ?          0.000          0.000          1.315          1.237          0.000          0.000          0.000          0.000                 -0.043                 -0.043                0.334                0.334          0.000          0.000           1.05           1.05           3.71           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          27.82          36.25           6.45           5.91          24.22           0.00          31.52          34.15           5.85           5.36          24.22           0.00           1.35           4.86           0.06           0.01           0.17           0.00           1.39           4.36           0.05           0.01           0.17           0.00          3.805          3.183          3.656          1.914          0.344          0.000          3.805          3.183          3.656          1.914          0.344          0.000        146.578         33.418         13.470          3.070          0.633          0.000        146.578         33.418         13.470          3.070          0.633          0.000        4238.96        2138.67        1492.29         778.77         323.85           0.00        4238.96        2138.67        1492.29         778.77         323.85           0.00        110.735         92.063        102.751         53.918         10.316          0.000        110.735         92.063        102.751         53.918         10.316          0.000       1172.622        267.340        107.762         24.561          5.067          0.000       1172.622        267.340        107.762         24.561          5.067          0.000       52987.03       26733.32       18653.65        9734.65        4048.10           0.00       52987.03       26733.32       18653.65        9734.65        4048.10           0.00
    02/Feb/2000             33          0.000          0.000          5.417          4.993         98.279         98.703           4.47           4.47          12.98          12.98         197.67         197.67         8972.4         8972.4              ?              ?           5.36           5.36              ?          0.000          0.000          1.112          1.038          0.000          0.000          0.000          0.000                 -0.050                 -0.050                0.335                0.335          0.000          0.000           1.01           1.01           2.74           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          26.53          35.70           6.19           5.69          24.17           0.00          30.29          33.47           5.62           5.16          24.17           0.00           1.28           3.94           0.05           0.00           0.14           0.00           1.30           3.49           0.05           0.01           0.14           0.00          3.796          3.190          3.716          1.944          0.338          0.000          3.796          3.190          3.716          1.944          0.338          0.000        146.903         33.457         13.554          3.116          0.640          0.000        146.903         33.457         13.554          3.116          0.640          0.000        4238.92        2138.63        1492.28         778.77         323.85           0.00        4238.92        2138.63        1492.28         778.77         323.85           0.00        110.315         92.090        104.201         54.635         10.145          0.000        110.315         92.090        104.201         54.635         10.145          0.000       1175.225        267.657        108.430         24.931          5.122          0.000       1175.225        267.657        108.430         24.931          5.122          0.000       52986.48       26732.83       18653.46        9734.63        4048.09           0.00       52986.48       26732.83       18653.46        9734.63        4048.09           0.00
    03/Feb/2000             34          0.000          0.000          4.566          4.168         95.588         95.986           4.22           4.22          13.07          13.07         198.13         198.13         8972.3         8972.3              ?              ?           5.36           5.36              ?          0.000          0.000          0.947          0.877          0.000          0.000          0.000          0.000                 -0.051                 -0.051                0.318                0.318          0.000          0.000           0.99           0.99           2.83           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          25.39          34.71           5.92           5.45          24.11           0.00          29.22          32.33           5.38           4.94          24.11           0.00           1.22           3.18           0.05           0.00           0.12           0.00           1.21           2.79           0.05           0.00           0.12           0.00          3.792          3.198          3.773          1.972          0.333          0.000          3.792          3.198          3.773          1.972          0.333          0.000        147.186         33.495         13.638          3.163          0.647          0.000        147.186         33.495         13.638          3.163          0.647          0.000        4238.88        2138.59        1492.26         778.77         323.85           0.00        4238.88        2138.59        1492.26         778.77         323.85           0.00        110.014         92.166        105.612         55.333          9.978          0.000        110.014         92.166        105.612         55.333          9.978          0.000       1177.490        267.962        109.106         25.303          5.176          0.000       1177.490        267.962        109.106         25.303          5.176          0.000       52985.95       26732.36       18653.27        9734.61        4048.09           0.00       52985.95       26732.36       18653.27        9734.61        4048.09           0.00
    04/Feb/2000             35          0.000          0.000          3.879          3.500         92.641         93.020           3.98           3.98          13.15          13.15         198.58         198.58         8972.2         8972.2              ?              ?           5.36           5.36              ?          0.000          0.000          0.813          0.746          0.000          0.000          0.000          0.000                 -0.058                 -0.058                0.328                0.328          0.000          0.000           0.96           0.96           2.90           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          24.02          33.71           5.64           5.21          24.05           0.00          27.89          31.22           5.13           4.72          24.05           0.00           1.17           2.56           0.05           0.00           0.10           0.00           1.14           2.22           0.04           0.00           0.10           0.00          3.784          3.206          3.830          2.000          0.327          0.000          3.784          3.206          3.830          2.000          0.327          0.000        147.462         33.533         13.724          3.210          0.653          0.000        147.462         33.533         13.724          3.210          0.653          0.000        4238.83        2138.55        1492.25         778.77         323.85           0.00        4238.83        2138.55        1492.25         778.77         323.85           0.00        109.613         92.249        106.987         56.014          9.815          0.000        109.613         92.249        106.987         56.014          9.815          0.000       1179.700        268.264        109.789         25.680          5.228          0.000       1179.700        268.264        109.789         25.680          5.228          0.000       52985.36       26731.89       18653.08        9734.59        4048.09           0.00       52985.36       26731.89       18653.08        9734.59        4048.09           0.00
    05/Feb/2000             36          0.000          0.000          3.306          2.940         89.474         89.840           3.79           3.79          13.23          13.23         199.00         199.00         8972.1         8972.1              ?              ?           5.36           5.36              ?          0.000          0.000          0.699          0.636          0.000          0.000          0.000          0.000                 -0.059                 -0.059                0.310                0.310          0.000          0.000           0.94           0.94           2.97           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          22.80          32.36           5.36           4.96          23.99           0.00          26.73          29.76           4.87           4.49          23.99           0.00           1.11           2.07           0.04           0.00           0.09           0.00           1.05           1.76           0.04           0.00           0.09           0.00          3.780          3.216          3.885          2.028          0.322          0.000          3.780          3.216          3.885          2.028          0.322          0.000        147.706         33.569         13.810          3.258          0.660          0.000        147.706         33.569         13.810          3.258          0.660          0.000        4238.78        2138.51        1492.23         778.77         323.85           0.00        4238.78        2138.51        1492.23         778.77         323.85           0.00        109.337         92.384        108.333         56.681          9.655          0.000        109.337         92.384        108.333         56.681          9.655          0.000       1181.651        268.555        110.479         26.060          5.279          0.000       1181.651        268.555        110.479         26.060          5.279          0.000       52984.79       26731.44       18652.90        9734.58        4048.09           0.00       52984.79       26731.44       18652.90        9734.58        4048.09           0.00
    06/Feb/2000             37          0.000          0.000          2.849          2.487         86.140         86.502           3.60           3.60          13.31          13.31         199.42         199.42         8972.0         8972.0              ?              ?           5.36           5.36              ?          0.000          0.000          0.607          0.546          0.000          0.000          0.000          0.000                 -0.066                 -0.066                0.320                0.320          0.000          0.000           0.91           0.91           3.03           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          21.40          31.02           5.07           4.71          23.94           0.00          25.36          28.35           4.61           4.24          23.94           0.00           1.07           1.67           0.04           0.00           0.07           0.00           0.98           1.39           0.04           0.00           0.07           0.00          3.772          3.226          3.939          2.055          0.317          0.000          3.772          3.226          3.939          2.055          0.317          0.000        147.945         33.605         13.897          3.305          0.666          0.000        147.945         33.605         13.897          3.305          0.666          0.000        4238.73        2138.48        1492.22         778.76         323.85           0.00        4238.73        2138.48        1492.22         778.76         323.85           0.00        108.962         92.531        109.655         57.336          9.499          0.000        108.962         92.531        109.655         57.336          9.499          0.000       1183.563        268.843        111.176         26.444          5.328          0.000       1183.563        268.843        111.176         26.444          5.328          0.000       52984.17       26730.98       18652.71        9734.56        4048.09           0.00       52984.17       26730.98       18652.71        9734.56        4048.09           0.00
    07/Feb/2000             38          0.000          0.000          2.462          2.093         82.670         83.040           3.46           3.46          13.39          13.39         199.81         199.81         8971.9         8971.9              ?              ?           5.36           5.36              ?          0.000          0.000          0.528          0.467          0.000          0.000          0.000          0.000                 -0.067                 -0.067                0.300                0.300          0.000          0.000           0.89           0.89           3.08           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          20.14          29.42           4.77           4.45          23.89           0.00          24.14          26.67           4.35           3.99          23.89           0.00           1.02           1.34           0.04           0.00           0.06           0.00           0.90           1.10           0.03           0.00           0.06           0.00          3.769          3.238          3.992          2.081          0.312          0.000          3.769          3.238          3.992          2.081          0.312          0.000        148.158         33.640         13.985          3.354          0.672          0.000        148.158         33.640         13.985          3.354          0.672          0.000        4238.69        2138.44        1492.20         778.76         323.85           0.00        4238.69        2138.44        1492.20         778.76         323.85           0.00        108.722         92.729        110.942         57.973          9.346          0.000        108.722         92.729        110.942         57.973          9.346          0.000       1185.260        269.120        111.879         26.830          5.376          0.000       1185.260        269.120        111.879         26.830          5.376          0.000       52983.58       26730.55       18652.53        9734.54        4048.09           0.00       52983.58       26730.55       18652.53        9734.54        4048.09           0.00
    08/Feb/2000             39          0.000          0.000          2.159          1.763         79.094         79.489           3.33           3.33          13.47          13.47         200.19         200.19         8971.8         8971.8              ?              ?           5.36           5.36              ?          0.000          0.000          0.466          0.404          0.000          0.000          0.000          0.000                 -0.074                 -0.074                0.311                0.311          0.000          0.000           0.87           0.87           3.14           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          18.74          27.85           4.46           4.19          23.84           0.00          22.74          25.09           4.08           3.74          23.84           0.00           0.98           1.09           0.04           0.00           0.05           0.00           0.81           0.87           0.03           0.00           0.05           0.00          3.763          3.251          4.045          2.107          0.307          0.000          3.763          3.251          4.045          2.107          0.307          0.000        148.366         33.674         14.073          3.402          0.678          0.000        148.366         33.674         14.073          3.402          0.678          0.000        4238.64        2138.41        1492.19         778.76         323.85           0.00        4238.64        2138.41        1492.19         778.76         323.85           0.00        108.374         92.948        112.217         58.604          9.197          0.000        108.374         92.948        112.217         58.604          9.197          0.000       1186.930        269.393        112.587         27.218          5.423          0.000       1186.930        269.393        112.587         27.218          5.423          0.000       52982.94       26730.11       18652.35        9734.52        4048.09           0.00       52982.94       26730.11       18652.35        9734.52        4048.09           0.00
    09/Feb/2000             40          0.000          0.000          1.893          1.444         75.439         75.888           3.23           3.23          13.56          13.56         200.57         200.57         8971.7         8971.7              ?              ?           5.36           5.36              ?          0.000          0.000          0.411          0.344          0.000          0.000          0.000          0.000                 -0.074                 -0.074                0.287                0.287          0.000          0.000           0.85           0.85           3.19           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          17.47          26.08           4.16           3.93          23.80           0.00          21.48          23.32           3.82           3.47          23.80           0.00           0.93           0.88           0.04           0.00           0.04           0.00           0.70           0.67           0.03           0.00           0.04           0.00          3.762          3.266          4.097          2.133          0.302          0.000          3.762          3.266          4.097          2.133          0.302          0.000        148.561         33.707         14.162          3.451          0.684          0.000        148.561         33.707         14.162          3.451          0.684          0.000        4238.59        2138.38        1492.17         778.76         323.85           0.00        4238.59        2138.38        1492.17         778.76         323.85           0.00        108.198         93.230        113.486         59.232          9.051          0.000        108.198         93.230        113.486         59.232          9.051          0.000       1188.486        269.657        113.300         27.610          5.468          0.000       1188.486        269.657        113.300         27.610          5.468          0.000       52982.35       26729.70       18652.17        9734.50        4048.08           0.00       52982.35       26729.70       18652.17        9734.50        4048.08           0.00
    10/Feb/2000             41          0.000          0.000          1.690          1.135         71.739         72.475           3.13           3.13          13.64          13.65         200.93         200.93         8971.6         8971.6              ?              ?           5.36           5.36              ?          0.000          0.000          0.369          0.293          0.000          0.000          0.000          0.000                 -0.082                 -0.082                0.301                0.302          0.000          0.000           0.83           0.83           3.24           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          16.09          24.36           3.85           3.67          23.75           0.00          20.13          21.81           3.57           3.21          23.75           0.00           0.90           0.72           0.04           0.00           0.04           0.00           0.56           0.52           0.02           0.00           0.04           0.00          3.757          3.282          4.150          2.159          0.297          0.000          3.757          3.282          4.151          2.159          0.297          0.000        148.752         33.740         14.252          3.500          0.689          0.000        148.752         33.740         14.251          3.500          0.689          0.000        4238.54        2138.34        1492.16         778.76         323.85           0.00        4238.54        2138.34        1492.16         778.76         323.85           0.00        107.892         93.539        114.751         59.858          8.908          0.000        107.892         93.539        114.790         59.858          8.908          0.000       1190.015        269.916        114.018         28.004          5.512          0.000       1190.015        269.916        114.004         28.004          5.512          0.000       52981.70       26729.29       18651.99        9734.49        4048.08           0.00       52981.70       26729.29       18651.99        9734.49        4048.08           0.00
    11/Feb/2000             42          0.000          0.000          1.501          1.017         68.008         70.609           3.06           3.20          13.74          13.84         201.29         200.99         8971.5         8971.5              ?              ?           5.36           5.36              ?          0.000          0.000          0.330          0.249          0.000          0.000          0.000          0.000                 -0.082                 -0.041                0.272                0.348          0.000          0.000           0.82           0.82           3.29           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          14.83          22.50           3.55           3.42          23.71           0.00          19.29          21.08           3.44           3.09          23.71           0.00           0.85           0.59           0.04           0.00           0.03           0.00           0.53           0.43           0.02           0.00           0.03           0.00          3.758          3.300          4.202          2.185          0.292          0.000          3.792          3.325          4.246          2.186          0.292          0.000        148.936         33.771         14.343          3.550          0.694          0.000        148.721         33.738         14.289          3.549          0.694          0.000        4238.49        2138.31        1492.14         778.76         323.85           0.00        4238.47        2138.31        1492.14         778.76         323.85           0.00        107.787         93.914        116.015         60.484          8.769          0.000        108.744         94.631        117.216         60.511          8.769          0.000       1191.489        270.166        114.741         28.400          5.555          0.000       1189.768        269.908        114.309         28.390          5.555          0.000       52981.11       26728.90       18651.81        9734.47        4048.08           0.00       52980.92       26728.87       18651.76        9734.47        4048.08           0.00
    12/Feb/2000             43          0.000          0.000          1.362          0.928         64.277         68.739           2.99           3.28          13.83          14.03         201.65         201.04         8971.5         8971.4              ?              ?           5.36           5.36              ?          0.000          0.000          0.302          0.234          0.000          0.000          0.000          0.000                 -0.090                 -0.045                0.291                0.372          0.000          0.000           0.80           0.80           3.33           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          13.50          20.71           3.24           3.16          23.67           0.00          18.35          20.44           3.30           2.98          23.67           0.00           0.82           0.48           0.03           0.00           0.03           0.00           0.52           0.36           0.02           0.00           0.03           0.00          3.755          3.319          4.254          2.212          0.288          0.000          3.824          3.369          4.340          2.213          0.288          0.000        149.116         33.802         14.434          3.600          0.700          0.000        148.677         33.738         14.327          3.597          0.700          0.000        4238.44        2138.28        1492.13         778.76         323.85           0.00        4238.41        2138.28        1492.12         778.76         323.85           0.00        107.521         94.320        117.277         61.108          8.633          0.000        109.512         95.735        119.634         61.154          8.633          0.000       1192.931        270.413        115.471         28.799          5.597          0.000       1189.417        269.901        114.617         28.779          5.597          0.000       52980.46       26728.51       18651.63        9734.46        4048.08           0.00       52980.06       26728.46       18651.54        9734.46        4048.08           0.00
    13/Feb/2000             44          0.000          0.000          1.221          0.843         60.555         66.870           2.95           3.37          13.93          14.23         202.01         201.10         8971.4         8971.3              ?              ?           5.36           5.36              ?          0.000          0.000          0.273          0.213          0.000          0.000          0.000          0.000                 -0.090                 -0.045                0.257                0.335          0.000          0.000           0.79           0.79           3.34           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          12.27          18.82           2.94           2.90          23.63           0.00          17.53          19.68           3.17           2.87          23.63           0.00           0.77           0.40           0.03           0.00           0.02           0.00           0.49           0.31           0.02           0.00           0.02           0.00          3.759          3.341          4.306          2.237          0.283          0.000          3.860          3.414          4.433          2.239          0.283          0.000        149.293         33.831         14.526          3.650          0.705          0.000        148.646         33.737         14.366          3.646          0.705          0.000        4238.39        2138.25        1492.12         778.76         323.85           0.00        4238.34        2138.24        1492.10         778.76         323.85           0.00        107.479         94.782        118.521         61.724          8.499          0.000        110.388         96.863        122.035         61.782          8.499          0.000       1194.346        270.650        116.206         29.201          5.637          0.000       1189.164        269.895        114.928         29.172          5.637          0.000       52979.88       26728.14       18651.46        9734.44        4048.08           0.00       52979.30       26728.06       18651.31        9734.44        4048.08           0.00
    14/Feb/2000             45          0.000          0.000          1.122          0.784         56.862         65.010           2.91           3.47          14.02          14.42         202.35         201.14         8971.3         8971.2              ?              ?           5.36           5.36              ?          0.000          0.000          0.253          0.203          0.000          0.000          0.000          0.000                 -0.098                 -0.049                0.281                0.363          0.000          0.000           0.77           0.78           3.36           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          10.99          16.99           2.64           2.65          23.59           0.00          16.63          18.99           3.04           2.76          23.59           0.00           0.74           0.33           0.03           0.00           0.02           0.00           0.48           0.26           0.02           0.00           0.02           0.00          3.756          3.363          4.360          2.263          0.279          0.000          3.893          3.459          4.527          2.264          0.279          0.000        149.465         33.861         14.616          3.701          0.710          0.000        148.599         33.736         14.404          3.696          0.710          0.000        4238.34        2138.22        1492.10         778.75         323.85           0.00        4238.28        2138.21        1492.09         778.75         323.85           0.00        107.247         95.282        119.820         62.342          8.368          0.000        111.169         98.010        124.464         62.407          8.368          0.000       1195.723        270.884        116.931         29.605          5.677          0.000       1188.789        269.890        115.235         29.567          5.677          0.000       52979.22       26727.79       18651.28        9734.43        4048.07           0.00       52978.44       26727.67       18651.09        9734.42        4048.07           0.00
    15/Feb/2000             46          0.000          0.000          0.979          0.722         51.378         62.237           4.43           5.08          14.13          14.62         202.77         201.24         8971.2         8971.1              ?              ?           5.36           5.36              ?          0.000          0.000          0.237          0.190          0.000          0.000          0.000          0.000                 -0.048                 -0.024                0.290                0.344          0.000          0.000           0.76           0.76           3.38           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0           9.20          14.18           2.21           2.25          23.54           0.00          15.48          17.79           2.84           2.59          23.54           0.00           0.68           0.26           0.03           0.00           0.02           0.00           0.46           0.22           0.02           0.00           0.02           0.00          3.763          3.388          4.416          2.289          0.275          0.000          3.930          3.506          4.623          2.290          0.275          0.000        149.712         33.889         14.706          3.752          0.714          0.000        148.605         33.736         14.442          3.746          0.714          0.000        4238.30        2138.20        1492.09         778.75         323.85           0.00        4238.22        2138.18        1492.07         778.75         323.85           0.00        107.284         95.848        121.175         62.964          8.240          0.000        112.086         99.192        126.923         63.030          8.240          0.000       1197.695        271.110        117.646         30.012          5.715          0.000       1188.840        269.887        115.539         29.965          5.715          0.000       52978.73       26727.44       18651.12        9734.42        4048.07           0.00       52977.73       26727.30       18650.88        9734.41        4048.07           0.00
    16/Feb/2000             47          0.000          0.000          0.946          0.700         48.116         60.589           4.17           5.04          14.23          14.82         203.23         201.35         8971.1         8971.0              ?              ?           5.36           5.36              ?          0.000          0.000          0.217          0.184          0.000          0.000          0.000          0.000                 -0.064                 -0.032                0.312                0.374          0.000          0.000           1.01           1.00           3.40           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0           8.11          12.53           1.94           2.03          23.50           0.00          14.72          17.15           2.72           2.50          23.50           0.00           0.68           0.22           0.03           0.00           0.01           0.00           0.47           0.19           0.02           0.00           0.01           0.00          3.761          3.415          4.473          2.315          0.270          0.000          3.963          3.553          4.718          2.315          0.270          0.000        149.999         33.916         14.794          3.803          0.719          0.000        148.616         33.736         14.480          3.796          0.719          0.000        4238.25        2138.17        1492.08         778.75         323.85           0.00        4238.15        2138.16        1492.05         778.75         323.85           0.00        107.081         96.445        122.567         63.576          8.115          0.000        112.882        100.388        129.398         63.641          8.115          0.000       1199.990        271.331        118.349         30.422          5.752          0.000       1188.930        269.885        115.839         30.366          5.752          0.000       52978.18       26727.11       18650.95        9734.40        4048.07           0.00       52976.93       26726.95       18650.67        9734.40        4048.07           0.00
    17/Feb/2000             48          0.000          0.000          0.879          0.662         45.218         59.123           3.96           5.02          14.35          15.02         203.67         201.46         8971.0         8970.9              ?              ?           5.36           5.36              ?          0.000          0.000          0.201          0.170          0.000          0.000          0.000          0.000                 -0.063                 -0.031                0.254                0.314          0.000          0.000           0.97           0.98           2.53           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0           7.19          11.02           1.71           1.84          23.46           0.00          14.12          16.51           2.61           2.42          23.46           0.00           0.65           0.19           0.03           0.00           0.01           0.00           0.46           0.17           0.02           0.00           0.01           0.00          3.771          3.442          4.530          2.339          0.266          0.000          4.001          3.600          4.813          2.338          0.266          0.000        150.268         33.943         14.880          3.854          0.724          0.000        148.641         33.735         14.517          3.846          0.724          0.000        4238.22        2138.14        1492.06         778.75         323.85           0.00        4238.10        2138.13        1492.04         778.75         323.85           0.00        107.220         97.084        123.957         64.163          7.992          0.000        113.842        101.598        131.860         64.229          7.992          0.000       1202.145        271.542        119.041         30.833          5.789          0.000       1189.132        269.884        116.134         30.769          5.789          0.000       52977.75       26726.80       18650.80        9734.39        4048.07           0.00       52976.27       26726.61       18650.47        9734.38        4048.07           0.00
