ApsimVersion = 7.5
Title = Sim05-SoilCNPatchTest_Wheat+Hum+FOM+SurfOM+N+Urea Paddock2-nPatch-base Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions   PlantBiomass        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (g/m^2)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)        (kg/ha)            (%)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    04/Feb/2000             35            0.0            7.5          175.3            1.0            6.4          187.2         9307.3          6.459              ?            0.0            0.0            1.5          0.000          0.000                   0.0                 0.4          0.000       1401.648          5.455           1.39           0.05          0.000          150.0          150.0          300.0          300.0          300.0          300.0          39.79          41.55          21.15          21.99          25.05          25.79           2.07           4.97           0.17           0.09           0.10           0.14          2.450          1.839          1.063          0.585          0.327          0.184        138.465         32.869         12.404          2.563          0.654          0.226        4238.12        2138.49        1492.15         778.72         323.85         336.01         75.861         56.676         33.836         17.819          9.809          5.526       1107.723        262.952         99.233         20.504          5.230          1.809       52976.50       26731.14       18651.82        9733.98        4048.09        4200.12              1
    05/Feb/2000             36            0.0            6.7          171.4            0.9            6.4          187.1         9307.2          6.984              ?            0.0            0.0            1.3          0.000          0.000                   0.0                 0.4          0.000       1553.122          5.454           1.30           0.05          0.000          150.0          150.0          300.0          300.0          300.0          300.0          38.21          39.58          21.04          21.66          25.06          25.81           2.00           4.21           0.16           0.08           0.09           0.12          2.411          1.810          1.050          0.576          0.322          0.181        138.342         32.874         12.420          2.575          0.660          0.230        4238.04        2138.45        1492.13         778.71         323.85         336.01         74.923         55.952         33.662         17.636          9.649          5.438       1106.738        262.993         99.361         20.599          5.281          1.837       52975.51       26730.60       18651.57        9733.92        4048.09        4200.12              1
    06/Feb/2000             37            0.0            5.9          167.3            0.8            6.3          187.0         9307.0          7.502              ?            0.0            0.0            1.2          0.000          0.000                   0.0                 0.4          0.000       1711.995          5.454           1.21           0.06          0.000          150.0          150.0          300.0          300.0          300.0          300.0          35.42          38.45          21.22          21.35          25.08          25.83           1.94           3.58           0.16           0.07           0.07           0.10          2.374          1.782          1.037          0.568          0.316          0.178        138.216         32.878         12.436          2.587          0.666          0.233        4237.96        2138.40        1492.10         778.71         323.85         336.01         74.047         55.260         33.515         17.467          9.492          5.353       1105.731        263.027         99.487         20.693          5.330          1.864       52974.51       26730.05       18651.31        9733.87        4048.09        4200.12              1
    07/Feb/2000             38            0.0            5.3          163.3            0.7            6.2          186.9         9306.9          8.004              ?            0.0            0.0            1.1          0.000          0.000                   0.0                 0.4          0.000       1877.302          5.454           1.14           0.06          0.000          150.0          150.0          300.0          300.0          300.0          300.0          33.90          36.38          21.13          21.01          25.09          25.84           1.89           3.05           0.15           0.06           0.06           0.09          2.339          1.754          1.025          0.561          0.311          0.176        138.081         32.882         12.452          2.598          0.672          0.236        4237.88        2138.36        1492.08         778.71         323.85         336.01         73.239         54.600         33.393         17.313          9.339          5.269       1104.646        263.055         99.612         20.785          5.378          1.891       52973.50       26729.51       18651.05        9733.82        4048.09        4200.13              1
    08/Feb/2000             39            0.0            4.8          159.5            0.6            6.1          186.8         9306.7          8.484              ?            0.0            0.0            0.9          0.000          0.000                   0.0                 0.4          0.000       2047.903          5.454           1.08           0.06          0.000          150.0          150.0          300.0          300.0          300.0          300.0          31.41          35.14          21.30          20.69          25.10          25.85           1.84           2.61           0.15           0.05           0.05           0.07          2.304          1.728          1.014          0.553          0.306          0.173        137.943         32.885         12.467          2.609          0.678          0.240        4237.80        2138.32        1492.06         778.70         323.85         336.01         72.503         53.970         33.294         17.173          9.189          5.187       1103.543        263.077         99.735         20.876          5.425          1.917       52972.49       26728.96       18650.80        9733.76        4048.09        4200.13              1
    09/Feb/2000             40            0.0            4.3          155.8            0.6            6.0          186.7         9306.6          8.936              ?            0.0            0.0            0.9          0.000          0.000                   0.0                 0.4          0.000       2222.779          5.454           1.04           0.06          0.000          150.0          150.0          300.0          300.0          300.0          300.0          30.09          33.18          21.24          20.32          25.10          25.86           1.80           2.24           0.14           0.05           0.04           0.06          2.272          1.702          1.003          0.546          0.301          0.170        137.798         32.887         12.482          2.621          0.684          0.243        4237.72        2138.27        1492.04         778.70         323.85         336.01         71.840         53.368         33.216         17.045          9.043          5.106       1102.383        263.093         99.857         20.965          5.471          1.942       52971.47       26728.42       18650.54        9733.71        4048.08        4200.14              1
    10/Feb/2000             41            0.0            4.0          152.3            0.5            5.9          186.6         9306.4          9.364              ?            0.0            0.0            0.8          0.000          0.000                   0.0                 0.4          0.000       2401.009          5.454           1.00           0.06          0.000          150.0          150.0          300.0          300.0          300.0          300.0          27.93          32.00          21.39          19.98          25.11          25.87           1.77           1.93           0.14           0.04           0.04           0.05          2.241          1.678          0.992          0.539          0.297          0.168        137.651         32.888         12.497          2.632          0.689          0.246        4237.64        2138.23        1492.02         778.69         323.85         336.01         71.253         52.794         33.158         16.929          8.900          5.028       1101.209        263.104         99.978         21.053          5.515          1.967       52970.45       26727.87       18650.28        9733.65        4048.08        4200.14              1
    11/Feb/2000             42            0.0            3.7          149.2            0.5            5.8          186.5         9306.3          9.741              ?            0.0            0.0            0.7          0.000          0.000                   0.0                 0.4          0.000       2581.888          5.454           0.97           0.07          0.000          150.0          150.0          300.0          300.0          300.0          300.0          26.93          30.34          21.31          19.65          25.12          25.88           1.74           1.67           0.13           0.04           0.03           0.05          2.211          1.654          0.982          0.533          0.292          0.165        137.499         32.889         12.512          2.643          0.695          0.249        4237.55        2138.19        1492.00         778.69         323.85         336.01         70.742         52.247         33.118         16.824          8.760          4.951       1099.990        263.109        100.098         21.140          5.558          1.991       52969.43       26727.33       18650.03        9733.60        4048.08        4200.14              1
    12/Feb/2000             43            0.0            3.4          146.3            0.4            5.8          186.4         9306.1         10.099              ?            0.0            0.0            0.7          0.000          0.000                   0.0                 0.4          0.000       2764.650          5.453           0.95           0.07          0.000          150.0          150.0          300.0          300.0          300.0          300.0          25.26          29.31          21.39          19.33          25.12          25.89           1.71           1.45           0.13           0.03           0.03           0.04          2.184          1.630          0.973          0.526          0.287          0.163        137.345         32.889         12.527          2.653          0.700          0.252        4237.47        2138.14        1491.98         778.68         323.85         336.01         70.305         51.725         33.093         16.728          8.623          4.875       1098.758        263.111        100.217         21.227          5.600          2.014       52968.41       26726.78       18649.77        9733.54        4048.08        4200.15              1
    13/Feb/2000             44            0.0            3.2          143.6            0.4            5.7          186.2         9306.0         10.427              ?            0.0            0.0            0.6          0.000          0.000                   0.0                 0.4          0.000       2948.731          5.453           0.93           0.07          0.000          150.0          150.0          300.0          300.0          300.0          300.0          24.37          27.96          21.25          19.02          25.12          25.89           1.69           1.27           0.13           0.03           0.02           0.03          2.157          1.608          0.963          0.520          0.283          0.160        137.186         32.888         12.542          2.664          0.705          0.255        4237.39        2138.10        1491.96         778.68         323.85         336.01         69.945         51.229         33.083         16.641          8.489          4.802       1097.489        263.108        100.336         21.312          5.640          2.037       52967.38       26726.24       18649.52        9733.48        4048.08        4200.15              1
    14/Feb/2000             45            0.0            3.0          141.2            0.3            5.6          186.1         9305.8         10.727              ?            0.0            0.0            0.6          0.019          0.000                   0.0                 0.4          0.004       3133.667          5.453           0.91           0.07          0.000          150.0          150.0          300.0          300.0          300.0          300.0          23.28          27.20          20.92          18.75          25.13          25.90           1.66           1.12           0.13           0.03           0.02           0.03          2.133          1.586          0.954          0.514          0.279          0.158        137.031         32.888         12.557          2.675          0.710          0.257        4237.31        2138.06        1491.94         778.67         323.85         336.01         69.688         50.760         33.085         16.563          8.358          4.729       1096.245        263.100        100.455         21.396          5.680          2.059       52966.37       26725.69       18649.26        9733.43        4048.07        4200.15              1
    15/Feb/2000             46            0.0            2.8          138.7            0.3            5.6          186.0         9305.7         11.026              ?            0.0            0.0            0.6          0.004          0.000                   0.0                 0.4          0.001       3319.056          5.453           0.90           0.07          0.000          150.0          150.0          300.0          300.0          300.0          300.0          22.54          26.09          20.59          18.46          25.13          25.90           1.65           0.99           0.12           0.02           0.01           0.02          2.109          1.565          0.946          0.508          0.274          0.155        136.868         32.886         12.572          2.685          0.715          0.260        4237.23        2138.01        1491.92         778.67         323.85         336.01         69.479         50.321         33.099         16.492          8.229          4.658       1094.945        263.090        100.573         21.480          5.718          2.081       52965.34       26725.15       18649.00        9733.37        4048.07        4200.16              1
    16/Feb/2000             47            0.0            2.7          136.1            0.3            5.5          185.9         9305.5         11.327              ?            0.0            0.0            0.5          0.072          0.001                   0.0                 0.4          0.016       3504.551          5.453           0.89           0.07          0.004          150.0          150.0          300.0          300.0          300.0          300.0          21.24          25.23          20.44          18.18          25.14          25.91           1.62           0.88           0.12           0.02           0.01           0.02          2.089          1.545          0.938          0.503          0.270          0.153        136.716         32.885         12.586          2.695          0.719          0.263        4237.15        2137.97        1491.90         778.67         323.85         336.01         69.417         49.940         33.128         16.429          8.103          4.589       1093.727        263.076        100.690         21.563          5.756          2.102       52964.37       26724.63       18648.75        9733.32        4048.07        4200.16              1
    17/Feb/2000             48            0.0            2.6          133.6            0.3            5.4          185.7         9305.4         11.622              ?            0.0            0.0            0.5          0.034          0.004                   0.0                 0.4          0.007       3689.845          5.453           0.88           0.07          0.014          150.0          150.0          300.0          300.0          300.0          300.0          20.38          24.03          20.25          17.90          25.14          25.91           1.60           0.79           0.12           0.02           0.01           0.02          2.069          1.527          0.930          0.498          0.266          0.151        136.552         32.882         12.601          2.706          0.724          0.265        4237.07        2137.93        1491.88         778.66         323.85         336.01         69.360         49.586         33.170         16.373          7.980          4.521       1092.413        263.060        100.806         21.645          5.792          2.122       52963.35       26724.12       18648.50        9733.26        4048.07        4200.16              1
    18/Feb/2000             49            0.0            2.4          131.1            0.2            5.4          185.6         9305.3         11.914              ?            0.0            0.0            0.5          0.099          0.009                   0.0                 0.4          0.021       3874.673          5.452           0.87           0.07          0.035          150.0          150.0          300.0          300.0          300.0          300.0          19.13          23.06          20.16          17.63          25.16          25.93           1.57           0.72           0.12           0.02           0.01           0.01          2.052          1.510          0.923          0.493          0.262          0.148        136.400         32.880         12.615          2.716          0.728          0.268        4236.99        2137.89        1491.86         778.66         323.84         336.01         69.455         49.284         33.228         16.325          7.860          4.454       1091.198        263.042        100.922         21.726          5.828          2.142       52962.40       26723.62       18648.25        9733.21        4048.06        4200.17              1
    19/Feb/2000             50            0.0            2.4          128.6            0.2            5.3          185.5         9305.1         12.199              ?            0.0            0.0            0.5          0.057          0.017                   0.0                 0.4          0.012       4058.793          5.452           0.87           0.07          0.067          150.0          150.0          300.0          300.0          300.0          300.0          18.31          21.82          19.97          17.35          25.17          25.94           1.56           0.65           0.12           0.02           0.01           0.01          2.034          1.493          0.916          0.488          0.258          0.146        136.236         32.878         12.630          2.726          0.733          0.270        4236.91        2137.85        1491.84         778.65         323.84         336.01         69.539         49.001         33.298         16.284          7.743          4.389       1089.885        263.022        101.036         21.806          5.862          2.161       52961.38       26723.11       18648.00        9733.15        4048.06        4200.17              1
    20/Feb/2000             51            0.0            2.3          126.2            0.2            5.3          185.3         9305.0         12.468              ?            0.0            0.0            0.5          0.111          0.028                   0.0                 0.4          0.023       4241.878          5.452           0.86           0.06          0.114          150.0          150.0          300.0          300.0          300.0          300.0          17.20          20.87          19.86          17.09          25.18          25.97           1.54           0.60           0.11           0.02           0.01           0.01          2.020          1.478          0.910          0.483          0.254          0.144        136.083         32.875         12.644          2.736          0.737          0.273        4236.83        2137.81        1491.82         778.65         323.84         336.01         69.766         48.766         33.384         16.252          7.628          4.325       1088.667        263.001        101.150         21.885          5.895          2.180       52960.43       26722.63       18647.75        9733.10        4048.06        4200.17              1
