ApsimVersion = 7.6
Title = Sim05-SoilCNPatch_Bare+OrgN+Urea Paddock2-nPatch Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions   PlantBiomass        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)             ()            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    05/Feb/2000             36          0.000          3.031        120.972           0.97           6.13         184.43         9305.8              ?              ?            0.0          0.000          0.847          0.000          0.000                 0.023               0.571          0.000              ?           5.45           1.18              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          71.87          48.43           0.67           0.01           0.00           0.00           1.98           0.92           0.13           0.01           0.00           0.00          1.987          1.596          0.945          0.677          0.575          0.348        136.439         32.789         12.419          2.437          0.332          0.013        4237.19        2138.10        1492.00         778.68         323.82         335.99         59.613         47.881         28.349         20.314         17.247         10.429       1091.514        262.316         99.354         19.493          2.658          0.108       52964.86       26726.25       18649.97        9733.54        4047.75        4199.91              1
    06/Feb/2000             37          0.000          2.831        121.719           0.87           6.02         184.27         9305.6              ?              ?            0.0          0.000          0.747          0.000          0.000                 0.027               0.547          0.000              ?           5.45           4.27              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          72.24          48.77           0.70           0.01           0.00           0.00           1.90           0.80           0.13           0.01           0.00           0.00          1.946          1.563          0.926          0.665          0.573          0.348        136.260         32.784         12.431          2.452          0.335          0.014        4237.09        2138.05        1491.97         778.68         323.82         335.99         58.382         46.879         27.784         19.945         17.185         10.427       1090.081        262.270         99.448         19.613          2.679          0.109       52963.58       26725.57       18649.66        9733.48        4047.74        4199.91              1
    07/Feb/2000             38          0.000          2.656        122.459           0.80           5.91         184.08         9305.4              ?              ?            0.0          0.000          0.741          0.000          0.000                 0.019               0.566          0.000              ?           5.45           1.19              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          73.20          48.52           0.73           0.01           0.00           0.00           1.81           0.71           0.13           0.01           0.00           0.00          1.903          1.530          0.908          0.653          0.571          0.347        136.044         32.777         12.442          2.466          0.337          0.014        4236.98        2137.99        1491.95         778.67         323.82         335.99         57.105         45.913         27.239         19.586         17.122         10.425       1088.352        262.215         99.535         19.729          2.700          0.109       52962.20       26724.88       18649.35        9733.42        4047.74        4199.91              1
    08/Feb/2000             39          0.000          2.534        123.122           0.72           5.81         183.91         9305.2              ?              ?            0.0          0.000          0.663          0.000          0.000                 0.022               0.540          0.000              ?           5.45           4.24              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          73.53          48.82           0.76           0.02           0.00           0.00           1.76           0.64           0.13           0.01           0.00           0.00          1.865          1.499          0.890          0.641          0.569          0.347        135.853         32.769         12.452          2.480          0.340          0.014        4236.87        2137.94        1491.92         778.67         323.82         335.99         55.952         44.971         26.706         19.235         17.059         10.422       1086.826        262.149         99.617         19.842          2.721          0.110       52960.92       26724.20       18649.03        9733.36        4047.73        4199.91              1
    09/Feb/2000             40          0.000          2.422        123.795           0.67           5.71         183.70         9305.0              ?              ?            0.0          0.000          0.673          0.000          0.000                 0.016               0.561          0.000              ?           5.45           1.21              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          74.45          48.54           0.79           0.02           0.00           0.00           1.70           0.58           0.13           0.01           0.00           0.00          1.825          1.469          0.873          0.630          0.566          0.347        135.629         32.759         12.462          2.494          0.343          0.014        4236.76        2137.88        1491.90         778.66         323.82         335.99         54.752         44.062         26.191         18.893         16.995         10.420       1085.032        262.075         99.693         19.951          2.742          0.111       52959.53       26723.51       18648.72        9733.30        4047.72        4199.91              1
    10/Feb/2000             41          0.000          2.347        124.407           0.60           5.61         183.51         9304.8              ?              ?            0.0          0.000          0.612          0.000          0.000                 0.018               0.537          0.000              ?           5.45           4.21              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          74.74          48.83           0.82           0.02           0.00           0.00           1.67           0.54           0.13           0.01           0.00           0.00          1.789          1.439          0.856          0.619          0.564          0.347        135.428         32.749         12.470          2.507          0.345          0.014        4236.66        2137.83        1491.87         778.66         323.82         335.99         53.665         43.174         25.688         18.558         16.931         10.417       1083.427        261.992         99.764         20.057          2.764          0.112       52958.24       26722.83       18648.41        9733.24        4047.72        4199.91              1
    11/Feb/2000             42          0.000          2.275        125.037           0.55           5.52         183.30         9304.6              ?              ?            0.0          0.000          0.630          0.000          0.000                 0.013               0.558          0.000              ?           5.45           1.22              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          75.63          48.53           0.85           0.02           0.00           0.00           1.63           0.50           0.13           0.01           0.00           0.00          1.751          1.411          0.840          0.608          0.562          0.347        135.197         32.738         12.479          2.520          0.348          0.014        4236.55        2137.77        1491.85         778.65         323.82         335.99         52.533         42.316         25.200         18.232         16.866         10.415       1081.577        261.901         99.830         20.160          2.785          0.113       52956.85       26722.14       18648.09        9733.18        4047.71        4199.91              1
    12/Feb/2000             43          0.000          2.229        125.617           0.50           5.43         183.10         9304.4              ?              ?            0.0          0.000          0.580          0.000          0.000                 0.015               0.533          0.000              ?           5.45           4.18              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          75.90          48.81           0.88           0.02           0.00           0.00           1.61           0.47           0.14           0.01           0.00           0.00          1.717          1.383          0.824          0.597          0.560          0.347        134.988         32.725         12.486          2.533          0.351          0.014        4236.44        2137.72        1491.82         778.65         323.82         335.99         51.506         41.477         24.723         17.912         16.801         10.413       1079.905        261.802         99.891         20.261          2.807          0.113       52955.55       26721.46       18647.78        9733.12        4047.70        4199.91              1
    13/Feb/2000             44          0.000          2.182        126.217           0.46           5.34         182.87         9304.2              ?              ?            0.0          0.000          0.600          0.000          0.000                 0.011               0.553          0.000              ?           5.45           1.24              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          76.78          48.50           0.91           0.03           0.00           0.00           1.58           0.45           0.14           0.01           0.00           0.00          1.681          1.356          0.809          0.587          0.558          0.347        134.752         32.712         12.493          2.545          0.354          0.014        4236.33        2137.66        1491.80         778.64         323.82         335.99         50.441         40.666         24.261         17.600         16.735         10.410       1078.017        261.696         99.947         20.359          2.828          0.114       52954.16       26720.77       18647.47        9733.05        4047.69        4199.91              1
    14/Feb/2000             45          0.000          2.155        126.772           0.41           5.25         182.66         9304.1              ?              ?            0.0          0.000          0.555          0.000          0.000                 0.012               0.527          0.000              ?           5.45           4.15              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          77.01          48.79           0.94           0.03           0.00           0.00           1.57           0.43           0.14           0.01           0.00           0.00          1.649          1.329          0.794          0.576          0.556          0.347        134.538         32.698         12.500          2.557          0.356          0.014        4236.23        2137.61        1491.77         778.64         323.82         335.99         49.476         39.875         23.809         17.294         16.669         10.408       1076.302        261.582        100.000         20.454          2.850          0.115       52952.86       26720.09       18647.15        9732.99        4047.69        4199.91              1
    15/Feb/2000             46          0.000          2.124        127.351           0.38           5.17         182.43         9303.9              ?              ?            0.0          0.000          0.580          0.000          0.000                 0.009               0.549          0.000              ?           5.45           1.27              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          77.87          48.47           0.97           0.03           0.00           0.00           1.55           0.42           0.14           0.01           0.00           0.00          1.616          1.304          0.779          0.566          0.553          0.347        134.298         32.683         12.506          2.568          0.359          0.014        4236.12        2137.55        1491.75         778.63         323.81         335.99         48.472         39.109         23.370         16.994         16.603         10.405       1074.384        261.463        100.047         20.546          2.872          0.116       52951.47       26719.41       18646.84        9732.93        4047.68        4199.90              1
    16/Feb/2000             47          0.000          2.108        127.891           0.35           5.08         182.21         9303.7              ?              ?            0.0          0.000          0.540          0.000          0.000                 0.010               0.524          0.000              ?           5.45           4.12              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          78.09          48.76           1.01           0.03           0.00           0.00           1.54           0.41           0.14           0.01           0.00           0.00          1.585          1.279          0.765          0.557          0.551          0.347        134.079         32.667         12.511          2.580          0.362          0.015        4236.01        2137.50        1491.72         778.63         323.81         335.99         47.559         38.361         22.942         16.701         16.536         10.403       1072.629        261.336        100.091         20.636          2.894          0.117       52950.18       26718.73       18646.53        9732.87        4047.67        4199.90              1
    17/Feb/2000             48          0.000          2.087        128.455           0.32           5.00         181.97         9303.5              ?              ?            0.0          0.000          0.564          0.000          0.000                 0.007               0.544          0.000              ?           5.45           1.29              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          78.94          48.44           1.04           0.04           0.00           0.00           1.53           0.40           0.14           0.01           0.00           0.00          1.554          1.255          0.751          0.547          0.549          0.347        133.836         32.651         12.516          2.590          0.365          0.015        4235.90        2137.44        1491.70         778.62         323.81         335.99         46.613         37.637         22.526         16.414         16.469         10.400       1070.691        261.204        100.131         20.724          2.917          0.117       52948.79       26718.05       18646.21        9732.80        4047.67        4199.90              1
    18/Feb/2000             49          0.000          2.079        128.982           0.29           4.92         181.75         9303.3              ?              ?            0.0          0.000          0.527          0.000          0.000                 0.009               0.518          0.000              ?           5.45           4.08              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          79.13          48.74           1.07           0.04           0.00           0.00           1.53           0.40           0.14           0.01           0.00           0.00          1.525          1.231          0.737          0.538          0.547          0.347        133.614         32.633         12.521          2.601          0.367          0.015        4235.80        2137.39        1491.67         778.62         323.81         335.99         45.754         36.929         22.119         16.132         16.401         10.398       1068.914        261.066        100.167         20.809          2.939          0.118       52947.50       26717.37       18645.90        9732.74        4047.66        4199.90              1
    19/Feb/2000             50          0.000          2.065        129.536           0.27           4.85         181.51         9303.1              ?              ?            0.0          0.000          0.553          0.000          0.000                 0.006               0.539          0.000              ?           5.45           1.32              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          79.97          48.42           1.10           0.04           0.00           0.00           1.51           0.39           0.14           0.02           0.00           0.00          1.495          1.208          0.724          0.529          0.544          0.347        133.370         32.615         12.525          2.612          0.370          0.015        4235.69        2137.34        1491.65         778.61         323.81         335.99         44.861         36.245         21.724         15.856         16.333         10.395       1066.963        260.923        100.199         20.893          2.961          0.119       52946.11       26716.69       18645.59        9732.68        4047.65        4199.90              1
    20/Feb/2000             51          0.000          2.061        130.053           0.24           4.77         181.28         9302.9              ?              ?            0.0          0.000          0.517          0.000          0.000                 0.007               0.513          0.000              ?           5.45           4.04              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          80.14          48.73           1.13           0.05           0.00           0.00           1.51           0.39           0.14           0.02           0.00           0.00          1.468          1.186          0.711          0.519          0.542          0.346        133.146         32.597         12.529          2.622          0.373          0.015        4235.59        2137.28        1491.62         778.61         323.81         335.99         44.049         35.575         21.337         15.584         16.264         10.393       1065.168        260.774        100.228         20.974          2.984          0.120       52944.82       26716.01       18645.27        9732.61        4047.65        4199.90              1
    21/Feb/2000             52          0.000          2.051        130.595           0.22           4.70         181.03         9302.7              ?              ?            0.0          0.000          0.542          0.000          0.000                 0.005               0.533          0.000              ?           5.45           1.36              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          80.97          48.41           1.17           0.05           0.00           0.00           1.50           0.39           0.14           0.02           0.00           0.00          1.440          1.164          0.699          0.511          0.540          0.346        132.902         32.578         12.532          2.632          0.376          0.015        4235.48        2137.23        1491.60         778.60         323.81         335.99         43.209         34.928         20.962         15.319         16.195         10.390       1063.217        260.622        100.254         21.053          3.006          0.121       52943.45       26715.34       18644.96        9732.55        4047.64        4199.90              1
    22/Feb/2000             53          0.000          2.050        131.105           0.20           4.63         180.80         9302.5              ?              ?            0.0          0.000          0.510          0.000          0.000                 0.006               0.509          0.000              ?           5.45           4.00              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          81.13          48.72           1.20           0.05           0.00           0.00           1.50           0.38           0.14           0.02           0.00           0.00          1.415          1.143          0.687          0.502          0.538          0.346        132.676         32.558         12.535          2.641          0.379          0.015        4235.37        2137.17        1491.57         778.60         323.81         335.99         42.441         34.295         20.595         15.057         16.126         10.388       1061.409        260.464        100.276         21.130          3.029          0.122       52942.16       26714.67       18644.65        9732.49        4047.64        4199.90              1
    23/Feb/2000             54          0.000          2.043        131.640           0.18           4.56         180.55         9302.3              ?              ?            0.0          0.000          0.534          0.000          0.000                 0.004               0.527          0.000              ?           5.45           1.38              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          81.95          48.40           1.23           0.06           0.00           0.00           1.50           0.38           0.15           0.02           0.00           0.00          1.388          1.123          0.675          0.493          0.535          0.346        132.432         32.538         12.537          2.651          0.381          0.015        4235.26        2137.12        1491.55         778.59         323.81         335.99         41.647         33.682         20.239         14.801         16.056         10.385       1059.459        260.302        100.295         21.206          3.052          0.122       52940.80       26714.00       18644.34        9732.42        4047.63        4199.90              1
    24/Feb/2000             55          0.000          2.044        132.142           0.17           4.49         180.32         9302.1              ?              ?            0.0          0.000          0.502          0.000          0.000                 0.005               0.503          0.000              ?           5.45           3.96              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          82.09          48.73           1.26           0.06           0.00           0.00           1.50           0.38           0.15           0.02           0.00           0.00          1.364          1.103          0.663          0.485          0.533          0.346        132.206         32.517         12.539          2.660          0.384          0.015        4235.16        2137.07        1491.52         778.59         323.81         335.99         40.923         33.082         19.890         14.549         15.985         10.382       1057.650        260.136        100.311         21.279          3.075          0.123       52939.52       26713.33       18644.03        9732.36        4047.62        4199.90              1
    25/Feb/2000             56          0.000          2.039        132.670           0.15           4.43         180.07         9301.9              ?              ?            0.0          0.000          0.528          0.000          0.000                 0.004               0.523          0.000              ?           5.45           1.42              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          82.91          48.40           1.29           0.07           0.00           0.00           1.49           0.38           0.15           0.02           0.00           0.00          1.339          1.083          0.652          0.477          0.530          0.346        131.963         32.496         12.541          2.669          0.387          0.016        4235.05        2137.01        1491.50         778.58         323.81         335.99         40.172         32.502         19.551         14.302         15.915         10.380       1055.700        259.967        100.325         21.351          3.098          0.124       52938.16       26712.67       18643.72        9732.30        4047.62        4199.90              1
    26/Feb/2000             57          0.000          2.041        133.166           0.14           4.36         179.84         9301.8              ?              ?            0.0          0.000          0.496          0.000          0.000                 0.004               0.498          0.000              ?           5.45           3.92              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          83.02          48.75           1.33           0.07           0.00           0.00           1.49           0.38           0.15           0.02           0.00           0.00          1.316          1.064          0.641          0.469          0.528          0.346        131.736         32.474         12.542          2.678          0.390          0.016        4234.95        2136.96        1491.47         778.58         323.81         335.99         39.486         31.933         19.219         14.059         15.844         10.377       1053.891        259.793        100.335         21.421          3.121          0.125       52936.89       26712.00       18643.41        9732.23        4047.61        4199.90              1
    27/Feb/2000             58          0.000          2.038        133.685           0.13           4.30         179.58         9301.6              ?              ?            0.0          0.000          0.519          0.000          0.000                 0.003               0.516          0.000              ?           5.45           1.45              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          83.83          48.42           1.36           0.07           0.00           0.00           1.49           0.38           0.15           0.02           0.00           0.00          1.293          1.046          0.630          0.461          0.526          0.346        131.494         32.452         12.543          2.686          0.393          0.016        4234.84        2136.91        1491.45         778.57         323.81         335.99         38.779         31.383         18.897         13.820         15.772         10.374       1051.955        259.617        100.343         21.489          3.144          0.126       52935.54       26711.34       18643.10        9732.17        4047.60        4199.90              1
    28/Feb/2000             59          0.000          2.040        134.175           0.12           4.24         179.35         9301.4              ?              ?            0.0          0.000          0.490          0.000          0.000                 0.003               0.492          0.000              ?           5.45           3.87              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          83.92          48.78           1.39           0.08           0.00           0.00           1.49           0.38           0.15           0.02           0.00           0.00          1.271          1.028          0.619          0.453          0.523          0.346        131.269         32.430         12.544          2.695          0.396          0.016        4234.74        2136.85        1491.42         778.57         323.81         335.99         38.131         30.845         18.581         13.586         15.700         10.372       1050.153        259.437        100.349         21.556          3.167          0.127       52934.28       26710.68       18642.79        9732.10        4047.60        4199.90              1
