ApsimVersion = 7.5
Title = Sim01-SoilCNPatchTest_Bare+NO3+NH4 Paddock1-wPatch Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions   PlantBiomass        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)             ()            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    06/Feb/2000             37            0.1            1.5          303.4            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0            0.3          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.30              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          81.03          26.78          45.33          48.20          50.33          51.76           0.83           0.03           0.08           0.12           0.17           0.24          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    07/Feb/2000             38            0.1            1.2          303.7            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0            0.2          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.16              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          81.41          26.64          45.29          48.18          50.35          51.80           0.70           0.02           0.07           0.10           0.15           0.20          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    08/Feb/2000             39            0.1            1.1          303.9            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0            0.2          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.26              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          81.39          26.83          45.29          48.17          50.38          51.83           0.59           0.02           0.06           0.09           0.12           0.17          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    09/Feb/2000             40            0.1            0.9          304.1            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0            0.2          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.19              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          81.72          26.69          45.25          48.15          50.39          51.85           0.50           0.02           0.05           0.07           0.11           0.15          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    10/Feb/2000             41            0.0            0.8          304.2            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0            0.1          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.23              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          81.66          26.88          45.25          48.12          50.41          51.87           0.42           0.01           0.04           0.06           0.09           0.13          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    11/Feb/2000             42            0.0            0.7          304.3            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0            0.1          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.20              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          81.97          26.74          45.21          48.10          50.42          51.89           0.39           0.01           0.03           0.05           0.08           0.11          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    12/Feb/2000             43            0.0            0.6          304.4            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0            0.1          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.20              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          81.87          26.94          45.21          48.07          50.43          51.91           0.32           0.01           0.03           0.04           0.07           0.09          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    13/Feb/2000             44            0.0            0.5          304.5            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0            0.1          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.23              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          82.16          26.79          45.17          48.05          50.44          51.92           0.27           0.01           0.02           0.04           0.06           0.08          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    14/Feb/2000             45            0.0            0.4          304.6            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0            0.1          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.16              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          82.03          27.01          45.16          48.02          50.45          51.93           0.22           0.01           0.02           0.03           0.05           0.07          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    15/Feb/2000             46            0.0            0.3          304.7            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0            0.1          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.26              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          82.30          26.86          45.12          47.99          50.46          51.94           0.18           0.01           0.02           0.03           0.04           0.06          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    16/Feb/2000             47            0.0            0.3          304.7            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0            0.1          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.13              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          82.14          27.08          45.12          47.97          50.47          51.95           0.15           0.00           0.01           0.02           0.03           0.05          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    17/Feb/2000             48            0.0            0.2          304.8            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0            0.0          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.28              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          82.40          26.93          45.07          47.94          50.47          51.96           0.13           0.00           0.01           0.02           0.03           0.04          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    18/Feb/2000             49            0.0            0.2          304.8            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0            0.0          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.09              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          82.22          27.17          45.07          47.91          50.47          51.96           0.11           0.00           0.01           0.02           0.02           0.04          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    19/Feb/2000             50            0.0            0.2          304.8            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0            0.0          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           1.31              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          82.47          27.01          45.02          47.88          50.48          51.97           0.09           0.00           0.01           0.01           0.02           0.03          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
    20/Feb/2000             51            0.0            0.1          304.9            0.0            0.0            0.0            0.0              ?              ?            0.0            0.0            0.0          0.000          0.000                   0.0                 0.0          0.000              ?          0.000           4.04              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          82.27          27.26          45.02          47.86          50.48          51.97           0.07           0.00           0.01           0.01           0.02           0.03          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              2
