ApsimVersion = 7.5
Title = Sim03-SoilCNPatchTest_Bare+Hum+FOM+N Report
           Date            DoY     UreaTotal1     UreaTotal2      NH4Total1      NH4Total2      NO3Total1      NO3Total2   SurfaceOM_N1   SurfaceOM_N2         FOM_N1         FOM_N2        Biom_N1        Biom_N2         Hum_N1         Hum_N2         PlantN       PastureN       OCTotal1       OCTotal2    FertiliserN   HydrolisedN1   HydrolisedN2    NitrifiedN1    NitrifiedN2  DenitrifiedN1  DenitrifiedN2    LeachedNO31    LeachedNO32 NetMineralisedResidue1 NetMineralisedResidue2 NetMineralisedHumus1 NetMineralisedHumus2  N2Oemissions1  N2Oemissions2   Evaporation1   Evaporation2 Transpiration1 Transpiration2         Drain1         Drain2   dlayer_ps(1)   dlayer_ps(2)   dlayer_ps(3)   dlayer_ps(4)   dlayer_ps(5)   dlayer_ps(6)      no3_p1(1)      no3_p1(2)      no3_p1(3)      no3_p1(4)      no3_p1(5)      no3_p1(6)      no3_p2(1)      no3_p2(2)      no3_p2(3)      no3_p2(4)      no3_p2(5)      no3_p2(6)      nh4_p1(1)      nh4_p1(2)      nh4_p1(3)      nh4_p1(4)      nh4_p1(5)      nh4_p1(6)      nh4_p2(1)      nh4_p2(2)      nh4_p2(3)      nh4_p2(4)      nh4_p2(5)      nh4_p2(6)    fom_n_p1(1)    fom_n_p1(2)    fom_n_p1(3)    fom_n_p1(4)    fom_n_p1(5)    fom_n_p1(6)    fom_n_p2(1)    fom_n_p2(2)    fom_n_p2(3)    fom_n_p2(4)    fom_n_p2(5)    fom_n_p2(6)   biom_n_p1(1)   biom_n_p1(2)   biom_n_p1(3)   biom_n_p1(4)   biom_n_p1(5)   biom_n_p1(6)   biom_n_p2(1)   biom_n_p2(2)   biom_n_p2(3)   biom_n_p2(4)   biom_n_p2(5)   biom_n_p2(6)    hum_n_p1(1)    hum_n_p1(2)    hum_n_p1(3)    hum_n_p1(4)    hum_n_p1(5)    hum_n_p1(6)    hum_n_p2(1)    hum_n_p2(2)    hum_n_p2(3)    hum_n_p2(4)    hum_n_p2(5)    hum_n_p2(6)    fom_c_p1(1)    fom_c_p1(2)    fom_c_p1(3)    fom_c_p1(4)    fom_c_p1(5)    fom_c_p1(6)    fom_c_p2(1)    fom_c_p2(2)    fom_c_p2(3)    fom_c_p2(4)    fom_c_p2(5)    fom_c_p2(6)   biom_c_p1(1)   biom_c_p1(2)   biom_c_p1(3)   biom_c_p1(4)   biom_c_p1(5)   biom_c_p1(6)   biom_c_p2(1)   biom_c_p2(2)   biom_c_p2(3)   biom_c_p2(4)   biom_c_p2(5)   biom_c_p2(6)    hum_c_p1(1)    hum_c_p1(2)    hum_c_p1(3)    hum_c_p1(4)    hum_c_p1(5)    hum_c_p1(6)    hum_c_p2(1)    hum_c_p2(2)    hum_c_p2(3)    hum_c_p2(4)    hum_c_p2(5)    hum_c_p2(6)
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                (kg/ha)                (kg/ha)              (kg/ha)              (kg/ha)        (kg/ha)        (kg/ha)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)
    30/Jan/2000             30          0.000          0.000          3.499          3.499        157.764        157.764           0.00           0.00           6.73           6.73         171.07         171.07         8970.7         8970.7              ?              ?           5.35           5.35              ?          0.000          0.000          0.691          0.691          0.000          0.000          0.000          0.000                  0.000                  0.000                0.374                0.374          0.000          0.000           1.11           1.11           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          71.03          14.73          23.03          24.04          24.92           0.00          71.03          14.73          23.03          24.04          24.92           0.00           2.44           0.38           0.25           0.19           0.23           0.00           2.44           0.38           0.25           0.19           0.23           0.00          2.637          1.982          1.120          0.632          0.356          0.000          2.637          1.982          1.120          0.632          0.356          0.000        122.819         32.819         12.311          2.499          0.619          0.000        122.819         32.819         12.311          2.499          0.619          0.000        4237.19        2138.71        1492.25         778.74         323.85           0.00        4237.19        2138.71        1492.25         778.74         323.85           0.00         79.101         59.474         33.593         18.947         10.668          0.000         79.101         59.474         33.593         18.947         10.668          0.000        982.552        262.552         98.490         19.994          4.952          0.000        982.552        262.552         98.490         19.994          4.952          0.000       52964.92       26733.83       18653.09        9734.25        4048.10           0.00       52964.92       26733.83       18653.09        9734.25        4048.10           0.00
    31/Jan/2000             31          0.000          0.000          3.234          3.234        158.405        158.405           0.00           0.00           6.60           6.60         170.97         170.97         8970.6         8970.6              ?              ?           5.35           5.35              ?          0.000          0.000          0.641          0.641          0.000          0.000          0.000          0.000                  0.000                  0.000                0.376                0.376          0.000          0.000           4.38           4.38           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          71.39          14.93          23.07          24.06          24.96           0.00          71.39          14.93          23.07          24.06          24.96           0.00           2.27           0.38           0.23           0.16           0.20           0.00           2.27           0.38           0.23           0.16           0.20           0.00          2.587          1.946          1.100          0.621          0.350          0.000          2.587          1.946          1.100          0.621          0.350          0.000        122.677         32.828         12.327          2.513          0.626          0.000        122.677         32.828         12.327          2.513          0.626          0.000        4237.10        2138.66        1492.23         778.74         323.85           0.00        4237.10        2138.66        1492.23         778.74         323.85           0.00         77.621         58.376         32.991         18.617         10.488          0.000         77.621         58.376         32.991         18.617         10.488          0.000        981.417        262.622         98.618         20.100          5.011          0.000        981.417        262.622         98.618         20.100          5.011          0.000       52963.81       26733.29       18652.83        9734.19        4048.10           0.00       52963.81       26733.29       18652.83        9734.19        4048.10           0.00
    01/Feb/2000             32          0.000          0.000          3.012          3.012        159.004        159.004           0.00           0.00           6.48           6.48         170.87         170.87         8970.4         8970.4              ?              ?           5.35           5.35              ?          0.000          0.000          0.599          0.599          0.000          0.000          0.000          0.000                  0.000                  0.000                0.377                0.377          0.000          0.000           1.12           1.12           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          71.96          14.92          23.08          24.06          24.99           0.00          71.96          14.92          23.08          24.06          24.99           0.00           2.12           0.37           0.21           0.14           0.17           0.00           2.12           0.37           0.21           0.14           0.17           0.00          2.539          1.910          1.080          0.610          0.344          0.000          2.539          1.910          1.080          0.610          0.344          0.000        122.534         32.835         12.343          2.525          0.633          0.000        122.534         32.835         12.343          2.525          0.633          0.000        4237.02        2138.62        1492.21         778.73         323.85           0.00        4237.02        2138.62        1492.21         778.73         323.85           0.00         76.181         57.307         32.404         18.296         10.312          0.000         76.181         57.307         32.404         18.296         10.312          0.000        980.268        262.681         98.740         20.203          5.068          0.000        980.268        262.681         98.740         20.203          5.068          0.000       52962.70       26732.75       18652.58        9734.14        4048.10           0.00       52962.70       26732.75       18652.58        9734.14        4048.10           0.00
    02/Feb/2000             33          0.000          0.000          2.827          2.827        159.568        159.568           0.00           0.00           6.37           6.37         170.76         170.76         8970.3         8970.3              ?              ?           5.35           5.35              ?          0.000          0.000          0.564          0.564          0.000          0.000          0.000          0.000                  0.000                  0.000                0.379                0.379          0.000          0.000           4.35           4.35           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          72.26          15.12          23.11          24.07          25.01           0.00          72.26          15.12          23.11          24.07          25.01           0.00           1.99           0.37           0.20           0.12           0.14           0.00           1.99           0.37           0.20           0.12           0.14           0.00          2.493          1.876          1.061          0.599          0.338          0.000          2.493          1.876          1.061          0.599          0.338          0.000        122.388         32.841         12.357          2.538          0.640          0.000        122.388         32.841         12.357          2.538          0.640          0.000        4236.93        2138.58        1492.19         778.73         323.85           0.00        4236.93        2138.58        1492.19         778.73         323.85           0.00         74.780         56.267         31.831         17.982         10.141          0.000         74.780         56.267         31.831         17.982         10.141          0.000        979.108        262.729         98.856         20.303          5.123          0.000        979.108        262.729         98.856         20.303          5.123          0.000       52961.59       26732.21       18652.32        9734.09        4048.09           0.00       52961.59       26732.21       18652.32        9734.09        4048.09           0.00
    03/Feb/2000             34          0.000          0.000          2.673          2.673        160.103        160.103           0.00           0.00           6.25           6.25         170.66         170.66         8970.1         8970.1              ?              ?           5.35           5.35              ?          0.000          0.000          0.535          0.535          0.000          0.000          0.000          0.000                  0.000                  0.000                0.380                0.380          0.000          0.000           1.13           1.13           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          72.78          15.10          23.12          24.07          25.03           0.00          72.78          15.10          23.12          24.07          25.03           0.00           1.89           0.37           0.19           0.10           0.12           0.00           1.89           0.37           0.19           0.10           0.12           0.00          2.447          1.842          1.042          0.589          0.332          0.000          2.447          1.842          1.042          0.589          0.332          0.000        122.242         32.846         12.371          2.550          0.647          0.000        122.242         32.846         12.371          2.550          0.647          0.000        4236.84        2138.53        1492.17         778.72         323.85           0.00        4236.84        2138.53        1492.17         778.72         323.85           0.00         73.416         55.254         31.274         17.676          9.973          0.000         73.416         55.254         31.274         17.676          9.973          0.000        977.936        262.767         98.967         20.400          5.177          0.000        977.936        262.767         98.967         20.400          5.177          0.000       52960.47       26731.67       18652.06        9734.03        4048.09           0.00       52960.47       26731.67       18652.06        9734.03        4048.09           0.00
    04/Feb/2000             35          0.000          0.000          2.544          2.544        160.613        160.613           0.00           0.00           6.14           6.14         170.54         170.54         8969.9         8969.9              ?              ?           5.35           5.35              ?          0.000          0.000          0.510          0.510          0.000          0.000          0.000          0.000                  0.000                  0.000                0.382                0.382          0.000          0.000           4.32           4.32           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          73.04          15.31          23.15          24.06          25.05           0.00          73.04          15.31          23.15          24.06          25.05           0.00           1.80           0.37           0.18           0.09           0.10           0.00           1.80           0.37           0.18           0.09           0.10           0.00          2.403          1.809          1.024          0.579          0.327          0.000          2.403          1.809          1.024          0.579          0.327          0.000        122.094         32.849         12.384          2.562          0.654          0.000        122.094         32.849         12.384          2.562          0.654          0.000        4236.75        2138.49        1492.14         778.72         323.85           0.00        4236.75        2138.49        1492.14         778.72         323.85           0.00         72.088         54.267         30.729         17.377          9.809          0.000         72.088         54.267         30.729         17.377          9.809          0.000        976.754        262.795         99.072         20.494          5.230          0.000        976.754        262.795         99.072         20.494          5.230          0.000       52959.36       26731.13       18651.80        9733.98        4048.09           0.00       52959.36       26731.13       18651.80        9733.98        4048.09           0.00
    05/Feb/2000             36          0.000          0.000          2.437          2.437        161.103        161.103           0.00           0.00           6.03           6.03         170.43         170.43         8969.8         8969.8              ?              ?           5.35           5.35              ?          0.000          0.000          0.490          0.490          0.000          0.000          0.000          0.000                  0.000                  0.000                0.383                0.383          0.000          0.000           1.14           1.14           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          73.53          15.29          23.16          24.06          25.06           0.00          73.53          15.29          23.16          24.06          25.06           0.00           1.73           0.37           0.17           0.08           0.09           0.00           1.73           0.37           0.17           0.08           0.09           0.00          2.360          1.777          1.007          0.569          0.322          0.000          2.360          1.777          1.007          0.569          0.322          0.000        121.945         32.852         12.397          2.573          0.660          0.000        121.945         32.852         12.397          2.573          0.660          0.000        4236.66        2138.45        1492.12         778.71         323.85           0.00        4236.66        2138.45        1492.12         778.71         323.85           0.00         70.794         53.305         30.198         17.085          9.649          0.000         70.794         53.305         30.198         17.085          9.649          0.000        975.561        262.814         99.172         20.586          5.281          0.000        975.561        262.814         99.172         20.586          5.281          0.000       52958.23       26730.58       18651.54        9733.92        4048.09           0.00       52958.23       26730.58       18651.54        9733.92        4048.09           0.00
    06/Feb/2000             37          0.000          0.000          2.347          2.347        161.577        161.577           0.00           0.00           5.93           5.93         170.31         170.31         8969.6         8969.6              ?              ?           5.35           5.35              ?          0.000          0.000          0.473          0.473          0.000          0.000          0.000          0.000                  0.000                  0.000                0.384                0.384          0.000          0.000           4.30           4.30           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          73.75          15.51          23.19          24.06          25.08           0.00          73.75          15.51          23.19          24.06          25.08           0.00           1.67           0.37           0.17           0.07           0.07           0.00           1.67           0.37           0.17           0.07           0.07           0.00          2.318          1.746          0.989          0.560          0.316          0.000          2.318          1.746          0.989          0.560          0.316          0.000        121.795         32.853         12.408          2.584          0.666          0.000        121.795         32.853         12.408          2.584          0.666          0.000        4236.57        2138.40        1492.10         778.71         323.85           0.00        4236.57        2138.40        1492.10         778.71         323.85           0.00         69.533         52.366         29.680         16.799          9.492          0.000         69.533         52.366         29.680         16.799          9.492          0.000        974.359        262.824         99.268         20.675          5.330          0.000        974.359        262.824         99.268         20.675          5.330          0.000       52957.11       26730.03       18651.29        9733.87        4048.09           0.00       52957.11       26730.03       18651.29        9733.87        4048.09           0.00
    07/Feb/2000             38          0.000          0.000          2.274          2.274        162.035        162.035           0.00           0.00           5.83           5.83         170.18         170.18         8969.5         8969.5              ?              ?           5.35           5.35              ?          0.000          0.000          0.458          0.458          0.000          0.000          0.000          0.000                  0.000                  0.000                0.385                0.385          0.000          0.000           1.16           1.16           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          74.21          15.49          23.19          24.05          25.09           0.00          74.21          15.49          23.19          24.05          25.09           0.00           1.62           0.37           0.16           0.06           0.06           0.00           1.62           0.37           0.16           0.06           0.06           0.00          2.277          1.715          0.972          0.551          0.311          0.000          2.277          1.715          0.972          0.551          0.311          0.000        121.644         32.853         12.420          2.595          0.672          0.000        121.644         32.853         12.420          2.595          0.672          0.000        4236.48        2138.36        1492.08         778.71         323.85           0.00        4236.48        2138.36        1492.08         778.71         323.85           0.00         68.305         51.452         29.175         16.521          9.339          0.000         68.305         51.452         29.175         16.521          9.339          0.000        973.149        262.825         99.358         20.761          5.378          0.000        973.149        262.825         99.358         20.761          5.378          0.000       52955.99       26729.48       18651.03        9733.81        4048.09           0.00       52955.99       26729.48       18651.03        9733.81        4048.09           0.00
    08/Feb/2000             39          0.000          0.000          2.213          2.213        162.481        162.481           0.00           0.00           5.73           5.73         170.06         170.06         8969.3         8969.3              ?              ?           5.35           5.35              ?          0.000          0.000          0.446          0.446          0.000          0.000          0.000          0.000                  0.000                  0.000                0.385                0.385          0.000          0.000           4.26           4.26           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          74.40          15.72          23.22          24.04          25.10           0.00          74.40          15.72          23.22          24.04          25.10           0.00           1.58           0.37           0.16           0.05           0.05           0.00           1.58           0.37           0.16           0.05           0.05           0.00          2.237          1.685          0.956          0.542          0.306          0.000          2.237          1.685          0.956          0.542          0.306          0.000        121.492         32.852         12.430          2.606          0.678          0.000        121.492         32.852         12.430          2.606          0.678          0.000        4236.39        2138.31        1492.06         778.70         323.85           0.00        4236.39        2138.31        1492.06         778.70         323.85           0.00         67.110         50.561         28.682         16.249          9.190          0.000         67.110         50.561         28.682         16.249          9.190          0.000        971.934        262.819         99.444         20.844          5.425          0.000        971.934        262.819         99.444         20.844          5.425          0.000       52954.87       26728.94       18650.76        9733.76        4048.09           0.00       52954.87       26728.94       18650.76        9733.76        4048.09           0.00
    09/Feb/2000             40          0.000          0.000          2.163          2.163        162.916        162.916           0.00           0.00           5.63           5.63         169.93         169.93         8969.2         8969.2              ?              ?           5.35           5.35              ?          0.000          0.000          0.435          0.435          0.000          0.000          0.000          0.000                  0.000                  0.000                0.385                0.385          0.000          0.000           1.19           1.19           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          74.86          15.70          23.22          24.03          25.10           0.00          74.86          15.70          23.22          24.03          25.10           0.00           1.55           0.37           0.16           0.05           0.04           0.00           1.55           0.37           0.16           0.05           0.04           0.00          2.198          1.656          0.940          0.533          0.301          0.000          2.198          1.656          0.940          0.533          0.301          0.000        121.339         32.851         12.441          2.616          0.684          0.000        121.339         32.851         12.441          2.616          0.684          0.000        4236.30        2138.27        1492.04         778.70         323.85           0.00        4236.30        2138.27        1492.04         778.70         323.85           0.00         65.946         49.694         28.201         15.983          9.043          0.000         65.946         49.694         28.201         15.983          9.043          0.000        970.712        262.804         99.525         20.925          5.471          0.000        970.712        262.804         99.525         20.925          5.471          0.000       52953.75       26728.39       18650.50        9733.70        4048.08           0.00       52953.75       26728.39       18650.50        9733.70        4048.08           0.00
    10/Feb/2000             41          0.000          0.000          2.121          2.121        163.343        163.343           0.00           0.00           5.53           5.53         169.80         169.80         8969.0         8969.0              ?              ?           5.35           5.35              ?          0.000          0.000          0.427          0.427          0.000          0.000          0.000          0.000                  0.000                  0.000                0.385                0.385          0.000          0.000           4.23           4.23           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          75.02          15.94          23.25          24.02          25.11           0.00          75.02          15.94          23.25          24.02          25.11           0.00           1.52           0.37           0.15           0.04           0.04           0.00           1.52           0.37           0.15           0.04           0.04           0.00          2.160          1.628          0.924          0.524          0.297          0.000          2.160          1.628          0.924          0.524          0.297          0.000        121.186         32.848         12.450          2.626          0.689          0.000        121.186         32.848         12.450          2.626          0.689          0.000        4236.21        2138.23        1492.02         778.69         323.85           0.00        4236.21        2138.23        1492.02         778.69         323.85           0.00         64.811         48.848         27.731         15.724          8.900          0.000         64.811         48.848         27.731         15.724          8.900          0.000        969.485        262.782         99.602         21.004          5.515          0.000        969.485        262.782         99.602         21.004          5.515          0.000       52952.62       26727.84       18650.24        9733.64        4048.08           0.00       52952.62       26727.84       18650.24        9733.64        4048.08           0.00
    11/Feb/2000             42          0.000          0.000          2.088          2.088        163.762        163.762           0.00           0.00           5.44           5.44         169.66         169.66         8968.8         8968.8              ?              ?           5.35           5.35              ?          0.000          0.000          0.420          0.420          0.000          0.000          0.000          0.000                  0.000                  0.000                0.386                0.386          0.000          0.000           1.20           1.20           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          75.47          15.92          23.25          24.01          25.12           0.00          75.47          15.92          23.25          24.01          25.12           0.00           1.50           0.37           0.15           0.04           0.03           0.00           1.50           0.37           0.15           0.04           0.03           0.00          2.124          1.601          0.909          0.516          0.292          0.000          2.124          1.601          0.909          0.516          0.292          0.000        121.032         32.844         12.459          2.635          0.695          0.000        121.032         32.844         12.459          2.635          0.695          0.000        4236.12        2138.18        1492.00         778.69         323.85           0.00        4236.12        2138.18        1492.00         778.69         323.85           0.00         63.706         48.023         27.273         15.470          8.760          0.000         63.706         48.023         27.273         15.470          8.760          0.000        968.253        262.753         99.675         21.081          5.558          0.000        968.253        262.753         99.675         21.081          5.558          0.000       52951.50       26727.29       18649.98        9733.59        4048.08           0.00       52951.50       26727.29       18649.98        9733.59        4048.08           0.00
    12/Feb/2000             43          0.000          0.000          2.060          2.060        164.177        164.177           0.00           0.00           5.35           5.35         169.53         169.53         8968.7         8968.7              ?              ?           5.35           5.35              ?          0.000          0.000          0.414          0.414          0.000          0.000          0.000          0.000                  0.000                  0.000                0.387                0.387          0.000          0.000           4.20           4.20           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          75.62          16.16          23.27          24.00          25.12           0.00          75.62          16.16          23.27          24.00          25.12           0.00           1.48           0.37           0.15           0.04           0.03           0.00           1.48           0.37           0.15           0.04           0.03           0.00          2.088          1.574          0.894          0.507          0.287          0.000          2.088          1.574          0.894          0.507          0.287          0.000        120.877         32.840         12.468          2.644          0.700          0.000        120.877         32.840         12.468          2.644          0.700          0.000        4236.03        2138.14        1491.98         778.68         323.85           0.00        4236.03        2138.14        1491.98         778.68         323.85           0.00         62.626         47.216         26.825         15.222          8.623          0.000         62.626         47.216         26.825         15.222          8.623          0.000        967.014        262.717         99.743         21.155          5.600          0.000        967.014        262.717         99.743         21.155          5.600          0.000       52950.38       26726.74       18649.72        9733.53        4048.08           0.00       52950.38       26726.74       18649.72        9733.53        4048.08           0.00
    13/Feb/2000             44          0.000          0.000          2.037          2.037        164.586        164.586           0.00           0.00           5.26           5.26         169.39         169.39         8968.5         8968.5              ?              ?           5.34           5.34              ?          0.000          0.000          0.409          0.409          0.000          0.000          0.000          0.000                  0.000                  0.000                0.387                0.387          0.000          0.000           1.23           1.23           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          76.05          16.14          23.28          23.99          25.12           0.00          76.05          16.14          23.28          23.99          25.12           0.00           1.46           0.37           0.15           0.03           0.02           0.00           1.46           0.37           0.15           0.03           0.02           0.00          2.052          1.548          0.880          0.499          0.283          0.000          2.052          1.548          0.880          0.499          0.283          0.000        120.721         32.834         12.476          2.653          0.705          0.000        120.721         32.834         12.476          2.653          0.705          0.000        4235.94        2138.10        1491.96         778.68         323.85           0.00        4235.94        2138.10        1491.96         778.68         323.85           0.00         61.573         46.429         26.387         14.979          8.489          0.000         61.573         46.429         26.387         14.979          8.489          0.000        965.771        262.675         99.808         21.227          5.640          0.000        965.771        262.675         99.808         21.227          5.640          0.000       52949.25       26726.19       18649.46        9733.48        4048.08           0.00       52949.25       26726.19       18649.46        9733.48        4048.08           0.00
    14/Feb/2000             45          0.000          0.000          2.019          2.019        164.991        164.991           0.00           0.00           5.18           5.18         169.25         169.25         8968.4         8968.4              ?              ?           5.34           5.34              ?          0.000          0.000          0.405          0.405          0.000          0.000          0.000          0.000                  0.000                  0.000                0.387                0.387          0.000          0.000           4.16           4.16           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          76.18          16.40          23.30          23.98          25.13           0.00          76.18          16.40          23.30          23.98          25.13           0.00           1.45           0.37           0.15           0.03           0.02           0.00           1.45           0.37           0.15           0.03           0.02           0.00          2.018          1.522          0.865          0.491          0.279          0.000          2.018          1.522          0.865          0.491          0.279          0.000        120.566         32.828         12.484          2.662          0.710          0.000        120.566         32.828         12.484          2.662          0.710          0.000        4235.85        2138.05        1491.94         778.67         323.85           0.00        4235.85        2138.05        1491.94         778.67         323.85           0.00         60.545         45.661         25.960         14.742          8.358          0.000         60.545         45.661         25.960         14.742          8.358          0.000        964.524        262.626         99.869         21.297          5.680          0.000        964.524        262.626         99.869         21.297          5.680          0.000       52948.13       26725.64       18649.19        9733.42        4048.07           0.00       52948.13       26725.64       18649.19        9733.42        4048.07           0.00
    15/Feb/2000             46          0.000          0.000          2.004          2.004        165.393        165.393           0.00           0.00           5.09           5.09         169.11         169.11         8968.2         8968.2              ?              ?           5.34           5.34              ?          0.000          0.000          0.402          0.402          0.000          0.000          0.000          0.000                  0.000                  0.000                0.387                0.387          0.000          0.000           1.26           1.26           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          76.61          16.38          23.30          23.97          25.13           0.00          76.61          16.38          23.30          23.97          25.13           0.00           1.44           0.37           0.15           0.03           0.01           0.00           1.44           0.37           0.15           0.03           0.01           0.00          1.985          1.497          0.851          0.484          0.274          0.000          1.985          1.497          0.851          0.484          0.274          0.000        120.409         32.821         12.491          2.671          0.715          0.000        120.409         32.821         12.491          2.671          0.715          0.000        4235.76        2138.01        1491.91         778.67         323.85           0.00        4235.76        2138.01        1491.91         778.67         323.85           0.00         59.542         44.911         25.541         14.510          8.229          0.000         59.542         44.911         25.541         14.510          8.229          0.000        963.274        262.571         99.927         21.365          5.718          0.000        963.274        262.571         99.927         21.365          5.718          0.000       52947.00       26725.09       18648.93        9733.36        4048.07           0.00       52947.00       26725.09       18648.93        9733.36        4048.07           0.00
    16/Feb/2000             47          0.000          0.000          1.992          1.992        165.792        165.792           0.00           0.00           5.01           5.01         168.96         168.96         8968.0         8968.0              ?              ?           5.34           5.34              ?          0.000          0.000          0.399          0.399          0.000          0.000          0.000          0.000                  0.000                  0.000                0.387                0.387          0.000          0.000           4.13           4.13           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          76.72          16.64          23.33          23.96          25.13           0.00          76.72          16.64          23.33          23.96          25.13           0.00           1.43           0.37           0.15           0.03           0.01           0.00           1.43           0.37           0.15           0.03           0.01           0.00          1.952          1.473          0.838          0.476          0.270          0.000          1.952          1.473          0.838          0.476          0.270          0.000        120.253         32.814         12.498          2.679          0.719          0.000        120.253         32.814         12.498          2.679          0.719          0.000        4235.67        2137.96        1491.89         778.66         323.85           0.00        4235.67        2137.96        1491.89         778.66         323.85           0.00         58.563         44.179         25.133         14.282          8.104          0.000         58.563         44.179         25.133         14.282          8.104          0.000        962.020        262.510         99.981         21.431          5.756          0.000        962.020        262.510         99.981         21.431          5.756          0.000       52945.88       26724.54       18648.66        9733.30        4048.07           0.00       52945.88       26724.54       18648.66        9733.30        4048.07           0.00
    17/Feb/2000             48          0.000          0.000          1.982          1.982        166.187        166.187           0.00           0.00           4.93           4.93         168.82         168.82         8967.9         8967.9              ?              ?           5.34           5.34              ?          0.000          0.000          0.396          0.396          0.000          0.000          0.000          0.000                  0.000                  0.000                0.386                0.386          0.000          0.000           1.28           1.28           0.00           0.00           0.00           0.00          150.0          150.0          300.0          300.0          300.0            0.0          77.15          16.62          23.33          23.95          25.13           0.00          77.15          16.62          23.33          23.95          25.13           0.00           1.42           0.38           0.15           0.03           0.01           0.00           1.42           0.38           0.15           0.03           0.01           0.00          1.920          1.449          0.824          0.469          0.266          0.000          1.920          1.449          0.824          0.469          0.266          0.000        120.096         32.805         12.504          2.687          0.724          0.000        120.096         32.805         12.504          2.687          0.724          0.000        4235.58        2137.92        1491.87         778.66         323.85           0.00        4235.58        2137.92        1491.87         778.66         323.85           0.00         57.609         43.465         24.733         14.060          7.980          0.000         57.609         43.465         24.733         14.060          7.980          0.000        960.766        262.443        100.032         21.495          5.792          0.000        960.766        262.443        100.032         21.495          5.792          0.000       52944.76       26723.99       18648.40        9733.25        4048.07           0.00       52944.76       26723.99       18648.40        9733.25        4048.07           0.00
