ApsimVersion = 7.5
Title = Sim02-SoilCNPatchTest_Bare+Hum+FOM Paddock1-wPatch Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions   PlantBiomass        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)             ()            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    05/Feb/2000             36            0.0            2.2           60.1            0.0            6.9          169.8         9305.7              ?              ?            0.0            0.0            0.4          0.000          0.000                   0.0                 0.4          0.000              ?          5.446           1.14              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          57.26           2.28           0.52           0.01           0.00           0.00           1.70           0.35           0.12           0.00           0.00           0.00          2.407          1.830          1.046          0.716          0.578          0.348        121.891         32.789         12.349          2.389          0.328          0.013        4236.65        2138.44        1492.12         778.70         323.82         335.99         72.210         54.910         31.387         21.473         17.340         10.430        975.126        262.311         98.791         19.112          2.627          0.108       52958.16       26730.50       18651.49        9733.73        4047.76        4199.91              2
    06/Feb/2000             37            0.0            2.1           60.5            0.0            6.8          169.6         9305.6              ?              ?            0.0            0.0            0.4          0.000          0.000                   0.0                 0.4          0.000              ?          5.446           4.30              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          57.51           2.44           0.54           0.01           0.00           0.00           1.64           0.35           0.12           0.00           0.00           0.00          2.364          1.798          1.028          0.704          0.576          0.348        121.742         32.792         12.362          2.404          0.331          0.014        4236.56        2138.40        1492.10         778.69         323.82         335.99         70.912         53.930         30.838         21.113         17.280         10.427        973.938        262.337         98.898         19.231          2.647          0.108       52957.04       26729.95       18651.23        9733.67        4047.75        4199.91              2
    07/Feb/2000             38            0.0            2.1           60.9            0.0            6.7          169.5         9305.4              ?              ?            0.0            0.0            0.4          0.000          0.000                   0.0                 0.4          0.000              ?          5.446           1.16              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          57.85           2.49           0.57           0.01           0.00           0.00           1.60           0.35           0.13           0.00           0.00           0.00          2.322          1.766          1.010          0.692          0.574          0.347        121.593         32.794         12.375          2.418          0.333          0.014        4236.47        2138.35        1492.08         778.69         323.82         335.99         69.650         52.977         30.304         20.763         17.221         10.425        972.742        262.354         99.000         19.346          2.667          0.109       52955.92       26729.41       18650.97        9733.62        4047.75        4199.91              2
    08/Feb/2000             39            0.0            2.0           61.3            0.0            6.6          169.4         9305.2              ?              ?            0.0            0.0            0.4          0.000          0.000                   0.0                 0.4          0.000              ?          5.446           4.26              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          58.07           2.67           0.59           0.01           0.00           0.00           1.56           0.35           0.13           0.01           0.00           0.00          2.281          1.735          0.993          0.681          0.572          0.347        121.442         32.795         12.387          2.432          0.336          0.014        4236.38        2138.31        1492.06         778.69         323.82         335.99         68.421         52.048         29.783         20.421         17.161         10.422        971.539        262.362         99.097         19.458          2.687          0.110       52954.80       26728.86       18650.71        9733.57        4047.74        4199.91              2
    09/Feb/2000             40            0.0            2.0           61.7            0.0            6.5          169.3         9305.1              ?              ?            0.0            0.0            0.4          0.000          0.000                   0.0                 0.4          0.000              ?          5.445           1.19              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          58.40           2.72           0.62           0.01           0.00           0.00           1.53           0.36           0.13           0.01           0.00           0.00          2.241          1.705          0.976          0.670          0.570          0.347        121.291         32.795         12.399          2.446          0.338          0.014        4236.29        2138.26        1492.04         778.68         323.82         335.99         67.224         51.144         29.275         20.087         17.100         10.420        970.330        262.362         99.188         19.566          2.707          0.111       52953.68       26728.31       18650.45        9733.51        4047.73        4199.91              2
    10/Feb/2000             41            0.0            2.0           62.1            0.0            6.4          169.2         9304.9              ?              ?            0.0            0.0            0.4          0.000          0.000                   0.0                 0.4          0.000              ?          5.445           4.23              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          58.60           2.90           0.64           0.01           0.00           0.00           1.50           0.36           0.13           0.01           0.00           0.00          2.202          1.675          0.959          0.659          0.568          0.347        121.139         32.794         12.409          2.459          0.341          0.014        4236.20        2138.22        1492.02         778.68         323.82         335.99         66.059         50.263         28.780         19.761         17.039         10.418        969.115        262.353         99.275         19.672          2.727          0.112       52952.56       26727.76       18650.19        9733.46        4047.73        4199.91              2
    11/Feb/2000             42            0.0            2.0           62.5            0.0            6.3          169.0         9304.8              ?              ?            0.0            0.0            0.4          0.000          0.000                   0.0                 0.4          0.000              ?          5.445           1.20              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          58.92           2.95           0.66           0.01           0.00           0.00           1.48           0.36           0.13           0.01           0.00           0.00          2.164          1.647          0.943          0.648          0.566          0.347        120.987         32.792         12.420          2.472          0.343          0.014        4236.11        2138.18        1491.99         778.67         323.82         335.99         64.924         49.404         28.296         19.442         16.978         10.415        967.895        262.338         99.358         19.775          2.748          0.112       52951.43       26727.22       18649.93        9733.40        4047.72        4199.91              2
    12/Feb/2000             43            0.0            2.0           62.9            0.0            6.2          168.9         9304.6              ?              ?            0.0            0.0            0.4          0.000          0.000                   0.0                 0.4          0.000              ?          5.445           4.20              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          59.10           3.14           0.69           0.02           0.00           0.00           1.47           0.36           0.13           0.01           0.00           0.00          2.127          1.619          0.927          0.638          0.564          0.347        120.833         32.789         12.429          2.484          0.346          0.014        4236.02        2138.13        1491.97         778.67         323.82         335.99         63.815         48.565         27.824         19.129         16.917         10.413        966.667        262.314         99.436         19.875          2.768          0.113       52950.31       26726.67       18649.67        9733.35        4047.71        4199.91              2
    13/Feb/2000             44            0.0            2.0           63.3            0.0            6.1          168.8         9304.4              ?              ?            0.0            0.0            0.4          0.000          0.000                   0.0                 0.4          0.000              ?          5.445           1.23              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          59.42           3.19           0.71           0.02           0.00           0.00           1.45           0.36           0.13           0.01           0.00           0.00          2.091          1.592          0.912          0.627          0.562          0.347        120.679         32.785         12.439          2.497          0.349          0.014        4235.94        2138.09        1491.95         778.66         323.82         335.99         62.734         47.747         27.363         18.823         16.855         10.410        965.435        262.284         99.510         19.972          2.789          0.114       52949.19       26726.12       18649.40        9733.29        4047.71        4199.91              2
    14/Feb/2000             45            0.0            2.0           63.7            0.0            6.0          168.6         9304.3              ?              ?            0.0            0.0            0.4          0.000          0.000                   0.0                 0.4          0.000              ?          5.445           4.16              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          59.58           3.39           0.74           0.02           0.00           0.00           1.44           0.37           0.14           0.01           0.00           0.00          2.056          1.565          0.897          0.617          0.560          0.347        120.525         32.781         12.447          2.508          0.351          0.014        4235.85        2138.05        1491.93         778.66         323.82         335.99         61.680         46.948         26.913         18.524         16.792         10.408        964.198        262.247         99.580         20.068          2.810          0.115       52948.06       26725.57       18649.14        9733.24        4047.70        4199.91              2
    15/Feb/2000             46            0.0            1.9           64.1            0.0            6.0          168.5         9304.1              ?              ?            0.0            0.0            0.4          0.000          0.000                   0.0                 0.4          0.000              ?          5.444           1.26              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          59.90           3.44           0.76           0.02           0.00           0.00           1.43           0.37           0.14           0.01           0.00           0.00          2.022          1.539          0.882          0.608          0.558          0.347        120.370         32.775         12.456          2.520          0.354          0.014        4235.76        2138.00        1491.91         778.65         323.82         335.99         60.651         46.169         26.474         18.231         16.730         10.405        962.958        262.203         99.646         20.160          2.830          0.116       52946.94       26725.02       18648.88        9733.18        4047.69        4199.90              2
    16/Feb/2000             47            0.0            1.9           64.5            0.0            5.9          168.3         9304.0              ?              ?            0.0            0.0            0.4          0.000          0.000                   0.0                 0.4          0.000              ?          5.444           4.13              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          60.05           3.65           0.79           0.02           0.00           0.00           1.42           0.37           0.14           0.01           0.00           0.00          1.988          1.514          0.868          0.598          0.556          0.347        120.214         32.769         12.463          2.531          0.356          0.015        4235.67        2137.96        1491.89         778.65         323.82         335.99         59.648         45.409         26.044         17.944         16.667         10.403        961.714        262.153         99.708         20.250          2.851          0.117       52945.82       26724.47       18648.62        9733.13        4047.69        4199.90              2
    17/Feb/2000             48            0.0            1.9           64.9            0.0            5.8          168.2         9303.8              ?              ?            0.0            0.0            0.4          0.000          0.000                   0.0                 0.4          0.000              ?          5.444           1.28              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          60.37           3.69           0.82           0.02           0.00           0.00           1.42           0.37           0.14           0.01           0.00           0.00          1.956          1.489          0.854          0.589          0.553          0.347        120.059         32.762         12.471          2.542          0.359          0.015        4235.58        2137.91        1491.87         778.65         323.81         335.99         58.670         44.667         25.625         17.662         16.603         10.400        960.469        262.097         99.766         20.338          2.872          0.117       52944.70       26723.92       18648.35        9733.07        4047.68        4199.90              2
    18/Feb/2000             49            0.0            1.9           65.3            0.0            5.7          168.1         9303.7              ?              ?            0.0            0.0            0.4          0.000          0.000                   0.0                 0.4          0.000              ?          5.444           4.09              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          60.50           3.91           0.84           0.03           0.00           0.00           1.41           0.37           0.14           0.01           0.00           0.00          1.924          1.465          0.841          0.580          0.551          0.347        119.903         32.754         12.478          2.553          0.362          0.015        4235.49        2137.87        1491.85         778.64         323.81         335.99         57.715         43.943         25.215         17.386         16.539         10.398        959.221        262.036         99.821         20.424          2.893          0.118       52943.58       26723.37       18648.09        9733.02        4047.68        4199.90              2
    19/Feb/2000             50            0.0            1.9           65.7            0.0            5.6          167.9         9303.5              ?              ?            0.0            0.0            0.4          0.000          0.000                   0.0                 0.4          0.000              ?          5.444           1.31              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          60.82           3.96           0.87           0.03           0.00           0.00           1.41           0.37           0.14           0.01           0.00           0.00          1.893          1.441          0.827          0.571          0.549          0.347        119.746         32.746         12.484          2.564          0.364          0.015        4235.40        2137.83        1491.83         778.64         323.81         335.99         56.782         43.236         24.814         17.115         16.475         10.395        957.970        261.969         99.873         20.508          2.914          0.119       52942.46       26722.83       18647.83        9732.96        4047.67        4199.90              2
    20/Feb/2000             51            0.0            1.9           66.1            0.0            5.5          167.8         9303.3              ?              ?            0.0            0.0            0.4          0.000          0.000                   0.0                 0.4          0.000              ?          5.443           4.04              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          60.94           4.19           0.89           0.03           0.00           0.00           1.40           0.38           0.14           0.01           0.00           0.00          1.862          1.418          0.814          0.562          0.547          0.346        119.590         32.737         12.490          2.574          0.367          0.015        4235.31        2137.78        1491.81         778.63         323.81         335.99         55.872         42.545         24.423         16.850         16.411         10.393        956.720        261.897         99.921         20.590          2.936          0.120       52941.34       26722.28       18647.56        9732.90        4047.66        4199.90              2
