ApsimVersion = 7.5
Title = Sim04-SoilCNPatchTest_Bare+Hum+FOM+SurfOM+N+Urea Paddock2-nPatch-base Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions   PlantBiomass        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)             ()            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    05/Feb/2000             36            0.0            6.7          240.8            1.0            6.2          187.0         9307.2              ?              ?            0.0            0.0            1.3          0.000          0.000                   0.0                 0.4          0.000              ?          5.454           1.18              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          83.64          59.07          23.14          24.06          25.06          25.81           1.99           4.26           0.17           0.08           0.09           0.12          2.360          1.777          1.007          0.569          0.322          0.181        138.239         32.852         12.397          2.573          0.660          0.230        4238.03        2138.45        1492.12         778.71         323.85         336.01         70.794         53.305         30.198         17.085          9.649          5.438       1105.911        262.814         99.172         20.586          5.281          1.837       52975.41       26730.58       18651.55        9733.92        4048.09        4200.12              1
    06/Feb/2000             37            0.0            6.0          242.0            0.9            6.1          186.9         9307.0              ?              ?            0.0            0.0            1.2          0.000          0.000                   0.0                 0.4          0.000              ?          5.454           4.27              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          83.89          59.95          23.17          24.06          25.08          25.83           1.93           3.63           0.17           0.07           0.07           0.10          2.318          1.746          0.989          0.560          0.316          0.178        138.115         32.853         12.408          2.584          0.666          0.233        4237.95        2138.40        1492.10         778.71         323.85         336.01         69.533         52.366         29.680         16.799          9.492          5.353       1104.920        262.824         99.268         20.675          5.330          1.864       52974.41       26730.03       18651.29        9733.87        4048.09        4200.12              1
    07/Feb/2000             38            0.0            5.3          243.0            0.8            6.0          186.7         9306.9              ?              ?            0.0            0.0            1.1          0.000          0.000                   0.0                 0.4          0.000              ?          5.454           1.19              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          84.81          60.07          23.18          24.05          25.09          25.84           1.88           3.09           0.16           0.06           0.06           0.09          2.277          1.715          0.972          0.551          0.311          0.176        137.971         32.853         12.420          2.595          0.672          0.236        4237.87        2138.36        1492.08         778.70         323.85         336.01         68.305         51.452         29.175         16.521          9.339          5.269       1103.766        262.825         99.358         20.761          5.378          1.891       52973.39       26729.48       18651.03        9733.81        4048.09        4200.13              1
    08/Feb/2000             39            0.0            4.8          244.0            0.7            5.9          186.6         9306.7              ?              ?            0.0            0.0            1.0          0.000          0.000                   0.0                 0.4          0.000              ?          5.454           4.24              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          85.03          60.77          23.20          24.04          25.10          25.85           1.85           2.64           0.16           0.05           0.05           0.07          2.237          1.685          0.956          0.542          0.306          0.173        137.834         32.852         12.430          2.606          0.678          0.240        4237.79        2138.31        1492.06         778.70         323.85         336.01         67.110         50.561         28.682         16.249          9.190          5.187       1102.668        262.819         99.444         20.844          5.425          1.917       52972.38       26728.93       18650.76        9733.76        4048.09        4200.13              1
    09/Feb/2000             40            0.0            4.4          244.9            0.7            5.8          186.5         9306.6              ?              ?            0.0            0.0            0.9          0.000          0.000                   0.0                 0.4          0.000              ?          5.454           1.21              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          85.93          60.73          23.21          24.03          25.10          25.86           1.81           2.27           0.16           0.05           0.04           0.06          2.198          1.656          0.940          0.533          0.301          0.170        137.680         32.851         12.441          2.616          0.684          0.243        4237.71        2138.27        1492.04         778.70         323.85         336.01         65.946         49.694         28.201         15.983          9.043          5.106       1101.442        262.804         99.525         20.925          5.471          1.942       52971.35       26728.39       18650.50        9733.70        4048.08        4200.14              1
    10/Feb/2000             41            0.0            4.0          245.7            0.6            5.7          186.4         9306.4              ?              ?            0.0            0.0            0.8          0.000          0.000                   0.0                 0.4          0.000              ?          5.454           4.21              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          86.13          61.31          23.23          24.02          25.11          25.87           1.78           1.96           0.15           0.04           0.04           0.05          2.160          1.628          0.924          0.524          0.297          0.168        137.533         32.848         12.450          2.626          0.689          0.246        4237.63        2138.23        1492.02         778.69         323.85         336.01         64.811         48.848         27.731         15.724          8.900          5.028       1100.261        262.782         99.602         21.004          5.515          1.967       52970.34       26727.84       18650.24        9733.64        4048.08        4200.14              1
    11/Feb/2000             42            0.0            3.7          246.4            0.6            5.6          186.3         9306.3              ?              ?            0.0            0.0            0.7          0.000          0.000                   0.0                 0.4          0.000              ?          5.453           1.22              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          87.02          61.15          23.23          24.01          25.12          25.88           1.75           1.69           0.15           0.04           0.03           0.05          2.124          1.601          0.909          0.516          0.292          0.165        137.372         32.844         12.459          2.635          0.695          0.249        4237.54        2138.18        1492.00         778.69         323.85         336.01         63.706         48.023         27.273         15.470          8.760          4.951       1098.974        262.753         99.675         21.081          5.558          1.991       52969.31       26727.29       18649.98        9733.59        4048.08        4200.14              1
    12/Feb/2000             43            0.0            3.5          247.1            0.5            5.5          186.1         9306.1              ?              ?            0.0            0.0            0.7          0.000          0.000                   0.0                 0.4          0.000              ?          5.453           4.18              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          87.19          61.64          23.26          24.01          25.12          25.89           1.73           1.48           0.15           0.04           0.03           0.04          2.088          1.574          0.894          0.507          0.287          0.163        137.215         32.840         12.468          2.644          0.700          0.252        4237.46        2138.14        1491.98         778.68         323.85         336.01         62.626         47.216         26.825         15.222          8.623          4.875       1097.722        262.717         99.743         21.155          5.600          2.014       52968.28       26726.74       18649.72        9733.53        4048.08        4200.15              1
    13/Feb/2000             44            0.0            3.2          247.7            0.5            5.4          186.0         9306.0              ?              ?            0.0            0.0            0.6          0.000          0.000                   0.0                 0.4          0.000              ?          5.453           1.24              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          88.07          61.40          23.26          23.99          25.12          25.89           1.71           1.29           0.15           0.03           0.02           0.03          2.052          1.548          0.880          0.499          0.283          0.160        137.047         32.834         12.476          2.653          0.705          0.255        4237.38        2138.10        1491.96         778.68         323.85         336.01         61.573         46.429         26.387         14.979          8.489          4.802       1096.379        262.675         99.808         21.227          5.640          2.037       52967.24       26726.19       18649.45        9733.48        4048.08        4200.15              1
    14/Feb/2000             45            0.0            3.1          248.4            0.4            5.3          185.8         9305.8              ?              ?            0.0            0.0            0.6          0.000          0.000                   0.0                 0.4          0.000              ?          5.453           4.15              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          88.22          61.85          23.29          23.98          25.13          25.90           1.69           1.14           0.15           0.03           0.02           0.03          2.018          1.522          0.865          0.491          0.279          0.158        136.884         32.828         12.484          2.662          0.710          0.257        4237.30        2138.05        1491.94         778.67         323.85         336.01         60.545         45.661         25.960         14.742          8.358          4.729       1095.068        262.626         99.869         21.297          5.680          2.059       52966.21       26725.64       18649.19        9733.42        4048.07        4200.15              1
    15/Feb/2000             46            0.0            2.9          248.9            0.4            5.2          185.7         9305.7              ?              ?            0.0            0.0            0.6          0.000          0.000                   0.0                 0.4          0.000              ?          5.453           1.27              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          89.10          61.55          23.29          23.97          25.13          25.90           1.68           1.02           0.15           0.03           0.01           0.02          1.985          1.497          0.851          0.484          0.274          0.155        136.711         32.821         12.491          2.671          0.715          0.260        4237.21        2138.01        1491.91         778.67         323.85         336.01         59.542         44.911         25.541         14.510          8.229          4.658       1093.685        262.571         99.927         21.365          5.718          2.081       52965.17       26725.09       18648.93        9733.36        4048.07        4200.16              1
    16/Feb/2000             47            0.0            2.8          249.5            0.3            5.2          185.5         9305.5              ?              ?            0.0            0.0            0.6          0.000          0.000                   0.0                 0.4          0.000              ?          5.453           4.12              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          89.23          61.96          23.31          23.96          25.13          25.90           1.67           0.91           0.15           0.03           0.01           0.02          1.952          1.473          0.838          0.476          0.270          0.153        136.541         32.814         12.498          2.679          0.719          0.263        4237.13        2137.96        1491.89         778.66         323.85         336.01         58.563         44.179         25.133         14.282          8.104          4.589       1092.327        262.510         99.981         21.431          5.756          2.102       52964.13       26724.54       18648.66        9733.30        4048.07        4200.16              1
    17/Feb/2000             48            0.0            2.7          250.0            0.3            5.1          185.3         9305.4              ?              ?            0.0            0.0            0.5          0.000          0.000                   0.0                 0.4          0.000              ?          5.452           1.29              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          90.09          61.63          23.32          23.95          25.13          25.91           1.65           0.82           0.15           0.03           0.01           0.02          1.920          1.449          0.824          0.469          0.266          0.151        136.364         32.805         12.504          2.687          0.724          0.265        4237.05        2137.92        1491.87         778.66         323.85         336.01         57.609         43.465         24.733         14.060          7.980          4.521       1090.912        262.443        100.032         21.495          5.792          2.122       52963.09       26723.99       18648.40        9733.25        4048.07        4200.16              1
    18/Feb/2000             49            0.0            2.6          250.5            0.3            5.0          185.2         9305.2              ?              ?            0.0            0.0            0.5          0.000          0.000                   0.0                 0.4          0.000              ?          5.452           4.08              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          90.20          62.02          23.34          23.94          25.14          25.91           1.64           0.75           0.15           0.03           0.01           0.01          1.889          1.426          0.811          0.461          0.262          0.148        136.190         32.796         12.510          2.695          0.728          0.268        4236.96        2137.88        1491.85         778.66         323.84         336.01         56.677         42.767         24.343         13.843          7.860          4.454       1089.518        262.372        100.079         21.557          5.828          2.142       52962.05       26723.44       18648.14        9733.19        4048.06        4200.17              1
    19/Feb/2000             50            0.0            2.5          251.0            0.3            4.9          185.0         9305.0              ?              ?            0.0            0.0            0.5          0.000          0.000                   0.0                 0.4          0.000              ?          5.452           1.32              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          91.06          61.66          23.35          23.93          25.14          25.91           1.63           0.69           0.15           0.03           0.01           0.01          1.859          1.403          0.799          0.454          0.258          0.146        136.009         32.787         12.515          2.702          0.733          0.270        4236.88        2137.83        1491.83         778.65         323.84         336.01         55.766         42.084         23.961         13.630          7.741          4.388       1088.075        262.295        100.124         21.618          5.862          2.161       52961.00       26722.89       18647.87        9733.13        4048.06        4200.17              1
    20/Feb/2000             51            0.0            2.5          251.5            0.2            4.8          184.8         9304.9              ?              ?            0.0            0.0            0.5          0.000          0.000                   0.0                 0.4          0.000              ?          5.452           4.04              ?          0.000          150.0          150.0          300.0          300.0          300.0          300.0          91.15          62.04          23.37          23.92          25.14          25.91           1.63           0.64           0.15           0.03           0.01           0.01          1.829          1.381          0.786          0.447          0.254          0.144        135.832         32.777         12.521          2.710          0.737          0.273        4236.80        2137.79        1491.81         778.65         323.84         336.01         54.878         41.418         23.588         13.422          7.626          4.324       1086.652        262.213        100.165         21.677          5.896          2.180       52959.96       26722.34       18647.61        9733.07        4048.06        4200.17              1
