ApsimVersion = 7.6
Title = Sim06-SoilCNPatch_Bare+MinN+AddOM Paddock2-nPatch Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions   PlantBiomass        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)             ()            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    06/Feb/2000             37          0.000          0.772        256.152           3.67          11.42          25.00            2.0              ?              ?            0.0          0.000          0.165          0.000          0.000                 0.015               0.085          0.000              ?           0.01           4.14              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          33.70          26.47          45.46          48.33          50.40          51.79           0.25           0.04           0.05           0.07           0.13           0.23          4.481          2.795          1.966          1.047          0.554          0.581         18.913          2.754          1.756          0.826          0.389          0.366           1.50           0.22           0.14           0.07           0.03           0.03         89.623         55.896         39.313         20.950         11.072         11.623        151.305         22.030         14.044          6.609          3.110          2.929          18.74           2.78           1.75           0.81           0.38           0.35              2
    07/Feb/2000             38          0.000          0.700        256.309           3.38          11.18          25.41            2.0              ?              ?            0.0          0.000          0.157          0.000          0.000                 0.010               0.085          0.000              ?           0.01           1.31              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          34.03          26.32          45.42          48.31          50.42          51.82           0.24           0.04           0.04           0.06           0.11           0.20          4.377          2.734          1.925          1.027          0.544          0.571         19.206          2.800          1.787          0.842          0.397          0.374           1.53           0.23           0.14           0.07           0.03           0.03         87.549         54.690         38.509         20.550         10.875         11.430        153.647         22.401         14.297          6.737          3.175          2.993          19.15           2.84           1.79           0.83           0.39           0.36              2
    08/Feb/2000             39          0.000          0.643        256.449           3.04          10.95          25.84            2.1              ?              ?            0.0          0.000          0.141          0.000          0.000                 0.012               0.084          0.000              ?           0.01           4.13              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          34.01          26.45          45.42          48.28          50.43          51.85           0.24           0.04           0.04           0.05           0.10           0.17          4.284          2.676          1.886          1.008          0.534          0.562         19.535          2.845          1.818          0.858          0.405          0.382           1.57           0.23           0.15           0.07           0.03           0.03         85.676         53.516         37.724         20.160         10.682         11.241        156.276         22.760         14.542          6.861          3.237          3.055          19.59           2.90           1.83           0.85           0.40           0.37              2
    09/Feb/2000             40          0.000          0.590        256.586           2.80          10.72          26.18            2.1              ?              ?            0.0          0.000          0.136          0.000          0.000                 0.009               0.084          0.000              ?           0.01           1.31              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          34.33          26.30          45.37          48.25          50.45          51.88           0.24           0.04           0.04           0.05           0.08           0.15          4.187          2.619          1.848          0.989          0.525          0.553         19.776          2.888          1.847          0.873          0.412          0.389           1.60           0.24           0.15           0.07           0.03           0.03         83.736         52.386         36.967         19.782         10.495         11.056        158.206         23.102         14.776          6.981          3.298          3.115          19.96           2.96           1.87           0.87           0.41           0.38              2
    10/Feb/2000             41          0.000          0.550        256.709           2.53          10.50          26.55            2.2              ?              ?            0.0          0.000          0.124          0.000          0.000                 0.010               0.083          0.000              ?           0.01           4.13              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          34.32          26.43          45.37          48.23          50.46          51.90           0.24           0.04           0.03           0.04           0.07           0.13          4.099          2.564          1.811          0.971          0.516          0.544         20.047          2.929          1.875          0.887          0.420          0.397           1.63           0.24           0.15           0.07           0.03           0.03         81.979         51.284         36.228         19.413         10.312         10.876        160.374         23.433         15.003          7.097          3.356          3.174          20.35           3.02           1.91           0.89           0.41           0.39              2
    11/Feb/2000             42          0.000          0.512        256.831           2.33          10.29          26.85            2.2              ?              ?            0.0          0.000          0.122          0.000          0.000                 0.007               0.084          0.000              ?           0.01           1.31              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          34.63          26.28          45.33          48.20          50.47          51.92           0.24           0.04           0.03           0.04           0.06           0.11          4.008          2.511          1.776          0.953          0.507          0.535         20.245          2.969          1.903          0.901          0.427          0.404           1.65           0.25           0.16           0.07           0.03           0.03         80.157         50.221         35.514         19.055         10.134         10.700        161.959         23.749         15.220          7.209          3.413          3.231          20.68           3.08           1.94           0.91           0.42           0.40              2
    12/Feb/2000             43          0.000          0.483        256.942           2.10          10.08          27.16            2.2              ?              ?            0.0          0.000          0.111          0.000          0.000                 0.008               0.082          0.000              ?           0.01           4.11              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          34.61          26.41          45.33          48.17          50.48          51.93           0.24           0.04           0.03           0.03           0.05           0.10          3.925          2.459          1.741          0.935          0.498          0.526         20.468          3.007          1.929          0.915          0.434          0.411           1.68           0.25           0.16           0.07           0.03           0.03         78.505         49.183         34.816         18.705          9.960         10.528        163.740         24.055         15.431          7.318          3.468          3.287          21.03           3.13           1.98           0.92           0.43           0.40              2
    13/Feb/2000             44          0.000          0.455        257.053           1.93           9.88          27.41            2.3              ?              ?            0.0          0.000          0.111          0.000          0.000                 0.006               0.083          0.000              ?           0.01           1.31              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          34.92          26.27          45.29          48.14          50.49          51.95           0.23           0.04           0.03           0.03           0.04           0.08          3.840          2.409          1.707          0.918          0.490          0.518         20.628          3.043          1.954          0.928          0.440          0.418           1.71           0.25           0.16           0.08           0.04           0.03         76.799         48.182         34.141         18.365          9.790         10.359        165.024         24.347         15.634          7.423          3.522          3.341          21.33           3.19           2.02           0.94           0.44           0.41              2
    14/Feb/2000             45          0.000          0.434        257.155           1.74           9.69          27.68            2.3              ?              ?            0.0          0.000          0.102          0.000          0.000                 0.007               0.081          0.000              ?           0.01           4.09              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          34.89          26.40          45.29          48.12          50.50          51.96           0.23           0.04           0.03           0.03           0.04           0.07          3.763          2.360          1.674          0.902          0.481          0.510         20.809          3.079          1.979          0.941          0.447          0.424           1.73           0.26           0.16           0.08           0.04           0.03         75.252         47.206         33.482         18.034          9.625         10.195        166.469         24.630         15.830          7.525          3.574          3.393          21.65           3.24           2.05           0.96           0.45           0.42              2
    15/Feb/2000             46          0.000          0.414        257.258           1.61           9.50          27.89            2.3              ?              ?            0.0          0.000          0.103          0.000          0.000                 0.005               0.083          0.000              ?           0.01           1.33              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          35.20          26.25          45.24          48.09          50.50          51.97           0.23           0.04           0.03           0.02           0.03           0.06          3.682          2.313          1.642          0.886          0.473          0.502         20.939          3.112          2.002          0.953          0.453          0.431           1.75           0.26           0.17           0.08           0.04           0.03         73.650         46.264         32.844         17.711          9.463         10.033        167.514         24.899         16.018          7.623          3.624          3.445          21.93           3.29           2.09           0.97           0.46           0.43              2
    16/Feb/2000             47          0.000          0.400        257.353           1.45           9.32          28.12            2.4              ?              ?            0.0          0.000          0.095          0.000          0.000                 0.006               0.080          0.000              ?           0.01           4.07              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          35.17          26.38          45.25          48.06          50.51          51.98           0.23           0.04           0.03           0.02           0.03           0.06          3.610          2.267          1.611          0.870          0.465          0.494         21.086          3.145          2.025          0.965          0.459          0.437           1.78           0.27           0.17           0.08           0.04           0.03         72.192         45.344         32.221         17.396          9.305          9.876        168.691         25.160         16.200          7.718          3.673          3.494          22.21           3.34           2.12           0.99           0.46           0.44              2
    17/Feb/2000             48          0.000          0.385        257.449           1.34           9.14          28.30            2.4              ?              ?            0.0          0.000          0.097          0.000          0.000                 0.004               0.082          0.000              ?           0.01           1.34              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          35.47          26.24          45.20          48.03          50.51          51.99           0.23           0.04           0.03           0.02           0.03           0.05          3.534          2.223          1.581          0.854          0.458          0.486         21.191          3.176          2.047          0.976          0.465          0.443           1.80           0.27           0.17           0.08           0.04           0.04         70.687         44.455         31.617         17.088          9.150          9.721        169.527         25.409         16.375          7.810          3.721          3.543          22.47           3.39           2.15           1.01           0.47           0.44              2
    18/Feb/2000             49          0.000          0.375        257.539           1.21           8.96          28.49            2.4              ?              ?            0.0          0.000          0.090          0.000          0.000                 0.005               0.079          0.000              ?           0.01           4.04              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          35.44          26.38          45.21          48.01          50.52          51.99           0.23           0.04           0.03           0.02           0.02           0.04          3.466          2.179          1.551          0.839          0.450          0.479         21.309          3.206          2.068          0.987          0.471          0.449           1.82           0.28           0.17           0.08           0.04           0.04         69.319         43.588         31.026         16.789          8.999          9.570        170.472         25.650         16.544          7.899          3.767          3.590          22.73           3.44           2.18           1.02           0.48           0.45              2
    19/Feb/2000             50          0.000          0.364        257.631           1.11           8.79          28.65            2.5              ?              ?            0.0          0.000          0.092          0.000          0.000                 0.003               0.082          0.000              ?           0.01           1.36              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          35.74          26.23          45.16          47.98          50.52          52.00           0.23           0.04           0.03           0.02           0.02           0.04          3.395          2.138          1.523          0.825          0.443          0.471         21.393          3.235          2.088          0.998          0.476          0.455           1.84           0.28           0.18           0.08           0.04           0.04         67.902         42.750         30.454         16.497          8.852          9.422        171.140         25.880         16.707          7.985          3.812          3.636          22.97           3.49           2.22           1.04           0.49           0.46              2
    20/Feb/2000             51          0.000          0.357        257.717           1.01           8.63          28.81            2.5              ?              ?            0.0          0.000          0.086          0.000          0.000                 0.004               0.078          0.000              ?           0.01           4.00              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          35.70          26.37          45.17          47.95          50.52          52.01           0.23           0.04           0.03           0.02           0.02           0.03          3.331          2.097          1.495          0.811          0.435          0.464         21.486          3.263          2.108          1.009          0.482          0.460           1.86           0.28           0.18           0.08           0.04           0.04         66.615         41.931         29.895         16.211          8.708          9.277        171.891         26.103         16.865          8.069          3.855          3.681          23.20           3.54           2.25           1.05           0.50           0.47              2
    21/Feb/2000             52          0.000          0.349        257.805           0.93           8.47          28.94            2.5              ?              ?            0.0          0.000          0.088          0.000          0.000                 0.003               0.081          0.000              ?           0.01           1.39              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          35.99          26.23          45.12          47.92          50.53          52.01           0.23           0.04           0.03           0.02           0.02           0.03          3.264          2.057          1.468          0.797          0.428          0.457         21.552          3.289          2.127          1.019          0.487          0.466           1.87           0.29           0.18           0.09           0.04           0.04         65.284         41.141         29.353         15.933          8.567          9.135        172.414         26.315         17.016          8.150          3.898          3.725          23.42           3.59           2.28           1.07           0.50           0.47              2
    22/Feb/2000             53          0.000          0.344        257.888           0.84           8.32          29.08            2.5              ?              ?            0.0          0.000          0.083          0.000          0.000                 0.003               0.078          0.000              ?           0.01           3.98              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          35.95          26.37          45.13          47.90          50.53          52.02           0.23           0.04           0.03           0.02           0.01           0.03          3.203          2.018          1.441          0.783          0.421          0.450         21.626          3.315          2.145          1.029          0.492          0.471           1.89           0.29           0.18           0.09           0.04           0.04         64.069         40.368         28.822         15.661          8.429          8.996        173.012         26.520         17.162          8.228          3.939          3.768          23.65           3.63           2.31           1.08           0.51           0.48              2
    23/Feb/2000             54          0.000          0.339        257.974           0.78           8.16          29.19            2.6              ?              ?            0.0          0.000          0.086          0.000          0.000                 0.002               0.080          0.000              ?           0.01           1.41              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          36.24          26.22          45.08          47.87          50.53          52.02           0.23           0.04           0.03           0.01           0.01           0.02          3.141          1.981          1.415          0.770          0.415          0.443         21.677          3.340          2.163          1.038          0.497          0.476           1.91           0.29           0.19           0.09           0.04           0.04         62.817         39.620         28.308         15.396          8.294          8.860        173.412         26.716         17.303          8.304          3.979          3.809          23.85           3.68           2.34           1.10           0.52           0.49              2
    24/Feb/2000             55          0.000          0.335        258.054           0.70           8.02          29.31            2.6              ?              ?            0.0          0.000          0.080          0.000          0.000                 0.003               0.077          0.000              ?           0.01           3.94              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          36.19          26.37          45.09          47.84          50.54          52.02           0.23           0.04           0.03           0.01           0.01           0.02          3.084          1.945          1.390          0.757          0.408          0.436         21.734          3.363          2.180          1.047          0.502          0.481           1.92           0.30           0.19           0.09           0.04           0.04         61.673         38.890         27.805         15.137          8.161          8.726        173.875         26.905         17.439          8.377          4.018          3.849          24.06           3.72           2.37           1.11           0.52           0.49              2
    25/Feb/2000             56          0.000          0.331        258.137           0.65           7.88          29.40            2.6              ?              ?            0.0          0.000          0.083          0.000          0.000                 0.002               0.079          0.000              ?           0.01           1.44              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          36.49          26.22          45.05          47.82          50.54          52.03           0.23           0.04           0.03           0.01           0.01           0.02          3.025          1.909          1.366          0.744          0.402          0.430         21.772          3.386          2.196          1.056          0.507          0.486           1.94           0.30           0.19           0.09           0.04           0.04         60.490         38.184         27.317         14.884          8.032          8.595        174.177         27.086         17.570          8.448          4.055          3.889          24.25           3.76           2.40           1.13           0.53           0.50              2
    26/Feb/2000             57          0.000          0.329        258.216           0.59           7.74          29.50            2.6              ?              ?            0.0          0.000          0.078          0.000          0.000                 0.002               0.076          0.000              ?           0.01           3.90              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          36.43          26.37          45.05          47.79          50.54          52.03           0.23           0.04           0.03           0.01           0.01           0.02          2.971          1.875          1.342          0.732          0.395          0.423         21.816          3.408          2.212          1.065          0.511          0.491           1.96           0.30           0.19           0.09           0.04           0.04         59.410         37.493         26.840         14.637          7.906          8.466        174.527         27.261         17.696          8.517          4.092          3.927          24.45           3.81           2.43           1.14           0.54           0.51              2
    27/Feb/2000             58          0.000          0.326        258.297           0.54           7.60          29.58            2.7              ?              ?            0.0          0.000          0.081          0.000          0.000                 0.002               0.078          0.000              ?           0.01           1.47              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          36.72          26.23          45.01          47.77          50.54          52.03           0.23           0.04           0.03           0.01           0.01           0.01          2.915          1.841          1.319          0.720          0.389          0.417         21.843          3.428          2.227          1.073          0.516          0.496           1.97           0.31           0.20           0.09           0.04           0.04         58.297         36.824         26.376         14.396          7.782          8.340        174.743         27.428         17.818          8.584          4.128          3.965          24.63           3.85           2.45           1.16           0.55           0.51              2
    28/Feb/2000             59          0.000          0.324        258.374           0.49           7.47          29.67            2.7              ?              ?            0.0          0.000          0.077          0.000          0.000                 0.002               0.075          0.000              ?           0.01           3.86              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          36.66          26.38          45.02          47.74          50.54          52.03           0.23           0.04           0.03           0.01           0.01           0.01          2.864          1.809          1.296          0.708          0.383          0.411         21.875          3.449          2.242          1.081          0.520          0.500           1.98           0.31           0.20           0.09           0.04           0.04         57.279         36.171         25.922         14.160          7.660          8.216        175.000         27.588         17.935          8.648          4.162          4.001          24.81           3.89           2.48           1.17           0.55           0.52              2
