ApsimVersion = 7.5
Title = Sim03-SoilCNPatch_Bare+MinN+Urea Paddock2-nPatch Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions   PlantBiomass        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)             ()            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    06/Feb/2000             37          0.798          3.148        351.057           0.00           0.00           0.00            0.0              ?              ?            0.0          0.185          0.799          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.30              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          84.50          70.82          45.33          48.26          50.38          51.77           1.28           1.43           0.02           0.06           0.12           0.23          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    07/Feb/2000             38          0.646          2.614        351.742           0.00           0.00           0.00            0.0              ?              ?            0.0          0.152          0.686          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.16              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          85.43          70.59          45.29          48.23          50.40          51.80           1.05           1.19           0.02           0.05           0.10           0.20          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    08/Feb/2000             39          0.525          2.184        352.293           0.00           0.00           0.00            0.0              ?              ?            0.0          0.121          0.551          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.26              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          85.51          71.05          45.28          48.21          50.41          51.83           0.88           0.99           0.01           0.04           0.09           0.17          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    09/Feb/2000             40          0.425          1.811        352.766           0.00           0.00           0.00            0.0              ?              ?            0.0          0.100          0.473          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.19              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          86.34          70.73          45.24          48.18          50.43          51.86           0.72           0.82           0.01           0.03           0.07           0.14          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    10/Feb/2000             41          0.345          1.511        353.146           0.00           0.00           0.00            0.0              ?              ?            0.0          0.080          0.380          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.23              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          86.34          71.11          45.23          48.15          50.44          51.88           0.60           0.68           0.01           0.03           0.06           0.12          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    11/Feb/2000             42          0.280          1.251        353.471           0.00           0.00           0.00            0.0              ?              ?            0.0          0.066          0.325          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.20              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          87.10          70.72          45.18          48.12          50.45          51.89           0.50           0.57           0.01           0.02           0.05           0.11          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    12/Feb/2000             43          0.228          1.042        353.732           0.00           0.00           0.00            0.0              ?              ?            0.0          0.052          0.261          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.20              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          87.04          71.06          45.18          48.10          50.46          51.91           0.41           0.47           0.01           0.02           0.04           0.09          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    13/Feb/2000             44          0.184          0.863        353.955           0.00           0.00           0.00            0.0              ?              ?            0.0          0.043          0.223          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.23              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          87.75          70.63          45.13          48.06          50.46          51.92           0.34           0.39           0.01           0.02           0.04           0.08          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    14/Feb/2000             45          0.000          0.837        354.165           0.00           0.00           0.00            0.0              ?              ?            0.0          0.184          0.210          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.16              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          87.65          70.96          45.13          48.04          50.47          51.93           0.34           0.38           0.00           0.01           0.03           0.07          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    15/Feb/2000             46          0.000          0.666        354.336           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          0.172          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.26              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          88.34          70.50          45.08          48.01          50.47          51.94           0.27           0.30           0.00           0.01           0.03           0.06          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    16/Feb/2000             47          0.000          0.534        354.468           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          0.132          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.13              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          88.19          70.80          45.07          47.98          50.48          51.95           0.21           0.24           0.00           0.01           0.02           0.05          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    17/Feb/2000             48          0.000          0.426        354.577           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          0.108          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.28              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          88.85          70.32          45.03          47.95          50.48          51.96           0.17           0.19           0.00           0.01           0.02           0.04          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    18/Feb/2000             49          0.000          0.342        354.660           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          0.084          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.09              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          88.66          70.61          45.02          47.92          50.48          51.96           0.13           0.15           0.00           0.01           0.02           0.04          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    19/Feb/2000             50          0.000          0.273        354.729           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          0.069          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.31              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          89.30          70.11          44.98          47.89          50.49          51.97           0.10           0.12           0.00           0.00           0.01           0.03          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    20/Feb/2000             51          0.000          0.220        354.782           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          0.053          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.04              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          89.09          70.40          44.97          47.86          50.49          51.97           0.08           0.10           0.00           0.00           0.01           0.03          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    21/Feb/2000             52          0.000          0.177        354.825           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          0.044          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.35              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          89.71          69.89          44.93          47.83          50.49          51.98           0.06           0.08           0.00           0.00           0.01           0.02          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    22/Feb/2000             53          0.000          0.143        354.859           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          0.034          0.000          0.000                 0.000               0.000          0.000              ?           0.00           4.01              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          89.49          70.18          44.92          47.80          50.49          51.98           0.05           0.06           0.00           0.00           0.01           0.02          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    23/Feb/2000             54          0.000          0.115        354.887           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          0.028          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.37              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          90.10          69.66          44.88          47.77          50.49          51.98           0.04           0.05           0.00           0.00           0.01           0.02          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    24/Feb/2000             55          0.000          0.093        354.909           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          0.022          0.000          0.000                 0.000               0.000          0.000              ?           0.00           3.97              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          89.85          69.96          44.88          47.74          50.49          51.99           0.03           0.04           0.00           0.00           0.01           0.01          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    25/Feb/2000             56          0.000          0.075        354.927           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          0.018          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.41              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          90.47          69.43          44.83          47.71          50.49          51.99           0.03           0.03           0.00           0.00           0.00           0.01          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    26/Feb/2000             57          0.000          0.061        354.941           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          0.014          0.000          0.000                 0.000               0.000          0.000              ?           0.00           3.92              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          90.20          69.74          44.83          47.69          50.50          51.99           0.02           0.03           0.00           0.00           0.00           0.01          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    27/Feb/2000             58          0.000          0.049        354.953           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          0.012          0.000          0.000                 0.000               0.000          0.000              ?           0.00           1.45              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          90.81          69.21          44.78          47.66          50.50          51.99           0.02           0.02           0.00           0.00           0.00           0.01          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
    28/Feb/2000             59          0.000          0.040        354.962           0.00           0.00           0.00            0.0              ?              ?            0.0          0.000          0.009          0.000          0.000                 0.000               0.000          0.000              ?           0.00           3.88              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          90.52          69.53          44.78          47.63          50.50          51.99           0.01           0.02           0.00           0.00           0.00           0.01          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000           0.00           0.00           0.00           0.00           0.00           0.00              1
