ApsimVersion = 7.5
Title = Sim15-SoilCNPatchTest_Bare+Hum+FOM+N Paddock1-wPatch Report
           Date            DoY      UreaTotal       NH4Total       NO3Total    SurfaceOM_N          FOM_N         Biom_N          Hum_N         PlantN       PastureN    FertiliserN    HydrolisedN     NitrifiedN   DenitrifiedN     LeachedNO3 NetMineralisedResidue NetMineralisedHumus   N2Oemissions   PlantBiomass        OCTotal    Evaporation  Transpiration          Drain      dlayer(1)      dlayer(2)      dlayer(3)      dlayer(4)      dlayer(5)      dlayer(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         nh4(1)         nh4(2)         nh4(3)         nh4(4)         nh4(5)         nh4(6)       fom_n(1)       fom_n(2)       fom_n(3)       fom_n(4)       fom_n(5)       fom_n(6)      biom_n(1)      biom_n(2)      biom_n(3)      biom_n(4)      biom_n(5)      biom_n(6)       hum_n(1)       hum_n(2)       hum_n(3)       hum_n(4)       hum_n(5)       hum_n(6)       fom_c(1)       fom_c(2)       fom_c(3)       fom_c(4)       fom_c(5)       fom_c(6)      biom_c(1)      biom_c(2)      biom_c(3)      biom_c(4)      biom_c(5)      biom_c(6)       hum_c(1)       hum_c(2)       hum_c(3)       hum_c(4)       hum_c(5)       hum_c(6)     NumPatches
  (dd/mmm/yyyy)          (day)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)               (kg/ha)             (kg/ha)        (kg/ha)             ()            (%)           (mm)             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()
    05/Feb/2000             36          0.000          2.558        186.913           0.00           6.22         170.66         9305.8              ?              ?            0.0          0.000          0.510          0.000          0.000                 0.000               0.382          0.000              ?           5.45           1.14              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          73.53          15.29          23.16          24.06          25.06          25.81           1.73           0.37           0.17           0.08           0.09           0.12          2.360          1.777          1.007          0.569          0.322          0.181        121.945         32.852         12.397          2.573          0.660          0.230        4236.66        2138.45        1492.12         778.71         323.85         336.01         70.794         53.305         30.198         17.085          9.649          5.438        975.561        262.814         99.172         20.586          5.281          1.837       52958.23       26730.58       18651.55        9733.92        4048.09        4200.12              2
    06/Feb/2000             37          0.000          2.451        187.403           0.00           6.11         170.54         9305.6              ?              ?            0.0          0.000          0.490          0.000          0.000                 0.000               0.383          0.000              ?           5.45           4.30              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          73.75          15.51          23.19          24.06          25.08          25.83           1.67           0.37           0.17           0.07           0.07           0.10          2.318          1.746          0.989          0.560          0.316          0.178        121.795         32.853         12.408          2.584          0.666          0.233        4236.57        2138.40        1492.10         778.71         323.85         336.01         69.533         52.366         29.680         16.799          9.492          5.353        974.359        262.824         99.268         20.675          5.330          1.864       52957.11       26730.03       18651.29        9733.87        4048.09        4200.12              2
    07/Feb/2000             38          0.000          2.362        187.876           0.00           6.00         170.42         9305.5              ?              ?            0.0          0.000          0.473          0.000          0.000                 0.000               0.384          0.000              ?           5.45           1.16              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          74.21          15.49          23.19          24.05          25.09          25.84           1.62           0.37           0.16           0.06           0.06           0.09          2.277          1.715          0.972          0.551          0.311          0.176        121.644         32.853         12.420          2.595          0.672          0.236        4236.48        2138.36        1492.08         778.70         323.85         336.01         68.305         51.452         29.175         16.521          9.339          5.269        973.149        262.825         99.358         20.761          5.378          1.891       52955.99       26729.48       18651.03        9733.81        4048.09        4200.13              2
    08/Feb/2000             39          0.000          2.288        188.334           0.00           5.90         170.30         9305.3              ?              ?            0.0          0.000          0.458          0.000          0.000                 0.000               0.384          0.000              ?           5.45           4.26              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          74.40          15.72          23.22          24.04          25.10          25.85           1.58           0.37           0.16           0.05           0.05           0.07          2.237          1.685          0.956          0.542          0.306          0.173        121.492         32.852         12.430          2.606          0.678          0.240        4236.39        2138.31        1492.06         778.70         323.85         336.01         67.110         50.561         28.682         16.249          9.190          5.187        971.934        262.819         99.444         20.844          5.425          1.917       52954.87       26728.93       18650.76        9733.76        4048.09        4200.13              2
    09/Feb/2000             40          0.000          2.226        188.780           0.00           5.80         170.17         9305.2              ?              ?            0.0          0.000          0.446          0.000          0.000                 0.000               0.384          0.000              ?           5.45           1.19              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          74.86          15.70          23.22          24.03          25.10          25.86           1.55           0.37           0.16           0.05           0.04           0.06          2.198          1.656          0.940          0.533          0.301          0.170        121.339         32.851         12.441          2.616          0.684          0.243        4236.30        2138.27        1492.04         778.70         323.85         336.01         65.946         49.694         28.201         15.983          9.043          5.106        970.712        262.804         99.525         20.925          5.471          1.942       52953.74       26728.39       18650.50        9733.70        4048.08        4200.14              2
    10/Feb/2000             41          0.000          2.175        189.216           0.00           5.70         170.04         9305.0              ?              ?            0.0          0.000          0.436          0.000          0.000                 0.000               0.385          0.000              ?           5.45           4.23              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          75.02          15.94          23.25          24.02          25.11          25.87           1.52           0.37           0.15           0.04           0.04           0.05          2.160          1.628          0.924          0.524          0.297          0.168        121.186         32.848         12.450          2.626          0.689          0.246        4236.21        2138.23        1492.02         778.69         323.85         336.01         64.811         48.848         27.731         15.724          8.900          5.028        969.485        262.782         99.602         21.004          5.515          1.967       52952.62       26727.84       18650.24        9733.64        4048.08        4200.14              2
    11/Feb/2000             42          0.000          2.133        189.643           0.00           5.61         169.91         9304.8              ?              ?            0.0          0.000          0.427          0.000          0.000                 0.000               0.385          0.000              ?           5.45           1.20              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          75.47          15.92          23.25          24.01          25.12          25.88           1.50           0.37           0.15           0.04           0.03           0.05          2.124          1.601          0.909          0.516          0.292          0.165        121.032         32.844         12.459          2.635          0.695          0.249        4236.12        2138.18        1492.00         778.69         323.85         336.01         63.706         48.023         27.273         15.470          8.760          4.951        968.253        262.753         99.675         21.081          5.558          1.991       52951.50       26727.29       18649.98        9733.59        4048.08        4200.14              2
    12/Feb/2000             43          0.000          2.098        190.064           0.00           5.51         169.78         9304.7              ?              ?            0.0          0.000          0.421          0.000          0.000                 0.000               0.386          0.000              ?           5.45           4.20              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          75.62          16.16          23.27          24.00          25.12          25.89           1.48           0.37           0.15           0.04           0.03           0.04          2.088          1.574          0.894          0.507          0.287          0.163        120.877         32.840         12.468          2.644          0.700          0.252        4236.03        2138.14        1491.98         778.68         323.85         336.01         62.626         47.216         26.825         15.222          8.623          4.875        967.014        262.717         99.743         21.155          5.600          2.014       52950.38       26726.74       18649.72        9733.53        4048.08        4200.15              2
    13/Feb/2000             44          0.000          2.069        190.479           0.00           5.42         169.64         9304.5              ?              ?            0.0          0.000          0.415          0.000          0.000                 0.000               0.386          0.000              ?           5.44           1.23              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          76.05          16.14          23.28          23.99          25.12          25.89           1.46           0.37           0.15           0.03           0.02           0.03          2.052          1.548          0.880          0.499          0.283          0.160        120.721         32.834         12.476          2.653          0.705          0.255        4235.94        2138.10        1491.96         778.68         323.85         336.01         61.573         46.429         26.387         14.979          8.489          4.802        965.771        262.675         99.808         21.227          5.640          2.037       52949.25       26726.19       18649.45        9733.48        4048.08        4200.15              2
    14/Feb/2000             45          0.000          2.046        190.889           0.00           5.33         169.51         9304.4              ?              ?            0.0          0.000          0.410          0.000          0.000                 0.000               0.386          0.000              ?           5.44           4.16              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          76.18          16.40          23.30          23.98          25.13          25.90           1.45           0.37           0.15           0.03           0.02           0.03          2.018          1.522          0.865          0.491          0.279          0.158        120.566         32.828         12.484          2.662          0.710          0.257        4235.85        2138.05        1491.94         778.67         323.85         336.01         60.545         45.661         25.960         14.742          8.358          4.729        964.524        262.626         99.869         21.297          5.680          2.059       52948.13       26725.64       18649.19        9733.42        4048.07        4200.15              2
    15/Feb/2000             46          0.000          2.026        191.294           0.00           5.25         169.37         9304.2              ?              ?            0.0          0.000          0.406          0.000          0.000                 0.000               0.386          0.000              ?           5.44           1.26              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          76.61          16.38          23.30          23.97          25.13          25.90           1.44           0.37           0.15           0.03           0.01           0.02          1.985          1.497          0.851          0.484          0.274          0.155        120.409         32.821         12.491          2.671          0.715          0.260        4235.76        2138.01        1491.91         778.67         323.85         336.01         59.542         44.911         25.541         14.510          8.229          4.658        963.274        262.571         99.927         21.365          5.718          2.081       52947.00       26725.09       18648.93        9733.36        4048.07        4200.16              2
    16/Feb/2000             47          0.000          2.011        191.696           0.00           5.16         169.22         9304.0              ?              ?            0.0          0.000          0.402          0.000          0.000                 0.000               0.386          0.000              ?           5.44           4.13              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          76.72          16.64          23.33          23.96          25.13          25.90           1.43           0.37           0.15           0.03           0.01           0.02          1.952          1.473          0.838          0.476          0.270          0.153        120.253         32.814         12.498          2.679          0.719          0.263        4235.67        2137.96        1491.89         778.66         323.85         336.01         58.563         44.179         25.133         14.282          8.104          4.589        962.020        262.510         99.981         21.431          5.756          2.102       52945.88       26724.54       18648.66        9733.30        4048.07        4200.16              2
    17/Feb/2000             48          0.000          1.998        192.095           0.00           5.08         169.08         9303.9              ?              ?            0.0          0.000          0.398          0.000          0.000                 0.000               0.386          0.000              ?           5.44           1.28              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          77.15          16.62          23.33          23.95          25.13          25.91           1.42           0.38           0.15           0.03           0.01           0.02          1.920          1.449          0.824          0.469          0.266          0.151        120.096         32.805         12.504          2.687          0.724          0.265        4235.58        2137.92        1491.87         778.66         323.85         336.01         57.609         43.465         24.733         14.060          7.980          4.521        960.766        262.443        100.032         21.495          5.792          2.122       52944.76       26723.99       18648.40        9733.25        4048.07        4200.16              2
    18/Feb/2000             49          0.000          1.988        192.490           0.00           5.00         168.94         9303.7              ?              ?            0.0          0.000          0.396          0.000          0.000                 0.000               0.386          0.000              ?           5.44           4.09              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          77.25          16.90          23.36          23.94          25.14          25.91           1.42           0.38           0.15           0.03           0.01           0.01          1.889          1.426          0.811          0.461          0.262          0.148        119.939         32.796         12.510          2.695          0.728          0.268        4235.49        2137.88        1491.85         778.66         323.84         336.01         56.677         42.767         24.343         13.843          7.860          4.454        959.509        262.372        100.079         21.557          5.828          2.142       52943.64       26723.44       18648.14        9733.19        4048.06        4200.17              2
    19/Feb/2000             50          0.000          1.980        192.884           0.00           4.92         168.79         9303.6              ?              ?            0.0          0.000          0.393          0.000          0.000                 0.000               0.386          0.000              ?           5.44           1.31              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          77.68          16.87          23.36          23.93          25.14          25.91           1.41           0.38           0.15           0.03           0.01           0.01          1.859          1.403          0.799          0.454          0.258          0.146        119.781         32.787         12.515          2.702          0.733          0.270        4235.40        2137.83        1491.83         778.65         323.84         336.01         55.766         42.084         23.961         13.630          7.741          4.388        958.250        262.295        100.124         21.618          5.862          2.161       52942.52       26722.89       18647.87        9733.13        4048.06        4200.17              2
    20/Feb/2000             51          0.000          1.974        193.275           0.00           4.84         168.64         9303.4              ?              ?            0.0          0.000          0.391          0.000          0.000                 0.000               0.385          0.000              ?           5.44           4.04              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          77.75          17.16          23.39          23.92          25.14          25.91           1.41           0.38           0.15           0.03           0.01           0.01          1.829          1.381          0.786          0.447          0.254          0.144        119.624         32.777         12.521          2.710          0.737          0.273        4235.31        2137.79        1491.81         778.65         323.84         336.01         54.878         41.418         23.588         13.422          7.626          4.324        956.990        262.213        100.165         21.677          5.896          2.180       52941.40       26722.34       18647.61        9733.07        4048.06        4200.17              2
    21/Feb/2000             52          0.000          1.969        193.663           0.00           4.77         168.49         9303.3              ?              ?            0.0          0.000          0.389          0.000          0.000                 0.000               0.384          0.000              ?           5.44           1.35              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          78.18          17.13          23.39          23.91          25.14          25.91           1.40           0.38           0.15           0.03           0.01           0.01          1.800          1.359          0.774          0.441          0.250          0.142        119.466         32.766         12.525          2.717          0.741          0.275        4235.22        2137.74        1491.79         778.64         323.84         336.01         54.012         40.768         23.223         13.218          7.512          4.261        955.732        262.127        100.203         21.734          5.928          2.199       52940.28       26721.79       18647.35        9733.01        4048.05        4200.18              2
    22/Feb/2000             53          0.000          1.966        194.050           0.00           4.69         168.34         9303.1              ?              ?            0.0          0.000          0.387          0.000          0.000                 0.000               0.384          0.000              ?           5.44           4.01              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          78.25          17.43          23.42          23.90          25.14          25.91           1.40           0.38           0.15           0.02           0.00           0.01          1.772          1.338          0.762          0.434          0.247          0.140        119.309         32.755         12.530          2.724          0.745          0.277        4235.13        2137.70        1491.77         778.64         323.84         336.01         53.165         40.133         22.867         13.018          7.401          4.200        954.472        262.036        100.239         21.789          5.960          2.217       52939.17       26721.25       18647.08        9732.96        4048.05        4200.18              2
    23/Feb/2000             54          0.000          1.963        194.436           0.00           4.62         168.19         9302.9              ?              ?            0.0          0.000          0.385          0.000          0.000                 0.000               0.383          0.000              ?           5.44           1.37              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          78.67          17.40          23.42          23.89          25.14          25.92           1.40           0.38           0.15           0.02           0.00           0.00          1.745          1.317          0.751          0.427          0.243          0.138        119.152         32.743         12.534          2.730          0.749          0.279        4235.04        2137.66        1491.75         778.63         323.84         336.01         52.338         39.512         22.518         12.823          7.292          4.139        953.213        261.941        100.271         21.843          5.991          2.234       52938.06       26720.70       18646.82        9732.90        4048.05        4200.18              2
    24/Feb/2000             55          0.000          1.962        194.819           0.00           4.55         168.03         9302.8              ?              ?            0.0          0.000          0.384          0.000          0.000                 0.000               0.382          0.000              ?           5.44           3.97              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          78.72          17.71          23.45          23.88          25.14          25.92           1.40           0.38           0.15           0.02           0.00           0.00          1.718          1.297          0.739          0.421          0.240          0.136        118.994         32.730         12.538          2.737          0.753          0.281        4234.96        2137.61        1491.72         778.63         323.84         336.01         51.531         38.906         22.176         12.632          7.186          4.080        951.955        261.842        100.301         21.895          6.021          2.251       52936.95       26720.15       18646.56        9732.84        4048.04        4200.18              2
    25/Feb/2000             56          0.000          1.961        195.202           0.00           4.48         167.88         9302.6              ?              ?            0.0          0.000          0.383          0.000          0.000                 0.000               0.382          0.000              ?           5.44           1.41              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          79.15          17.67          23.45          23.87          25.14          25.92           1.40           0.39           0.15           0.02           0.00           0.00          1.691          1.277          0.728          0.415          0.236          0.134        118.837         32.717         12.541          2.743          0.756          0.283        4234.87        2137.57        1491.70         778.62         323.84         336.01         50.742         38.312         21.842         12.444          7.081          4.022        950.697        261.739        100.329         21.945          6.050          2.268       52935.84       26719.61       18646.29        9732.78        4048.04        4200.19              2
    26/Feb/2000             57          0.000          1.960        195.583           0.00           4.41         167.72         9302.5              ?              ?            0.0          0.000          0.381          0.000          0.000                 0.000               0.381          0.000              ?           5.44           3.92              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          79.18          18.00          23.48          23.86          25.14          25.92           1.40           0.39           0.15           0.02           0.00           0.00          1.666          1.258          0.717          0.409          0.233          0.132        118.680         32.704         12.544          2.749          0.760          0.285        4234.78        2137.53        1491.68         778.62         323.84         336.02         49.971         37.732         21.515         12.261          6.978          3.965        949.440        261.632        100.354         21.995          6.078          2.284       52934.73       26719.07       18646.03        9732.72        4048.04        4200.19              2
    27/Feb/2000             58          0.000          1.960        195.963           0.00           4.35         167.57         9302.3              ?              ?            0.0          0.000          0.380          0.000          0.000                 0.000               0.380          0.000              ?           5.44           1.45              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          79.61          17.96          23.48          23.85          25.14          25.92           1.39           0.39           0.15           0.02           0.00           0.00          1.641          1.239          0.707          0.403          0.229          0.130        118.523         32.690         12.547          2.755          0.763          0.287        4234.69        2137.48        1491.66         778.61         323.84         336.02         49.218         37.165         21.195         12.081          6.878          3.909        948.184        261.522        100.376         22.042          6.106          2.300       52933.63       26718.52       18645.77        9732.66        4048.03        4200.19              2
    28/Feb/2000             59          0.000          1.961        196.341           0.00           4.28         167.41         9302.1              ?              ?            0.0          0.000          0.378          0.000          0.000                 0.000               0.379          0.000              ?           5.44           3.88              ?           0.00          150.0          150.0          300.0          300.0          300.0          300.0          79.63          18.30          23.51          23.84          25.14          25.92           1.39           0.39           0.15           0.03           0.00           0.00          1.616          1.220          0.696          0.397          0.226          0.128        118.366         32.676         12.550          2.761          0.767          0.289        4234.60        2137.44        1491.64         778.61         323.84         336.02         48.482         36.611         20.882         11.905          6.779          3.854        946.931        261.408        100.396         22.089          6.133          2.315       52932.53       26717.98       18645.50        9732.61        4048.03        4200.20              2
