Title  genotype  VernTreat  duration  DAS  Date  Thermaltime  PrimordiaNumber  HaunStage
Spring_8oC_8h_3Week  Spring  8oC_8h  3Week  15  17/01/2000  120.0  5.7  0.5
Spring_8oC_8h_3Week  Spring  8oC_8h  3Week  22  24/01/2000  176.0  6.7  0.9
Spring_8oC_8h_3Week  Spring  8oC_8h  3Week  29  31/01/2000  330.0  11.0  2.6
Spring_8oC_8h_3Week  Spring  8oC_8h  3Week  33  04/02/2000  418.0  16.5  3.5
Spring_8oC_8h_3Week  Spring  8oC_8h  3Week  37  08/02/2000  506.0  23.6  4.4
Spring_8oC_8h_3Week  Spring  8oC_8h  3Week  41  12/02/2000  594.0  26.8  5.1
Spring_8oC_8h_3Week  Spring  8oC_8h  3Week  46  17/02/2000  704.0  26.4  5.9
Spring_8oC_8h_3Week  Spring  8oC_8h  3Week  51  22/02/2000  814.0  26.9  7.0
Spring_8oC_8h_4Week  Spring  8oC_8h  4Week  15  17/01/2000  120.0  5.7  0.5
Spring_8oC_8h_4Week  Spring  8oC_8h  4Week  22  24/01/2000  176.0  6.7  0.9
Spring_8oC_8h_4Week  Spring  8oC_8h  4Week  29  31/01/2000  232.0  8.1  1.5
Spring_8oC_8h_4Week  Spring  8oC_8h  4Week  33  04/02/2000  320.0  10.2  2.5
Spring_8oC_8h_4Week  Spring  8oC_8h  4Week  37  08/02/2000  408.0  13.9  3.5
Spring_8oC_8h_4Week  Spring  8oC_8h  4Week  41  12/02/2000  496.0  19.9  4.1
Spring_8oC_8h_4Week  Spring  8oC_8h  4Week  46  17/02/2000  606.0  27.4  5.2
Spring_8oC_8h_4Week  Spring  8oC_8h  4Week  51  22/02/2000  716.0  26.6  5.9
Spring_8oC_8h_4Week  Spring  8oC_8h  4Week  55  26/02/2000  804.0  26.4  6.8
Spring_8oC_8h_4Week  Spring  8oC_8h  4Week  63  05/03/2000  980.0  26.6  *
Spring_8oC_8h_5Week  Spring  8oC_8h  5Week  15  17/01/2000  120.0  5.7  0.5
Spring_8oC_8h_5Week  Spring  8oC_8h  5Week  22  24/01/2000  176.0  6.7  0.9
Spring_8oC_8h_5Week  Spring  8oC_8h  5Week  29  31/01/2000  232.0  8.1  1.5
Spring_8oC_8h_5Week  Spring  8oC_8h  5Week  36  07/02/2000  288.0  9.1  1.9
Spring_8oC_8h_5Week  Spring  8oC_8h  5Week  41  12/02/2000  398.0  12.3  3.2
Spring_8oC_8h_5Week  Spring  8oC_8h  5Week  46  17/02/2000  508.0  19.0  4.3
Spring_8oC_8h_5Week  Spring  8oC_8h  5Week  51  22/02/2000  618.0  26.4  5.1
Spring_8oC_8h_5Week  Spring  8oC_8h  5Week  55  26/02/2000  706.0  26.4  5.7
Spring_8oC_8h_5Week  Spring  8oC_8h  5Week  72  14/03/2000  1080.0  26.5  8.8
Spring_8oC_8h_6Week  Spring  8oC_8h  6Week  15  17/01/2000  120.0  5.7  0.5
Spring_8oC_8h_6Week  Spring  8oC_8h  6Week  22  24/01/2000  176.0  6.7  0.9
Spring_8oC_8h_6Week  Spring  8oC_8h  6Week  29  31/01/2000  232.0  8.1  1.5
Spring_8oC_8h_6Week  Spring  8oC_8h  6Week  36  07/02/2000  288.0  9.1  1.9
Spring_8oC_8h_6Week  Spring  8oC_8h  6Week  43  14/02/2000  344.0  10.6  2.5
Spring_8oC_8h_6Week  Spring  8oC_8h  6Week  46  17/02/2000  410.0  12.8  3.2
Spring_8oC_8h_6Week  Spring  8oC_8h  6Week  51  22/02/2000  520.0  18.5  4.3
Spring_8oC_8h_6Week  Spring  8oC_8h  6Week  55  26/02/2000  608.0  24.5  5.1
Spring_8oC_8h_6Week  Spring  8oC_8h  6Week  60  02/03/2000  718.0  27.7  6.1
Spring_8oC_8h_6Week  Spring  8oC_8h  6Week  72  14/03/2000  982.0  27.6  8.6
Spring_8oC_8h_7Week  Spring  8oC_8h  7Week  15  17/01/2000  120.0  5.7  0.5
Spring_8oC_8h_7Week  Spring  8oC_8h  7Week  22  24/01/2000  176.0  6.7  0.9
Spring_8oC_8h_7Week  Spring  8oC_8h  7Week  29  31/01/2000  232.0  8.1  1.5
Spring_8oC_8h_7Week  Spring  8oC_8h  7Week  36  07/02/2000  288.0  9.1  1.9
Spring_8oC_8h_7Week  Spring  8oC_8h  7Week  43  14/02/2000  344.0  10.6  2.5
Spring_8oC_8h_7Week  Spring  8oC_8h  7Week  50  21/02/2000  400.0  13.4  3.1
Spring_8oC_8h_7Week  Spring  8oC_8h  7Week  55  26/02/2000  510.0  17.5  4.3
Spring_8oC_8h_7Week  Spring  8oC_8h  7Week  60  02/03/2000  620.0  23.6  5.2
Spring_8oC_8h_7Week  Spring  8oC_8h  7Week  63  05/03/2000  686.0  28.1  5.8
Spring_8oC_8h_7Week  Spring  8oC_8h  7Week  66  08/03/2000  752.0  27.8  6.4
Spring_8oC_8h_7Week  Spring  8oC_8h  7Week  69  11/03/2000  818.0  28.2  6.8
Spring_8oC_8h_7Week  Spring  8oC_8h  7Week  87  29/03/2000  1214.0  27.6  *
Spring_8oC_8h_8Week  Spring  8oC_8h  8Week  15  17/01/2000  120.0  5.7  0.5
Spring_8oC_8h_8Week  Spring  8oC_8h  8Week  22  24/01/2000  176.0  6.7  0.9
Spring_8oC_8h_8Week  Spring  8oC_8h  8Week  29  31/01/2000  232.0  8.1  1.5
Spring_8oC_8h_8Week  Spring  8oC_8h  8Week  36  07/02/2000  288.0  9.1  1.9
Spring_8oC_8h_8Week  Spring  8oC_8h  8Week  43  14/02/2000  344.0  10.6  2.5
Spring_8oC_8h_8Week  Spring  8oC_8h  8Week  50  21/02/2000  400.0  13.4  3.1
Spring_8oC_8h_8Week  Spring  8oC_8h  8Week  57  28/02/2000  456.0  14.7  3.5
Spring_8oC_8h_8Week  Spring  8oC_8h  8Week  60  02/03/2000  522.0  17.9  4.3
Spring_8oC_8h_8Week  Spring  8oC_8h  8Week  63  05/03/2000  588.0  20.6  4.7
Spring_8oC_8h_8Week  Spring  8oC_8h  8Week  66  08/03/2000  654.0  25.5  5.5
Spring_8oC_8h_8Week  Spring  8oC_8h  8Week  69  11/03/2000  720.0  29.7  6.2
Spring_8oC_8h_8Week  Spring  8oC_8h  8Week  72  14/03/2000  786.0  28.8  6.6
Spring_8oC_8h_8Week  Spring  8oC_8h  8Week  87  29/03/2000  1116.0  28.2  *
Spring_8oC_8h_10week  Spring  8oC_8h  10week  15  17/01/2000  120.0  5.7  0.5
Spring_8oC_8h_10week  Spring  8oC_8h  10week  22  24/01/2000  176.0  6.7  0.9
Spring_8oC_8h_10week  Spring  8oC_8h  10week  29  31/01/2000  232.0  8.1  1.5
Spring_8oC_8h_10week  Spring  8oC_8h  10week  36  07/02/2000  288.0  9.1  1.9
Spring_8oC_8h_10week  Spring  8oC_8h  10week  43  14/02/2000  344.0  10.6  2.5
Spring_8oC_8h_10week  Spring  8oC_8h  10week  50  21/02/2000  400.0  13.4  3.1
Spring_8oC_8h_10week  Spring  8oC_8h  10week  57  28/02/2000  456.0  14.7  3.5
Spring_8oC_8h_10week  Spring  8oC_8h  10week  71  13/03/2000  568.0  19.1  4.5
Spring_8oC_8h_10week  Spring  8oC_8h  10week  76  18/03/2000  664.0  23.0  5.3
Spring_8oC_8h_10week  Spring  8oC_8h  10week  79  21/03/2000  744.0  28.1  6.1
Spring_8oC_8h_10week  Spring  8oC_8h  10week  83  25/03/2000  832.0  28.6  6.6
Spring_8oC_16h_Continious  Spring  8oC_16h  Continious  16  18/01/2000  128.0  5.2  0.2
Spring_8oC_16h_Continious  Spring  8oC_16h  Continious  22  24/01/2000  176.0  6.5  1.2
Spring_8oC_16h_Continious  Spring  8oC_16h  Continious  29  31/01/2000  232.0  8.2  1.6
Spring_8oC_16h_Continious  Spring  8oC_16h  Continious  36  07/02/2000  288.0  11.8  2.5
Spring_8oC_16h_Continious  Spring  8oC_16h  Continious  43  14/02/2000  344.0  15.4  3.0
Spring_8oC_16h_Continious  Spring  8oC_16h  Continious  52  23/02/2000  416.0  20.6  3.7
Spring_8oC_16h_Continious  Spring  8oC_16h  Continious  64  06/03/2000  512.0  23.8  4.8
Spring_8oC_16h_Continious  Spring  8oC_16h  Continious  74  16/03/2000  592.0  24.0  5.5
Spring_8oC_16h_Continious  Spring  8oC_16h  Continious  85  27/03/2000  680.0  24.4  6.3
Spring_8oC_16h_Continious  Spring  8oC_16h  Continious  94  05/04/2000  0.0  23.9  *
Spring_8oC_16h_Control  Spring  8oC_16h  Control  14  16/01/2000  308.0  11.8  2.6
Spring_8oC_16h_Control  Spring  8oC_16h  Control  18  20/01/2000  396.0  18.8  3.6
Spring_8oC_16h_Control  Spring  8oC_16h  Control  22  24/01/2000  484.0  25.2  4.5
Spring_8oC_16h_Control  Spring  8oC_16h  Control  25  27/01/2000  550.0  28.8  4.9
Spring_8oC_16h_Control  Spring  8oC_16h  Control  29  31/01/2000  638.0  28.0  5.8
Spring_8oC_16h_2Week  Spring  8oC_16h  2Week  16  18/01/2000  128.0  5.2  0.2
Spring_8oC_16h_2Week  Spring  8oC_16h  2Week  22  24/01/2000  260.0  8.4  2.1
Spring_8oC_16h_2Week  Spring  8oC_16h  2Week  26  28/01/2000  348.0  13.4  3.0
Spring_8oC_16h_2Week  Spring  8oC_16h  2Week  30  01/02/2000  436.0  20.6  3.8
Spring_8oC_16h_2Week  Spring  8oC_16h  2Week  33  04/02/2000  502.0  24.9  4.6
Spring_8oC_16h_2Week  Spring  8oC_16h  2Week  37  08/02/2000  590.0  27.0  5.3
Spring_8oC_16h_2Week  Spring  8oC_16h  2Week  44  15/02/2000  744.0  26.0  6.7
Spring_8oC_16h_2Week  Spring  8oC_16h  2Week  47  18/02/2000  810.0  26.2  7.7
Spring_8oC_16h_3Week  Spring  8oC_16h  3Week  22  24/01/2000  176.0  6.5  1.2
Spring_8oC_16h_3Week  Spring  8oC_16h  3Week  26  28/01/2000  264.0  9.4  2.2
Spring_8oC_16h_3Week  Spring  8oC_16h  3Week  30  01/02/2000  352.0  13.6  2.9
Spring_8oC_16h_3Week  Spring  8oC_16h  3Week  33  04/02/2000  418.0  19.0  3.8
Spring_8oC_16h_3Week  Spring  8oC_16h  3Week  37  08/02/2000  506.0  25.4  4.6
Spring_8oC_16h_3Week  Spring  8oC_16h  3Week  40  11/02/2000  572.0  26.8  5.3
Spring_8oC_16h_3Week  Spring  8oC_16h  3Week  44  15/02/2000  660.0  26.8  5.8
Spring_8oC_16h_3Week  Spring  8oC_16h  3Week  47  18/02/2000  726.0  26.2  6.8
Spring_8oC_16h_3Week  Spring  8oC_16h  3Week  53  24/02/2000  858.0  *  *
Spring_8oC_16h_4Week  Spring  8oC_16h  4Week  29  31/01/2000  232.0  8.2  1.6
Spring_8oC_16h_4Week  Spring  8oC_16h  4Week  33  04/02/2000  320.0  13.0  2.7
Spring_8oC_16h_4Week  Spring  8oC_16h  4Week  37  08/02/2000  408.0  19.0  3.6
Spring_8oC_16h_4Week  Spring  8oC_16h  4Week  40  11/02/2000  474.0  24.4  4.4
Spring_8oC_16h_4Week  Spring  8oC_16h  4Week  44  15/02/2000  562.0  24.8  4.9
Spring_8oC_16h_4Week  Spring  8oC_16h  4Week  47  18/02/2000  628.0  25.4  5.9
Spring_8oC_16h_4Week  Spring  8oC_16h  4Week  65  07/03/2000  1024.0  *  *
Spring_8oC_16h_5Week  Spring  8oC_16h  5Week  36  07/02/2000  288.0  11.8  2.5
Spring_8oC_16h_5Week  Spring  8oC_16h  5Week  40  11/02/2000  376.0  17.7  3.4
Spring_8oC_16h_5Week  Spring  8oC_16h  5Week  44  15/02/2000  464.0  24.1  4.4
Spring_8oC_16h_5Week  Spring  8oC_16h  5Week  47  18/02/2000  530.0  23.6  5.0
Spring_8oC_16h_5Week  Spring  8oC_16h  5Week  65  07/03/2000  926.0  *  *
Spring_8oC_16h_6Week  Spring  8oC_16h  6Week  43  14/02/2000  344.0  15.4  3.0
Spring_8oC_16h_6Week  Spring  8oC_16h  6Week  47  18/02/2000  432.0  20.8  3.9
Spring_8oC_16h_6Week  Spring  8oC_16h  6Week  50  21/02/2000  498.0  22.6  4.6
Spring_8oC_16h_6Week  Spring  8oC_16h  6Week  57  28/02/2000  652.0  23.4  5.8
Spring_8oC_16h_6Week  Spring  8oC_16h  6Week  61  03/03/2000  740.0  22.4  6.7
Spring_8oC_16h_9Week  Spring  8oC_16h  9Week  64  06/03/2000  512.0  23.8  4.8
Spring_8oC_16h_9Week  Spring  8oC_16h  9Week  68  10/03/2000  600.0  24.0  5.6
Spring_8oC_16h_9Week  Spring  8oC_16h  9Week  74  16/03/2000  732.0  22.4  6.7
Spring_8oC_16h_7.5week  Spring  8oC_16h  7.5week  52  23/02/2000  416.0  20.6  3.7
Spring_8oC_16h_7.5week  Spring  8oC_16h  7.5week  57  28/02/2000  526.0  22.4  4.8
Spring_8oC_16h_7.5week  Spring  8oC_16h  7.5week  61  03/03/2000  614.0  22.4  5.7
Spring_11oC_8h_Continious  Spring  11oC_8h  Continious  7  09/01/2000  77.0  4.5  *
Spring_11oC_8h_Continious  Spring  11oC_8h  Continious  14  16/01/2000  154.0  6.8  0.8
Spring_11oC_8h_Continious  Spring  11oC_8h  Continious  21  23/01/2000  231.0  9.2  2.0
Spring_11oC_8h_Continious  Spring  11oC_8h  Continious  28  30/01/2000  308.0  11.8  2.9
Spring_11oC_8h_Continious  Spring  11oC_8h  Continious  35  06/02/2000  385.0  14.9  4.1
Spring_11oC_8h_Continious  Spring  11oC_8h  Continious  42  13/02/2000  462.0  18.7  4.9
Spring_11oC_8h_Continious  Spring  11oC_8h  Continious  49  20/02/2000  539.0  22.7  5.7
Spring_11oC_8h_Continious  Spring  11oC_8h  Continious  56  27/02/2000  616.0  26.5  6.5
Spring_11oC_8h_Continious  Spring  11oC_8h  Continious  70  12/03/2000  924.0  35.0  8.9
Spring_11oC_8h_Continious  Spring  11oC_8h  Continious  75  17/03/2000  1034.0  33.8  9.3
Spring_11oC_8h_Control  Spring  11oC_8h  Control  3  05/01/2000  66.0  5.0  0.1
Spring_11oC_8h_Control  Spring  11oC_8h  Control  5  07/01/2000  110.0  6.4  0.8
Spring_11oC_8h_Control  Spring  11oC_8h  Control  6  08/01/2000  132.0  6.2  0.9
Spring_11oC_8h_Control  Spring  11oC_8h  Control  7  09/01/2000  154.0  7.8  1.5
Spring_11oC_8h_Control  Spring  11oC_8h  Control  8  10/01/2000  176.0  6.9  1.5
Spring_11oC_8h_Control  Spring  11oC_8h  Control  9  11/01/2000  198.0  10.0  2.2
Spring_11oC_8h_Control  Spring  11oC_8h  Control  10  12/01/2000  220.0  7.5  1.7
Spring_11oC_8h_Control  Spring  11oC_8h  Control  12  14/01/2000  264.0  12.7  2.9
Spring_11oC_8h_Control  Spring  11oC_8h  Control  14  16/01/2000  308.0  13.4  3.2
Spring_11oC_8h_Control  Spring  11oC_8h  Control  16  18/01/2000  352.0  14.3  3.5
Spring_11oC_8h_Control  Spring  11oC_8h  Control  19  21/01/2000  418.0  21.3  4.8
Spring_11oC_8h_Control  Spring  11oC_8h  Control  20  22/01/2000  440.0  19.0  4.2
Spring_11oC_8h_Control  Spring  11oC_8h  Control  21  23/01/2000  462.0  22.4  4.9
Spring_11oC_8h_Control  Spring  11oC_8h  Control  23  25/01/2000  506.0  26.0  5.4
Spring_11oC_8h_Control  Spring  11oC_8h  Control  24  26/01/2000  528.0  23.3  4.8
Spring_11oC_8h_Control  Spring  11oC_8h  Control  26  28/01/2000  572.0  27.0  5.9
Spring_11oC_8h_Control  Spring  11oC_8h  Control  28  30/01/2000  616.0  28.0  5.7
Spring_11oC_8h_Control  Spring  11oC_8h  Control  29  31/01/2000  638.0  26.4  6.8
Spring_11oC_8h_Control  Spring  11oC_8h  Control  33  04/02/2000  726.0  27.2  8.2
Spring_11oC_8h_Control  Spring  11oC_8h  Control  37  08/02/2000  814.0  27.0  *
Spring_11oC_8h_Control  Spring  11oC_8h  Control  40  11/02/2000  880.0  27.4  *
Spring_11oC_8h_Control  Spring  11oC_8h  Control  51  22/02/2000  1122.0  32.0  *
Spring_11oC_8h_1Week  Spring  11oC_8h  1Week  7  09/01/2000  77.0  4.5  *
Spring_11oC_8h_1Week  Spring  11oC_8h  1Week  12  14/01/2000  187.0  8.3  1.7
Spring_11oC_8h_1Week  Spring  11oC_8h  1Week  14  16/01/2000  231.0  9.6  2.4
Spring_11oC_8h_1Week  Spring  11oC_8h  1Week  16  18/01/2000  275.0  10.9  2.7
Spring_11oC_8h_1Week  Spring  11oC_8h  1Week  19  21/01/2000  341.0  14.7  3.7
Spring_11oC_8h_1Week  Spring  11oC_8h  1Week  21  23/01/2000  385.0  16.2  4.0
Spring_11oC_8h_1Week  Spring  11oC_8h  1Week  23  25/01/2000  429.0  19.3  4.6
Spring_11oC_8h_1Week  Spring  11oC_8h  1Week  26  28/01/2000  495.0  23.0  4.8
Spring_11oC_8h_1Week  Spring  11oC_8h  1Week  29  31/01/2000  561.0  28.9  5.7
Spring_11oC_8h_1Week  Spring  11oC_8h  1Week  33  04/02/2000  649.0  27.6  6.3
Spring_11oC_8h_1Week  Spring  11oC_8h  1Week  37  08/02/2000  737.0  28.4  7.6
Spring_11oC_8h_1Week  Spring  11oC_8h  1Week  40  11/02/2000  803.0  27.6  8.3
Spring_11oC_8h_1Week  Spring  11oC_8h  1Week  47  18/02/2000  957.0  28.0  *
Spring_11oC_8h_1Week  Spring  11oC_8h  1Week  54  25/02/2000  1111.0  28.1  *
Spring_11oC_8h_2Week  Spring  11oC_8h  2Week  14  16/01/2000  154.0  6.8  0.8
Spring_11oC_8h_2Week  Spring  11oC_8h  2Week  16  18/01/2000  198.0  8.0  1.7
Spring_11oC_8h_2Week  Spring  11oC_8h  2Week  19  21/01/2000  264.0  10.6  2.7
Spring_11oC_8h_2Week  Spring  11oC_8h  2Week  21  23/01/2000  308.0  12.4  3.3
Spring_11oC_8h_2Week  Spring  11oC_8h  2Week  23  25/01/2000  352.0  14.5  3.8
Spring_11oC_8h_2Week  Spring  11oC_8h  2Week  26  28/01/2000  418.0  18.6  4.5
Spring_11oC_8h_2Week  Spring  11oC_8h  2Week  29  31/01/2000  484.0  23.3  5.2
Spring_11oC_8h_2Week  Spring  11oC_8h  2Week  33  04/02/2000  572.0  30.8  5.9
Spring_11oC_8h_2Week  Spring  11oC_8h  2Week  37  08/02/2000  660.0  29.0  6.7
Spring_11oC_8h_2Week  Spring  11oC_8h  2Week  40  11/02/2000  726.0  28.8  7.5
Spring_11oC_8h_2Week  Spring  11oC_8h  2Week  47  18/02/2000  880.0  28.8  8.9
Spring_11oC_8h_2Week  Spring  11oC_8h  2Week  54  25/02/2000  1034.0  27.6  *
Spring_11oC_8h_3Week  Spring  11oC_8h  3Week  21  23/01/2000  231.0  9.2  2.0
Spring_11oC_8h_3Week  Spring  11oC_8h  3Week  26  28/01/2000  341.0  13.5  3.7
Spring_11oC_8h_3Week  Spring  11oC_8h  3Week  29  31/01/2000  407.0  17.0  4.6
Spring_11oC_8h_3Week  Spring  11oC_8h  3Week  33  04/02/2000  495.0  23.8  5.4
Spring_11oC_8h_3Week  Spring  11oC_8h  3Week  36  07/02/2000  561.0  28.8  6.0
Spring_11oC_8h_3Week  Spring  11oC_8h  3Week  40  11/02/2000  649.0  29.2  7.1
Spring_11oC_8h_3Week  Spring  11oC_8h  3Week  47  18/02/2000  803.0  28.0  8.5
Spring_11oC_8h_3Week  Spring  11oC_8h  3Week  55  26/02/2000  979.0  27.9  *
Spring_11oC_8h_4Week  Spring  11oC_8h  4Week  28  30/01/2000  308.0  11.8  2.9
Spring_11oC_8h_4Week  Spring  11oC_8h  4Week  29  31/01/2000  330.0  12.7  3.5
Spring_11oC_8h_4Week  Spring  11oC_8h  4Week  33  04/02/2000  418.0  16.2  4.7
Spring_11oC_8h_4Week  Spring  11oC_8h  4Week  36  07/02/2000  484.0  20.7  5.5
Spring_11oC_8h_4Week  Spring  11oC_8h  4Week  40  11/02/2000  572.0  28.2  6.5
Spring_11oC_8h_4Week  Spring  11oC_8h  4Week  44  15/02/2000  660.0  30.2  7.5
Spring_11oC_8h_4Week  Spring  11oC_8h  4Week  47  18/02/2000  726.0  30.4  8.0
Spring_11oC_8h_4Week  Spring  11oC_8h  4Week  54  25/02/2000  880.0  29.6  9.7
Spring_11oC_8h_4Week  Spring  11oC_8h  4Week  63  05/03/2000  1078.0  29.9  *
Spring_11oC_8h_5Week  Spring  11oC_8h  5Week  35  06/02/2000  385.0  14.9  4.1
Spring_11oC_8h_5Week  Spring  11oC_8h  5Week  37  08/02/2000  429.0  16.7  4.7
Spring_11oC_8h_5Week  Spring  11oC_8h  5Week  40  11/02/2000  495.0  21.6  5.6
Spring_11oC_8h_5Week  Spring  11oC_8h  5Week  43  14/02/2000  561.0  26.0  6.3
Spring_11oC_8h_5Week  Spring  11oC_8h  5Week  47  18/02/2000  649.0  32.2  7.0
Spring_11oC_8h_5Week  Spring  11oC_8h  5Week  50  21/02/2000  715.0  31.0  7.9
Spring_11oC_8h_5Week  Spring  11oC_8h  5Week  54  25/02/2000  803.0  30.7  9.0
Spring_11oC_8h_5Week  Spring  11oC_8h  5Week  63  05/03/2000  1001.0  30.3  *
Spring_11oC_8h_6Week  Spring  11oC_8h  6Week  42  13/02/2000  462.0  18.7  4.9
Spring_11oC_8h_6Week  Spring  11oC_8h  6Week  44  15/02/2000  506.0  21.6  5.7
Spring_11oC_8h_6Week  Spring  11oC_8h  6Week  47  18/02/2000  572.0  25.3  6.3
Spring_11oC_8h_6Week  Spring  11oC_8h  6Week  50  21/02/2000  638.0  30.2  6.8
Spring_11oC_8h_6Week  Spring  11oC_8h  6Week  54  25/02/2000  726.0  33.4  7.8
Spring_11oC_8h_6Week  Spring  11oC_8h  6Week  58  29/02/2000  814.0  32.6  8.9
Spring_11oC_8h_6Week  Spring  11oC_8h  6Week  63  05/03/2000  924.0  32.6  10.3
Spring_11oC_8h_6Week  Spring  11oC_8h  6Week  71  13/03/2000  1100.0  32.6  *
Spring_11oC_8h_7Week  Spring  11oC_8h  7Week  49  20/02/2000  539.0  22.7  5.7
Spring_11oC_8h_7Week  Spring  11oC_8h  7Week  51  22/02/2000  583.0  25.2  6.3
Spring_11oC_8h_7Week  Spring  11oC_8h  7Week  54  25/02/2000  649.0  29.6  6.8
Spring_11oC_8h_7Week  Spring  11oC_8h  7Week  58  29/02/2000  737.0  35.2  7.8
Spring_11oC_8h_7Week  Spring  11oC_8h  7Week  62  04/03/2000  825.0  36.4  8.8
Spring_11oC_8h_7Week  Spring  11oC_8h  7Week  71  13/03/2000  1023.0  35.7  *
Spring_11oC_8h_8Week  Spring  11oC_8h  8Week  56  27/02/2000  616.0  26.5  6.5
Spring_11oC_8h_8Week  Spring  11oC_8h  8Week  58  29/02/2000  660.0  27.6  6.7
Spring_11oC_8h_8Week  Spring  11oC_8h  8Week  62  04/03/2000  748.0  32.0  8.3
Spring_11oC_8h_8Week  Spring  11oC_8h  8Week  64  06/03/2000  792.0  34.8  8.4
Spring_11oC_8h_8Week  Spring  11oC_8h  8Week  67  09/03/2000  858.0  34.5  8.6
Spring_11oC_8h_8Week  Spring  11oC_8h  8Week  72  14/03/2000  968.0  34.6  9.8
Spring_11oc_16h_Control  Spring  11oc_16h  Control  3  05/01/2000  66.0  5.0  0.1
Spring_11oc_16h_Control  Spring  11oc_16h  Control  6  08/01/2000  132.0  6.2  0.9
Spring_11oc_16h_Control  Spring  11oc_16h  Control  8  10/01/2000  176.0  6.9  1.5
Spring_11oc_16h_Control  Spring  11oc_16h  Control  10  12/01/2000  220.0  7.5  1.7
Spring_11oc_16h_Control  Spring  11oc_16h  Control  14  16/01/2000  308.0  12.5  2.9
Spring_11oc_16h_Control  Spring  11oc_16h  Control  16  18/01/2000  352.0  13.3  3.2
Spring_11oc_16h_Control  Spring  11oc_16h  Control  20  22/01/2000  440.0  19.0  4.2
Spring_11oc_16h_Control  Spring  11oc_16h  Control  24  26/01/2000  528.0  23.3  4.8
Spring_11oc_16h_Control  Spring  11oc_16h  Control  28  30/01/2000  616.0  28.0  5.7
Spring_11oc_16h_Control  Spring  11oc_16h  Control  51  22/02/2000  1122.0  32.0  *
Spring_11oc_16h_1Week  Spring  11oc_16h  1Week  7  09/01/2000  77.0  5.1  0.3
Spring_11oc_16h_1Week  Spring  11oc_16h  1Week  10  12/01/2000  143.0  6.0  1.0
Spring_11oc_16h_1Week  Spring  11oc_16h  1Week  16  18/01/2000  275.0  10.5  2.5
Spring_11oc_16h_1Week  Spring  11oc_16h  1Week  20  22/01/2000  363.0  14.6  3.3
Spring_11oc_16h_1Week  Spring  11oc_16h  1Week  24  26/01/2000  451.0  19.5  4.1
Spring_11oc_16h_1Week  Spring  11oc_16h  1Week  28  30/01/2000  539.0  26.8  5.2
Spring_11oc_16h_1Week  Spring  11oc_16h  1Week  31  02/02/2000  605.0  28.8  5.7
Spring_11oc_16h_1Week  Spring  11oc_16h  1Week  38  09/02/2000  759.0  30.8  7.1
Spring_11oc_16h_1Week  Spring  11oc_16h  1Week  51  22/02/2000  1045.0  30.8  *
Spring_11oc_16h_2Week  Spring  11oc_16h  2Week  14  16/01/2000  154.0  7.8  1.4
Spring_11oc_16h_2Week  Spring  11oc_16h  2Week  16  18/01/2000  198.0  9.3  1.9
Spring_11oc_16h_2Week  Spring  11oc_16h  2Week  20  22/01/2000  286.0  15.1  3.3
Spring_11oc_16h_2Week  Spring  11oc_16h  2Week  24  26/01/2000  374.0  21.0  4.0
Spring_11oc_16h_2Week  Spring  11oc_16h  2Week  28  30/01/2000  462.0  26.8  4.8
Spring_11oc_16h_2Week  Spring  11oc_16h  2Week  31  02/02/2000  528.0  27.5  5.6
Spring_11oc_16h_2Week  Spring  11oc_16h  2Week  38  09/02/2000  682.0  26.7  6.8
Spring_11oc_16h_2Week  Spring  11oc_16h  2Week  73  15/03/2000  0.0  28.2  *
Spring_11oc_16h_3Week  Spring  11oc_16h  3Week  21  23/01/2000  231.0  15.1  3.1
Spring_11oc_16h_3Week  Spring  11oc_16h  3Week  24  26/01/2000  297.0  19.1  3.6
Spring_11oc_16h_3Week  Spring  11oc_16h  3Week  28  30/01/2000  385.0  25.1  4.5
Spring_11oc_16h_3Week  Spring  11oc_16h  3Week  31  02/02/2000  451.0  27.6  4.9
Spring_11oc_16h_3Week  Spring  11oc_16h  3Week  38  09/02/2000  605.0  27.8  6.7
Spring_11oc_16h_3Week  Spring  11oc_16h  3Week  42  13/02/2000  693.0  26.4  7.1
Spring_11oc_16h_3Week  Spring  11oc_16h  3Week  45  16/02/2000  759.0  27.2  7.9
Spring_11oc_16h_4Week  Spring  11oc_16h  4Week  28  30/01/2000  308.0  20.9  3.7
Spring_11oc_16h_4Week  Spring  11oc_16h  4Week  31  02/02/2000  374.0  26.5  4.5
Spring_11oc_16h_4Week  Spring  11oc_16h  4Week  38  09/02/2000  528.0  27.2  6.0
Spring_11oc_16h_4Week  Spring  11oc_16h  4Week  42  13/02/2000  616.0  26.0  6.8
Spring_11oc_16h_4Week  Spring  11oc_16h  4Week  45  16/02/2000  682.0  26.0  7.2
Spring_11oc_16h_4Week  Spring  11oc_16h  4Week  52  23/02/2000  836.0  25.6  7.9
Spring_11oc_16h_4Week  Spring  11oc_16h  4Week  73  15/03/2000  0.0  26.0  *
Spring_11oc_16h_5Week  Spring  11oc_16h  5Week  35  06/02/2000  385.0  27.1  4.8
Spring_11oc_16h_5Week  Spring  11oc_16h  5Week  38  09/02/2000  451.0  27.6  5.6
Spring_11oc_16h_5Week  Spring  11oc_16h  5Week  45  16/02/2000  605.0  27.4  6.9
Spring_11oc_16h_5Week  Spring  11oc_16h  5Week  52  23/02/2000  759.0  27.7  7.9
