Title = Set 3
set = 3
Comment = Run_3    *set 3: water applied as designed, 225 kg N/ha, 3 splits                                                                                                                                                                                                                                                                                                            
TIME    NSLLV    RNSTRS    NUPP    ANCR    ANLV    ANLD    ANST    ANSO    NMAXL    SNH4    SNO3    WL0    ZW    IR    IRCUM2    RAINCUM2    RUNOFCUM2    EVSW    EVSWCUM2    TRWCUM2    GWTOT    CAPTOT    WLFLOUT    YEAR    DOY    CROPSTA    ETD    TRC    EVSC    RAIN    RAINCU    TRW    DVS    RDD    TMIN    TMAX    DTR    RAPCDT    PARCUM    NFLV    SLA    SLASIM    LESTRS    LRSTRS    LDSTRS    PCEW    NSP    LAI    WAGT    WST    WLVG    WLVD    WLV    WSO    WRR14    ZRT    ROOTM1    ROOTL1    ROOTM2    ROOTL2    ROOTM3    ROOTL3    ROOTM4    ROOTL4    ROOTM5    ROOTL5    ROOTM6    ROOTL6    ROOTM7    ROOTL7    ROOTM8    ROOTL8    ROOTM9    ROOTL9    ROOTM10    ROOTL10
41    1    0.39361    5.7123    84.055    42.432    0    7.0566    0    5.30E-02    15.803    67.547    0    0    0    40    101.59    0    4.18E-02    36.312    46.673    0    0    0    2003    180    4    4.669    5.8961    0.94932    0    104.67    5.8961    0.34391    2.05E+07    18.7    31.9    2.05E+07    6.64E+06    54.692    1.2765    3.87E-03    3.74E-03    0.64814    0.69657    1    1    0    3.1859    1139.5    287.23    852.28    0    852.28    0    0    0.2    309.59    139.67    22.544    0    0    0    0    0    0    0    6.82E-02    8.72E-02    5.50E-02    2.60E-02    5.33E-03    1.05E-03    2.08E-04    4.10E-05    8.11E-06    1.60E-06
42    1    0.64331    5.1731    89.768    46.345    0    7.7844    0    5.30E-02    15.352    63.055    0    0    0    40    101.59    0    4.14E-02    36.354    52.569    0    0    0    2003    181    4    5.1843    6.6276    0.95095    0    104.67    6.6276    0.35325    2.28E+07    20.5    32.5    2.28E+07    7.54E+06    61.327    1.321    3.84E-03    3.74E-03    0.65033    0.69354    1    1    0    3.3918    1214.6    307.8    906.78    0    906.78    0    0    0.23    312.18    150.58    40.055    0.14301    0    0    0    0    0    0    5.88E-02    8.33E-02    5.56E-02    2.63E-02    5.36E-03    1.06E-03    2.08E-04    4.11E-05    8.13E-06    1.61E-06
43    1    0.28113    3.7544    94.941    49.996    0    8.3904    0    5.30E-02    14.916    59.968    0    0    0    40    101.59    0    3.29E-02    36.395    59.196    0    0    0    2003    182    4    5.104    6.3086    0.76351    0    104.67    6.3086    0.36296    2.34E+07    19.8    33.6    2.34E+07    8.08E+06    68.872    1.282    3.80E-03    3.74E-03    0.6299    0.65457    1    1    0    3.7997    1360.9    344.47    1016.4    0    1016.4    0    0    0.24    316.51    168.54    70.907    0.70679    0    0    0    0    0    0    5.81E-02    8.34E-02    5.64E-02    2.65E-02    5.40E-03    1.06E-03    2.09E-04    4.13E-05    8.15E-06    1.61E-06
44    1    0.27427    2.3339    98.695    51.646    0    8.7169    0    5.30E-02    14.506    58.272    0    0    0    40    101.59    0    0.5267    36.428    65.505    0    0    0    2003    183    4    3.719    4.835    0.5267    1.65    104.67    4.835    0.37229    1.23E+07    22.3    29.5    1.23E+07    4.44E+06    76.956    1.2923    3.78E-03    3.72E-03    0.61376    0.62241    1    1    0    3.9091    1411.4    360.72    1050.7    0    1050.7    0    0    0.25    318.52    176.7    85.899    1.0674    0    0    0    0    0    0    5.54E-02    8.26E-02    5.66E-02    2.68E-02    5.47E-03    1.07E-03    2.11E-04    4.15E-05    8.18E-06    1.61E-06
45    1    0.25004    2.5561    101.03    52.501    0    8.8968    0    5.30E-02    14.131    56.312    0    0    0    40    103.24    0    0.58283    36.955    70.34    0    0    0    2003    184    4    4.2357    5.2479    0.58283    0.6    106.32    5.2479    0.38246    1.67E+07    21    30.4    1.67E+07    5.97E+06    81.395    1.2982    3.75E-03    3.70E-03    0.62344    0.6368    1    1    0    3.9668    1441.4    370.48    1070.9    0    1070.9    0    0    0.25    319.7    181.4    94.95    1.4147    0    0    0    0    0    0    5.20E-02    7.98E-02    5.49E-02    2.65E-02    5.52E-03    1.08E-03    2.12E-04    4.17E-05    8.21E-06    1.62E-06
46    1    0.21755    2.6206    103.59    53.459    0    9.1081    0    5.30E-02    13.786    54.248    0    0    60    40    103.84    0    0.77465    37.537    75.588    0    0    10.6    2003    185    4    5.8152    7.7194    0.77465    0    106.92    5.498    0.39246    2.26E+07    21.6    35.9    2.26E+07    7.88E+06    87.366    1.3036    3.72E-03    3.68E-03    0.58963    0.58658    1    0.97705    0    4.0316    1476.9    382.66    1094.3    0    1094.3    0    0    0.25    321.2    187.18    106.38    2.0438    0    0    0    0    0    0    5.26E-02    7.61E-02    5.12E-02    2.57E-02    5.52E-03    1.09E-03    2.13E-04    4.19E-05    8.24E-06    1.62E-06
47    1    0.22762    3.7055    106.21    54.38    0    9.3233    0    5.29E-02    13.433    51.113    0    0    0    100    103.84    0    0.76988    38.312    81.086    0    0    2.8641    2003    186    4    6.0865    8.2957    0.76988    13.23    106.92    8.2957    0.40152    2.52E+07    23.9    34.4    2.52E+07    9.69E+06    95.247    1.3151    3.69E-03    3.72E-03    1    1    1    1    0    4.1352    1504.9    392.96    1111.9    0    1111.9    0    0    0.26    322.56    191.36    116.9    2.8135    0    0    0    0    0    0    5.95E-02    7.57E-02    4.90E-02    2.51E-02    5.51E-03    1.08E-03    2.13E-04    4.20E-05    8.26E-06    1.63E-06
48    1    0.24759    0.62833    109.91    55.679    0    9.6395    0    5.24E-02    12.743    51.507    0    0    0    100    117.07    0    4.71E-03    39.082    89.382    0    0    0    2003    187    4    0.93825    1.5506    0.1149    0    120.15    1.5506    0.41482    3.46E+06    18.8    27.6    3.46E+06    1.39E+06    104.94    1.3257    3.66E-03    3.69E-03    1    1    1    1    0    4.2    1544.4    407.19    1137.2    0    1137.2    0    0    0.26    335.1    198.37    119.56    3.4007    0    0    0    0    0    0    0.15193    0.13224    6.20E-02    2.83E-02    5.66E-03    1.10E-03    2.15E-04    4.21E-05    8.28E-06    1.63E-06
49    1    0.36217    1.6279    110.54    55.856    0    9.6858    0    5.20E-02    12.24    50.717    0    0    0    100    117.07    0    0.46125    39.087    90.932    0    0    4.1992    2003    188    4    3.5794    3.9608    0.46125    12.06    120.15    3.9608    0.42634    1.84E+07    18    26.1    1.84E+07    7.20E+06    106.33    1.3434    3.62E-03    3.60E-03    1    1    1    1    0    4.098    1544.8    407.33    1137.5    0    1137.5    0    0    0.26    335.21    198.44    119.59    3.4076    0    0    0    0    0    0    0.11374    0.12265    6.18E-02    2.90E-02    5.82E-03    1.13E-03    2.19E-04    4.26E-05    8.34E-06    1.64E-06
50    1    0.1    2.5651    112.17    56.505    0    9.8324    0    5.16E-02    11.871    48.806    0    0    0    100    129.13    0    2.46E-02    39.548    94.893    0    0    0    2003    189    4    5.3895    6.6147    0.61114    0    132.21    6.6147    0.43699    2.78E+07    16.5    30.4    2.78E+07    1.08E+07    113.53    1.2978    3.59E-03    3.62E-03    1    1    1    1    0    4.3538    1634.7    432.8    1201.9    0    1201.9    0    0    0.26    353.94    209.53    124.11    4.7429    0    0    0    0    0    0    9.30E-02    0.10366    5.52E-02    2.71E-02    5.64E-03    1.12E-03    2.19E-04    4.29E-05    8.39E-06    1.64E-06
51    1    0.21369    2.7277    114.73    57.415    0    10.061    0    5.12E-02    11.52    46.715    0    0    0    100    129.13    0    2.55E-02    39.573    101.51    0    0    0    2003    190    4    5.5781    7.1253    0.63821    0    132.21    7.1253    0.44864    2.80E+07    20.4    32.7    2.80E+07    1.09E+07    124.37    1.3242    3.56E-03    3.59E-03    1    1    1    1    0    4.3359    1644.9    437.87    1207.1    0    1207.1    0    0    0.26    359.09    212.65    125.4    5.1707    0    0    0    0    0    0    9.97E-02    0.10057    5.21E-02    2.56E-02    5.38E-03    1.08E-03    2.15E-04    4.25E-05    8.37E-06    1.65E-06
52    1    0.25361    2.3294    117.46    58.386    0    10.316    0    5.07E-02    11.159    45.037    0    0    0    100    129.13    0    2.22E-02    39.598    108.63    0    0    0    2003    191    4    5.0261    6.252    0.56072    0    132.21    6.252    0.46152    2.40E+07    18.8    33.1    2.40E+07    9.48E+06    135.27    1.3311    3.52E-03    3.56E-03    0.98896    1    1    1    0    4.3864    1685.4    452.94    1232.5    0    1232.5    0    0    0.26    370.73    219.95    128.59    6.3292    0    0    0    0    0    0    0.1049    0.10131    5.28E-02    2.54E-02    5.29E-03    1.06E-03    2.11E-04    4.19E-05    8.32E-06    1.65E-06
53    1    0.20734    2.2332    119.79    59.239    0    10.545    0    5.03E-02    10.837    43.404    0    0    0    100    129.13    0    2.07E-02    39.62    114.88    0    0    0    2003    192    4    4.7968    6.2478    0.52678    0    132.21    6.2478    0.47377    1.94E+07    20.2    33.2    1.94E+07    7.74E+06    144.75    1.3257    3.49E-03    3.48E-03    0.92683    0.9856    1    1    0    4.4178    1740.2    471.54    1268.6    0    1268.6    0    0    0.26    372.92    226.75    143.41    9.1896    0    0    0    0    0    0    9.30E-02    9.84E-02    5.39E-02    2.59E-02    5.37E-03    1.06E-03    2.11E-04    4.18E-05    8.31E-06    1.65E-06
54    1    0.25898    1.6019    122.02    59.962    0    10.751    0    4.98E-02    10.543    42.363    0    0    0    100    129.13    0    1.47E-02    39.641    121.13    0    0    0    2003    193    4    3.586    4.5438    0.37919    0    132.21    4.5438    0.48648    1.33E+07    22.5    30.8    1.33E+07    5.35E+06    152.49    1.3344    3.45E-03    3.49E-03    0.84479    0.91005    1    1    0    4.4935    1772.1    483.61    1288.5    0    1288.5    0    0    0.26    374.33    231.22    153.48    11.312    4.40E-02    0    0    0    0    0    8.62E-02    9.44E-02    5.37E-02    2.60E-02    5.44E-03    1.07E-03    2.12E-04    4.20E-05    8.33E-06    1.65E-06
55    1    0.2682    1.6748    123.62    60.451    0    10.894    0    4.93E-02    10.283    41.201    0    0    0    100    129.13    0    1.49E-02    39.656    125.68    0    0    0    2003    194    4    3.6118    4.8811    0.38519    0    132.21    4.8811    0.50038    1.16E+07    22    28.6    1.16E+07    4.66E+06    157.84    1.3371    3.41E-03    3.42E-03    0.79586    0.87061    1    1    0    4.4765    1804.5    494.5    1310    0    1310    0    0    0.27    375.26    234.81    161.85    13.229    8.65E-02    0    0    0    0    0    7.69E-02    9.00E-02    5.29E-02    2.60E-02    5.53E-03    1.09E-03    2.14E-04    4.23E-05    8.36E-06    1.66E-06
56    1    0.29412    1.3628    125.3    60.949    0    11.041    1.30E-05    4.88E-02    10.058    40.3    0    0    0    100    129.13    0    1.18E-02    39.67    130.56    0    0    0    2003    195    4    2.9834    3.9773    0.30813    0    132.21    3.9773    0.51349    1.02E+07    21.5    29.4    1.02E+07    4.05E+06    162.49    1.3423    3.37E-03    3.41E-03    0.742    0.79837    1    1    0    4.5407    1835.8    504.81    1331    0    1331    7.64E-03    0    0.27    376.09    237.98    169.41    15.115    0.16875    0    0    0    0    0    6.86E-02    8.40E-02    5.07E-02    2.57E-02    5.56E-03    1.09E-03    2.16E-04    4.25E-05    8.39E-06    1.66E-06
57    1    0.3088    2.0079    126.66    61.34    0    11.159    3.78E-04    4.83E-02    9.8628    38.705    0    0    0    100    129.13    0    1.85E-02    39.682    134.53    0    0    0    2003    196    4    4.6655    5.8287    0.48726    0    132.21    5.8287    0.52672    2.12E+07    19.5    34.1    2.12E+07    8.12E+06    166.54    1.3459    3.34E-03    3.35E-03    0.69835    0.7356    1    1    0    4.5183    1865.5    514.45    1350.7    0    1350.7    0.27143    0    0.27    376.78    240.62    175.8    16.839    0.27965    0    0    0    0    0    6.25E-02    7.73E-02    4.71E-02    2.48E-02    5.53E-03    1.09E-03    2.16E-04    4.26E-05    8.41E-06    1.66E-06
58    1    0.21861    1.9143    128.67    61.983    0    11.346    2.53E-03    4.78E-02    9.6788    37.187    0    0    0    100    129.13    0    1.72E-02    39.701    140.36    0    0    0    2003    197    4    4.6561    5.885    0.45635    0    132.21    5.218    0.53892    2.03E+07    20.5    33.6    2.03E+07    7.70E+06    174.67    1.3343    3.30E-03    3.34E-03    0.60407    0.64521    1    0.99864    0    4.6454    1928.9    535.24    1392.3    0    1392.3    1.4011    0    0.27    378.13    245.76    188.41    20.497    0.58854    0    0    0    0    0    6.28E-02    7.37E-02    4.44E-02    2.40E-02    5.49E-03    1.09E-03    2.15E-04    4.26E-05    8.42E-06    1.67E-06
59    1    0.26913    2.5254    130.58    62.529    0    11.517    3.80E-03    4.74E-02    31.597    36.931    0    0    0    100    129.13    0    8.75E-03    39.718    145.58    0    0    0    2003    198    4    2.3623    3.8697    0.23437    0    132.21    3.8697    0.55159    5.61E+06    22.8    29.7    5.61E+06    2.13E+06    182.37    1.343    3.27E-03    3.28E-03    0.5261    0.54125    1    1    0    4.621    1959.7    547.44    1410.1    0    1410.1    2.1281    0    0.28    378.83    247.28    193.54    27.745    0.96524    0    0    0    0    0    6.18E-02    7.11E-02    4.20E-02    2.35E-02    5.52E-03    1.09E-03    2.15E-04    4.26E-05    8.43E-06    1.67E-06
60    1    0.4498    3.2925    133.11    63.131    0    11.722    3.83E-03    4.69E-02    46.105    37.005    0    0    0    100    129.13    0    0.4275    39.727    149.45    0    0    0    2003    199    4    4.2763    5.143    0.4275    0.5    132.21    3.4653    0.56542    2.03E+07    20    30.9    2.03E+07    7.29E+06    184.5    1.3707    3.23E-03    3.27E-03    0.45597    0.43708    1    0.96644    0    4.6058    1960.1    547.59    1410.3    0    1410.3    2.1416    0    0.28    378.84    247.3    193.59    27.823    0.97074    0    0    0    0    0    5.77E-02    6.69E-02    3.91E-02    2.31E-02    5.58E-03    1.10E-03    2.16E-04    4.27E-05    8.45E-06    1.67E-06
61    1    0.44487    3.227    136.4    65.311    0    12.375    3.41E-02    4.64E-02    55.841    37.231    0    0    20    100    129.63    0    0.43505    40.154    152.92    0    0    0    2003    200    4    4.6322    5.5057    0.43505    4.36    132.71    3.0966    0.57841    2.30E+07    18.8    34.3    2.30E+07    8.14E+06    191.79    1.3717    3.19E-03    3.21E-03    0.42151    0.38081    1    0.9183    0    4.7306    2063.3    580.52    1475.8    0    1475.8    6.9207    0    0.31    380.33    249.97    200.39    42.09    2.208    0    0    0    0    0    5.12E-02    6.02E-02    3.52E-02    2.22E-02    5.60E-03    1.10E-03    2.18E-04    4.29E-05    8.47E-06    1.67E-06
62    1    0.42715    5.5667    139.63    67.217    3.52E-07    12.942    6.52E-02    4.59E-02    59.847    37.966    0    0    0    120    133.99    0    0.23583    40.589    156.01    0    0    0    2003    201    4    2.7381    3.3397    0.23583    22.69    137.07    3.3397    0.59034    1.07E+07    20.5    29.3    1.07E+07    4.40E+06    199.93    1.3707    3.16E-03    3.19E-03    0.79041    0.81441    1    1    0    4.9038    2163.9    613.85    1537.6    8.80E-05    1537.6    12.503    0    0.32    381.74    252.45    206.6    55.718    3.5471    0    0    0    0    0    5.01E-02    5.58E-02    3.19E-02    2.13E-02    5.55E-03    1.10E-03    2.17E-04    4.30E-05    8.49E-06    1.68E-06
63    1    0.65385    5.1019    145.2    69.872    3.52E-07    13.773    0.10222    4.55E-02    64.541    41.043    0    0    0    120    156.68    0    0.26662    40.825    159.35    0    0    0    2003    202    4    3.1599    3.5901    0.26662    0.3    159.76    3.5901    0.60315    1.43E+07    21.5    27.5    1.43E+07    5.98E+06    204.33    1.4052    3.12E-03    3.14E-03    1    1    1    1    0    4.945    2228.5    636.09    1575.8    8.80E-05    1575.8    16.613    0    0.32    389.79    257.09    208.25    56.896    3.9518    0    0    0    0    0    0.11125    8.58E-02    2.91E-02    2.06E-02    5.53E-03    1.10E-03    2.17E-04    4.29E-05    8.49E-06    1.68E-06
64    1    0.52881    6.9264    150.3    72.47    2.49E-04    14.55    0.19316    4.50E-02    64.132    43.223    0    0    0    120    156.98    0    1.03E-02    41.092    162.94    0    0    0    2003    203    4    3.8711    4.5235    0.28488    0    160.06    4.5235    0.61566    1.78E+07    22.3    29.4    1.78E+07    7.51E+06    210.32    1.3887    3.08E-03    3.12E-03    1    1    1    1    0    5.2184    2395.2    692.96    1673.2    6.22E-02    1673.3    28.983    0    0.32    406.25    267.32    213.24    59.539    4.8938    0    0    0    0    0    0.10406    9.73E-02    4.46E-02    2.41E-02    5.47E-03    1.09E-03    2.16E-04    4.29E-05    8.49E-06    1.68E-06
65    1    0.61398    3.4142    157.22    76.009    1.56E-03    15.688    0.30993    4.45E-02    64.099    46.038    0    0    0    120    156.98    0    0.10182    41.102    167.47    0    0    0    2003    204    4    1.5105    2.1689    0.10182    16.2    160.06    2.1689    0.62919    5.38E+06    24    27.2    5.38E+06    2.33E+06    217.83    1.4028    3.04E-03    3.07E-03    0.99226    1    1    1    0    5.3941    2545.6    746.44    1757.3    0.38976    1757.7    41.433    0    0.32    420.79    276.47    217.79    61.985    5.7668    0    0    0    0    0    0.10113    9.23E-02    4.31E-02    2.35E-02    5.39E-03    1.08E-03    2.15E-04    4.27E-05    8.49E-06    1.69E-06
66    1    0.75747    3.3362    160.64    77.3    4.12E-03    16.183    0.33874    4.40E-02    62.703    48.467    0    0    0    120    173.18    0    0.12093    41.204    169.64    0    0    0    2003    205    4    1.8193    2.3262    0.12093    0.2    176.26    2.3262    0.64253    7.19E+06    23.9    27    7.19E+06    3.11E+06    220.16    1.4257    3.01E-03    3.04E-03    1    1    1    1    0    5.4219    2590    762.63    1780.8    1.031    1781.8    45.558    0    0.32    424.74    278.99    219.06    62.685    6.0364    0    0    0    0    0    9.41E-02    8.89E-02    4.26E-02    2.33E-02    5.37E-03    1.07E-03    2.14E-04    4.25E-05    8.47E-06    1.69E-06
67    1    0.7629    3.7433    163.97    78.582    7.91E-03    16.701    0.40695    4.35E-02    59.607    50.906    0    0    0    120    173.38    0    0.14979    41.325    171.96    0    0    0    2003    206    4    2.3199    2.5704    0.14979    12.93    176.46    2.5704    0.65576    1.05E+07    21.8    26.4    1.05E+07    4.56E+06    223.27    1.4284    2.97E-03    3.00E-03    1    1    1    1    0    5.4801    2685.5    798.49    1829.7    1.9777    1831.6    55.358    0    0.32    432.75    284.12    221.67    64.097    6.5926    3.79E-02    0    0    0    0    0.10624    9.87E-02    4.60E-02    2.41E-02    5.36E-03    1.07E-03    2.13E-04    4.25E-05    8.47E-06    1.69E-06
68    1    0.66937    0.91145    167.72    80.209    1.30E-02    17.386    0.52044    4.31E-02    58.058    53.689    0    0    0    120    186.31    0    1.61E-03    41.474    174.53    0    0    0    2003    207    4    0.78025    0.75876    4.60E-02    0    189.39    0.75876    0.66666    5.03E+06    23.3    25.1    5.03E+06    2.21E+06    227.83    1.4167    2.94E-03    2.97E-03    1    1    1    1    6.46E+06    5.6617    2842.3    859.19    1906.9    3.253    1910.2    72.941    0    0.32    445.2    292.19    225.82    66.372    7.4918    9.94E-02    0    0    0    0    9.55E-02    9.29E-02    4.46E-02    2.37E-02    5.32E-03    1.07E-03    2.13E-04    4.25E-05    8.47E-06    1.69E-06
69    1    0.68349    2.5207    168.63    80.536    1.94E-02    17.553    0.53217    4.27E-02    55.166    55.636    0    0    0    120    186.31    0    9.65E-02    41.476    175.29    0    0    2.2884    2003    208    4    1.6275    2.0748    9.65E-02    7.3    189.39    2.0748    0.67763    6.43E+06    24.6    29.9    6.43E+06    2.83E+06    230.03    1.4204    2.91E-03    2.93E-03    1    1    1    1    8.55E+06    5.6512    2893.1    879.34    1929.8    4.8419    1934.7    79.031    0    0.32    449    294.73    227.16    67.093    7.7736    0.13693    0    0    0    0    9.53E-02    9.89E-02    5.10E-02    2.50E-02    5.24E-03    1.05E-03    2.11E-04    4.23E-05    8.46E-06    1.69E-06
70    1    0.75193    8    171.15    81.45    2.69E-02    18.063    0.57345    4.22E-02    48.835    55.213    0    0    0    120    193.61    0    0.32551    41.573    177.37    0    0    0    2003    209    4    5.5915    7.1323    0.32551    1.24    196.69    7.1323    0.69066    2.52E+07    22.5    38.4    2.52E+07    1.08E+07    232.86    1.4322    2.88E-03    2.91E-03    1    1    1    1    1.10E+07    5.6872    2954.4    904.3    1956.6    6.7145    1963.3    86.877    0    0.32    453.38    297.68    228.74    67.944    8.108    0.18167    0    0    0    0    0.10513    9.99E-02    5.05E-02    2.46E-02    5.17E-03    1.04E-03    2.10E-04    4.21E-05    8.43E-06    1.69E-06
71    1    0.7625    7.7402    179.15    85.059    3.57E-02    19.936    0.9461    4.18E-02    42.253    55.112    0    0    0    120    194.85    0    9.21E-03    41.898    184.5    0    0    0    2003    210    4    5.2451    6.7672    0.26844    0    197.93    6.7672    0.70056    2.26E+07    22.1    37.9    2.26E+07    9.87E+06    243.69    1.4308    2.86E-03    2.88E-03    1    1    1    1    2.11E+07    5.9449    3201.9    1007.7    2064.4    8.9317    2073.4    120.85    0    0.33    470.06    308.95    234.81    71.236    9.413    0.43704    0    0    0    0    0.13288    0.11233    5.41E-02    2.54E-02    5.23E-03    1.04E-03    2.09E-04    4.20E-05    8.42E-06    1.69E-06
72    1    0.74871    2.4209    186.89    88.435    4.61E-02    21.781    1.3144    4.15E-02    38.608    57.181    0    0    0    120    194.85    0    5.41E-02    41.907    191.26    0    0    0    2003    211    4    1.2028    2.2389    5.41E-02    2.3    197.93    2.2389    0.71066    2.79E+06    20.9    32.1    2.79E+06    1.25E+06    253.57    1.4257    2.84E-03    2.86E-03    1    1    1    1    3.11E+07    6.2029    3450.1    1113.5    2168.3    11.527    2179.8    156.68    0    0.33    485.99    319.82    240.73    74.493    10.707    0.69101    0    0    0    0    0.13573    0.1193    5.71E-02    2.67E-02    5.49E-03    1.07E-03    2.12E-04    4.23E-05    8.44E-06    1.69E-06
73    1    0.90525    3.9472    189.31    88.984    5.81E-02    22.27    1.3178    4.10E-02    35.096    57.361    0    0    0    120    197.15    0    0.13933    41.961    193.5    0    0    0    2003    212    4    3.0264    3.5892    0.13933    0.2    200.23    3.5892    0.72242    1.26E+07    22.3    32.1    1.26E+07    5.66E+06    254.82    1.4453    2.82E-03    2.84E-03    1    1    1    1    3.12E+07    6.1565    3453.5    1115    2166.7    14.526    2181.2    157.19    0    0.33    486.2    319.96    240.81    74.537    10.725    0.69551    0    0    0    0    0.10719    0.10973    5.60E-02    2.73E-02    5.72E-03    1.11E-03    2.18E-04    4.30E-05    8.51E-06    1.69E-06
74    1    0.79458    6.1071    193.26    90.37    7.14E-02    23.25    1.5671    4.06E-02    31.003    55.845    0    0    0    120    197.35    0    5.70E-03    42.101    197.09    0    0    0    2003    213    4    4.032    5.7192    0.16937    0    200.43    5.7192    0.73461    1.17E+07    24.7    35.7    1.17E+07    5.27E+06    260.48    1.4254    2.80E-03    2.82E-03    1    1    1    1    3.99E+07    6.3399    3670.7    1211.9    2249    17.842    2266.9    191.99    0    0.33    498.83    328.62    245.57    77.235    11.811    0.97334    0    0    0    0    0.10495    0.10488    5.32E-02    2.68E-02    5.75E-03    1.13E-03    2.22E-04    4.36E-05    8.58E-06    1.69E-06
75    1    0.89941    7.1319    199.37    92.366    8.65E-02    24.91    1.8471    4.01E-02    26.693    53.475    0    0    0    120    197.35    0    6.89E-03    42.106    202.81    0    0    0    2003    214    4    5.1286    7.0955    0.20601    0    200.43    7.0955    0.74609    2.07E+07    24.2    36.4    2.07E+07    9.25E+06    265.75    1.4366    2.77E-03    2.80E-03    0.9683    1    1    1    4.56E+07    6.4293    3816.2    1278.3    2299.7    21.626    2321.4    216.56    0    0.33    506.77    334.11    248.63    78.984    12.519    1.1942    0    0    0    0    0.11614    0.10527    5.24E-02    2.64E-02    5.74E-03    1.13E-03    2.22E-04    4.37E-05    8.61E-06    1.70E-06
76    1    0.84903    5.8441    206.5    94.946    0.1033    26.921    2.4158    3.97E-02    23.279    51.449    0    0    0    120    197.35    0    5.31E-03    42.113    209.91    0    0    0    2003    215    4    4.468    6.3216    0.15988    0    200.43    6.3216    0.75717    1.67E+07    24.6    36.7    1.67E+07    7.54E+06    275    1.4255    2.75E-03    2.77E-03    0.86514    0.96679    1    1    5.73E+07    6.6606    4113.1    1416.8    2401.3    25.826    2427.1    269.16    0    0.33    521.98    344.73    254.64    82.481    13.944    1.6399    0    0    0    0    0.11614    0.10671    5.32E-02    2.70E-02    5.88E-03    1.14E-03    2.24E-04    4.39E-05    8.63E-06    1.70E-06
77    1    0.8657    4.9474    212.34    96.821    0.12217    28.651    2.8438    3.91E-02    20.612    49.52    0    0    0    120    197.35    0    4.83E-03    42.119    216.23    0    0    0    2003    216    4    4.4051    5.721    0.14614    0    200.43    5.721    0.76816    2.06E+07    21.3    36    2.06E+07    9.22E+06    282.54    1.4213    2.73E-03    2.75E-03    0.75537    0.85464    1    1    6.63E+07    6.8119    4342.1    1523.9    2474.8    30.544    2505.3    312.81    0    0.33    532.95    352.47    259.09    85.136    15.032    2.0381    0    0    0    0    0.10662    0.10162    5.19E-02    2.72E-02    6.06E-03    1.17E-03    2.27E-04    4.44E-05    8.69E-06    1.70E-06
78    1    0.80957    2.879    217.29    98.415    0.14298    30.186    3.2975    3.86E-02    19.007    48.542    0    0    0    120    197.35    0    8.43E-02    42.123    221.95    0    0    0    2003    217    4    2.7966    3.6464    8.43E-02    22.23    200.43    3.6464    0.77886    1.04E+07    21.4    31    1.04E+07    4.69E+06    291.76    1.4052    2.71E-03    2.73E-03    0.66654    0.721    1    1    7.75E+07    7.0037    4629.8    1657.7    2564    35.745    2599.8    372.34    0    0.34    534.39    355.85    267.39    100.31    18.653    2.6898    0    0    0    0    8.74E-02    9.10E-02    4.83E-02    2.68E-02    6.19E-03    1.19E-03    2.31E-04    4.50E-05    8.76E-06    1.71E-06
79    1    0.8512    6.6377    220.17    99.083    0.16591    31.055    3.4635    3.80E-02    26.121    46.175    0    0    0    120    219.58    0    0.13559    42.208    225.6    0    0    0    2003    218    4    4.6305    5.9709    0.13559    0.9    222.66    5.9709    0.79091    2.28E+07    19.1    35.1    2.28E+07    1.03E+07    296.45    1.4031    2.69E-03    2.71E-03    0.89898    0.92279    1    1    8.32E+07    7.0616    4777    1725.7    2604.7    41.478    2646.2    405.12    0    0.34    535.15    357.2    270.71    108.36    20.617    3.05    0    0    0    0    6.90E-02    7.81E-02    4.30E-02    2.56E-02    6.17E-03    1.20E-03    2.33E-04    4.53E-05    8.82E-06    1.72E-06
80    1    0.84956    8    226.81    100.87    0.19078    33.201    4.1319    3.75E-02    30.82    44.873    0    0    0    120    220.48    0    4.52E-03    42.343    231.57    0    0    0    2003    219    4    5.1912    7.103    0.13921    0    223.56    7.103    0.80141    2.40E+07    20.3    34.8    2.40E+07    1.09E+07    306.75    1.3937    2.67E-03    2.69E-03    0.86852    0.91731    1    1    9.52E+07    7.2375    5089.3    1868.9    2692.4    47.694    2740.1    480.24    0    0.34    549.06    366.31    274.42    111.32    21.914    3.5948    0    0    0    0    0.12327    9.90E-02    3.84E-02    2.41E-02    6.02E-03    1.18E-03    2.32E-04    4.53E-05    8.84E-06    1.72E-06
81    1    0.88678    4.3076    234.81    103.01    0.21789    35.804    4.9844    3.70E-02    33.9    45.46    0    0    0    120    220.48    0    4.42E-02    42.348    238.67    0    0    0    2003    220    4    1.7951    3.0699    4.42E-02    5.05    223.56    3.0699    0.8123    4.35E+06    22.7    30.2    4.35E+06    2.00E+06    317.63    1.3908    2.65E-03    2.67E-03    0.79887    0.8775    1    1    1.07E+08    7.4065    5402.8    2011.8    2776.1    54.472    2830.5    560.54    0    0.35    562.14    374.94    277.96    114.21    23.165    4.1226    0    0    0    0    0.11917    9.54E-02    3.83E-02    2.38E-02    5.94E-03    1.17E-03    2.30E-04    4.51E-05    8.83E-06    1.73E-06
