Title = Set 2
set = 2
Comment = Run_2    *Set 2: Limited water before PI, then enough water, 225 kg N/ha, 5 split                                                                                                                                                                                                                                                                                                            
TIME    NSLLV    RNSTRS    NUPP    ANCR    ANLV    ANLD    ANST    ANSO    NMAXL    SNH4    SNO3    WL0    ZW    IR    IRCUM2    RAINCUM2    RUNOFCUM2    EVSW    EVSWCUM2    TRWCUM2    GWTOT    CAPTOT    WLFLOUT    YEAR    DOY    CROPSTA    ETD    TRC    EVSC    RAIN    RAINCU    TRW    DVS    RDD    TMIN    TMAX    DTR    RAPCDT    PARCUM    NFLV    SLA    SLASIM    LESTRS    LRSTRS    LDSTRS    PCEW    NSP    LAI    WAGT    WST    WLVG    WLVD    WLV    WSO    WRR14    ZRT    ROOTM1    ROOTL1    ROOTM2    ROOTL2    ROOTM3    ROOTL3    ROOTM4    ROOTL4    ROOTM5    ROOTL5    ROOTM6    ROOTL6    ROOTM7    ROOTL7    ROOTM8    ROOTL8    ROOTM9    ROOTL9    ROOTM10    ROOTL10
41    1    1    6.5258    78.538    43.846    0    7.2848    0    5.30E-02    17.687    70.204    0    0    0    0    101.59    0    4.49E-02    33.837    42.193    0    0    0    2003    180    4    4.6719    5.8548    1.0211    0    104.67    5.8548    0.34391    2.05E+07    18.7    31.9    2.05E+07    6.48E+06    49.039    1.3589    3.87E-03    3.68E-03    0.65156    0.69802    1    1    0    3.0413    1104.7    277.46    827.27    0    827.27    0    0    0.21    308.99    120.69    23.575    0    0    0    0    0    0    0    6.83E-02    8.68E-02    5.47E-02    2.59E-02    5.29E-03    1.05E-03    2.07E-04    4.09E-05    8.09E-06    1.60E-06
42    1    0.31943    5.1411    85.064    48.895    0    8.0837    0    5.30E-02    16.875    66.106    0    0    0    0    101.59    0    3.58E-02    33.882    48.048    0    0    0    2003    181    4    5.1767    6.6986    0.82295    0    104.67    6.6986    0.35325    2.28E+07    20.5    32.5    2.28E+07    7.84E+06    55.516    1.2767    3.84E-03    3.72E-03    0.65222    0.68771    1    1    0    3.6781    1321.6    331.68    989.92    0    989.92    0    0    0.24    315.77    148.56    68.779    0.37223    0    0    0    0    0    0    5.78E-02    8.26E-02    5.54E-02    2.61E-02    5.34E-03    1.05E-03    2.07E-04    4.10E-05    8.11E-06    1.60E-06
43    1    0.29793    3.7961    90.205    50.9    0    8.4771    0    5.30E-02    16.201    63.215    0    0    0    0    101.59    0    3.23E-02    33.918    54.747    0    0    0    2003    182    4    5.1029    6.3166    0.74995    0    104.67    6.3166    0.36296    2.34E+07    19.8    33.6    2.34E+07    8.10E+06    63.353    1.2843    3.80E-03    3.71E-03    0.62838    0.64413    1    1    0    3.8351    1383.1    350.16    1032.9    0    1032.9    0    0    0.25    318.1    158.05    85.219    0.67503    0    0    0    0    0    0    5.67E-02    8.26E-02    5.62E-02    2.64E-02    5.38E-03    1.06E-03    2.09E-04    4.12E-05    8.13E-06    1.61E-06
44    1    0.19904    2.6746    94.001    52.215    0    8.7495    0    5.30E-02    15.621    61.345    0    0    0    0    101.59    0    0.51248    33.95    61.063    0    0    0    2003    183    4    3.7183    4.8431    0.51248    1.65    104.67    4.8431    0.37229    1.23E+07    22.3    29.5    1.23E+07    4.42E+06    71.448    1.2818    3.78E-03    3.70E-03    0.5892    0.58594    1    1    0    3.9635    1438.4    367.4    1071    0    1071    0    0    0.25    320.25    166.62    100.88    1.0571    0    0    0    0    0    0    5.47E-02    8.05E-02    5.48E-02    2.63E-02    5.45E-03    1.07E-03    2.10E-04    4.14E-05    8.16E-06    1.61E-06
45    1    0.26254    2.9845    96.676    53.03    0    8.9315    0    5.30E-02    15.225    58.97    0    0    0    0    103.24    0    0.57807    34.463    65.906    0    0    0    2003    184    4    4.2352    5.2507    0.57807    0.6    106.32    5.2507    0.38246    1.67E+07    21    30.4    1.67E+07    5.91E+06    75.872    1.3    3.75E-03    3.69E-03    0.59558    0.59541    1    1    0    3.983    1453.4    373.2    1080.2    0    1080.2    0    0    0.25    321.04    169.68    106.69    1.285    0    0    0    0    0    0    5.15E-02    7.64E-02    5.17E-02    2.58E-02    5.51E-03    1.08E-03    2.12E-04    4.16E-05    8.19E-06    1.61E-06
46    1    0.22245    3.051    99.66    54.036    0    9.1596    0    5.30E-02    24.43    57.267    0    0    30    0    103.84    0    0.76459    35.041    71.157    0    0    0    2003    185    4    5.8143    7.7244    0.76459    0    106.92    5.0457    0.39246    2.26E+07    21.6    35.9    2.26E+07    7.83E+06    81.785    1.3043    3.72E-03    3.67E-03    0.56906    0.55587    1    0.95961    0    4.0575    1491.4    385.85    1105.5    0    1105.5    0    0    0.26    322.72    174.81    119.02    1.9802    0    0    0    0    0    0    5.21E-02    7.25E-02    4.77E-02    2.49E-02    5.51E-03    1.08E-03    2.13E-04    4.18E-05    8.22E-06    1.62E-06
47    1    0.23785    8    102.71    55.019    0    9.3937    0    5.29E-02    28.238    54.169    0    0    0    30    103.84    0    0.78254    35.806    76.203    0    0    0    2003    186    4    6.0872    8.2891    0.78254    13.23    106.92    8.2891    0.40152    2.52E+07    23.9    34.4    2.52E+07    9.67E+06    89.62    1.3165    3.69E-03    3.65E-03    0.96384    1    1    1    0    4.1028    1520    396.3    1123.7    0    1123.7    0    0    0.26    323.97    177.8    130.04    3.686    0    0    0    0    0    0    5.86E-02    7.15E-02    4.53E-02    2.42E-02    5.50E-03    1.08E-03    2.13E-04    4.19E-05    8.24E-06    1.62E-06
48    1    0.45948    1.8079    110.71    57.656    0    10.04    0    5.24E-02    35.346    56.661    0    0    0    30    117.07    0    4.75E-03    36.588    84.492    0    0    0    2003    187    4    0.93834    1.5503    0.1159    0    120.15    1.5503    0.41482    3.46E+06    18.8    27.6    3.46E+06    1.39E+06    99.287    1.3561    3.66E-03    3.63E-03    0.96134    0.99914    1    1    0    4.1827    1562.5    411.23    1151.2    0    1151.2    0    0    0.26    337.64    184.73    132.46    4.2734    0    0    0    0    0    0    0.15324    0.11403    4.46E-02    2.44E-02    5.64E-03    1.10E-03    2.14E-04    4.20E-05    8.27E-06    1.63E-06
49    1    0.52561    5.1753    112.52    58.091    0    10.15    0    5.20E-02    36.679    56.812    0    0    0    30    117.07    0    0.42697    36.593    86.042    0    0    0    2003    188    4    3.575    3.9837    0.42697    12.06    120.15    3.9837    0.42634    1.84E+07    18    26.1    1.84E+07    7.29E+06    100.68    1.3668    3.62E-03    3.66E-03    0.9609    0.99848    1    1    0    4.25    1578    415.28    1162.7    0    1162.7    0    0    0.26    340.82    186.37    133.05    4.444    0    0    0    0    0    0    0.1137    0.10552    4.40E-02    2.49E-02    5.80E-03    1.12E-03    2.18E-04    4.25E-05    8.32E-06    1.63E-06
50    1    0.12679    8    117.69    60.371    0    10.581    0    5.16E-02    34.741    55.029    0    0    0    30    129.13    0    2.17E-02    37.02    90.026    0    0    0    2003    189    4    5.3805    6.6568    0.53782    0    132.21    6.6568    0.43699    2.78E+07    16.5    30.4    2.78E+07    1.11E+07    107.97    1.3107    3.59E-03    3.62E-03    0.96762    1    1    1    0    4.606    1724    452.45    1271.5    0    1271.5    0    0    0.26    368.93    201.08    138.52    6.2474    0    0    0    0    0    0    9.18E-02    8.81E-02    3.93E-02    2.33E-02    5.62E-03    1.11E-03    2.18E-04    4.28E-05    8.37E-06    1.64E-06
51    1    0.56284    8    125.69    63.246    0    11.224    0    5.12E-02    31.807    53.117    0    0    0    30    129.13    0    2.23E-02    37.041    96.683    0    0    0    2003    190    4    5.5671    7.167    0.55766    0    132.21    7.167    0.44864    2.80E+07    20.4    32.7    2.80E+07    1.11E+07    119.02    1.3744    3.56E-03    3.59E-03    0.95473    1    1    1    0    4.6018    1741.8    460.69    1281.1    0    1281.1    0    0    0.26    377.33    205.57    140.22    6.8733    0    0    0    0    0    0    9.92E-02    8.66E-02    3.77E-02    2.21E-02    5.36E-03    1.07E-03    2.14E-04    4.23E-05    8.34E-06    1.64E-06
52    1    0.29982    7.9673    133.69    67.135    0    11.909    0    5.07E-02    28.471    50.924    0    0    0    30    129.13    0    1.61E-02    37.064    103.85    0    0    0    2003    191    4    5.0089    6.3395    0.40735    0    132.21    6.3395    0.46152    2.40E+07    18.8    33.1    2.40E+07    9.88E+06    130.14    1.3377    3.52E-03    3.56E-03    0.83434    0.99036    1    1    0    5.0186    1914.5    504.32    1410.1    0    1410.1    0    0    0.26    407.3    222.14    146.86    9.5759    0    0    0    0    0    0    0.10136    8.57E-02    3.86E-02    2.21E-02    5.27E-03    1.05E-03    2.10E-04    4.18E-05    8.30E-06    1.65E-06
53    1    0.52471    7.2275    141.66    70.604    0    12.609    0    5.03E-02    25.427    48.339    0    0    0    30    129.13    0    1.47E-02    37.08    110.19    0    0    0    2003    192    4    4.7825    6.3293    0.37512    0    132.21    6.3293    0.47377    1.94E+07    20.2    33.2    1.94E+07    7.84E+06    140.02    1.3714    3.49E-03    3.48E-03    0.6955    0.79284    1    1    0    5.0909    1989.2    527.54    1461.6    0    1461.6    0    0    0.26    423.74    231.59    150.89    11.37    0    0    0    0    0    0    8.54E-02    8.08E-02    3.98E-02    2.26E-02    5.35E-03    1.06E-03    2.10E-04    4.17E-05    8.29E-06    1.65E-06
54    1    0.43129    4.1742    148.89    74.134    0    13.245    0    4.98E-02    23.986    46.679    0    0    0    30    129.13    0    9.09E-03    37.095    116.52    0    0    0    2003    193    4    3.575    4.6293    0.23384    0    132.21    4.6293    0.48648    1.33E+07    22.5    30.8    1.33E+07    5.41E+06    147.86    1.3592    3.45E-03    3.49E-03    0.5859    0.63006    1    1    0    5.4541    2126.5    562.5    1564    0    1564    0    0    0.28    426.21    237.6    165.67    30.319    0.10311    0    0    0    0    0    7.46E-02    7.52E-02    3.98E-02    2.28E-02    5.43E-03    1.07E-03    2.11E-04    4.19E-05    8.31E-06    1.65E-06
55    1    0.41341    3.558    153.06    75.851    0    13.564    0    4.93E-02    22.884    44.979    0    0    0    30    129.13    0    8.73E-03    37.104    121.15    0    0    0    2003    194    4    3.6023    4.9649    0.22634    0    132.21    4.3897    0.50038    1.16E+07    22    28.6    1.16E+07    4.67E+06    153.28    1.358    3.41E-03    3.42E-03    0.51284    0.52154    1    0.99854    0    5.5346    2200.6    582.19    1618.4    0    1618.4    0    0    0.3    427.57    240.22    174.02    41.5    0.19277    0    0    0    0    0    6.25E-02    6.95E-02    3.92E-02    2.29E-02    5.50E-03    1.08E-03    2.13E-04    4.21E-05    8.34E-06    1.65E-06
56    1    0.56013    2.6728    156.62    78.339    3.86E-07    14.032    1.17E-04    4.88E-02    21.95    43.818    0    0    0    30    129.13    0    6.67E-03    37.112    125.54    0    0    0    2003    195    4    2.9755    4.0504    0.17439    0    132.21    3.1344    0.51349    1.02E+07    21.5    29.4    1.02E+07    4.03E+06    157.95    1.3807    3.37E-03    3.41E-03    0.43968    0.40765    1    0.98894    0    5.6738    2261.8    598.69    1663.1    9.65E-05    1663.1    1.63E-02    0    0.31    428.72    242.45    179.64    51.55    0.37693    0    0    0    0    0    5.48E-02    6.30E-02    3.62E-02    2.23E-02    5.53E-03    1.09E-03    2.15E-04    4.24E-05    8.37E-06    1.66E-06
57    1    0.54733    2.0351    159.29    80.123    3.86E-07    14.361    4.38E-03    4.83E-02    21.172    43.02    0    0    0    30    129.13    0    9.90E-03    37.119    128.67    0    0    0    2003    196    4    4.6484    5.9657    0.261    0    132.21    2.4098    0.52672    2.12E+07    19.5    34.1    2.12E+07    8.08E+06    161.97    1.3804    3.34E-03    3.35E-03    0.39257    0.33643    1    0.79152    0    5.7595    2340.6    619.53    1720.3    9.65E-05    1720.3    0.77861    0    0.32    430    244.9    185.73    63.116    0.725    0    0    0    0    0    5.00E-02    5.63E-02    3.19E-02    2.12E-02    5.50E-03    1.09E-03    2.15E-04    4.25E-05    8.39E-06    1.66E-06
58    1    0.28118    1.554    161.33    81.401    3.86E-07    14.6    1.21E-02    4.78E-02    20.502    42.526    0    0    0    30    129.13    0    8.44E-03    37.129    131.08    0    0    0    2003    197    4    4.6411    6.0258    0.22429    0    132.21    2.1128    0.53892    2.03E+07    20.5    33.6    2.03E+07    7.79E+06    170.05    1.3434    3.30E-03    3.34E-03    0.36234    0.29239    1    0.72972    0    6.0596    2476.7    657.21    1816.1    9.65E-05    1816.1    3.3862    0    0.33    432.1    248.89    195.59    82.75    1.5723    0    0    0    0    0    5.00E-02    5.27E-02    2.92E-02    2.05E-02    5.46E-03    1.08E-03    2.14E-04    4.24E-05    8.40E-06    1.66E-06
59    1    0.31564    1.2759    162.88    82.168    3.86E-07    14.765    1.43E-02    4.74E-02    19.878    42.215    0    0    0    30    129.13    0    4.28E-03    37.137    133.19    0    0    0    2003    198    4    2.3584    3.9053    0.11466    0    132.21    1.8567    0.55159    5.61E+06    22.8    29.7    5.61E+06    2.18E+06    177.84    1.3497    3.27E-03    3.28E-03    0.32857    0.24499    0.99646    0.85845    0    6.0476    2521.1    672.86    1843.7    9.65E-05    1843.7    4.5118    0    0.33    433.07    250.73    200.08    92.04    2.0964    0    0    0    0    0    5.07E-02    5.21E-02    2.81E-02    2.03E-02    5.48E-03    1.08E-03    2.14E-04    4.24E-05    8.40E-06    1.66E-06
60    1    0.50144    1.103    164.16    82.656    2.61E-02    14.881    1.43E-02    4.69E-02    19.305    41.982    0    0    0    30    129.13    0    0.21026    37.142    135.05    0    0    0    2003    199    4    4.2631    5.2874    0.21026    0.5    132.21    1.6695    0.56542    2.03E+07    20    30.9    2.03E+07    7.59E+06    180.02    1.3782    3.23E-03    3.28E-03    0.30174    0.20733    0.97316    0.68329    0    6.0188    2519.9    672.46    1836.5    6.529    1843    4.4716    0    0.33    433.05    250.69    199.98    91.825    2.0813    0    0    0    0    0    4.87E-02    5.08E-02    2.72E-02    2.02E-02    5.53E-03    1.09E-03    2.15E-04    4.25E-05    8.42E-06    1.67E-06
61    1    0.47174    1.0137    165.26    83.013    0.19797    15.007    2.17E-02    4.64E-02    18.792    41.735    0    0    20    30    129.63    0    0.21692    37.352    136.72    0    0    0    2003    200    4    4.6189    5.6543    0.21692    4.36    132.71    1.9973    0.57841    2.30E+07    18.8    34.3    2.30E+07    8.60E+06    187.61    1.3756    3.19E-03    3.27E-03    0.30281    0.20959    0.95679    0.73301    0    6.1168    2640.2    710.17    1870.5    49.492    1920    10.09    0    0.34    434.66    253.73    207.36    108.01    3.4766    0    0    0    0    0    4.37E-02    4.73E-02    2.58E-02    1.99E-02    5.54E-03    1.09E-03    2.16E-04    4.27E-05    8.44E-06    1.67E-06
62    1    0.40507    2.3906    166.28    83.307    0.3187    15.14    2.83E-02    4.59E-02    17.506    40.86    0    0    0    50    133.99    0    0.13458    37.569    138.72    0    0    0    2003    201    4    2.7283    3.4028    0.13458    22.69    137.07    3.4028    0.59034    1.07E+07    20.5    29.3    1.07E+07    4.61E+06    196.2    1.3675    3.16E-03    3.15E-03    0.7122    0.74556    1    1    0    6.0185    2753.4    747.26    1910.1    79.674    1989.7    16.397    0    0.34    436.14    256.51    214.06    123.06    4.933    0    0    0    0    0    4.44E-02    4.58E-02    2.46E-02    1.95E-02    5.50E-03    1.09E-03    2.16E-04    4.27E-05    8.45E-06    1.67E-06
63    1    0.41331    2.1449    168.67    84.105    0.3187    15.465    3.70E-02    4.55E-02    16.105    40.481    0    0    0    50    156.68    0    0.15338    37.703    142.12    0    0    0    2003    202    4    3.1474    3.668    0.15338    0.3    159.76    3.668    0.60315    1.43E+07    21.5    27.5    1.43E+07    6.25E+06    200.81    1.3702    3.12E-03    3.11E-03    0.93583    0.97679    1    1    0    6.0428    2813.2    768.11    1945.3    79.674    2025    20.181    0    0.34    443.68    261.08    215.66    124.2    5.318    0    0    0    0    0    0.11076    8.05E-02    2.40E-02    1.93E-02    5.48E-03    1.09E-03    2.15E-04    4.27E-05    8.46E-06    1.68E-06
64    1    0.34002    2.666    170.81    84.872    0.319    15.769    5.06E-02    4.50E-02    14.648    39.615    0    0    0    50    156.98    0    6.15E-03    37.857    145.79    0    0    0    2003    203    4    3.8586    4.5995    0.17081    0    160.06    4.5995    0.61566    1.78E+07    22.3    29.4    1.78E+07    7.80E+06    207.07    1.3612    3.08E-03    3.12E-03    0.93225    0.97146    1    1    0    6.2351    2907.9    801.96    1999.1    79.751    2078.9    27.028    0    0.34    454.19    267.96    218.88    125.94    5.9308    0    0    0    0    0    0.10361    9.01E-02    3.74E-02    2.23E-02    5.43E-03    1.08E-03    2.15E-04    4.26E-05    8.46E-06    1.68E-06
65    1    0.34272    1.2452    173.48    85.843    0.32057    16.172    6.62E-02    4.45E-02    13.803    39.523    0    0    0    50    156.98    0    6.56E-02    37.863    150.39    0    0    0    2003    204    4    1.5076    2.1852    6.56E-02    16.2    160.06    2.1852    0.62919    5.38E+06    24    27.2    5.38E+06    2.39E+06    214.86    1.3633    3.04E-03    3.07E-03    0.89885    0.96345    1    1    0    6.2687    2989.5    833.6    2042.3    80.142    2122.4    33.446    0    0.34    464.22    274.66    222.08    127.71    6.5469    0    0    0    0    0    9.98E-02    8.52E-02    3.64E-02    2.18E-02    5.36E-03    1.07E-03    2.13E-04    4.25E-05    8.45E-06    1.68E-06
66    1    0.47983    1.162    174.72    86.225    0.32355    16.353    6.68E-02    4.40E-02    13.047    39.395    0    0    0    50    173.18    0    8.08E-02    37.929    152.57    0    0    0    2003    205    4    1.8153    2.3495    8.08E-02    0.2    176.26    2.3495    0.64253    7.19E+06    23.9    27    7.19E+06    3.19E+06    217.25    1.3851    3.01E-03    3.04E-03    0.92349    0.95846    1    1    0    6.225    2995.3    835.93    2044.5    80.888    2125.4    33.96    0    0.34    464.9    275.12    222.3    127.84    6.594    0    0    0    0    0    9.13E-02    8.15E-02    3.64E-02    2.18E-02    5.34E-03    1.07E-03    2.12E-04    4.24E-05    8.44E-06    1.68E-06
67    1    0.52068    1.0056    175.88    86.568    0.3279    16.527    7.27E-02    4.35E-02    12.531    39.191    0    0    0    50    173.38    0    0.10483    38.009    154.92    0    0    0    2003    206    4    2.315    2.6033    0.10483    12.93    176.46    2.6033    0.65576    1.05E+07    21.8    26.4    1.05E+07    4.65E+06    220.44    1.393    2.97E-03    2.99E-03    0.92155    0.95557    1    1    0    6.1896    3040.8    853.31    2066.9    81.975    2148.9    38.569    0    0.34    468.9    277.84    223.61    128.57    6.8788    1.90E-02    0    0    0    0    0.10599    8.87E-02    3.58E-02    2.17E-02    5.34E-03    1.06E-03    2.12E-04    4.23E-05    8.44E-06    1.68E-06
68    1    0.45158    0.2453    176.89    86.886    0.33366    16.692    8.39E-02    4.31E-02    12.199    39.537    0    0    0    50    186.31    0    1.18E-03    38.114    157.53    0    0    0    2003    207    4    0.77833    0.76871    3.38E-02    0    189.39    0.76871    0.66666    5.03E+06    23.3    25.1    5.03E+06    2.25E+06    225.09    1.3848    2.94E-03    2.97E-03    0.94947    0.99705    1    1    3.99E+06    6.2744    3136.8    890.89    2113.3    83.415    2196.7    49.274    0    0.34    476.87    283.35    225.8    130.11    7.4709    5.86E-02    0    0    0    0    9.44E-02    8.30E-02    3.49E-02    2.14E-02    5.30E-03    1.06E-03    2.12E-04    4.23E-05    8.44E-06    1.68E-06
69    1    0.50992    0.6826    177.14    86.951    0.3407    16.734    8.46E-02    4.27E-02    11.88    39.43    0    0    0    50    186.31    0    7.28E-02    38.115    158.29    0    0    0    2003    208    4    1.6251    2.0886    7.28E-02    7.3    189.39    2.0886    0.67763    6.43E+06    24.6    29.9    6.43E+06    2.87E+06    227.33    1.3949    2.91E-03    2.93E-03    0.94862    0.99578    1    1    4.87E+06    6.2111    3158.1    899.54    2121.6    85.176    2206.8    51.785    0    0.34    478.61    284.58    226.4    130.45    7.6033    7.59E-02    0    0    0    0    9.51E-02    8.48E-02    3.64E-02    2.15E-02    5.22E-03    1.05E-03    2.11E-04    4.21E-05    8.43E-06    1.68E-06
70    1    0.56046    2.3021    177.82    87.133    0.34894    16.856    8.79E-02    4.22E-02    11.535    37.736    0    0    0    50    193.61    0    0.25075    38.188    160.38    0    0    0    2003    209    4    5.5827    7.1747    0.25075    1.24    196.69    7.1747    0.69066    2.52E+07    22.5    38.4    2.52E+07    1.10E+07    230.21    1.404    2.88E-03    2.91E-03    0.94622    0.99221    1    1    6.25E+06    6.2059    3191.5    913.27    2135    87.235    2222.2    56.026    0    0.34    481.07    286.32    227.28    130.95    7.7967    0.10116    0    0    0    0    0.10451    8.57E-02    3.61E-02    2.12E-02    5.15E-03    1.04E-03    2.09E-04    4.19E-05    8.40E-06    1.68E-06
71    1    0.42858    2.2091    180.12    87.896    0.35862    17.328    0.13926    4.18E-02    11.089    36.277    0    0    0    50    194.85    0    7.47E-03    38.439    167.56    0    0    0    2003    210    4    5.2388    6.7952    0.21778    0    197.93    6.7952    0.70056    2.26E+07    22.1    37.9    2.26E+07    9.98E+06    241.23    1.3819    2.86E-03    2.88E-03    0.92968    0.98082    1    1    1.32E+07    6.3607    3363.6    985.51    2208.8    89.654    2298.5    79.555    0    0.34    492.78    294.65    231.45    133.35    8.7377    0.28099    0    0    0    0    0.13314    9.67E-02    3.83E-02    2.18E-02    5.22E-03    1.04E-03    2.09E-04    4.18E-05    8.39E-06    1.68E-06
72    1    0.40445    0.74103    182.33    88.631    0.36972    17.814    0.17094    4.15E-02    10.658    36.275    0    0    0    50    194.85    0    4.79E-02    38.446    174.35    0    0    0    2003    211    4    1.2023    2.2392    4.79E-02    2.3    197.93    2.2392    0.71066    2.79E+06    20.9    32.1    2.79E+06    1.26E+06    251.2    1.3753    2.84E-03    2.86E-03    0.86171    0.96278    1    1    1.78E+07    6.4442    3474.6    1034.2    2252.7    92.431    2345.1    95.238    0    0.35    500.87    300.55    234.49    135.11    9.415    0.41049    0    0    0    0    0.13011    0.10107    4.15E-02    2.33E-02    5.48E-03    1.07E-03    2.12E-04    4.22E-05    8.41E-06    1.68E-06
73    1    0.55769    1.1581    183.07    88.824    0.38219    17.974    0.17094    4.10E-02    10.357    35.681    0    0    0    50    197.15    0    0.12519    38.494    176.59    0    0    0    2003    212    4    3.024    3.5977    0.12519    0.2    200.23    3.5977    0.72242    1.26E+07    22.3    32.1    1.26E+07    5.67E+06    252.46    1.3946    2.82E-03    2.84E-03    0.87628    0.96032    1    1    1.70E+07    6.369    3454.4    1025.1    2241.5    95.547    2337    92.269    0    0.35    499.43    299.47    233.91    134.77    9.2858    0.37851    0    0    0    0    9.70E-02    9.04E-02    4.16E-02    2.40E-02    5.71E-03    1.11E-03    2.18E-04    4.29E-05    8.49E-06    1.68E-06
74    1    0.51964    1.8699    184.23    89.149    0.39591    18.247    0.19265    4.06E-02    10.088    34.332    0    0    0    50    197.35    0    5.43E-03    38.62    180.19    0    0    0    2003    213    4    4.0303    5.7219    0.16144    0    200.43    5.7219    0.73461    1.17E+07    24.7    35.7    1.17E+07    5.25E+06    258.14    1.3854    2.80E-03    2.82E-03    0.81633    0.92373    1    1    2.15E+07    6.4349    3568.2    1076.1    2282.7    98.977    2381.7    110.43    0    0.35    505.95    304.35    236.51    136.31    9.8751    0.52489    0    0    0    0    9.41E-02    8.62E-02    3.97E-02    2.36E-02    5.73E-03    1.12E-03    2.21E-04    4.34E-05    8.55E-06    1.69E-06
75    1    0.58254    2.2471    186.1    89.647    0.41127    18.719    0.21662    4.01E-02    9.8023    32.63    0    0    0    50    197.35    0    6.83E-03    38.625    185.91    0    0    0    2003    214    4    5.1258    7.0939    0.20415    0    200.43    6.8438    0.74609    2.07E+07    24.2    36.4    2.07E+07    9.09E+06    263.38    1.3907    2.77E-03    2.80E-03    0.72081    0.79543    1    0.99996    2.44E+07    6.4464    3640.7    1109.4    2305.9    102.82    2408.7    122.59    0    0.35    510.05    307.47    237.86    137.33    10.264    0.64254    0    0    0    0    0.10198    8.59E-02    3.95E-02    2.35E-02    5.71E-03    1.12E-03    2.21E-04    4.36E-05    8.58E-06    1.69E-06
76    1    0.53237    1.5938    188.35    90.28    0.42811    19.33    0.27875    3.97E-02    9.5304    31.565    0    0    0    50    197.35    0    5.63E-03    38.632    192.76    0    0    0    2003    215    4    4.4666    6.3147    0.16945    0    200.43    5.0052    0.75717    1.67E+07    24.6    36.7    1.67E+07    7.29E+06    272.47    1.3797    2.75E-03    2.77E-03    0.60931    0.63582    1    0.9915    3.08E+07    6.5436    3802.5    1185.2    2359.2    107.03    2466.2    151.19    0    0.35    511.19    309.42    242.5    147.79    12.506    0.97399    0    0    0    0    9.78E-02    8.56E-02    4.06E-02    2.41E-02    5.86E-03    1.14E-03    2.23E-04    4.37E-05    8.60E-06    1.69E-06
77    1    0.56127    1.2557    189.94    90.674    0.44665    19.773    0.31017    3.91E-02    9.2959    30.782    0    0    0    50    197.35    0    5.41E-03    38.637    197.76    0    0    0    2003    216    4    4.4043    5.7081    0.16387    0    200.43    4.1051    0.76816    2.06E+07    21.3    36    2.06E+07    8.84E+06    279.76    1.3775    2.73E-03    2.75E-03    0.53445    0.5313    1    0.97869    3.51E+07    6.5825    3911.3    1236.4    2391.4    111.66    2503.1    171.81    0    0.35    511.77    310.67    245.54    154.78    14.031    1.2332    0    0    0    0    8.63E-02    8.01E-02    3.99E-02    2.45E-02    6.03E-03    1.17E-03    2.27E-04    4.42E-05    8.66E-06    1.70E-06
78    1    0.54529    1.0366    191.19    90.969    0.46676    20.142    0.34562    3.86E-02    9.1112    30.144    0    0    0    50    197.35    0    0.10045    38.643    201.87    0    0    0    2003    217    4    2.7966    3.6355    0.10045    22.23    200.43    3.5768    0.77886    1.04E+07    21.4    31    1.04E+07    4.51E+06    288.6    1.3673    2.71E-03    2.73E-03    0.47881    0.45435    1    1    4.10E+07    6.653    4061.8    1306.7    2435.6    116.69    2552.3    202.82    0    0.35    512.51    312.27    249.41    163.84    16.055    1.5843    0    0    0    0    7.14E-02    7.25E-02    3.76E-02    2.43E-02    6.15E-03    1.19E-03    2.30E-04    4.48E-05    8.73E-06    1.70E-06
79    1    0.61935    3.9242    192.23    91.169    0.48854    20.458    0.36218    3.80E-02    22.086    29.789    0    0    0    50    219.58    0    0.16636    38.743    205.44    0    0    0    2003    218    4    4.6344    5.9535    0.16636    0.9    222.66    5.9535    0.79091    2.28E+07    19.1    35.1    2.28E+07    1.01E+07    293.11    1.3701    2.69E-03    2.71E-03    0.79492    0.8264    1    1    4.40E+07    6.6542    4139    1342.5    2454.4    122.14    2576.6    219.95    0    0.35    512.87    313.05    251.29    168.32    17.076    1.7647    0    0    0    0    5.78E-02    6.40E-02    3.44E-02    2.35E-02    6.13E-03    1.19E-03    2.32E-04    4.51E-05    8.78E-06    1.71E-06
80    1    0.63473    7.8859    196.16    92.005    0.51197    21.725    0.52624    3.75E-02    32.766    30.687    0    0    0    50    220.48    0    5.77E-03    38.91    211.4    0    0    0    2003    219    4    5.1951    7.083    0.17789    0    223.56    7.083    0.80141    2.40E+07    20.3    34.8    2.40E+07    1.07E+07    303.25    1.3633    2.67E-03    2.69E-03    0.75969    0.80652    1    1    5.20E+07    6.7486    4345.5    1437.3    2510.6    127.99    2638.6    269.53    0    0.35    522.14    319.23    253.76    170.3    17.951    2.1287    0    0    0    0    0.12316    9.19E-02    3.12E-02    2.23E-02    5.99E-03    1.18E-03    2.31E-04    4.51E-05    8.80E-06    1.72E-06
