ApsimVersion = 7.4
Title = HD297 Output
           year            day           time            dae            trc           rain            dvs           nflv            lai           wlvg           wagt    cover_green            zrt         parcum            sla          no3()          nh4()        swdep()            zrt            trw           pcew         rnstrs           nacr           ancr           fnlv           anlv           anst           fnst         xxsno3
           2003            264        124.000            123          3.752          0.000          1.739          0.918          2.679         1071.6        12451.8          0.738          0.090        562.023          0.003           55.9            0.4              ?          0.090          3.752          1.000          0.681          0.425        238.221          0.023         24.587         33.900              ?              ?
           2003            265        125.000            124          2.987         11.790          1.761          0.910          2.464          985.5        12596.3          0.708          0.090        568.828          0.003           55.4            0.4              ?          0.090          2.987          1.000          0.657          0.301        238.646          0.023         22.427         33.114              ?              ?
           2003            266        126.000            125          2.184          0.000          1.783          0.908          2.257          902.7        12717.0          0.676          0.090        573.662          0.002           55.1            0.4              ?          0.090          2.184          1.000          0.691          0.204        238.947          0.023         20.502         32.380              ?              ?
           2003            267        127.000            126          1.380          2.550          1.805          0.911          2.034          823.4        12838.7          0.638          0.090        578.246          0.002           54.8            0.4              ?          0.090          1.380          1.000          0.663          0.040        239.151          0.023         18.540         31.527              ?              ?
           2003            268        128.000            127          3.351          0.000          1.827          0.940          1.820          748.0        12878.4          0.597          0.090        579.617          0.002           54.7            0.4              ?          0.090          3.351          1.000          0.875          0.025        239.191          0.023         17.113         31.196              ?              ?
           2003            269        129.000            128          1.345         16.570          1.854          0.918          1.620          676.6        13021.3          0.555          0.090        584.585          0.002           54.6            0.4              ?          0.090          1.345          1.000          0.542          0.000        239.215          0.022         14.871         29.938              ?              ?
           2003            270        130.000            129          0.755          0.000          1.873          0.966          1.430          608.8        13041.1          0.511          0.090        585.503          0.002           54.4            0.4              ?          0.090          0.755          1.000          0.924          0.000        239.215          0.023         13.821         29.730              ?              ?
           2003            271        131.000            130          2.153          0.000          1.892          0.966          1.265          546.0        13085.7          0.469          0.090        586.463          0.002           54.3            0.4              ?          0.090          2.153          1.000          0.831          0.000        239.215          0.022         12.218         29.289              ?              ?
           2003            272        132.000            131          1.378          0.000          1.915          0.950          1.115          487.9        13194.2          0.427          0.090        591.314          0.002           54.2            0.4              ?          0.090          1.378          1.000          0.584          0.000        239.215          0.022         10.589         28.216              ?              ?
           2003            273        133.000            132          0.451          2.100          1.931          0.984          0.974          434.0        13238.3          0.386          0.090        593.155          0.002           54.1            0.4              ?          0.090          0.451          1.000          0.816          0.000        239.215          0.022          9.588         27.752              ?              ?
           2003            274        134.000            133          2.868          0.000          1.945          0.998          0.852          384.1        13265.1          0.347          0.090        593.820          0.002           54.0            0.4              ?          0.090          2.868          1.000          0.876          0.000        239.215          0.022          8.501         27.456              ?              ?
           2003            275        135.000            134          3.324          0.000          1.963          0.977          0.729          332.4        13349.8          0.306          0.090        597.418          0.002           54.0            0.4              ?          0.090          3.324          1.000          0.602          0.233        239.215          0.021          7.126         26.543              ?              ?
           2003            276        136.000            135          1.347          0.000          1.982          1.003          0.604          279.2        13396.5          0.261          0.090        599.917          0.002           53.7            0.4              ?          0.090          1.347          1.000          0.769          0.133        239.449          0.022          6.060         26.242              ?              ?
           2003            277        137.000            136          0.751          0.000          1.997          1.007          0.483          226.7        13450.1          0.215          0.090        602.812          0.002           53.5            0.4              ?          0.090          0.751          1.000          0.701          0.076        239.582          0.021          4.862         25.749              ?              ?
           2003            278        138.000            137          0.751          0.000          1.997          1.007          0.483          226.7        13450.1          0.172          0.090        602.812          0.002           53.5            0.4              ?          0.090          0.751          1.000          0.787          0.076        239.582          0.021          4.862         25.749              ?              ?
