Version=2010
Title = Oryza Standalone                                                                                                                      
TIME  YEAR    DOY   CROPSTA  ETD    TRC    EVSC    RAIN    RAINCU    DVS    RDD    TMIN    TMAX    DTR    RAPCDT    PARCUM    NFLV    SLA    SLASIM    LESTRS    LRSTRS    LDSTRS    PCEW    NSP    LAI    WAGT    WST    WLVG    WLVD    WLV    WSO    WRR14    ZRT
101    2003    241    4    2.9825    3.9164    1.87E-04    0    268.56    1.1081    1.76E+07    14.6    26.1    1.76E+07    7.32E+06    536.61    1.1004    2.50E-03    2.50E-03    1    1    1    1    2.07E+08    19.358    15633    5000.9    7743    847.06    8590.1    2042.4    616.7    0.25
102    2003    242    4    3.8543    5.5025    2.60E-04    0    268.56    1.1333    2.11E+07    17.3    29.9    2.11E+07    8.75E+06    543.92    1.094    2.50E-03    2.50E-03    1    1    1    1    2.07E+08    19.208    15937    5063.4    7683.1    914.8    8597.9    2275.6    887.86    0.25
103    2003    243    4    3.6838    5.2078    2.71E-04    0    268.56    1.1651    1.87E+07    14.9    30.2    1.87E+07    7.80E+06    552.67    1.088    2.50E-03    2.50E-03    1    1    1    1    2.07E+08    19.037    16232    5117.1    7614.7    988.73    8603.4    2511.6    1162.2    0.25
104    2003    244    4    2.4554    3.099    1.99E-04    3.75    268.56    1.1947    1.30E+07    15.5    25.8    1.30E+07    5.44E+06    560.47    1.0804    2.50E-03    2.50E-03    1    1    1    1    2.07E+08    18.839    16514    5159.1    7535.8    1070.4    8606.2    2748.7    1437.9    0.25
105    2003    245    4    2.6574    3.2316    2.41E-04    0    272.31    1.2204    1.63E+07    15.1    25.9    1.63E+07    6.87E+06    565.9    1.0733    2.50E-03    2.50E-03    1    1    1    1    2.07E+08    18.619    16726    5179.5    7447.6    1158.9    8606.5    2940.1    1660.5    0.25
106    2003    246    4    2.5052    3.2145    2.55E-04    0    272.31    1.2459    1.21E+07    18.7    25.2    1.21E+07    5.14E+06    572.77    1.0671    2.50E-03    2.50E-03    1    1    1    1    2.07E+08    18.384    17008    5213.6    7353.4    1253.1    8606.5    3188.4    1949.2    0.25
107    2003    247    4    0.68935    1.2019    7.95E-05    14.08    272.31    1.2743    3.00E+06    18.5    24    3.00E+06    1.27E+06    577.91    1.061    2.50E-03    2.50E-03    1    1    1    1    2.07E+08    18.135    17194    5229.6    7254    1352.5    8606.5    3358.3    2146.8    0.25
108    2003    248    4    2.4652    3.0525    3.24E-04    0    286.39    1.3013    1.34E+07    16.3    27.1    1.34E+07    5.71E+06    579.18    1.0542    2.50E-03    2.50E-03    1    1    1    1    2.07E+08    17.872    17152    5203.3    7148.7    1457.8    8606.5    3342.2    2128    0.25
109    2003    249    4    2.8049    3.5694    4.24E-04    0.6    286.39    1.3292    1.44E+07    20.4    26.5    1.44E+07    6.19E+06    584.89    1.0477    2.50E-03    2.50E-03    1    1    1    1    2.07E+08    17.596    17371    5227.1    7038.3    1568.2    8606.5    3537.2    2354.8    0.25
110    2003    250    4    2.5495    3.3451    4.45E-04    0    286.99    1.3607    1.16E+07    19.5    27    1.16E+07    5.02E+06    591.08    1.041    2.50E-03    2.50E-03    1    1    1    1    2.07E+08    17.307    17601    5253.2    6922.8    1683.7    8606.5    3741.1    2591.9    0.25
111    2003    251    4    3.311    4.7162    6.72E-04    2.95    286.99    1.3918    1.68E+07    15.7    29    1.68E+07    7.24E+06    596.1    1.0334    2.50E-03    2.50E-03    1    1    1    1    2.07E+08    17.004    17778    5270    6801.6    1804.9    8606.5    3901.5    2778.4    0.25
112    2003    252    4    3.9786    6.1334    9.65E-04    0    289.94    1.421    2.11E+07    14.4    26.9    2.11E+07    9.10E+06    603.34    1.026    2.50E-03    2.50E-03    1    1    1    1    2.07E+08    16.649    18063    5305.4    6659.7    1946.8    8606.5    4150.7    3068.2    0.25
113    2003    253    4    3.5063    5.172    1.05E-03    0    289.94    1.4468    2.06E+07    15.2    29.7    2.06E+07    8.93E+06    612.44    1.019    2.50E-03    2.50E-03    1    1    1    1    2.07E+08    16.218    18412    5351.1    6487.4    2119.1    8606.5    4454.6    3421.6    0.25
114    2003    254    4    3.06    4.2241    1.18E-03    0    289.94    1.4762    1.83E+07    14.6    29.4    1.83E+07    8.02E+06    621.37    1.0128    2.50E-03    2.50E-03    1    1    1    1    2.07E+08    15.727    18736    5391.9    6290.9    2315.6    8606.5    4737.8    3750.9    0.25
115    2003    255    4    2.6474    3.4171    1.34E-03    0    289.94    1.5047    1.51E+07    16.3    27.9    1.51E+07    6.70E+06    629.38    1.0057    2.50E-03    2.50E-03    1    1    1    1    2.07E+08    15.172    19051    5430.5    6068.7    2537.7    8606.5    5013.9    4071.9    0.25
116    2003    256    4    3.3525    4.652    2.31E-03    0    289.94    1.5334    1.67E+07    17.2    32.5    1.67E+07    7.43E+06    636.08    0.99887    2.50E-03    2.50E-03    1    1    1    1    2.07E+08    14.562    19331    5463    5824.8    2781.7    8606.5    5261.1    4359.4    0.25
117    2003    257    4    2.6717    4.7635    2.55E-03    0    289.94    1.5652    5.17E+06    20.8    26.9    5.17E+06    2.34E+06    643.51    0.99198    2.50E-03    2.50E-03    1    1    1    1    2.07E+08    13.905    19601    5493.4    5562    3044.5    8606.5    5500.7    4637.9    0.25
118    2003    258    4    2.2431    3.0657    3.05E-03    0    289.94    1.5975    9.97E+06    19.1    21.2    9.97E+06    4.55E+06    645.85    0.98434    2.50E-03    2.50E-03    1    1    1    1    2.07E+08    13.202    19646    5490.8    5280.7    3325.7    8606.5    5549.2    4694.3    0.25
119    2003    259    4    1.8307    2.3714    3.60E-03    0    289.94    1.6223    8.21E+06    18.4    25    8.21E+06    3.77E+06    650.4    0.97659    2.50E-03    2.50E-03    1    1    1    1    2.07E+08    12.461    19864    5512.7    4984.5    3621.9    8606.5    5745.2    4922.3    0.25
120    2003    260    4    0.54772    0.93144    1.57E-03    33.89    289.94    1.6502    3.00E+06    18    23.5    3.00E+06    1.39E+06    654.18    0.97065    2.50E-03    2.50E-03    1    1    1    1    2.07E+08    11.71    20026    5526.6    4683.8    3922.6    8606.5    5892.8    5093.8    0.25
121    2003    261    4    1.3389    1.6884    5.62E-03    0.5    323.83    1.6762    7.11E+06    16.6    20.8    7.11E+06    3.30E+06    655.56    0.96396    2.50E-03    2.50E-03    1    1    1    1    2.07E+08    10.947    20053    5522.9    4378.9    4227.6    8606.5    5923.5    5129.6    0.25
122    2003    262    4    2.1859    2.9118    1.34E-02    0    324.33    1.6979    1.56E+07    11.3    23.3    1.56E+07    7.21E+06    658.87    0.95772    2.50E-03    2.50E-03    1    1    1    1    2.07E+08    10.186    20217    5537    4074.4    4532.1    8606.5    6073.4    5303.8    0.25
123    2003    263    4    2.6723    3.9722    2.38E-02    0    324.33    1.7169    1.63E+07    12.6    25.4    1.63E+07    7.52E+06    666.08    0.95249    2.50E-03    2.50E-03    1    1    1    1    2.07E+08    9.4395    20559    5573.1    3775.8    4830.7    8606.5    6379.8    5660.1    0.25
124    2003    264    4    2.7474    4.0249    3.52E-02    0    324.33    1.7393    1.76E+07    11.2    25.9    1.76E+07    8.11E+06    673.6    0.94795    2.50E-03    2.50E-03    1    1    1    1    2.07E+08    8.7171    20924    5904.1    3486.9    5119.6    8606.5    6413.3    5699.1    0.25
125    2003    265    4    2.3764    3.3071    4.32E-02    11.79    324.33    1.7608    1.29E+07    14.1    23.9    1.29E+07    6.00E+06    681.7    0.94257    2.50E-03    2.50E-03    1    1    1    1    2.07E+08    8.0167    21295    6275.1    3206.7    5399.8    8606.5    6413.3    5699.1    0.25
126    2003    266    4    2.0045    2.5414    5.10E-02    0    336.12    1.7832    1.27E+07    14.6    22.9    1.27E+07    5.88E+06    687.7    0.93741    2.47E-03    2.50E-03    1    1    1    1    2.07E+08    7.343    21611    6591.5    2937.2    5669.3    8606.5    6413.3    5699.1    0.25
127    2003    267    4    0.9213    1.4735    3.37E-02    2.55    336.12    1.8051    3.98E+06    16.8    21.2    3.98E+06    1.85E+06    693.58    0.94312    2.43E-03    2.47E-03    1    1    1    1    2.07E+08    6.619    21922    6902    2679.1    5927.4    8606.5    6413.3    5699.1    0.25
128    2003    268    4    2.7642    4.0072    0.14314    0    338.67    1.8275    1.51E+07    15.7    26.8    1.51E+07    6.91E+06    695.43    0.95223    2.39E-03    2.43E-03    1    1    1    1    2.07E+08    5.9215    22021    7001.4    2433.6    6172.8    8606.5    6413.3    5699.1    0.25
129    2003    269    4    0.88528    1.6647    6.34E-02    16.57    338.67    1.8545    3.00E+06    13.4    20.7    3.00E+06    1.36E+06    702.34    0.96185    2.35E-03    2.39E-03    1    1    1    1    2.07E+08    5.2719    22337    7316.9    2201.3    6405.1    8606.5    6413.3    5699.1    0.25
130    2003    270    4    0.64036    1.0679    6.25E-02    0    355.24    1.8729    3.37E+06    13.1    21.6    3.37E+06    1.50E+06    703.71    0.97385    2.32E-03    2.35E-03    1    1    1    1    2.07E+08    4.6529    22412    7392.2    1981    6625.4    8606.5    6413.3    5699.1    0.25
131    2003    271    4    2.5069    3.446    0.32006    0    355.24    1.892    1.79E+07    12.3    26.5    1.79E+07    7.79E+06    705.21    0.98232    2.28E-03    2.32E-03    1    1    1    1    2.07E+08    4.1166    22498    7478.4    1776.5    6829.9    8606.5    6413.3    5699.1    0.25
132    2003    272    4    1.8261    2.4858    0.29786    0    355.24    1.9152    7.57E+06    11.6    20.3    7.57E+06    3.21E+06    713.01    0.99131    2.24E-03    2.28E-03    1    1    1    1    2.07E+08    3.6266    22794    7774.4    1587.3    7019.1    8606.5    6413.3    5699.1    0.25
133    2003    273    4    0.51763    0.90485    0.10609    2.1    355.24    1.9314    3.00E+06    12    17.5    3.00E+06    1.23E+06    716.22    1.0026    2.22E-03    2.24E-03    1    1    1    1    2.07E+08    3.1699    22978    7958.7    1412    7194.5    8606.5    6413.3    5699.1    0.25
134    2003    274    4    3.8088    6.5514    0.95305    0    357.34    1.9451    1.70E+07    11.6    21.9    1.70E+07    6.72E+06    717.44    1.0108    2.19E-03    2.22E-03    1    1    1    1    2.07E+08    2.7708    23052    8032.2    1249.6    7356.8    8606.5    6413.3    5699.1    0.25
135    2003    275    4    4.9398    8.9139    1.5085    0    357.34    1.963    1.34E+07    13.8    21.3    1.34E+07    4.99E+06    724.16    1.0178    2.16E-03    2.19E-03    1    1    1    1    2.07E+08    2.3724    23299    8279.5    1081.4    7525.1    8606.5    6413.3    5699.1    0.25
136    2003    276    4    2.638    4.096    0.98765    0    357.34    1.9824    1.75E+07    8.3    22.2    1.75E+07    6.04E+06    729.14    1.0272    2.13E-03    2.16E-03    1    1    1    1    2.07E+08    1.9649    23517    8497.5    908.3    7698.2    8606.5    6413.3    5699.1    0.25
137    2003    277    4    2.0758    2.2414    0.94624    0    357.34    1.9972    1.21E+07    6.7    20.8    1.21E+07    3.69E+06    735.18    1.0378    2.10E-03    2.13E-03    1    1    1    1    2.07E+08    1.5712    23713    8692.9    737.65    7868.8    8606.5    6413.3    5699.1    0.25
138    2003    278    4    1.8616    1.4546    1.0074    0    357.34    2.0092    1.07E+07    8.6    20.6    1.07E+07    2.81E+06    738.87    1.046    2.10E-03    2.10E-03    1    1    1    1    2.07E+08    1.2282    23863    8843.2    583.5    8023    8606.5    6413.3    5699.1    0.25
